Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721034054.825,10.0,2.6,0.0,10.0
1721034054.924,10.3,2.6,0.0,10.0
1721034055.023,10.0,2.6,0.0,10.0
1721034055.123,10.0,2.6,0.0,10.0
1721034055.222,10.3,2.6,0.0,10.0
1721034055.321,10.0,2.6,0.0,10.0
1721034055.42,12.5,2.6,0.0,10.0
1721034055.519,10.0,2.6,0.0,10.0
1721034055.618,10.0,2.6,0.0,10.0
1721034055.717,10.3,2.6,0.0,10.0
1721034055.816,10.0,2.6,0.0,10.0
1721034055.915,10.3,2.6,0.0,10.0
1721034056.014,7.7,2.6,0.0,10.0
1721034056.113,10.0,2.6,0.0,10.0
1721034056.212,12.5,2.6,0.0,10.0
1721034056.311,10.3,2.6,0.0,10.0
1721034056.41,10.0,2.6,0.0,10.0
1721034056.509,10.0,2.6,0.0,10.0
1721034056.608,10.3,2.6,0.0,10.0
1721034056.707,10.0,2.6,0.0,10.0
1721034056.806,10.3,2.6,0.0,10.0
1721034056.905,10.0,2.6,0.0,10.0
1721034057.005,10.0,2.6,0.0,10.0
1721034057.104,10.3,2.6,0.0,10.0
1721034057.203,10.0,2.6,0.0,10.0
1721034057.302,10.3,2.6,0.0,10.0
1721034057.401,10.0,2.6,0.0,10.0
1721034057.5,12.2,2.6,0.0,10.0
1721034057.599,7.9,2.6,0.0,10.0
1721034057.698,10.0,2.6,0.0,10.0
1721034057.797,10.3,2.6,0.0,10.0
1721034057.896,10.0,2.6,0.0,10.0
1721034057.995,10.0,2.6,0.0,10.0
1721034058.094,10.3,2.6,0.0,10.0
1721034058.193,10.0,2.6,0.0,10.0
1721034058.292,10.3,2.6,0.0,10.0
1721034058.391,12.2,2.6,0.0,10.0
1721034058.49,7.7,2.6,0.0,10.0
1721034058.589,10.3,2.6,0.0,10.0
1721034058.688,10.0,2.6,0.0,10.0
1721034058.788,10.3,2.6,0.0,10.0
1721034058.887,10.0,2.6,0.0,10.0
1721034058.986,10.0,2.6,0.0,10.0
1721034059.085,10.3,2.6,0.0,10.0
1721034059.184,10.0,2.6,0.0,10.0
1721034059.283,10.3,2.6,0.0,10.0
1721034059.382,10.0,2.6,0.0,10.0
1721034059.481,10.0,2.6,0.0,10.0
1721034059.58,10.3,2.6,0.0,10.0
1721034059.679,10.0,2.6,0.0,10.0
1721034059.778,12.5,2.6,0.0,10.0
1721034059.877,10.0,2.6,0.0,10.0
1721034059.976,10.0,2.6,0.0,10.0
1721034060.075,10.3,2.6,0.0,10.0
1721034060.174,10.0,2.6,0.0,10.0
1721034060.273,10.3,2.6,0.0,10.0
1721034060.372,10.0,2.6,0.0,10.0
1721034060.471,10.0,2.6,0.0,10.0
1721034060.571,7.9,2.6,0.0,10.0
1721034060.67,10.0,2.6,0.0,10.0
1721034060.769,10.3,2.6,0.0,10.0
1721034060.868,10.0,2.6,0.0,10.0
1721034060.967,10.0,2.6,0.0,10.0
1721034061.066,10.3,2.6,0.0,10.0
1721034061.165,12.2,2.6,0.0,10.0
1721034061.264,10.3,2.6,0.0,10.0
1721034061.363,10.0,2.6,0.0,10.0
1721034061.462,10.0,2.6,0.0,10.0
1721034061.561,10.0,2.6,0.0,10.0
1721034061.66,10.0,2.6,0.0,10.0
1721034061.759,10.3,2.6,0.0,10.0
1721034061.858,10.0,2.6,0.0,10.0
1721034061.957,10.3,2.6,0.0,10.0
1721034062.056,10.0,2.6,0.0,10.0
1721034062.155,10.0,2.6,0.0,10.0
1721034062.254,10.3,2.6,0.0,10.0
1721034062.354,10.0,2.6,0.0,10.0
1721034062.453,10.3,2.6,0.0,10.0
1721034062.552,10.0,2.6,0.0,10.0
1721034062.651,10.0,2.6,0.0,10.0
1721034062.75,12.5,2.6,0.0,10.0
1721034062.849,7.7,2.6,0.0,10.0
1721034062.948,12.5,2.6,0.0,10.0
1721034063.047,12.2,2.6,0.0,10.0
1721034063.146,10.0,2.6,0.0,10.0
1721034063.245,10.3,2.6,0.0,10.0
1721034063.344,10.0,2.6,0.0,10.0
1721034063.443,10.3,2.6,0.0,10.0
1721034063.542,7.7,2.6,0.0,10.0
1721034063.641,10.3,2.6,0.0,10.0
1721034063.74,10.0,2.6,0.0,10.0
1721034063.839,10.0,2.6,0.0,10.0
1721034063.938,10.3,2.6,0.0,10.0
1721034064.037,10.0,2.6,0.0,10.0
1721034064.137,10.3,2.6,0.0,10.0
1721034064.236,10.0,2.6,0.0,10.0
1721034064.335,10.0,2.6,0.0,10.0
1721034064.434,10.3,2.6,0.0,10.0
1721034064.533,10.0,2.6,0.0,10.0
1721034064.632,10.3,2.6,0.0,10.0
1721034064.731,10.0,2.6,0.0,10.0
1721034064.83,10.0,2.6,0.0,10.0
1721034064.929,10.3,2.6,0.0,10.0
1721034065.028,10.0,2.6,0.0,10.0
1721034065.127,10.3,2.6,0.0,10.0
1721034065.226,10.0,2.6,0.0,10.0
1721034065.325,10.0,2.6,0.0,10.0
1721034065.424,10.3,2.6,0.0,10.0
1721034065.523,7.7,2.6,0.0,10.0
1721034065.622,12.5,2.6,0.0,10.0
1721034065.721,17.9,2.6,0.0,10.0
1721034065.82,12.2,2.6,0.0,10.0
1721034065.92,10.3,2.6,0.0,10.0
1721034066.019,7.7,2.6,0.0,10.0
1721034066.118,12.5,2.6,0.0,10.0
1721034066.217,12.2,2.6,0.0,10.0
1721034066.316,7.7,2.6,0.0,10.0
1721034066.415,12.5,2.6,0.0,10.0
1721034066.514,7.7,2.6,0.0,10.0
1721034066.613,10.3,2.6,0.0,10.0
1721034066.712,10.0,2.6,0.0,10.0
1721034066.811,10.0,2.6,0.0,10.0
1721034066.91,12.5,2.6,0.0,10.0
1721034067.009,7.7,2.6,0.0,10.0
1721034067.108,12.5,2.6,0.0,10.0
1721034067.207,7.7,2.6,0.0,10.0
1721034067.306,7.7,2.6,0.0,10.0
1721034067.405,12.5,2.6,0.0,10.0
1721034067.504,10.0,2.6,0.0,10.0
1721034067.603,12.5,2.6,0.0,10.0
1721034067.703,7.7,2.6,0.0,10.0
1721034067.802,10.0,2.6,0.0,10.0
1721034067.901,12.5,2.6,0.0,10.0
1721034068.0,7.7,2.6,0.0,10.0
1721034068.099,10.3,2.6,0.0,10.0
1721034068.198,7.7,2.6,0.0,10.0
1721034068.297,12.2,2.6,0.0,10.0
1721034068.396,10.3,2.6,0.0,10.0
1721034068.495,10.0,2.6,0.0,10.0
1721034068.594,10.3,2.6,0.0,10.0
1721034068.693,10.0,2.6,0.0,10.0
1721034068.792,10.0,2.6,0.0,10.0
1721034068.891,10.3,2.6,0.0,10.0
1721034068.99,10.0,2.6,0.0,10.0
1721034069.089,10.3,2.6,0.0,10.0
1721034069.188,10.0,2.6,0.0,10.0
1721034069.287,7.7,2.6,0.0,10.0
1721034069.386,14.6,2.6,0.0,10.0
1721034069.486,7.7,2.6,0.0,10.0
1721034069.585,12.5,2.6,0.0,10.0
1721034069.684,7.7,2.6,0.0,10.0
1721034069.783,10.3,2.6,0.0,10.0
1721034069.882,10.0,2.6,0.0,10.0
1721034069.981,10.0,2.6,0.0,10.0
1721034070.08,10.3,2.6,0.0,10.0
1721034070.179,10.0,2.6,0.0,10.0
1721034070.278,10.3,2.6,0.0,10.0
1721034070.377,10.0,2.6,0.0,10.0
1721034070.476,10.0,2.6,0.0,10.0
1721034070.575,10.3,2.6,0.0,10.0
1721034070.674,10.0,2.6,0.0,10.0
1721034070.773,10.3,2.6,0.0,10.0
1721034070.872,10.0,2.6,0.0,10.0
1721034070.971,7.7,2.6,0.0,10.0
1721034071.07,10.3,2.6,0.0,10.0
1721034071.169,7.7,2.6,0.0,10.0
1721034071.269,12.2,2.6,0.0,10.0
1721034071.368,7.9,2.6,0.0,10.0
1721034071.467,12.2,2.6,0.0,10.0
1721034071.566,12.5,2.6,0.0,10.0
1721034071.665,10.0,2.6,0.0,10.0
1721034071.764,7.9,2.6,0.0,10.0
1721034071.863,12.2,2.6,0.0,10.0
1721034071.962,7.7,2.6,0.0,10.0
1721034072.061,10.3,2.6,0.0,10.0
1721034072.16,10.0,2.6,0.0,10.0
1721034072.259,10.3,2.6,0.0,10.0
1721034072.358,10.0,2.6,0.0,10.0
1721034072.457,10.0,2.6,0.0,10.0
1721034072.556,10.3,2.6,0.0,10.0
1721034072.655,10.0,2.6,0.0,10.0
1721034072.754,10.3,2.6,0.0,10.0
1721034072.853,10.0,2.6,0.0,10.0
1721034072.952,10.0,2.6,0.0,10.0
1721034073.052,12.5,2.6,0.0,10.0
1721034073.151,7.7,2.6,0.0,10.0
1721034073.25,10.3,2.6,0.0,10.0
1721034073.349,10.0,2.6,0.0,10.0
1721034073.448,10.0,2.6,0.0,10.0
1721034073.547,10.3,2.6,0.0,10.0
1721034073.646,10.0,2.6,0.0,10.0
1721034073.745,10.3,2.6,0.0,10.0
1721034073.844,10.0,2.6,0.0,10.0
1721034073.943,10.3,2.6,0.0,10.0
1721034074.042,7.7,2.6,0.0,10.0
1721034074.141,10.0,2.6,0.0,10.0
1721034074.24,10.3,2.6,0.0,10.0
1721034074.339,12.2,2.6,0.0,10.0
1721034074.438,10.3,2.6,0.0,10.0
1721034074.537,10.0,2.6,0.0,10.0
1721034074.636,10.0,2.6,0.0,10.0
1721034074.735,10.3,2.6,0.0,10.0
1721034074.835,7.7,2.6,0.0,10.0
1721034074.934,14.6,2.6,0.0,10.0
1721034075.033,7.7,2.6,0.0,10.0
1721034075.132,10.0,2.6,0.0,10.0
1721034075.231,10.3,2.6,0.0,10.0
1721034075.33,10.0,2.6,0.0,10.0
1721034075.429,10.0,2.6,0.0,10.0
1721034075.528,10.3,2.6,0.0,10.0
1721034075.627,10.0,2.6,0.0,10.0
1721034075.726,10.3,2.6,0.0,10.0
1721034075.825,10.0,2.6,0.0,10.0
1721034075.924,10.3,2.6,0.0,10.0
1721034076.023,10.0,2.6,0.0,10.0
1721034076.122,10.0,2.6,0.0,10.0
1721034076.221,10.3,2.6,0.0,10.0
1721034076.32,12.2,2.6,0.0,10.0
1721034076.419,7.7,2.6,0.0,10.0
1721034076.518,7.9,2.6,0.0,10.0
1721034076.618,12.2,2.6,0.0,10.0
1721034076.717,7.9,2.6,0.0,10.0
1721034076.816,14.3,2.6,0.0,10.0
1721034076.915,7.9,2.6,0.0,10.0
1721034077.014,10.0,2.6,0.0,10.0
1721034077.113,10.3,2.6,0.0,10.0
1721034077.212,10.0,2.6,0.0,10.0
1721034077.311,10.0,2.6,0.0,10.0
1721034077.41,10.3,2.6,0.0,10.0
1721034077.509,12.2,2.6,0.0,10.0
1721034077.608,10.0,2.6,0.0,10.0
1721034077.707,10.3,2.6,0.0,10.0
1721034077.806,10.0,2.6,0.0,10.0
1721034077.905,10.3,2.6,0.0,10.0
1721034078.004,10.0,2.6,0.0,10.0
1721034078.103,10.0,2.6,0.0,10.0
1721034078.202,10.3,2.6,0.0,10.0
1721034078.301,10.0,2.6,0.0,10.0
1721034078.401,10.3,2.6,0.0,10.0
1721034078.5,10.0,2.6,0.0,10.0
1721034078.599,10.0,2.6,0.0,10.0
1721034078.698,10.3,2.6,0.0,10.0
1721034078.797,10.0,2.6,0.0,10.0
1721034078.896,10.3,2.6,0.0,10.0
1721034078.995,12.2,2.6,0.0,10.0
1721034079.094,7.7,2.6,0.0,10.0
1721034079.193,10.3,2.6,0.0,10.0
1721034079.292,10.0,2.6,0.0,10.0
1721034079.391,10.3,2.6,0.0,10.0
1721034079.49,12.2,2.6,0.0,10.0
1721034079.589,7.7,2.6,0.0,10.0
1721034079.688,12.5,2.6,0.0,10.0
1721034079.787,7.7,2.6,0.0,10.0
1721034079.886,10.3,2.6,0.0,10.0
1721034079.985,10.0,2.6,0.0,10.0
1721034080.084,10.0,2.6,0.0,10.0
1721034080.184,12.5,2.6,0.0,10.0
1721034080.283,10.0,2.6,0.0,10.0
1721034080.382,10.3,2.6,0.0,10.0
1721034080.481,10.0,2.6,0.0,10.0
1721034080.58,10.0,2.6,0.0,10.0
1721034080.679,10.3,2.6,0.0,10.0
1721034080.778,10.0,2.6,0.0,10.0
1721034080.877,10.3,2.6,0.0,10.0
1721034080.976,10.0,2.6,0.0,10.0
1721034081.075,10.0,2.6,0.0,10.0
1721034081.174,10.3,2.6,0.0,10.0
1721034081.273,10.0,2.6,0.0,10.0
1721034081.372,10.3,2.6,0.0,10.0
1721034081.471,10.0,2.6,0.0,10.0
1721034081.57,10.0,2.6,0.0,10.0
1721034081.669,10.3,2.6,0.0,10.0
1721034081.768,10.0,2.6,0.0,10.0
1721034081.867,10.3,2.6,0.0,10.0
1721034081.967,7.7,2.6,0.0,10.0
1721034082.066,22.5,2.6,0.0,10.0
1721034082.165,7.7,2.6,0.0,10.0
1721034082.264,10.3,2.6,0.0,10.0
1721034082.363,10.0,2.6,0.0,10.0
1721034082.462,10.0,2.6,0.0,10.0
1721034082.561,7.9,2.6,0.0,10.0
1721034082.66,10.0,2.6,0.0,10.0
1721034082.759,10.3,2.6,0.0,10.0
1721034082.858,10.0,2.6,0.0,10.0
1721034082.957,7.7,2.6,0.0,10.0
1721034083.056,12.5,2.6,0.0,10.0
1721034083.155,7.7,2.6,0.0,10.0
1721034083.254,12.5,2.6,0.0,10.0
1721034083.353,7.7,2.6,0.0,10.0
1721034083.452,10.0,2.6,0.0,10.0
1721034083.551,10.3,2.6,0.0,10.0
1721034083.65,12.2,2.6,0.0,10.0
1721034083.75,10.3,2.6,0.0,10.0
1721034083.849,12.2,2.6,0.0,10.0
1721034083.948,10.0,2.6,0.0,10.0
1721034084.047,10.3,2.6,0.0,10.0
1721034084.146,10.0,2.6,0.0,10.0
1721034084.245,10.3,2.6,0.0,10.0
1721034084.344,10.0,2.6,0.0,10.0
1721034084.443,10.0,2.6,0.0,10.0
1721034084.542,10.3,2.6,0.0,10.0
1721034084.641,10.0,2.6,0.0,10.0
1721034084.74,10.3,2.6,0.0,10.0
1721034084.839,10.0,2.6,0.0,10.0
1721034084.938,10.0,2.6,0.0,10.0
1721034085.037,10.3,2.6,0.0,10.0
1721034085.136,10.0,2.6,0.0,10.0
1721034085.235,10.3,2.6,0.0,10.0
1721034085.334,10.0,2.6,0.0,10.0
1721034085.433,10.0,2.6,0.0,10.0
1721034085.533,10.3,2.6,0.0,10.0
1721034085.632,10.0,2.6,0.0,10.0
1721034085.731,10.3,2.6,0.0,10.0
1721034085.83,12.2,2.6,0.0,10.0
1721034085.929,7.7,2.6,0.0,10.0
1721034086.028,12.5,2.6,0.0,10.0
1721034086.127,7.7,2.6,0.0,10.0
1721034086.226,12.5,2.6,0.0,10.0
1721034086.325,10.0,2.6,0.0,10.0
1721034086.424,10.0,2.6,0.0,10.0
1721034086.523,10.3,2.6,0.0,10.0
1721034086.622,7.7,2.6,0.0,10.0
1721034086.721,12.5,2.6,0.0,10.0
1721034086.82,10.0,2.6,0.0,10.0
1721034086.919,10.0,2.6,0.0,10.0
1721034087.018,10.3,2.6,0.0,10.0
1721034087.117,10.0,2.6,0.0,10.0
1721034087.216,10.0,2.6,0.0,10.0
1721034087.316,10.0,2.6,0.0,10.0
1721034087.415,10.3,2.6,0.0,10.0
1721034087.514,10.0,2.6,0.0,10.0
1721034087.613,10.3,2.6,0.0,10.0
1721034087.712,10.0,2.6,0.0,10.0
1721034087.811,10.0,2.6,0.0,10.0
1721034087.91,12.5,2.6,0.0,10.0
1721034088.009,7.7,2.6,0.0,10.0
1721034088.108,12.5,2.6,0.0,10.0
1721034088.207,7.7,2.6,0.0,10.0
1721034088.306,10.0,2.6,0.0,10.0
1721034088.405,10.3,2.6,0.0,10.0
1721034088.504,10.0,2.6,0.0,10.0
1721034088.603,10.3,2.6,0.0,10.0
1721034088.702,10.0,2.6,0.0,10.0
1721034088.801,10.0,2.6,0.0,10.0
1721034088.9,10.3,2.6,0.0,10.0
1721034088.999,7.7,2.6,0.0,10.0
1721034089.099,12.5,2.6,0.0,10.0
1721034089.198,10.0,2.6,0.0,10.0
1721034089.297,10.0,2.6,0.0,10.0
1721034089.396,10.3,2.6,0.0,10.0
1721034089.495,10.0,2.6,0.0,10.0
1721034089.594,10.3,2.6,0.0,10.0
1721034089.693,10.0,2.6,0.0,10.0
1721034089.792,10.0,2.6,0.0,10.0
1721034089.891,10.3,2.6,0.0,10.0
1721034089.99,10.0,2.6,0.0,10.0
1721034090.089,7.9,2.6,0.0,10.0
1721034090.188,12.2,2.6,0.0,10.0
1721034090.287,7.7,2.6,0.0,10.0
1721034090.386,12.5,2.6,0.0,10.0
1721034090.485,7.7,2.6,0.0,10.0
1721034090.584,10.3,2.6,0.0,10.0
1721034090.683,10.0,2.6,0.0,10.0
1721034090.782,10.0,2.6,0.0,10.0
1721034090.882,10.3,2.6,0.0,10.0
1721034090.981,10.0,2.6,0.0,10.0
1721034091.08,10.3,2.6,0.0,10.0
1721034091.179,12.2,2.6,0.0,10.0
1721034091.278,12.2,2.6,0.0,10.0
1721034091.377,7.9,2.6,0.0,10.0
1721034091.476,10.0,2.6,0.0,10.0
1721034091.575,12.5,2.6,0.0,10.0
1721034091.674,7.7,2.6,0.0,10.0
1721034091.773,10.0,2.6,0.0,10.0
1721034091.872,10.3,2.6,0.0,10.0
1721034091.971,10.0,2.6,0.0,10.0
1721034092.07,10.3,2.6,0.0,10.0
1721034092.169,10.0,2.6,0.0,10.0
1721034092.268,10.0,2.6,0.0,10.0
1721034092.367,10.3,2.6,0.0,10.0
1721034092.466,10.0,2.6,0.0,10.0
1721034092.565,7.9,2.6,0.0,10.0
1721034092.665,10.0,2.6,0.0,10.0
1721034092.764,10.0,2.6,0.0,10.0
1721034092.863,10.3,2.6,0.0,10.0
1721034092.962,10.0,2.6,0.0,10.0
1721034093.061,10.3,2.6,0.0,10.0
1721034093.16,10.0,2.6,0.0,10.0
1721034093.259,10.0,2.6,0.0,10.0
1721034093.358,10.3,2.6,0.0,10.0
1721034093.457,7.7,2.6,0.0,10.0
1721034093.556,12.5,2.6,0.0,10.0
1721034093.655,10.0,2.6,0.0,10.0
1721034093.754,10.3,2.6,0.0,10.0
1721034093.853,10.0,2.6,0.0,10.0
1721034093.952,10.0,2.6,0.0,10.0
1721034094.051,10.3,2.6,0.0,10.0
1721034094.15,7.7,2.6,0.0,10.0
1721034094.249,10.3,2.6,0.0,10.0
1721034094.348,10.0,2.6,0.0,10.0
1721034094.448,7.7,2.6,0.0,10.0
1721034094.547,10.3,2.6,0.0,10.0
1721034094.646,14.3,2.6,0.0,10.0
1721034094.745,10.3,2.6,0.0,10.0
1721034094.844,10.0,2.6,0.0,10.0
1721034094.943,10.0,2.6,0.0,10.0
1721034095.042,7.9,2.6,0.0,10.0
1721034095.141,12.2,2.6,0.0,10.0
1721034095.24,10.3,2.6,0.0,10.0
1721034095.339,10.0,2.6,0.0,10.0
1721034095.438,10.3,2.6,0.0,10.0
1721034095.537,10.0,2.6,0.0,10.0
1721034095.636,10.0,2.6,0.0,10.0
1721034095.735,10.3,2.6,0.0,10.0
1721034095.834,10.0,2.6,0.0,10.0
1721034095.933,10.3,2.6,0.0,10.0
1721034096.032,10.0,2.6,0.0,10.0
1721034096.131,12.2,2.6,0.0,10.0
1721034096.231,7.9,2.6,0.0,10.0
1721034096.33,12.2,2.6,0.0,10.0
1721034096.429,12.2,2.6,0.0,10.0
1721034096.528,7.9,2.6,0.0,10.0
1721034096.627,12.2,2.6,0.0,10.0
1721034096.726,10.3,2.6,0.0,10.0
1721034096.825,10.0,2.6,0.0,10.0
1721034096.924,10.0,2.6,0.0,10.0
1721034097.023,10.3,2.6,0.0,10.0
1721034097.122,10.0,2.6,0.0,10.0
1721034097.221,10.3,2.6,0.0,10.0
1721034097.32,10.0,2.6,0.0,10.0
1721034097.419,10.3,2.6,0.0,10.0
1721034097.518,10.0,2.6,0.0,10.0
1721034097.617,10.3,2.6,0.0,10.0
1721034097.716,10.0,2.6,0.0,10.0
1721034097.815,10.0,2.6,0.0,10.0
1721034097.914,10.3,2.6,0.0,10.0
1721034098.014,12.2,2.6,0.0,10.0
1721034098.113,10.3,2.6,0.0,10.0
1721034098.212,10.0,2.6,0.0,10.0
1721034098.311,10.0,2.6,0.0,10.0
1721034098.41,10.3,2.6,0.0,10.0
1721034098.509,20.0,2.6,0.0,10.0
1721034098.608,7.9,2.6,0.0,10.0
1721034098.707,12.2,2.6,0.0,10.0
1721034098.806,10.0,2.6,0.0,10.0
1721034098.905,10.3,2.6,0.0,10.0
1721034099.004,10.0,2.6,0.0,10.0
1721034099.103,10.0,2.6,0.0,10.0
1721034099.202,10.3,2.6,0.0,10.0
1721034099.301,10.0,2.6,0.0,10.0
1721034099.4,10.3,2.6,0.0,10.0
1721034099.499,10.0,2.6,0.0,10.0
1721034099.598,10.3,2.6,0.0,10.0
1721034099.697,10.0,2.6,0.0,10.0
1721034099.797,10.0,2.6,0.0,10.0
1721034099.896,10.3,2.6,0.0,10.0
1721034099.995,10.0,2.6,0.0,10.0
1721034100.094,10.3,2.6,0.0,10.0
1721034100.193,10.0,2.6,0.0,10.0
1721034100.292,10.0,2.6,0.0,10.0
1721034100.391,10.3,2.6,0.0,10.0
1721034100.49,10.0,2.6,0.0,10.0
1721034100.589,10.3,2.6,0.0,10.0
1721034100.688,10.0,2.6,0.0,10.0
1721034100.787,10.0,2.6,0.0,10.0
1721034100.886,10.3,2.6,0.0,10.0
1721034100.985,10.0,2.6,0.0,10.0
1721034101.084,10.3,2.6,0.0,10.0
1721034101.183,12.2,2.6,0.0,10.0
1721034101.282,10.0,2.6,0.0,10.0
1721034101.381,7.9,2.6,0.0,10.0
1721034101.48,12.2,2.6,0.0,10.0
1721034101.58,7.9,2.6,0.0,10.0
1721034101.679,10.0,2.6,0.0,10.0
1721034101.778,10.0,2.6,0.0,10.0
1721034101.877,10.3,2.6,0.0,10.0
1721034101.976,10.0,2.6,0.0,10.0
1721034102.075,10.3,2.6,0.0,10.0
1721034102.174,10.0,2.6,0.0,10.0
1721034102.273,10.0,2.6,0.0,10.0
1721034102.372,7.9,2.6,0.0,10.0
1721034102.471,12.2,2.6,0.0,10.0
1721034102.57,7.7,2.6,0.0,10.0
1721034102.669,10.0,2.6,0.0,10.0
1721034102.768,10.3,2.6,0.0,10.0
1721034102.867,10.0,2.6,0.0,10.0
1721034102.966,10.0,2.6,0.0,10.0
1721034103.065,10.3,2.6,0.0,10.0
1721034103.164,10.0,2.6,0.0,10.0
1721034103.263,10.3,2.6,0.0,10.0
1721034103.363,10.0,2.6,0.0,10.0
1721034103.462,10.0,2.6,0.0,10.0
1721034103.561,10.3,2.6,0.0,10.0
1721034103.66,10.0,2.6,0.0,10.0
1721034103.759,10.3,2.6,0.0,10.0
1721034103.858,10.0,2.6,0.0,10.0
1721034103.957,10.0,2.6,0.0,10.0
1721034104.056,10.3,2.6,0.0,10.0
1721034104.155,10.0,2.6,0.0,10.0
1721034104.254,10.0,2.6,0.0,10.0
1721034104.353,10.3,2.6,0.0,10.0
1721034104.452,10.0,2.6,0.0,10.0
1721034104.551,10.3,2.6,0.0,10.0
1721034104.65,10.0,2.6,0.0,10.0
1721034104.749,10.0,2.6,0.0,10.0
1721034104.848,10.3,2.6,0.0,10.0
1721034104.947,10.0,2.6,0.0,10.0
1721034105.046,7.9,2.6,0.0,10.0
1721034105.146,12.2,2.6,0.0,10.0
1721034105.245,7.7,2.6,0.0,10.0
1721034105.344,12.5,2.6,0.0,10.0
1721034105.443,7.7,2.6,0.0,10.0
1721034105.542,10.3,2.6,0.0,10.0
1721034105.641,10.0,2.6,0.0,10.0
1721034105.74,10.3,2.6,0.0,10.0
1721034105.839,12.2,2.6,0.0,10.0
1721034105.938,7.7,2.6,0.0,10.0
1721034106.037,10.3,2.6,0.0,10.0
1721034106.136,10.0,2.6,0.0,10.0
1721034106.235,10.0,2.6,0.0,10.0
1721034106.334,10.3,2.6,0.0,10.0
1721034106.433,12.2,2.6,0.0,10.0
1721034106.532,10.3,2.6,0.0,10.0
1721034106.631,10.0,2.6,0.0,10.0
1721034106.73,10.0,2.6,0.0,10.0
1721034106.829,10.3,2.6,0.0,10.0
1721034106.929,10.0,2.6,0.0,10.0
1721034107.028,10.3,2.6,0.0,10.0
1721034107.127,10.0,2.6,0.0,10.0
1721034107.226,10.0,2.6,0.0,10.0
1721034107.325,10.3,2.6,0.0,10.0
1721034107.424,12.2,2.6,0.0,10.0
1721034107.523,12.5,2.6,0.0,10.0
1721034107.622,7.7,2.6,0.0,10.0
1721034107.721,10.3,2.6,0.0,10.0
1721034107.82,10.0,2.6,0.0,10.0
1721034107.919,10.0,2.6,0.0,10.0
1721034108.018,10.3,2.6,0.0,10.0
1721034108.117,10.0,2.6,0.0,10.0
1721034108.216,10.3,2.6,0.0,10.0
1721034108.315,10.0,2.6,0.0,10.0
1721034108.414,10.0,2.6,0.0,10.0
1721034108.513,7.9,2.6,0.0,10.0
1721034108.612,12.2,2.6,0.0,10.0
1721034108.712,10.3,2.6,0.0,10.0
1721034108.811,10.0,2.6,0.0,10.0
1721034108.91,10.0,2.6,0.0,10.0
1721034109.009,12.5,2.6,0.0,10.0
1721034109.108,10.0,2.6,0.0,10.0
1721034109.207,10.3,2.6,0.0,10.0
1721034109.306,7.7,2.6,0.0,10.0
1721034109.405,12.5,2.6,0.0,10.0
1721034109.504,10.0,2.6,0.0,10.0
1721034109.603,10.0,2.6,0.0,10.0
1721034109.702,10.3,2.6,0.0,10.0
1721034109.801,7.7,2.6,0.0,10.0
1721034109.9,7.7,2.6,0.0,10.0
1721034109.999,10.3,2.6,0.0,10.0
1721034110.098,12.2,2.6,0.0,10.0
1721034110.197,12.5,2.6,0.0,10.0
1721034110.296,12.2,2.6,0.0,10.0
1721034110.396,12.2,2.6,0.0,10.0
1721034110.495,7.9,2.6,0.0,10.0
1721034110.594,12.2,2.6,0.0,10.0
1721034110.693,10.3,2.6,0.0,10.0
1721034110.792,10.0,2.6,0.0,10.0
1721034110.891,12.5,2.6,0.0,10.0
1721034110.99,10.0,2.6,0.0,10.0
1721034111.089,10.0,2.6,0.0,10.0
1721034111.188,10.3,2.6,0.0,10.0
1721034111.287,10.0,2.6,0.0,10.0
1721034111.386,10.3,2.6,0.0,10.0
1721034111.485,7.7,2.6,0.0,10.0
1721034111.585,12.2,2.6,0.0,10.0
1721034111.684,12.2,2.6,0.0,10.0
1721034111.783,12.5,2.6,0.0,10.0
1721034111.883,10.0,2.6,0.0,10.0
1721034111.982,12.5,2.6,0.0,10.0
1721034112.081,12.2,2.6,0.0,10.0
1721034112.18,10.0,2.6,0.0,10.0
1721034112.279,14.6,2.6,0.0,10.0
1721034112.378,10.0,2.6,0.0,10.0
1721034112.477,10.3,2.6,0.0,10.0
1721034112.576,12.2,2.6,0.0,10.0
1721034112.675,10.0,2.6,0.0,10.0
1721034112.774,12.5,2.6,0.0,10.0
1721034112.873,12.2,2.6,0.0,10.0
1721034112.972,12.5,2.6,0.0,10.0
1721034113.071,14.3,2.6,0.0,10.0
1721034113.17,5.4,2.6,0.0,10.0
1721034113.269,12.2,2.6,0.0,10.0
1721034113.368,10.0,2.6,0.0,10.0
1721034113.467,7.9,2.6,0.0,10.0
1721034113.567,7.7,2.6,0.0,10.0
1721034113.666,10.3,2.6,0.0,10.0
1721034113.765,12.2,2.6,0.0,10.0
1721034113.864,14.3,2.6,0.0,10.0
1721034113.963,10.3,2.6,0.0,10.0
1721034114.062,7.7,2.6,0.0,10.0
1721034114.161,7.9,2.6,0.0,10.0
1721034114.261,14.3,2.6,0.0,10.0
1721034114.36,7.7,2.6,0.0,10.0
1721034114.459,12.5,2.6,0.0,10.0
1721034114.558,5.3,2.6,0.0,10.0
1721034114.657,10.0,2.6,0.0,10.0
1721034114.756,12.5,2.6,0.0,10.0
1721034114.855,10.0,2.6,0.0,10.0
