Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 12:58:39,5.11,0.356,1.819,25.0,0.0,0.0,14.3,836,4274,9752,00:01:11,71,1720609119.6486075
2024-07-10 12:58:39,5.11,0.343,1.752,25.0,0.0,0.0,14.8,836,4274,9752,00:01:12,72,1720609119.9873102
2024-07-10 12:58:40,5.11,0.343,1.752,25.0,0.0,0.0,14.8,836,4274,9753,00:01:12,72,1720609120.328609
2024-07-10 12:58:40,5.11,0.354,1.808,25.0,0.0,0.0,14.4,836,4274,9753,00:01:12,72,1720609120.6685696
2024-07-10 12:58:41,5.11,0.346,1.768,25.0,0.0,0.0,14.7,836,4274,9753,00:01:13,73,1720609121.0110793
2024-07-10 12:58:41,5.11,0.346,1.768,25.0,0.0,0.0,14.7,836,4275,9754,00:01:13,73,1720609121.3510587
2024-07-10 12:58:41,5.11,0.346,1.768,25.0,0.0,0.0,14.7,836,4275,9754,00:01:13,73,1720609121.6923223
2024-07-10 12:58:42,5.11,0.346,1.768,25.0,0.0,0.0,14.7,836,4275,9754,00:01:14,74,1720609122.0336077
2024-07-10 12:58:42,5.11,0.344,1.757,25.0,0.0,0.0,14.8,836,4275,9755,00:01:14,74,1720609122.3840146
2024-07-10 12:58:42,5.11,0.349,1.783,25.0,0.0,0.0,14.6,836,4275,9755,00:01:14,74,1720609122.716136
2024-07-10 12:58:43,5.11,0.349,1.783,25.0,0.0,0.0,14.6,836,4275,9755,00:01:15,75,1720609123.0559769
2024-07-10 12:58:43,5.11,0.337,1.722,25.0,0.0,0.0,15.1,836,4276,9756,00:01:15,75,1720609123.3973176
2024-07-10 12:58:43,5.11,0.356,1.819,25.0,0.0,0.0,14.3,836,4276,9756,00:01:15,75,1720609123.7385788
2024-07-10 12:58:44,5.11,0.356,1.819,25.0,0.0,0.0,14.3,836,4276,9756,00:01:16,76,1720609124.0794356
2024-07-10 12:58:44,5.11,0.341,1.742,25.0,0.0,0.0,14.9,837,4276,9757,00:01:16,76,1720609124.4207253
2024-07-10 12:58:44,5.11,0.341,1.742,25.0,0.0,0.0,14.9,837,4276,9757,00:01:16,76,1720609124.7618265
2024-07-10 12:58:45,5.11,0.343,1.752,25.0,0.0,0.0,14.8,837,4276,9757,00:01:17,77,1720609125.1048539
2024-07-10 12:58:45,5.11,0.348,1.778,25.0,0.0,0.0,14.6,837,4277,9758,00:01:17,77,1720609125.4435842
2024-07-10 12:58:45,5.11,0.348,1.778,25.0,0.0,0.0,14.6,837,4277,9758,00:01:17,77,1720609125.784637
2024-07-10 12:58:46,5.11,0.346,1.768,25.0,0.0,0.0,14.7,837,4277,9758,00:01:18,78,1720609126.1261451
2024-07-10 12:58:46,5.11,0.358,1.829,25.0,0.0,0.0,14.2,837,4277,9759,00:01:18,78,1720609126.467349
2024-07-10 12:58:46,5.11,0.358,1.829,25.0,0.0,0.0,14.2,837,4277,9759,00:01:18,78,1720609126.808256
2024-07-10 12:58:47,5.11,0.344,1.757,25.0,0.0,0.0,14.8,837,4277,9759,00:01:19,79,1720609127.1498725
2024-07-10 12:58:47,5.11,0.344,1.757,25.0,0.0,0.0,14.8,837,4278,9760,00:01:19,79,1720609127.5035589
2024-07-10 12:58:47,5.11,0.341,1.742,25.0,0.0,0.0,14.9,837,4278,9760,00:01:19,79,1720609127.8311465
2024-07-10 12:58:48,5.11,0.347,1.773,25.0,0.0,0.0,14.7,837,4278,9761,00:01:20,80,1720609128.1717355
2024-07-10 12:58:48,5.11,0.347,1.773,25.0,0.0,0.0,14.7,837,4278,9761,00:01:20,80,1720609128.5161204
2024-07-10 12:58:48,5.11,0.352,1.798,25.0,0.0,0.0,14.5,837,4278,9761,00:01:20,80,1720609128.8548744
2024-07-10 12:58:49,5.11,0.346,1.768,25.0,0.0,0.0,14.7,837,4279,9762,00:01:21,81,1720609129.1961298
2024-07-10 12:58:49,5.11,0.346,1.768,25.0,0.0,0.0,14.7,837,4279,9762,00:01:21,81,1720609129.5373516
2024-07-10 12:58:49,5.11,0.347,1.773,25.0,0.0,0.0,14.7,837,4279,9762,00:01:21,81,1720609129.878578
2024-07-10 12:58:50,5.11,0.347,1.773,25.0,0.0,0.0,14.7,837,4279,9763,00:01:22,82,1720609130.2190819
2024-07-10 12:58:50,5.11,0.349,1.783,25.0,0.0,0.0,14.6,837,4279,9763,00:01:22,82,1720609130.5590024
2024-07-10 12:58:50,5.11,0.34,1.737,25.0,0.0,0.0,15.0,837,4279,9763,00:01:23,83,1720609130.9006953
2024-07-10 12:58:51,5.11,0.34,1.737,25.0,0.0,0.0,15.0,837,4280,9764,00:01:23,83,1720609131.2422771
2024-07-10 12:58:51,5.1,0.383,1.953,25.0,0.0,0.0,13.3,837,4280,9764,00:01:23,83,1720609131.5831506
2024-07-10 12:58:51,5.1,0.382,1.948,25.0,0.0,0.0,13.3,837,4280,9764,00:01:24,84,1720609131.9246504
2024-07-10 12:58:52,5.1,0.382,1.948,25.0,0.0,0.0,13.3,837,4280,9765,00:01:24,84,1720609132.2651439
2024-07-10 12:58:52,5.1,0.384,1.958,25.0,0.0,0.0,13.2,837,4280,9765,00:01:24,84,1720609132.6235058
2024-07-10 12:58:52,5.1,0.384,1.958,25.0,0.0,0.0,13.2,837,4280,9765,00:01:25,85,1720609132.946558
2024-07-10 12:58:53,5.1,0.383,1.953,25.0,0.0,0.0,13.3,837,4281,9766,00:01:25,85,1720609133.2894027
2024-07-10 12:58:53,5.11,0.342,1.747,25.0,0.0,0.0,14.9,837,4281,9766,00:01:25,85,1720609133.6297882
2024-07-10 12:58:53,5.11,0.342,1.747,25.0,0.0,0.0,14.9,837,4281,9766,00:01:26,86,1720609133.9706385
2024-07-10 12:58:54,5.11,0.342,1.747,25.0,0.0,0.0,14.9,838,4281,9767,00:01:26,86,1720609134.3123868
2024-07-10 12:58:54,5.11,0.338,1.727,25.0,0.0,0.0,15.1,838,4281,9767,00:01:26,86,1720609134.653569
2024-07-10 12:58:54,5.11,0.338,1.727,25.0,0.0,0.0,15.1,838,4281,9767,00:01:27,87,1720609134.9942968
2024-07-10 12:58:55,5.11,0.345,1.762,25.0,0.0,0.0,14.8,838,4282,9768,00:01:27,87,1720609135.336171
2024-07-10 12:58:55,5.11,0.345,1.762,25.0,0.0,0.0,14.8,838,4282,9768,00:01:27,87,1720609135.6751971
2024-07-10 12:58:56,5.11,0.346,1.768,25.0,0.0,0.0,14.7,838,4282,9768,00:01:28,88,1720609136.017385
2024-07-10 12:58:56,5.11,0.346,1.768,25.0,0.0,0.0,14.7,838,4282,9769,00:01:28,88,1720609136.3611317
2024-07-10 12:58:56,5.11,0.346,1.768,25.0,0.0,0.0,14.7,838,4282,9769,00:01:28,88,1720609136.6998782
2024-07-10 12:58:57,5.11,0.348,1.778,25.0,0.0,0.0,14.6,838,4282,9769,00:01:29,89,1720609137.0403273
2024-07-10 12:58:57,5.11,0.342,1.747,25.0,0.0,0.0,14.9,838,4283,9770,00:01:29,89,1720609137.3823626
2024-07-10 12:58:57,5.11,0.342,1.747,25.0,0.0,0.0,14.9,838,4283,9770,00:01:29,89,1720609137.743585
2024-07-10 12:58:58,5.11,0.351,1.793,25.0,0.0,0.0,14.5,838,4283,9770,00:01:30,90,1720609138.063452
2024-07-10 12:58:58,5.11,0.351,1.793,25.0,0.0,0.0,14.5,838,4283,9771,00:01:30,90,1720609138.4043567
2024-07-10 12:58:58,5.11,0.339,1.732,25.0,0.0,0.0,15.0,838,4283,9771,00:01:30,90,1720609138.7458017
2024-07-10 12:58:59,5.11,0.342,1.747,25.0,0.0,0.0,14.9,838,4283,9771,00:01:31,91,1720609139.0868938
2024-07-10 12:58:59,5.11,0.342,1.747,25.0,0.0,0.0,14.9,838,4284,9772,00:01:31,91,1720609139.4286485
2024-07-10 12:58:59,5.11,0.346,1.768,25.0,0.0,0.0,14.7,838,4284,9772,00:01:31,91,1720609139.7699072
2024-07-10 12:59:00,5.11,0.344,1.757,25.0,0.0,0.0,14.8,838,4284,9772,00:01:32,92,1720609140.1111312
2024-07-10 12:59:00,5.11,0.344,1.757,25.0,0.0,0.0,14.8,838,4284,9773,00:01:32,92,1720609140.4511278
2024-07-10 12:59:00,5.11,0.34,1.737,25.0,0.0,0.0,15.0,838,4284,9773,00:01:32,92,1720609140.7935967
2024-07-10 12:59:01,5.11,0.34,1.737,25.0,0.0,0.0,15.0,838,4285,9774,00:01:33,93,1720609141.1336179
2024-07-10 12:59:01,5.11,0.352,1.798,25.0,0.0,0.0,14.5,838,4285,9774,00:01:33,93,1720609141.4750812
2024-07-10 12:59:01,5.11,0.344,1.757,25.0,0.01,0.0,14.8,838,4285,9774,00:01:33,93,1720609141.8161955
2024-07-10 12:59:02,5.11,0.344,1.757,25.0,0.01,0.0,14.8,838,4285,9775,00:01:34,94,1720609142.1573942
2024-07-10 12:59:02,5.11,0.343,1.752,25.0,0.01,0.0,14.8,838,4285,9775,00:01:34,94,1720609142.4986036
2024-07-10 12:59:02,5.11,0.346,1.768,25.0,0.01,0.0,14.7,838,4285,9775,00:01:34,94,1720609142.8639863
2024-07-10 12:59:03,5.11,0.346,1.768,25.0,0.01,0.0,14.7,838,4285,9776,00:01:35,95,1720609143.1808486
2024-07-10 12:59:03,5.11,0.346,1.768,25.0,0.01,0.0,14.7,838,4285,9776,00:01:35,95,1720609143.5224314
2024-07-10 12:59:03,5.11,0.346,1.768,25.0,0.01,0.0,14.7,838,4285,9776,00:01:35,95,1720609143.863588
2024-07-10 12:59:04,5.11,0.346,1.768,25.0,0.01,0.0,14.7,838,4286,9777,00:01:36,96,1720609144.2072897
2024-07-10 12:59:04,5.11,0.345,1.762,25.0,0.01,0.0,14.8,838,4286,9777,00:01:36,96,1720609144.5461302
2024-07-10 12:59:04,5.11,0.345,1.762,25.0,0.01,0.0,14.8,838,4286,9777,00:01:37,97,1720609144.8873641
2024-07-10 12:59:05,5.11,0.345,1.762,25.0,0.01,0.0,14.8,839,4286,9778,00:01:37,97,1720609145.2311428
2024-07-10 12:59:05,5.11,0.362,1.849,25.0,0.01,0.0,14.1,839,4286,9778,00:01:37,97,1720609145.5699215
2024-07-10 12:59:05,5.11,0.362,1.849,25.0,0.01,0.0,14.1,839,4286,9778,00:01:38,98,1720609145.9111624
2024-07-10 12:59:06,5.11,0.344,1.757,25.0,0.01,0.0,14.8,839,4287,9779,00:01:38,98,1720609146.2523904
2024-07-10 12:59:06,5.11,0.344,1.757,25.0,0.01,0.0,14.8,839,4287,9779,00:01:38,98,1720609146.5936098
2024-07-10 12:59:06,5.11,0.342,1.747,25.0,0.01,0.0,14.9,839,4287,9779,00:01:39,99,1720609146.934449
2024-07-10 12:59:07,5.11,0.352,1.798,25.0,0.01,0.0,14.5,839,4287,9780,00:01:39,99,1720609147.2761283
2024-07-10 12:59:07,5.11,0.352,1.798,25.0,0.01,0.0,14.5,839,4287,9780,00:01:39,99,1720609147.6173334
2024-07-10 12:59:07,5.11,0.345,1.762,25.0,0.01,0.0,14.8,839,4287,9780,00:01:40,100,1720609147.9855053
2024-07-10 12:59:08,5.1,0.361,1.841,25.0,0.01,0.0,14.1,839,4288,9781,00:01:40,100,1720609148.2999115
2024-07-10 12:59:08,5.1,0.361,1.841,25.0,0.01,0.0,14.1,839,4288,9781,00:01:40,100,1720609148.6411426
2024-07-10 12:59:08,5.11,0.343,1.752,25.0,0.01,0.0,14.8,839,4288,9781,00:01:41,101,1720609148.9816878
2024-07-10 12:59:09,5.11,0.343,1.752,25.0,0.01,0.0,14.8,839,4288,9782,00:01:41,101,1720609149.3262753
2024-07-10 12:59:09,5.11,0.344,1.757,25.0,0.01,0.0,14.8,839,4288,9782,00:01:41,101,1720609149.664146
2024-07-10 12:59:10,5.11,0.344,1.757,25.0,0.01,0.0,14.8,839,4288,9782,00:01:42,102,1720609150.0057259
2024-07-10 12:59:10,5.11,0.344,1.757,25.0,0.01,0.0,14.8,839,4289,9783,00:01:42,102,1720609150.3474271
2024-07-10 12:59:10,5.11,0.347,1.773,25.0,0.01,0.0,14.7,839,4289,9783,00:01:42,102,1720609150.6896787
2024-07-10 12:59:11,5.11,0.35,1.788,25.0,0.01,0.0,14.6,839,4289,9783,00:01:43,103,1720609151.0299313
2024-07-10 12:59:11,5.11,0.35,1.788,25.0,0.01,0.0,14.6,839,4289,9784,00:01:43,103,1720609151.3699245
2024-07-10 12:59:11,5.11,0.345,1.762,25.0,0.01,0.0,14.8,839,4289,9784,00:01:43,103,1720609151.711173
2024-07-10 12:59:12,5.11,0.345,1.762,25.0,0.01,0.0,14.8,839,4289,9784,00:01:44,104,1720609152.0548673
2024-07-10 12:59:12,5.11,0.342,1.747,25.0,0.01,0.0,14.9,839,4290,9785,00:01:44,104,1720609152.3936005
2024-07-10 12:59:12,5.11,0.346,1.768,25.0,0.01,0.0,14.7,839,4290,9785,00:01:44,104,1720609152.7346652
2024-07-10 12:59:13,5.11,0.346,1.768,25.0,0.01,0.0,14.7,839,4290,9785,00:01:45,105,1720609153.1027775
2024-07-10 12:59:13,5.11,0.344,1.757,25.0,0.01,0.0,14.8,839,4290,9786,00:01:45,105,1720609153.4194164
2024-07-10 12:59:13,5.11,0.345,1.762,25.0,0.01,0.0,14.8,839,4290,9786,00:01:45,105,1720609153.7586696
2024-07-10 12:59:14,5.11,0.345,1.762,25.0,0.01,0.0,14.8,839,4291,9787,00:01:46,106,1720609154.0996628
2024-07-10 12:59:14,5.11,0.342,1.747,25.0,0.0,0.0,14.9,839,4291,9787,00:01:46,106,1720609154.4411504
2024-07-10 12:59:14,5.11,0.342,1.747,25.0,0.0,0.0,14.9,839,4291,9787,00:01:46,106,1720609154.7824047
2024-07-10 12:59:15,5.11,0.349,1.783,25.0,0.0,0.0,14.6,840,4291,9788,00:01:47,107,1720609155.1236947
2024-07-10 12:59:15,5.11,0.348,1.778,25.0,0.0,0.0,14.6,840,4291,9788,00:01:47,107,1720609155.4641445
2024-07-10 12:59:15,5.11,0.348,1.778,25.0,0.0,0.0,14.6,840,4291,9788,00:01:47,107,1720609155.8055708
2024-07-10 12:59:16,5.11,0.347,1.773,25.0,0.01,0.0,14.7,840,4292,9789,00:01:48,108,1720609156.1464925
2024-07-10 12:59:16,5.11,0.348,1.778,25.0,0.01,0.0,14.6,840,4292,9789,00:01:48,108,1720609156.4880652
2024-07-10 12:59:16,5.11,0.348,1.778,25.0,0.01,0.0,14.6,840,4292,9789,00:01:48,108,1720609156.8299317
2024-07-10 12:59:17,5.11,0.339,1.732,25.0,0.01,0.0,15.0,840,4292,9790,00:01:49,109,1720609157.1705313
2024-07-10 12:59:17,5.11,0.339,1.732,25.0,0.01,0.0,15.0,840,4292,9790,00:01:49,109,1720609157.5123997
2024-07-10 12:59:17,5.11,0.343,1.752,25.0,0.01,0.0,14.8,840,4292,9790,00:01:49,109,1720609157.853688
2024-07-10 12:59:18,5.11,0.344,1.757,25.0,0.01,0.0,14.8,840,4293,9791,00:01:50,110,1720609158.221191
2024-07-10 12:59:18,5.11,0.344,1.757,25.0,0.01,0.0,14.8,840,4293,9791,00:01:50,110,1720609158.5361764
2024-07-10 12:59:18,5.11,0.347,1.773,25.0,0.01,0.0,14.7,840,4293,9791,00:01:50,110,1720609158.8774357
2024-07-10 12:59:19,5.11,0.34,1.737,25.0,0.01,0.0,15.0,840,4293,9792,00:01:51,111,1720609159.2182944
2024-07-10 12:59:19,5.11,0.34,1.737,25.0,0.01,0.0,15.0,840,4293,9792,00:01:51,111,1720609159.559725
2024-07-10 12:59:19,5.11,0.351,1.793,25.0,0.01,0.0,14.5,840,4293,9792,00:01:52,112,1720609159.9010646
2024-07-10 12:59:20,5.11,0.351,1.793,25.0,0.01,0.0,14.5,840,4294,9793,00:01:52,112,1720609160.2421966
2024-07-10 12:59:20,5.11,0.346,1.768,25.0,0.01,0.0,14.7,840,4294,9793,00:01:52,112,1720609160.583474
2024-07-10 12:59:20,5.11,0.344,1.757,25.0,0.01,0.0,14.8,840,4294,9793,00:01:53,113,1720609160.924955
2024-07-10 12:59:21,5.11,0.344,1.757,25.0,0.01,0.0,14.8,840,4294,9794,00:01:53,113,1720609161.2660992
2024-07-10 12:59:21,5.11,0.345,1.762,25.0,0.01,0.0,14.8,840,4294,9794,00:01:53,113,1720609161.607453
2024-07-10 12:59:21,5.11,0.345,1.762,25.0,0.01,0.0,14.8,840,4294,9794,00:01:54,114,1720609161.948679
2024-07-10 12:59:22,5.11,0.345,1.762,25.0,0.01,0.0,14.8,840,4295,9795,00:01:54,114,1720609162.2886603
2024-07-10 12:59:22,5.11,0.35,1.788,25.0,0.01,0.0,14.6,840,4295,9795,00:01:54,114,1720609162.6312075
2024-07-10 12:59:22,5.11,0.35,1.788,25.0,0.01,0.0,14.6,840,4295,9795,00:01:55,115,1720609162.971184
2024-07-10 12:59:23,5.11,0.344,1.757,25.0,0.01,0.0,14.8,840,4295,9796,00:01:55,115,1720609163.3404438
2024-07-10 12:59:23,5.11,0.341,1.742,25.0,0.01,0.0,14.9,840,4295,9796,00:01:55,115,1720609163.653677
2024-07-10 12:59:23,5.11,0.341,1.742,25.0,0.01,0.0,14.9,840,4295,9796,00:01:56,116,1720609163.9949439
2024-07-10 12:59:24,5.11,0.346,1.768,25.0,0.01,0.0,14.7,840,4296,9797,00:01:56,116,1720609164.3360925
2024-07-10 12:59:24,5.11,0.347,1.773,25.0,0.01,0.0,14.7,840,4296,9797,00:01:56,116,1720609164.6774294
2024-07-10 12:59:25,5.11,0.347,1.773,25.0,0.01,0.0,14.7,840,4296,9797,00:01:57,117,1720609165.018671
2024-07-10 12:59:25,5.1,0.376,1.917,25.0,0.01,0.0,13.5,841,4296,9798,00:01:57,117,1720609165.3599048
2024-07-10 12:59:25,5.1,0.376,1.917,25.0,0.01,0.0,13.5,841,4296,9798,00:01:57,117,1720609165.7011764
2024-07-10 12:59:26,5.1,0.382,1.948,25.0,0.01,0.0,13.3,841,4296,9798,00:01:58,118,1720609166.0447886
2024-07-10 12:59:26,5.1,0.385,1.963,25.0,0.01,0.0,13.2,841,4297,9799,00:01:58,118,1720609166.385067
2024-07-10 12:59:26,5.1,0.385,1.963,25.0,0.01,0.0,13.2,841,4297,9799,00:01:58,118,1720609166.7249684
2024-07-10 12:59:27,5.1,0.377,1.922,25.0,0.01,0.0,13.5,841,4297,9799,00:01:59,119,1720609167.0686667
2024-07-10 12:59:27,5.11,0.343,1.752,25.0,0.01,0.0,14.8,841,4297,9800,00:01:59,119,1720609167.4099681
2024-07-10 12:59:27,5.11,0.343,1.752,25.0,0.01,0.0,14.8,841,4297,9800,00:01:59,119,1720609167.7486649
2024-07-10 12:59:28,5.11,0.35,1.788,25.0,0.01,0.0,14.6,841,4298,9801,00:02:00,120,1720609168.0899367
2024-07-10 12:59:28,5.11,0.35,1.788,25.0,0.01,0.0,14.6,841,4298,9801,00:02:00,120,1720609168.4624624
2024-07-10 12:59:28,5.11,0.344,1.757,25.0,0.01,0.0,14.8,841,4298,9801,00:02:00,120,1720609168.7712133
2024-07-10 12:59:29,5.11,0.348,1.778,25.0,0.0,0.0,14.6,841,4298,9802,00:02:01,121,1720609169.1136675
2024-07-10 12:59:29,5.11,0.348,1.778,25.0,0.0,0.0,14.6,841,4298,9802,00:02:01,121,1720609169.4536633
2024-07-10 12:59:29,5.11,0.345,1.762,25.0,0.0,0.0,14.8,841,4298,9802,00:02:01,121,1720609169.7950685
2024-07-10 12:59:30,5.11,0.348,1.778,25.0,0.0,0.0,14.6,841,4299,9803,00:02:02,122,1720609170.1374538
2024-07-10 12:59:30,5.11,0.348,1.778,25.0,0.0,0.0,14.6,841,4299,9803,00:02:02,122,1720609170.477463
2024-07-10 12:59:30,5.11,0.364,1.86,25.0,0.0,0.0,14.0,841,4299,9803,00:02:02,122,1720609170.81866
2024-07-10 12:59:31,5.11,0.364,1.86,25.0,0.0,0.0,14.0,841,4299,9804,00:02:03,123,1720609171.161214
2024-07-10 12:59:31,5.11,0.348,1.778,25.0,0.0,0.0,14.6,841,4299,9804,00:02:03,123,1720609171.5016744
2024-07-10 12:59:31,5.11,0.349,1.783,25.0,0.0,0.0,14.6,841,4299,9804,00:02:03,123,1720609171.8436546
2024-07-10 12:59:32,5.11,0.349,1.783,25.0,0.0,0.0,14.6,841,4300,9805,00:02:04,124,1720609172.1874475
2024-07-10 12:59:32,5.11,0.345,1.762,25.0,0.0,0.0,14.8,841,4300,9805,00:02:04,124,1720609172.526191
2024-07-10 12:59:32,5.11,0.346,1.768,25.0,0.0,0.0,14.7,841,4300,9805,00:02:04,124,1720609172.8674555
2024-07-10 12:59:33,5.11,0.346,1.768,25.0,0.0,0.0,14.7,841,4300,9806,00:02:05,125,1720609173.208686
2024-07-10 12:59:33,5.11,0.367,1.875,25.0,0.0,0.0,13.9,841,4300,9806,00:02:05,125,1720609173.5819721
2024-07-10 12:59:33,5.11,0.367,1.875,25.0,0.0,0.0,13.9,841,4300,9806,00:02:06,126,1720609173.8912158
2024-07-10 12:59:34,5.11,0.343,1.752,25.0,0.0,0.0,14.8,841,4301,9807,00:02:06,126,1720609174.232446
2024-07-10 12:59:34,5.11,0.342,1.747,25.0,0.0,0.0,14.9,841,4301,9807,00:02:06,126,1720609174.5735896
2024-07-10 12:59:34,5.11,0.342,1.747,25.0,0.0,0.0,14.9,841,4301,9807,00:02:07,127,1720609174.9136734
2024-07-10 12:59:35,5.11,0.352,1.798,25.0,0.0,0.0,14.5,841,4301,9808,00:02:07,127,1720609175.255983
2024-07-10 12:59:35,5.11,0.344,1.757,25.0,0.0,0.0,14.8,841,4301,9808,00:02:07,127,1720609175.5975022
2024-07-10 12:59:35,5.11,0.344,1.757,25.0,0.0,0.0,14.8,841,4301,9808,00:02:08,128,1720609175.9373515
2024-07-10 12:59:36,5.11,0.35,1.788,25.0,0.0,0.0,14.6,842,4302,9809,00:02:08,128,1720609176.2824006
2024-07-10 12:59:36,5.11,0.35,1.788,25.0,0.0,0.0,14.6,842,4302,9809,00:02:08,128,1720609176.6199772
2024-07-10 12:59:36,5.11,0.343,1.752,25.0,0.0,0.0,14.8,842,4302,9809,00:02:09,129,1720609176.9612067
2024-07-10 12:59:37,5.11,0.343,1.752,25.0,0.0,0.0,14.8,842,4302,9810,00:02:09,129,1720609177.3036702
2024-07-10 12:59:37,5.11,0.343,1.752,25.0,0.0,0.0,14.8,842,4302,9810,00:02:09,129,1720609177.6436965
2024-07-10 12:59:37,5.11,0.345,1.762,25.0,0.0,0.0,14.8,842,4302,9810,00:02:10,130,1720609177.9846127
2024-07-10 12:59:38,5.11,0.339,1.732,25.0,0.0,0.0,15.0,842,4303,9811,00:02:10,130,1720609178.3287163
2024-07-10 12:59:38,5.11,0.339,1.732,25.0,0.0,0.0,15.0,842,4303,9811,00:02:10,130,1720609178.6998057
2024-07-10 12:59:39,5.11,0.346,1.768,25.0,0.0,0.0,14.7,842,4303,9811,00:02:11,131,1720609179.0086741
2024-07-10 12:59:39,5.11,0.346,1.768,25.0,0.0,0.0,14.7,842,4303,9812,00:02:11,131,1720609179.3512228
2024-07-10 12:59:39,5.11,0.343,1.752,25.0,0.0,0.0,14.8,842,4303,9812,00:02:11,131,1720609179.691228
2024-07-10 12:59:40,5.11,0.342,1.747,25.0,0.0,0.0,14.9,842,4303,9812,00:02:12,132,1720609180.032491
2024-07-10 12:59:40,5.11,0.342,1.747,25.0,0.0,0.0,14.9,842,4304,9813,00:02:12,132,1720609180.3749611
2024-07-10 12:59:40,5.11,0.338,1.727,25.0,0.0,0.0,15.1,842,4304,9813,00:02:12,132,1720609180.7149699
2024-07-10 12:59:41,5.11,0.349,1.783,25.0,0.0,0.0,14.6,842,4304,9814,00:02:13,133,1720609181.0561237
2024-07-10 12:59:41,5.11,0.349,1.783,25.0,0.0,0.0,14.6,842,4304,9814,00:02:13,133,1720609181.4012294
2024-07-10 12:59:41,5.11,0.341,1.742,25.0,0.0,0.0,14.9,842,4304,9814,00:02:13,133,1720609181.7387726
2024-07-10 12:59:42,5.11,0.341,1.742,25.0,0.0,0.0,14.9,842,4305,9815,00:02:14,134,1720609182.079937
2024-07-10 12:59:42,5.11,0.341,1.742,25.0,0.0,0.0,14.9,842,4305,9815,00:02:14,134,1720609182.4225142
2024-07-10 12:59:42,5.11,0.337,1.722,25.0,0.0,0.0,15.1,842,4305,9815,00:02:14,134,1720609182.7624717
2024-07-10 12:59:43,5.11,0.337,1.722,25.0,0.0,0.0,15.1,842,4305,9816,00:02:15,135,1720609183.1029797
2024-07-10 12:59:43,5.11,0.345,1.762,25.0,0.0,0.0,14.8,842,4305,9816,00:02:15,135,1720609183.445467
2024-07-10 12:59:43,5.11,0.339,1.732,25.0,0.0,0.0,15.0,842,4305,9816,00:02:15,135,1720609183.7862282
2024-07-10 12:59:44,5.11,0.339,1.732,25.0,0.0,0.0,15.0,842,4306,9817,00:02:16,136,1720609184.1274903
2024-07-10 12:59:44,5.11,0.348,1.778,25.0,0.0,0.0,14.6,842,4306,9817,00:02:16,136,1720609184.4698262
2024-07-10 12:59:44,5.11,0.348,1.778,25.0,0.0,0.0,14.6,842,4306,9817,00:02:16,136,1720609184.8099706
2024-07-10 12:59:45,5.11,0.34,1.737,25.0,0.0,0.0,15.0,842,4306,9818,00:02:17,137,1720609185.1512392
2024-07-10 12:59:45,5.11,0.343,1.752,25.0,0.0,0.0,14.8,842,4306,9818,00:02:17,137,1720609185.4936771
2024-07-10 12:59:45,5.11,0.343,1.752,25.0,0.0,0.0,14.8,842,4306,9818,00:02:17,137,1720609185.8337882
2024-07-10 12:59:46,5.11,0.348,1.778,25.0,0.0,0.0,14.6,843,4307,9819,00:02:18,138,1720609186.1748712
2024-07-10 12:59:46,5.11,0.344,1.757,25.0,0.0,0.0,14.8,843,4307,9819,00:02:18,138,1720609186.519617
2024-07-10 12:59:46,5.11,0.344,1.757,25.0,0.0,0.0,14.8,843,4307,9819,00:02:18,138,1720609186.8599887
2024-07-10 12:59:47,5.11,0.341,1.742,25.0,0.0,0.0,14.9,843,4307,9820,00:02:19,139,1720609187.1987538
2024-07-10 12:59:47,5.11,0.341,1.742,25.0,0.0,0.0,14.9,843,4307,9820,00:02:19,139,1720609187.5412726
2024-07-10 12:59:47,5.11,0.342,1.747,25.0,0.0,0.0,14.9,843,4307,9820,00:02:20,140,1720609187.8812847
2024-07-10 12:59:48,5.11,0.342,1.747,25.0,0.0,0.0,14.9,843,4308,9821,00:02:20,140,1720609188.2247465
2024-07-10 12:59:48,5.11,0.342,1.747,25.0,0.0,0.0,14.9,843,4308,9821,00:02:20,140,1720609188.5650418
2024-07-10 12:59:48,5.11,0.345,1.762,25.0,0.0,0.0,14.8,843,4308,9821,00:02:21,141,1720609188.9049711
2024-07-10 12:59:49,5.11,0.339,1.732,25.0,0.0,0.0,15.0,843,4308,9822,00:02:21,141,1720609189.2462904
2024-07-10 12:59:49,5.11,0.339,1.732,25.0,0.0,0.0,15.0,843,4308,9822,00:02:21,141,1720609189.5910432
2024-07-10 12:59:49,5.11,0.346,1.768,25.0,0.0,0.0,14.7,843,4308,9822,00:02:22,142,1720609189.9287446
2024-07-10 12:59:50,5.11,0.346,1.768,25.0,0.0,0.0,14.7,843,4309,9823,00:02:22,142,1720609190.2687666
2024-07-10 12:59:50,5.11,0.354,1.808,25.0,0.0,0.0,14.4,843,4309,9823,00:02:22,142,1720609190.612512
2024-07-10 12:59:50,5.11,0.34,1.737,25.0,0.0,0.0,15.0,843,4309,9823,00:02:23,143,1720609190.9524028
2024-07-10 12:59:51,5.11,0.34,1.737,25.0,0.0,0.0,15.0,843,4309,9824,00:02:23,143,1720609191.2922728
