Timestamp (s),CPU (%),RAM (%),Swap (%)
1720609094.267,10.3,2.7,0.0
1720609094.277,5.4,2.7,0.0
1720609094.366,7.9,2.7,0.0
1720609094.376,7.7,2.7,0.0
1720609094.465,10.3,2.7,0.0
1720609094.475,12.5,2.7,0.0
1720609094.564,10.0,2.7,0.0
1720609094.574,10.3,2.7,0.0
1720609094.663,10.3,2.7,0.0
1720609094.673,10.3,2.7,0.0
1720609094.762,10.0,2.7,0.0
1720609094.772,7.7,2.7,0.0
1720609094.861,10.3,2.7,0.0
1720609094.871,10.3,2.7,0.0
1720609094.960,5.4,2.7,0.0
1720609094.970,7.7,2.7,0.0
1720609095.059,10.0,2.7,0.0
1720609095.069,10.3,2.7,0.0
1720609095.158,12.5,2.7,0.0
1720609095.168,10.3,2.7,0.0
1720609095.258,12.5,2.7,0.0
1720609095.267,14.3,2.7,0.0
1720609095.357,14.3,2.7,0.0
1720609095.366,12.5,2.7,0.0
1720609095.456,10.3,2.7,0.0
1720609095.465,12.5,2.7,0.0
1720609095.555,10.3,2.7,0.0
1720609095.565,7.7,2.7,0.0
1720609095.654,10.0,2.7,0.0
1720609095.664,10.3,2.7,0.0
1720609095.753,10.3,2.7,0.0
1720609095.763,12.5,2.7,0.0
1720609095.852,12.5,2.7,0.0
1720609095.862,10.0,2.7,0.0
1720609095.951,7.7,2.7,0.0
1720609095.961,7.9,2.7,0.0
1720609096.050,10.3,2.7,0.0
1720609096.060,12.5,2.7,0.0
1720609096.149,14.6,2.7,0.0
1720609096.159,12.5,2.7,0.0
1720609096.248,5.4,2.7,0.0
1720609096.258,5.3,2.7,0.0
1720609096.348,10.0,2.7,0.0
1720609096.357,12.5,2.7,0.0
1720609096.447,10.3,2.7,0.0
1720609096.456,7.9,2.7,0.0
1720609096.546,7.9,2.7,0.0
1720609096.555,7.7,2.7,0.0
1720609096.645,10.0,2.7,0.0
1720609096.655,12.5,2.7,0.0
1720609096.744,5.4,2.7,0.0
1720609096.753,5.4,2.7,0.0
1720609096.843,12.5,2.7,0.0
1720609096.853,10.0,2.7,0.0
1720609096.942,10.0,2.7,0.0
1720609096.952,10.3,2.7,0.0
1720609097.041,7.9,2.7,0.0
1720609097.051,10.3,2.7,0.0
1720609097.140,10.3,2.7,0.0
1720609097.150,7.7,2.7,0.0
1720609097.239,2.7,2.7,0.0
1720609097.249,5.4,2.7,0.0
1720609097.338,10.3,2.7,0.0
1720609097.348,7.9,2.7,0.0
1720609097.437,12.5,2.7,0.0
1720609097.447,12.2,2.7,0.0
1720609097.536,10.0,2.7,0.0
1720609097.546,12.5,2.7,0.0
1720609097.636,10.3,2.7,0.0
1720609097.645,10.3,2.7,0.0
1720609097.735,12.5,2.7,0.0
1720609097.744,10.0,2.7,0.0
1720609097.834,7.7,2.7,0.0
1720609097.843,7.9,2.7,0.0
1720609097.933,7.9,2.7,0.0
1720609097.942,7.9,2.7,0.0
1720609098.032,12.2,2.7,0.0
1720609098.042,14.3,2.7,0.0
1720609098.131,12.5,2.7,0.0
1720609098.141,12.5,2.7,0.0
1720609098.230,12.5,2.7,0.0
1720609098.240,10.3,2.7,0.0
1720609098.329,10.0,2.7,0.0
1720609098.339,12.2,2.7,0.0
1720609098.428,10.3,2.7,0.0
1720609098.438,10.3,2.7,0.0
1720609098.527,5.4,2.7,0.0
1720609098.537,5.3,2.7,0.0
1720609098.627,10.0,2.7,0.0
1720609098.636,10.3,2.7,0.0
1720609098.726,5.4,2.7,0.0
1720609098.735,2.8,2.7,0.0
1720609098.825,10.3,2.7,0.0
1720609098.834,12.2,2.7,0.0
1720609098.924,7.7,2.7,0.0
1720609098.933,5.4,2.7,0.0
1720609099.023,7.9,2.7,0.0
1720609099.032,7.7,2.7,0.0
1720609099.122,12.5,2.7,0.0
1720609099.132,12.5,2.7,0.0
1720609099.221,10.3,2.7,0.0
1720609099.231,10.3,2.7,0.0
1720609099.320,5.3,2.7,0.0
1720609099.330,10.3,2.7,0.0
1720609099.419,10.3,2.7,0.0
1720609099.429,7.7,2.7,0.0
1720609099.518,10.0,2.7,0.0
1720609099.528,7.9,2.7,0.0
1720609099.617,14.6,2.7,0.0
1720609099.627,14.3,2.7,0.0
1720609099.716,10.3,2.7,0.0
1720609099.726,12.5,2.7,0.0
1720609099.815,10.0,2.7,0.0
1720609099.825,12.5,2.7,0.0
1720609099.915,16.7,2.7,0.0
1720609099.924,14.6,2.7,0.0
1720609100.014,12.5,2.7,0.0
1720609100.023,10.0,2.7,0.0
1720609100.113,10.3,2.7,0.0
1720609100.122,10.3,2.7,0.0
1720609100.212,7.7,2.7,0.0
1720609100.221,10.3,2.7,0.0
1720609100.311,12.5,2.7,0.0
1720609100.320,10.0,2.7,0.0
1720609100.410,5.3,2.7,0.0
1720609100.420,5.4,2.7,0.0
1720609100.509,12.5,2.7,0.0
1720609100.519,12.5,2.7,0.0
1720609100.608,7.9,2.7,0.0
1720609100.618,12.5,2.7,0.0
1720609100.707,7.7,2.7,0.0
1720609100.717,2.7,2.7,0.0
1720609100.806,10.3,2.7,0.0
1720609100.816,10.3,2.7,0.0
1720609100.905,5.3,2.7,0.0
1720609100.915,5.3,2.7,0.0
1720609101.005,10.3,2.7,0.0
1720609101.014,12.5,2.7,0.0
1720609101.104,10.3,2.7,0.0
1720609101.113,7.7,2.7,0.0
1720609101.203,12.5,2.7,0.0
1720609101.212,12.2,2.7,0.0
1720609101.302,10.0,2.7,0.0
1720609101.311,12.8,2.7,0.0
1720609101.401,10.0,2.7,0.0
1720609101.410,7.7,2.7,0.0
1720609101.500,10.3,2.7,0.0
1720609101.509,10.0,2.7,0.0
1720609101.599,10.3,2.7,0.0
1720609101.609,10.3,2.7,0.0
1720609101.698,16.3,2.7,0.0
1720609101.708,18.6,2.7,0.0
1720609101.797,10.3,2.7,0.0
1720609101.807,12.5,2.7,0.0
1720609101.896,12.5,2.7,0.0
1720609101.906,10.0,2.7,0.0
1720609101.995,16.3,2.7,0.0
1720609102.005,16.7,2.7,0.0
1720609102.094,12.5,2.7,0.0
1720609102.104,10.0,2.7,0.0
1720609102.194,10.0,2.7,0.0
1720609102.203,12.5,2.7,0.0
1720609102.293,14.6,2.7,0.0
1720609102.302,14.6,2.7,0.0
1720609102.392,12.5,2.7,0.0
1720609102.401,10.0,2.7,0.0
1720609102.491,12.5,2.7,0.0
1720609102.500,12.5,2.7,0.0
1720609102.590,5.3,2.7,0.0
1720609102.599,5.3,2.7,0.0
1720609102.689,10.3,2.7,0.0
1720609102.699,10.3,2.7,0.0
1720609102.788,10.0,2.7,0.0
1720609102.797,12.5,2.7,0.0
1720609102.887,12.5,2.7,0.0
1720609102.897,10.3,2.7,0.0
1720609102.986,12.5,2.7,0.0
1720609102.996,12.2,2.7,0.0
1720609103.085,12.5,2.7,0.0
1720609103.095,12.5,2.7,0.0
1720609103.184,10.0,2.7,0.0
1720609103.194,14.6,2.7,0.0
1720609103.283,7.9,2.7,0.0
1720609103.293,2.7,2.7,0.0
1720609103.383,7.7,2.7,0.0
1720609103.392,7.9,2.7,0.0
1720609103.482,10.3,2.7,0.0
1720609103.491,12.5,2.7,0.0
1720609103.581,12.5,2.7,0.0
1720609103.590,10.0,2.7,0.0
1720609103.680,7.7,2.7,0.0
1720609103.689,7.9,2.7,0.0
1720609103.779,10.3,2.7,0.0
1720609103.788,10.3,2.7,0.0
1720609103.878,12.5,2.7,0.0
1720609103.887,12.2,2.7,0.0
1720609103.977,12.2,2.7,0.0
1720609103.987,12.5,2.7,0.0
1720609104.076,10.3,2.7,0.0
1720609104.086,12.2,2.7,0.0
1720609104.175,12.2,2.7,0.0
1720609104.185,10.3,2.7,0.0
1720609104.274,10.3,2.7,0.0
1720609104.284,10.3,2.7,0.0
1720609104.373,10.3,2.7,0.0
1720609104.383,12.5,2.7,0.0
1720609104.473,12.5,2.7,0.0
1720609104.482,12.2,2.7,0.0
1720609104.572,10.0,2.7,0.0
1720609104.581,10.3,2.7,0.0
1720609104.671,10.3,2.7,0.0
1720609104.680,7.7,2.7,0.0
1720609104.770,10.3,2.7,0.0
1720609104.779,10.3,2.7,0.0
1720609104.869,14.3,2.7,0.0
1720609104.878,14.6,2.7,0.0
1720609104.968,7.9,2.7,0.0
1720609104.977,10.3,2.7,0.0
1720609105.067,10.0,2.7,0.0
1720609105.076,10.0,2.7,0.0
1720609105.166,12.5,2.7,0.0
1720609105.176,10.3,2.7,0.0
1720609105.265,10.3,2.7,0.0
1720609105.275,10.0,2.7,0.0
1720609105.364,10.0,2.7,0.0
1720609105.374,10.3,2.7,0.0
1720609105.463,10.3,2.7,0.0
1720609105.473,10.3,2.7,0.0
1720609105.562,10.3,2.7,0.0
1720609105.572,10.0,2.7,0.0
1720609105.662,12.2,2.7,0.0
1720609105.671,12.5,2.7,0.0
1720609105.761,7.9,2.7,0.0
1720609105.770,12.5,2.7,0.0
1720609105.860,12.5,2.7,0.0
1720609105.869,10.0,2.7,0.0
1720609105.959,10.3,2.7,0.0
1720609105.968,7.9,2.7,0.0
1720609106.058,10.0,2.7,0.0
1720609106.067,10.3,2.7,0.0
1720609106.157,10.3,2.7,0.0
1720609106.166,12.5,2.7,0.0
1720609106.256,7.7,2.7,0.0
1720609106.266,10.3,2.7,0.0
1720609106.355,12.5,2.7,0.0
1720609106.364,7.7,2.7,0.0
1720609106.454,12.5,2.7,0.0
1720609106.464,14.6,2.7,0.0
1720609106.553,10.3,2.7,0.0
1720609106.563,7.7,2.7,0.0
1720609106.652,7.9,2.7,0.0
1720609106.662,10.3,2.7,0.0
1720609106.751,12.2,2.7,0.0
1720609106.761,10.3,2.7,0.0
1720609106.851,12.5,2.7,0.0
1720609106.860,12.2,2.7,0.0
1720609106.950,10.0,2.7,0.0
1720609106.959,12.5,2.7,0.0
1720609107.049,10.3,2.7,0.0
1720609107.058,10.3,2.7,0.0
1720609107.148,10.0,2.7,0.0
1720609107.157,10.3,2.7,0.0
1720609107.247,10.3,2.7,0.0
1720609107.256,7.7,2.7,0.0
1720609107.346,12.5,2.7,0.0
1720609107.355,12.5,2.7,0.0
1720609107.445,10.3,2.7,0.0
1720609107.454,10.0,2.7,0.0
1720609107.544,10.0,2.7,0.0
1720609107.553,12.5,2.7,0.0
1720609107.643,12.5,2.7,0.0
1720609107.653,10.0,2.7,0.0
1720609107.742,10.3,2.7,0.0
1720609107.751,12.5,2.7,0.0
1720609107.841,12.2,2.7,0.0
1720609107.851,10.3,2.7,0.0
1720609107.941,7.9,2.7,0.0
1720609107.950,10.3,2.7,0.0
1720609108.040,12.2,2.7,0.0
1720609108.049,10.0,2.7,0.0
1720609108.139,7.9,2.7,0.0
1720609108.148,7.9,2.7,0.0
1720609108.238,14.6,2.7,0.0
1720609108.247,14.3,2.7,0.0
1720609108.337,7.7,2.7,0.0
1720609108.346,7.9,2.7,0.0
1720609108.436,10.3,2.7,0.0
1720609108.445,12.5,2.7,0.0
1720609108.535,10.3,2.7,0.0
1720609108.544,7.7,2.7,0.0
1720609108.634,12.5,2.7,0.0
1720609108.643,12.5,2.7,0.0
1720609108.733,5.3,2.7,0.0
1720609108.742,5.4,2.7,0.0
1720609108.832,7.9,2.7,0.0
1720609108.842,10.3,2.7,0.0
1720609108.931,10.0,2.7,0.0
1720609108.941,10.0,2.7,0.0
1720609109.030,10.3,2.7,0.0
1720609109.040,7.9,2.7,0.0
1720609109.130,10.0,2.7,0.0
1720609109.139,14.6,2.7,0.0
1720609109.229,10.3,2.7,0.0
1720609109.238,7.7,2.7,0.0
1720609109.328,10.3,2.7,0.0
1720609109.337,7.7,2.7,0.0
1720609109.427,10.3,2.7,0.0
1720609109.436,10.3,2.7,0.0
1720609109.526,12.5,2.7,0.0
1720609109.535,12.5,2.7,0.0
1720609109.625,7.5,2.7,0.0
1720609109.634,10.3,2.7,0.0
1720609109.724,12.5,2.7,0.0
1720609109.733,10.0,2.7,0.0
1720609109.823,10.3,2.7,0.0
1720609109.832,10.3,2.7,0.0
1720609109.922,14.6,2.7,0.0
1720609109.931,14.3,2.7,0.0
1720609110.021,10.0,2.7,0.0
1720609110.030,10.3,2.7,0.0
1720609110.120,7.9,2.7,0.0
1720609110.130,12.5,2.7,0.0
1720609110.219,12.2,2.7,0.0
1720609110.229,12.5,2.7,0.0
1720609110.319,14.6,2.7,0.0
1720609110.328,10.0,2.7,0.0
1720609110.417,7.9,2.7,0.0
1720609110.427,7.7,2.7,0.0
1720609110.517,14.6,2.7,0.0
1720609110.526,14.6,2.7,0.0
1720609110.616,5.3,2.7,0.0
1720609110.625,5.4,2.7,0.0
1720609110.715,10.3,2.7,0.0
1720609110.724,10.0,2.7,0.0
1720609110.814,12.5,2.7,0.0
1720609110.823,12.5,2.7,0.0
1720609110.913,7.7,2.7,0.0
1720609110.922,7.9,2.7,0.0
1720609111.012,10.3,2.7,0.0
1720609111.021,12.5,2.7,0.0
1720609111.111,10.0,2.7,0.0
1720609111.120,10.3,2.7,0.0
1720609111.210,12.5,2.7,0.0
1720609111.219,10.0,2.7,0.0
1720609111.309,7.9,2.7,0.0
1720609111.319,7.9,2.7,0.0
1720609111.408,14.6,2.7,0.0
1720609111.418,16.3,2.7,0.0
1720609111.508,14.6,2.7,0.0
1720609111.517,12.5,2.7,0.0
1720609111.607,12.2,2.7,0.0
1720609111.616,12.5,2.7,0.0
1720609111.706,10.3,2.7,0.0
1720609111.715,12.5,2.7,0.0
1720609111.805,12.5,2.7,0.0
1720609111.814,10.0,2.7,0.0
1720609111.904,10.0,2.7,0.0
1720609111.913,12.5,2.7,0.0
1720609112.003,7.9,2.7,0.0
1720609112.012,7.9,2.7,0.0
1720609112.102,14.6,2.7,0.0
1720609112.111,12.2,2.7,0.0
1720609112.201,10.0,2.7,0.0
1720609112.210,10.3,2.7,0.0
1720609112.300,7.9,2.7,0.0
1720609112.309,10.3,2.7,0.0
1720609112.399,10.3,2.7,0.0
1720609112.408,7.7,2.7,0.0
1720609112.498,14.3,2.7,0.0
1720609112.508,14.6,2.7,0.0
1720609112.597,12.5,2.7,0.0
1720609112.607,12.5,2.7,0.0
1720609112.696,12.2,2.7,0.0
1720609112.706,12.2,2.7,0.0
1720609112.796,12.5,2.7,0.0
1720609112.805,12.5,2.7,0.0
1720609112.895,12.5,2.7,0.0
1720609112.904,12.5,2.7,0.0
1720609112.994,14.3,2.7,0.0
1720609113.003,14.3,2.7,0.0
1720609113.093,7.9,2.7,0.0
1720609113.102,10.3,2.7,0.0
1720609113.192,12.5,2.7,0.0
1720609113.201,10.0,2.7,0.0
1720609113.291,7.7,2.7,0.0
1720609113.300,7.9,2.7,0.0
1720609113.390,14.6,2.7,0.0
1720609113.399,14.6,2.7,0.0
1720609113.489,7.9,2.7,0.0
1720609113.498,10.3,2.7,0.0
1720609113.588,10.0,2.7,0.0
1720609113.598,10.0,2.7,0.0
1720609113.687,10.3,2.7,0.0
1720609113.697,7.9,2.7,0.0
1720609113.787,12.2,2.7,0.0
1720609113.796,12.5,2.7,0.0
1720609113.886,10.3,2.7,0.0
1720609113.895,10.0,2.7,0.0
1720609113.985,7.7,2.7,0.0
1720609113.994,10.3,2.7,0.0
1720609114.084,10.3,2.7,0.0
1720609114.093,7.7,2.7,0.0
1720609114.183,12.5,2.7,0.0
1720609114.192,12.5,2.7,0.0
1720609114.282,14.6,2.7,0.0
1720609114.291,14.6,2.7,0.0
1720609114.382,7.7,2.7,0.0
1720609114.390,10.3,2.7,0.0
1720609114.481,12.5,2.7,0.0
1720609114.489,10.0,2.7,0.0
1720609114.580,5.3,2.7,0.0
1720609114.588,5.4,2.7,0.0
1720609114.679,10.5,2.7,0.0
1720609114.687,10.3,2.7,0.0
1720609114.778,12.2,2.7,0.0
1720609114.786,12.5,2.7,0.0
1720609114.877,14.6,2.7,0.0
1720609114.885,14.3,2.7,0.0
1720609114.976,10.0,2.7,0.0
1720609114.985,14.6,2.7,0.0
1720609115.075,14.6,2.7,0.0
1720609115.084,12.2,2.7,0.0
1720609115.174,12.5,2.7,0.0
1720609115.183,12.5,2.7,0.0
1720609115.273,12.5,2.7,0.0
1720609115.282,12.5,2.7,0.0
1720609115.372,12.2,2.7,0.0
1720609115.381,10.0,2.7,0.0
1720609115.471,10.3,2.7,0.0
1720609115.480,10.3,2.7,0.0
1720609115.571,14.6,2.7,0.0
1720609115.579,14.6,2.7,0.0
1720609115.670,10.0,2.7,0.0
1720609115.678,10.0,2.7,0.0
1720609115.769,10.3,2.7,0.0
1720609115.777,12.5,2.7,0.0
1720609115.868,12.5,2.7,0.0
1720609115.876,10.0,2.7,0.0
1720609115.967,10.0,2.7,0.0
1720609115.975,10.3,2.7,0.0
1720609116.066,7.9,2.7,0.0
1720609116.074,10.3,2.7,0.0
1720609116.165,7.7,2.7,0.0
1720609116.175,5.3,2.7,0.0
1720609116.264,5.4,2.7,0.0
1720609116.274,10.3,2.7,0.0
1720609116.363,12.5,2.7,0.0
1720609116.374,9.8,2.7,0.0
1720609116.462,10.0,2.7,0.0
1720609116.472,10.3,2.7,0.0
1720609116.561,12.2,2.7,0.0
1720609116.572,10.3,2.7,0.0
1720609116.660,7.9,2.7,0.0
1720609116.671,10.3,2.7,0.0
1720609116.760,10.3,2.7,0.0
1720609116.770,10.0,2.7,0.0
1720609116.859,12.2,2.7,0.0
1720609116.869,12.5,2.7,0.0
1720609116.958,12.5,2.7,0.0
1720609116.968,10.0,2.7,0.0
1720609117.057,14.6,2.7,0.0
1720609117.067,14.6,2.7,0.0
1720609117.156,10.0,2.7,0.0
1720609117.166,12.5,2.7,0.0
1720609117.255,10.3,2.7,0.0
1720609117.265,7.7,2.7,0.0
1720609117.354,10.3,2.7,0.0
1720609117.365,12.5,2.7,0.0
1720609117.453,7.7,2.7,0.0
1720609117.464,5.4,2.7,0.0
1720609117.552,10.3,2.7,0.0
1720609117.563,12.2,2.7,0.0
1720609117.651,10.0,2.7,0.0
1720609117.662,10.3,2.7,0.0
1720609117.750,10.3,2.7,0.0
1720609117.763,12.2,2.7,0.0
1720609117.849,12.5,2.7,0.0
1720609117.862,10.0,2.7,0.0
1720609117.949,7.9,2.7,0.0
1720609117.962,10.3,2.7,0.0
1720609118.047,7.7,2.7,0.0
1720609118.061,2.8,2.7,0.0
1720609118.147,12.5,2.7,0.0
1720609118.160,12.5,2.7,0.0
1720609118.246,10.3,2.7,0.0
1720609118.259,10.0,2.7,0.0
1720609118.345,10.3,2.7,0.0
1720609118.358,12.5,2.7,0.0
1720609118.444,10.0,2.7,0.0
1720609118.457,7.7,2.7,0.0
1720609118.543,2.8,2.7,0.0
1720609118.556,2.8,2.7,0.0
1720609118.642,10.3,2.7,0.0
1720609118.655,12.5,2.7,0.0
1720609118.741,12.2,2.7,0.0
1720609118.754,10.0,2.7,0.0
1720609118.840,5.4,2.7,0.0
1720609118.853,7.9,2.7,0.0
1720609118.939,10.0,2.7,0.0
1720609118.952,10.3,2.7,0.0
1720609119.038,10.3,2.7,0.0
1720609119.051,10.3,2.7,0.0
1720609119.137,5.4,2.7,0.0
1720609119.151,5.3,2.7,0.0
1720609119.236,10.3,2.7,0.0
1720609119.252,10.0,2.7,0.0
1720609119.336,12.2,2.7,0.0
1720609119.351,12.5,2.7,0.0
1720609119.435,7.9,2.7,0.0
1720609119.450,7.7,2.7,0.0
1720609119.534,10.0,2.7,0.0
1720609119.549,12.5,2.7,0.0
1720609119.633,12.5,2.7,0.0
1720609119.648,10.3,2.7,0.0
1720609119.732,10.3,2.7,0.0
1720609119.748,10.0,2.7,0.0
1720609119.831,12.2,2.7,0.0
1720609119.847,12.5,2.7,0.0
1720609119.930,7.9,2.7,0.0
1720609119.946,7.9,2.7,0.0
1720609120.029,12.5,2.7,0.0
1720609120.045,12.2,2.7,0.0
1720609120.128,7.9,2.7,0.0
1720609120.144,10.3,2.7,0.0
1720609120.227,10.0,2.7,0.0
1720609120.243,5.3,2.7,0.0
1720609120.326,5.4,2.7,0.0
1720609120.342,5.4,2.7,0.0
1720609120.425,5.3,2.7,0.0
1720609120.441,7.9,2.7,0.0
1720609120.524,12.5,2.7,0.0
1720609120.540,14.6,2.7,0.0
1720609120.624,14.6,2.7,0.0
1720609120.639,10.0,2.7,0.0
1720609120.723,7.7,2.7,0.0
1720609120.738,7.7,2.7,0.0
1720609120.822,7.9,2.7,0.0
1720609120.837,7.9,2.7,0.0
1720609120.921,10.3,2.7,0.0
1720609120.937,10.3,2.7,0.0
1720609121.020,7.7,2.7,0.0
1720609121.036,12.5,2.7,0.0
1720609121.119,12.5,2.7,0.0
1720609121.135,7.7,2.7,0.0
1720609121.218,10.3,2.7,0.0
1720609121.234,10.3,2.7,0.0
1720609121.317,10.0,2.7,0.0
1720609121.333,10.0,2.7,0.0
1720609121.416,10.3,2.7,0.0
1720609121.432,12.5,2.7,0.0
1720609121.516,12.5,2.7,0.0
1720609121.531,10.3,2.7,0.0
1720609121.615,7.7,2.7,0.0
1720609121.630,10.3,2.7,0.0
1720609121.714,10.3,2.7,0.0
1720609121.729,12.5,2.7,0.0
1720609121.813,12.2,2.7,0.0
1720609121.828,7.7,2.7,0.0
1720609121.912,10.5,2.7,0.0
1720609121.927,10.3,2.7,0.0
1720609122.011,10.0,2.7,0.0
1720609122.027,10.0,2.7,0.0
1720609122.111,10.3,2.7,0.0
1720609122.126,10.3,2.7,0.0
1720609122.209,10.0,2.7,0.0
1720609122.225,12.5,2.7,0.0
1720609122.309,12.5,2.7,0.0
1720609122.324,10.0,2.7,0.0
1720609122.408,10.3,2.7,0.0
1720609122.423,12.5,2.7,0.0
1720609122.507,10.0,2.7,0.0
1720609122.522,7.9,2.7,0.0
1720609122.606,12.5,2.7,0.0
1720609122.621,14.6,2.7,0.0
1720609122.705,7.9,2.7,0.0
1720609122.721,10.3,2.7,0.0
1720609122.804,12.2,2.7,0.0
1720609122.820,10.0,2.7,0.0
1720609122.903,12.5,2.7,0.0
1720609122.919,12.5,2.7,0.0
1720609123.002,10.3,2.7,0.0
1720609123.018,10.0,2.7,0.0
1720609123.101,12.5,2.7,0.0
1720609123.118,12.5,2.7,0.0
1720609123.200,10.0,2.7,0.0
1720609123.217,10.0,2.7,0.0
1720609123.299,7.9,2.7,0.0
1720609123.316,7.9,2.7,0.0
1720609123.398,10.3,2.7,0.0
1720609123.415,10.3,2.7,0.0
1720609123.498,10.0,2.7,0.0
1720609123.514,7.7,2.7,0.0
1720609123.597,10.3,2.7,0.0
1720609123.613,10.3,2.7,0.0
1720609123.696,2.8,2.7,0.0
1720609123.712,2.8,2.7,0.0
1720609123.795,12.2,2.7,0.0
1720609123.811,12.2,2.7,0.0
1720609123.894,10.3,2.7,0.0
1720609123.911,12.5,2.7,0.0
1720609123.993,12.5,2.7,0.0
1720609124.009,12.5,2.7,0.0
1720609124.092,7.9,2.7,0.0
1720609124.109,10.3,2.7,0.0
1720609124.191,12.2,2.7,0.0
1720609124.208,10.3,2.7,0.0
1720609124.290,10.3,2.7,0.0
1720609124.307,10.0,2.7,0.0
1720609124.389,12.2,2.7,0.0
1720609124.406,10.3,2.7,0.0
1720609124.489,10.3,2.7,0.0
1720609124.505,10.0,2.7,0.0
1720609124.588,10.3,2.7,0.0
1720609124.604,12.5,2.7,0.0
1720609124.687,10.0,2.7,0.0
1720609124.703,10.3,2.7,0.0
1720609124.787,7.9,2.7,0.0
1720609124.802,10.0,2.7,0.0
1720609124.887,12.2,2.7,0.0
1720609124.902,10.3,2.7,0.0
1720609124.986,10.0,2.7,0.0
1720609125.001,10.0,2.7,0.0
1720609125.085,12.5,2.7,0.0
1720609125.100,12.5,2.7,0.0
1720609125.185,12.5,2.7,0.0
1720609125.199,10.3,2.7,0.0
1720609125.283,10.0,2.7,0.0
1720609125.298,10.0,2.7,0.0
1720609125.383,12.5,2.7,0.0
1720609125.397,14.6,2.7,0.0
1720609125.482,10.3,2.7,0.0
1720609125.497,10.3,2.7,0.0
1720609125.581,10.0,2.7,0.0
1720609125.596,7.7,2.7,0.0
1720609125.680,7.9,2.7,0.0
1720609125.695,10.3,2.7,0.0
1720609125.780,12.2,2.7,0.0
1720609125.794,10.0,2.7,0.0
1720609125.879,7.9,2.7,0.0
1720609125.893,10.3,2.7,0.0
1720609125.978,10.3,2.7,0.0
1720609125.992,10.3,2.7,0.0
1720609126.077,14.3,2.7,0.0
1720609126.091,12.2,2.7,0.0
1720609126.176,7.9,2.7,0.0
1720609126.190,12.5,2.7,0.0
1720609126.275,10.3,2.7,0.0
1720609126.289,7.9,2.7,0.0
1720609126.374,12.2,2.7,0.0
1720609126.389,12.2,2.7,0.0
1720609126.473,10.3,2.7,0.0
1720609126.488,10.5,2.7,0.0
1720609126.572,7.9,2.7,0.0
1720609126.587,10.0,2.7,0.0
1720609126.671,10.3,2.7,0.0
1720609126.686,7.9,2.7,0.0
1720609126.770,10.0,2.7,0.0
1720609126.785,7.7,2.7,0.0
1720609126.871,7.9,2.7,0.0
1720609126.884,10.3,2.7,0.0
1720609126.970,10.0,2.7,0.0
1720609126.983,7.9,2.7,0.0
1720609127.069,10.3,2.7,0.0
1720609127.082,10.0,2.7,0.0
1720609127.169,5.3,2.7,0.0
1720609127.181,5.4,2.7,0.0
1720609127.268,10.3,2.7,0.0
1720609127.280,12.5,2.7,0.0
1720609127.367,7.9,2.7,0.0
1720609127.379,7.7,2.7,0.0
1720609127.466,10.0,2.7,0.0
1720609127.478,7.9,2.7,0.0
1720609127.565,10.3,2.7,0.0
1720609127.580,12.2,2.7,0.0
1720609127.664,10.3,2.7,0.0
1720609127.678,10.0,2.7,0.0
1720609127.763,10.0,2.7,0.0
1720609127.778,7.9,2.7,0.0
1720609127.862,10.3,2.7,0.0
1720609127.877,12.5,2.7,0.0
1720609127.963,12.2,2.7,0.0
1720609127.976,10.0,2.7,0.0
1720609128.062,12.5,2.7,0.0
1720609128.075,12.5,2.7,0.0
1720609128.161,7.7,2.7,0.0
1720609128.174,10.3,2.7,0.0
1720609128.260,12.5,2.7,0.0
1720609128.273,10.3,2.7,0.0
1720609128.359,12.2,2.7,0.0
1720609128.372,14.3,2.7,0.0
1720609128.458,14.6,2.7,0.0
1720609128.471,12.5,2.7,0.0
1720609128.557,2.8,2.7,0.0
1720609128.572,5.3,2.7,0.0
1720609128.656,10.3,2.7,0.0
1720609128.671,10.0,2.7,0.0
1720609128.755,12.2,2.7,0.0
1720609128.770,14.6,2.7,0.0
1720609128.855,14.6,2.7,0.0
1720609128.870,10.0,2.7,0.0
1720609128.954,7.7,2.7,0.0
1720609128.969,10.3,2.7,0.0
1720609129.053,12.5,2.7,0.0
1720609129.069,12.5,2.7,0.0
1720609129.152,12.5,2.7,0.0
1720609129.168,12.5,2.7,0.0
1720609129.251,12.5,2.7,0.0
1720609129.267,10.0,2.7,0.0
1720609129.350,10.0,2.7,0.0
1720609129.366,12.2,2.7,0.0
1720609129.450,12.5,2.7,0.0
1720609129.465,10.3,2.7,0.0
1720609129.549,7.7,2.7,0.0
1720609129.564,7.9,2.7,0.0
1720609129.648,10.3,2.7,0.0
1720609129.663,16.7,2.7,0.0
1720609129.747,12.2,2.7,0.0
1720609129.762,10.3,2.7,0.0
1720609129.846,10.3,2.7,0.0
1720609129.863,7.5,2.7,0.0
1720609129.945,10.3,2.7,0.0
1720609129.962,10.3,2.7,0.0
1720609130.044,7.9,2.7,0.0
1720609130.061,10.3,2.7,0.0
1720609130.143,12.5,2.7,0.0
1720609130.160,10.0,2.7,0.0
1720609130.242,10.0,2.7,0.0
1720609130.259,7.9,2.7,0.0
1720609130.343,10.0,2.7,0.0
1720609130.358,10.3,2.7,0.0
1720609130.442,7.7,2.7,0.0
1720609130.457,10.3,2.7,0.0
1720609130.542,10.3,2.7,0.0
1720609130.558,10.0,2.7,0.0
1720609130.641,10.3,2.7,0.0
