Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 10:32:20,5.1,0.512,2.611,25.0,0.01,0.0,9.9,1343,6835,8920,02:13:52,8032,1720686740.5920978
2024-07-11 10:32:20,5.1,0.512,2.611,25.0,0.01,0.0,9.9,1343,6835,8920,02:13:52,8032,1720686740.9311407
2024-07-11 10:32:21,5.1,0.467,2.381,25.0,0.01,0.0,10.9,1343,6836,8921,02:13:53,8033,1720686741.2725701
2024-07-11 10:32:21,5.1,0.507,2.585,25.0,0.01,0.0,10.0,1343,6836,8921,02:13:53,8033,1720686741.6153853
2024-07-11 10:32:21,5.1,0.507,2.585,25.0,0.01,0.0,10.0,1344,6837,8922,02:13:53,8033,1720686741.9590967
2024-07-11 10:32:22,5.1,0.52,2.652,25.0,0.01,0.0,9.8,1344,6837,8922,02:13:54,8034,1720686742.3228867
2024-07-11 10:32:22,5.1,0.52,2.652,25.0,0.01,0.0,9.8,1344,6837,8922,02:13:54,8034,1720686742.6387045
2024-07-11 10:32:22,5.11,0.467,2.386,25.0,0.01,0.0,10.9,1344,6838,8923,02:13:54,8034,1720686742.9803684
2024-07-11 10:32:23,5.1,0.473,2.412,25.0,0.0,0.0,10.7,1344,6838,8923,02:13:55,8035,1720686743.3238676
2024-07-11 10:32:23,5.1,0.473,2.412,25.0,0.0,0.0,10.7,1344,6838,8923,02:13:55,8035,1720686743.6628108
2024-07-11 10:32:24,5.1,0.521,2.657,25.0,0.0,0.0,9.7,1344,6838,8924,02:13:55,8035,1720686744.0040336
2024-07-11 10:32:24,5.1,0.466,2.376,25.0,0.0,0.0,10.9,1344,6838,8924,02:13:56,8036,1720686744.3462033
2024-07-11 10:32:24,5.1,0.466,2.376,25.0,0.0,0.0,10.9,1344,6838,8924,02:13:56,8036,1720686744.6866143
2024-07-11 10:32:25,5.11,0.468,2.391,25.0,0.0,0.0,10.9,1344,6839,8925,02:13:56,8036,1720686745.0279
2024-07-11 10:32:25,5.11,0.468,2.391,25.0,0.0,0.0,10.9,1344,6839,8925,02:13:57,8037,1720686745.3691204
2024-07-11 10:32:25,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1344,6839,8925,02:13:57,8037,1720686745.712885
2024-07-11 10:32:26,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1344,6840,8926,02:13:57,8037,1720686746.051615
2024-07-11 10:32:26,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1344,6840,8926,02:13:58,8038,1720686746.3928792
2024-07-11 10:32:26,5.1,0.467,2.381,25.0,0.0,0.0,10.9,1344,6840,8926,02:13:58,8038,1720686746.7341306
2024-07-11 10:32:27,5.1,0.514,2.621,25.0,0.0,0.0,9.9,1344,6840,8927,02:13:58,8038,1720686747.0765932
2024-07-11 10:32:27,5.1,0.514,2.621,25.0,0.0,0.0,9.9,1344,6840,8927,02:13:59,8039,1720686747.442445
2024-07-11 10:32:27,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1344,6840,8927,02:13:59,8039,1720686747.7579093
2024-07-11 10:32:28,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1344,6841,8928,02:13:59,8039,1720686748.0991373
2024-07-11 10:32:28,5.11,0.466,2.381,25.0,0.0,0.0,10.9,1344,6841,8928,02:14:00,8040,1720686748.4444778
2024-07-11 10:32:28,5.1,0.479,2.442,25.0,0.0,0.0,10.6,1344,6841,8928,02:14:00,8040,1720686748.7828772
2024-07-11 10:32:29,5.1,0.479,2.442,25.0,0.0,0.0,10.6,1345,6842,8929,02:14:01,8041,1720686749.1241395
2024-07-11 10:32:29,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1345,6842,8929,02:14:01,8041,1720686749.4666014
2024-07-11 10:32:29,5.1,0.486,2.478,25.0,0.0,0.0,10.4,1345,6842,8929,02:14:01,8041,1720686749.8064375
2024-07-11 10:32:30,5.1,0.486,2.478,25.0,0.0,0.0,10.4,1345,6842,8930,02:14:02,8042,1720686750.1474946
2024-07-11 10:32:30,5.1,0.471,2.402,25.0,0.0,0.0,10.8,1345,6842,8930,02:14:02,8042,1720686750.4907498
2024-07-11 10:32:30,5.1,0.471,2.402,25.0,0.0,0.0,10.8,1345,6842,8930,02:14:02,8042,1720686750.8295076
2024-07-11 10:32:31,5.1,0.492,2.509,25.0,0.0,0.0,10.3,1345,6843,8931,02:14:03,8043,1720686751.1715572
2024-07-11 10:32:31,5.1,0.514,2.621,25.0,0.0,0.0,9.9,1345,6843,8931,02:14:03,8043,1720686751.5128756
2024-07-11 10:32:31,5.1,0.514,2.621,25.0,0.0,0.0,9.9,1345,6843,8931,02:14:03,8043,1720686751.8541253
2024-07-11 10:32:32,5.1,0.467,2.381,25.0,0.0,0.0,10.9,1345,6844,8932,02:14:04,8044,1720686752.195392
2024-07-11 10:32:32,5.1,0.484,2.468,25.0,0.0,0.0,10.5,1345,6844,8932,02:14:04,8044,1720686752.5657244
2024-07-11 10:32:32,5.1,0.484,2.468,25.0,0.0,0.0,10.5,1345,6844,8932,02:14:04,8044,1720686752.8778956
2024-07-11 10:32:33,5.1,0.522,2.662,25.0,0.0,0.0,9.7,1345,6844,8933,02:14:05,8045,1720686753.2188504
2024-07-11 10:32:33,5.1,0.522,2.662,25.0,0.0,0.0,9.7,1345,6844,8933,02:14:05,8045,1720686753.5619109
2024-07-11 10:32:33,5.1,0.486,2.478,25.0,0.0,0.0,10.4,1345,6844,8933,02:14:05,8045,1720686753.9016309
2024-07-11 10:32:34,5.11,0.469,2.396,25.0,0.0,0.0,10.8,1345,6845,8934,02:14:06,8046,1720686754.2421002
2024-07-11 10:32:34,5.11,0.469,2.396,25.0,0.0,0.0,10.8,1345,6845,8934,02:14:06,8046,1720686754.5845535
2024-07-11 10:32:34,5.1,0.491,2.504,25.0,0.0,0.0,10.3,1345,6846,8935,02:14:06,8046,1720686754.9254024
2024-07-11 10:32:35,5.1,0.494,2.519,25.0,0.0,0.0,10.3,1345,6846,8935,02:14:07,8047,1720686755.2666512
2024-07-11 10:32:35,5.1,0.494,2.519,25.0,0.0,0.0,10.3,1345,6846,8935,02:14:07,8047,1720686755.6107335
2024-07-11 10:32:35,5.1,0.471,2.402,25.0,0.0,0.0,10.8,1345,6846,8936,02:14:07,8047,1720686755.9494429
2024-07-11 10:32:36,5.1,0.471,2.402,25.0,0.0,0.0,10.8,1345,6846,8936,02:14:08,8048,1720686756.2899868
2024-07-11 10:32:36,5.1,0.482,2.458,25.0,0.01,0.0,10.5,1345,6846,8936,02:14:08,8048,1720686756.6317685
2024-07-11 10:32:36,5.1,0.509,2.595,25.0,0.01,0.0,10.0,1346,6847,8937,02:14:08,8048,1720686756.9728804
2024-07-11 10:32:37,5.1,0.509,2.595,25.0,0.01,0.0,10.0,1346,6847,8937,02:14:09,8049,1720686757.3139694
2024-07-11 10:32:37,5.1,0.487,2.483,25.0,0.01,0.0,10.4,1346,6847,8937,02:14:09,8049,1720686757.6829355
2024-07-11 10:32:38,5.1,0.471,2.402,25.0,0.01,0.0,10.8,1346,6848,8938,02:14:09,8049,1720686758.0002787
2024-07-11 10:32:38,5.1,0.471,2.402,25.0,0.01,0.0,10.8,1346,6848,8938,02:14:10,8050,1720686758.3391821
2024-07-11 10:32:38,5.1,0.502,2.56,25.0,0.01,0.0,10.1,1346,6848,8938,02:14:10,8050,1720686758.6813207
2024-07-11 10:32:39,5.1,0.502,2.56,25.0,0.01,0.0,10.1,1346,6849,8939,02:14:10,8050,1720686759.0218146
2024-07-11 10:32:39,5.1,0.5,2.55,25.0,0.01,0.0,10.2,1346,6849,8939,02:14:11,8051,1720686759.3628864
2024-07-11 10:32:39,5.1,0.472,2.407,25.0,0.01,0.0,10.8,1346,6849,8939,02:14:11,8051,1720686759.7054014
2024-07-11 10:32:40,5.1,0.472,2.407,25.0,0.01,0.0,10.8,1346,6849,8940,02:14:11,8051,1720686760.0448608
2024-07-11 10:32:40,5.1,0.484,2.468,25.0,0.01,0.0,10.5,1346,6849,8940,02:14:12,8052,1720686760.386637
2024-07-11 10:32:40,5.1,0.488,2.488,25.0,0.01,0.0,10.4,1346,6849,8940,02:14:12,8052,1720686760.729196
2024-07-11 10:32:41,5.1,0.488,2.488,25.0,0.01,0.0,10.4,1346,6850,8941,02:14:12,8052,1720686761.0699735
2024-07-11 10:32:41,5.1,0.476,2.427,25.0,0.01,0.0,10.7,1346,6850,8941,02:14:13,8053,1720686761.4110641
2024-07-11 10:32:41,5.1,0.476,2.427,25.0,0.01,0.0,10.7,1346,6850,8941,02:14:13,8053,1720686761.752771
2024-07-11 10:32:42,5.1,0.512,2.611,25.0,0.01,0.0,9.9,1346,6851,8942,02:14:13,8053,1720686762.0942087
2024-07-11 10:32:42,5.1,0.489,2.493,25.0,0.01,0.0,10.4,1346,6851,8942,02:14:14,8054,1720686762.4354293
2024-07-11 10:32:42,5.1,0.489,2.493,25.0,0.01,0.0,10.4,1346,6851,8942,02:14:14,8054,1720686762.804531
2024-07-11 10:32:43,5.1,0.468,2.386,25.0,0.01,0.0,10.8,1346,6851,8943,02:14:15,8055,1720686763.117313
2024-07-11 10:32:43,5.1,0.515,2.626,25.0,0.01,0.0,9.9,1346,6851,8943,02:14:15,8055,1720686763.4591815
2024-07-11 10:32:43,5.1,0.515,2.626,25.0,0.01,0.0,9.9,1346,6851,8943,02:14:15,8055,1720686763.8022568
2024-07-11 10:32:44,5.1,0.492,2.509,25.0,0.01,0.0,10.3,1347,6852,8944,02:14:16,8056,1720686764.1408758
2024-07-11 10:32:44,5.1,0.492,2.509,25.0,0.01,0.0,10.3,1347,6852,8944,02:14:16,8056,1720686764.4824731
2024-07-11 10:32:44,5.1,0.468,2.386,25.0,0.01,0.0,10.8,1347,6852,8944,02:14:16,8056,1720686764.8272498
2024-07-11 10:32:45,5.1,0.503,2.565,25.0,0.01,0.0,10.1,1347,6853,8945,02:14:17,8057,1720686765.1647775
2024-07-11 10:32:45,5.1,0.503,2.565,25.0,0.01,0.0,10.1,1347,6853,8945,02:14:17,8057,1720686765.5066454
2024-07-11 10:32:45,5.1,0.52,2.652,25.0,0.01,0.0,9.8,1347,6853,8945,02:14:17,8057,1720686765.847448
2024-07-11 10:32:46,5.11,0.466,2.381,25.0,0.01,0.0,10.9,1347,6853,8946,02:14:18,8058,1720686766.190416
2024-07-11 10:32:46,5.11,0.466,2.381,25.0,0.01,0.0,10.9,1347,6853,8946,02:14:18,8058,1720686766.530449
2024-07-11 10:32:46,5.11,0.468,2.391,25.0,0.01,0.0,10.9,1347,6853,8946,02:14:18,8058,1720686766.8724127
2024-07-11 10:32:47,5.11,0.468,2.391,25.0,0.01,0.0,10.9,1347,6854,8947,02:14:19,8059,1720686767.2130039
2024-07-11 10:32:47,5.1,0.513,2.616,25.0,0.01,0.0,9.9,1347,6854,8947,02:14:19,8059,1720686767.5554023
2024-07-11 10:32:47,5.1,0.51,2.601,25.0,0.01,0.0,10.0,1347,6855,8948,02:14:19,8059,1720686767.9230468
2024-07-11 10:32:48,5.1,0.51,2.601,25.0,0.01,0.0,10.0,1347,6855,8948,02:14:20,8060,1720686768.237204
2024-07-11 10:32:48,5.1,0.471,2.402,25.0,0.01,0.0,10.8,1347,6855,8948,02:14:20,8060,1720686768.579167
2024-07-11 10:32:48,5.1,0.487,2.483,25.0,0.0,0.0,10.4,1347,6855,8949,02:14:20,8060,1720686768.9217012
2024-07-11 10:32:49,5.1,0.487,2.483,25.0,0.0,0.0,10.4,1347,6855,8949,02:14:21,8061,1720686769.261846
2024-07-11 10:32:49,5.1,0.521,2.657,25.0,0.0,0.0,9.7,1347,6855,8949,02:14:21,8061,1720686769.6029015
2024-07-11 10:32:49,5.1,0.521,2.657,25.0,0.0,0.0,9.7,1347,6856,8950,02:14:21,8061,1720686769.9495535
2024-07-11 10:32:50,5.1,0.468,2.386,25.0,0.0,0.0,10.8,1347,6856,8950,02:14:22,8062,1720686770.2854245
2024-07-11 10:32:50,5.1,0.468,2.386,25.0,0.0,0.0,10.8,1347,6856,8950,02:14:22,8062,1720686770.6266732
2024-07-11 10:32:50,5.1,0.468,2.386,25.0,0.0,0.0,10.8,1348,6857,8951,02:14:22,8062,1720686770.9695585
2024-07-11 10:32:51,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1348,6857,8951,02:14:23,8063,1720686771.3090658
2024-07-11 10:32:51,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1348,6857,8951,02:14:23,8063,1720686771.6501658
2024-07-11 10:32:51,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1348,6858,8952,02:14:23,8063,1720686771.9909399
2024-07-11 10:32:52,5.1,0.47,2.397,25.0,0.0,0.0,10.8,1348,6858,8952,02:14:24,8064,1720686772.332829
2024-07-11 10:32:52,5.1,0.47,2.397,25.0,0.0,0.0,10.8,1348,6858,8952,02:14:24,8064,1720686772.674145
2024-07-11 10:32:53,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1348,6858,8953,02:14:24,8064,1720686773.0433397
2024-07-11 10:32:53,5.1,0.511,2.606,25.0,0.0,0.0,9.9,1348,6858,8953,02:14:25,8065,1720686773.3566864
2024-07-11 10:32:53,5.1,0.511,2.606,25.0,0.0,0.0,9.9,1348,6858,8953,02:14:25,8065,1720686773.696952
2024-07-11 10:32:54,5.11,0.47,2.401,25.0,0.0,0.0,10.8,1348,6859,8954,02:14:25,8065,1720686774.0417163
2024-07-11 10:32:54,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1348,6859,8954,02:14:26,8066,1720686774.3804262
2024-07-11 10:32:54,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1348,6859,8954,02:14:26,8066,1720686774.720918
2024-07-11 10:32:55,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1348,6860,8955,02:14:26,8066,1720686775.066728
2024-07-11 10:32:55,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1348,6860,8955,02:14:27,8067,1720686775.4041858
2024-07-11 10:32:55,5.1,0.483,2.463,25.0,0.0,0.0,10.5,1348,6860,8955,02:14:27,8067,1720686775.745034
2024-07-11 10:32:56,5.1,0.468,2.386,25.0,0.0,0.0,10.8,1348,6860,8956,02:14:27,8067,1720686776.0875673
2024-07-11 10:32:56,5.1,0.468,2.386,25.0,0.0,0.0,10.8,1348,6860,8956,02:14:28,8068,1720686776.4279697
2024-07-11 10:32:56,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1348,6860,8956,02:14:28,8068,1720686776.7691813
2024-07-11 10:32:57,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1348,6861,8957,02:14:29,8069,1720686777.1116664
2024-07-11 10:32:57,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1348,6861,8957,02:14:29,8069,1720686777.4517047
2024-07-11 10:32:57,5.1,0.471,2.402,25.0,0.0,0.0,10.8,1348,6861,8957,02:14:29,8069,1720686777.7929726
2024-07-11 10:32:58,5.1,0.471,2.402,25.0,0.0,0.0,10.8,1348,6862,8958,02:14:30,8070,1720686778.163741
2024-07-11 10:32:58,5.1,0.467,2.381,25.0,0.0,0.0,10.9,1348,6862,8958,02:14:30,8070,1720686778.4750986
2024-07-11 10:32:58,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1348,6862,8958,02:14:30,8070,1720686778.8191922
2024-07-11 10:32:59,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1349,6862,8959,02:14:31,8071,1720686779.1579852
2024-07-11 10:32:59,5.1,0.482,2.458,25.0,0.0,0.0,10.5,1349,6862,8959,02:14:31,8071,1720686779.4991693
2024-07-11 10:32:59,5.1,0.47,2.397,25.0,0.0,0.0,10.8,1349,6862,8959,02:14:31,8071,1720686779.8404636
2024-07-11 10:33:00,5.1,0.47,2.397,25.0,0.0,0.0,10.8,1349,6863,8960,02:14:32,8072,1720686780.1816761
2024-07-11 10:33:00,5.1,0.496,2.529,25.0,0.0,0.0,10.2,1349,6863,8960,02:14:32,8072,1720686780.5227013
2024-07-11 10:33:00,5.1,0.496,2.529,25.0,0.0,0.0,10.2,1349,6864,8961,02:14:32,8072,1720686780.864213
2024-07-11 10:33:01,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1349,6864,8961,02:14:33,8073,1720686781.2054706
2024-07-11 10:33:01,5.1,0.471,2.402,25.0,0.0,0.0,10.8,1349,6864,8961,02:14:33,8073,1720686781.546105
2024-07-11 10:33:01,5.1,0.471,2.402,25.0,0.0,0.0,10.8,1349,6865,8962,02:14:33,8073,1720686781.8881898
2024-07-11 10:33:02,5.1,0.495,2.524,25.0,0.0,0.0,10.3,1349,6865,8962,02:14:34,8074,1720686782.229175
2024-07-11 10:33:02,5.1,0.485,2.473,25.0,0.0,0.0,10.5,1349,6865,8962,02:14:34,8074,1720686782.5716588
2024-07-11 10:33:02,5.1,0.485,2.473,25.0,0.0,0.0,10.5,1349,6865,8963,02:14:34,8074,1720686782.9126215
2024-07-11 10:33:03,5.1,0.474,2.417,25.0,0.0,0.0,10.7,1349,6865,8963,02:14:35,8075,1720686783.2826865
2024-07-11 10:33:03,5.1,0.474,2.417,25.0,0.0,0.0,10.7,1349,6865,8963,02:14:35,8075,1720686783.594903
2024-07-11 10:33:03,5.1,0.513,2.616,25.0,0.0,0.0,9.9,1349,6866,8964,02:14:35,8075,1720686783.9358826
2024-07-11 10:33:04,5.1,0.486,2.478,25.0,0.0,0.0,10.4,1349,6866,8964,02:14:36,8076,1720686784.2842252
2024-07-11 10:33:04,5.1,0.486,2.478,25.0,0.0,0.0,10.4,1349,6866,8964,02:14:36,8076,1720686784.6191993
2024-07-11 10:33:04,5.1,0.47,2.397,25.0,0.0,0.0,10.8,1349,6867,8965,02:14:36,8076,1720686784.959746
2024-07-11 10:33:05,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1349,6867,8965,02:14:37,8077,1720686785.3051002
2024-07-11 10:33:05,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1349,6867,8965,02:14:37,8077,1720686785.6429887
2024-07-11 10:33:05,5.1,0.493,2.514,25.0,0.0,0.0,10.3,1350,6867,8966,02:14:37,8077,1720686785.9841306
2024-07-11 10:33:06,5.1,0.493,2.514,25.0,0.0,0.0,10.3,1350,6867,8966,02:14:38,8078,1720686786.328587
2024-07-11 10:33:06,5.11,0.466,2.381,25.0,0.0,0.0,10.9,1350,6867,8966,02:14:38,8078,1720686786.6666977
2024-07-11 10:33:07,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1350,6868,8967,02:14:38,8078,1720686787.0092123
2024-07-11 10:33:07,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1350,6868,8967,02:14:39,8079,1720686787.3505056
2024-07-11 10:33:07,5.1,0.507,2.585,25.0,0.0,0.0,10.0,1350,6868,8967,02:14:39,8079,1720686787.694148
2024-07-11 10:33:08,5.1,0.466,2.376,25.0,0.0,0.0,10.9,1350,6869,8968,02:14:39,8079,1720686788.0329213
2024-07-11 10:33:08,5.1,0.466,2.376,25.0,0.0,0.0,10.9,1350,6869,8968,02:14:40,8080,1720686788.402517
2024-07-11 10:33:08,5.1,0.479,2.442,25.0,0.0,0.0,10.6,1350,6869,8968,02:14:40,8080,1720686788.71468
2024-07-11 10:33:09,5.1,0.479,2.442,25.0,0.0,0.0,10.6,1350,6869,8969,02:14:40,8080,1720686789.056694
2024-07-11 10:33:09,5.1,0.514,2.621,25.0,0.0,0.0,9.9,1350,6869,8969,02:14:41,8081,1720686789.3977704
2024-07-11 10:33:09,5.1,0.47,2.397,25.0,0.0,0.0,10.8,1350,6869,8969,02:14:41,8081,1720686789.7392612
2024-07-11 10:33:10,5.1,0.47,2.397,25.0,0.0,0.0,10.8,1350,6870,8970,02:14:41,8081,1720686790.0804918
2024-07-11 10:33:10,5.1,0.467,2.381,25.0,0.0,0.0,10.9,1350,6870,8970,02:14:42,8082,1720686790.426337
2024-07-11 10:33:10,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1350,6870,8970,02:14:42,8082,1720686790.7636688
2024-07-11 10:33:11,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1350,6871,8971,02:14:43,8083,1720686791.1042566
2024-07-11 10:33:11,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1350,6871,8971,02:14:43,8083,1720686791.4467306
2024-07-11 10:33:11,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1350,6871,8971,02:14:43,8083,1720686791.7900045
2024-07-11 10:33:12,5.11,0.465,2.376,25.0,0.0,0.0,10.9,1350,6871,8972,02:14:44,8084,1720686792.128331
2024-07-11 10:33:12,5.1,0.506,2.58,25.0,0.0,0.0,10.0,1350,6871,8972,02:14:44,8084,1720686792.4729636
2024-07-11 10:33:12,5.1,0.506,2.58,25.0,0.0,0.0,10.0,1350,6871,8972,02:14:44,8084,1720686792.8117015
2024-07-11 10:33:13,5.1,0.495,2.524,25.0,0.0,0.0,10.3,1351,6872,8973,02:14:45,8085,1720686793.1527615
2024-07-11 10:33:13,5.1,0.471,2.402,25.0,0.0,0.0,10.8,1351,6872,8973,02:14:45,8085,1720686793.5224848
2024-07-11 10:33:13,5.1,0.471,2.402,25.0,0.0,0.0,10.8,1351,6873,8974,02:14:45,8085,1720686793.8352263
2024-07-11 10:33:14,5.1,0.495,2.524,25.0,0.0,0.0,10.3,1351,6873,8974,02:14:46,8086,1720686794.176609
2024-07-11 10:33:14,5.1,0.495,2.524,25.0,0.0,0.0,10.3,1351,6873,8974,02:14:46,8086,1720686794.5177677
2024-07-11 10:33:14,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1351,6874,8975,02:14:46,8086,1720686794.8592598
2024-07-11 10:33:15,5.1,0.474,2.417,25.0,0.0,0.0,10.7,1351,6874,8975,02:14:47,8087,1720686795.2000318
2024-07-11 10:33:15,5.1,0.474,2.417,25.0,0.0,0.0,10.7,1351,6874,8975,02:14:47,8087,1720686795.5416489
2024-07-11 10:33:15,5.1,0.474,2.417,25.0,0.0,0.0,10.7,1351,6874,8976,02:14:47,8087,1720686795.883009
2024-07-11 10:33:16,5.1,0.513,2.616,25.0,0.0,0.0,9.9,1351,6874,8976,02:14:48,8088,1720686796.2242186
2024-07-11 10:33:16,5.1,0.513,2.616,25.0,0.0,0.0,9.9,1351,6874,8976,02:14:48,8088,1720686796.5654702
2024-07-11 10:33:16,5.1,0.479,2.442,25.0,0.0,0.0,10.6,1351,6875,8977,02:14:48,8088,1720686796.9066362
2024-07-11 10:33:17,5.1,0.479,2.442,25.0,0.0,0.0,10.6,1351,6875,8977,02:14:49,8089,1720686797.2480195
2024-07-11 10:33:17,5.11,0.465,2.376,25.0,0.0,0.0,10.9,1351,6875,8977,02:14:49,8089,1720686797.5891936
2024-07-11 10:33:17,5.1,0.513,2.616,25.0,0.0,0.0,9.9,1351,6876,8978,02:14:49,8089,1720686797.9305098
2024-07-11 10:33:18,5.1,0.513,2.616,25.0,0.0,0.0,9.9,1351,6876,8978,02:14:50,8090,1720686798.2713737
2024-07-11 10:33:18,5.1,0.491,2.504,25.0,0.0,0.0,10.3,1351,6876,8978,02:14:50,8090,1720686798.6424801
2024-07-11 10:33:18,5.11,0.464,2.371,25.0,0.0,0.0,11.0,1351,6876,8979,02:14:50,8090,1720686798.9546373
2024-07-11 10:33:19,5.11,0.464,2.371,25.0,0.0,0.0,11.0,1351,6876,8979,02:14:51,8091,1720686799.2954473
2024-07-11 10:33:19,5.1,0.471,2.402,25.0,0.0,0.0,10.8,1351,6876,8979,02:14:51,8091,1720686799.638048
2024-07-11 10:33:19,5.1,0.471,2.402,25.0,0.0,0.0,10.8,1351,6877,8980,02:14:51,8091,1720686799.97891
2024-07-11 10:33:20,5.1,0.514,2.621,25.0,0.0,0.0,9.9,1351,6877,8980,02:14:52,8092,1720686800.3204708
2024-07-11 10:33:20,5.1,0.468,2.386,25.0,0.0,0.0,10.8,1351,6877,8980,02:14:52,8092,1720686800.6617897
2024-07-11 10:33:21,5.1,0.468,2.386,25.0,0.0,0.0,10.8,1352,6878,8981,02:14:52,8092,1720686801.0027435
2024-07-11 10:33:21,5.1,0.472,2.407,25.0,0.0,0.0,10.8,1352,6878,8981,02:14:53,8093,1720686801.3442612
2024-07-11 10:33:21,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1352,6878,8981,02:14:53,8093,1720686801.685485
2024-07-11 10:33:22,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1352,6878,8982,02:14:53,8093,1720686802.0266812
2024-07-11 10:33:22,5.1,0.493,2.514,25.0,0.0,0.0,10.3,1352,6878,8982,02:14:54,8094,1720686802.3672943
2024-07-11 10:33:22,5.1,0.493,2.514,25.0,0.0,0.0,10.3,1352,6878,8982,02:14:54,8094,1720686802.712639
2024-07-11 10:33:23,5.1,0.466,2.376,25.0,0.0,0.0,10.9,1352,6879,8983,02:14:54,8094,1720686803.0504675
2024-07-11 10:33:23,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1352,6879,8983,02:14:55,8095,1720686803.3917742
2024-07-11 10:33:23,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1352,6879,8983,02:14:55,8095,1720686803.7629983
2024-07-11 10:33:24,5.1,0.493,2.514,25.0,0.0,0.0,10.3,1352,6880,8984,02:14:55,8095,1720686804.074256
2024-07-11 10:33:24,5.1,0.465,2.371,25.0,0.0,0.0,10.9,1352,6880,8984,02:14:56,8096,1720686804.415464
2024-07-11 10:33:24,5.1,0.465,2.371,25.0,0.0,0.0,10.9,1352,6880,8984,02:14:56,8096,1720686804.7625132
2024-07-11 10:33:25,5.1,0.515,2.626,25.0,0.0,0.0,9.9,1352,6880,8985,02:14:56,8096,1720686805.0977485
2024-07-11 10:33:25,5.1,0.515,2.626,25.0,0.0,0.0,9.9,1352,6880,8985,02:14:57,8097,1720686805.4385407
2024-07-11 10:33:25,5.11,0.468,2.391,25.0,0.0,0.0,10.9,1352,6880,8985,02:14:57,8097,1720686805.7802947
2024-07-11 10:33:26,5.11,0.467,2.386,25.0,0.0,0.0,10.9,1352,6881,8986,02:14:58,8098,1720686806.1243007
2024-07-11 10:33:26,5.11,0.467,2.386,25.0,0.0,0.0,10.9,1352,6881,8986,02:14:58,8098,1720686806.4629197
2024-07-11 10:33:26,5.1,0.514,2.621,25.0,0.0,0.0,9.9,1352,6882,8987,02:14:58,8098,1720686806.8114936
2024-07-11 10:33:27,5.11,0.469,2.396,25.0,0.0,0.0,10.8,1352,6882,8987,02:14:59,8099,1720686807.1454961
2024-07-11 10:33:27,5.11,0.469,2.396,25.0,0.0,0.0,10.8,1352,6882,8987,02:14:59,8099,1720686807.4867675
2024-07-11 10:33:27,5.1,0.487,2.483,25.0,0.0,0.0,10.4,1353,6882,8988,02:14:59,8099,1720686807.8274696
2024-07-11 10:33:28,5.1,0.487,2.483,25.0,0.0,0.0,10.4,1353,6882,8988,02:15:00,8100,1720686808.169304
2024-07-11 10:33:28,5.1,0.511,2.606,25.0,0.01,0.0,9.9,1353,6882,8988,02:15:00,8100,1720686808.5105052
2024-07-11 10:33:28,5.1,0.485,2.473,25.0,0.01,0.0,10.5,1353,6883,8989,02:15:00,8100,1720686808.8847277
2024-07-11 10:33:29,5.1,0.485,2.473,25.0,0.01,0.0,10.5,1353,6883,8989,02:15:01,8101,1720686809.1941838
2024-07-11 10:33:29,5.11,0.473,2.417,25.0,0.01,0.0,10.8,1353,6883,8989,02:15:01,8101,1720686809.5352163
2024-07-11 10:33:29,5.1,0.509,2.595,25.0,0.01,0.0,10.0,1353,6884,8990,02:15:01,8101,1720686809.8767657
2024-07-11 10:33:30,5.1,0.509,2.595,25.0,0.01,0.0,10.0,1353,6884,8990,02:15:02,8102,1720686810.2180438
