Timestamp (s),CPU (%),RAM (%),Swap (%)
1720686744.077,10.0,15.3,0.0
1720686744.176,10.3,15.3,0.0
1720686744.275,10.0,15.3,0.0
1720686744.374,10.0,15.3,0.0
1720686744.474,17.9,15.3,0.0
1720686744.573,7.7,15.3,0.0
1720686744.672,10.0,15.3,0.0
1720686744.771,7.7,15.3,0.0
1720686744.870,7.9,15.3,0.0
1720686744.969,17.5,15.3,0.0
1720686745.068,10.0,15.3,0.0
1720686745.167,7.7,15.3,0.0
1720686745.266,10.3,15.3,0.0
1720686745.365,7.7,15.3,0.0
1720686745.465,20.0,15.3,0.0
1720686745.563,7.7,15.3,0.0
1720686745.663,10.0,15.3,0.0
1720686745.762,7.7,15.3,0.0
1720686745.861,17.9,15.3,0.0
1720686745.960,7.5,15.3,0.0
1720686746.059,7.7,15.3,0.0
1720686746.158,10.3,15.3,0.0
1720686746.259,15.0,15.3,0.0
1720686746.358,10.3,15.3,0.0
1720686746.457,7.7,15.3,0.0
1720686746.557,7.7,15.3,0.0
1720686746.658,16.7,15.3,0.0
1720686746.758,10.3,15.3,0.0
1720686746.857,7.7,15.3,0.0
1720686746.956,10.0,15.3,0.0
1720686747.055,7.7,15.3,0.0
1720686747.154,15.8,15.3,0.0
1720686747.253,12.2,15.3,0.0
1720686747.352,10.0,15.3,0.0
1720686747.451,7.7,15.3,0.0
1720686747.550,12.5,15.3,0.0
1720686747.649,13.2,15.3,0.0
1720686747.749,7.7,15.3,0.0
1720686747.847,10.3,15.3,0.0
1720686747.947,7.5,15.3,0.0
1720686748.047,15.8,15.3,0.0
1720686748.146,7.7,15.3,0.0
1720686748.245,10.0,15.3,0.0
1720686748.344,10.3,15.3,0.0
1720686748.443,7.7,15.3,0.0
1720686748.542,17.5,15.3,0.0
1720686748.641,12.5,15.3,0.0
1720686748.740,10.0,15.3,0.0
1720686748.839,7.7,15.3,0.0
1720686748.938,10.0,15.3,0.0
1720686749.038,15.8,15.3,0.0
1720686749.137,10.0,15.3,0.0
1720686749.236,10.0,15.3,0.0
1720686749.335,7.7,15.3,0.0
1720686749.434,10.3,15.3,0.0
1720686749.533,15.4,15.3,0.0
1720686749.632,7.7,15.3,0.0
1720686749.731,7.7,15.3,0.0
1720686749.830,10.0,15.3,0.0
1720686749.930,15.4,15.3,0.0
1720686750.029,10.3,15.3,0.0
1720686750.128,10.0,15.3,0.0
1720686750.227,7.7,15.3,0.0
1720686750.326,7.9,15.3,0.0
1720686750.425,17.5,15.3,0.0
1720686750.524,10.0,15.3,0.0
1720686750.623,10.0,15.3,0.0
1720686750.723,7.9,15.3,0.0
1720686750.822,10.0,15.3,0.0
1720686750.921,17.5,15.3,0.0
1720686751.020,7.7,15.3,0.0
1720686751.119,7.7,15.3,0.0
1720686751.218,10.3,15.3,0.0
1720686751.322,14.6,15.3,0.0
1720686751.421,10.0,15.3,0.0
1720686751.520,7.9,15.3,0.0
1720686751.619,10.0,15.3,0.0
1720686751.719,10.3,15.3,0.0
1720686751.818,15.0,15.3,0.0
1720686751.917,7.9,15.3,0.0
1720686752.016,10.0,15.3,0.0
1720686752.115,7.7,15.3,0.0
1720686752.214,7.9,15.3,0.0
1720686752.313,19.5,15.3,0.0
1720686752.412,10.0,15.3,0.0
1720686752.511,7.7,15.3,0.0
1720686752.610,10.0,15.3,0.0
1720686752.710,15.8,15.3,0.0
1720686752.809,10.0,15.3,0.0
1720686752.908,10.0,15.3,0.0
1720686753.007,7.7,15.3,0.0
1720686753.106,7.9,15.3,0.0
1720686753.205,19.5,15.3,0.0
1720686753.304,7.7,15.3,0.0
1720686753.403,10.3,15.3,0.0
1720686753.502,10.0,15.3,0.0
1720686753.601,7.7,15.3,0.0
1720686753.700,15.8,15.3,0.0
1720686753.799,9.8,15.3,0.0
1720686753.899,7.9,15.3,0.0
1720686753.998,7.7,15.3,0.0
1720686754.099,17.1,15.3,0.0
1720686754.198,10.3,15.3,0.0
1720686754.297,7.7,15.3,0.0
1720686754.396,10.0,15.3,0.0
1720686754.495,10.0,15.3,0.0
1720686754.594,15.8,15.3,0.0
1720686754.693,12.2,15.3,0.0
1720686754.792,7.7,15.3,0.0
1720686754.891,10.0,15.3,0.0
1720686754.994,15.0,15.3,0.0
1720686755.093,10.0,15.3,0.0
1720686755.192,10.0,15.3,0.0
1720686755.291,10.3,15.3,0.0
1720686755.391,10.0,15.3,0.0
1720686755.490,15.4,15.3,0.0
1720686755.589,7.7,15.3,0.0
1720686755.688,10.0,15.3,0.0
1720686755.787,7.9,15.3,0.0
1720686755.890,16.7,15.3,0.0
1720686755.990,7.9,15.3,0.0
1720686756.089,10.0,15.3,0.0
1720686756.188,7.7,15.3,0.0
1720686756.287,10.0,15.3,0.0
1720686756.387,15.4,15.3,0.0
1720686756.485,7.7,15.3,0.0
1720686756.585,10.3,15.3,0.0
1720686756.684,10.0,15.3,0.0
1720686756.786,16.7,15.3,0.0
1720686756.886,7.9,15.3,0.0
1720686756.985,10.0,15.3,0.0
1720686757.084,7.9,15.3,0.0
1720686757.183,10.0,15.3,0.0
1720686757.284,15.0,15.3,0.0
1720686757.383,12.5,15.3,0.0
1720686757.482,10.0,15.3,0.0
1720686757.581,7.9,15.3,0.0
1720686757.680,7.7,15.3,0.0
1720686757.780,17.5,15.3,0.0
1720686757.879,10.0,15.3,0.0
1720686757.978,7.7,15.3,0.0
1720686758.077,10.0,15.3,0.0
1720686758.179,17.1,15.3,0.0
1720686758.277,7.9,15.3,0.0
1720686758.377,9.8,15.3,0.0
1720686758.476,10.3,15.3,0.0
1720686758.575,7.7,15.3,0.0
1720686758.674,17.5,15.3,0.0
1720686758.773,7.9,15.3,0.0
1720686758.872,10.0,15.3,0.0
1720686758.971,7.7,15.3,0.0
1720686759.070,10.0,15.3,0.0
1720686759.169,17.9,15.3,0.0
1720686759.268,7.7,15.3,0.0
1720686759.368,7.7,15.3,0.0
1720686759.467,10.0,15.3,0.0
1720686759.567,15.4,15.3,0.0
1720686759.666,7.7,15.3,0.0
1720686759.765,10.3,15.3,0.0
1720686759.864,10.0,15.3,0.0
1720686759.963,7.7,15.3,0.0
1720686760.062,17.5,15.3,0.0
1720686760.161,10.0,15.3,0.0
1720686760.260,10.3,15.3,0.0
1720686760.363,14.0,15.3,0.0
1720686760.461,10.5,15.3,0.0
1720686760.561,10.0,15.3,0.0
1720686760.660,7.7,15.3,0.0
1720686760.759,10.3,15.3,0.0
1720686760.858,15.4,15.3,0.0
1720686760.957,10.0,15.3,0.0
1720686761.056,7.7,15.3,0.0
1720686761.155,10.0,15.3,0.0
1720686761.255,15.4,15.3,0.0
1720686761.354,7.9,15.3,0.0
1720686761.453,10.0,15.3,0.0
1720686761.552,10.0,15.3,0.0
1720686761.651,7.9,15.3,0.0
1720686761.750,13.2,15.3,0.0
1720686761.849,10.0,15.3,0.0
1720686761.948,10.3,15.3,0.0
1720686762.047,9.8,15.3,0.0
1720686762.147,15.0,15.3,0.0
1720686762.246,7.9,15.3,0.0
1720686762.346,10.0,15.3,0.0
1720686762.445,7.9,15.3,0.0
1720686762.546,14.3,15.3,0.0
1720686762.646,12.8,15.3,0.0
1720686762.745,7.9,15.3,0.0
1720686762.844,10.0,15.3,0.0
1720686762.943,7.7,15.3,0.0
1720686763.045,12.5,15.3,0.0
1720686763.144,12.5,15.3,0.0
1720686763.243,10.3,15.3,0.0
1720686763.342,10.0,15.3,0.0
1720686763.442,10.0,15.3,0.0
1720686763.541,15.8,15.3,0.0
1720686763.640,12.2,15.3,0.0
1720686763.739,7.7,15.3,0.0
1720686763.838,10.0,15.3,0.0
1720686763.942,14.6,15.3,0.0
1720686764.042,10.3,15.3,0.0
1720686764.141,7.7,15.3,0.0
1720686764.240,7.7,15.3,0.0
1720686764.339,10.3,15.3,0.0
1720686764.438,15.4,15.3,0.0
1720686764.537,10.0,15.3,0.0
1720686764.636,7.7,15.3,0.0
1720686764.735,10.0,15.3,0.0
1720686764.834,17.9,15.3,0.0
1720686764.934,7.7,15.3,0.0
1720686765.033,10.0,15.3,0.0
1720686765.132,7.7,15.3,0.0
1720686765.231,10.3,15.3,0.0
1720686765.330,15.4,15.3,0.0
1720686765.429,12.2,15.3,0.0
1720686765.528,10.0,15.3,0.0
1720686765.627,7.9,15.3,0.0
1720686765.726,10.0,15.3,0.0
1720686765.825,15.4,15.3,0.0
1720686765.924,10.3,15.3,0.0
1720686766.023,7.7,15.3,0.0
1720686766.123,7.7,15.3,0.0
1720686766.222,10.0,15.3,0.0
1720686766.321,15.4,15.3,0.0
1720686766.420,10.3,15.3,0.0
1720686766.519,10.0,15.3,0.0
1720686766.618,7.7,15.3,0.0
1720686766.718,15.4,15.3,0.0
1720686766.817,12.2,15.3,0.0
1720686766.916,7.9,15.3,0.0
1720686767.015,10.0,15.3,0.0
1720686767.114,10.0,15.3,0.0
1720686767.213,15.4,15.3,0.0
1720686767.313,10.3,15.3,0.0
1720686767.412,7.7,15.3,0.0
1720686767.511,7.7,15.3,0.0
1720686767.610,12.2,15.3,0.0
1720686767.709,17.9,15.3,0.0
1720686767.808,7.7,15.3,0.0
1720686767.907,10.0,15.3,0.0
1720686768.006,7.7,15.3,0.0
1720686768.110,15.0,15.3,0.0
1720686768.209,10.0,15.3,0.0
1720686768.308,10.0,15.3,0.0
1720686768.407,7.7,15.3,0.0
1720686768.511,16.7,15.3,0.0
1720686768.610,7.9,15.3,0.0
1720686768.709,10.3,15.3,0.0
1720686768.808,10.0,15.3,0.0
1720686768.907,7.7,15.3,0.0
1720686769.006,15.0,15.3,0.0
1720686769.106,10.3,15.3,0.0
1720686769.205,7.7,15.3,0.0
1720686769.304,10.3,15.3,0.0
1720686769.403,10.3,15.3,0.0
1720686769.502,15.4,15.3,0.0
1720686769.601,10.0,15.3,0.0
1720686769.700,7.7,15.3,0.0
1720686769.799,10.0,15.3,0.0
1720686769.899,17.5,15.3,0.0
1720686769.998,7.9,15.3,0.0
1720686770.097,10.0,15.3,0.0
1720686770.196,10.0,15.3,0.0
1720686770.295,7.7,15.3,0.0
1720686770.394,15.8,15.3,0.0
1720686770.493,7.7,15.3,0.0
1720686770.592,10.0,15.3,0.0
1720686770.691,10.3,15.3,0.0
1720686770.790,10.0,15.3,0.0
1720686770.890,17.5,15.3,0.0
1720686770.989,7.7,15.3,0.0
1720686771.088,10.3,15.3,0.0
1720686771.187,10.0,15.3,0.0
1720686771.286,7.7,15.3,0.0
1720686771.385,17.5,15.3,0.0
1720686771.484,10.0,15.3,0.0
1720686771.583,7.9,15.3,0.0
1720686771.687,14.3,15.3,0.0
1720686771.782,10.8,15.3,0.0
1720686771.880,7.7,15.3,0.0
1720686771.980,7.7,15.3,0.0
1720686772.079,10.0,15.3,0.0
1720686772.178,15.8,15.3,0.0
1720686772.277,10.0,15.3,0.0
1720686772.376,10.0,15.3,0.0
1720686772.475,7.7,15.3,0.0
1720686772.574,10.0,15.3,0.0
1720686772.673,15.8,15.3,0.0
1720686772.772,10.0,15.3,0.0
1720686772.871,10.0,15.3,0.0
1720686772.971,10.3,15.3,0.0
1720686773.070,7.7,15.3,0.0
1720686773.169,17.9,15.3,0.0
1720686773.268,7.5,15.3,0.0
1720686773.367,10.0,15.3,0.0
1720686773.466,7.9,15.3,0.0
1720686773.567,17.1,15.3,0.0
1720686773.666,7.7,15.3,0.0
1720686773.765,7.9,15.3,0.0
1720686773.864,9.8,15.3,0.0
1720686773.966,16.7,15.3,0.0
1720686774.066,10.5,15.3,0.0
1720686774.165,7.7,15.3,0.0
1720686774.264,10.0,15.3,0.0
1720686774.363,10.0,15.3,0.0
1720686774.462,17.1,15.3,0.0
1720686774.562,10.5,15.3,0.0
1720686774.661,7.7,15.3,0.0
1720686774.760,10.0,15.3,0.0
1720686774.859,7.7,15.3,0.0
1720686774.958,10.8,15.3,0.0
1720686775.057,16.7,15.3,0.0
1720686775.156,7.7,15.3,0.0
1720686775.255,10.3,15.3,0.0
1720686775.354,10.0,15.3,0.0
1720686775.455,17.5,15.3,0.0
1720686775.554,7.7,15.3,0.0
1720686775.653,7.7,15.3,0.0
1720686775.752,10.0,15.3,0.0
1720686775.854,16.7,15.3,0.0
1720686775.953,7.9,15.3,0.0
1720686776.053,10.3,15.3,0.0
1720686776.152,12.2,15.3,0.0
1720686776.251,7.7,15.3,0.0
1720686776.350,17.9,15.3,0.0
1720686776.449,10.0,15.3,0.0
1720686776.548,10.0,15.3,0.0
1720686776.647,7.7,15.3,0.0
1720686776.746,12.5,15.3,0.0
1720686776.846,17.5,15.3,0.0
1720686776.945,10.0,15.3,0.0
1720686777.044,7.7,15.3,0.0
1720686777.143,7.9,15.3,0.0
1720686777.242,10.0,15.3,0.0
1720686777.341,15.4,15.3,0.0
1720686777.440,10.3,15.3,0.0
1720686777.539,7.7,15.3,0.0
1720686777.638,10.0,15.3,0.0
1720686777.737,7.9,15.3,0.0
1720686777.836,17.5,15.3,0.0
1720686777.935,10.0,15.3,0.0
1720686778.035,7.7,15.3,0.0
1720686778.134,7.7,15.3,0.0
1720686778.233,10.3,15.3,0.0
1720686778.332,17.5,15.3,0.0
1720686778.431,10.0,15.3,0.0
1720686778.530,7.7,15.3,0.0
1720686778.629,10.0,15.3,0.0
1720686778.728,17.9,15.3,0.0
1720686778.827,10.0,15.3,0.0
1720686778.926,10.0,15.3,0.0
1720686779.026,7.7,15.3,0.0
1720686779.125,15.4,15.3,0.0
1720686779.224,10.3,15.3,0.0
1720686779.323,7.7,15.3,0.0
1720686779.422,10.0,15.3,0.0
1720686779.523,10.3,15.3,0.0
1720686779.622,15.0,15.3,0.0
1720686779.721,7.7,15.3,0.0
1720686779.820,10.3,15.3,0.0
1720686779.919,7.7,15.3,0.0
1720686780.018,10.3,15.3,0.0
1720686780.117,15.4,15.3,0.0
1720686780.216,10.0,15.3,0.0
1720686780.315,7.7,15.3,0.0
1720686780.414,10.0,15.3,0.0
1720686780.514,12.8,15.3,0.0
1720686780.612,15.0,15.3,0.0
1720686780.712,10.0,15.3,0.0
1720686780.811,7.7,15.3,0.0
1720686780.910,7.7,15.3,0.0
1720686781.009,17.9,15.3,0.0
1720686781.108,10.0,15.3,0.0
1720686781.207,7.7,15.3,0.0
1720686781.306,10.0,15.3,0.0
1720686781.406,15.8,15.3,0.0
1720686781.504,7.7,15.3,0.0
1720686781.604,10.0,15.3,0.0
1720686781.703,7.7,15.3,0.0
1720686781.806,16.7,15.3,0.0
1720686781.905,10.3,15.3,0.0
1720686782.004,7.7,15.3,0.0
1720686782.103,10.0,15.3,0.0
1720686782.202,10.3,15.3,0.0
1720686782.302,15.0,15.3,0.0
1720686782.401,7.9,15.3,0.0
1720686782.500,10.0,15.3,0.0
1720686782.599,7.7,15.3,0.0
1720686782.698,19.5,15.3,0.0
1720686782.797,7.7,15.3,0.0
1720686782.896,10.0,15.3,0.0
1720686782.995,10.3,15.3,0.0
1720686783.095,15.4,15.3,0.0
1720686783.194,12.2,15.3,0.0
1720686783.293,7.7,15.3,0.0
1720686783.392,7.9,15.3,0.0
1720686783.491,10.0,15.3,0.0
1720686783.590,15.4,15.3,0.0
1720686783.690,7.7,15.3,0.0
1720686783.789,10.0,15.3,0.0
1720686783.888,7.7,15.3,0.0
1720686783.990,15.0,15.3,0.0
1720686784.089,10.3,15.3,0.0
1720686784.188,10.0,15.3,0.0
1720686784.287,10.0,15.3,0.0
1720686784.386,10.3,15.3,0.0
1720686784.485,17.5,15.3,0.0
1720686784.584,10.0,15.3,0.0
1720686784.683,7.7,15.3,0.0
1720686784.783,10.0,15.3,0.0
1720686784.882,15.4,15.3,0.0
1720686784.982,7.7,15.3,0.0
1720686785.081,10.0,15.3,0.0
1720686785.180,10.3,15.3,0.0
1720686785.282,14.6,15.3,0.0
1720686785.382,7.9,15.3,0.0
1720686785.481,10.0,15.3,0.0
1720686785.580,7.7,15.3,0.0
1720686785.679,10.3,15.3,0.0
1720686785.778,7.9,15.3,0.0
1720686785.877,12.8,15.3,0.0
1720686785.976,10.0,15.3,0.0
1720686786.075,10.0,15.3,0.0
1720686786.174,7.9,15.3,0.0
1720686786.273,17.5,15.3,0.0
1720686786.373,10.0,15.3,0.0
1720686786.472,7.9,15.3,0.0
1720686786.571,10.0,15.3,0.0
1720686786.670,7.7,15.3,0.0
1720686786.769,17.5,15.3,0.0
1720686786.868,7.7,15.3,0.0
1720686786.967,7.7,15.3,0.0
1720686787.066,10.3,15.3,0.0
1720686787.165,15.4,15.3,0.0
1720686787.264,10.0,15.3,0.0
1720686787.363,10.3,15.3,0.0
1720686787.463,10.0,15.3,0.0
1720686787.562,7.7,15.3,0.0
1720686787.661,15.4,15.3,0.0
1720686787.760,10.3,15.3,0.0
1720686787.859,10.0,15.3,0.0
1720686787.958,10.0,15.3,0.0
1720686788.059,15.0,15.3,0.0
1720686788.158,10.3,15.3,0.0
1720686788.257,10.3,15.3,0.0
1720686788.356,10.0,15.3,0.0
1720686788.455,7.7,15.3,0.0
1720686788.554,12.8,15.3,0.0
1720686788.653,10.3,15.3,0.0
1720686788.752,10.0,15.3,0.0
1720686788.851,7.9,15.3,0.0
1720686788.951,12.2,15.3,0.0
1720686789.049,13.2,15.3,0.0
1720686789.149,10.0,15.3,0.0
1720686789.248,10.0,15.3,0.0
1720686789.347,10.0,15.3,0.0
1720686789.447,15.4,15.3,0.0
1720686789.546,7.9,15.3,0.0
1720686789.645,10.0,15.3,0.0
1720686789.744,10.0,15.3,0.0
1720686789.843,7.7,15.3,0.0
1720686789.942,17.9,15.3,0.0
1720686790.041,7.7,15.3,0.0
1720686790.140,10.0,15.3,0.0
1720686790.239,10.0,15.3,0.0
1720686790.339,15.4,15.3,0.0
1720686790.438,10.3,15.3,0.0
1720686790.537,10.0,15.3,0.0
1720686790.636,7.7,15.3,0.0
1720686790.735,7.7,15.3,0.0
1720686790.834,15.4,15.3,0.0
1720686790.933,10.3,15.3,0.0
1720686791.032,10.0,15.3,0.0
1720686791.131,10.0,15.3,0.0
1720686791.230,10.3,15.3,0.0
1720686791.330,13.2,15.3,0.0
1720686791.428,12.2,15.3,0.0
1720686791.528,7.7,15.3,0.0
1720686791.627,10.0,15.3,0.0
1720686791.727,12.8,15.3,0.0
1720686791.825,10.3,15.3,0.0
1720686791.925,10.3,15.3,0.0
1720686792.024,10.0,15.3,0.0
1720686792.123,7.7,15.3,0.0
1720686792.222,17.9,15.3,0.0
1720686792.321,7.7,15.3,0.0
1720686792.420,10.0,15.3,0.0
1720686792.519,7.7,15.3,0.0
1720686792.618,12.2,15.3,0.0
1720686792.718,15.8,15.3,0.0
1720686792.816,10.0,15.3,0.0
1720686792.916,7.7,15.3,0.0
1720686793.015,7.7,15.3,0.0
1720686793.115,17.5,15.3,0.0
1720686793.214,7.9,15.3,0.0
1720686793.313,10.0,15.3,0.0
1720686793.412,10.0,15.3,0.0
1720686793.511,10.3,15.3,0.0
1720686793.610,17.5,15.3,0.0
1720686793.709,7.7,15.3,0.0
1720686793.808,10.0,15.3,0.0
1720686793.907,7.7,15.3,0.0
1720686794.008,15.4,15.3,0.0
1720686794.107,10.0,15.3,0.0
1720686794.206,7.7,15.3,0.0
1720686794.305,7.7,15.3,0.0
1720686794.406,15.0,15.3,0.0
1720686794.506,12.8,15.3,0.0
1720686794.605,10.0,15.3,0.0
1720686794.704,10.0,15.3,0.0
1720686794.803,10.0,15.3,0.0
1720686794.905,15.0,15.3,0.0
1720686795.004,10.0,15.3,0.0
1720686795.103,10.3,15.3,0.0
1720686795.203,7.7,15.3,0.0
1720686795.306,14.6,15.3,0.0
1720686795.406,7.9,15.3,0.0
1720686795.505,10.0,15.3,0.0
1720686795.604,10.0,15.3,0.0
1720686795.703,7.7,15.3,0.0
1720686795.802,10.3,15.3,0.0
1720686795.901,15.4,15.3,0.0
1720686796.000,10.0,15.3,0.0
1720686796.099,10.0,15.3,0.0
1720686796.198,10.0,15.3,0.0
1720686796.298,15.8,15.3,0.0
1720686796.396,7.5,15.3,0.0
1720686796.496,10.3,15.3,0.0
1720686796.595,7.7,15.3,0.0
1720686796.696,15.0,15.3,0.0
1720686796.795,10.3,15.3,0.0
1720686796.895,10.0,15.3,0.0
1720686796.994,7.7,15.3,0.0
1720686797.093,7.7,15.3,0.0
1720686797.192,17.5,15.3,0.0
1720686797.291,7.9,15.3,0.0
1720686797.390,10.0,15.3,0.0
1720686797.489,10.0,15.3,0.0
1720686797.590,14.6,15.3,0.0
1720686797.689,10.3,15.3,0.0
1720686797.789,7.9,15.3,0.0
1720686797.888,10.0,15.3,0.0
1720686797.987,7.7,15.3,0.0
1720686798.086,15.8,15.3,0.0
1720686798.185,12.2,15.3,0.0
1720686798.284,7.7,15.3,0.0
1720686798.383,10.0,15.3,0.0
1720686798.482,10.0,15.3,0.0
1720686798.582,20.0,15.3,0.0
1720686798.681,7.7,15.3,0.0
1720686798.780,7.7,15.3,0.0
1720686798.879,10.3,15.3,0.0
1720686798.978,7.7,15.3,0.0
1720686799.077,17.5,15.3,0.0
1720686799.176,10.0,15.3,0.0
1720686799.275,5.3,15.3,0.0
1720686799.375,10.0,15.3,0.0
1720686799.474,15.8,15.3,0.0
1720686799.573,10.0,15.3,0.0
1720686799.672,10.3,15.3,0.0
1720686799.771,10.0,15.3,0.0
1720686799.873,15.0,15.3,0.0
1720686799.972,10.0,15.3,0.0
1720686800.072,10.0,15.3,0.0
1720686800.171,7.7,15.3,0.0
1720686800.271,10.3,15.3,0.0
1720686800.370,15.4,15.3,0.0
1720686800.469,10.0,15.3,0.0
1720686800.568,10.0,15.3,0.0
1720686800.667,7.7,15.3,0.0
1720686800.766,8.1,15.3,0.0
1720686800.865,17.1,15.3,0.0
1720686800.964,7.7,15.3,0.0
1720686801.063,10.3,15.3,0.0
1720686801.162,12.2,15.3,0.0
1720686801.262,10.3,15.3,0.0
1720686801.360,15.0,15.3,0.0
1720686801.460,7.7,15.3,0.0
1720686801.559,7.9,15.3,0.0
1720686801.658,10.0,15.3,0.0
1720686801.757,17.5,15.3,0.0
1720686801.856,7.9,15.3,0.0
1720686801.955,12.2,15.3,0.0
1720686802.054,7.7,15.3,0.0
1720686802.153,7.7,15.3,0.0
1720686802.253,20.0,15.3,0.0
1720686802.351,5.1,15.3,0.0
1720686802.451,7.9,15.3,0.0
1720686802.550,7.7,15.3,0.0
1720686802.651,19.0,15.3,0.0
1720686802.750,7.9,15.3,0.0
1720686802.849,10.0,15.3,0.0
1720686802.948,7.7,15.3,0.0
1720686803.047,10.3,15.3,0.0
1720686803.146,15.4,15.3,0.0
1720686803.245,10.0,15.3,0.0
1720686803.344,10.0,15.3,0.0
1720686803.443,10.0,15.3,0.0
1720686803.544,12.8,15.3,0.0
1720686803.643,10.3,15.3,0.0
1720686803.742,10.0,15.3,0.0
1720686803.841,10.0,15.3,0.0
1720686803.946,14.6,15.3,0.0
1720686804.045,10.0,15.3,0.0
1720686804.144,10.3,15.3,0.0
1720686804.243,7.7,15.3,0.0
1720686804.346,16.7,15.3,0.0
1720686804.445,7.7,15.3,0.0
1720686804.545,7.9,15.3,0.0
1720686804.644,10.0,15.3,0.0
1720686804.744,12.8,15.3,0.0
1720686804.844,10.0,15.3,0.0
1720686804.943,10.0,15.3,0.0
1720686805.042,7.7,15.3,0.0
1720686805.142,12.5,15.3,0.0
1720686805.242,10.5,15.3,0.0
1720686805.341,10.0,15.3,0.0
1720686805.440,12.5,15.3,0.0
1720686805.539,10.0,15.3,0.0
1720686805.641,12.8,15.3,0.0
1720686805.740,10.3,15.3,0.0
1720686805.839,10.0,15.3,0.0
1720686805.938,7.7,15.3,0.0
1720686806.042,16.7,15.3,0.0
1720686806.141,7.7,15.3,0.0
1720686806.241,7.7,15.3,0.0
1720686806.340,10.3,15.3,0.0
1720686806.439,7.7,15.3,0.0
1720686806.538,17.5,15.3,0.0
1720686806.637,10.0,15.3,0.0
1720686806.736,10.0,15.3,0.0
1720686806.835,10.3,15.3,0.0
1720686806.934,15.4,15.3,0.0
1720686807.033,5.3,15.3,0.0
1720686807.133,10.0,15.3,0.0
1720686807.232,7.7,15.3,0.0
1720686807.334,19.0,15.3,0.0
1720686807.433,7.7,15.3,0.0
1720686807.533,10.0,15.3,0.0
1720686807.632,7.7,15.3,0.0
1720686807.734,17.1,15.3,0.0
1720686807.834,7.9,15.3,0.0
1720686807.933,10.0,15.3,0.0
1720686808.032,10.0,15.3,0.0
1720686808.131,7.7,15.3,0.0
1720686808.230,13.2,15.3,0.0
1720686808.329,10.3,15.3,0.0
1720686808.428,10.0,15.3,0.0
1720686808.527,10.3,15.3,0.0
1720686808.626,12.2,15.3,0.0
1720686808.726,15.0,15.3,0.0
1720686808.825,7.9,15.3,0.0
1720686808.924,10.0,15.3,0.0
1720686809.023,7.7,15.3,0.0
1720686809.126,14.6,15.3,0.0
1720686809.226,10.3,15.3,0.0
1720686809.325,10.3,15.3,0.0
1720686809.424,10.0,15.3,0.0
1720686809.523,7.7,15.3,0.0
1720686809.625,12.8,15.3,0.0
1720686809.724,10.3,15.3,0.0
1720686809.823,10.0,15.3,0.0
1720686809.922,7.7,15.3,0.0
1720686810.021,10.3,15.3,0.0
1720686810.120,17.5,15.3,0.0
1720686810.219,10.0,15.3,0.0
1720686810.318,7.7,15.3,0.0
1720686810.417,10.3,15.3,0.0
1720686810.522,12.2,15.3,0.0
1720686810.621,14.6,15.3,0.0
1720686810.720,7.7,15.3,0.0
1720686810.819,10.0,15.3,0.0
1720686810.918,7.9,15.3,0.0
1720686811.019,15.4,15.3,0.0
1720686811.118,10.0,15.3,0.0
1720686811.217,10.0,15.3,0.0
1720686811.316,10.0,15.3,0.0
1720686811.415,10.3,15.4,0.0
1720686811.514,17.5,15.4,0.0
1720686811.613,7.9,15.4,0.0
1720686811.712,7.5,15.4,0.0
1720686811.812,10.3,15.4,0.0
1720686811.915,14.6,15.4,0.0
1720686812.014,10.3,15.4,0.0
1720686812.113,10.0,15.4,0.0
1720686812.212,7.7,15.4,0.0
1720686812.311,7.9,15.4,0.0
1720686812.411,15.0,15.4,0.0
1720686812.510,10.3,15.4,0.0
1720686812.609,7.7,15.4,0.0
1720686812.708,12.2,15.4,0.0
1720686812.807,10.3,15.4,0.0
1720686812.906,15.4,15.4,0.0
1720686813.006,10.0,15.4,0.0
1720686813.104,5.3,15.4,0.0
1720686813.204,10.0,15.4,0.0
1720686813.306,14.6,15.4,0.0
1720686813.406,10.5,15.4,0.0
1720686813.505,10.0,15.4,0.0
1720686813.604,7.7,15.4,0.0
1720686813.703,7.7,15.4,0.0
1720686813.803,19.5,15.4,0.0
1720686813.902,7.7,15.4,0.0
1720686814.002,10.3,15.4,0.0
1720686814.101,10.0,15.4,0.0
1720686814.200,7.7,15.4,0.0
1720686814.299,17.5,15.4,0.0
1720686814.398,5.3,15.4,0.0
1720686814.497,12.5,15.4,0.0
1720686814.596,10.0,15.4,0.0
1720686814.698,14.6,15.4,0.0
1720686814.798,10.3,15.4,0.0
1720686814.897,7.7,15.4,0.0
1720686814.996,10.3,15.4,0.0
1720686815.095,7.7,15.4,0.0
1720686815.197,17.5,15.4,0.0
1720686815.295,10.0,15.4,0.0
1720686815.394,7.7,15.4,0.0
1720686815.494,10.0,15.4,0.0
1720686815.593,7.9,15.4,0.0
1720686815.692,17.5,15.4,0.0
1720686815.791,7.7,15.4,0.0
1720686815.890,10.0,15.4,0.0
1720686815.989,7.7,15.4,0.0
1720686816.090,17.1,15.4,0.0
1720686816.189,10.3,15.4,0.0
1720686816.289,7.7,15.4,0.0
1720686816.388,12.2,15.4,0.0
1720686816.487,7.7,15.4,0.0
1720686816.586,15.4,15.4,0.0
1720686816.685,10.3,15.4,0.0
1720686816.784,7.7,15.4,0.0
1720686816.883,7.7,15.4,0.0
1720686816.983,17.5,15.4,0.0
