Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 13:42:46,5.11,0.348,1.778,25.0,0.0,0.0,14.6,1230,6268,12404,00:45:18,2718,1720611766.41004
2024-07-10 13:42:46,5.11,0.348,1.778,25.0,0.0,0.0,14.6,1230,6268,12405,00:45:18,2718,1720611766.7517667
2024-07-10 13:42:47,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1230,6268,12405,00:45:19,2719,1720611767.0930207
2024-07-10 13:42:47,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1230,6268,12405,00:45:19,2719,1720611767.434258
2024-07-10 13:42:47,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1230,6269,12406,00:45:19,2719,1720611767.7755723
2024-07-10 13:42:48,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1230,6269,12406,00:45:20,2720,1720611768.1467397
2024-07-10 13:42:48,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1230,6269,12406,00:45:20,2720,1720611768.4579496
2024-07-10 13:42:48,5.11,0.346,1.768,25.0,0.0,0.0,14.7,1231,6269,12407,00:45:20,2720,1720611768.7992516
2024-07-10 13:42:49,5.11,0.329,1.681,25.0,0.0,0.0,15.5,1231,6269,12407,00:45:21,2721,1720611769.142724
2024-07-10 13:42:49,5.11,0.329,1.681,25.0,0.0,0.0,15.5,1231,6269,12407,00:45:21,2721,1720611769.4830003
2024-07-10 13:42:49,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1231,6270,12408,00:45:21,2721,1720611769.8230348
2024-07-10 13:42:50,5.09,0.453,2.305,25.0,0.0,0.0,11.2,1231,6270,12408,00:45:22,2722,1720611770.1642585
2024-07-10 13:42:50,5.09,0.453,2.305,25.0,0.0,0.0,11.2,1231,6270,12408,00:45:22,2722,1720611770.5053663
2024-07-10 13:42:50,5.1,0.37,1.887,25.0,0.0,0.0,13.7,1231,6270,12409,00:45:22,2722,1720611770.8467624
2024-07-10 13:42:51,5.1,0.37,1.887,25.0,0.0,0.0,13.7,1231,6270,12409,00:45:23,2723,1720611771.1868145
2024-07-10 13:42:51,5.1,0.379,1.932,25.0,0.0,0.0,13.4,1231,6270,12409,00:45:23,2723,1720611771.5304942
2024-07-10 13:42:51,5.1,0.419,2.136,25.0,0.0,0.0,12.1,1231,6271,12410,00:45:23,2723,1720611771.8691242
2024-07-10 13:42:52,5.1,0.419,2.136,25.0,0.0,0.0,12.1,1231,6271,12410,00:45:24,2724,1720611772.2103791
2024-07-10 13:42:52,5.1,0.402,2.05,25.0,0.0,0.0,12.6,1231,6271,12410,00:45:24,2724,1720611772.5515225
2024-07-10 13:42:52,5.1,0.39,1.989,25.0,0.0,0.0,13.0,1231,6272,12411,00:45:25,2725,1720611772.8924696
2024-07-10 13:42:53,5.1,0.39,1.989,25.0,0.0,0.0,13.0,1231,6272,12411,00:45:25,2725,1720611773.2642303
2024-07-10 13:42:53,5.09,0.437,2.224,25.0,0.0,0.0,11.6,1231,6272,12412,00:45:25,2725,1720611773.575198
2024-07-10 13:42:53,5.09,0.437,2.224,25.0,0.0,0.0,11.6,1231,6272,12412,00:45:26,2726,1720611773.9166946
2024-07-10 13:42:54,5.09,0.439,2.234,25.0,0.0,0.0,11.5,1231,6272,12412,00:45:26,2726,1720611774.257998
2024-07-10 13:42:54,5.09,0.425,2.163,25.0,0.01,0.0,11.9,1231,6273,12413,00:45:26,2726,1720611774.5992148
2024-07-10 13:42:54,5.09,0.425,2.163,25.0,0.01,0.0,11.9,1231,6273,12413,00:45:27,2727,1720611774.9404557
2024-07-10 13:42:55,5.1,0.379,1.932,25.0,0.01,0.0,13.4,1231,6273,12413,00:45:27,2727,1720611775.2812626
2024-07-10 13:42:55,5.11,0.329,1.681,25.0,0.01,0.0,15.5,1231,6273,12414,00:45:27,2727,1720611775.6242201
2024-07-10 13:42:55,5.11,0.329,1.681,25.0,0.01,0.0,15.5,1231,6273,12414,00:45:28,2728,1720611775.9642303
2024-07-10 13:42:56,5.11,0.349,1.783,25.0,0.01,0.0,14.6,1231,6273,12414,00:45:28,2728,1720611776.3054454
2024-07-10 13:42:56,5.11,0.349,1.783,25.0,0.01,0.0,14.6,1231,6274,12415,00:45:28,2728,1720611776.646035
2024-07-10 13:42:56,5.11,0.327,1.67,25.0,0.01,0.0,15.6,1231,6274,12415,00:45:29,2729,1720611776.9880402
2024-07-10 13:42:57,5.11,0.335,1.711,25.0,0.01,0.0,15.2,1231,6274,12415,00:45:29,2729,1720611777.329245
2024-07-10 13:42:57,5.11,0.335,1.711,25.0,0.01,0.0,15.2,1232,6274,12416,00:45:29,2729,1720611777.6705067
2024-07-10 13:42:58,5.11,0.324,1.655,25.0,0.01,0.0,15.7,1232,6274,12416,00:45:30,2730,1720611778.0116532
2024-07-10 13:42:58,5.11,0.352,1.798,25.0,0.01,0.0,14.5,1232,6274,12416,00:45:30,2730,1720611778.3529632
2024-07-10 13:42:58,5.11,0.352,1.798,25.0,0.01,0.0,14.5,1232,6275,12417,00:45:30,2730,1720611778.6940281
2024-07-10 13:42:59,5.11,0.339,1.732,25.0,0.01,0.0,15.0,1232,6275,12417,00:45:31,2731,1720611779.0354123
2024-07-10 13:42:59,5.11,0.339,1.732,25.0,0.01,0.0,15.0,1232,6275,12417,00:45:31,2731,1720611779.376781
2024-07-10 13:42:59,5.1,0.377,1.922,25.0,0.01,0.0,13.5,1232,6275,12418,00:45:31,2731,1720611779.7180305
2024-07-10 13:43:00,5.1,0.375,1.912,25.0,0.01,0.0,13.6,1232,6275,12418,00:45:32,2732,1720611780.0592542
2024-07-10 13:43:00,5.1,0.375,1.912,25.0,0.01,0.0,13.6,1232,6275,12418,00:45:32,2732,1720611780.4004936
2024-07-10 13:43:00,5.1,0.411,2.096,25.0,0.01,0.0,12.4,1232,6276,12419,00:45:32,2732,1720611780.7442362
2024-07-10 13:43:01,5.09,0.425,2.163,25.0,0.01,0.0,11.9,1232,6276,12419,00:45:33,2733,1720611781.0830302
2024-07-10 13:43:01,5.09,0.425,2.163,25.0,0.01,0.0,11.9,1232,6276,12419,00:45:33,2733,1720611781.4242315
2024-07-10 13:43:01,5.1,0.381,1.943,25.0,0.01,0.0,13.3,1232,6276,12420,00:45:33,2733,1720611781.7691333
2024-07-10 13:43:02,5.1,0.381,1.943,25.0,0.01,0.0,13.3,1232,6276,12420,00:45:34,2734,1720611782.106745
2024-07-10 13:43:02,5.1,0.395,2.014,25.0,0.01,0.0,12.9,1232,6276,12420,00:45:34,2734,1720611782.4480479
2024-07-10 13:43:02,5.1,0.418,2.131,25.0,0.01,0.0,12.2,1232,6277,12421,00:45:34,2734,1720611782.7905216
2024-07-10 13:43:03,5.1,0.418,2.131,25.0,0.01,0.0,12.2,1232,6277,12421,00:45:35,2735,1720611783.130543
2024-07-10 13:43:03,5.1,0.394,2.009,25.0,0.01,0.0,12.9,1232,6277,12421,00:45:35,2735,1720611783.471766
2024-07-10 13:43:03,5.1,0.382,1.948,25.0,0.01,0.0,13.3,1232,6277,12422,00:45:35,2735,1720611783.814208
2024-07-10 13:43:04,5.1,0.382,1.948,25.0,0.01,0.0,13.3,1232,6277,12422,00:45:36,2736,1720611784.1542127
2024-07-10 13:43:04,5.11,0.328,1.676,25.0,0.01,0.0,15.5,1232,6277,12422,00:45:36,2736,1720611784.4957561
2024-07-10 13:43:04,5.11,0.328,1.676,25.0,0.01,0.0,15.5,1232,6278,12423,00:45:36,2736,1720611784.8380103
2024-07-10 13:43:05,5.11,0.324,1.655,25.0,0.01,0.0,15.7,1232,6278,12423,00:45:37,2737,1720611785.178049
2024-07-10 13:43:05,5.11,0.312,1.594,25.0,0.01,0.0,16.3,1232,6278,12423,00:45:37,2737,1720611785.5192082
2024-07-10 13:43:05,5.11,0.312,1.594,25.0,0.01,0.0,16.3,1232,6278,12424,00:45:37,2737,1720611785.8655899
2024-07-10 13:43:06,5.11,0.345,1.762,25.0,0.01,0.0,14.8,1232,6278,12424,00:45:38,2738,1720611786.2017736
2024-07-10 13:43:06,5.11,0.334,1.706,25.0,0.01,0.0,15.2,1232,6279,12425,00:45:38,2738,1720611786.5427146
2024-07-10 13:43:06,5.11,0.334,1.706,25.0,0.01,0.0,15.2,1232,6279,12425,00:45:39,2739,1720611786.88524
2024-07-10 13:43:07,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1232,6279,12425,00:45:39,2739,1720611787.2257276
2024-07-10 13:43:07,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1233,6279,12426,00:45:39,2739,1720611787.5668218
2024-07-10 13:43:07,5.11,0.325,1.66,25.0,0.0,0.0,15.7,1233,6279,12426,00:45:40,2740,1720611787.9092753
2024-07-10 13:43:08,5.11,0.343,1.752,25.0,0.0,0.0,14.8,1233,6279,12426,00:45:40,2740,1720611788.2492714
2024-07-10 13:43:08,5.11,0.343,1.752,25.0,0.0,0.0,14.8,1233,6280,12427,00:45:40,2740,1720611788.593006
2024-07-10 13:43:08,5.11,0.332,1.696,25.0,0.0,0.0,15.3,1233,6280,12427,00:45:41,2741,1720611788.9329755
2024-07-10 13:43:09,5.11,0.343,1.752,25.0,0.0,0.0,14.8,1233,6280,12427,00:45:41,2741,1720611789.2734404
2024-07-10 13:43:09,5.11,0.343,1.752,25.0,0.0,0.0,14.8,1233,6280,12428,00:45:41,2741,1720611789.6141374
2024-07-10 13:43:09,5.11,0.329,1.681,25.0,0.0,0.0,15.5,1233,6280,12428,00:45:42,2742,1720611789.9592884
2024-07-10 13:43:10,5.11,0.329,1.681,25.0,0.0,0.0,15.5,1233,6280,12428,00:45:42,2742,1720611790.2968178
2024-07-10 13:43:10,5.11,0.334,1.706,25.0,0.0,0.0,15.2,1233,6281,12429,00:45:42,2742,1720611790.6373432
2024-07-10 13:43:10,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1233,6281,12429,00:45:43,2743,1720611790.9841301
2024-07-10 13:43:11,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1233,6281,12429,00:45:43,2743,1720611791.3199773
2024-07-10 13:43:11,5.11,0.317,1.619,25.0,0.0,0.0,16.1,1233,6281,12430,00:45:43,2743,1720611791.6611454
2024-07-10 13:43:12,5.11,0.333,1.701,25.0,0.0,0.0,15.3,1233,6281,12430,00:45:44,2744,1720611792.0040286
2024-07-10 13:43:12,5.11,0.333,1.701,25.0,0.0,0.0,15.3,1233,6281,12430,00:45:44,2744,1720611792.344223
2024-07-10 13:43:12,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1233,6282,12431,00:45:44,2744,1720611792.6880617
2024-07-10 13:43:13,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1233,6282,12431,00:45:45,2745,1720611793.028062
2024-07-10 13:43:13,5.12,0.304,1.556,25.0,0.0,0.0,16.8,1233,6282,12431,00:45:45,2745,1720611793.368064
2024-07-10 13:43:13,5.11,0.313,1.599,25.0,0.0,0.0,16.3,1233,6282,12432,00:45:45,2745,1720611793.709116
2024-07-10 13:43:14,5.11,0.313,1.599,25.0,0.0,0.0,16.3,1233,6282,12432,00:45:46,2746,1720611794.0516775
2024-07-10 13:43:14,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1233,6282,12432,00:45:46,2746,1720611794.393041
2024-07-10 13:43:14,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1233,6283,12433,00:45:46,2746,1720611794.7330954
2024-07-10 13:43:15,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1233,6283,12433,00:45:47,2747,1720611795.0749376
2024-07-10 13:43:15,5.11,0.311,1.589,25.0,0.0,0.0,16.4,1233,6283,12433,00:45:47,2747,1720611795.4154625
2024-07-10 13:43:15,5.11,0.311,1.589,25.0,0.0,0.0,16.4,1233,6283,12434,00:45:47,2747,1720611795.7568293
2024-07-10 13:43:16,5.11,0.325,1.66,25.0,0.0,0.0,15.7,1233,6283,12434,00:45:48,2748,1720611796.102202
2024-07-10 13:43:16,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1233,6283,12434,00:45:48,2748,1720611796.4393575
2024-07-10 13:43:16,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1233,6283,12435,00:45:48,2748,1720611796.780568
2024-07-10 13:43:17,5.11,0.326,1.665,25.0,0.0,0.0,15.6,1233,6283,12435,00:45:49,2749,1720611797.1230955
2024-07-10 13:43:17,5.11,0.333,1.701,25.0,0.0,0.0,15.3,1233,6283,12435,00:45:49,2749,1720611797.4630775
2024-07-10 13:43:17,5.11,0.333,1.701,25.0,0.0,0.0,15.3,1233,6284,12436,00:45:49,2749,1720611797.804279
2024-07-10 13:43:18,5.12,0.306,1.566,25.0,0.0,0.0,16.7,1233,6284,12436,00:45:50,2750,1720611798.1468453
2024-07-10 13:43:18,5.12,0.306,1.566,25.0,0.0,0.0,16.7,1233,6284,12436,00:45:50,2750,1720611798.4867938
2024-07-10 13:43:18,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1234,6284,12437,00:45:50,2750,1720611798.8280716
2024-07-10 13:43:19,5.11,0.326,1.665,25.0,0.0,0.0,15.6,1234,6284,12437,00:45:51,2751,1720611799.170627
2024-07-10 13:43:19,5.11,0.326,1.665,25.0,0.0,0.0,15.6,1234,6285,12438,00:45:51,2751,1720611799.5109403
2024-07-10 13:43:19,5.11,0.331,1.691,25.0,0.0,0.0,15.4,1234,6285,12438,00:45:51,2751,1720611799.851838
2024-07-10 13:43:20,5.11,0.342,1.747,25.0,0.01,0.0,14.9,1234,6285,12438,00:45:52,2752,1720611800.1943567
2024-07-10 13:43:20,5.11,0.342,1.747,25.0,0.01,0.0,14.9,1234,6285,12439,00:45:52,2752,1720611800.5342
2024-07-10 13:43:20,5.11,0.331,1.691,25.0,0.01,0.0,15.4,1234,6285,12439,00:45:52,2752,1720611800.8767145
2024-07-10 13:43:21,5.11,0.331,1.691,25.0,0.01,0.0,15.4,1234,6285,12439,00:45:53,2753,1720611801.2168612
2024-07-10 13:43:21,5.11,0.335,1.711,25.0,0.01,0.0,15.2,1234,6286,12440,00:45:53,2753,1720611801.5591176
2024-07-10 13:43:21,5.11,0.331,1.691,25.0,0.01,0.0,15.4,1234,6286,12440,00:45:54,2754,1720611801.9005837
2024-07-10 13:43:22,5.11,0.331,1.691,25.0,0.01,0.0,15.4,1234,6286,12440,00:45:54,2754,1720611802.243103
2024-07-10 13:43:22,5.11,0.355,1.814,25.0,0.01,0.0,14.3,1234,6286,12441,00:45:54,2754,1720611802.5830288
2024-07-10 13:43:22,5.1,0.406,2.07,25.0,0.01,0.0,12.5,1234,6286,12441,00:45:55,2755,1720611802.924335
2024-07-10 13:43:23,5.1,0.406,2.07,25.0,0.01,0.0,12.5,1234,6286,12441,00:45:55,2755,1720611803.266798
2024-07-10 13:43:23,5.1,0.396,2.019,25.0,0.01,0.0,12.8,1234,6287,12442,00:45:55,2755,1720611803.6068249
2024-07-10 13:43:23,5.1,0.396,2.019,25.0,0.01,0.0,12.8,1234,6287,12442,00:45:56,2756,1720611803.9481049
2024-07-10 13:43:24,5.1,0.395,2.014,25.0,0.01,0.0,12.9,1234,6287,12442,00:45:56,2756,1720611804.2899933
2024-07-10 13:43:24,5.1,0.406,2.07,25.0,0.01,0.0,12.5,1234,6287,12443,00:45:56,2756,1720611804.6343553
2024-07-10 13:43:24,5.1,0.406,2.07,25.0,0.01,0.0,12.5,1234,6287,12443,00:45:57,2757,1720611804.971807
2024-07-10 13:43:25,5.1,0.404,2.06,25.0,0.01,0.0,12.6,1234,6287,12443,00:45:57,2757,1720611805.3143153
2024-07-10 13:43:25,5.1,0.382,1.948,25.0,0.01,0.0,13.3,1234,6288,12444,00:45:57,2757,1720611805.6543155
2024-07-10 13:43:25,5.1,0.382,1.948,25.0,0.01,0.0,13.3,1234,6288,12444,00:45:58,2758,1720611805.9947822
2024-07-10 13:43:26,5.1,0.404,2.06,25.0,0.01,0.0,12.6,1234,6288,12444,00:45:58,2758,1720611806.3368526
2024-07-10 13:43:26,5.1,0.404,2.06,25.0,0.01,0.0,12.6,1234,6289,12445,00:45:58,2758,1720611806.6780822
2024-07-10 13:43:27,5.1,0.395,2.014,25.0,0.01,0.0,12.9,1234,6289,12445,00:45:59,2759,1720611807.019332
2024-07-10 13:43:27,5.1,0.417,2.126,25.0,0.01,0.0,12.2,1234,6289,12445,00:45:59,2759,1720611807.3602943
2024-07-10 13:43:27,5.1,0.417,2.126,25.0,0.01,0.0,12.2,1234,6289,12446,00:45:59,2759,1720611807.7019565
2024-07-10 13:43:28,5.1,0.387,1.973,25.0,0.01,0.0,13.1,1234,6289,12446,00:46:00,2760,1720611808.0430963
2024-07-10 13:43:28,5.1,0.367,1.871,25.0,0.01,0.0,13.8,1234,6289,12446,00:46:00,2760,1720611808.3868375
2024-07-10 13:43:28,5.1,0.367,1.871,25.0,0.01,0.0,13.8,1235,6290,12447,00:46:00,2760,1720611808.7256818
2024-07-10 13:43:29,5.1,0.365,1.861,25.0,0.01,0.0,13.9,1235,6290,12447,00:46:01,2761,1720611809.0681012
2024-07-10 13:43:29,5.1,0.365,1.861,25.0,0.01,0.0,13.9,1235,6290,12447,00:46:01,2761,1720611809.4081066
2024-07-10 13:43:29,5.11,0.329,1.681,25.0,0.01,0.0,15.5,1235,6290,12448,00:46:01,2761,1720611809.7506323
2024-07-10 13:43:30,5.1,0.381,1.943,25.0,0.01,0.0,13.3,1235,6290,12448,00:46:02,2762,1720611810.0918682
2024-07-10 13:43:30,5.1,0.381,1.943,25.0,0.01,0.0,13.3,1235,6290,12448,00:46:02,2762,1720611810.4318492
2024-07-10 13:43:30,5.1,0.401,2.045,25.0,0.01,0.0,12.7,1235,6291,12449,00:46:02,2762,1720611810.7743206
2024-07-10 13:43:31,5.1,0.378,1.927,25.0,0.01,0.0,13.4,1235,6291,12449,00:46:03,2763,1720611811.1155314
2024-07-10 13:43:31,5.1,0.378,1.927,25.0,0.01,0.0,13.4,1235,6291,12449,00:46:03,2763,1720611811.4568508
2024-07-10 13:43:31,5.1,0.415,2.116,25.0,0.01,0.0,12.2,1235,6291,12450,00:46:03,2763,1720611811.7980993
2024-07-10 13:43:32,5.1,0.415,2.116,25.0,0.01,0.0,12.2,1235,6291,12450,00:46:04,2764,1720611812.1391935
2024-07-10 13:43:32,5.1,0.385,1.963,25.0,0.01,0.0,13.2,1235,6292,12451,00:46:04,2764,1720611812.480291
2024-07-10 13:43:32,5.1,0.398,2.029,25.0,0.01,0.0,12.8,1235,6292,12451,00:46:04,2764,1720611812.8231194
2024-07-10 13:43:33,5.1,0.398,2.029,25.0,0.01,0.0,12.8,1235,6292,12451,00:46:05,2765,1720611813.1614115
2024-07-10 13:43:33,5.1,0.398,2.029,25.0,0.01,0.0,12.8,1235,6292,12452,00:46:05,2765,1720611813.5031106
2024-07-10 13:43:33,5.1,0.404,2.06,25.0,0.0,0.0,12.6,1235,6292,12452,00:46:05,2765,1720611813.8454602
2024-07-10 13:43:34,5.1,0.404,2.06,25.0,0.0,0.0,12.6,1235,6292,12452,00:46:06,2766,1720611814.1855757
2024-07-10 13:43:34,5.1,0.388,1.978,25.0,0.0,0.0,13.1,1235,6293,12453,00:46:06,2766,1720611814.5268533
2024-07-10 13:43:34,5.1,0.388,1.978,25.0,0.0,0.0,13.1,1235,6293,12453,00:46:06,2766,1720611814.868437
2024-07-10 13:43:35,5.11,0.367,1.875,25.0,0.0,0.0,13.9,1235,6293,12453,00:46:07,2767,1720611815.209311
2024-07-10 13:43:35,5.11,0.345,1.762,25.0,0.0,0.0,14.8,1235,6294,12454,00:46:07,2767,1720611815.5506048
2024-07-10 13:43:35,5.11,0.345,1.762,25.0,0.0,0.0,14.8,1235,6294,12454,00:46:08,2768,1720611815.891497
2024-07-10 13:43:36,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1235,6294,12454,00:46:08,2768,1720611816.2331467
2024-07-10 13:43:36,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1235,6294,12455,00:46:08,2768,1720611816.5740476
2024-07-10 13:43:36,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1235,6294,12455,00:46:09,2769,1720611816.9155087
2024-07-10 13:43:37,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1235,6294,12455,00:46:09,2769,1720611817.2564027
2024-07-10 13:43:37,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1236,6295,12456,00:46:09,2769,1720611817.598112
2024-07-10 13:43:37,5.11,0.346,1.768,25.0,0.0,0.0,14.7,1236,6295,12456,00:46:10,2770,1720611817.9394453
2024-07-10 13:43:38,5.11,0.335,1.711,25.0,0.0,0.0,15.2,1236,6295,12456,00:46:10,2770,1720611818.2802727
2024-07-10 13:43:38,5.11,0.335,1.711,25.0,0.0,0.0,15.2,1236,6295,12457,00:46:10,2770,1720611818.621862
2024-07-10 13:43:38,5.11,0.334,1.706,25.0,0.0,0.0,15.2,1236,6295,12457,00:46:11,2771,1720611818.9625049
2024-07-10 13:43:39,5.12,0.305,1.561,25.0,0.0,0.0,16.7,1236,6295,12457,00:46:11,2771,1720611819.304413
2024-07-10 13:43:39,5.12,0.305,1.561,25.0,0.0,0.0,16.7,1236,6295,12458,00:46:11,2771,1720611819.6456804
2024-07-10 13:43:39,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1236,6295,12458,00:46:12,2772,1720611819.988456
2024-07-10 13:43:40,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1236,6295,12458,00:46:12,2772,1720611820.328135
2024-07-10 13:43:40,5.11,0.333,1.701,25.0,0.0,0.0,15.3,1236,6296,12459,00:46:12,2772,1720611820.6693957
2024-07-10 13:43:41,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1236,6296,12459,00:46:13,2773,1720611821.0106194
2024-07-10 13:43:41,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1236,6296,12459,00:46:13,2773,1720611821.3505745
2024-07-10 13:43:41,5.11,0.351,1.793,25.0,0.0,0.0,14.5,1236,6296,12460,00:46:13,2773,1720611821.6918778
2024-07-10 13:43:42,5.11,0.33,1.686,25.0,0.0,0.0,15.4,1236,6296,12460,00:46:14,2774,1720611822.032993
2024-07-10 13:43:42,5.11,0.33,1.686,25.0,0.0,0.0,15.4,1236,6296,12460,00:46:14,2774,1720611822.3743894
2024-07-10 13:43:42,5.11,0.335,1.711,25.0,0.0,0.0,15.2,1236,6297,12461,00:46:14,2774,1720611822.715527
2024-07-10 13:43:43,5.11,0.335,1.711,25.0,0.0,0.0,15.2,1236,6297,12461,00:46:15,2775,1720611823.0593357
2024-07-10 13:43:43,5.11,0.333,1.701,25.0,0.0,0.0,15.3,1236,6297,12461,00:46:15,2775,1720611823.3981507
2024-07-10 13:43:43,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1236,6297,12462,00:46:15,2775,1720611823.7394032
2024-07-10 13:43:44,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1236,6297,12462,00:46:16,2776,1720611824.0806382
2024-07-10 13:43:44,5.11,0.349,1.783,25.0,0.0,0.0,14.6,1236,6297,12462,00:46:16,2776,1720611824.4219222
2024-07-10 13:43:44,5.11,0.335,1.711,25.0,0.0,0.0,15.2,1236,6298,12463,00:46:16,2776,1720611824.763136
2024-07-10 13:43:45,5.11,0.335,1.711,25.0,0.0,0.0,15.2,1236,6298,12463,00:46:17,2777,1720611825.1084678
2024-07-10 13:43:45,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1236,6298,12464,00:46:17,2777,1720611825.445117
2024-07-10 13:43:45,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1236,6298,12464,00:46:17,2777,1720611825.7866642
2024-07-10 13:43:46,5.1,0.381,1.943,25.0,0.0,0.0,13.3,1236,6298,12464,00:46:18,2778,1720611826.1281228
2024-07-10 13:43:46,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1236,6299,12465,00:46:18,2778,1720611826.469354
2024-07-10 13:43:46,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1236,6299,12465,00:46:18,2778,1720611826.8106525
2024-07-10 13:43:47,5.1,0.394,2.009,25.0,0.0,0.0,12.9,1236,6299,12465,00:46:19,2779,1720611827.1518664
2024-07-10 13:43:47,5.1,0.38,1.938,25.0,0.0,0.0,13.4,1236,6299,12466,00:46:19,2779,1720611827.4931173
2024-07-10 13:43:47,5.1,0.38,1.938,25.0,0.0,0.0,13.4,1236,6299,12466,00:46:19,2779,1720611827.8344052
2024-07-10 13:43:48,5.1,0.42,2.142,25.0,0.0,0.0,12.1,1236,6299,12466,00:46:20,2780,1720611828.1756942
2024-07-10 13:43:48,5.1,0.42,2.142,25.0,0.0,0.0,12.1,1237,6300,12467,00:46:20,2780,1720611828.5168962
2024-07-10 13:43:48,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1237,6300,12467,00:46:20,2780,1720611828.8581114
2024-07-10 13:43:49,5.1,0.383,1.953,25.0,0.0,0.0,13.3,1237,6300,12467,00:46:21,2781,1720611829.1994176
2024-07-10 13:43:49,5.1,0.383,1.953,25.0,0.0,0.0,13.3,1237,6301,12468,00:46:21,2781,1720611829.540658
2024-07-10 13:43:49,5.1,0.402,2.05,25.0,0.0,0.0,12.6,1237,6301,12468,00:46:22,2782,1720611829.8818288
2024-07-10 13:43:50,5.1,0.405,2.065,25.0,0.0,0.0,12.5,1237,6301,12468,00:46:22,2782,1720611830.228606
2024-07-10 13:43:50,5.1,0.405,2.065,25.0,0.0,0.0,12.5,1237,6301,12469,00:46:22,2782,1720611830.5639741
2024-07-10 13:43:50,5.1,0.379,1.932,25.0,0.0,0.0,13.4,1237,6301,12469,00:46:23,2783,1720611830.9067018
2024-07-10 13:43:51,5.1,0.379,1.932,25.0,0.0,0.0,13.4,1237,6301,12469,00:46:23,2783,1720611831.2469292
2024-07-10 13:43:51,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1237,6302,12470,00:46:23,2783,1720611831.5880868
2024-07-10 13:43:51,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1237,6302,12470,00:46:24,2784,1720611831.929429
2024-07-10 13:43:52,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1237,6302,12470,00:46:24,2784,1720611832.2706861
2024-07-10 13:43:52,5.11,0.326,1.665,25.0,0.0,0.0,15.6,1237,6302,12471,00:46:24,2784,1720611832.6119328
2024-07-10 13:43:52,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1237,6302,12471,00:46:25,2785,1720611832.9530628
2024-07-10 13:43:53,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1237,6302,12471,00:46:25,2785,1720611833.294371
2024-07-10 13:43:53,5.11,0.329,1.681,25.0,0.0,0.0,15.5,1237,6303,12472,00:46:25,2785,1720611833.6356566
2024-07-10 13:43:53,5.11,0.329,1.681,25.0,0.0,0.0,15.5,1237,6303,12472,00:46:26,2786,1720611833.9756715
2024-07-10 13:43:54,5.11,0.335,1.711,25.0,0.0,0.0,15.2,1237,6303,12472,00:46:26,2786,1720611834.3169131
2024-07-10 13:43:54,5.11,0.342,1.747,25.0,0.0,0.0,14.9,1237,6303,12473,00:46:26,2786,1720611834.658135
2024-07-10 13:43:55,5.11,0.342,1.747,25.0,0.0,0.0,14.9,1237,6303,12473,00:46:27,2787,1720611835.0006855
2024-07-10 13:43:55,5.11,0.329,1.681,25.0,0.0,0.0,15.5,1237,6303,12473,00:46:27,2787,1720611835.3484094
2024-07-10 13:43:55,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1237,6304,12474,00:46:27,2787,1720611835.6818538
2024-07-10 13:43:56,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1237,6304,12474,00:46:28,2788,1720611836.023131
