Timestamp (s),CPU (%),RAM (%),Swap (%)
1721041987.937,10.3,2.7,0.0
1721041988.036,10.0,2.7,0.0
1721041988.135,10.0,2.7,0.0
1721041988.234,10.3,2.7,0.0
1721041988.333,12.2,2.7,0.0
1721041988.432,10.3,2.7,0.0
1721041988.531,10.0,2.7,0.0
1721041988.630,12.2,2.7,0.0
1721041988.729,10.3,2.7,0.0
1721041988.828,7.7,2.7,0.0
1721041988.927,12.2,2.7,0.0
1721041989.027,10.3,2.7,0.0
1721041989.126,10.0,2.7,0.0
1721041989.225,7.9,2.7,0.0
1721041989.324,12.2,2.7,0.0
1721041989.423,7.7,2.7,0.0
1721041989.522,10.3,2.7,0.0
1721041989.621,10.0,2.7,0.0
1721041989.720,10.3,2.7,0.0
1721041989.819,10.0,2.7,0.0
1721041989.918,10.0,2.7,0.0
1721041990.017,12.5,2.7,0.0
1721041990.116,7.7,2.7,0.0
1721041990.215,12.2,2.7,0.0
1721041990.314,10.3,2.7,0.0
1721041990.413,10.0,2.7,0.0
1721041990.512,10.0,2.7,0.0
1721041990.611,10.3,2.7,0.0
1721041990.710,10.0,2.7,0.0
1721041990.810,10.3,2.7,0.0
1721041990.909,10.0,2.7,0.0
1721041991.008,10.3,2.7,0.0
1721041991.107,10.0,2.7,0.0
1721041991.206,10.0,2.7,0.0
1721041991.305,10.3,2.7,0.0
1721041991.404,10.0,2.7,0.0
1721041991.503,10.0,2.7,0.0
1721041991.602,10.3,2.7,0.0
1721041991.701,10.0,2.7,0.0
1721041991.800,10.0,2.7,0.0
1721041991.899,10.3,2.7,0.0
1721041991.998,10.0,2.7,0.0
1721041992.097,10.0,2.7,0.0
1721041992.196,10.3,2.7,0.0
1721041992.295,12.5,2.7,0.0
1721041992.394,10.0,2.7,0.0
1721041992.493,10.3,2.7,0.0
1721041992.593,10.0,2.7,0.0
1721041992.692,10.0,2.7,0.0
1721041992.791,7.9,2.7,0.0
1721041992.890,12.2,2.7,0.0
1721041992.989,10.0,2.7,0.0
1721041993.088,10.3,2.7,0.0
1721041993.187,10.0,2.7,0.0
1721041993.286,10.3,2.7,0.0
1721041993.385,10.0,2.7,0.0
1721041993.484,12.5,2.7,0.0
1721041993.583,7.7,2.7,0.0
1721041993.682,10.0,2.7,0.0
1721041993.781,10.3,2.7,0.0
1721041993.880,10.0,2.7,0.0
1721041993.979,10.0,2.7,0.0
1721041994.078,12.5,2.7,0.0
1721041994.177,10.0,2.7,0.0
1721041994.276,10.0,2.7,0.0
1721041994.376,7.9,2.7,0.0
1721041994.475,12.2,2.7,0.0
1721041994.574,7.9,2.7,0.0
1721041994.673,10.0,2.7,0.0
1721041994.772,10.0,2.7,0.0
1721041994.871,10.3,2.7,0.0
1721041994.970,10.0,2.7,0.0
1721041995.069,10.0,2.7,0.0
1721041995.168,10.3,2.7,0.0
1721041995.267,17.5,2.7,0.0
1721041995.367,12.5,2.7,0.0
1721041995.466,14.6,2.7,0.0
1721041995.565,10.0,2.7,0.0
1721041995.664,10.3,2.7,0.0
1721041995.763,7.7,2.7,0.0
1721041995.862,10.3,2.7,0.0
1721041995.961,10.0,2.7,0.0
1721041996.060,10.0,2.7,0.0
1721041996.159,12.5,2.7,0.0
1721041996.258,10.0,2.7,0.0
1721041996.357,10.0,2.7,0.0
1721041996.456,12.5,2.7,0.0
1721041996.555,10.0,2.7,0.0
1721041996.654,10.0,2.7,0.0
1721041996.753,10.3,2.7,0.0
1721041996.852,10.0,2.7,0.0
1721041996.951,7.9,2.7,0.0
1721041997.050,10.0,2.7,0.0
1721041997.150,12.5,2.7,0.0
1721041997.249,10.0,2.7,0.0
1721041997.348,10.0,2.7,0.0
1721041997.447,12.5,2.7,0.0
1721041997.546,9.8,2.7,0.0
1721041997.645,10.0,2.7,0.0
1721041997.744,10.3,2.7,0.0
1721041997.843,10.0,2.7,0.0
1721041997.942,10.3,2.7,0.0
1721041998.041,10.0,2.7,0.0
1721041998.140,10.3,2.7,0.0
1721041998.239,10.0,2.7,0.0
1721041998.338,10.0,2.7,0.0
1721041998.437,10.3,2.7,0.0
1721041998.536,10.0,2.7,0.0
1721041998.635,7.7,2.7,0.0
1721041998.734,10.3,2.7,0.0
1721041998.833,12.2,2.7,0.0
1721041998.933,10.0,2.7,0.0
1721041999.032,10.3,2.7,0.0
1721041999.131,10.0,2.7,0.0
1721041999.230,10.0,2.7,0.0
1721041999.329,10.3,2.7,0.0
1721041999.428,12.5,2.7,0.0
1721041999.527,7.7,2.7,0.0
1721041999.626,10.0,2.7,0.0
1721041999.725,10.3,2.7,0.0
1721041999.824,10.0,2.7,0.0
1721041999.923,10.0,2.7,0.0
1721042000.022,10.3,2.7,0.0
1721042000.121,10.0,2.7,0.0
1721042000.220,10.0,2.7,0.0
1721042000.319,10.3,2.7,0.0
1721042000.418,10.0,2.7,0.0
1721042000.517,10.0,2.7,0.0
1721042000.616,7.9,2.7,0.0
1721042000.715,12.5,2.7,0.0
1721042000.815,10.0,2.7,0.0
1721042000.914,10.0,2.7,0.0
1721042001.013,10.3,2.7,0.0
1721042001.112,10.0,2.7,0.0
1721042001.211,10.0,2.7,0.0
1721042001.310,10.3,2.7,0.0
1721042001.409,10.0,2.7,0.0
1721042001.508,10.0,2.7,0.0
1721042001.607,7.9,2.7,0.0
1721042001.706,10.0,2.7,0.0
1721042001.805,10.0,2.7,0.0
1721042001.904,10.3,2.7,0.0
1721042002.003,10.3,2.7,0.0
1721042002.102,10.0,2.7,0.0
1721042002.201,10.0,2.7,0.0
1721042002.300,12.5,2.7,0.0
1721042002.399,7.7,2.7,0.0
1721042002.499,10.0,2.7,0.0
1721042002.598,10.3,2.7,0.0
1721042002.697,10.3,2.7,0.0
1721042002.796,10.0,2.7,0.0
1721042002.895,10.0,2.7,0.0
1721042002.994,12.5,2.7,0.0
1721042003.093,10.0,2.7,0.0
1721042003.192,10.0,2.7,0.0
1721042003.291,7.9,2.7,0.0
1721042003.390,10.0,2.7,0.0
1721042003.489,7.7,2.7,0.0
1721042003.588,12.5,2.7,0.0
1721042003.687,10.3,2.7,0.0
1721042003.786,10.0,2.7,0.0
1721042003.885,10.0,2.7,0.0
1721042003.984,10.3,2.7,0.0
1721042004.083,10.0,2.7,0.0
1721042004.182,12.2,2.7,0.0
1721042004.281,10.3,2.7,0.0
1721042004.381,10.0,2.7,0.0
1721042004.480,10.0,2.7,0.0
1721042004.579,12.5,2.7,0.0
1721042004.678,12.2,2.7,0.0
1721042004.777,10.0,2.7,0.0
1721042004.876,7.9,2.7,0.0
1721042004.975,10.0,2.7,0.0
1721042005.074,7.9,2.7,0.0
1721042005.173,10.0,2.7,0.0
1721042005.272,10.0,2.7,0.0
1721042005.371,10.3,2.7,0.0
1721042005.470,12.2,2.7,0.0
1721042005.569,10.3,2.7,0.0
1721042005.668,10.0,2.7,0.0
1721042005.767,10.0,2.7,0.0
1721042005.866,12.5,2.7,0.0
1721042005.965,7.7,2.7,0.0
1721042006.064,10.0,2.7,0.0
1721042006.164,7.9,2.7,0.0
1721042006.263,10.0,2.7,0.0
1721042006.362,10.0,2.7,0.0
1721042006.461,12.5,2.7,0.0
1721042006.560,10.0,2.7,0.0
1721042006.659,12.5,2.7,0.0
1721042006.758,7.7,2.7,0.0
1721042006.857,12.5,2.7,0.0
1721042006.956,10.0,2.7,0.0
1721042007.055,10.0,2.7,0.0
1721042007.154,10.3,2.7,0.0
1721042007.253,10.0,2.7,0.0
1721042007.352,7.7,2.7,0.0
1721042007.451,10.3,2.7,0.0
1721042007.550,10.0,2.7,0.0
1721042007.649,10.0,2.7,0.0
1721042007.748,10.3,2.7,0.0
1721042007.847,10.3,2.7,0.0
1721042007.947,10.0,2.7,0.0
1721042008.046,10.0,2.7,0.0
1721042008.145,12.5,2.7,0.0
1721042008.244,7.7,2.7,0.0
1721042008.343,10.0,2.7,0.0
1721042008.442,10.3,2.7,0.0
1721042008.541,10.3,2.7,0.0
1721042008.640,10.0,2.7,0.0
1721042008.739,10.0,2.7,0.0
1721042008.838,12.5,2.7,0.0
1721042008.937,10.0,2.7,0.0
1721042009.036,10.0,2.7,0.0
1721042009.135,10.3,2.7,0.0
1721042009.234,7.7,2.7,0.0
1721042009.333,10.0,2.7,0.0
1721042009.432,12.5,2.7,0.0
1721042009.531,10.0,2.7,0.0
1721042009.631,7.7,2.7,0.0
1721042009.730,12.5,2.7,0.0
1721042009.829,10.3,2.7,0.0
1721042009.928,10.0,2.7,0.0
1721042010.027,10.0,2.7,0.0
1721042010.126,10.3,2.7,0.0
1721042010.225,10.0,2.7,0.0
1721042010.324,10.0,2.7,0.0
1721042010.423,12.5,2.7,0.0
1721042010.522,7.7,2.7,0.0
1721042010.621,10.0,2.7,0.0
1721042010.720,10.3,2.7,0.0
1721042010.819,10.0,2.7,0.0
1721042010.918,7.7,2.7,0.0
1721042011.017,10.3,2.7,0.0
1721042011.116,10.0,2.7,0.0
1721042011.215,10.3,2.7,0.0
1721042011.314,10.0,2.7,0.0
1721042011.413,12.2,2.7,0.0
1721042011.513,10.3,2.7,0.0
1721042011.612,10.0,2.7,0.0
1721042011.711,20.5,2.7,0.0
1721042011.810,12.2,2.7,0.0
1721042011.909,10.0,2.7,0.0
1721042012.008,10.3,2.7,0.0
1721042012.107,12.2,2.7,0.0
1721042012.206,10.0,2.7,0.0
1721042012.305,10.3,2.7,0.0
1721042012.404,10.0,2.7,0.0
1721042012.503,10.3,2.7,0.0
1721042012.602,7.7,2.7,0.0
1721042012.701,10.3,2.7,0.0
1721042012.800,7.7,2.7,0.0
1721042012.899,10.0,2.7,0.0
1721042012.998,10.0,2.7,0.0
1721042013.097,12.2,2.7,0.0
1721042013.196,10.3,2.7,0.0
1721042013.296,10.0,2.7,0.0
1721042013.395,10.3,2.7,0.0
1721042013.494,10.0,2.7,0.0
1721042013.593,10.0,2.7,0.0
1721042013.692,12.5,2.7,0.0
1721042013.791,10.0,2.7,0.0
1721042013.890,10.0,2.7,0.0
1721042013.989,10.3,2.7,0.0
1721042014.088,10.0,2.7,0.0
1721042014.187,10.3,2.7,0.0
1721042014.286,10.0,2.7,0.0
1721042014.385,7.7,2.7,0.0
1721042014.484,10.3,2.7,0.0
1721042014.583,7.7,2.7,0.0
1721042014.682,10.3,2.7,0.0
1721042014.781,10.0,2.7,0.0
1721042014.880,12.2,2.7,0.0
1721042014.979,12.5,2.7,0.0
1721042015.079,7.7,2.7,0.0
1721042015.178,12.2,2.7,0.0
1721042015.277,12.5,2.7,0.0
1721042015.376,10.0,2.7,0.0
1721042015.475,7.7,2.7,0.0
1721042015.574,10.3,2.7,0.0
1721042015.673,7.7,2.7,0.0
1721042015.772,10.0,2.7,0.0
1721042015.871,10.3,2.7,0.0
1721042015.970,10.3,2.7,0.0
1721042016.069,10.0,2.7,0.0
1721042016.168,12.2,2.7,0.0
1721042016.267,10.3,2.7,0.0
1721042016.366,10.0,2.7,0.0
1721042016.465,10.0,2.7,0.0
1721042016.564,10.3,2.7,0.0
1721042016.663,10.0,2.7,0.0
1721042016.762,10.0,2.7,0.0
1721042016.862,10.3,2.7,0.0
1721042016.961,10.0,2.7,0.0
1721042017.060,10.0,2.7,0.0
1721042017.159,10.3,2.7,0.0
1721042017.258,12.5,2.7,0.0
1721042017.357,7.7,2.7,0.0
1721042017.456,12.2,2.7,0.0
1721042017.555,7.9,2.7,0.0
1721042017.654,12.2,2.7,0.0
1721042017.753,7.7,2.7,0.0
1721042017.852,10.3,2.7,0.0
1721042017.951,12.2,2.7,0.0
1721042018.050,7.7,2.7,0.0
1721042018.149,10.3,2.7,0.0
1721042018.248,12.2,2.7,0.0
1721042018.347,7.9,2.7,0.0
1721042018.446,12.2,2.7,0.0
1721042018.545,7.9,2.7,0.0
1721042018.645,10.0,2.7,0.0
1721042018.744,10.0,2.7,0.0
1721042018.843,10.3,2.7,0.0
1721042018.942,12.2,2.7,0.0
1721042019.041,10.0,2.7,0.0
1721042019.140,10.3,2.7,0.0
1721042019.239,10.0,2.7,0.0
1721042019.338,10.0,2.7,0.0
1721042019.437,7.9,2.7,0.0
1721042019.536,10.0,2.7,0.0
1721042019.635,10.3,2.7,0.0
1721042019.734,10.0,2.7,0.0
1721042019.833,10.3,2.7,0.0
1721042019.932,10.0,2.7,0.0
1721042020.031,10.0,2.7,0.0
1721042020.130,10.3,2.7,0.0
1721042020.229,10.0,2.7,0.0
1721042020.328,7.7,2.7,0.0
1721042020.427,12.5,2.7,0.0
1721042020.527,7.7,2.7,0.0
1721042020.626,12.5,2.7,0.0
1721042020.725,10.0,2.7,0.0
1721042020.824,10.3,2.7,0.0
1721042020.923,10.0,2.7,0.0
1721042021.022,10.0,2.7,0.0
1721042021.121,10.3,2.7,0.0
1721042021.220,10.0,2.7,0.0
1721042021.319,10.0,2.7,0.0
1721042021.418,12.5,2.7,0.0
1721042021.517,7.7,2.7,0.0
1721042021.616,10.0,2.7,0.0
1721042021.715,10.3,2.7,0.0
1721042021.814,10.0,2.7,0.0
1721042021.913,10.3,2.7,0.0
1721042022.012,10.0,2.7,0.0
1721042022.111,10.3,2.7,0.0
1721042022.210,10.0,2.7,0.0
1721042022.310,10.0,2.7,0.0
1721042022.409,10.3,2.7,0.0
1721042022.508,10.0,2.7,0.0
1721042022.607,12.2,2.7,0.0
1721042022.706,10.3,2.7,0.0
1721042022.805,10.0,2.7,0.0
1721042022.904,10.0,2.7,0.0
1721042023.003,10.3,2.7,0.0
1721042023.102,12.2,2.7,0.0
1721042023.201,7.9,2.7,0.0
1721042023.300,10.0,2.7,0.0
1721042023.399,10.3,2.7,0.0
1721042023.498,10.0,2.7,0.0
1721042023.597,12.2,2.7,0.0
1721042023.696,10.3,2.7,0.0
1721042023.795,10.0,2.7,0.0
1721042023.894,10.0,2.7,0.0
1721042023.993,10.3,2.7,0.0
1721042024.093,10.0,2.7,0.0
1721042024.192,12.2,2.7,0.0
1721042024.291,7.9,2.7,0.0
1721042024.390,12.5,2.7,0.0
1721042024.489,7.7,2.7,0.0
1721042024.588,12.2,2.7,0.0
1721042024.687,7.9,2.7,0.0
1721042024.786,10.0,2.7,0.0
1721042024.885,10.0,2.7,0.0
1721042024.984,10.3,2.7,0.0
1721042025.083,10.0,2.7,0.0
1721042025.182,10.0,2.7,0.0
1721042025.281,10.3,2.7,0.0
1721042025.380,12.2,2.7,0.0
1721042025.479,10.3,2.7,0.0
1721042025.578,10.0,2.7,0.0
1721042025.677,10.3,2.7,0.0
1721042025.776,10.0,2.7,0.0
1721042025.876,10.0,2.7,0.0
1721042025.975,10.3,2.7,0.0
1721042026.074,7.7,2.7,0.0
1721042026.173,12.2,2.7,0.0
1721042026.272,10.3,2.7,0.0
1721042026.371,10.0,2.7,0.0
1721042026.470,10.0,2.7,0.0
1721042026.569,10.3,2.7,0.0
1721042026.668,10.0,2.7,0.0
1721042026.767,10.3,2.7,0.0
1721042026.866,10.0,2.7,0.0
1721042026.965,7.7,2.7,0.0
1721042027.064,10.3,2.7,0.0
1721042027.163,7.7,2.7,0.0
1721042027.262,12.5,2.7,0.0
1721042027.361,7.7,2.7,0.0
1721042027.460,12.2,2.7,0.0
1721042027.559,10.3,2.7,0.0
1721042027.659,10.0,2.7,0.0
1721042027.758,12.2,2.7,0.0
1721042027.857,10.3,2.7,0.0
1721042027.956,12.2,2.7,0.0
1721042028.055,7.7,2.7,0.0
1721042028.154,20.5,2.7,0.0
1721042028.253,12.2,2.7,0.0
1721042028.352,10.3,2.7,0.0
1721042028.451,10.0,2.7,0.0
1721042028.550,10.3,2.7,0.0
1721042028.649,10.0,2.7,0.0
1721042028.748,10.0,2.7,0.0
1721042028.847,10.3,2.7,0.0
1721042028.946,10.0,2.7,0.0
1721042029.045,10.0,2.7,0.0
1721042029.144,7.9,2.7,0.0
1721042029.243,12.2,2.7,0.0
1721042029.342,7.9,2.7,0.0
1721042029.442,12.2,2.7,0.0
1721042029.541,10.0,2.7,0.0
1721042029.640,10.3,2.7,0.0
1721042029.739,10.0,2.7,0.0
1721042029.838,12.5,2.7,0.0
1721042029.937,10.0,2.7,0.0
1721042030.036,10.0,2.7,0.0
1721042030.135,10.3,2.7,0.0
1721042030.234,10.0,2.7,0.0
1721042030.333,7.7,2.7,0.0
1721042030.432,10.3,2.7,0.0
1721042030.531,10.0,2.7,0.0
1721042030.630,10.3,2.7,0.0
1721042030.729,10.0,2.7,0.0
1721042030.828,10.0,2.7,0.0
1721042030.927,10.3,2.7,0.0
1721042031.026,10.0,2.7,0.0
1721042031.125,10.3,2.7,0.0
1721042031.224,10.0,2.7,0.0
1721042031.324,10.0,2.7,0.0
1721042031.423,10.3,2.7,0.0
1721042031.522,12.2,2.7,0.0
1721042031.621,10.0,2.7,0.0
1721042031.720,10.3,2.7,0.0
1721042031.819,12.2,2.7,0.0
1721042031.918,7.9,2.7,0.0
1721042032.017,10.0,2.7,0.0
1721042032.116,10.0,2.7,0.0
1721042032.215,7.9,2.7,0.0
1721042032.314,12.2,2.7,0.0
1721042032.413,7.9,2.7,0.0
1721042032.512,10.0,2.7,0.0
1721042032.611,10.0,2.7,0.0
1721042032.710,12.5,2.7,0.0
1721042032.809,10.0,2.7,0.0
1721042032.908,10.0,2.7,0.0
1721042033.007,10.3,2.7,0.0
1721042033.107,10.0,2.7,0.0
1721042033.206,10.3,2.7,0.0
1721042033.305,10.0,2.7,0.0
1721042033.404,10.0,2.7,0.0
1721042033.503,10.3,2.7,0.0
1721042033.602,9.8,2.7,0.0
1721042033.701,7.9,2.7,0.0
1721042033.800,10.0,2.7,0.0
1721042033.899,10.3,2.7,0.0
1721042033.998,7.7,2.7,0.0
1721042034.097,10.0,2.7,0.0
1721042034.196,12.5,2.7,0.0
1721042034.295,10.0,2.7,0.0
1721042034.394,10.3,2.7,0.0
1721042034.493,10.0,2.7,0.0
1721042034.592,10.0,2.7,0.0
1721042034.691,10.3,2.7,0.0
1721042034.790,7.7,2.7,0.0
1721042034.890,12.2,2.7,0.0
1721042034.989,10.3,2.7,0.0
1721042035.088,12.2,2.7,0.0
1721042035.187,10.3,2.7,0.0
1721042035.286,10.0,2.7,0.0
1721042035.385,10.0,2.7,0.0
1721042035.484,10.3,2.7,0.0
1721042035.583,10.0,2.7,0.0
1721042035.682,10.0,2.7,0.0
1721042035.781,7.9,2.7,0.0
1721042035.880,12.2,2.7,0.0
1721042035.979,10.3,2.7,0.0
1721042036.078,10.0,2.7,0.0
1721042036.177,10.0,2.7,0.0
1721042036.276,12.5,2.7,0.0
1721042036.375,10.0,2.7,0.0
1721042036.474,10.3,2.7,0.0
1721042036.573,7.7,2.7,0.0
1721042036.673,10.0,2.7,0.0
1721042036.772,10.3,2.7,0.0
1721042036.871,10.0,2.7,0.0
1721042036.970,10.0,2.7,0.0
1721042037.069,10.3,2.7,0.0
1721042037.168,10.0,2.7,0.0
1721042037.267,12.5,2.7,0.0
1721042037.366,10.0,2.7,0.0
1721042037.465,10.0,2.7,0.0
1721042037.564,10.3,2.7,0.0
1721042037.663,10.0,2.7,0.0
1721042037.762,10.3,2.7,0.0
1721042037.861,7.7,2.7,0.0
1721042037.960,12.2,2.7,0.0
1721042038.059,10.0,2.7,0.0
1721042038.158,10.3,2.7,0.0
1721042038.257,7.7,2.7,0.0
1721042038.356,12.5,2.7,0.0
1721042038.456,7.7,2.7,0.0
1721042038.555,10.0,2.7,0.0
1721042038.654,10.3,2.7,0.0
1721042038.753,10.3,2.7,0.0
1721042038.852,10.0,2.7,0.0
1721042038.951,12.5,2.7,0.0
1721042039.050,7.7,2.7,0.0
1721042039.149,10.0,2.7,0.0
1721042039.248,10.3,2.7,0.0
1721042039.347,12.2,2.7,0.0
1721042039.446,10.0,2.7,0.0
1721042039.545,10.3,2.7,0.0
1721042039.644,10.0,2.7,0.0
1721042039.743,10.0,2.7,0.0
1721042039.842,10.3,2.7,0.0
1721042039.941,10.0,2.7,0.0
1721042040.040,7.9,2.7,0.0
1721042040.139,10.0,2.7,0.0
1721042040.239,10.3,2.7,0.0
1721042040.338,12.2,2.7,0.0
1721042040.437,10.0,2.7,0.0
1721042040.536,10.3,2.7,0.0
1721042040.635,10.0,2.7,0.0
1721042040.734,10.0,2.7,0.0
1721042040.833,10.3,2.7,0.0
1721042040.932,10.0,2.7,0.0
1721042041.031,12.2,2.7,0.0
1721042041.130,7.9,2.7,0.0
1721042041.229,12.2,2.7,0.0
1721042041.328,7.9,2.7,0.0
1721042041.427,10.0,2.7,0.0
1721042041.526,10.0,2.7,0.0
1721042041.625,10.3,2.7,0.0
1721042041.724,10.0,2.7,0.0
1721042041.823,10.0,2.7,0.0
1721042041.922,10.3,2.7,0.0
1721042042.022,10.0,2.7,0.0
1721042042.121,10.3,2.7,0.0
1721042042.220,12.2,2.7,0.0
1721042042.319,12.2,2.7,0.0
1721042042.418,10.3,2.7,0.0
1721042042.517,12.2,2.7,0.0
1721042042.616,7.7,2.7,0.0
1721042042.715,10.3,2.7,0.0
1721042042.814,7.7,2.7,0.0
1721042042.913,10.3,2.7,0.0
1721042043.012,10.0,2.7,0.0
1721042043.111,10.0,2.7,0.0
1721042043.210,10.3,2.7,0.0
1721042043.309,10.0,2.7,0.0
1721042043.408,10.0,2.7,0.0
1721042043.507,12.5,2.7,0.0
1721042043.606,10.0,2.7,0.0
1721042043.705,10.3,2.7,0.0
1721042043.804,10.0,2.7,0.0
1721042043.904,10.3,2.7,0.0
1721042044.003,7.7,2.7,0.0
1721042044.102,12.5,2.7,0.0
1721042044.201,7.7,2.7,0.0
1721042044.300,10.0,2.7,0.0
1721042044.399,12.5,2.7,0.0
1721042044.498,12.5,2.7,0.0
1721042044.597,17.5,2.7,0.0
1721042044.696,7.9,2.7,0.0
1721042044.795,10.0,2.7,0.0
1721042044.894,10.3,2.7,0.0
1721042044.993,10.0,2.7,0.0
1721042045.092,12.2,2.7,0.0
1721042045.191,10.3,2.7,0.0
1721042045.291,10.0,2.7,0.0
1721042045.390,7.9,2.7,0.0
1721042045.489,10.0,2.7,0.0
1721042045.588,10.0,2.7,0.0
1721042045.687,10.3,2.7,0.0
1721042045.786,12.2,2.7,0.0
1721042045.885,10.0,2.7,0.0
1721042045.984,10.3,2.7,0.0
1721042046.083,12.2,2.7,0.0
1721042046.182,7.9,2.7,0.0
1721042046.281,10.0,2.7,0.0
1721042046.380,10.0,2.7,0.0
1721042046.479,10.3,2.7,0.0
1721042046.578,7.7,2.7,0.0
1721042046.677,10.0,2.7,0.0
1721042046.776,10.3,2.7,0.0
1721042046.875,10.0,2.7,0.0
1721042046.974,10.0,2.7,0.0
1721042047.074,12.5,2.7,0.0
1721042047.173,12.2,2.7,0.0
1721042047.272,10.3,2.7,0.0
1721042047.371,10.0,2.7,0.0
1721042047.470,7.9,2.7,0.0
1721042047.569,10.0,2.7,0.0
1721042047.668,10.0,2.7,0.0
1721042047.767,12.5,2.7,0.0
1721042047.866,10.0,2.7,0.0
1721042047.965,10.0,2.7,0.0
1721042048.064,10.3,2.7,0.0
1721042048.163,10.0,2.7,0.0
1721042048.262,7.7,2.7,0.0
1721042048.361,10.3,2.7,0.0
1721042048.460,10.0,2.7,0.0
1721042048.559,10.3,2.7,0.0
1721042048.658,10.0,2.7,0.0
1721042048.757,12.5,2.7,0.0
1721042048.857,10.0,2.7,0.0
1721042048.956,10.0,2.7,0.0
1721042049.055,10.0,2.7,0.0
1721042049.154,12.2,2.7,0.0
1721042049.253,10.3,2.7,0.0
1721042049.352,10.0,2.7,0.0
1721042049.451,10.3,2.7,0.0
1721042049.550,7.7,2.7,0.0
1721042049.649,10.0,2.7,0.0
1721042049.748,10.3,2.7,0.0
1721042049.847,10.0,2.7,0.0
1721042049.946,10.0,2.7,0.0
1721042050.045,12.5,2.7,0.0
1721042050.144,10.0,2.7,0.0
1721042050.243,10.3,2.7,0.0
1721042050.342,10.0,2.7,0.0
1721042050.441,10.0,2.7,0.0
1721042050.540,10.3,2.7,0.0
1721042050.640,10.0,2.7,0.0
1721042050.739,10.3,2.7,0.0
1721042050.838,10.0,2.7,0.0
1721042050.937,10.0,2.7,0.0
1721042051.036,10.3,2.7,0.0
1721042051.135,10.0,2.7,0.0
1721042051.234,7.7,2.7,0.0
1721042051.333,12.5,2.7,0.0
1721042051.432,7.7,2.7,0.0
1721042051.531,10.3,2.7,0.0
1721042051.630,12.2,2.7,0.0
1721042051.729,10.0,2.7,0.0
1721042051.828,10.3,2.7,0.0
1721042051.927,10.0,2.7,0.0
1721042052.026,10.0,2.7,0.0
1721042052.125,10.3,2.7,0.0
1721042052.224,10.0,2.7,0.0
1721042052.323,10.3,2.7,0.0
1721042052.423,10.0,2.7,0.0
1721042052.522,10.0,2.7,0.0
1721042052.621,10.3,2.7,0.0
1721042052.720,12.2,2.7,0.0
1721042052.819,10.0,2.7,0.0
1721042052.918,10.3,2.7,0.0
1721042053.017,10.0,2.7,0.0
1721042053.116,10.0,2.7,0.0
1721042053.215,10.3,2.7,0.0
1721042053.314,10.0,2.7,0.0
1721042053.413,10.3,2.7,0.0
1721042053.512,7.7,2.7,0.0
1721042053.611,12.5,2.7,0.0
1721042053.710,7.7,2.7,0.0
1721042053.809,12.2,2.7,0.0
1721042053.908,10.3,2.7,0.0
1721042054.007,12.2,2.7,0.0
1721042054.106,10.0,2.7,0.0
1721042054.206,10.3,2.7,0.0
1721042054.305,10.0,2.7,0.0
1721042054.404,10.3,2.7,0.0
1721042054.503,10.0,2.7,0.0
1721042054.602,7.9,2.7,0.0
1721042054.701,10.0,2.7,0.0
1721042054.800,7.7,2.7,0.0
1721042054.899,12.5,2.7,0.0
1721042054.998,10.0,2.7,0.0
1721042055.097,10.0,2.7,0.0
1721042055.196,12.5,2.7,0.0
1721042055.295,10.0,2.7,0.0
1721042055.394,10.0,2.7,0.0
1721042055.493,10.3,2.7,0.0
1721042055.592,10.0,2.7,0.0
1721042055.691,7.9,2.7,0.0
1721042055.790,12.2,2.7,0.0
1721042055.889,10.3,2.7,0.0
1721042055.989,10.0,2.7,0.0
1721042056.088,10.0,2.7,0.0
1721042056.187,12.5,2.7,0.0
1721042056.286,10.0,2.7,0.0
1721042056.385,10.0,2.7,0.0
1721042056.484,7.9,2.7,0.0
1721042056.583,10.0,2.7,0.0
1721042056.682,10.0,2.7,0.0
1721042056.781,7.9,2.7,0.0
1721042056.880,12.2,2.7,0.0
1721042056.979,10.0,2.7,0.0
1721042057.078,10.3,2.7,0.0
1721042057.177,12.5,2.7,0.0
1721042057.276,7.7,2.7,0.0
1721042057.375,12.2,2.7,0.0
1721042057.474,12.5,2.7,0.0
1721042057.573,7.7,2.7,0.0
1721042057.672,10.0,2.7,0.0
1721042057.771,7.9,2.7,0.0
1721042057.871,10.0,2.7,0.0
1721042057.970,12.2,2.7,0.0
1721042058.069,10.3,2.7,0.0
1721042058.168,10.0,2.7,0.0
1721042058.267,10.0,2.7,0.0
1721042058.366,10.3,2.7,0.0
1721042058.465,12.5,2.7,0.0
1721042058.564,10.0,2.7,0.0
1721042058.663,10.0,2.7,0.0
1721042058.762,10.3,2.7,0.0
1721042058.861,7.7,2.7,0.0
1721042058.960,10.0,2.7,0.0
1721042059.059,10.3,2.7,0.0
1721042059.158,10.0,2.7,0.0
1721042059.257,10.0,2.7,0.0
1721042059.356,10.3,2.7,0.0
1721042059.455,10.3,2.7,0.0
1721042059.554,10.0,2.7,0.0
1721042059.654,12.2,2.7,0.0
1721042059.753,10.3,2.7,0.0
1721042059.852,10.0,2.7,0.0
1721042059.951,10.0,2.7,0.0
1721042060.050,10.3,2.7,0.0
1721042060.149,10.0,2.7,0.0
1721042060.248,10.0,2.7,0.0
1721042060.347,10.3,2.7,0.0
1721042060.446,10.0,2.7,0.0
1721042060.545,10.0,2.7,0.0
1721042060.644,7.9,2.7,0.0
