Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 13:13:04,5.1,0.528,2.692,25.0,0.02,0.02,9.6,3299,16698,16812,02:13:23,8003,1721041984.3150213
2024-07-15 13:13:04,5.1,0.523,2.667,25.0,0.02,0.02,9.7,3299,16698,16812,02:13:23,8003,1721041984.6523423
2024-07-15 13:13:05,5.1,0.523,2.667,25.0,0.02,0.02,9.7,3299,16698,16812,02:13:23,8003,1721041985.0070474
2024-07-15 13:13:05,5.1,0.529,2.697,25.0,0.02,0.02,9.6,3299,16698,16813,02:13:24,8004,1721041985.334378
2024-07-15 13:13:05,5.1,0.529,2.697,25.0,0.02,0.02,9.6,3299,16698,16813,02:13:24,8004,1721041985.6749854
2024-07-15 13:13:06,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3299,16698,16813,02:13:24,8004,1721041986.0161278
2024-07-15 13:13:06,5.1,0.523,2.667,25.0,0.02,0.02,9.7,3299,16699,16814,02:13:25,8005,1721041986.3630514
2024-07-15 13:13:06,5.1,0.523,2.667,25.0,0.02,0.02,9.7,3299,16699,16814,02:13:25,8005,1721041986.6983905
2024-07-15 13:13:07,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3299,16699,16814,02:13:25,8005,1721041987.0399885
2024-07-15 13:13:07,5.1,0.544,2.774,25.0,0.02,0.02,9.3,3299,16700,16815,02:13:26,8006,1721041987.4129496
2024-07-15 13:13:07,5.1,0.544,2.774,25.0,0.02,0.02,9.3,3299,16700,16815,02:13:26,8006,1721041987.7212586
2024-07-15 13:13:08,5.09,0.57,2.901,25.0,0.02,0.02,8.9,3300,16701,16816,02:13:26,8006,1721041988.0624073
2024-07-15 13:13:08,5.09,0.57,2.901,25.0,0.02,0.02,8.9,3300,16701,16816,02:13:27,8007,1721041988.4062333
2024-07-15 13:13:08,5.09,0.562,2.86,25.0,0.03,0.02,9.0,3300,16701,16816,02:13:27,8007,1721041988.7449915
2024-07-15 13:13:09,5.09,0.564,2.87,25.0,0.03,0.02,9.0,3300,16701,16817,02:13:28,8008,1721041989.0862505
2024-07-15 13:13:09,5.09,0.564,2.87,25.0,0.03,0.02,9.0,3300,16701,16817,02:13:28,8008,1721041989.4275246
2024-07-15 13:13:09,5.1,0.533,2.718,25.0,0.02,0.02,9.5,3300,16701,16817,02:13:28,8008,1721041989.7686641
2024-07-15 13:13:10,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3300,16702,16818,02:13:29,8009,1721041990.1099405
2024-07-15 13:13:10,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3300,16702,16818,02:13:29,8009,1721041990.450035
2024-07-15 13:13:10,5.1,0.531,2.708,25.0,0.02,0.02,9.6,3300,16702,16818,02:13:29,8009,1721041990.791253
2024-07-15 13:13:11,5.1,0.531,2.708,25.0,0.02,0.02,9.6,3300,16703,16819,02:13:30,8010,1721041991.1324654
2024-07-15 13:13:11,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3300,16703,16819,02:13:30,8010,1721041991.473752
2024-07-15 13:13:11,5.1,0.529,2.697,25.0,0.02,0.02,9.6,3300,16703,16819,02:13:30,8010,1721041991.815022
2024-07-15 13:13:12,5.1,0.529,2.697,25.0,0.02,0.02,9.6,3300,16704,16820,02:13:31,8011,1721041992.156227
2024-07-15 13:13:12,5.1,0.523,2.667,25.0,0.02,0.02,9.7,3300,16704,16820,02:13:31,8011,1721041992.4974906
2024-07-15 13:13:12,5.1,0.528,2.692,25.0,0.02,0.02,9.6,3300,16704,16820,02:13:31,8011,1721041992.8387778
2024-07-15 13:13:13,5.1,0.528,2.692,25.0,0.02,0.02,9.6,3300,16704,16821,02:13:32,8012,1721041993.1781
2024-07-15 13:13:13,5.09,0.549,2.794,25.0,0.02,0.02,9.2,3300,16704,16821,02:13:32,8012,1721041993.5311553
2024-07-15 13:13:13,5.09,0.549,2.794,25.0,0.02,0.02,9.2,3300,16704,16821,02:13:32,8012,1721041993.8612666
2024-07-15 13:13:14,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3300,16705,16822,02:13:33,8013,1721041994.202482
2024-07-15 13:13:14,5.1,0.531,2.708,25.0,0.02,0.02,9.6,3300,16705,16822,02:13:33,8013,1721041994.5436952
2024-07-15 13:13:14,5.1,0.531,2.708,25.0,0.02,0.02,9.6,3300,16705,16822,02:13:33,8013,1721041994.8838007
2024-07-15 13:13:15,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3301,16706,16823,02:13:34,8014,1721041995.224964
2024-07-15 13:13:15,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3301,16706,16823,02:13:34,8014,1721041995.5661857
2024-07-15 13:13:15,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3301,16706,16823,02:13:34,8014,1721041995.9073803
2024-07-15 13:13:16,5.1,0.543,2.769,25.0,0.02,0.02,9.3,3301,16707,16824,02:13:35,8015,1721041996.2488112
2024-07-15 13:13:16,5.1,0.543,2.769,25.0,0.02,0.02,9.3,3301,16707,16824,02:13:35,8015,1721041996.602145
2024-07-15 13:13:16,5.1,0.53,2.703,25.0,0.02,0.02,9.6,3301,16707,16824,02:13:35,8015,1721041996.9296672
2024-07-15 13:13:17,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3301,16707,16825,02:13:36,8016,1721041997.2737687
2024-07-15 13:13:17,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3301,16707,16825,02:13:36,8016,1721041997.6125107
2024-07-15 13:13:17,5.1,0.528,2.692,25.0,0.02,0.02,9.6,3301,16707,16825,02:13:36,8016,1721041997.9535182
2024-07-15 13:13:18,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3301,16708,16826,02:13:37,8017,1721041998.29618
2024-07-15 13:13:18,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3301,16708,16826,02:13:37,8017,1721041998.6350358
2024-07-15 13:13:18,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3301,16708,16826,02:13:37,8017,1721041998.9762642
2024-07-15 13:13:19,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3301,16709,16827,02:13:38,8018,1721041999.317511
2024-07-15 13:13:19,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3301,16709,16827,02:13:38,8018,1721041999.659163
2024-07-15 13:13:19,5.1,0.532,2.713,25.0,0.02,0.02,9.5,3301,16709,16827,02:13:38,8018,1721041999.999501
2024-07-15 13:13:20,5.1,0.532,2.713,25.0,0.02,0.02,9.5,3301,16710,16828,02:13:39,8019,1721042000.3404496
2024-07-15 13:13:20,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3301,16710,16828,02:13:39,8019,1721042000.6837354
2024-07-15 13:13:21,5.1,0.53,2.703,25.0,0.02,0.02,9.6,3301,16710,16829,02:13:39,8019,1721042001.0237095
2024-07-15 13:13:21,5.1,0.53,2.703,25.0,0.02,0.02,9.6,3301,16710,16829,02:13:40,8020,1721042001.3638144
2024-07-15 13:13:21,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3301,16710,16829,02:13:40,8020,1721042001.7112708
2024-07-15 13:13:22,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3302,16711,16830,02:13:40,8020,1721042002.0462964
2024-07-15 13:13:22,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3302,16711,16830,02:13:41,8021,1721042002.3900752
2024-07-15 13:13:22,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3302,16711,16830,02:13:41,8021,1721042002.735059
2024-07-15 13:13:23,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3302,16712,16831,02:13:42,8022,1721042003.0700736
2024-07-15 13:13:23,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3302,16712,16831,02:13:42,8022,1721042003.4123924
2024-07-15 13:13:23,5.1,0.531,2.708,25.0,0.02,0.02,9.6,3302,16712,16831,02:13:42,8022,1721042003.7504523
2024-07-15 13:13:24,5.1,0.531,2.708,25.0,0.02,0.02,9.6,3302,16713,16832,02:13:43,8023,1721042004.0917873
2024-07-15 13:13:24,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3302,16713,16832,02:13:43,8023,1721042004.4337788
2024-07-15 13:13:24,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3302,16713,16832,02:13:43,8023,1721042004.7758708
2024-07-15 13:13:25,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3302,16713,16833,02:13:44,8024,1721042005.118414
2024-07-15 13:13:25,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3302,16713,16833,02:13:44,8024,1721042005.4574504
2024-07-15 13:13:25,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3302,16713,16833,02:13:44,8024,1721042005.7988648
2024-07-15 13:13:26,5.1,0.523,2.667,25.0,0.02,0.02,9.7,3302,16714,16834,02:13:45,8025,1721042006.1383727
2024-07-15 13:13:26,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3302,16714,16834,02:13:45,8025,1721042006.479983
2024-07-15 13:13:26,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3302,16714,16834,02:13:45,8025,1721042006.8225336
2024-07-15 13:13:27,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3302,16715,16835,02:13:46,8026,1721042007.161635
2024-07-15 13:13:27,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3302,16715,16835,02:13:46,8026,1721042007.502591
2024-07-15 13:13:27,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3302,16715,16835,02:13:46,8026,1721042007.8488612
2024-07-15 13:13:28,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3302,16716,16836,02:13:47,8027,1721042008.1846776
2024-07-15 13:13:28,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3302,16716,16836,02:13:47,8027,1721042008.5328166
2024-07-15 13:13:28,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3302,16716,16836,02:13:47,8027,1721042008.8713212
2024-07-15 13:13:29,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3303,16716,16837,02:13:48,8028,1721042009.2088802
2024-07-15 13:13:29,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3303,16716,16837,02:13:48,8028,1721042009.5483766
2024-07-15 13:13:29,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3303,16716,16837,02:13:48,8028,1721042009.8954186
2024-07-15 13:13:30,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3303,16717,16838,02:13:49,8029,1721042010.2331424
2024-07-15 13:13:30,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3303,16717,16838,02:13:49,8029,1721042010.5717435
2024-07-15 13:13:30,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3303,16717,16838,02:13:49,8029,1721042010.9192
2024-07-15 13:13:31,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3303,16718,16839,02:13:50,8030,1721042011.253898
2024-07-15 13:13:31,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3303,16718,16839,02:13:50,8030,1721042011.5951114
2024-07-15 13:13:31,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3303,16718,16839,02:13:50,8030,1721042011.9429643
2024-07-15 13:13:32,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3303,16719,16840,02:13:51,8031,1721042012.2773738
2024-07-15 13:13:32,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3303,16719,16840,02:13:51,8031,1721042012.6188774
2024-07-15 13:13:32,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3303,16719,16840,02:13:51,8031,1721042012.9666548
2024-07-15 13:13:33,5.1,0.528,2.692,25.0,0.02,0.02,9.6,3303,16719,16841,02:13:52,8032,1721042013.3001246
2024-07-15 13:13:33,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3303,16719,16841,02:13:52,8032,1721042013.6527996
2024-07-15 13:13:33,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3303,16720,16842,02:13:52,8032,1721042013.9910395
2024-07-15 13:13:34,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3303,16720,16842,02:13:53,8033,1721042014.3237514
2024-07-15 13:13:34,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3303,16720,16842,02:13:53,8033,1721042014.6650925
2024-07-15 13:13:35,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3303,16721,16843,02:13:53,8033,1721042015.015156
2024-07-15 13:13:35,5.09,0.536,2.728,25.0,0.03,0.02,9.4,3303,16721,16843,02:13:54,8034,1721042015.3464067
2024-07-15 13:13:35,5.09,0.536,2.728,25.0,0.03,0.02,9.4,3303,16721,16843,02:13:54,8034,1721042015.6873739
2024-07-15 13:13:36,5.1,0.529,2.697,25.0,0.03,0.02,9.6,3304,16722,16844,02:13:54,8034,1721042016.0384443
2024-07-15 13:13:36,5.1,0.534,2.723,25.0,0.03,0.02,9.5,3304,16722,16844,02:13:55,8035,1721042016.3701744
2024-07-15 13:13:36,5.1,0.534,2.723,25.0,0.03,0.02,9.5,3304,16722,16844,02:13:55,8035,1721042016.710907
2024-07-15 13:13:37,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3304,16722,16845,02:13:55,8035,1721042017.061708
2024-07-15 13:13:37,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3304,16722,16845,02:13:56,8036,1721042017.3918302
2024-07-15 13:13:37,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3304,16722,16845,02:13:56,8036,1721042017.7339587
2024-07-15 13:13:38,5.1,0.54,2.754,25.0,0.03,0.02,9.4,3304,16723,16846,02:13:57,8037,1721042018.0901523
2024-07-15 13:13:38,5.1,0.54,2.754,25.0,0.03,0.02,9.4,3304,16723,16846,02:13:57,8037,1721042018.416392
2024-07-15 13:13:38,5.09,0.538,2.738,25.0,0.03,0.02,9.4,3304,16723,16846,02:13:57,8037,1721042018.7728012
2024-07-15 13:13:39,5.1,0.523,2.667,25.0,0.03,0.02,9.7,3304,16724,16847,02:13:58,8038,1721042019.1113954
2024-07-15 13:13:39,5.1,0.523,2.667,25.0,0.03,0.02,9.7,3304,16724,16847,02:13:58,8038,1721042019.4388864
2024-07-15 13:13:39,5.09,0.532,2.707,25.0,0.03,0.02,9.5,3304,16724,16847,02:13:58,8038,1721042019.779711
2024-07-15 13:13:40,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3304,16725,16848,02:13:59,8039,1721042020.1363947
2024-07-15 13:13:40,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3304,16725,16848,02:13:59,8039,1721042020.4626586
2024-07-15 13:13:40,5.1,0.524,2.672,25.0,0.03,0.02,9.7,3304,16725,16848,02:13:59,8039,1721042020.8030026
2024-07-15 13:13:41,5.1,0.524,2.672,25.0,0.03,0.02,9.7,3304,16725,16849,02:14:00,8040,1721042021.1587093
2024-07-15 13:13:41,5.09,0.564,2.87,25.0,0.03,0.02,9.0,3304,16725,16849,02:14:00,8040,1721042021.4863994
2024-07-15 13:13:41,5.09,0.564,2.87,25.0,0.03,0.02,9.0,3304,16725,16849,02:14:00,8040,1721042021.827542
2024-07-15 13:13:42,5.09,0.564,2.87,25.0,0.03,0.02,9.0,3305,16726,16850,02:14:01,8041,1721042022.181398
2024-07-15 13:13:42,5.09,0.563,2.865,25.0,0.03,0.02,9.0,3305,16726,16850,02:14:01,8041,1721042022.5088496
2024-07-15 13:13:42,5.09,0.564,2.87,25.0,0.03,0.02,9.0,3305,16726,16850,02:14:01,8041,1721042022.84992
2024-07-15 13:13:43,5.09,0.564,2.87,25.0,0.03,0.02,9.0,3305,16727,16851,02:14:02,8042,1721042023.2060752
2024-07-15 13:13:43,5.1,0.532,2.713,25.0,0.03,0.02,9.5,3305,16727,16851,02:14:02,8042,1721042023.5321722
2024-07-15 13:13:43,5.1,0.532,2.713,25.0,0.03,0.02,9.5,3305,16727,16851,02:14:02,8042,1721042023.8926246
2024-07-15 13:13:44,5.1,0.524,2.672,25.0,0.03,0.02,9.7,3305,16728,16852,02:14:03,8043,1721042024.2295127
2024-07-15 13:13:44,5.1,0.527,2.687,25.0,0.03,0.02,9.6,3305,16728,16852,02:14:03,8043,1721042024.559246
2024-07-15 13:13:44,5.1,0.527,2.687,25.0,0.03,0.02,9.6,3305,16728,16852,02:14:03,8043,1721042024.8961473
2024-07-15 13:13:45,5.1,0.524,2.672,25.0,0.03,0.02,9.7,3305,16728,16853,02:14:04,8044,1721042025.251413
2024-07-15 13:13:45,5.1,0.53,2.703,25.0,0.03,0.02,9.6,3305,16728,16853,02:14:04,8044,1721042025.5823169
2024-07-15 13:13:45,5.1,0.53,2.703,25.0,0.03,0.02,9.6,3305,16728,16853,02:14:04,8044,1721042025.9202006
2024-07-15 13:13:46,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3305,16729,16854,02:14:05,8045,1721042026.2776952
2024-07-15 13:13:46,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3305,16729,16854,02:14:05,8045,1721042026.6027076
2024-07-15 13:13:46,5.1,0.524,2.672,25.0,0.03,0.02,9.7,3305,16729,16854,02:14:05,8045,1721042026.9435375
2024-07-15 13:13:47,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3305,16730,16855,02:14:06,8046,1721042027.2831032
2024-07-15 13:13:47,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3305,16730,16855,02:14:06,8046,1721042027.6292179
2024-07-15 13:13:47,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3305,16731,16856,02:14:06,8046,1721042027.9663982
2024-07-15 13:13:48,5.1,0.527,2.687,25.0,0.03,0.02,9.6,3305,16731,16856,02:14:07,8047,1721042028.307701
2024-07-15 13:13:48,5.1,0.527,2.687,25.0,0.03,0.02,9.6,3305,16731,16856,02:14:07,8047,1721042028.6488645
2024-07-15 13:13:49,5.1,0.532,2.713,25.0,0.03,0.02,9.5,3306,16731,16857,02:14:07,8047,1721042029.0155723
2024-07-15 13:13:49,5.1,0.532,2.713,25.0,0.03,0.02,9.5,3306,16731,16857,02:14:08,8048,1721042029.3495412
2024-07-15 13:13:49,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3306,16731,16857,02:14:08,8048,1721042029.6726995
2024-07-15 13:13:50,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3306,16732,16858,02:14:08,8048,1721042030.0138736
2024-07-15 13:13:50,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3306,16732,16858,02:14:09,8049,1721042030.3551612
2024-07-15 13:13:50,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3306,16732,16858,02:14:09,8049,1721042030.6974943
2024-07-15 13:13:51,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3306,16733,16859,02:14:09,8049,1721042031.0368488
2024-07-15 13:13:51,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3306,16733,16859,02:14:10,8050,1721042031.3771882
2024-07-15 13:13:51,5.1,0.531,2.708,25.0,0.02,0.02,9.6,3306,16733,16859,02:14:10,8050,1721042031.7188883
2024-07-15 13:13:52,5.1,0.531,2.708,25.0,0.02,0.02,9.6,3306,16734,16860,02:14:10,8050,1721042032.0601914
2024-07-15 13:13:52,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3306,16734,16860,02:14:11,8051,1721042032.401389
2024-07-15 13:13:52,5.1,0.535,2.728,25.0,0.02,0.02,9.5,3306,16734,16860,02:14:11,8051,1721042032.7426906
2024-07-15 13:13:53,5.1,0.535,2.728,25.0,0.02,0.02,9.5,3306,16734,16861,02:14:12,8052,1721042033.0839124
2024-07-15 13:13:53,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3306,16734,16861,02:14:12,8052,1721042033.425218
2024-07-15 13:13:53,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3306,16734,16861,02:14:12,8052,1721042033.7664232
2024-07-15 13:13:54,5.1,0.525,2.677,25.0,0.02,0.02,9.7,3306,16735,16862,02:14:13,8053,1721042034.1323748
2024-07-15 13:13:54,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3306,16735,16862,02:14:13,8053,1721042034.4467428
2024-07-15 13:13:54,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3306,16735,16862,02:14:13,8053,1721042034.788897
2024-07-15 13:13:55,5.1,0.532,2.713,25.0,0.02,0.02,9.5,3306,16736,16863,02:14:14,8054,1721042035.1302097
2024-07-15 13:13:55,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3306,16736,16863,02:14:14,8054,1721042035.4714277
2024-07-15 13:13:55,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3306,16736,16863,02:14:14,8054,1721042035.8119197
2024-07-15 13:13:56,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3307,16737,16864,02:14:15,8055,1721042036.153911
2024-07-15 13:13:56,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3307,16737,16864,02:14:15,8055,1721042036.4951894
2024-07-15 13:13:56,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3307,16737,16864,02:14:15,8055,1721042036.8350878
2024-07-15 13:13:57,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3307,16737,16865,02:14:16,8056,1721042037.176468
2024-07-15 13:13:57,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3307,16737,16865,02:14:16,8056,1721042037.5167983
2024-07-15 13:13:57,5.1,0.529,2.697,25.0,0.02,0.02,9.6,3307,16737,16865,02:14:16,8056,1721042037.8701282
2024-07-15 13:13:58,5.1,0.528,2.692,25.0,0.02,0.02,9.6,3307,16738,16866,02:14:17,8057,1721042038.2000954
2024-07-15 13:13:58,5.1,0.528,2.692,25.0,0.02,0.02,9.6,3307,16738,16866,02:14:17,8057,1721042038.541468
2024-07-15 13:13:58,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3307,16738,16866,02:14:17,8057,1721042038.8824694
2024-07-15 13:13:59,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3307,16739,16867,02:14:18,8058,1721042039.2525775
2024-07-15 13:13:59,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3307,16739,16867,02:14:18,8058,1721042039.5640442
2024-07-15 13:13:59,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3307,16739,16867,02:14:18,8058,1721042039.90648
2024-07-15 13:14:00,5.1,0.524,2.672,25.0,0.02,0.02,9.7,3307,16740,16868,02:14:19,8059,1721042040.2464955
2024-07-15 13:14:00,5.1,0.548,2.794,25.0,0.02,0.02,9.3,3307,16740,16868,02:14:19,8059,1721042040.5869696
2024-07-15 13:14:00,5.1,0.529,2.697,25.0,0.02,0.02,9.6,3307,16740,16869,02:14:19,8059,1721042040.9431024
2024-07-15 13:14:01,5.1,0.529,2.697,25.0,0.02,0.02,9.6,3307,16740,16869,02:14:20,8060,1721042041.2685988
2024-07-15 13:14:01,5.1,0.529,2.697,25.0,0.03,0.02,9.6,3307,16740,16869,02:14:20,8060,1721042041.610213
2024-07-15 13:14:01,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3307,16741,16870,02:14:20,8060,1721042041.9514358
2024-07-15 13:14:02,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3307,16741,16870,02:14:21,8061,1721042042.2952075
2024-07-15 13:14:02,5.1,0.517,2.636,25.0,0.03,0.02,9.8,3307,16741,16870,02:14:21,8061,1721042042.633917
2024-07-15 13:14:02,5.1,0.517,2.636,25.0,0.03,0.02,9.8,3308,16742,16871,02:14:21,8061,1721042042.975234
2024-07-15 13:14:03,5.09,0.547,2.784,25.0,0.03,0.02,9.3,3308,16742,16871,02:14:22,8062,1721042043.3152244
2024-07-15 13:14:03,5.1,0.527,2.687,25.0,0.03,0.02,9.6,3308,16742,16871,02:14:22,8062,1721042043.65635
2024-07-15 13:14:03,5.1,0.527,2.687,25.0,0.03,0.02,9.6,3308,16743,16872,02:14:22,8062,1721042043.9977303
2024-07-15 13:14:04,5.1,0.53,2.703,25.0,0.03,0.02,9.6,3308,16743,16872,02:14:23,8063,1721042044.3684468
2024-07-15 13:14:04,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3308,16743,16872,02:14:23,8063,1721042044.6797688
2024-07-15 13:14:05,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3308,16743,16873,02:14:23,8063,1721042045.0254757
2024-07-15 13:14:05,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3308,16743,16873,02:14:24,8064,1721042045.3623612
2024-07-15 13:14:05,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3308,16743,16873,02:14:24,8064,1721042045.7026377
2024-07-15 13:14:06,5.1,0.529,2.697,25.0,0.03,0.02,9.6,3308,16744,16874,02:14:24,8064,1721042046.0590656
2024-07-15 13:14:06,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3308,16744,16874,02:14:25,8065,1721042046.3875086
2024-07-15 13:14:06,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3308,16744,16874,02:14:25,8065,1721042046.726502
2024-07-15 13:14:07,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3308,16745,16875,02:14:26,8066,1721042047.0689862
2024-07-15 13:14:07,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3308,16745,16875,02:14:26,8066,1721042047.408992
2024-07-15 13:14:07,5.1,0.526,2.682,25.0,0.03,0.02,9.6,3308,16745,16875,02:14:26,8066,1721042047.7493865
2024-07-15 13:14:08,5.1,0.533,2.718,25.0,0.03,0.02,9.5,3308,16746,16876,02:14:27,8067,1721042048.0975847
2024-07-15 13:14:08,5.1,0.533,2.718,25.0,0.03,0.02,9.5,3308,16746,16876,02:14:27,8067,1721042048.4315205
2024-07-15 13:14:08,5.1,0.529,2.697,25.0,0.03,0.02,9.6,3308,16746,16876,02:14:27,8067,1721042048.775221
2024-07-15 13:14:09,5.09,0.556,2.83,25.0,0.03,0.02,9.1,3308,16746,16877,02:14:28,8068,1721042049.113807
2024-07-15 13:14:09,5.09,0.556,2.83,25.0,0.03,0.02,9.1,3308,16746,16877,02:14:28,8068,1721042049.457741
2024-07-15 13:14:09,5.09,0.547,2.784,25.0,0.03,0.02,9.3,3308,16746,16877,02:14:28,8068,1721042049.7965415
2024-07-15 13:14:10,5.09,0.551,2.804,25.0,0.03,0.02,9.2,3309,16747,16878,02:14:29,8069,1721042050.1452594
2024-07-15 13:14:10,5.09,0.551,2.804,25.0,0.03,0.02,9.2,3309,16747,16878,02:14:29,8069,1721042050.4790375
2024-07-15 13:14:10,5.09,0.546,2.779,25.0,0.03,0.02,9.3,3309,16747,16878,02:14:29,8069,1721042050.8202503
2024-07-15 13:14:11,5.09,0.546,2.779,25.0,0.03,0.02,9.3,3309,16748,16879,02:14:30,8070,1721042051.1633346
2024-07-15 13:14:11,5.09,0.547,2.784,25.0,0.03,0.02,9.3,3309,16748,16879,02:14:30,8070,1721042051.501431
2024-07-15 13:14:11,5.09,0.546,2.779,25.0,0.03,0.02,9.3,3309,16748,16879,02:14:30,8070,1721042051.842864
2024-07-15 13:14:12,5.09,0.546,2.779,25.0,0.03,0.02,9.3,3309,16749,16880,02:14:31,8071,1721042052.1865468
2024-07-15 13:14:12,5.09,0.546,2.779,25.0,0.03,0.02,9.3,3309,16749,16880,02:14:31,8071,1721042052.527791
2024-07-15 13:14:12,5.09,0.547,2.784,25.0,0.03,0.02,9.3,3309,16749,16880,02:14:31,8071,1721042052.8665376
2024-07-15 13:14:13,5.09,0.547,2.784,25.0,0.03,0.02,9.3,3309,16749,16881,02:14:32,8072,1721042053.2101748
2024-07-15 13:14:13,5.09,0.549,2.794,25.0,0.03,0.02,9.2,3309,16749,16881,02:14:32,8072,1721042053.5489902
2024-07-15 13:14:13,5.09,0.549,2.794,25.0,0.03,0.02,9.2,3309,16750,16882,02:14:32,8072,1721042053.8890402
