Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 15:10:48,5.11,0.326,1.665,25.0,0.0,0.0,15.6,1943,9887,17698,02:13:20,8000,1720617048.5226743
2024-07-10 15:10:48,5.11,0.326,1.665,25.0,0.0,0.0,15.6,1943,9887,17698,02:13:20,8000,1720617048.864657
2024-07-10 15:10:49,5.1,0.407,2.075,25.0,0.0,0.0,12.5,1943,9887,17698,02:13:21,8001,1720617049.205731
2024-07-10 15:10:49,5.1,0.407,2.075,25.0,0.0,0.0,12.5,1943,9887,17699,02:13:21,8001,1720617049.546514
2024-07-10 15:10:49,5.11,0.383,1.957,25.0,0.0,0.0,13.3,1943,9887,17699,02:13:22,8002,1720617049.8878176
2024-07-10 15:10:50,5.11,0.369,1.885,25.0,0.0,0.0,13.8,1944,9888,17700,02:13:22,8002,1720617050.2297244
2024-07-10 15:10:50,5.11,0.369,1.885,25.0,0.0,0.0,13.8,1944,9888,17700,02:13:22,8002,1720617050.5707047
2024-07-10 15:10:50,5.11,0.367,1.875,25.0,0.0,0.0,13.9,1944,9888,17700,02:13:23,8003,1720617050.9122043
2024-07-10 15:10:51,5.11,0.324,1.655,25.0,0.0,0.0,15.7,1944,9888,17701,02:13:23,8003,1720617051.253439
2024-07-10 15:10:51,5.11,0.324,1.655,25.0,0.0,0.0,15.7,1944,9888,17701,02:13:23,8003,1720617051.5946476
2024-07-10 15:10:51,5.11,0.358,1.829,25.0,0.01,0.0,14.2,1944,9888,17701,02:13:24,8004,1720617051.934725
2024-07-10 15:10:52,5.11,0.358,1.829,25.0,0.01,0.0,14.2,1944,9889,17702,02:13:24,8004,1720617052.275489
2024-07-10 15:10:52,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1944,9889,17702,02:13:24,8004,1720617052.643472
2024-07-10 15:10:52,5.11,0.341,1.742,25.0,0.01,0.0,14.9,1944,9889,17702,02:13:25,8005,1720617052.9605813
2024-07-10 15:10:53,5.11,0.341,1.742,25.0,0.01,0.0,14.9,1944,9889,17703,02:13:25,8005,1720617053.300635
2024-07-10 15:10:53,5.11,0.347,1.773,25.0,0.01,0.0,14.7,1944,9889,17703,02:13:25,8005,1720617053.6409738
2024-07-10 15:10:53,5.11,0.338,1.727,25.0,0.01,0.0,15.1,1944,9889,17703,02:13:26,8006,1720617053.9821951
2024-07-10 15:10:54,5.11,0.338,1.727,25.0,0.01,0.0,15.1,1944,9890,17704,02:13:26,8006,1720617054.3260815
2024-07-10 15:10:54,5.11,0.324,1.655,25.0,0.01,0.0,15.7,1944,9890,17704,02:13:26,8006,1720617054.6647162
2024-07-10 15:10:55,5.11,0.324,1.655,25.0,0.01,0.0,15.7,1944,9890,17704,02:13:27,8007,1720617055.0044775
2024-07-10 15:10:55,5.11,0.343,1.752,25.0,0.01,0.0,14.8,1944,9890,17705,02:13:27,8007,1720617055.3457894
2024-07-10 15:10:55,5.11,0.337,1.722,25.0,0.01,0.0,15.1,1944,9890,17705,02:13:27,8007,1720617055.6872146
2024-07-10 15:10:56,5.11,0.337,1.722,25.0,0.01,0.0,15.1,1944,9890,17705,02:13:28,8008,1720617056.0284684
2024-07-10 15:10:56,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1944,9891,17706,02:13:28,8008,1720617056.368914
2024-07-10 15:10:56,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1944,9891,17706,02:13:28,8008,1720617056.7104218
2024-07-10 15:10:57,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1944,9891,17706,02:13:29,8009,1720617057.0517309
2024-07-10 15:10:57,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1944,9891,17707,02:13:29,8009,1720617057.3931646
2024-07-10 15:10:57,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1944,9891,17707,02:13:29,8009,1720617057.7634668
2024-07-10 15:10:58,5.11,0.344,1.757,25.0,0.01,0.0,14.8,1944,9891,17707,02:13:30,8010,1720617058.0759592
2024-07-10 15:10:58,5.11,0.332,1.696,25.0,0.01,0.0,15.3,1944,9892,17708,02:13:30,8010,1720617058.4172003
2024-07-10 15:10:58,5.11,0.332,1.696,25.0,0.01,0.0,15.3,1944,9892,17708,02:13:30,8010,1720617058.7572107
2024-07-10 15:10:59,5.11,0.338,1.727,25.0,0.01,0.0,15.1,1944,9892,17708,02:13:31,8011,1720617059.098471
2024-07-10 15:10:59,5.11,0.338,1.727,25.0,0.01,0.0,15.1,1944,9892,17709,02:13:31,8011,1720617059.4397051
2024-07-10 15:10:59,5.11,0.338,1.727,25.0,0.01,0.0,15.1,1944,9892,17709,02:13:31,8011,1720617059.7801018
2024-07-10 15:11:00,5.11,0.339,1.732,25.0,0.01,0.0,15.0,1944,9892,17709,02:13:32,8012,1720617060.1211524
2024-07-10 15:11:00,5.11,0.339,1.732,25.0,0.01,0.0,15.0,1944,9893,17710,02:13:32,8012,1720617060.463485
2024-07-10 15:11:00,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1944,9893,17710,02:13:32,8012,1720617060.8047209
2024-07-10 15:11:01,5.11,0.355,1.814,25.0,0.01,0.0,14.3,1944,9893,17710,02:13:33,8013,1720617061.145796
2024-07-10 15:11:01,5.11,0.355,1.814,25.0,0.01,0.0,14.3,1945,9893,17711,02:13:33,8013,1720617061.486001
2024-07-10 15:11:01,5.11,0.344,1.757,25.0,0.01,0.0,14.8,1945,9893,17711,02:13:33,8013,1720617061.8272603
2024-07-10 15:11:02,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1945,9893,17711,02:13:34,8014,1720617062.1696966
2024-07-10 15:11:02,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1945,9894,17712,02:13:34,8014,1720617062.5097072
2024-07-10 15:11:02,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1945,9894,17712,02:13:35,8015,1720617062.882222
2024-07-10 15:11:03,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1945,9894,17712,02:13:35,8015,1720617063.1919436
2024-07-10 15:11:03,5.11,0.342,1.747,25.0,0.01,0.0,14.9,1945,9894,17713,02:13:35,8015,1720617063.533033
2024-07-10 15:11:03,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1945,9894,17713,02:13:35,8015,1720617063.8746924
2024-07-10 15:11:04,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1945,9895,17714,02:13:36,8016,1720617064.2138524
2024-07-10 15:11:04,5.11,0.326,1.665,25.0,0.01,0.0,15.6,1945,9895,17714,02:13:36,8016,1720617064.5558515
2024-07-10 15:11:04,5.11,0.342,1.747,25.0,0.01,0.0,14.9,1945,9895,17714,02:13:37,8017,1720617064.8972635
2024-07-10 15:11:05,5.11,0.342,1.747,25.0,0.01,0.0,14.9,1945,9895,17715,02:13:37,8017,1720617065.2410374
2024-07-10 15:11:05,5.11,0.344,1.757,25.0,0.0,0.0,14.8,1945,9895,17715,02:13:37,8017,1720617065.5797198
2024-07-10 15:11:05,5.11,0.344,1.757,25.0,0.0,0.0,14.8,1945,9895,17715,02:13:38,8018,1720617065.9209914
2024-07-10 15:11:06,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1945,9896,17716,02:13:38,8018,1720617066.2642198
2024-07-10 15:11:06,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1945,9896,17716,02:13:38,8018,1720617066.6026518
2024-07-10 15:11:06,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1945,9896,17716,02:13:39,8019,1720617066.9426014
2024-07-10 15:11:07,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1945,9896,17717,02:13:39,8019,1720617067.2855272
2024-07-10 15:11:07,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1945,9896,17717,02:13:39,8019,1720617067.6259859
2024-07-10 15:11:07,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1945,9896,17717,02:13:40,8020,1720617067.9672108
2024-07-10 15:11:08,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1945,9896,17718,02:13:40,8020,1720617068.3096955
2024-07-10 15:11:08,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1945,9896,17718,02:13:40,8020,1720617068.649688
2024-07-10 15:11:08,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1945,9896,17718,02:13:41,8021,1720617068.9909866
2024-07-10 15:11:09,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1945,9897,17719,02:13:41,8021,1720617069.333486
2024-07-10 15:11:09,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1945,9897,17719,02:13:41,8021,1720617069.6735086
2024-07-10 15:11:10,5.11,0.342,1.747,25.0,0.0,0.0,14.9,1945,9897,17719,02:13:42,8022,1720617070.012533
2024-07-10 15:11:10,5.11,0.349,1.783,25.0,0.0,0.0,14.6,1945,9897,17720,02:13:42,8022,1720617070.3579123
2024-07-10 15:11:10,5.11,0.349,1.783,25.0,0.0,0.0,14.6,1945,9897,17720,02:13:42,8022,1720617070.696001
2024-07-10 15:11:11,5.11,0.348,1.778,25.0,0.0,0.0,14.6,1945,9897,17720,02:13:43,8023,1720617071.0370276
2024-07-10 15:11:11,5.11,0.348,1.778,25.0,0.0,0.0,14.6,1946,9898,17721,02:13:43,8023,1720617071.379786
2024-07-10 15:11:11,5.11,0.331,1.691,25.0,0.0,0.0,15.4,1946,9898,17721,02:13:43,8023,1720617071.722223
2024-07-10 15:11:12,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1946,9898,17721,02:13:44,8024,1720617072.0609076
2024-07-10 15:11:12,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1946,9898,17722,02:13:44,8024,1720617072.4031122
2024-07-10 15:11:12,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1946,9898,17722,02:13:44,8024,1720617072.7425404
2024-07-10 15:11:13,5.12,0.325,1.664,25.0,0.0,0.0,15.7,1946,9898,17722,02:13:45,8025,1720617073.0831676
2024-07-10 15:11:13,5.12,0.325,1.664,25.0,0.0,0.0,15.7,1946,9899,17723,02:13:45,8025,1720617073.4241989
2024-07-10 15:11:13,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1946,9899,17723,02:13:45,8025,1720617073.7675629
2024-07-10 15:11:14,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1946,9899,17723,02:13:46,8026,1720617074.1079922
2024-07-10 15:11:14,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1946,9899,17724,02:13:46,8026,1720617074.4507275
2024-07-10 15:11:14,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1946,9899,17724,02:13:46,8026,1720617074.7908757
2024-07-10 15:11:15,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1946,9899,17724,02:13:47,8027,1720617075.1321867
2024-07-10 15:11:15,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1946,9900,17725,02:13:47,8027,1720617075.4756985
2024-07-10 15:11:15,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1946,9900,17725,02:13:47,8027,1720617075.8149867
2024-07-10 15:11:16,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1946,9900,17725,02:13:48,8028,1720617076.1585114
2024-07-10 15:11:16,5.11,0.342,1.747,25.0,0.0,0.0,14.9,1946,9900,17726,02:13:48,8028,1720617076.4972596
2024-07-10 15:11:16,5.11,0.342,1.747,25.0,0.0,0.0,14.9,1946,9900,17726,02:13:48,8028,1720617076.8382125
2024-07-10 15:11:17,5.11,0.347,1.773,25.0,0.0,0.0,14.7,1946,9901,17727,02:13:49,8029,1720617077.1787932
2024-07-10 15:11:17,5.11,0.331,1.691,25.0,0.0,0.0,15.4,1946,9901,17727,02:13:49,8029,1720617077.5235431
2024-07-10 15:11:17,5.11,0.331,1.691,25.0,0.0,0.0,15.4,1946,9901,17727,02:13:49,8029,1720617077.8622546
2024-07-10 15:11:18,5.11,0.333,1.701,25.0,0.01,0.0,15.3,1946,9901,17728,02:13:50,8030,1720617078.2048073
2024-07-10 15:11:18,5.11,0.326,1.665,25.0,0.0,0.0,15.6,1946,9901,17728,02:13:50,8030,1720617078.5468411
2024-07-10 15:11:18,5.11,0.326,1.665,25.0,0.0,0.0,15.6,1946,9901,17728,02:13:51,8031,1720617078.8885252
2024-07-10 15:11:19,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1946,9902,17729,02:13:51,8031,1720617079.2285101
2024-07-10 15:11:19,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1946,9902,17729,02:13:51,8031,1720617079.5709846
2024-07-10 15:11:19,5.11,0.345,1.762,25.0,0.0,0.0,14.8,1946,9902,17729,02:13:52,8032,1720617079.910996
2024-07-10 15:11:20,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1946,9902,17730,02:13:52,8032,1720617080.2517917
2024-07-10 15:11:20,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1946,9902,17730,02:13:52,8032,1720617080.592579
2024-07-10 15:11:20,5.11,0.338,1.727,25.0,0.0,0.0,15.1,1946,9902,17730,02:13:53,8033,1720617080.9347656
2024-07-10 15:11:21,5.11,0.323,1.65,25.0,0.0,0.0,15.8,1946,9903,17731,02:13:53,8033,1720617081.2772932
2024-07-10 15:11:21,5.11,0.323,1.65,25.0,0.0,0.0,15.8,1946,9903,17731,02:13:53,8033,1720617081.6172526
2024-07-10 15:11:21,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1946,9903,17731,02:13:54,8034,1720617081.9597907
2024-07-10 15:11:22,5.11,0.34,1.737,25.0,0.0,0.0,15.0,1947,9903,17732,02:13:54,8034,1720617082.3008978
2024-07-10 15:11:22,5.11,0.345,1.762,25.0,0.0,0.0,14.8,1947,9903,17732,02:13:54,8034,1720617082.6435108
2024-07-10 15:11:22,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1947,9903,17732,02:13:55,8035,1720617082.983507
2024-07-10 15:11:23,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1947,9904,17733,02:13:55,8035,1720617083.3247528
2024-07-10 15:11:23,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1947,9904,17733,02:13:55,8035,1720617083.6669996
2024-07-10 15:11:24,5.11,0.384,1.962,25.0,0.0,0.0,13.3,1947,9904,17733,02:13:56,8036,1720617084.0083387
2024-07-10 15:11:24,5.11,0.384,1.962,25.0,0.0,0.0,13.3,1947,9904,17734,02:13:56,8036,1720617084.348487
2024-07-10 15:11:24,5.11,0.384,1.962,25.0,0.0,0.0,13.3,1947,9904,17734,02:13:56,8036,1720617084.6922915
2024-07-10 15:11:25,5.11,0.384,1.962,25.0,0.0,0.0,13.3,1947,9904,17734,02:13:57,8037,1720617085.0310218
2024-07-10 15:11:25,5.11,0.336,1.716,25.0,0.0,0.0,15.2,1947,9905,17735,02:13:57,8037,1720617085.3734841
2024-07-10 15:11:25,5.11,0.343,1.752,25.0,0.0,0.0,14.8,1947,9905,17735,02:13:57,8037,1720617085.7159731
2024-07-10 15:11:26,5.11,0.343,1.752,25.0,0.0,0.0,14.8,1947,9905,17735,02:13:58,8038,1720617086.055961
2024-07-10 15:11:26,5.11,0.339,1.732,25.0,0.0,0.0,15.0,1947,9905,17736,02:13:58,8038,1720617086.3968275
2024-07-10 15:11:26,5.12,0.323,1.653,25.0,0.0,0.0,15.8,1947,9905,17736,02:13:58,8038,1720617086.7397711
2024-07-10 15:11:27,5.12,0.323,1.653,25.0,0.0,0.0,15.8,1947,9905,17736,02:13:59,8039,1720617087.0795383
2024-07-10 15:11:27,5.11,0.352,1.798,25.0,0.0,0.0,14.5,1947,9906,17737,02:13:59,8039,1720617087.4205248
2024-07-10 15:11:27,5.11,0.352,1.798,25.0,0.0,0.0,14.5,1947,9906,17737,02:13:59,8039,1720617087.7635367
2024-07-10 15:11:28,5.11,0.337,1.722,25.0,0.0,0.0,15.1,1947,9906,17737,02:14:00,8040,1720617088.1035013
2024-07-10 15:11:28,5.11,0.339,1.732,25.0,0.0,0.0,15.0,1947,9906,17738,02:14:00,8040,1720617088.4447553
2024-07-10 15:11:28,5.11,0.339,1.732,25.0,0.0,0.0,15.0,1947,9906,17738,02:14:00,8040,1720617088.7885141
2024-07-10 15:11:29,5.11,0.343,1.752,25.0,0.0,0.0,14.8,1947,9906,17738,02:14:01,8041,1720617089.1284974
2024-07-10 15:11:29,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1947,9907,17739,02:14:01,8041,1720617089.4685166
2024-07-10 15:11:29,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1947,9907,17739,02:14:01,8041,1720617089.812293
2024-07-10 15:11:30,5.11,0.355,1.814,25.0,0.0,0.0,14.3,1947,9907,17740,02:14:02,8042,1720617090.1510506
2024-07-10 15:11:30,5.11,0.355,1.814,25.0,0.0,0.0,14.3,1947,9907,17740,02:14:02,8042,1720617090.492101
2024-07-10 15:11:30,5.11,0.325,1.66,25.0,0.0,0.0,15.7,1947,9907,17740,02:14:02,8042,1720617090.8411014
2024-07-10 15:11:31,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1947,9908,17741,02:14:03,8043,1720617091.176045
2024-07-10 15:11:31,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1947,9908,17741,02:14:03,8043,1720617091.5172377
2024-07-10 15:11:31,5.11,0.342,1.747,25.0,0.01,0.0,14.9,1947,9908,17741,02:14:03,8043,1720617091.8598351
2024-07-10 15:11:32,5.11,0.339,1.732,25.0,0.01,0.0,15.0,1948,9908,17742,02:14:04,8044,1720617092.2010539
2024-07-10 15:11:32,5.11,0.339,1.732,25.0,0.01,0.0,15.0,1948,9908,17742,02:14:04,8044,1720617092.5423217
2024-07-10 15:11:32,5.11,0.324,1.655,25.0,0.01,0.0,15.7,1948,9908,17742,02:14:05,8045,1720617092.8847919
2024-07-10 15:11:33,5.11,0.324,1.655,25.0,0.01,0.0,15.7,1948,9909,17743,02:14:05,8045,1720617093.2246108
2024-07-10 15:11:33,5.11,0.341,1.742,25.0,0.01,0.0,14.9,1948,9909,17743,02:14:05,8045,1720617093.5660436
2024-07-10 15:11:33,5.11,0.342,1.747,25.0,0.01,0.0,14.9,1948,9909,17743,02:14:06,8046,1720617093.908948
2024-07-10 15:11:34,5.11,0.342,1.747,25.0,0.01,0.0,14.9,1948,9909,17744,02:14:06,8046,1720617094.2492313
2024-07-10 15:11:34,5.11,0.326,1.665,25.0,0.01,0.0,15.6,1948,9909,17744,02:14:06,8046,1720617094.5910661
2024-07-10 15:11:34,5.11,0.326,1.665,25.0,0.01,0.0,15.6,1948,9909,17744,02:14:07,8047,1720617094.9335082
2024-07-10 15:11:35,5.11,0.326,1.665,25.0,0.01,0.0,15.6,1948,9910,17745,02:14:07,8047,1720617095.2735608
2024-07-10 15:11:35,5.11,0.338,1.727,25.0,0.01,0.0,15.1,1948,9910,17745,02:14:07,8047,1720617095.6149025
2024-07-10 15:11:35,5.11,0.338,1.727,25.0,0.01,0.0,15.1,1948,9910,17745,02:14:08,8048,1720617095.9597979
2024-07-10 15:11:36,5.11,0.354,1.808,25.0,0.01,0.0,14.4,1948,9910,17746,02:14:08,8048,1720617096.297297
2024-07-10 15:11:36,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1948,9910,17746,02:14:08,8048,1720617096.6396224
2024-07-10 15:11:36,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1948,9910,17746,02:14:09,8049,1720617096.9822965
2024-07-10 15:11:37,5.11,0.342,1.747,25.0,0.01,0.0,14.9,1948,9910,17747,02:14:09,8049,1720617097.3214948
2024-07-10 15:11:37,5.11,0.359,1.834,25.0,0.01,0.0,14.2,1948,9910,17747,02:14:09,8049,1720617097.6631496
2024-07-10 15:11:38,5.11,0.359,1.834,25.0,0.01,0.0,14.2,1948,9910,17747,02:14:10,8050,1720617098.0059638
2024-07-10 15:11:38,5.11,0.339,1.732,25.0,0.01,0.0,15.0,1948,9911,17748,02:14:10,8050,1720617098.345703
2024-07-10 15:11:38,5.11,0.339,1.732,25.0,0.01,0.0,15.0,1948,9911,17748,02:14:10,8050,1720617098.6873045
2024-07-10 15:11:39,5.11,0.343,1.752,25.0,0.01,0.0,14.8,1948,9911,17748,02:14:11,8051,1720617099.0310018
2024-07-10 15:11:39,5.11,0.339,1.732,25.0,0.01,0.0,15.0,1948,9911,17749,02:14:11,8051,1720617099.3710344
2024-07-10 15:11:39,5.11,0.339,1.732,25.0,0.01,0.0,15.0,1948,9911,17749,02:14:11,8051,1720617099.7123246
2024-07-10 15:11:40,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1948,9911,17749,02:14:12,8052,1720617100.0548208
2024-07-10 15:11:40,5.11,0.348,1.778,25.0,0.01,0.0,14.6,1948,9912,17750,02:14:12,8052,1720617100.3950436
2024-07-10 15:11:40,5.11,0.348,1.778,25.0,0.01,0.0,14.6,1948,9912,17750,02:14:12,8052,1720617100.7356527
2024-07-10 15:11:41,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1948,9912,17750,02:14:13,8053,1720617101.0814178
2024-07-10 15:11:41,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1948,9912,17751,02:14:13,8053,1720617101.419749
2024-07-10 15:11:41,5.11,0.356,1.819,25.0,0.01,0.0,14.3,1948,9912,17751,02:14:13,8053,1720617101.762354
2024-07-10 15:11:42,5.11,0.331,1.691,25.0,0.01,0.0,15.4,1948,9912,17751,02:14:14,8054,1720617102.103568
2024-07-10 15:11:42,5.11,0.331,1.691,25.0,0.01,0.0,15.4,1948,9913,17752,02:14:14,8054,1720617102.4436255
2024-07-10 15:11:42,5.11,0.341,1.742,25.0,0.01,0.0,14.9,1948,9913,17752,02:14:14,8054,1720617102.784745
2024-07-10 15:11:43,5.11,0.333,1.701,25.0,0.01,0.0,15.3,1949,9913,17753,02:14:15,8055,1720617103.1273692
2024-07-10 15:11:43,5.11,0.333,1.701,25.0,0.01,0.0,15.3,1949,9913,17753,02:14:15,8055,1720617103.4686089
2024-07-10 15:11:43,5.11,0.348,1.778,25.0,0.01,0.0,14.6,1949,9913,17753,02:14:15,8055,1720617103.843544
2024-07-10 15:11:44,5.11,0.348,1.778,25.0,0.01,0.0,14.6,1949,9914,17754,02:14:16,8056,1720617104.150433
2024-07-10 15:11:44,5.11,0.339,1.732,25.0,0.01,0.0,15.0,1949,9914,17754,02:14:16,8056,1720617104.49177
2024-07-10 15:11:44,5.11,0.356,1.819,25.0,0.01,0.0,14.3,1949,9914,17754,02:14:16,8056,1720617104.834843
2024-07-10 15:11:45,5.11,0.356,1.819,25.0,0.01,0.0,14.3,1949,9914,17755,02:14:17,8057,1720617105.1766675
2024-07-10 15:11:45,5.11,0.329,1.681,25.0,0.01,0.0,15.5,1949,9914,17755,02:14:17,8057,1720617105.5172722
2024-07-10 15:11:45,5.11,0.336,1.716,25.0,0.01,0.0,15.2,1949,9914,17755,02:14:17,8057,1720617105.8610423
2024-07-10 15:11:46,5.11,0.336,1.716,25.0,0.01,0.0,15.2,1949,9915,17756,02:14:18,8058,1720617106.1997066
2024-07-10 15:11:46,5.11,0.338,1.727,25.0,0.01,0.0,15.1,1949,9915,17756,02:14:18,8058,1720617106.5410402
2024-07-10 15:11:46,5.11,0.338,1.727,25.0,0.01,0.0,15.1,1949,9915,17756,02:14:19,8059,1720617106.8823326
2024-07-10 15:11:47,5.11,0.343,1.752,25.0,0.01,0.0,14.8,1949,9915,17757,02:14:19,8059,1720617107.2249796
2024-07-10 15:11:47,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1949,9915,17757,02:14:19,8059,1720617107.5658066
2024-07-10 15:11:47,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1949,9915,17757,02:14:20,8060,1720617107.906888
2024-07-10 15:11:48,5.11,0.32,1.635,25.0,0.01,0.0,15.9,1949,9916,17758,02:14:20,8060,1720617108.2486126
2024-07-10 15:11:48,5.11,0.342,1.747,25.0,0.01,0.0,14.9,1949,9916,17758,02:14:20,8060,1720617108.5911076
2024-07-10 15:11:48,5.11,0.342,1.747,25.0,0.01,0.0,14.9,1949,9916,17758,02:14:21,8061,1720617108.9673002
2024-07-10 15:11:49,5.11,0.343,1.752,25.0,0.01,0.0,14.8,1949,9916,17759,02:14:21,8061,1720617109.2747228
2024-07-10 15:11:49,5.11,0.343,1.752,25.0,0.01,0.0,14.8,1949,9916,17759,02:14:21,8061,1720617109.6148846
2024-07-10 15:11:49,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1949,9916,17759,02:14:22,8062,1720617109.9560704
2024-07-10 15:11:50,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1949,9917,17760,02:14:22,8062,1720617110.2986023
2024-07-10 15:11:50,5.11,0.325,1.66,25.0,0.01,0.0,15.7,1949,9917,17760,02:14:22,8062,1720617110.6398826
2024-07-10 15:11:50,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1949,9917,17760,02:14:23,8063,1720617110.9806762
2024-07-10 15:11:51,5.11,0.353,1.803,25.0,0.01,0.0,14.4,1949,9917,17761,02:14:23,8063,1720617111.3220165
2024-07-10 15:11:51,5.11,0.353,1.803,25.0,0.01,0.0,14.4,1949,9917,17761,02:14:23,8063,1720617111.663625
2024-07-10 15:11:52,5.11,0.32,1.635,25.0,0.01,0.0,15.9,1949,9917,17761,02:14:24,8064,1720617112.0049317
2024-07-10 15:11:52,5.11,0.32,1.635,25.0,0.01,0.0,15.9,1949,9918,17762,02:14:24,8064,1720617112.34611
2024-07-10 15:11:52,5.11,0.342,1.747,25.0,0.01,0.0,14.9,1949,9918,17762,02:14:24,8064,1720617112.6873057
2024-07-10 15:11:53,5.11,0.347,1.773,25.0,0.01,0.0,14.7,1949,9918,17762,02:14:25,8065,1720617113.029903
2024-07-10 15:11:53,5.11,0.347,1.773,25.0,0.01,0.0,14.7,1949,9918,17763,02:14:25,8065,1720617113.3706863
2024-07-10 15:11:53,5.11,0.341,1.742,25.0,0.01,0.0,14.9,1949,9918,17763,02:14:25,8065,1720617113.7123253
2024-07-10 15:11:54,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1949,9918,17763,02:14:26,8066,1720617114.0886009
2024-07-10 15:11:54,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1950,9919,17764,02:14:26,8066,1720617114.3945775
2024-07-10 15:11:54,5.11,0.337,1.722,25.0,0.01,0.0,15.1,1950,9919,17764,02:14:26,8066,1720617114.7356637
2024-07-10 15:11:55,5.11,0.337,1.722,25.0,0.01,0.0,15.1,1950,9919,17764,02:14:27,8067,1720617115.0799067
2024-07-10 15:11:55,5.11,0.34,1.737,25.0,0.01,0.0,15.0,1950,9919,17765,02:14:27,8067,1720617115.4198785
2024-07-10 15:11:55,5.11,0.32,1.635,25.0,0.01,0.0,15.9,1950,9919,17765,02:14:27,8067,1720617115.7604852
2024-07-10 15:11:56,5.11,0.32,1.635,25.0,0.01,0.0,15.9,1950,9920,17766,02:14:28,8068,1720617116.1023161
2024-07-10 15:11:56,5.11,0.346,1.768,25.0,0.01,0.0,14.7,1950,9920,17766,02:14:28,8068,1720617116.443596
2024-07-10 15:11:56,5.1,0.377,1.922,25.0,0.01,0.0,13.5,1950,9920,17766,02:14:28,8068,1720617116.7842207
2024-07-10 15:11:57,5.1,0.377,1.922,25.0,0.01,0.0,13.5,1950,9920,17767,02:14:29,8069,1720617117.1261168
2024-07-10 15:11:57,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1950,9920,17767,02:14:29,8069,1720617117.4672658
2024-07-10 15:11:57,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1950,9920,17767,02:14:29,8069,1720617117.8080277
2024-07-10 15:11:58,5.11,0.378,1.931,25.0,0.0,0.0,13.5,1950,9921,17768,02:14:30,8070,1720617118.1501102
