Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720617039.697,10.3,2.7,0.0,10.0
1720617039.796,12.5,2.7,0.0,10.0
1720617039.895,10.3,2.7,0.0,10.0
1720617039.994,12.5,2.7,0.0,10.0
1720617040.093,12.2,2.7,0.0,10.0
1720617040.192,10.3,2.7,0.0,10.0
1720617040.291,10.3,2.7,0.0,10.0
1720617040.39,10.3,2.7,0.0,10.0
1720617040.489,12.5,2.7,0.0,10.0
1720617040.589,7.7,2.7,0.0,10.0
1720617040.689,12.2,2.7,0.0,10.0
1720617040.791,7.7,2.7,0.0,10.0
1720617040.89,7.5,2.7,0.0,10.0
1720617040.989,12.5,2.7,0.0,10.0
1720617041.089,12.5,2.7,0.0,10.0
1720617041.188,7.9,2.7,0.0,10.0
1720617041.287,10.0,2.7,0.0,10.0
1720617041.386,12.5,2.7,0.0,10.0
1720617041.485,10.3,2.7,0.0,10.0
1720617041.584,12.5,2.7,0.0,10.0
1720617041.683,10.0,2.7,0.0,10.0
1720617041.782,12.5,2.7,0.0,10.0
1720617041.881,10.3,2.7,0.0,10.0
1720617041.98,12.5,2.7,0.0,10.0
1720617042.079,10.0,2.7,0.0,10.0
1720617042.179,12.5,2.7,0.0,10.0
1720617042.278,7.7,2.7,0.0,10.0
1720617042.377,12.5,2.7,0.0,10.0
1720617042.476,10.3,2.7,0.0,10.0
1720617042.576,12.2,2.7,0.0,10.0
1720617042.675,10.3,2.7,0.0,10.0
1720617042.777,7.5,2.7,0.0,10.0
1720617042.876,7.7,2.7,0.0,10.0
1720617042.975,10.0,2.7,0.0,10.0
1720617043.074,10.0,2.7,0.0,10.0
1720617043.173,7.7,2.7,0.0,10.0
1720617043.273,17.5,2.7,0.0,10.0
1720617043.372,5.1,2.7,0.0,10.0
1720617043.474,14.3,2.7,0.0,10.0
1720617043.574,10.0,2.7,0.0,10.0
1720617043.674,7.9,2.7,0.0,10.0
1720617043.772,15.0,2.7,0.0,10.0
1720617043.871,10.0,2.7,0.0,10.0
1720617043.97,7.9,2.7,0.0,10.0
1720617044.069,12.5,2.7,0.0,10.0
1720617044.168,12.2,2.7,0.0,10.0
1720617044.267,10.3,2.7,0.0,10.0
1720617044.366,10.3,2.7,0.0,10.0
1720617044.465,10.3,2.7,0.0,10.0
1720617044.564,12.2,2.7,0.0,10.0
1720617044.663,12.5,2.7,0.0,10.0
1720617044.763,10.3,2.7,0.0,10.0
1720617044.862,10.3,2.7,0.0,10.0
1720617044.961,12.2,2.7,0.0,10.0
1720617045.06,12.5,2.7,0.0,10.0
1720617045.159,12.5,2.7,0.0,10.0
1720617045.258,7.9,2.7,0.0,10.0
1720617045.357,7.7,2.7,0.0,10.0
1720617045.456,12.5,2.7,0.0,10.0
1720617045.555,10.0,2.7,0.0,10.0
1720617045.654,12.5,2.7,0.0,10.0
1720617045.753,7.7,2.7,0.0,10.0
1720617045.852,10.3,2.7,0.0,10.0
1720617045.951,10.0,2.7,0.0,10.0
1720617046.051,7.7,2.7,0.0,10.0
1720617046.15,10.3,2.7,0.0,10.0
1720617046.249,10.0,2.7,0.0,10.0
1720617046.348,10.0,2.7,0.0,10.0
1720617046.447,10.3,2.7,0.0,10.0
1720617046.546,10.0,2.7,0.0,10.0
1720617046.645,10.3,2.7,0.0,10.0
1720617046.744,10.0,2.7,0.0,10.0
1720617046.843,10.3,2.7,0.0,10.0
1720617046.942,17.5,2.7,0.0,10.0
1720617047.042,10.3,2.7,0.0,10.0
1720617047.141,10.3,2.7,0.0,10.0
1720617047.24,12.5,2.7,0.0,10.0
1720617047.339,12.2,2.7,0.0,10.0
1720617047.441,10.0,2.7,0.0,10.0
1720617047.541,10.0,2.7,0.0,10.0
1720617047.64,7.7,2.7,0.0,10.0
1720617047.739,12.5,2.7,0.0,10.0
1720617047.838,10.0,2.7,0.0,10.0
1720617047.937,7.9,2.7,0.0,10.0
1720617048.037,12.2,2.7,0.0,10.0
1720617048.136,7.9,2.7,0.0,10.0
1720617048.235,12.5,2.7,0.0,10.0
1720617048.334,7.9,2.7,0.0,10.0
1720617048.433,14.3,2.7,0.0,10.0
1720617048.532,7.9,2.7,0.0,10.0
1720617048.631,12.5,2.7,0.0,10.0
1720617048.73,10.3,2.7,0.0,10.0
1720617048.829,10.0,2.7,0.0,10.0
1720617048.928,10.3,2.7,0.0,10.0
1720617049.027,12.5,2.7,0.0,10.0
1720617049.127,10.0,2.7,0.0,10.0
1720617049.229,12.2,2.7,0.0,10.0
1720617049.328,5.1,2.7,0.0,10.0
1720617049.429,11.9,2.7,0.0,10.0
1720617049.528,10.3,2.7,0.0,10.0
1720617049.63,16.7,2.7,0.0,10.0
1720617049.729,10.3,2.7,0.0,10.0
1720617049.828,10.0,2.7,0.0,10.0
1720617049.927,10.3,2.7,0.0,10.0
1720617050.026,10.0,2.7,0.0,10.0
1720617050.125,10.3,2.7,0.0,10.0
1720617050.225,10.0,2.7,0.0,10.0
1720617050.324,12.8,2.7,0.0,10.0
1720617050.423,10.0,2.7,0.0,10.0
1720617050.522,10.3,2.7,0.0,10.0
1720617050.621,12.5,2.7,0.0,10.0
1720617050.72,12.5,2.7,0.0,10.0
1720617050.819,10.3,2.7,0.0,10.0
1720617050.918,10.0,2.7,0.0,10.0
1720617051.017,10.3,2.7,0.0,10.0
1720617051.116,10.3,2.7,0.0,10.0
1720617051.215,7.7,2.7,0.0,10.0
1720617051.314,10.0,2.7,0.0,10.0
1720617051.413,12.5,2.7,0.0,10.0
1720617051.513,10.3,2.7,0.0,10.0
1720617051.611,12.2,2.7,0.0,10.0
1720617051.711,7.9,2.7,0.0,10.0
1720617051.81,12.2,2.7,0.0,10.0
1720617051.909,10.3,2.7,0.0,10.0
1720617052.008,12.5,2.7,0.0,10.0
1720617052.107,7.9,2.7,0.0,10.0
1720617052.206,12.2,2.7,0.0,10.0
1720617052.305,10.3,2.7,0.0,10.0
1720617052.404,7.7,2.7,0.0,10.0
1720617052.503,12.2,2.7,0.0,10.0
1720617052.602,7.9,2.7,0.0,10.0
1720617052.701,10.0,2.7,0.0,10.0
1720617052.801,12.5,2.7,0.0,10.0
1720617052.9,10.3,2.7,0.0,10.0
1720617052.999,12.5,2.7,0.0,10.0
1720617053.098,7.7,2.7,0.0,10.0
1720617053.197,12.5,2.7,0.0,10.0
1720617053.296,7.9,2.7,0.0,10.0
1720617053.395,14.6,2.7,0.0,10.0
1720617053.494,7.7,2.7,0.0,10.0
1720617053.593,12.5,2.7,0.0,10.0
1720617053.692,12.5,2.7,0.0,10.0
1720617053.791,10.0,2.7,0.0,10.0
1720617053.89,7.9,2.7,0.0,10.0
1720617053.989,14.3,2.7,0.0,10.0
1720617054.089,7.7,2.7,0.0,10.0
1720617054.188,12.5,2.7,0.0,10.0
1720617054.287,10.3,2.7,0.0,10.0
1720617054.386,12.5,2.7,0.0,10.0
1720617054.485,10.3,2.7,0.0,10.0
1720617054.584,12.2,2.7,0.0,10.0
1720617054.683,10.3,2.7,0.0,10.0
1720617054.782,10.3,2.7,0.0,10.0
1720617054.881,14.6,2.7,0.0,10.0
1720617054.98,10.0,2.7,0.0,10.0
1720617055.079,12.5,2.7,0.0,10.0
1720617055.178,10.3,2.7,0.0,10.0
1720617055.277,12.2,2.7,0.0,10.0
1720617055.377,10.3,2.7,0.0,10.0
1720617055.476,12.2,2.7,0.0,10.0
1720617055.575,7.9,2.7,0.0,10.0
1720617055.674,7.7,2.7,0.0,10.0
1720617055.773,12.5,2.7,0.0,10.0
1720617055.872,7.7,2.7,0.0,10.0
1720617055.971,14.6,2.7,0.0,10.0
1720617056.07,7.9,2.7,0.0,10.0
1720617056.169,10.3,2.7,0.0,10.0
1720617056.268,12.2,2.7,0.0,10.0
1720617056.367,10.3,2.7,0.0,10.0
1720617056.467,12.5,2.7,0.0,10.0
1720617056.566,7.9,2.7,0.0,10.0
1720617056.665,12.2,2.7,0.0,10.0
1720617056.764,14.6,2.7,0.0,10.0
1720617056.863,7.7,2.7,0.0,10.0
1720617056.962,7.9,2.7,0.0,10.0
1720617057.061,12.2,2.7,0.0,10.0
1720617057.16,10.3,2.7,0.0,10.0
1720617057.259,10.0,2.7,0.0,10.0
1720617057.358,10.3,2.7,0.0,10.0
1720617057.457,10.0,2.7,0.0,10.0
1720617057.556,12.5,2.7,0.0,10.0
1720617057.655,10.3,2.7,0.0,10.0
1720617057.755,12.5,2.7,0.0,10.0
1720617057.854,10.0,2.7,0.0,10.0
1720617057.953,12.5,2.7,0.0,10.0
1720617058.052,7.9,2.7,0.0,10.0
1720617058.151,14.6,2.7,0.0,10.0
1720617058.25,7.7,2.7,0.0,10.0
1720617058.349,14.6,2.7,0.0,10.0
1720617058.448,10.3,2.7,0.0,10.0
1720617058.547,10.0,2.7,0.0,10.0
1720617058.646,10.0,2.7,0.0,10.0
1720617058.745,10.3,2.7,0.0,10.0
1720617058.844,10.0,2.7,0.0,10.0
1720617058.944,12.5,2.7,0.0,10.0
1720617059.043,10.3,2.7,0.0,10.0
1720617059.142,10.3,2.7,0.0,10.0
1720617059.241,12.2,2.7,0.0,10.0
1720617059.34,12.5,2.7,0.0,10.0
1720617059.439,10.3,2.7,0.0,10.0
1720617059.538,10.3,2.7,0.0,10.0
1720617059.637,12.5,2.7,0.0,10.0
1720617059.736,7.7,2.7,0.0,10.0
1720617059.835,10.0,2.7,0.0,10.0
1720617059.934,10.3,2.7,0.0,10.0
1720617060.033,10.0,2.7,0.0,10.0
1720617060.132,7.9,2.7,0.0,10.0
1720617060.232,12.2,2.7,0.0,10.0
1720617060.331,10.3,2.7,0.0,10.0
1720617060.43,10.3,2.7,0.0,10.0
1720617060.529,10.3,2.7,0.0,10.0
1720617060.628,12.5,2.7,0.0,10.0
1720617060.727,10.3,2.7,0.0,10.0
1720617060.826,12.2,2.7,0.0,10.0
1720617060.925,7.9,2.7,0.0,10.0
1720617061.024,12.5,2.7,0.0,10.0
1720617061.123,10.3,2.7,0.0,10.0
1720617061.222,7.7,2.7,0.0,10.0
1720617061.321,10.3,2.7,0.0,10.0
1720617061.421,10.0,2.7,0.0,10.0
1720617061.519,10.3,2.7,0.0,10.0
1720617061.619,10.0,2.7,0.0,10.0
1720617061.718,10.3,2.7,0.0,10.0
1720617061.817,12.5,2.7,0.0,10.0
1720617061.916,12.5,2.7,0.0,10.0
1720617062.015,10.0,2.7,0.0,10.0
1720617062.114,12.5,2.7,0.0,10.0
1720617062.213,7.9,2.7,0.0,10.0
1720617062.312,12.5,2.7,0.0,10.0
1720617062.411,10.0,2.7,0.0,10.0
1720617062.51,12.5,2.7,0.0,10.0
1720617062.609,7.9,2.7,0.0,10.0
1720617062.708,7.7,2.7,0.0,10.0
1720617062.807,12.2,2.7,0.0,10.0
1720617062.907,10.3,2.7,0.0,10.0
1720617063.006,12.5,2.7,0.0,10.0
1720617063.105,10.0,2.7,0.0,10.0
1720617063.204,12.5,2.7,0.0,10.0
1720617063.303,12.5,2.7,0.0,10.0
1720617063.402,12.5,2.7,0.0,10.0
1720617063.501,10.0,2.7,0.0,10.0
1720617063.6,10.3,2.7,0.0,10.0
1720617063.699,7.7,2.7,0.0,10.0
1720617063.798,10.0,2.7,0.0,10.0
1720617063.898,7.9,2.7,0.0,10.0
1720617063.997,10.0,2.7,0.0,10.0
1720617064.096,12.5,2.7,0.0,10.0
1720617064.195,10.3,2.7,0.0,10.0
1720617064.294,12.5,2.7,0.0,10.0
1720617064.393,10.0,2.7,0.0,10.0
1720617064.492,12.5,2.7,0.0,10.0
1720617064.591,10.3,2.7,0.0,10.0
1720617064.69,12.5,2.7,0.0,10.0
1720617064.789,7.9,2.7,0.0,10.0
1720617064.888,12.2,2.7,0.0,10.0
1720617064.987,10.3,2.7,0.0,10.0
1720617065.086,10.0,2.7,0.0,10.0
1720617065.186,7.9,2.7,0.0,10.0
1720617065.285,10.0,2.7,0.0,10.0
1720617065.384,12.5,2.7,0.0,10.0
1720617065.483,12.2,2.7,0.0,10.0
1720617065.582,10.0,2.7,0.0,10.0
1720617065.681,10.3,2.7,0.0,10.0
1720617065.78,10.3,2.7,0.0,10.0
1720617065.879,12.5,2.7,0.0,10.0
1720617065.978,7.9,2.7,0.0,10.0
1720617066.077,12.2,2.7,0.0,10.0
1720617066.177,7.9,2.7,0.0,10.0
1720617066.276,14.6,2.7,0.0,10.0
1720617066.375,7.9,2.7,0.0,10.0
1720617066.474,12.2,2.7,0.0,10.0
1720617066.573,14.6,2.7,0.0,10.0
1720617066.672,7.9,2.7,0.0,10.0
1720617066.771,10.0,2.7,0.0,10.0
1720617066.87,12.2,2.7,0.0,10.0
1720617066.969,7.9,2.7,0.0,10.0
1720617067.068,12.5,2.7,0.0,10.0
1720617067.167,10.0,2.7,0.0,10.0
1720617067.266,10.3,2.7,0.0,10.0
1720617067.365,10.3,2.7,0.0,10.0
1720617067.465,12.5,2.7,0.0,10.0
1720617067.564,12.2,2.7,0.0,10.0
1720617067.663,12.5,2.7,0.0,10.0
1720617067.762,10.3,2.7,0.0,10.0
1720617067.861,12.5,2.7,0.0,10.0
1720617067.96,10.0,2.7,0.0,10.0
1720617068.059,7.9,2.7,0.0,10.0
1720617068.158,10.0,2.7,0.0,10.0
1720617068.257,10.3,2.7,0.0,10.0
1720617068.356,10.0,2.7,0.0,10.0
1720617068.455,12.5,2.7,0.0,10.0
1720617068.554,7.7,2.7,0.0,10.0
1720617068.654,12.5,2.7,0.0,10.0
1720617068.753,7.9,2.7,0.0,10.0
1720617068.852,14.6,2.7,0.0,10.0
1720617068.951,12.5,2.7,0.0,10.0
1720617069.05,12.2,2.7,0.0,10.0
1720617069.149,10.3,2.7,0.0,10.0
1720617069.248,7.7,2.7,0.0,10.0
1720617069.347,12.2,2.7,0.0,10.0
1720617069.446,7.9,2.7,0.0,10.0
1720617069.545,7.7,2.7,0.0,10.0
1720617069.644,12.5,2.7,0.0,10.0
1720617069.743,12.5,2.7,0.0,10.0
1720617069.843,12.5,2.7,0.0,10.0
1720617069.942,7.7,2.7,0.0,10.0
1720617070.041,12.5,2.7,0.0,10.0
1720617070.14,12.5,2.7,0.0,10.0
1720617070.239,12.5,2.7,0.0,10.0
1720617070.338,10.3,2.7,0.0,10.0
1720617070.437,10.0,2.7,0.0,10.0
1720617070.536,10.3,2.7,0.0,10.0
1720617070.635,12.5,2.7,0.0,10.0
1720617070.734,10.0,2.7,0.0,10.0
1720617070.833,10.3,2.7,0.0,10.0
1720617070.933,10.3,2.7,0.0,10.0
1720617071.031,12.2,2.7,0.0,10.0
1720617071.131,10.3,2.7,0.0,10.0
1720617071.23,10.3,2.7,0.0,10.0
1720617071.329,10.3,2.7,0.0,10.0
1720617071.428,12.2,2.7,0.0,10.0
1720617071.527,10.3,2.7,0.0,10.0
1720617071.626,12.5,2.7,0.0,10.0
1720617071.725,7.9,2.7,0.0,10.0
1720617071.824,12.2,2.7,0.0,10.0
1720617071.923,10.3,2.7,0.0,10.0
1720617072.022,12.2,2.7,0.0,10.0
1720617072.121,7.9,2.7,0.0,10.0
1720617072.221,12.2,2.7,0.0,10.0
1720617072.32,10.3,2.7,0.0,10.0
1720617072.419,12.5,2.7,0.0,10.0
1720617072.518,7.9,2.7,0.0,10.0
1720617072.617,14.3,2.7,0.0,10.0
1720617072.716,7.9,2.7,0.0,10.0
1720617072.815,12.5,2.7,0.0,10.0
1720617072.914,7.9,2.7,0.0,10.0
1720617073.013,12.2,2.7,0.0,10.0
1720617073.112,10.3,2.7,0.0,10.0
1720617073.211,10.0,2.7,0.0,10.0
1720617073.31,10.3,2.7,0.0,10.0
1720617073.409,7.7,2.7,0.0,10.0
1720617073.509,12.5,2.7,0.0,10.0
1720617073.608,10.0,2.7,0.0,10.0
1720617073.707,10.3,2.7,0.0,10.0
1720617073.806,10.3,2.7,0.0,10.0
1720617073.905,12.5,2.7,0.0,10.0
1720617074.004,10.0,2.7,0.0,10.0
1720617074.103,12.5,2.7,0.0,10.0
1720617074.202,12.5,2.7,0.0,10.0
1720617074.301,7.7,2.7,0.0,10.0
1720617074.4,7.9,2.7,0.0,10.0
1720617074.499,12.2,2.7,0.0,10.0
1720617074.599,10.3,2.7,0.0,10.0
1720617074.697,7.7,2.7,0.0,10.0
1720617074.797,12.5,2.7,0.0,10.0
1720617074.896,7.7,2.7,0.0,10.0
1720617074.995,12.5,2.7,0.0,10.0
1720617075.094,10.3,2.7,0.0,10.0
1720617075.193,10.3,2.7,0.0,10.0
1720617075.292,10.3,2.7,0.0,10.0
1720617075.391,12.2,2.7,0.0,10.0
1720617075.49,7.9,2.7,0.0,10.0
1720617075.589,12.5,2.7,0.0,10.0
1720617075.688,7.7,2.7,0.0,10.0
1720617075.787,10.3,2.7,0.0,10.0
1720617075.887,12.2,2.7,0.0,10.0
1720617075.986,7.9,2.7,0.0,10.0
1720617076.085,12.5,2.7,0.0,10.0
1720617076.184,10.0,2.7,0.0,10.0
1720617076.283,12.5,2.7,0.0,10.0
1720617076.382,10.3,2.7,0.0,10.0
1720617076.481,10.3,2.7,0.0,10.0
1720617076.58,10.0,2.7,0.0,10.0
1720617076.679,10.3,2.7,0.0,10.0
1720617076.778,12.5,2.7,0.0,10.0
1720617076.877,7.7,2.7,0.0,10.0
1720617076.976,10.3,2.7,0.0,10.0
1720617077.075,12.2,2.7,0.0,10.0
1720617077.175,7.9,2.7,0.0,10.0
1720617077.274,12.2,2.7,0.0,10.0
1720617077.373,10.3,2.7,0.0,10.0
1720617077.472,12.5,2.7,0.0,10.0
1720617077.571,10.3,2.7,0.0,10.0
1720617077.67,12.2,2.7,0.0,10.0
1720617077.769,12.5,2.7,0.0,10.0
1720617077.868,10.3,2.7,0.0,10.0
1720617077.967,12.5,2.7,0.0,10.0
1720617078.066,7.9,2.7,0.0,10.0
1720617078.165,12.2,2.7,0.0,10.0
1720617078.264,7.9,2.7,0.0,10.0
1720617078.363,10.0,2.7,0.0,10.0
1720617078.463,10.0,2.7,0.0,10.0
1720617078.562,10.3,2.7,0.0,10.0
1720617078.661,12.5,2.7,0.0,10.0
1720617078.76,10.0,2.7,0.0,10.0
1720617078.859,10.3,2.7,0.0,10.0
1720617078.958,12.5,2.7,0.0,10.0
1720617079.057,7.7,2.7,0.0,10.0
1720617079.156,12.5,2.7,0.0,10.0
1720617079.255,10.3,2.7,0.0,10.0
1720617079.354,12.5,2.7,0.0,10.0
1720617079.453,7.7,2.7,0.0,10.0
1720617079.552,7.9,2.7,0.0,10.0
1720617079.652,14.3,2.7,0.0,10.0
1720617079.751,7.7,2.7,0.0,10.0
1720617079.85,12.5,2.7,0.0,10.0
1720617079.949,10.3,2.7,0.0,10.0
1720617080.048,10.3,2.7,0.0,10.0
1720617080.147,12.2,2.7,0.0,10.0
1720617080.246,10.3,2.7,0.0,10.0
1720617080.345,10.3,2.7,0.0,10.0
1720617080.444,10.3,2.7,0.0,10.0
1720617080.543,12.5,2.7,0.0,10.0
1720617080.642,10.0,2.7,0.0,10.0
1720617080.742,10.3,2.7,0.0,10.0
1720617080.841,10.3,2.7,0.0,10.0
1720617080.94,14.3,2.7,0.0,10.0
1720617081.039,10.0,2.7,0.0,10.0
1720617081.138,7.9,2.7,0.0,10.0
1720617081.237,10.3,2.7,0.0,10.0
1720617081.336,10.0,2.7,0.0,10.0
1720617081.435,12.5,2.7,0.0,10.0
1720617081.534,10.0,2.7,0.0,10.0
1720617081.633,7.9,2.7,0.0,10.0
1720617081.732,12.2,2.7,0.0,10.0
1720617081.831,10.3,2.7,0.0,10.0
1720617081.93,10.3,2.7,0.0,10.0
1720617082.03,10.0,2.7,0.0,10.0
1720617082.129,10.3,2.7,0.0,10.0
1720617082.228,12.5,2.7,0.0,10.0
1720617082.327,12.5,2.7,0.0,10.0
1720617082.426,10.0,2.7,0.0,10.0
1720617082.525,10.3,2.7,0.0,10.0
1720617082.624,10.3,2.7,0.0,10.0
1720617082.723,12.5,2.7,0.0,10.0
1720617082.822,10.0,2.7,0.0,10.0
1720617082.921,7.9,2.7,0.0,10.0
1720617083.02,10.0,2.7,0.0,10.0
1720617083.119,10.0,2.7,0.0,10.0
1720617083.219,10.3,2.7,0.0,10.0
1720617083.318,10.3,2.7,0.0,10.0
1720617083.417,12.5,2.7,0.0,10.0
1720617083.516,10.3,2.7,0.0,10.0
1720617083.615,12.2,2.7,0.0,10.0
1720617083.714,10.3,2.7,0.0,10.0
1720617083.813,10.3,2.7,0.0,10.0
1720617083.912,10.3,2.7,0.0,10.0
1720617084.011,12.2,2.7,0.0,10.0
1720617084.11,7.9,2.7,0.0,10.0
1720617084.209,12.5,2.7,0.0,10.0
1720617084.308,7.9,2.7,0.0,10.0
1720617084.407,10.0,2.7,0.0,10.0
1720617084.506,12.2,2.7,0.0,10.0
1720617084.606,7.9,2.7,0.0,10.0
1720617084.705,10.0,2.7,0.0,10.0
1720617084.804,12.5,2.7,0.0,10.0
1720617084.903,10.0,2.7,0.0,10.0
1720617085.002,12.5,2.7,0.0,10.0
1720617085.101,7.9,2.7,0.0,10.0
1720617085.2,12.5,2.7,0.0,10.0
1720617085.299,10.3,2.7,0.0,10.0
1720617085.398,12.2,2.7,0.0,10.0
1720617085.497,7.9,2.7,0.0,10.0
1720617085.596,12.5,2.7,0.0,10.0
1720617085.696,14.3,2.7,0.0,10.0
1720617085.795,7.9,2.7,0.0,10.0
1720617085.894,7.7,2.7,0.0,10.0
1720617085.993,12.5,2.7,0.0,10.0
1720617086.092,7.9,2.7,0.0,10.0
1720617086.191,12.2,2.7,0.0,10.0
1720617086.29,12.5,2.7,0.0,10.0
1720617086.389,7.9,2.7,0.0,10.0
1720617086.488,12.5,2.7,0.0,10.0
1720617086.587,10.0,2.7,0.0,10.0
1720617086.686,12.5,2.7,0.0,10.0
1720617086.785,7.9,2.7,0.0,10.0
1720617086.885,12.5,2.7,0.0,10.0
1720617086.984,10.3,2.7,0.0,10.0
1720617087.083,12.2,2.7,0.0,10.0
1720617087.182,7.9,2.7,0.0,10.0
1720617087.281,14.6,2.7,0.0,10.0
1720617087.38,12.2,2.7,0.0,10.0
1720617087.479,10.3,2.7,0.0,10.0
1720617087.578,7.7,2.7,0.0,10.0
1720617087.677,12.2,2.7,0.0,10.0
1720617087.776,7.9,2.7,0.0,10.0
1720617087.875,12.2,2.7,0.0,10.0
1720617087.974,10.3,2.7,0.0,10.0
1720617088.074,10.3,2.7,0.0,10.0
1720617088.173,10.3,2.7,0.0,10.0
1720617088.272,10.3,2.7,0.0,10.0
1720617088.371,12.2,2.7,0.0,10.0
1720617088.47,7.9,2.7,0.0,10.0
1720617088.569,16.7,2.7,0.0,10.0
1720617088.668,7.9,2.7,0.0,10.0
1720617088.767,12.2,2.7,0.0,10.0
1720617088.866,10.3,2.7,0.0,10.0
1720617088.965,10.3,2.7,0.0,10.0
1720617089.064,12.2,2.7,0.0,10.0
1720617089.163,10.3,2.7,0.0,10.0
1720617089.262,7.7,2.7,0.0,10.0
1720617089.361,12.2,2.7,0.0,10.0
1720617089.461,7.9,2.7,0.0,10.0
1720617089.56,14.6,2.7,0.0,10.0
1720617089.659,10.3,2.7,0.0,10.0
1720617089.758,10.3,2.7,0.0,10.0
1720617089.857,10.0,2.7,0.0,10.0
1720617089.956,10.3,2.7,0.0,10.0
1720617090.055,12.5,2.7,0.0,10.0
1720617090.154,10.3,2.7,0.0,10.0
1720617090.253,12.2,2.7,0.0,10.0
1720617090.352,7.9,2.7,0.0,10.0
1720617090.451,10.0,2.7,0.0,10.0
1720617090.55,10.0,2.7,0.0,10.0
1720617090.65,7.9,2.7,0.0,10.0
1720617090.749,7.7,2.7,0.0,10.0
1720617090.848,14.6,2.7,0.0,10.0
1720617090.947,10.3,2.7,0.0,10.0
1720617091.046,12.5,2.7,0.0,10.0
1720617091.145,7.7,2.7,0.0,10.0
1720617091.244,12.8,2.7,0.0,10.0
1720617091.343,10.0,2.7,0.0,10.0
1720617091.442,12.5,2.7,0.0,10.0
1720617091.541,7.9,2.7,0.0,10.0
1720617091.64,7.7,2.7,0.0,10.0
1720617091.74,12.2,2.7,0.0,10.0
1720617091.839,7.9,2.7,0.0,10.0
1720617091.938,14.6,2.7,0.0,10.0
1720617092.037,10.3,2.7,0.0,10.0
1720617092.136,7.7,2.7,0.0,10.0
1720617092.235,14.6,2.7,0.0,10.0
1720617092.334,7.9,2.7,0.0,10.0
1720617092.433,12.5,2.7,0.0,10.0
1720617092.532,7.7,2.7,0.0,10.0
1720617092.631,12.5,2.7,0.0,10.0
1720617092.73,10.3,2.7,0.0,10.0
1720617092.829,10.3,2.7,0.0,10.0
1720617092.928,10.0,2.7,0.0,10.0
1720617093.027,10.0,2.7,0.0,10.0
1720617093.127,10.3,2.7,0.0,10.0
1720617093.226,10.0,2.7,0.0,10.0
1720617093.325,12.5,2.7,0.0,10.0
1720617093.424,7.9,2.7,0.0,10.0
1720617093.523,14.6,2.7,0.0,10.0
1720617093.622,10.0,2.7,0.0,10.0
1720617093.721,12.5,2.7,0.0,10.0
1720617093.82,10.3,2.7,0.0,10.0
1720617093.919,12.5,2.7,0.0,10.0
1720617094.018,12.5,2.7,0.0,10.0
1720617094.117,7.7,2.7,0.0,10.0
1720617094.216,10.0,2.7,0.0,10.0
1720617094.316,12.5,2.7,0.0,10.0
1720617094.415,7.7,2.7,0.0,10.0
1720617094.514,12.5,2.7,0.0,10.0
1720617094.613,12.2,2.7,0.0,10.0
1720617094.712,7.9,2.7,0.0,10.0
1720617094.811,14.6,2.7,0.0,10.0
1720617094.91,7.9,2.7,0.0,10.0
1720617095.009,12.2,2.7,0.0,10.0
1720617095.108,7.9,2.7,0.0,10.0
1720617095.207,12.5,2.7,0.0,10.0
1720617095.306,7.9,2.7,0.0,10.0
1720617095.405,12.2,2.7,0.0,10.0
1720617095.505,12.5,2.7,0.0,10.0
1720617095.604,10.3,2.7,0.0,10.0
1720617095.703,7.7,2.7,0.0,10.0
1720617095.802,12.2,2.7,0.0,10.0
1720617095.901,10.3,2.7,0.0,10.0
1720617096.0,10.3,2.7,0.0,10.0
1720617096.099,10.0,2.7,0.0,10.0
1720617096.198,12.5,2.7,0.0,10.0
1720617096.297,7.9,2.7,0.0,10.0
1720617096.397,12.5,2.7,0.0,10.0
1720617096.495,10.3,2.7,0.0,10.0
1720617096.595,12.5,2.7,0.0,10.0
1720617096.693,10.0,2.7,0.0,10.0
1720617096.793,7.9,2.7,0.0,10.0
1720617096.892,14.3,2.7,0.0,10.0
1720617096.991,10.3,2.7,0.0,10.0
1720617097.09,12.2,2.7,0.0,10.0
1720617097.189,7.9,2.7,0.0,10.0
1720617097.288,7.7,2.7,0.0,10.0
1720617097.387,14.6,2.7,0.0,10.0
1720617097.486,7.9,2.7,0.0,10.0
1720617097.585,12.5,2.7,0.0,10.0
1720617097.684,7.7,2.7,0.0,10.0
1720617097.784,14.6,2.7,0.0,10.0
1720617097.883,10.3,2.7,0.0,10.0
1720617097.982,10.3,2.7,0.0,10.0
1720617098.081,10.0,2.7,0.0,10.0
1720617098.18,10.0,2.7,0.0,10.0
1720617098.279,12.5,2.7,0.0,10.0
1720617098.378,7.9,2.7,0.0,10.0
1720617098.481,17.1,2.7,0.0,10.0
1720617098.58,7.7,2.7,0.0,10.0
1720617098.679,14.6,2.7,0.0,10.0
1720617098.778,10.3,2.7,0.0,10.0
1720617098.877,10.3,2.7,0.0,10.0
1720617098.976,10.0,2.7,0.0,10.0
1720617099.075,12.5,2.7,0.0,10.0
1720617099.175,10.3,2.7,0.0,10.0
1720617099.274,10.0,2.7,0.0,10.0
1720617099.375,10.0,2.7,0.0,10.0
1720617099.476,7.7,2.7,0.0,10.0
1720617099.575,12.5,2.7,0.0,10.0
1720617099.674,10.3,2.7,0.0,10.0
1720617099.773,12.2,2.7,0.0,10.0
