Timestamp (s),CPU (%),RAM (%),Swap (%)
1721159811.494,14.6,2.6,0.0
1721159811.593,7.7,2.6,0.0
1721159811.692,12.5,2.6,0.0
1721159811.792,7.9,2.6,0.0
1721159811.891,12.2,2.6,0.0
1721159811.990,10.3,2.6,0.0
1721159812.089,12.2,2.6,0.0
1721159812.188,7.9,2.6,0.0
1721159812.287,12.5,2.6,0.0
1721159812.387,7.7,2.6,0.0
1721159812.488,12.2,2.6,0.0
1721159812.587,5.1,2.6,0.0
1721159812.686,10.0,2.6,0.0
1721159812.785,12.8,2.6,0.0
1721159812.884,10.0,2.6,0.0
1721159812.983,7.7,2.6,0.0
1721159813.082,14.3,2.6,0.0
1721159813.182,7.9,2.6,0.0
1721159813.280,7.9,2.6,0.0
1721159813.380,10.0,2.6,0.0
1721159813.479,10.3,2.6,0.0
1721159813.578,12.2,2.6,0.0
1721159813.677,10.3,2.6,0.0
1721159813.776,12.5,2.6,0.0
1721159813.875,7.7,2.6,0.0
1721159813.974,12.2,2.6,0.0
1721159814.073,10.0,2.6,0.0
1721159814.172,10.3,2.6,0.0
1721159814.271,10.0,2.6,0.0
1721159814.370,10.3,2.6,0.0
1721159814.469,12.2,2.6,0.0
1721159814.569,7.9,2.6,0.0
1721159814.668,12.5,2.6,0.0
1721159814.767,7.7,2.6,0.0
1721159814.866,14.6,2.6,0.0
1721159814.965,7.7,2.6,0.0
1721159815.064,12.5,2.6,0.0
1721159815.163,7.9,2.6,0.0
1721159815.262,12.2,2.6,0.0
1721159815.361,7.9,2.6,0.0
1721159815.460,12.5,2.6,0.0
1721159815.559,7.7,2.6,0.0
1721159815.658,14.6,2.6,0.0
1721159815.758,10.0,2.6,0.0
1721159815.857,10.3,2.6,0.0
1721159815.956,12.5,2.6,0.0
1721159816.055,10.3,2.6,0.0
1721159816.154,12.2,2.6,0.0
1721159816.255,7.7,2.6,0.0
1721159816.357,11.9,2.6,0.0
1721159816.459,7.5,2.6,0.0
1721159816.561,12.2,2.6,0.0
1721159816.663,10.0,2.6,0.0
1721159816.762,7.7,2.6,0.0
1721159816.861,12.2,2.6,0.0
1721159816.960,7.7,2.6,0.0
1721159817.059,7.7,2.6,0.0
1721159817.158,12.5,2.6,0.0
1721159817.257,10.3,2.6,0.0
1721159817.356,10.0,2.6,0.0
1721159817.455,10.3,2.6,0.0
1721159817.555,12.2,2.6,0.0
1721159817.654,7.9,2.6,0.0
1721159817.753,12.5,2.6,0.0
1721159817.852,10.0,2.6,0.0
1721159817.951,10.3,2.6,0.0
1721159818.050,12.5,2.6,0.0
1721159818.150,10.0,2.6,0.0
1721159818.250,10.0,2.6,0.0
1721159818.351,7.5,2.6,0.0
1721159818.454,11.9,2.6,0.0
1721159818.556,12.2,2.6,0.0
1721159818.655,2.6,2.6,0.0
1721159818.754,9.8,2.6,0.0
1721159818.854,17.5,2.6,0.0
1721159818.953,7.5,2.6,0.0
1721159819.053,10.3,2.6,0.0
1721159819.152,12.5,2.6,0.0
1721159819.251,10.0,2.6,0.0
1721159819.350,10.3,2.6,0.0
1721159819.449,10.0,2.6,0.0
1721159819.548,12.5,2.6,0.0
1721159819.647,10.3,2.6,0.0
1721159819.746,10.0,2.6,0.0
1721159819.845,10.3,2.6,0.0
1721159819.944,10.0,2.6,0.0
1721159820.043,12.5,2.6,0.0
1721159820.143,10.3,2.6,0.0
1721159820.242,10.0,2.6,0.0
1721159820.341,10.3,2.6,0.0
1721159820.440,12.2,2.6,0.0
1721159820.539,10.3,2.6,0.0
1721159820.639,10.0,2.6,0.0
1721159820.742,9.8,2.6,0.0
1721159820.844,10.0,2.6,0.0
1721159820.943,9.8,2.6,0.0
1721159821.043,10.3,2.6,0.0
1721159821.142,10.0,2.6,0.0
1721159821.241,10.0,2.6,0.0
1721159821.340,10.3,2.6,0.0
1721159821.439,10.0,2.6,0.0
1721159821.539,12.5,2.6,0.0
1721159821.638,10.0,2.6,0.0
1721159821.737,10.3,2.6,0.0
1721159821.836,12.5,2.6,0.0
1721159821.935,12.2,2.6,0.0
1721159822.034,10.3,2.6,0.0
1721159822.133,10.0,2.6,0.0
1721159822.232,10.3,2.6,0.0
1721159822.332,10.0,2.6,0.0
1721159822.433,11.9,2.6,0.0
1721159822.533,7.7,2.6,0.0
1721159822.632,7.5,2.6,0.0
1721159822.731,7.7,2.6,0.0
1721159822.830,10.0,2.6,0.0
1721159822.929,12.5,2.6,0.0
1721159823.028,10.3,2.6,0.0
1721159823.127,10.0,2.6,0.0
1721159823.226,10.3,2.6,0.0
1721159823.325,12.2,2.6,0.0
1721159823.424,10.3,2.6,0.0
1721159823.523,10.3,2.6,0.0
1721159823.622,10.0,2.6,0.0
1721159823.722,10.3,2.6,0.0
1721159823.821,10.0,2.6,0.0
1721159823.920,12.5,2.6,0.0
1721159824.019,7.9,2.6,0.0
1721159824.118,12.2,2.6,0.0
1721159824.217,7.9,2.6,0.0
1721159824.316,12.2,2.6,0.0
1721159824.415,10.3,2.6,0.0
1721159824.514,10.3,2.6,0.0
1721159824.613,10.0,2.6,0.0
1721159824.712,10.3,2.6,0.0
1721159824.811,10.0,2.6,0.0
1721159824.910,12.5,2.6,0.0
1721159825.010,10.3,2.6,0.0
1721159825.109,10.0,2.6,0.0
1721159825.208,10.3,2.6,0.0
1721159825.307,10.0,2.6,0.0
1721159825.406,10.0,2.6,0.0
1721159825.505,10.3,2.6,0.0
1721159825.604,10.0,2.6,0.0
1721159825.703,10.3,2.6,0.0
1721159825.802,12.2,2.6,0.0
1721159825.901,10.3,2.6,0.0
1721159826.000,10.3,2.6,0.0
1721159826.100,10.0,2.6,0.0
1721159826.199,12.5,2.6,0.0
1721159826.298,14.6,2.6,0.0
1721159826.397,10.3,2.6,0.0
1721159826.496,10.0,2.6,0.0
1721159826.595,10.3,2.6,0.0
1721159826.694,10.3,2.6,0.0
1721159826.793,10.0,2.6,0.0
1721159826.892,10.3,2.6,0.0
1721159826.991,10.0,2.6,0.0
1721159827.090,10.3,2.6,0.0
1721159827.190,12.5,2.6,0.0
1721159827.290,7.5,2.6,0.0
1721159827.392,12.2,2.6,0.0
1721159827.495,7.5,2.6,0.0
1721159827.595,9.8,2.6,0.0
1721159827.694,10.3,2.6,0.0
1721159827.793,10.3,2.6,0.0
1721159827.892,10.0,2.6,0.0
1721159827.992,10.0,2.6,0.0
1721159828.091,10.3,2.6,0.0
1721159828.190,10.0,2.6,0.0
1721159828.289,10.3,2.6,0.0
1721159828.388,10.0,2.6,0.0
1721159828.487,10.3,2.6,0.0
1721159828.586,10.3,2.6,0.0
1721159828.685,10.0,2.6,0.0
1721159828.784,12.5,2.6,0.0
1721159828.884,7.7,2.6,0.0
1721159828.985,12.2,2.6,0.0
1721159829.087,7.5,2.6,0.0
1721159829.186,9.8,2.6,0.0
1721159829.285,7.7,2.6,0.0
1721159829.385,17.1,2.6,0.0
1721159829.486,7.7,2.6,0.0
1721159829.585,10.0,2.6,0.0
1721159829.684,10.3,2.6,0.0
1721159829.784,7.7,2.6,0.0
1721159829.883,10.3,2.6,0.0
1721159829.982,12.2,2.6,0.0
1721159830.081,10.0,2.6,0.0
1721159830.180,10.3,2.6,0.0
1721159830.279,10.3,2.6,0.0
1721159830.378,12.2,2.6,0.0
1721159830.477,12.5,2.6,0.0
1721159830.576,10.0,2.6,0.0
1721159830.675,12.5,2.6,0.0
1721159830.774,10.3,2.6,0.0
1721159830.873,10.0,2.6,0.0
1721159830.974,10.0,2.6,0.0
1721159831.076,7.7,2.6,0.0
1721159831.175,9.8,2.6,0.0
1721159831.276,12.5,2.6,0.0
1721159831.374,12.5,2.6,0.0
1721159831.474,7.7,2.6,0.0
1721159831.573,10.3,2.6,0.0
1721159831.672,10.0,2.6,0.0
1721159831.771,10.3,2.6,0.0
1721159831.870,10.0,2.6,0.0
1721159831.969,10.3,2.6,0.0
1721159832.068,10.0,2.6,0.0
1721159832.167,10.3,2.6,0.0
1721159832.266,12.5,2.6,0.0
1721159832.365,10.0,2.6,0.0
1721159832.464,10.3,2.6,0.0
1721159832.564,7.7,2.6,0.0
1721159832.663,10.0,2.6,0.0
1721159832.762,10.0,2.6,0.0
1721159832.863,7.7,2.6,0.0
1721159832.962,7.5,2.6,0.0
1721159833.064,9.8,2.6,0.0
1721159833.165,15.0,2.6,0.0
1721159833.264,10.3,2.6,0.0
1721159833.363,7.7,2.6,0.0
1721159833.462,12.2,2.6,0.0
1721159833.561,12.5,2.6,0.0
1721159833.660,10.3,2.6,0.0
1721159833.759,10.0,2.6,0.0
1721159833.858,10.3,2.6,0.0
1721159833.957,10.0,2.6,0.0
1721159834.057,10.3,2.6,0.0
1721159834.156,12.5,2.6,0.0
1721159834.255,10.0,2.6,0.0
1721159834.354,10.3,2.6,0.0
1721159834.453,7.7,2.6,0.0
1721159834.552,10.0,2.6,0.0
1721159834.651,10.3,2.6,0.0
1721159834.750,12.2,2.6,0.0
1721159834.849,10.3,2.6,0.0
1721159834.948,10.0,2.6,0.0
1721159835.047,12.5,2.6,0.0
1721159835.146,10.3,2.6,0.0
1721159835.245,10.0,2.6,0.0
1721159835.345,10.3,2.6,0.0
1721159835.444,12.2,2.6,0.0
1721159835.543,7.9,2.6,0.0
1721159835.645,11.9,2.6,0.0
1721159835.747,7.5,2.6,0.0
1721159835.847,7.7,2.6,0.0
1721159835.946,10.3,2.6,0.0
1721159836.048,12.2,2.6,0.0
1721159836.147,7.7,2.6,0.0
1721159836.246,10.0,2.6,0.0
1721159836.345,10.3,2.6,0.0
1721159836.444,10.0,2.6,0.0
1721159836.543,10.3,2.6,0.0
1721159836.642,12.5,2.6,0.0
1721159836.741,7.7,2.6,0.0
1721159836.840,12.5,2.6,0.0
1721159836.940,7.9,2.6,0.0
1721159837.039,12.2,2.6,0.0
1721159837.138,10.3,2.6,0.0
1721159837.240,11.9,2.6,0.0
1721159837.339,5.3,2.6,0.0
1721159837.438,7.5,2.6,0.0
1721159837.537,10.0,2.6,0.0
1721159837.636,7.7,2.6,0.0
1721159837.735,10.3,2.6,0.0
1721159837.834,12.2,2.6,0.0
1721159837.933,10.3,2.6,0.0
1721159838.032,12.2,2.6,0.0
1721159838.132,10.3,2.6,0.0
1721159838.231,12.5,2.6,0.0
1721159838.330,12.2,2.6,0.0
1721159838.429,10.3,2.6,0.0
1721159838.528,10.3,2.6,0.0
1721159838.627,10.0,2.6,0.0
1721159838.726,10.3,2.6,0.0
1721159838.825,10.0,2.6,0.0
1721159838.924,10.3,2.6,0.0
1721159839.023,10.3,2.6,0.0
1721159839.122,12.2,2.6,0.0
1721159839.222,10.3,2.6,0.0
1721159839.321,10.0,2.6,0.0
1721159839.420,12.5,2.6,0.0
1721159839.519,12.5,2.6,0.0
1721159839.618,10.0,2.6,0.0
1721159839.717,10.3,2.6,0.0
1721159839.816,10.3,2.6,0.0
1721159839.915,10.0,2.6,0.0
1721159840.014,12.5,2.6,0.0
1721159840.113,10.0,2.6,0.0
1721159840.212,10.3,2.6,0.0
1721159840.311,12.5,2.6,0.0
1721159840.410,10.0,2.6,0.0
1721159840.509,10.3,2.6,0.0
1721159840.610,10.0,2.6,0.0
1721159840.709,10.0,2.6,0.0
1721159840.812,9.8,2.6,0.0
1721159840.911,10.0,2.6,0.0
1721159841.010,10.0,2.6,0.0
1721159841.109,10.3,2.6,0.0
1721159841.208,7.7,2.6,0.0
1721159841.307,10.0,2.6,0.0
1721159841.406,7.7,2.6,0.0
1721159841.505,10.0,2.6,0.0
1721159841.604,10.3,2.6,0.0
1721159841.704,10.3,2.6,0.0
1721159841.803,9.8,2.6,0.0
1721159841.902,12.5,2.6,0.0
1721159842.001,10.3,2.6,0.0
1721159842.100,10.0,2.6,0.0
1721159842.199,10.3,2.6,0.0
1721159842.298,10.3,2.6,0.0
1721159842.397,10.0,2.6,0.0
1721159842.496,12.5,2.6,0.0
1721159842.595,10.0,2.6,0.0
1721159842.694,12.5,2.6,0.0
1721159842.793,10.3,2.6,0.0
1721159842.892,10.0,2.6,0.0
1721159842.992,10.3,2.6,0.0
1721159843.091,10.0,2.6,0.0
1721159843.190,12.5,2.6,0.0
1721159843.289,7.7,2.6,0.0
1721159843.388,10.0,2.6,0.0
1721159843.487,10.3,2.6,0.0
1721159843.586,12.2,2.6,0.0
1721159843.685,10.3,2.6,0.0
1721159843.784,10.3,2.6,0.0
1721159843.883,12.2,2.6,0.0
1721159843.982,7.9,2.6,0.0
1721159844.081,12.2,2.6,0.0
1721159844.181,7.9,2.6,0.0
1721159844.280,12.5,2.6,0.0
1721159844.379,7.7,2.6,0.0
1721159844.478,12.5,2.6,0.0
1721159844.577,10.0,2.6,0.0
1721159844.676,10.3,2.6,0.0
1721159844.775,10.3,2.6,0.0
1721159844.874,12.2,2.6,0.0
1721159844.974,7.7,2.6,0.0
1721159845.076,12.2,2.6,0.0
1721159845.178,7.5,2.6,0.0
1721159845.279,10.0,2.6,0.0
1721159845.380,14.3,2.6,0.0
1721159845.479,7.7,2.6,0.0
1721159845.578,10.0,2.6,0.0
1721159845.678,10.0,2.6,0.0
1721159845.777,10.3,2.6,0.0
1721159845.876,10.0,2.6,0.0
1721159845.975,10.3,2.6,0.0
1721159846.074,10.3,2.6,0.0
1721159846.173,10.0,2.6,0.0
1721159846.272,10.3,2.6,0.0
1721159846.371,10.0,2.6,0.0
1721159846.470,10.3,2.6,0.0
1721159846.569,12.5,2.6,0.0
1721159846.670,7.5,2.6,0.0
1721159846.772,12.2,2.6,0.0
1721159846.874,7.5,2.6,0.0
1721159846.976,12.2,2.6,0.0
1721159847.075,2.6,2.6,0.0
1721159847.174,9.8,2.6,0.0
1721159847.273,17.9,2.6,0.0
1721159847.372,7.7,2.6,0.0
1721159847.471,12.2,2.6,0.0
1721159847.570,10.3,2.6,0.0
1721159847.669,12.2,2.6,0.0
1721159847.769,12.5,2.6,0.0
1721159847.868,10.3,2.6,0.0
1721159847.967,14.3,2.6,0.0
1721159848.066,10.3,2.6,0.0
1721159848.165,10.0,2.6,0.0
1721159848.267,10.0,2.6,0.0
1721159848.367,7.5,2.6,0.0
1721159848.468,11.9,2.6,0.0
1721159848.567,2.7,2.6,0.0
1721159848.666,7.5,2.6,0.0
1721159848.765,10.3,2.6,0.0
1721159848.864,10.0,2.6,0.0
1721159848.963,10.3,2.6,0.0
1721159849.062,12.5,2.6,0.0
1721159849.162,7.7,2.6,0.0
1721159849.260,10.3,2.6,0.0
1721159849.360,15.0,2.6,0.0
1721159849.459,10.3,2.6,0.0
1721159849.558,10.3,2.6,0.0
1721159849.657,12.5,2.6,0.0
1721159849.756,12.2,2.6,0.0
1721159849.855,7.9,2.6,0.0
1721159849.954,12.2,2.6,0.0
1721159850.053,7.7,2.6,0.0
1721159850.152,12.2,2.6,0.0
1721159850.251,7.7,2.6,0.0
1721159850.351,10.3,2.6,0.0
1721159850.450,12.5,2.6,0.0
1721159850.549,7.7,2.6,0.0
1721159850.648,12.5,2.6,0.0
1721159850.747,10.0,2.6,0.0
1721159850.846,12.5,2.6,0.0
1721159850.945,10.3,2.6,0.0
1721159851.044,12.2,2.6,0.0
1721159851.143,7.9,2.6,0.0
1721159851.242,12.2,2.6,0.0
1721159851.341,7.9,2.6,0.0
1721159851.440,12.5,2.6,0.0
1721159851.540,12.2,2.6,0.0
1721159851.638,7.7,2.6,0.0
1721159851.738,7.9,2.6,0.0
1721159851.837,14.3,2.6,0.0
1721159851.936,7.7,2.6,0.0
1721159852.035,12.5,2.6,0.0
1721159852.134,7.7,2.6,0.0
1721159852.233,12.2,2.6,0.0
1721159852.332,12.5,2.6,0.0
1721159852.431,7.9,2.6,0.0
1721159852.530,12.2,2.6,0.0
1721159852.629,10.3,2.6,0.0
1721159852.729,10.0,2.6,0.0
1721159852.828,10.3,2.6,0.0
1721159852.929,12.2,2.6,0.0
1721159853.031,7.5,2.6,0.0
1721159853.133,12.2,2.6,0.0
1721159853.235,7.5,2.6,0.0
1721159853.336,11.9,2.6,0.0
1721159853.438,7.7,2.6,0.0
1721159853.538,7.7,2.6,0.0
1721159853.637,7.7,2.6,0.0
1721159853.736,12.5,2.6,0.0
1721159853.835,7.7,2.6,0.0
1721159853.934,12.5,2.6,0.0
1721159854.033,7.7,2.6,0.0
1721159854.132,12.5,2.6,0.0
1721159854.231,7.9,2.6,0.0
1721159854.330,14.3,2.6,0.0
1721159854.429,7.9,2.6,0.0
1721159854.528,12.2,2.6,0.0
1721159854.630,10.0,2.6,0.0
1721159854.731,10.0,2.6,0.0
1721159854.830,7.7,2.6,0.0
1721159854.929,10.0,2.6,0.0
1721159855.029,7.7,2.6,0.0
1721159855.128,12.5,2.6,0.0
1721159855.227,10.3,2.6,0.0
1721159855.326,12.2,2.6,0.0
1721159855.425,10.3,2.6,0.0
1721159855.524,10.3,2.6,0.0
1721159855.623,12.2,2.6,0.0
1721159855.722,10.3,2.6,0.0
1721159855.821,10.0,2.6,0.0
1721159855.923,7.7,2.6,0.0
1721159856.025,11.9,2.6,0.0
1721159856.127,7.7,2.6,0.0
1721159856.229,14.0,2.6,0.0
1721159856.332,5.1,2.6,0.0
1721159856.431,10.0,2.6,0.0
1721159856.531,10.3,2.6,0.0
1721159856.630,12.2,2.6,0.0
1721159856.729,7.7,2.6,0.0
1721159856.828,12.5,2.6,0.0
1721159856.927,7.9,2.6,0.0
1721159857.026,14.3,2.6,0.0
1721159857.125,7.9,2.6,0.0
1721159857.225,12.2,2.6,0.0
1721159857.324,8.1,2.6,0.0
1721159857.424,11.9,2.6,0.0
1721159857.526,7.7,2.6,0.0
1721159857.628,11.9,2.6,0.0
1721159857.727,2.6,2.6,0.0
1721159857.826,10.0,2.6,0.0
1721159857.925,19.5,2.6,0.0
1721159858.027,7.7,2.6,0.0
1721159858.129,9.8,2.6,0.0
1721159858.228,12.2,2.6,0.0
1721159858.327,7.7,2.6,0.0
1721159858.426,12.2,2.6,0.0
1721159858.525,7.9,2.6,0.0
1721159858.624,12.2,2.6,0.0
1721159858.723,7.9,2.6,0.0
1721159858.822,12.5,2.6,0.0
1721159858.921,7.7,2.6,0.0
1721159859.020,12.5,2.6,0.0
1721159859.120,7.9,2.6,0.0
1721159859.219,14.3,2.6,0.0
1721159859.318,10.3,2.6,0.0
1721159859.417,10.0,2.6,0.0
1721159859.516,10.3,2.6,0.0
1721159859.615,12.5,2.6,0.0
1721159859.714,10.0,2.6,0.0
1721159859.816,12.2,2.6,0.0
1721159859.916,9.8,2.6,0.0
1721159860.016,5.3,2.6,0.0
1721159860.118,14.3,2.6,0.0
1721159860.217,7.5,2.6,0.0
1721159860.316,7.5,2.6,0.0
1721159860.415,7.7,2.6,0.0
1721159860.514,12.5,2.6,0.0
1721159860.613,10.3,2.6,0.0
1721159860.712,10.0,2.6,0.0
1721159860.811,10.3,2.6,0.0
1721159860.910,10.0,2.6,0.0
1721159861.009,12.5,2.6,0.0
1721159861.109,7.9,2.6,0.0
1721159861.208,10.0,2.6,0.0
1721159861.307,10.3,2.6,0.0
1721159861.406,12.2,2.6,0.0
1721159861.505,7.9,2.6,0.0
1721159861.604,12.2,2.6,0.0
1721159861.703,10.3,2.6,0.0
1721159861.802,7.7,2.6,0.0
1721159861.903,12.2,2.6,0.0
1721159862.002,12.5,2.6,0.0
1721159862.101,7.7,2.6,0.0
1721159862.200,10.0,2.6,0.0
1721159862.299,10.3,2.6,0.0
1721159862.398,12.2,2.6,0.0
1721159862.497,7.7,2.6,0.0
1721159862.596,12.5,2.6,0.0
1721159862.696,7.9,2.6,0.0
1721159862.795,12.2,2.6,0.0
1721159862.894,10.3,2.6,0.0
1721159862.993,12.2,2.6,0.0
1721159863.092,10.3,2.6,0.0
1721159863.191,10.3,2.6,0.0
1721159863.290,10.0,2.6,0.0
1721159863.389,10.3,2.6,0.0
1721159863.488,10.0,2.6,0.0
1721159863.587,10.3,2.6,0.0
1721159863.686,12.5,2.6,0.0
1721159863.785,10.0,2.6,0.0
1721159863.884,10.3,2.6,0.0
1721159863.984,10.3,2.6,0.0
1721159864.083,12.2,2.6,0.0
1721159864.182,10.3,2.6,0.0
1721159864.281,10.0,2.6,0.0
1721159864.380,10.3,2.6,0.0
1721159864.479,10.3,2.6,0.0
1721159864.578,12.2,2.6,0.0
1721159864.677,7.9,2.6,0.0
1721159864.776,12.2,2.6,0.0
1721159864.875,10.3,2.6,0.0
1721159864.974,12.5,2.6,0.0
1721159865.073,10.0,2.6,0.0
1721159865.172,12.5,2.6,0.0
1721159865.272,7.7,2.6,0.0
1721159865.372,12.2,2.6,0.0
1721159865.474,7.5,2.6,0.0
1721159865.573,7.5,2.6,0.0
1721159865.676,12.2,2.6,0.0
1721159865.775,10.3,2.6,0.0
1721159865.874,10.3,2.6,0.0
1721159865.973,10.0,2.6,0.0
1721159866.072,10.3,2.6,0.0
1721159866.171,12.2,2.6,0.0
1721159866.270,10.3,2.6,0.0
1721159866.369,10.3,2.6,0.0
1721159866.469,10.0,2.6,0.0
1721159866.568,12.5,2.6,0.0
1721159866.667,10.0,2.6,0.0
1721159866.766,10.3,2.6,0.0
1721159866.867,9.8,2.6,0.0
1721159866.968,12.2,2.6,0.0
1721159867.067,2.6,2.6,0.0
1721159867.166,11.9,2.6,0.0
1721159867.265,15.8,2.6,0.0
1721159867.364,10.0,2.6,0.0
1721159867.464,10.0,2.6,0.0
1721159867.563,10.3,2.6,0.0
1721159867.662,12.5,2.6,0.0
1721159867.761,7.9,2.6,0.0
1721159867.860,12.2,2.6,0.0
1721159867.959,7.9,2.6,0.0
1721159868.058,12.5,2.6,0.0
1721159868.157,10.0,2.6,0.0
1721159868.259,7.5,2.6,0.0
1721159868.358,10.0,2.6,0.0
1721159868.457,10.3,2.6,0.0
1721159868.556,7.7,2.6,0.0
1721159868.655,7.7,2.6,0.0
1721159868.754,12.5,2.6,0.0
1721159868.853,7.9,2.6,0.0
1721159868.952,12.2,2.6,0.0
1721159869.051,7.9,2.6,0.0
1721159869.150,14.3,2.6,0.0
1721159869.250,7.9,2.6,0.0
1721159869.349,12.5,2.6,0.0
1721159869.448,7.7,2.6,0.0
1721159869.547,12.5,2.6,0.0
1721159869.646,10.0,2.6,0.0
1721159869.748,12.2,2.6,0.0
1721159869.848,7.7,2.6,0.0
1721159869.948,11.9,2.6,0.0
1721159870.050,7.7,2.6,0.0
1721159870.149,7.5,2.6,0.0
1721159870.248,7.7,2.6,0.0
1721159870.348,7.7,2.6,0.0
1721159870.448,16.3,2.6,0.0
1721159870.547,7.9,2.6,0.0
1721159870.650,12.5,2.6,0.0
1721159870.750,12.2,2.6,0.0
1721159870.849,7.9,2.6,0.0
1721159870.948,12.2,2.6,0.0
1721159871.047,7.9,2.6,0.0
1721159871.146,12.5,2.6,0.0
1721159871.245,7.7,2.6,0.0
1721159871.344,12.5,2.6,0.0
1721159871.443,10.0,2.6,0.0
1721159871.544,12.2,2.6,0.0
1721159871.646,7.7,2.6,0.0
1721159871.748,11.9,2.6,0.0
1721159871.850,7.5,2.6,0.0
1721159871.952,12.2,2.6,0.0
1721159872.051,2.6,2.6,0.0
1721159872.150,9.8,2.6,0.0
1721159872.249,17.5,2.6,0.0
1721159872.348,10.0,2.6,0.0
1721159872.449,10.0,2.6,0.0
1721159872.551,7.7,2.6,0.0
1721159872.650,7.3,2.6,0.0
1721159872.749,7.7,2.6,0.0
1721159872.849,17.5,2.6,0.0
1721159872.948,10.3,2.6,0.0
1721159873.047,10.0,2.6,0.0
1721159873.146,12.5,2.6,0.0
1721159873.245,7.7,2.6,0.0
1721159873.344,10.3,2.6,0.0
1721159873.443,10.0,2.6,0.0
1721159873.542,12.5,2.6,0.0
1721159873.641,10.3,2.6,0.0
1721159873.740,10.0,2.6,0.0
1721159873.840,10.3,2.6,0.0
1721159873.939,10.0,2.6,0.0
1721159874.038,10.3,2.6,0.0
1721159874.137,10.3,2.6,0.0
1721159874.236,10.0,2.6,0.0
1721159874.336,12.2,2.6,0.0
1721159874.435,10.3,2.6,0.0
1721159874.534,7.7,2.6,0.0
1721159874.633,10.0,2.6,0.0
1721159874.732,10.0,2.6,0.0
1721159874.832,12.5,2.6,0.0
1721159874.931,7.7,2.6,0.0
1721159875.030,10.0,2.6,0.0
1721159875.129,10.0,2.6,0.0
1721159875.228,10.3,2.6,0.0
1721159875.327,10.3,2.6,0.0
1721159875.426,12.2,2.6,0.0
1721159875.525,7.9,2.6,0.0
1721159875.624,12.2,2.6,0.0
1721159875.723,7.9,2.6,0.0
1721159875.822,12.5,2.6,0.0
1721159875.922,10.0,2.6,0.0
1721159876.021,10.3,2.6,0.0
1721159876.120,12.2,2.6,0.0
1721159876.219,10.3,2.6,0.0
1721159876.318,12.5,2.6,0.0
1721159876.417,10.0,2.6,0.0
1721159876.518,10.0,2.6,0.0
1721159876.617,10.0,2.6,0.0
1721159876.719,7.7,2.6,0.0
1721159876.820,11.9,2.6,0.0
1721159876.919,2.6,2.6,0.0
1721159877.020,12.2,2.6,0.0
1721159877.119,7.9,2.6,0.0
1721159877.218,15.0,2.6,0.0
1721159877.317,7.7,2.6,0.0
1721159877.416,10.0,2.6,0.0
1721159877.515,10.3,2.6,0.0
1721159877.614,12.2,2.6,0.0
1721159877.713,10.3,2.6,0.0
1721159877.812,10.3,2.6,0.0
1721159877.912,12.2,2.6,0.0
1721159878.011,10.3,2.6,0.0
1721159878.110,12.5,2.6,0.0
1721159878.209,10.0,2.6,0.0
1721159878.308,10.0,2.6,0.0
1721159878.408,12.5,2.6,0.0
1721159878.507,7.7,2.6,0.0
1721159878.606,10.0,2.6,0.0
1721159878.705,10.0,2.6,0.0
1721159878.804,7.9,2.6,0.0
1721159878.904,12.5,2.6,0.0
1721159879.003,10.0,2.6,0.0
1721159879.102,12.5,2.6,0.0
1721159879.201,7.9,2.6,0.0
1721159879.300,12.2,2.6,0.0
1721159879.399,10.3,2.6,0.0
1721159879.498,12.5,2.6,0.0
1721159879.597,12.2,2.6,0.0
1721159879.699,7.5,2.6,0.0
1721159879.798,7.5,2.6,0.0
1721159879.897,7.7,2.6,0.0
1721159879.996,15.0,2.6,0.0
1721159880.095,10.3,2.6,0.0
1721159880.195,7.7,2.6,0.0
1721159880.294,14.6,2.6,0.0
1721159880.393,7.7,2.6,0.0
1721159880.492,12.5,2.6,0.0
1721159880.591,7.9,2.6,0.0
1721159880.690,14.3,2.6,0.0
1721159880.789,7.9,2.6,0.0
1721159880.888,12.2,2.6,0.0
1721159880.990,10.0,2.6,0.0
1721159881.092,9.8,2.6,0.0
1721159881.194,10.0,2.6,0.0
1721159881.296,11.9,2.6,0.0
1721159881.398,7.5,2.6,0.0
1721159881.500,12.2,2.6,0.0
1721159881.602,7.5,2.6,0.0
1721159881.704,12.2,2.6,0.0
1721159881.806,7.5,2.6,0.0
1721159881.908,12.2,2.6,0.0
1721159882.010,7.5,2.6,0.0
1721159882.112,14.3,2.6,0.0
1721159882.215,5.1,2.6,0.0
1721159882.316,14.0,2.6,0.0
1721159882.415,2.6,2.6,0.0
1721159882.514,10.0,2.6,0.0
1721159882.614,17.5,2.6,0.0
1721159882.716,11.9,2.6,0.0
1721159882.815,7.7,2.6,0.0
1721159882.914,7.7,2.6,0.0
1721159883.013,10.3,2.6,0.0
1721159883.112,12.2,2.6,0.0
1721159883.211,7.7,2.6,0.0
1721159883.310,10.0,2.6,0.0
1721159883.409,12.5,2.6,0.0
1721159883.508,7.9,2.6,0.0
1721159883.608,12.2,2.6,0.0
1721159883.707,10.3,2.6,0.0
1721159883.806,12.5,2.6,0.0
1721159883.905,7.7,2.6,0.0
1721159884.004,12.5,2.6,0.0
1721159884.103,7.7,2.6,0.0
1721159884.202,10.0,2.6,0.0
1721159884.301,12.2,2.6,0.0
1721159884.400,7.9,2.6,0.0
1721159884.499,12.5,2.6,0.0
