Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 15:27:46,5.11,0.456,2.33,25.0,0.0,0.0,11.2,767,3904,4984,00:01:05,65,1720531666.116769
2024-07-09 15:27:46,5.11,0.456,2.33,25.0,0.0,0.0,11.2,767,3905,4985,00:01:05,65,1720531666.4130967
2024-07-09 15:27:46,5.11,0.453,2.314,25.0,0.0,0.0,11.2,767,3905,4985,00:01:05,65,1720531666.7267053
2024-07-09 15:27:47,5.11,0.413,2.11,25.0,0.0,0.0,12.3,767,3905,4985,00:01:06,66,1720531667.039363
2024-07-09 15:27:47,5.11,0.413,2.11,25.0,0.0,0.0,12.3,767,3906,4986,00:01:06,66,1720531667.351832
2024-07-09 15:27:47,5.11,0.413,2.11,25.0,0.0,0.0,12.3,767,3906,4986,00:01:06,66,1720531667.6621974
2024-07-09 15:27:47,5.11,0.413,2.11,25.0,0.0,0.0,12.3,767,3906,4986,00:01:07,67,1720531667.9743783
2024-07-09 15:27:48,5.11,0.413,2.11,25.0,0.0,0.0,12.3,767,3906,4987,00:01:07,67,1720531668.2856174
2024-07-09 15:27:48,5.11,0.413,2.11,25.0,0.01,0.0,12.3,767,3906,4987,00:01:07,67,1720531668.5831227
2024-07-09 15:27:48,5.11,0.413,2.11,25.0,0.01,0.0,12.3,767,3906,4987,00:01:08,68,1720531668.8957546
2024-07-09 15:27:49,5.11,0.418,2.135,25.0,0.01,0.0,12.2,767,3906,4987,00:01:08,68,1720531669.2072752
2024-07-09 15:27:49,5.11,0.413,2.11,25.0,0.01,0.0,12.3,767,3907,4988,00:01:08,68,1720531669.5218117
2024-07-09 15:27:49,5.11,0.413,2.11,25.0,0.01,0.0,12.3,767,3907,4988,00:01:08,68,1720531669.83312
2024-07-09 15:27:50,5.11,0.413,2.11,25.0,0.01,0.0,12.3,767,3907,4988,00:01:09,69,1720531670.1443644
2024-07-09 15:27:50,5.11,0.414,2.115,25.0,0.01,0.0,12.3,767,3907,4989,00:01:09,69,1720531670.455766
2024-07-09 15:27:50,5.11,0.414,2.115,25.0,0.01,0.0,12.3,767,3907,4989,00:01:09,69,1720531670.7518144
2024-07-09 15:27:51,5.11,0.413,2.11,25.0,0.01,0.0,12.3,767,3907,4989,00:01:10,70,1720531671.0639591
2024-07-09 15:27:51,5.11,0.413,2.11,25.0,0.01,0.0,12.3,768,3908,4990,00:01:10,70,1720531671.3781135
2024-07-09 15:27:51,5.11,0.413,2.11,25.0,0.01,0.0,12.3,768,3908,4990,00:01:10,70,1720531671.6899474
2024-07-09 15:27:52,5.11,0.413,2.11,25.0,0.01,0.0,12.3,768,3908,4990,00:01:11,71,1720531672.0018058
2024-07-09 15:27:52,5.11,0.413,2.11,25.0,0.01,0.0,12.3,768,3909,4991,00:01:11,71,1720531672.3131244
2024-07-09 15:27:52,5.11,0.413,2.11,25.0,0.01,0.0,12.3,768,3909,4991,00:01:11,71,1720531672.6379845
2024-07-09 15:27:52,5.11,0.413,2.11,25.0,0.01,0.0,12.3,768,3909,4991,00:01:12,72,1720531672.9403784
2024-07-09 15:27:53,5.11,0.413,2.11,25.0,0.01,0.0,12.3,768,3909,4991,00:01:12,72,1720531673.2338352
2024-07-09 15:27:53,5.11,0.413,2.11,25.0,0.01,0.0,12.3,768,3909,4992,00:01:12,72,1720531673.5734837
2024-07-09 15:27:53,5.11,0.413,2.11,25.0,0.01,0.0,12.3,768,3909,4992,00:01:13,73,1720531673.8593903
2024-07-09 15:27:54,5.11,0.421,2.151,25.0,0.01,0.0,12.1,768,3909,4992,00:01:13,73,1720531674.2097466
2024-07-09 15:27:54,5.09,0.569,2.896,25.0,0.01,0.0,8.9,768,3910,4993,00:01:13,73,1720531674.4856083
2024-07-09 15:27:54,5.09,0.569,2.896,25.0,0.01,0.0,8.9,768,3910,4993,00:01:13,73,1720531674.793861
2024-07-09 15:27:55,5.08,0.666,3.383,25.0,0.01,0.0,7.6,768,3910,4993,00:01:14,74,1720531675.0984306
2024-07-09 15:27:55,5.08,0.601,3.053,25.0,0.01,0.0,8.4,768,3911,4994,00:01:14,74,1720531675.4056227
2024-07-09 15:27:55,5.08,0.601,3.053,25.0,0.01,0.0,8.4,768,3911,4994,00:01:14,74,1720531675.7204845
2024-07-09 15:27:56,5.09,0.568,2.891,25.0,0.01,0.0,8.9,768,3911,4994,00:01:15,75,1720531676.0288217
2024-07-09 15:27:56,5.09,0.568,2.891,25.0,0.01,0.0,8.9,768,3911,4995,00:01:15,75,1720531676.3406372
2024-07-09 15:27:56,5.09,0.56,2.85,25.0,0.01,0.0,9.0,768,3911,4995,00:01:15,75,1720531676.6518245
2024-07-09 15:27:56,5.09,0.572,2.911,25.0,0.01,0.0,8.8,768,3911,4995,00:01:16,76,1720531676.9631631
2024-07-09 15:27:57,5.09,0.572,2.911,25.0,0.01,0.0,8.8,768,3912,4996,00:01:16,76,1720531677.2606168
2024-07-09 15:27:57,5.09,0.54,2.748,25.0,0.01,0.0,9.4,768,3912,4996,00:01:16,76,1720531677.5731432
2024-07-09 15:27:57,5.09,0.555,2.824,25.0,0.01,0.0,9.1,768,3912,4996,00:01:17,77,1720531677.885686
2024-07-09 15:27:58,5.09,0.555,2.824,25.0,0.01,0.0,9.1,768,3912,4996,00:01:17,77,1720531678.1981714
2024-07-09 15:27:58,5.1,0.521,2.657,25.0,0.01,0.0,9.7,769,3913,4997,00:01:17,77,1720531678.5106332
2024-07-09 15:27:58,5.1,0.521,2.657,25.0,0.01,0.0,9.7,769,3913,4997,00:01:17,77,1720531678.821859
2024-07-09 15:27:59,5.1,0.52,2.652,25.0,0.01,0.0,9.8,769,3913,4997,00:01:18,78,1720531679.1331668
2024-07-09 15:27:59,5.1,0.535,2.728,25.0,0.01,0.0,9.5,769,3914,4998,00:01:18,78,1720531679.4294057
2024-07-09 15:27:59,5.1,0.535,2.728,25.0,0.01,0.0,9.5,769,3914,4998,00:01:18,78,1720531679.7418797
2024-07-09 15:28:00,5.09,0.6,3.054,25.0,0.01,0.0,8.4,769,3914,4998,00:01:19,79,1720531680.0548434
2024-07-09 15:28:00,5.11,0.457,2.335,25.0,0.01,0.0,11.1,769,3915,4999,00:01:19,79,1720531680.3681626
2024-07-09 15:28:00,5.11,0.457,2.335,25.0,0.01,0.0,11.1,769,3915,4999,00:01:19,79,1720531680.6793869
2024-07-09 15:28:00,5.09,0.545,2.774,25.0,0.01,0.0,9.3,769,3915,4999,00:01:20,80,1720531680.9905357
2024-07-09 15:28:01,5.09,0.545,2.774,25.0,0.01,0.0,9.3,769,3915,5000,00:01:20,80,1720531681.3011584
2024-07-09 15:28:01,5.09,0.603,3.069,25.0,0.01,0.0,8.4,769,3915,5000,00:01:20,80,1720531681.5994081
2024-07-09 15:28:01,5.09,0.598,3.043,25.0,0.01,0.0,8.5,769,3915,5000,00:01:21,81,1720531681.9118707
2024-07-09 15:28:02,5.09,0.598,3.043,25.0,0.01,0.0,8.5,769,3916,5001,00:01:21,81,1720531682.225014
2024-07-09 15:28:02,5.09,0.575,2.926,25.0,0.0,0.0,8.8,769,3916,5001,00:01:21,81,1720531682.537692
2024-07-09 15:28:02,5.1,0.463,2.361,25.0,0.0,0.0,11.0,769,3916,5001,00:01:22,82,1720531682.8494132
2024-07-09 15:28:03,5.1,0.463,2.361,25.0,0.0,0.0,11.0,769,3916,5001,00:01:22,82,1720531683.173529
2024-07-09 15:28:03,5.1,0.523,2.667,25.0,0.0,0.0,9.7,769,3917,5002,00:01:22,82,1720531683.471758
2024-07-09 15:28:03,5.1,0.523,2.667,25.0,0.0,0.0,9.7,769,3917,5002,00:01:22,82,1720531683.7677324
2024-07-09 15:28:04,5.09,0.596,3.033,25.0,0.0,0.0,8.5,769,3917,5002,00:01:23,83,1720531684.0818677
2024-07-09 15:28:04,5.08,0.607,3.083,25.0,0.0,0.0,8.3,769,3918,5003,00:01:23,83,1720531684.3943207
2024-07-09 15:28:04,5.08,0.607,3.083,25.0,0.0,0.0,8.3,769,3918,5003,00:01:23,83,1720531684.706901
2024-07-09 15:28:05,5.1,0.496,2.529,25.0,0.0,0.0,10.2,769,3918,5003,00:01:24,84,1720531685.0318563
2024-07-09 15:28:05,5.09,0.541,2.753,25.0,0.0,0.0,9.4,770,3918,5004,00:01:24,84,1720531685.3385015
2024-07-09 15:28:05,5.09,0.541,2.753,25.0,0.0,0.0,9.4,770,3918,5004,00:01:24,84,1720531685.6458418
2024-07-09 15:28:05,5.11,0.437,2.233,25.0,0.0,0.0,11.6,770,3918,5004,00:01:25,85,1720531685.9531834
2024-07-09 15:28:06,5.11,0.437,2.233,25.0,0.0,0.0,11.6,770,3919,5005,00:01:25,85,1720531686.2606747
2024-07-09 15:28:06,5.11,0.428,2.187,25.0,0.0,0.0,11.9,770,3919,5005,00:01:25,85,1720531686.563192
2024-07-09 15:28:06,5.11,0.436,2.227,25.0,0.0,0.0,11.7,770,3919,5005,00:01:26,86,1720531686.87819
2024-07-09 15:28:07,5.11,0.436,2.227,25.0,0.0,0.0,11.7,770,3919,5005,00:01:26,86,1720531687.1917655
2024-07-09 15:28:07,5.1,0.487,2.483,25.0,0.0,0.0,10.4,770,3920,5006,00:01:26,86,1720531687.4982026
2024-07-09 15:28:07,5.09,0.528,2.687,25.0,0.0,0.0,9.6,770,3920,5006,00:01:26,86,1720531687.8102822
2024-07-09 15:28:08,5.09,0.528,2.687,25.0,0.0,0.0,9.6,770,3920,5006,00:01:27,87,1720531688.1093984
2024-07-09 15:28:08,5.11,0.438,2.238,25.0,0.0,0.0,11.6,770,3920,5007,00:01:27,87,1720531688.4194067
2024-07-09 15:28:08,5.11,0.438,2.238,25.0,0.0,0.0,11.6,770,3920,5007,00:01:27,87,1720531688.731889
2024-07-09 15:28:09,5.11,0.422,2.156,25.0,0.0,0.0,12.1,770,3920,5007,00:01:28,88,1720531689.0449383
2024-07-09 15:28:09,5.11,0.428,2.187,25.0,0.0,0.0,11.9,770,3921,5008,00:01:28,88,1720531689.3569138
2024-07-09 15:28:09,5.11,0.428,2.187,25.0,0.0,0.0,11.9,770,3921,5008,00:01:28,88,1720531689.6679213
2024-07-09 15:28:09,5.1,0.491,2.504,25.0,0.0,0.0,10.3,770,3921,5008,00:01:29,89,1720531689.9794297
2024-07-09 15:28:10,5.1,0.498,2.539,25.0,0.0,0.0,10.2,770,3922,5009,00:01:29,89,1720531690.2768786
2024-07-09 15:28:10,5.1,0.498,2.539,25.0,0.0,0.0,10.2,770,3922,5009,00:01:29,89,1720531690.5893133
2024-07-09 15:28:10,5.1,0.467,2.381,25.0,0.0,0.0,10.9,770,3922,5009,00:01:30,90,1720531690.9019847
2024-07-09 15:28:11,5.1,0.467,2.381,25.0,0.0,0.0,10.9,770,3922,5010,00:01:30,90,1720531691.2141845
2024-07-09 15:28:11,5.11,0.439,2.243,25.0,0.0,0.0,11.6,770,3922,5010,00:01:30,90,1720531691.5257163
2024-07-09 15:28:11,5.11,0.426,2.176,25.0,0.01,0.0,11.9,770,3922,5010,00:01:31,91,1720531691.8369582
2024-07-09 15:28:12,5.11,0.426,2.176,25.0,0.01,0.0,11.9,770,3922,5010,00:01:31,91,1720531692.1481671
2024-07-09 15:28:12,5.1,0.459,2.34,25.0,0.01,0.0,11.1,770,3923,5011,00:01:31,91,1720531692.4444344
2024-07-09 15:28:12,5.1,0.501,2.555,25.0,0.01,0.0,10.1,770,3923,5011,00:01:31,91,1720531692.7722507
2024-07-09 15:28:13,5.1,0.501,2.555,25.0,0.01,0.0,10.1,770,3923,5011,00:01:32,92,1720531693.0702174
2024-07-09 15:28:13,5.1,0.452,2.305,25.0,0.01,0.0,11.2,771,3924,5012,00:01:32,92,1720531693.4094331
2024-07-09 15:28:13,5.1,0.452,2.305,25.0,0.01,0.0,11.2,771,3924,5012,00:01:32,92,1720531693.6944106
2024-07-09 15:28:14,5.11,0.44,2.248,25.0,0.01,0.0,11.6,771,3924,5012,00:01:33,93,1720531694.0056942
2024-07-09 15:28:14,5.11,0.422,2.156,25.0,0.01,0.0,12.1,771,3924,5013,00:01:33,93,1720531694.3194313
2024-07-09 15:28:14,5.11,0.422,2.156,25.0,0.01,0.0,12.1,771,3924,5013,00:01:33,93,1720531694.614414
2024-07-09 15:28:14,5.1,0.464,2.366,25.0,0.01,0.0,10.9,771,3924,5013,00:01:34,94,1720531694.926977
2024-07-09 15:28:15,5.1,0.475,2.422,25.0,0.01,0.0,10.7,771,3925,5014,00:01:34,94,1720531695.239435
2024-07-09 15:28:15,5.1,0.475,2.422,25.0,0.01,0.0,10.7,771,3925,5014,00:01:34,94,1720531695.5517347
2024-07-09 15:28:15,5.1,0.513,2.616,25.0,0.01,0.0,9.9,771,3925,5014,00:01:35,95,1720531695.8631146
2024-07-09 15:28:16,5.1,0.513,2.616,25.0,0.01,0.0,9.9,771,3925,5014,00:01:35,95,1720531696.1894698
2024-07-09 15:28:16,5.1,0.496,2.529,25.0,0.01,0.0,10.2,771,3926,5015,00:01:35,95,1720531696.5007315
2024-07-09 15:28:16,5.1,0.473,2.412,25.0,0.01,0.0,10.7,771,3926,5015,00:01:35,95,1720531696.7831612
2024-07-09 15:28:17,5.1,0.473,2.412,25.0,0.01,0.0,10.7,771,3926,5015,00:01:36,96,1720531697.0957153
2024-07-09 15:28:17,5.11,0.423,2.161,25.0,0.01,0.0,12.0,771,3926,5016,00:01:36,96,1720531697.4231503
2024-07-09 15:28:17,5.11,0.429,2.192,25.0,0.01,0.0,11.9,771,3926,5016,00:01:36,96,1720531697.7297633
2024-07-09 15:28:18,5.11,0.429,2.192,25.0,0.01,0.0,11.9,771,3926,5016,00:01:37,97,1720531698.0369992
2024-07-09 15:28:18,5.1,0.48,2.448,25.0,0.01,0.0,10.6,771,3927,5017,00:01:37,97,1720531698.3469827
2024-07-09 15:28:18,5.1,0.48,2.448,25.0,0.01,0.0,10.6,771,3927,5017,00:01:37,97,1720531698.6558917
2024-07-09 15:28:18,5.1,0.488,2.488,25.0,0.01,0.0,10.4,771,3927,5017,00:01:38,98,1720531698.9579265
2024-07-09 15:28:19,5.11,0.428,2.187,25.0,0.01,0.0,11.9,771,3928,5018,00:01:38,98,1720531699.265705
2024-07-09 15:28:19,5.11,0.428,2.187,25.0,0.01,0.0,11.9,771,3928,5018,00:01:38,98,1720531699.578031
2024-07-09 15:28:19,5.11,0.423,2.161,25.0,0.01,0.0,12.0,771,3928,5018,00:01:39,99,1720531699.8907158
2024-07-09 15:28:20,5.11,0.427,2.181,25.0,0.01,0.0,11.9,772,3928,5019,00:01:39,99,1720531700.2019665
2024-07-09 15:28:20,5.11,0.427,2.181,25.0,0.01,0.0,11.9,772,3928,5019,00:01:39,99,1720531700.5129147
2024-07-09 15:28:20,5.1,0.463,2.361,25.0,0.01,0.0,11.0,772,3928,5019,00:01:39,99,1720531700.8244622
2024-07-09 15:28:21,5.1,0.463,2.361,25.0,0.01,0.0,11.0,772,3928,5019,00:01:40,100,1720531701.1231475
2024-07-09 15:28:21,5.11,0.421,2.151,25.0,0.01,0.0,12.1,772,3929,5020,00:01:40,100,1720531701.4370139
2024-07-09 15:28:21,5.11,0.419,2.141,25.0,0.01,0.0,12.1,772,3929,5020,00:01:40,100,1720531701.7471194
2024-07-09 15:28:22,5.11,0.419,2.141,25.0,0.01,0.0,12.1,772,3929,5020,00:01:41,101,1720531702.0594106
2024-07-09 15:28:22,5.1,0.484,2.468,25.0,0.01,0.0,10.5,772,3930,5021,00:01:41,101,1720531702.371985
2024-07-09 15:28:22,5.1,0.487,2.483,25.0,0.01,0.0,10.4,772,3930,5021,00:01:41,101,1720531702.6819456
2024-07-09 15:28:23,5.1,0.487,2.483,25.0,0.01,0.0,10.4,772,3930,5021,00:01:42,102,1720531703.009305
2024-07-09 15:28:23,5.1,0.483,2.463,25.0,0.01,0.0,10.5,772,3930,5022,00:01:42,102,1720531703.2905643
2024-07-09 15:28:23,5.1,0.483,2.463,25.0,0.01,0.0,10.5,772,3930,5022,00:01:42,102,1720531703.6030428
2024-07-09 15:28:23,5.11,0.436,2.227,25.0,0.01,0.0,11.7,772,3930,5022,00:01:43,103,1720531703.9157574
2024-07-09 15:28:24,5.11,0.421,2.151,25.0,0.01,0.0,12.1,772,3931,5023,00:01:43,103,1720531704.2294834
2024-07-09 15:28:24,5.11,0.421,2.151,25.0,0.01,0.0,12.1,772,3931,5023,00:01:43,103,1720531704.5406795
2024-07-09 15:28:24,5.1,0.466,2.376,25.0,0.01,0.0,10.9,772,3931,5023,00:01:44,104,1720531704.8530965
2024-07-09 15:28:25,5.1,0.48,2.448,25.0,0.01,0.0,10.6,772,3931,5023,00:01:44,104,1720531705.1628344
2024-07-09 15:28:25,5.1,0.48,2.448,25.0,0.01,0.0,10.6,772,3932,5024,00:01:44,104,1720531705.4590976
2024-07-09 15:28:25,5.1,0.461,2.351,25.0,0.01,0.0,11.0,772,3932,5024,00:01:44,104,1720531705.7727969
2024-07-09 15:28:26,5.1,0.461,2.351,25.0,0.01,0.0,11.0,772,3932,5024,00:01:45,105,1720531706.0844867
2024-07-09 15:28:26,5.11,0.446,2.279,25.0,0.01,0.0,11.4,772,3932,5025,00:01:45,105,1720531706.397911
2024-07-09 15:28:26,5.11,0.42,2.146,25.0,0.01,0.0,12.1,772,3932,5025,00:01:45,105,1720531706.7091305
2024-07-09 15:28:27,5.11,0.42,2.146,25.0,0.01,0.0,12.1,772,3932,5025,00:01:46,106,1720531707.0204258
2024-07-09 15:28:27,5.11,0.444,2.268,25.0,0.01,0.0,11.5,772,3933,5026,00:01:46,106,1720531707.3319519
2024-07-09 15:28:27,5.1,0.478,2.437,25.0,0.01,0.0,10.6,772,3933,5026,00:01:46,106,1720531707.6281862
2024-07-09 15:28:27,5.1,0.478,2.437,25.0,0.01,0.0,10.6,772,3933,5026,00:01:47,107,1720531707.940747
2024-07-09 15:28:28,5.1,0.488,2.488,25.0,0.01,0.0,10.4,773,3933,5027,00:01:47,107,1720531708.2544768
2024-07-09 15:28:28,5.1,0.488,2.488,25.0,0.01,0.0,10.4,773,3933,5027,00:01:47,107,1720531708.5657403
2024-07-09 15:28:28,5.1,0.529,2.697,25.0,0.01,0.0,9.6,773,3933,5027,00:01:48,108,1720531708.8769302
2024-07-09 15:28:29,5.1,0.453,2.31,25.0,0.01,0.0,11.2,773,3934,5028,00:01:48,108,1720531709.2030022
2024-07-09 15:28:29,5.1,0.453,2.31,25.0,0.01,0.0,11.2,773,3934,5028,00:01:48,108,1720531709.5120049
2024-07-09 15:28:29,5.1,0.468,2.386,25.0,0.01,0.0,10.8,773,3934,5028,00:01:48,108,1720531709.797072
2024-07-09 15:28:30,5.1,0.466,2.376,25.0,0.01,0.0,10.9,773,3934,5028,00:01:49,109,1720531710.1231909
2024-07-09 15:28:30,5.1,0.466,2.376,25.0,0.01,0.0,10.9,773,3935,5029,00:01:49,109,1720531710.424474
2024-07-09 15:28:30,5.09,0.536,2.728,25.0,0.01,0.0,9.4,773,3935,5029,00:01:49,109,1720531710.7410638
2024-07-09 15:28:31,5.09,0.536,2.728,25.0,0.01,0.0,9.4,773,3935,5029,00:01:50,110,1720531711.0494921
2024-07-09 15:28:31,5.09,0.534,2.718,25.0,0.01,0.0,9.5,773,3936,5030,00:01:50,110,1720531711.3581848
2024-07-09 15:28:31,5.1,0.515,2.626,25.0,0.01,0.0,9.9,773,3936,5030,00:01:50,110,1720531711.669465
2024-07-09 15:28:31,5.1,0.515,2.626,25.0,0.01,0.0,9.9,773,3936,5030,00:01:51,111,1720531711.9698975
2024-07-09 15:28:32,5.1,0.47,2.397,25.0,0.01,0.0,10.8,773,3936,5031,00:01:51,111,1720531712.2794724
2024-07-09 15:28:32,5.1,0.468,2.386,25.0,0.01,0.0,10.8,773,3936,5031,00:01:51,111,1720531712.609874
2024-07-09 15:28:32,5.1,0.468,2.386,25.0,0.01,0.0,10.8,773,3936,5031,00:01:52,112,1720531712.903732
2024-07-09 15:28:33,5.11,0.427,2.181,25.0,0.01,0.0,11.9,773,3937,5032,00:01:52,112,1720531713.2453394
2024-07-09 15:28:33,5.11,0.427,2.181,25.0,0.01,0.0,11.9,773,3937,5032,00:01:52,112,1720531713.5269454
2024-07-09 15:28:33,5.11,0.437,2.233,25.0,0.01,0.0,11.6,773,3937,5032,00:01:53,113,1720531713.8381186
2024-07-09 15:28:34,5.1,0.478,2.437,25.0,0.01,0.0,10.6,773,3937,5032,00:01:53,113,1720531714.1360059
2024-07-09 15:28:34,5.1,0.478,2.437,25.0,0.01,0.0,10.6,773,3938,5033,00:01:53,113,1720531714.4485085
2024-07-09 15:28:34,5.1,0.493,2.514,25.0,0.01,0.0,10.3,773,3938,5033,00:01:53,113,1720531714.7607405
2024-07-09 15:28:35,5.1,0.504,2.57,25.0,0.01,0.0,10.1,773,3938,5033,00:01:54,114,1720531715.0732522
2024-07-09 15:28:35,5.1,0.504,2.57,25.0,0.01,0.0,10.1,773,3938,5034,00:01:54,114,1720531715.3845053
2024-07-09 15:28:35,5.1,0.465,2.371,25.0,0.01,0.0,10.9,773,3938,5034,00:01:54,114,1720531715.6955457
2024-07-09 15:28:36,5.1,0.465,2.371,25.0,0.01,0.0,10.9,773,3938,5034,00:01:55,115,1720531716.0068953
2024-07-09 15:28:36,5.1,0.511,2.606,25.0,0.01,0.0,9.9,774,3939,5035,00:01:55,115,1720531716.3044555
2024-07-09 15:28:36,5.1,0.475,2.422,25.0,0.01,0.0,10.7,774,3939,5035,00:01:55,115,1720531716.6165752
2024-07-09 15:28:36,5.1,0.475,2.422,25.0,0.01,0.0,10.7,774,3939,5035,00:01:56,116,1720531716.9294875
2024-07-09 15:28:37,5.1,0.483,2.463,25.0,0.01,0.0,10.5,774,3940,5036,00:01:56,116,1720531717.2432659
2024-07-09 15:28:37,5.1,0.488,2.488,25.0,0.01,0.0,10.4,774,3940,5036,00:01:56,116,1720531717.5570798
2024-07-09 15:28:37,5.1,0.488,2.488,25.0,0.01,0.0,10.4,774,3940,5036,00:01:57,117,1720531717.864491
2024-07-09 15:28:38,5.1,0.493,2.514,25.0,0.0,0.0,10.3,774,3940,5037,00:01:57,117,1720531718.1769757
2024-07-09 15:28:38,5.1,0.493,2.514,25.0,0.0,0.0,10.3,774,3940,5037,00:01:57,117,1720531718.4728649
2024-07-09 15:28:38,5.1,0.49,2.499,25.0,0.0,0.0,10.4,774,3940,5037,00:01:57,117,1720531718.7857575
2024-07-09 15:28:39,5.1,0.486,2.478,25.0,0.0,0.0,10.4,774,3940,5037,00:01:58,118,1720531719.099539
2024-07-09 15:28:39,5.1,0.486,2.478,25.0,0.0,0.0,10.4,774,3941,5038,00:01:58,118,1720531719.4102435
2024-07-09 15:28:39,5.1,0.48,2.448,25.0,0.0,0.0,10.6,774,3941,5038,00:01:58,118,1720531719.7227077
2024-07-09 15:28:40,5.1,0.486,2.478,25.0,0.0,0.0,10.4,774,3941,5038,00:01:59,119,1720531720.0340188
2024-07-09 15:28:40,5.1,0.486,2.478,25.0,0.0,0.0,10.4,774,3942,5039,00:01:59,119,1720531720.344914
2024-07-09 15:28:40,5.1,0.462,2.356,25.0,0.0,0.0,11.0,774,3942,5039,00:01:59,119,1720531720.6412199
2024-07-09 15:28:40,5.1,0.462,2.356,25.0,0.0,0.0,11.0,774,3942,5039,00:02:00,120,1720531720.9541333
2024-07-09 15:28:41,5.1,0.45,2.295,25.0,0.0,0.0,11.3,774,3942,5040,00:02:00,120,1720531721.2668068
2024-07-09 15:28:41,5.1,0.524,2.672,25.0,0.0,0.0,9.7,774,3942,5040,00:02:00,120,1720531721.5857503
2024-07-09 15:28:41,5.1,0.524,2.672,25.0,0.0,0.0,9.7,774,3942,5040,00:02:01,121,1720531721.90322
2024-07-09 15:28:42,5.1,0.465,2.371,25.0,0.0,0.0,10.9,774,3943,5041,00:02:01,121,1720531722.210968
2024-07-09 15:28:42,5.1,0.494,2.519,25.0,0.0,0.0,10.3,774,3943,5041,00:02:01,121,1720531722.5145543
2024-07-09 15:28:42,5.1,0.494,2.519,25.0,0.0,0.0,10.3,774,3943,5041,00:02:02,122,1720531722.8526976
2024-07-09 15:28:43,5.11,0.444,2.268,25.0,0.0,0.0,11.5,775,3944,5042,00:02:02,122,1720531723.1259246
2024-07-09 15:28:43,5.11,0.444,2.268,25.0,0.0,0.0,11.5,775,3944,5042,00:02:02,122,1720531723.4381754
2024-07-09 15:28:43,5.1,0.496,2.529,25.0,0.0,0.0,10.2,775,3944,5042,00:02:02,122,1720531723.7488542
2024-07-09 15:28:44,5.1,0.493,2.514,25.0,0.0,0.0,10.3,775,3944,5042,00:02:03,123,1720531724.0606592
2024-07-09 15:28:44,5.1,0.493,2.514,25.0,0.0,0.0,10.3,775,3945,5043,00:02:03,123,1720531724.3720136
2024-07-09 15:28:44,5.1,0.483,2.463,25.0,0.0,0.0,10.5,775,3945,5043,00:02:03,123,1720531724.6832979
2024-07-09 15:28:44,5.1,0.476,2.427,25.0,0.0,0.0,10.7,775,3945,5043,00:02:04,124,1720531724.9807837
2024-07-09 15:28:45,5.1,0.476,2.427,25.0,0.0,0.0,10.7,775,3945,5044,00:02:04,124,1720531725.2932968
2024-07-09 15:28:45,5.11,0.424,2.166,25.0,0.0,0.0,12.0,775,3945,5044,00:02:04,124,1720531725.6054375
2024-07-09 15:28:45,5.11,0.424,2.166,25.0,0.0,0.0,12.0,775,3945,5044,00:02:05,125,1720531725.9183023
2024-07-09 15:28:46,5.11,0.423,2.161,25.0,0.0,0.0,12.0,775,3946,5045,00:02:05,125,1720531726.2295113
2024-07-09 15:28:46,5.11,0.438,2.238,25.0,0.0,0.0,11.6,775,3946,5045,00:02:05,125,1720531726.5407786
2024-07-09 15:28:46,5.11,0.438,2.238,25.0,0.0,0.0,11.6,775,3946,5045,00:02:06,126,1720531726.85201
2024-07-09 15:28:47,5.1,0.455,2.32,25.0,0.0,0.0,11.2,775,3946,5046,00:02:06,126,1720531727.1495337
2024-07-09 15:28:47,5.1,0.503,2.565,25.0,0.0,0.0,10.1,775,3946,5046,00:02:06,126,1720531727.4620357
2024-07-09 15:28:47,5.1,0.503,2.565,25.0,0.0,0.0,10.1,775,3946,5046,00:02:06,126,1720531727.7745216
2024-07-09 15:28:48,5.1,0.456,2.325,25.0,0.0,0.0,11.1,775,3946,5046,00:02:07,127,1720531728.087089
2024-07-09 15:28:48,5.1,0.456,2.325,25.0,0.0,0.0,11.1,775,3947,5047,00:02:07,127,1720531728.398305
2024-07-09 15:28:48,5.11,0.432,2.207,25.0,0.0,0.0,11.8,775,3947,5047,00:02:07,127,1720531728.709185
2024-07-09 15:28:49,5.11,0.428,2.187,25.0,0.0,0.0,11.9,775,3947,5047,00:02:08,128,1720531729.0231094
2024-07-09 15:28:49,5.11,0.428,2.187,25.0,0.0,0.0,11.9,775,3948,5048,00:02:08,128,1720531729.3185644
2024-07-09 15:28:49,5.11,0.439,2.243,25.0,0.0,0.0,11.6,775,3948,5048,00:02:08,128,1720531729.6313276
2024-07-09 15:28:49,5.1,0.474,2.417,25.0,0.0,0.0,10.7,775,3948,5048,00:02:09,129,1720531729.9432507
2024-07-09 15:28:50,5.1,0.474,2.417,25.0,0.0,0.0,10.7,775,3948,5049,00:02:09,129,1720531730.2569888
2024-07-09 15:28:50,5.1,0.504,2.57,25.0,0.0,0.0,10.1,775,3948,5049,00:02:09,129,1720531730.567951
2024-07-09 15:28:50,5.1,0.504,2.57,25.0,0.0,0.0,10.1,775,3948,5049,00:02:10,130,1720531730.879366
2024-07-09 15:28:51,5.1,0.497,2.534,25.0,0.0,0.0,10.2,776,3949,5050,00:02:10,130,1720531731.1907778
