Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 09:04:19,5.1,0.51,2.601,24.0,0.0,0.0,10.0,462,2357,3627,00:45:51,2751,1720681459.4902496
2024-07-11 09:04:19,5.09,0.541,2.753,24.0,0.0,0.0,9.4,462,2358,3628,00:45:51,2751,1720681459.8316648
2024-07-11 09:04:20,5.1,0.542,2.764,24.0,0.0,0.0,9.4,462,2358,3628,00:45:52,2752,1720681460.1729703
2024-07-11 09:04:20,5.1,0.542,2.764,24.0,0.0,0.0,9.4,462,2358,3628,00:45:52,2752,1720681460.512939
2024-07-11 09:04:20,5.1,0.532,2.713,24.0,0.0,0.0,9.5,462,2359,3629,00:45:52,2752,1720681460.8541489
2024-07-11 09:04:21,5.1,0.532,2.713,24.0,0.0,0.0,9.5,462,2359,3629,00:45:53,2753,1720681461.1962402
2024-07-11 09:04:21,5.09,0.561,2.855,24.0,0.0,0.0,9.0,462,2359,3629,00:45:53,2753,1720681461.5362785
2024-07-11 09:04:21,5.1,0.533,2.718,24.0,0.0,0.0,9.5,462,2360,3630,00:45:53,2753,1720681461.8766482
2024-07-11 09:04:22,5.1,0.533,2.718,24.0,0.0,0.0,9.5,462,2360,3630,00:45:54,2754,1720681462.2179084
2024-07-11 09:04:22,5.1,0.53,2.703,24.0,0.0,0.0,9.6,462,2360,3631,00:45:54,2754,1720681462.5617123
2024-07-11 09:04:22,5.09,0.558,2.84,24.0,0.0,0.0,9.1,462,2360,3631,00:45:54,2754,1720681462.9003983
2024-07-11 09:04:23,5.09,0.558,2.84,24.0,0.0,0.0,9.1,462,2360,3631,00:45:55,2755,1720681463.2416012
2024-07-11 09:04:23,5.1,0.533,2.718,24.0,0.0,0.0,9.5,463,2361,3632,00:45:55,2755,1720681463.5894217
2024-07-11 09:04:23,5.1,0.533,2.718,24.0,0.0,0.0,9.5,463,2361,3632,00:45:55,2755,1720681463.922914
2024-07-11 09:04:24,5.1,0.541,2.759,24.0,0.0,0.0,9.4,463,2361,3632,00:45:56,2756,1720681464.2640967
2024-07-11 09:04:24,5.1,0.472,2.407,24.0,0.0,0.0,10.8,463,2362,3633,00:45:56,2756,1720681464.6053946
2024-07-11 09:04:24,5.1,0.472,2.407,24.0,0.0,0.0,10.8,463,2362,3633,00:45:56,2756,1720681464.9466796
2024-07-11 09:04:25,5.1,0.473,2.412,24.0,0.0,0.0,10.7,463,2362,3633,00:45:57,2757,1720681465.287864
2024-07-11 09:04:25,5.1,0.473,2.412,24.0,0.0,0.0,10.7,463,2363,3634,00:45:57,2757,1720681465.6291769
2024-07-11 09:04:25,5.1,0.473,2.412,24.0,0.0,0.0,10.7,463,2363,3634,00:45:57,2757,1720681465.9691112
2024-07-11 09:04:26,5.1,0.513,2.616,24.0,0.0,0.0,9.9,463,2363,3634,00:45:58,2758,1720681466.3104146
2024-07-11 09:04:26,5.1,0.513,2.616,24.0,0.0,0.0,9.9,463,2363,3635,00:45:58,2758,1720681466.6515908
2024-07-11 09:04:26,5.1,0.514,2.621,24.0,0.0,0.0,9.9,463,2363,3635,00:45:58,2758,1720681466.992783
2024-07-11 09:04:27,5.11,0.471,2.406,24.0,0.0,0.0,10.8,463,2363,3635,00:45:59,2759,1720681467.334164
2024-07-11 09:04:27,5.11,0.471,2.406,24.0,0.0,0.0,10.8,463,2364,3636,00:45:59,2759,1720681467.674137
2024-07-11 09:04:28,5.1,0.534,2.723,24.0,0.0,0.0,9.5,463,2364,3636,00:45:59,2759,1720681468.0154204
2024-07-11 09:04:28,5.1,0.526,2.682,24.0,0.0,0.0,9.6,463,2364,3636,00:46:00,2760,1720681468.3566184
2024-07-11 09:04:28,5.1,0.526,2.682,24.0,0.0,0.0,9.6,463,2365,3637,00:46:00,2760,1720681468.7095068
2024-07-11 09:04:29,5.09,0.555,2.824,24.0,0.0,0.0,9.1,463,2365,3637,00:46:00,2760,1720681469.0391932
2024-07-11 09:04:29,5.09,0.555,2.824,24.0,0.0,0.0,9.1,463,2365,3637,00:46:01,2761,1720681469.3791318
2024-07-11 09:04:29,5.09,0.55,2.799,24.0,0.0,0.0,9.2,463,2365,3638,00:46:01,2761,1720681469.7203777
2024-07-11 09:04:30,5.1,0.537,2.738,24.0,0.0,0.0,9.4,463,2365,3638,00:46:01,2761,1720681470.0612469
2024-07-11 09:04:30,5.1,0.537,2.738,24.0,0.0,0.0,9.4,463,2365,3638,00:46:02,2762,1720681470.402399
2024-07-11 09:04:30,5.1,0.536,2.733,24.0,0.0,0.0,9.5,464,2366,3639,00:46:02,2762,1720681470.7441914
2024-07-11 09:04:31,5.09,0.549,2.794,24.0,0.0,0.0,9.2,464,2366,3639,00:46:02,2762,1720681471.085354
2024-07-11 09:04:31,5.09,0.549,2.794,24.0,0.0,0.0,9.2,464,2366,3639,00:46:03,2763,1720681471.4253268
2024-07-11 09:04:31,5.09,0.552,2.809,24.0,0.0,0.0,9.2,464,2367,3640,00:46:03,2763,1720681471.766592
2024-07-11 09:04:32,5.09,0.552,2.809,24.0,0.0,0.0,9.2,464,2367,3640,00:46:04,2764,1720681472.107943
2024-07-11 09:04:32,5.1,0.519,2.646,24.0,0.0,0.0,9.8,464,2367,3640,00:46:04,2764,1720681472.4516459
2024-07-11 09:04:32,5.1,0.489,2.493,24.0,0.0,0.0,10.4,464,2368,3641,00:46:04,2764,1720681472.7903366
2024-07-11 09:04:33,5.1,0.489,2.493,24.0,0.0,0.0,10.4,464,2368,3641,00:46:05,2765,1720681473.1316366
2024-07-11 09:04:33,5.11,0.465,2.376,24.0,0.0,0.0,10.9,464,2368,3641,00:46:05,2765,1720681473.4716291
2024-07-11 09:04:33,5.1,0.513,2.616,24.0,0.0,0.0,9.9,464,2368,3642,00:46:05,2765,1720681473.8316655
2024-07-11 09:04:34,5.1,0.513,2.616,24.0,0.0,0.0,9.9,464,2368,3642,00:46:06,2766,1720681474.1542075
2024-07-11 09:04:34,5.1,0.511,2.606,24.0,0.0,0.0,9.9,464,2368,3642,00:46:06,2766,1720681474.4966133
2024-07-11 09:04:34,5.1,0.511,2.606,24.0,0.0,0.0,9.9,464,2369,3643,00:46:06,2766,1720681474.8366594
2024-07-11 09:04:35,5.1,0.482,2.458,24.0,0.0,0.0,10.5,464,2369,3643,00:46:07,2767,1720681475.1779258
2024-07-11 09:04:35,5.1,0.466,2.376,24.0,0.0,0.0,10.9,464,2370,3644,00:46:07,2767,1720681475.5191603
2024-07-11 09:04:35,5.1,0.466,2.376,24.0,0.0,0.0,10.9,464,2370,3644,00:46:07,2767,1720681475.8592224
2024-07-11 09:04:36,5.1,0.51,2.601,24.0,0.0,0.0,10.0,464,2370,3644,00:46:08,2768,1720681476.200326
2024-07-11 09:04:36,5.11,0.467,2.386,24.0,0.0,0.0,10.9,464,2371,3645,00:46:08,2768,1720681476.5441694
2024-07-11 09:04:36,5.11,0.467,2.386,24.0,0.0,0.0,10.9,464,2371,3645,00:46:08,2768,1720681476.8829951
2024-07-11 09:04:37,5.11,0.474,2.422,24.0,0.0,0.0,10.7,464,2371,3645,00:46:09,2769,1720681477.2241662
2024-07-11 09:04:37,5.11,0.474,2.422,24.0,0.0,0.0,10.7,465,2371,3646,00:46:09,2769,1720681477.5679562
2024-07-11 09:04:37,5.1,0.514,2.621,24.0,0.0,0.0,9.9,465,2371,3646,00:46:09,2769,1720681477.9066796
2024-07-11 09:04:38,5.1,0.469,2.391,24.0,0.0,0.0,10.8,465,2371,3646,00:46:10,2770,1720681478.2478766
2024-07-11 09:04:38,5.1,0.469,2.391,24.0,0.0,0.0,10.8,465,2372,3647,00:46:10,2770,1720681478.591536
2024-07-11 09:04:38,5.1,0.495,2.524,24.0,0.0,0.0,10.3,465,2372,3647,00:46:10,2770,1720681478.951271
2024-07-11 09:04:39,5.1,0.491,2.504,24.0,0.0,0.0,10.3,465,2372,3647,00:46:11,2771,1720681479.2717822
2024-07-11 09:04:39,5.1,0.491,2.504,24.0,0.0,0.0,10.3,465,2373,3648,00:46:11,2771,1720681479.6128542
2024-07-11 09:04:39,5.1,0.483,2.463,24.0,0.0,0.0,10.5,465,2373,3648,00:46:11,2771,1720681479.9542105
2024-07-11 09:04:40,5.1,0.483,2.463,24.0,0.0,0.0,10.5,465,2373,3648,00:46:12,2772,1720681480.2941885
2024-07-11 09:04:40,5.1,0.504,2.57,24.0,0.0,0.0,10.1,465,2373,3649,00:46:12,2772,1720681480.6354408
2024-07-11 09:04:40,5.11,0.465,2.376,24.0,0.0,0.0,10.9,465,2373,3649,00:46:12,2772,1720681480.9762287
2024-07-11 09:04:41,5.11,0.465,2.376,24.0,0.0,0.0,10.9,465,2373,3649,00:46:13,2773,1720681481.3179598
2024-07-11 09:04:41,5.1,0.497,2.534,24.0,0.0,0.0,10.2,465,2374,3650,00:46:13,2773,1720681481.6592007
2024-07-11 09:04:42,5.1,0.484,2.468,24.0,0.0,0.0,10.5,465,2374,3650,00:46:13,2773,1720681482.0003219
2024-07-11 09:04:42,5.1,0.484,2.468,24.0,0.0,0.0,10.5,465,2374,3650,00:46:14,2774,1720681482.3415148
2024-07-11 09:04:42,5.11,0.462,2.36,24.0,0.0,0.0,11.0,465,2375,3651,00:46:14,2774,1720681482.6855164
2024-07-11 09:04:43,5.11,0.462,2.36,24.0,0.0,0.0,11.0,465,2375,3651,00:46:14,2774,1720681483.0241368
2024-07-11 09:04:43,5.1,0.501,2.555,24.0,0.0,0.0,10.1,465,2375,3651,00:46:15,2775,1720681483.3653462
2024-07-11 09:04:43,5.1,0.468,2.386,24.0,0.0,0.0,10.8,465,2375,3652,00:46:15,2775,1720681483.7054281
2024-07-11 09:04:44,5.1,0.468,2.386,24.0,0.0,0.0,10.8,465,2375,3652,00:46:15,2775,1720681484.0720518
2024-07-11 09:04:44,5.11,0.463,2.365,24.0,0.0,0.0,11.0,465,2375,3652,00:46:16,2776,1720681484.387952
2024-07-11 09:04:44,5.1,0.523,2.667,24.0,0.0,0.0,9.7,465,2376,3653,00:46:16,2776,1720681484.730766
2024-07-11 09:04:45,5.1,0.523,2.667,24.0,0.0,0.0,9.7,465,2376,3653,00:46:16,2776,1720681485.0703235
2024-07-11 09:04:45,5.1,0.471,2.402,24.0,0.0,0.0,10.8,465,2376,3653,00:46:17,2777,1720681485.4117358
2024-07-11 09:04:45,5.1,0.471,2.402,24.0,0.0,0.0,10.8,466,2377,3654,00:46:17,2777,1720681485.754526
2024-07-11 09:04:46,5.11,0.463,2.365,24.0,0.0,0.0,11.0,466,2377,3654,00:46:17,2777,1720681486.0929668
2024-07-11 09:04:46,5.1,0.504,2.57,24.0,0.0,0.0,10.1,466,2377,3654,00:46:18,2778,1720681486.4342418
2024-07-11 09:04:46,5.1,0.504,2.57,24.0,0.0,0.0,10.1,466,2377,3655,00:46:18,2778,1720681486.7779794
2024-07-11 09:04:47,5.11,0.466,2.381,24.0,0.0,0.0,10.9,466,2377,3655,00:46:19,2779,1720681487.1162698
2024-07-11 09:04:47,5.11,0.465,2.376,24.0,0.0,0.0,10.9,466,2377,3655,00:46:19,2779,1720681487.457531
2024-07-11 09:04:47,5.11,0.465,2.376,24.0,0.0,0.0,10.9,466,2378,3656,00:46:19,2779,1720681487.7992065
2024-07-11 09:04:48,5.1,0.52,2.652,24.0,0.0,0.0,9.8,466,2378,3656,00:46:20,2780,1720681488.1404042
2024-07-11 09:04:48,5.1,0.52,2.652,24.0,0.0,0.0,9.8,466,2379,3657,00:46:20,2780,1720681488.4817271
2024-07-11 09:04:48,5.1,0.469,2.391,24.0,0.0,0.0,10.8,466,2379,3657,00:46:20,2780,1720681488.8217542
2024-07-11 09:04:49,5.11,0.466,2.381,24.0,0.0,0.0,10.9,466,2379,3657,00:46:21,2781,1720681489.192959
2024-07-11 09:04:49,5.11,0.466,2.381,24.0,0.0,0.0,10.9,466,2379,3658,00:46:21,2781,1720681489.5040889
2024-07-11 09:04:49,5.1,0.504,2.57,24.0,0.0,0.0,10.1,466,2379,3658,00:46:21,2781,1720681489.851428
2024-07-11 09:04:50,5.11,0.467,2.386,24.0,0.0,0.0,10.9,466,2379,3658,00:46:22,2782,1720681490.1867275
2024-07-11 09:04:50,5.11,0.467,2.386,24.0,0.0,0.0,10.9,466,2380,3659,00:46:22,2782,1720681490.5271688
2024-07-11 09:04:50,5.1,0.491,2.504,24.0,0.0,0.0,10.3,466,2380,3659,00:46:22,2782,1720681490.869022
2024-07-11 09:04:51,5.1,0.491,2.504,24.0,0.0,0.0,10.3,466,2380,3659,00:46:23,2783,1720681491.2100463
2024-07-11 09:04:51,5.1,0.499,2.544,24.0,0.0,0.0,10.2,466,2381,3660,00:46:23,2783,1720681491.550939
2024-07-11 09:04:51,5.11,0.464,2.371,24.0,0.0,0.0,11.0,466,2381,3660,00:46:23,2783,1720681491.8924687
2024-07-11 09:04:52,5.11,0.464,2.371,24.0,0.0,0.0,11.0,466,2381,3660,00:46:24,2784,1720681492.2326677
2024-07-11 09:04:52,5.1,0.496,2.529,24.0,0.0,0.0,10.2,467,2381,3661,00:46:24,2784,1720681492.5742662
2024-07-11 09:04:52,5.1,0.479,2.442,24.0,0.0,0.0,10.6,467,2381,3661,00:46:24,2784,1720681492.921877
2024-07-11 09:04:53,5.1,0.479,2.442,24.0,0.0,0.0,10.6,467,2381,3661,00:46:25,2785,1720681493.2566533
2024-07-11 09:04:53,5.1,0.466,2.376,24.0,0.0,0.0,10.9,467,2382,3662,00:46:25,2785,1720681493.5972676
2024-07-11 09:04:53,5.1,0.466,2.376,24.0,0.0,0.0,10.9,467,2382,3662,00:46:25,2785,1720681493.9454496
2024-07-11 09:04:54,5.1,0.478,2.437,24.0,0.0,0.0,10.6,467,2382,3662,00:46:26,2786,1720681494.3092413
2024-07-11 09:04:54,5.1,0.496,2.529,24.0,0.0,0.0,10.2,467,2383,3663,00:46:26,2786,1720681494.6211603
2024-07-11 09:04:54,5.1,0.496,2.529,24.0,0.0,0.0,10.2,467,2383,3663,00:46:26,2786,1720681494.9640472
2024-07-11 09:04:55,5.11,0.464,2.371,24.0,0.0,0.0,11.0,467,2383,3663,00:46:27,2787,1720681495.3042772
2024-07-11 09:04:55,5.1,0.503,2.565,24.0,0.0,0.0,10.1,467,2383,3664,00:46:27,2787,1720681495.645517
2024-07-11 09:04:55,5.1,0.503,2.565,24.0,0.0,0.0,10.1,467,2383,3664,00:46:27,2787,1720681495.9892452
2024-07-11 09:04:56,5.1,0.476,2.427,24.0,0.0,0.0,10.7,467,2383,3664,00:46:28,2788,1720681496.326769
2024-07-11 09:04:56,5.1,0.476,2.427,24.0,0.0,0.0,10.7,467,2384,3665,00:46:28,2788,1720681496.6679318
2024-07-11 09:04:57,5.1,0.462,2.356,24.0,0.0,0.0,11.0,467,2384,3665,00:46:28,2788,1720681497.0117323
2024-07-11 09:04:57,5.1,0.524,2.672,24.0,0.0,0.0,9.7,467,2384,3665,00:46:29,2789,1720681497.3505247
2024-07-11 09:04:57,5.1,0.524,2.672,24.0,0.0,0.0,9.7,467,2385,3666,00:46:29,2789,1720681497.692524
2024-07-11 09:04:58,5.1,0.468,2.386,24.0,0.0,0.0,10.8,467,2385,3666,00:46:29,2789,1720681498.0367289
2024-07-11 09:04:58,5.1,0.51,2.601,24.0,0.0,0.0,10.0,467,2385,3666,00:46:30,2790,1720681498.374167
2024-07-11 09:04:58,5.1,0.51,2.601,24.0,0.0,0.0,10.0,467,2386,3667,00:46:30,2790,1720681498.7142534
2024-07-11 09:04:59,5.1,0.474,2.417,24.0,0.0,0.0,10.7,467,2386,3667,00:46:30,2790,1720681499.0594158
2024-07-11 09:04:59,5.1,0.474,2.417,24.0,0.0,0.0,10.7,467,2386,3667,00:46:31,2791,1720681499.4267638
2024-07-11 09:04:59,5.11,0.467,2.386,24.0,0.0,0.0,10.9,467,2386,3668,00:46:31,2791,1720681499.7380044
2024-07-11 09:05:00,5.1,0.494,2.519,24.0,0.0,0.0,10.3,467,2386,3668,00:46:31,2791,1720681500.091705
2024-07-11 09:05:00,5.1,0.494,2.519,24.0,0.0,0.0,10.3,467,2386,3668,00:46:32,2792,1720681500.4217987
2024-07-11 09:05:00,5.11,0.464,2.371,24.0,0.0,0.0,11.0,468,2387,3669,00:46:32,2792,1720681500.7617786
2024-07-11 09:05:01,5.1,0.522,2.662,24.0,0.0,0.0,9.7,468,2387,3669,00:46:33,2793,1720681501.106748
2024-07-11 09:05:01,5.1,0.522,2.662,24.0,0.0,0.0,9.7,468,2388,3670,00:46:33,2793,1720681501.4429698
2024-07-11 09:05:01,5.1,0.47,2.397,24.0,0.0,0.0,10.8,468,2388,3670,00:46:33,2793,1720681501.7834165
2024-07-11 09:05:02,5.1,0.47,2.397,24.0,0.0,0.0,10.8,468,2388,3670,00:46:34,2794,1720681502.1292882
2024-07-11 09:05:02,5.11,0.462,2.36,24.0,0.0,0.0,11.0,468,2388,3671,00:46:34,2794,1720681502.4666731
2024-07-11 09:05:02,5.1,0.513,2.616,24.0,0.0,0.0,9.9,468,2388,3671,00:46:34,2794,1720681502.807932
2024-07-11 09:05:03,5.1,0.513,2.616,24.0,0.0,0.0,9.9,468,2388,3671,00:46:35,2795,1720681503.1528904
2024-07-11 09:05:03,5.11,0.465,2.376,24.0,0.0,0.0,10.9,468,2389,3672,00:46:35,2795,1720681503.4904497
2024-07-11 09:05:03,5.11,0.464,2.371,24.0,0.0,0.0,11.0,468,2389,3672,00:46:35,2795,1720681503.8319397
2024-07-11 09:05:04,5.11,0.464,2.371,24.0,0.0,0.0,11.0,468,2389,3672,00:46:36,2796,1720681504.176742
2024-07-11 09:05:04,5.1,0.51,2.601,24.0,0.0,0.0,10.0,468,2390,3673,00:46:36,2796,1720681504.5142431
2024-07-11 09:05:04,5.1,0.51,2.601,24.0,0.0,0.0,10.0,468,2390,3673,00:46:36,2796,1720681504.8552446
2024-07-11 09:05:05,5.11,0.467,2.386,24.0,0.0,0.0,10.9,468,2390,3673,00:46:37,2797,1720681505.2004309
2024-07-11 09:05:05,5.11,0.463,2.365,24.0,0.0,0.0,11.0,468,2390,3674,00:46:37,2797,1720681505.5392337
2024-07-11 09:05:05,5.11,0.463,2.365,24.0,0.0,0.0,11.0,468,2390,3674,00:46:37,2797,1720681505.878802
2024-07-11 09:05:06,5.1,0.474,2.417,24.0,0.0,0.0,10.7,468,2390,3674,00:46:38,2798,1720681506.2315118
2024-07-11 09:05:06,5.11,0.466,2.381,24.0,0.0,0.0,10.9,468,2391,3675,00:46:38,2798,1720681506.561491
2024-07-11 09:05:06,5.11,0.466,2.381,24.0,0.0,0.0,10.9,468,2391,3675,00:46:38,2798,1720681506.9029348
2024-07-11 09:05:07,5.1,0.477,2.432,24.0,0.0,0.0,10.6,468,2391,3675,00:46:39,2799,1720681507.2442958
2024-07-11 09:05:07,5.1,0.477,2.432,24.0,0.0,0.0,10.6,469,2392,3676,00:46:39,2799,1720681507.5842922
2024-07-11 09:05:07,5.11,0.466,2.381,24.0,0.0,0.0,10.9,469,2392,3676,00:46:39,2799,1720681507.92548
2024-07-11 09:05:08,5.1,0.466,2.376,24.0,0.0,0.0,10.9,469,2392,3676,00:46:40,2800,1720681508.2667887
2024-07-11 09:05:08,5.1,0.466,2.376,24.0,0.0,0.0,10.9,469,2392,3677,00:46:40,2800,1720681508.6104841
2024-07-11 09:05:08,5.1,0.506,2.58,24.0,0.0,0.0,10.0,469,2392,3677,00:46:40,2800,1720681508.9492607
2024-07-11 09:05:09,5.11,0.464,2.371,24.0,0.0,0.0,11.0,469,2392,3677,00:46:41,2801,1720681509.2904818
2024-07-11 09:05:09,5.11,0.464,2.371,24.0,0.0,0.0,11.0,469,2393,3678,00:46:41,2801,1720681509.6313622
2024-07-11 09:05:09,5.11,0.466,2.381,24.0,0.0,0.0,10.9,469,2393,3678,00:46:41,2801,1720681509.975477
2024-07-11 09:05:10,5.11,0.466,2.381,24.0,0.0,0.0,10.9,469,2393,3678,00:46:42,2802,1720681510.3154986
2024-07-11 09:05:10,5.1,0.521,2.657,24.0,0.0,0.0,9.7,469,2394,3679,00:46:42,2802,1720681510.6554763
2024-07-11 09:05:10,5.1,0.468,2.386,24.0,0.0,0.0,10.8,469,2394,3679,00:46:42,2802,1720681510.9967897
2024-07-11 09:05:11,5.1,0.468,2.386,24.0,0.0,0.0,10.8,469,2394,3679,00:46:43,2803,1720681511.3367484
2024-07-11 09:05:11,5.11,0.464,2.371,24.0,0.0,0.0,11.0,469,2394,3680,00:46:43,2803,1720681511.6780176
2024-07-11 09:05:12,5.1,0.515,2.626,24.0,0.0,0.0,9.9,469,2394,3680,00:46:43,2803,1720681512.0192022
2024-07-11 09:05:12,5.1,0.515,2.626,24.0,0.0,0.0,9.9,469,2394,3680,00:46:44,2804,1720681512.3604667
2024-07-11 09:05:12,5.11,0.466,2.381,24.0,0.0,0.0,10.9,469,2395,3681,00:46:44,2804,1720681512.701874
2024-07-11 09:05:13,5.11,0.466,2.381,24.0,0.0,0.0,10.9,469,2395,3681,00:46:44,2804,1720681513.0429733
2024-07-11 09:05:13,5.11,0.463,2.365,24.0,0.0,0.0,11.0,469,2395,3681,00:46:45,2805,1720681513.3842604
2024-07-11 09:05:13,5.1,0.505,2.575,24.0,0.0,0.0,10.0,469,2396,3682,00:46:45,2805,1720681513.7255042
2024-07-11 09:05:14,5.1,0.505,2.575,24.0,0.0,0.0,10.0,469,2396,3682,00:46:45,2805,1720681514.065544
2024-07-11 09:05:14,5.1,0.464,2.366,24.0,0.0,0.0,10.9,469,2396,3682,00:46:46,2806,1720681514.4068027
2024-07-11 09:05:14,5.11,0.46,2.35,24.0,0.0,0.0,11.1,469,2396,3683,00:46:46,2806,1720681514.7479963
2024-07-11 09:05:15,5.11,0.46,2.35,24.0,0.0,0.0,11.1,469,2396,3683,00:46:46,2806,1720681515.0893042
2024-07-11 09:05:15,5.1,0.508,2.59,24.0,0.0,0.0,10.0,470,2397,3684,00:46:47,2807,1720681515.4337878
2024-07-11 09:05:15,5.1,0.508,2.59,24.0,0.0,0.0,10.0,470,2397,3684,00:46:47,2807,1720681515.7718053
2024-07-11 09:05:16,5.11,0.466,2.381,24.0,0.0,0.0,10.9,470,2397,3684,00:46:48,2808,1720681516.1129804
2024-07-11 09:05:16,5.1,0.466,2.376,24.0,0.0,0.0,10.9,470,2398,3685,00:46:48,2808,1720681516.4533556
2024-07-11 09:05:16,5.1,0.466,2.376,24.0,0.0,0.0,10.9,470,2398,3685,00:46:48,2808,1720681516.7942853
2024-07-11 09:05:17,5.1,0.517,2.636,24.0,0.0,0.0,9.8,470,2398,3685,00:46:49,2809,1720681517.135517
2024-07-11 09:05:17,5.1,0.471,2.402,24.0,0.0,0.0,10.8,470,2398,3686,00:46:49,2809,1720681517.4780002
2024-07-11 09:05:17,5.1,0.471,2.402,24.0,0.0,0.0,10.8,470,2398,3686,00:46:49,2809,1720681517.8180273
2024-07-11 09:05:18,5.11,0.465,2.376,24.0,0.0,0.0,10.9,470,2398,3686,00:46:50,2810,1720681518.1593003
2024-07-11 09:05:18,5.11,0.465,2.376,24.0,0.0,0.0,10.9,470,2399,3687,00:46:50,2810,1720681518.5005646
2024-07-11 09:05:18,5.1,0.518,2.641,24.0,0.0,0.0,9.8,470,2399,3687,00:46:50,2810,1720681518.8414
2024-07-11 09:05:19,5.11,0.464,2.371,24.0,0.0,0.0,11.0,470,2399,3687,00:46:51,2811,1720681519.1828845
2024-07-11 09:05:19,5.11,0.464,2.371,24.0,0.0,0.0,11.0,470,2400,3688,00:46:51,2811,1720681519.5242884
2024-07-11 09:05:19,5.11,0.468,2.391,24.0,0.0,0.0,10.9,470,2400,3688,00:46:51,2811,1720681519.865536
2024-07-11 09:05:20,5.1,0.502,2.56,24.0,0.0,0.0,10.1,470,2400,3688,00:46:52,2812,1720681520.2068253
2024-07-11 09:05:20,5.1,0.502,2.56,24.0,0.0,0.0,10.1,470,2401,3689,00:46:52,2812,1720681520.5521688
2024-07-11 09:05:20,5.1,0.47,2.397,24.0,0.0,0.0,10.8,470,2401,3689,00:46:52,2812,1720681520.8880544
2024-07-11 09:05:21,5.1,0.47,2.397,24.0,0.0,0.0,10.8,470,2401,3689,00:46:53,2813,1720681521.2292938
2024-07-11 09:05:21,5.11,0.467,2.386,24.0,0.0,0.0,10.9,470,2401,3690,00:46:53,2813,1720681521.5705512
2024-07-11 09:05:21,5.1,0.511,2.606,24.0,0.0,0.0,9.9,470,2401,3690,00:46:53,2813,1720681521.9115558
2024-07-11 09:05:22,5.1,0.511,2.606,24.0,0.0,0.0,9.9,470,2401,3690,00:46:54,2814,1720681522.2529798
2024-07-11 09:05:22,5.11,0.463,2.365,24.0,0.0,0.0,11.0,471,2402,3691,00:46:54,2814,1720681522.5941627
2024-07-11 09:05:22,5.1,0.469,2.391,24.0,0.0,0.0,10.8,471,2402,3691,00:46:54,2814,1720681522.9355114
2024-07-11 09:05:23,5.1,0.469,2.391,24.0,0.0,0.0,10.8,471,2402,3691,00:46:55,2815,1720681523.2753332
2024-07-11 09:05:23,5.1,0.506,2.58,24.0,0.0,0.0,10.0,471,2403,3692,00:46:55,2815,1720681523.616729
2024-07-11 09:05:23,5.1,0.506,2.58,24.0,0.0,0.0,10.0,471,2403,3692,00:46:55,2815,1720681523.9605503
2024-07-11 09:05:24,5.11,0.462,2.36,24.0,0.0,0.0,11.0,471,2403,3692,00:46:56,2816,1720681524.2987368
2024-07-11 09:05:24,5.1,0.506,2.58,24.0,0.0,0.0,10.0,471,2403,3693,00:46:56,2816,1720681524.6405296
2024-07-11 09:05:24,5.1,0.506,2.58,24.0,0.0,0.0,10.0,471,2403,3693,00:46:56,2816,1720681524.9816375
2024-07-11 09:05:25,5.11,0.469,2.396,24.0,0.0,0.0,10.8,471,2403,3693,00:46:57,2817,1720681525.3223922
2024-07-11 09:05:25,5.1,0.516,2.631,24.0,0.0,0.0,9.8,471,2404,3694,00:46:57,2817,1720681525.6688032
2024-07-11 09:05:26,5.1,0.516,2.631,24.0,0.0,0.0,9.8,471,2404,3694,00:46:57,2817,1720681526.0042977
2024-07-11 09:05:26,5.11,0.467,2.386,24.0,0.0,0.0,10.9,471,2404,3694,00:46:58,2818,1720681526.3448784
2024-07-11 09:05:26,5.11,0.467,2.386,24.0,0.0,0.0,10.9,471,2405,3695,00:46:58,2818,1720681526.6867118
2024-07-11 09:05:27,5.11,0.465,2.376,24.0,0.0,0.0,10.9,471,2405,3695,00:46:58,2818,1720681527.0280495
2024-07-11 09:05:27,5.1,0.505,2.575,24.0,0.0,0.0,10.0,471,2405,3695,00:46:59,2819,1720681527.3687236
2024-07-11 09:05:27,5.1,0.505,2.575,24.0,0.0,0.0,10.0,471,2405,3696,00:46:59,2819,1720681527.7092817
2024-07-11 09:05:28,5.11,0.466,2.381,24.0,0.0,0.0,10.9,471,2405,3696,00:46:59,2819,1720681528.0503905
2024-07-11 09:05:28,5.1,0.467,2.381,24.0,0.0,0.0,10.9,471,2406,3697,00:47:00,2820,1720681528.3918464
2024-07-11 09:05:28,5.1,0.467,2.381,24.0,0.0,0.0,10.9,471,2406,3697,00:47:00,2820,1720681528.73308
2024-07-11 09:05:29,5.1,0.518,2.641,24.0,0.0,0.0,9.8,471,2406,3697,00:47:00,2820,1720681529.0742857
2024-07-11 09:05:29,5.1,0.518,2.641,24.0,0.0,0.0,9.8,471,2407,3698,00:47:01,2821,1720681529.415596
2024-07-11 09:05:29,5.11,0.465,2.376,24.0,0.0,0.0,10.9,471,2407,3698,00:47:01,2821,1720681529.7555938
2024-07-11 09:05:30,5.1,0.474,2.417,24.0,0.0,0.0,10.7,471,2407,3698,00:47:01,2821,1720681530.0992796
