Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 14:35:52,5.1,0.471,2.402,25.0,0.0,0.0,10.8,293,1496,2076,00:01:05,65,1720528552.613419
2024-07-09 14:35:52,5.1,0.471,2.402,25.0,0.0,0.0,10.8,293,1496,2076,00:01:05,65,1720528552.9096582
2024-07-09 14:35:53,5.1,0.48,2.448,25.0,0.0,0.0,10.6,293,1496,2077,00:01:05,65,1720528553.221447
2024-07-09 14:35:53,5.1,0.494,2.519,25.0,0.0,0.0,10.3,293,1496,2077,00:01:06,66,1720528553.5351803
2024-07-09 14:35:53,5.1,0.494,2.519,25.0,0.0,0.0,10.3,293,1496,2077,00:01:06,66,1720528553.8484528
2024-07-09 14:35:54,5.11,0.467,2.386,25.0,0.0,0.0,10.9,293,1497,2078,00:01:06,66,1720528554.1594217
2024-07-09 14:35:54,5.1,0.478,2.437,25.0,0.0,0.0,10.6,293,1497,2078,00:01:07,67,1720528554.4708767
2024-07-09 14:35:54,5.1,0.478,2.437,25.0,0.0,0.0,10.6,293,1497,2078,00:01:07,67,1720528554.7821865
2024-07-09 14:35:55,5.11,0.468,2.391,25.0,0.0,0.0,10.9,293,1497,2078,00:01:07,67,1720528555.0796654
2024-07-09 14:35:55,5.11,0.468,2.391,25.0,0.0,0.0,10.9,294,1498,2079,00:01:08,68,1720528555.391979
2024-07-09 14:35:55,5.1,0.488,2.488,25.0,0.0,0.0,10.4,294,1498,2079,00:01:08,68,1720528555.7046707
2024-07-09 14:35:56,5.11,0.462,2.36,25.0,0.0,0.0,11.0,294,1498,2079,00:01:08,68,1720528556.0171711
2024-07-09 14:35:56,5.11,0.462,2.36,25.0,0.0,0.0,11.0,294,1498,2080,00:01:08,68,1720528556.3280344
2024-07-09 14:35:56,5.1,0.481,2.453,25.0,0.0,0.0,10.6,294,1498,2080,00:01:09,69,1720528556.6396575
2024-07-09 14:35:56,5.11,0.472,2.411,25.0,0.0,0.0,10.8,294,1498,2080,00:01:09,69,1720528556.9507358
2024-07-09 14:35:57,5.11,0.472,2.411,25.0,0.0,0.0,10.8,294,1499,2081,00:01:09,69,1720528557.2484305
2024-07-09 14:35:57,5.11,0.46,2.35,25.0,0.0,0.0,11.1,294,1499,2081,00:01:10,70,1720528557.5634146
2024-07-09 14:35:57,5.11,0.46,2.35,25.0,0.0,0.0,11.1,294,1499,2081,00:01:10,70,1720528557.873198
2024-07-09 14:35:58,5.1,0.494,2.519,25.0,0.0,0.0,10.3,294,1500,2082,00:01:10,70,1720528558.1869655
2024-07-09 14:35:58,5.11,0.464,2.371,25.0,0.0,0.0,11.0,294,1500,2082,00:01:11,71,1720528558.4980085
2024-07-09 14:35:58,5.11,0.464,2.371,25.0,0.0,0.0,11.0,294,1500,2082,00:01:11,71,1720528558.8116758
2024-07-09 14:35:59,5.1,0.491,2.504,25.0,0.0,0.0,10.3,294,1500,2083,00:01:11,71,1720528559.120897
2024-07-09 14:35:59,5.1,0.483,2.463,25.0,0.0,0.0,10.5,294,1500,2083,00:01:12,72,1720528559.4307144
2024-07-09 14:35:59,5.1,0.483,2.463,25.0,0.0,0.0,10.5,294,1500,2083,00:01:12,72,1720528559.7296672
2024-07-09 14:36:00,5.1,0.486,2.478,25.0,0.0,0.0,10.4,294,1500,2083,00:01:12,72,1720528560.07092
2024-07-09 14:36:00,5.1,0.486,2.478,25.0,0.0,0.0,10.4,294,1501,2084,00:01:13,73,1720528560.3558812
2024-07-09 14:36:00,5.11,0.469,2.396,25.0,0.0,0.0,10.8,294,1501,2084,00:01:13,73,1720528560.712177
2024-07-09 14:36:00,5.1,0.489,2.493,25.0,0.0,0.0,10.4,294,1501,2084,00:01:13,73,1720528560.9784791
2024-07-09 14:36:01,5.1,0.489,2.493,25.0,0.0,0.0,10.4,294,1502,2085,00:01:13,73,1720528561.2900248
2024-07-09 14:36:01,5.11,0.453,2.314,25.0,0.0,0.0,11.2,294,1502,2085,00:01:14,74,1720528561.5898554
2024-07-09 14:36:01,5.11,0.473,2.417,25.0,0.0,0.0,10.8,294,1502,2085,00:01:14,74,1720528561.8994899
2024-07-09 14:36:02,5.11,0.473,2.417,25.0,0.0,0.0,10.8,294,1502,2086,00:01:14,74,1720528562.2138102
2024-07-09 14:36:02,5.1,0.483,2.463,25.0,0.0,0.0,10.5,294,1502,2086,00:01:15,75,1720528562.52473
2024-07-09 14:36:02,5.1,0.483,2.463,25.0,0.0,0.0,10.5,294,1502,2086,00:01:15,75,1720528562.8359232
2024-07-09 14:36:03,5.11,0.471,2.406,25.0,0.0,0.0,10.8,295,1503,2087,00:01:15,75,1720528563.1495533
2024-07-09 14:36:03,5.1,0.475,2.422,25.0,0.01,0.0,10.7,295,1503,2087,00:01:16,76,1720528563.45972
2024-07-09 14:36:03,5.1,0.475,2.422,25.0,0.01,0.0,10.7,295,1503,2087,00:01:16,76,1720528563.7559004
2024-07-09 14:36:04,5.11,0.451,2.304,25.0,0.01,0.0,11.3,295,1503,2087,00:01:16,76,1720528564.0684066
2024-07-09 14:36:04,5.1,0.472,2.407,25.0,0.01,0.0,10.8,295,1504,2088,00:01:17,77,1720528564.381744
2024-07-09 14:36:04,5.1,0.472,2.407,25.0,0.01,0.0,10.8,295,1504,2088,00:01:17,77,1720528564.6946502
2024-07-09 14:36:05,5.11,0.468,2.391,25.0,0.01,0.0,10.9,295,1504,2088,00:01:17,77,1720528565.005942
2024-07-09 14:36:05,5.11,0.468,2.391,25.0,0.01,0.0,10.9,295,1504,2089,00:01:17,77,1720528565.3169208
2024-07-09 14:36:05,5.1,0.497,2.534,25.0,0.01,0.0,10.2,295,1504,2089,00:01:18,78,1720528565.6284487
2024-07-09 14:36:05,5.1,0.476,2.427,25.0,0.01,0.0,10.7,295,1504,2089,00:01:18,78,1720528565.9256985
2024-07-09 14:36:06,5.1,0.476,2.427,25.0,0.01,0.0,10.7,295,1505,2090,00:01:18,78,1720528566.2384703
2024-07-09 14:36:06,5.1,0.467,2.381,25.0,0.01,0.0,10.9,295,1505,2090,00:01:19,79,1720528566.5508893
2024-07-09 14:36:06,5.1,0.476,2.427,25.0,0.01,0.0,10.7,295,1505,2090,00:01:19,79,1720528566.8634462
2024-07-09 14:36:07,5.1,0.476,2.427,25.0,0.01,0.0,10.7,295,1506,2091,00:01:19,79,1720528567.1742382
2024-07-09 14:36:07,5.11,0.454,2.319,25.0,0.01,0.0,11.2,295,1506,2091,00:01:20,80,1720528567.4865205
2024-07-09 14:36:07,5.11,0.454,2.319,25.0,0.01,0.0,11.2,295,1506,2091,00:01:20,80,1720528567.7970896
2024-07-09 14:36:08,5.1,0.495,2.524,25.0,0.01,0.0,10.3,295,1506,2091,00:01:20,80,1720528568.0946627
2024-07-09 14:36:08,5.1,0.472,2.407,25.0,0.01,0.0,10.8,295,1506,2092,00:01:21,81,1720528568.4067845
2024-07-09 14:36:08,5.1,0.472,2.407,25.0,0.01,0.0,10.8,295,1506,2092,00:01:21,81,1720528568.7208364
2024-07-09 14:36:09,5.1,0.478,2.437,25.0,0.01,0.0,10.6,295,1506,2092,00:01:21,81,1720528569.034609
2024-07-09 14:36:09,5.1,0.477,2.432,25.0,0.01,0.0,10.6,295,1507,2093,00:01:22,82,1720528569.344736
2024-07-09 14:36:09,5.1,0.477,2.432,25.0,0.01,0.0,10.6,295,1507,2093,00:01:22,82,1720528569.670997
2024-07-09 14:36:09,5.1,0.485,2.473,25.0,0.01,0.0,10.5,295,1507,2093,00:01:22,82,1720528569.966453
2024-07-09 14:36:10,5.1,0.485,2.473,25.0,0.01,0.0,10.5,295,1508,2094,00:01:22,82,1720528570.2647128
2024-07-09 14:36:10,5.1,0.486,2.478,25.0,0.01,0.0,10.4,295,1508,2094,00:01:23,83,1720528570.577005
2024-07-09 14:36:10,5.11,0.473,2.417,25.0,0.01,0.0,10.8,295,1508,2094,00:01:23,83,1720528570.8892927
2024-07-09 14:36:11,5.11,0.473,2.417,25.0,0.01,0.0,10.8,296,1508,2095,00:01:23,83,1720528571.2018368
2024-07-09 14:36:11,5.1,0.489,2.493,25.0,0.01,0.0,10.4,296,1508,2095,00:01:24,84,1720528571.514702
2024-07-09 14:36:11,5.1,0.492,2.509,25.0,0.01,0.0,10.3,296,1508,2095,00:01:24,84,1720528571.8347592
2024-07-09 14:36:12,5.1,0.492,2.509,25.0,0.01,0.0,10.3,296,1509,2096,00:01:24,84,1720528572.13974
2024-07-09 14:36:12,5.1,0.482,2.458,25.0,0.01,0.0,10.5,296,1509,2096,00:01:25,85,1720528572.4334748
2024-07-09 14:36:12,5.1,0.482,2.458,25.0,0.01,0.0,10.5,296,1509,2096,00:01:25,85,1720528572.7459955
2024-07-09 14:36:13,5.1,0.489,2.493,25.0,0.01,0.0,10.4,296,1509,2096,00:01:25,85,1720528573.0597167
2024-07-09 14:36:13,5.11,0.466,2.381,25.0,0.01,0.0,10.9,296,1510,2097,00:01:26,86,1720528573.372226
2024-07-09 14:36:13,5.11,0.466,2.381,25.0,0.01,0.0,10.9,296,1510,2097,00:01:26,86,1720528573.6859903
2024-07-09 14:36:13,5.1,0.491,2.504,25.0,0.01,0.0,10.3,296,1510,2097,00:01:26,86,1720528573.9947376
2024-07-09 14:36:14,5.1,0.484,2.468,25.0,0.01,0.0,10.5,296,1510,2098,00:01:26,86,1720528574.3061826
2024-07-09 14:36:14,5.1,0.484,2.468,25.0,0.01,0.0,10.5,296,1510,2098,00:01:27,87,1720528574.6034691
2024-07-09 14:36:14,5.11,0.474,2.422,25.0,0.01,0.0,10.7,296,1510,2098,00:01:27,87,1720528574.9158728
2024-07-09 14:36:15,5.11,0.474,2.422,25.0,0.01,0.0,10.7,296,1511,2099,00:01:27,87,1720528575.2284014
2024-07-09 14:36:15,5.1,0.503,2.565,25.0,0.01,0.0,10.1,296,1511,2099,00:01:28,88,1720528575.540992
2024-07-09 14:36:15,5.1,0.514,2.621,25.0,0.01,0.0,9.9,296,1511,2099,00:01:28,88,1720528575.852265
2024-07-09 14:36:16,5.1,0.514,2.621,25.0,0.01,0.0,9.9,296,1512,2100,00:01:28,88,1720528576.1647594
2024-07-09 14:36:16,5.1,0.522,2.662,25.0,0.01,0.0,9.7,296,1512,2100,00:01:29,89,1720528576.4779928
2024-07-09 14:36:16,5.1,0.517,2.636,25.0,0.01,0.0,9.8,296,1512,2100,00:01:29,89,1720528576.7719533
2024-07-09 14:36:17,5.1,0.517,2.636,25.0,0.01,0.0,9.8,296,1513,2101,00:01:29,89,1720528577.0852613
2024-07-09 14:36:17,5.1,0.503,2.565,25.0,0.01,0.0,10.1,296,1513,2101,00:01:30,90,1720528577.398491
2024-07-09 14:36:17,5.1,0.503,2.565,25.0,0.01,0.0,10.1,296,1513,2101,00:01:30,90,1720528577.7109842
2024-07-09 14:36:18,5.1,0.471,2.402,25.0,0.01,0.0,10.8,296,1513,2101,00:01:30,90,1720528578.0221007
2024-07-09 14:36:18,5.1,0.472,2.407,25.0,0.01,0.0,10.8,297,1513,2102,00:01:31,91,1720528578.3330708
2024-07-09 14:36:18,5.1,0.472,2.407,25.0,0.01,0.0,10.8,297,1513,2102,00:01:31,91,1720528578.644757
2024-07-09 14:36:18,5.1,0.468,2.386,25.0,0.01,0.0,10.8,297,1513,2102,00:01:31,91,1720528578.9411767
2024-07-09 14:36:19,5.1,0.518,2.641,25.0,0.01,0.0,9.8,297,1514,2103,00:01:31,91,1720528579.2709723
2024-07-09 14:36:19,5.1,0.518,2.641,25.0,0.01,0.0,9.8,297,1514,2103,00:01:32,92,1720528579.5672343
2024-07-09 14:36:19,5.1,0.535,2.728,25.0,0.01,0.0,9.5,297,1514,2103,00:01:32,92,1720528579.913356
2024-07-09 14:36:20,5.1,0.535,2.728,25.0,0.01,0.0,9.5,297,1515,2104,00:01:32,92,1720528580.1922798
2024-07-09 14:36:20,5.1,0.502,2.56,25.0,0.01,0.0,10.1,297,1515,2104,00:01:33,93,1720528580.5029447
2024-07-09 14:36:20,5.1,0.517,2.636,25.0,0.01,0.0,9.8,297,1515,2104,00:01:33,93,1720528580.8143082
2024-07-09 14:36:21,5.1,0.517,2.636,25.0,0.01,0.0,9.8,297,1515,2105,00:01:33,93,1720528581.1110039
2024-07-09 14:36:21,5.1,0.505,2.575,25.0,0.01,0.0,10.0,297,1515,2105,00:01:34,94,1720528581.424768
2024-07-09 14:36:21,5.1,0.475,2.422,25.0,0.01,0.0,10.7,297,1515,2105,00:01:34,94,1720528581.736638
2024-07-09 14:36:22,5.1,0.475,2.422,25.0,0.01,0.0,10.7,297,1515,2105,00:01:34,94,1720528582.0497828
2024-07-09 14:36:22,5.1,0.472,2.407,25.0,0.01,0.0,10.8,297,1516,2106,00:01:35,95,1720528582.3609738
2024-07-09 14:36:22,5.1,0.472,2.407,25.0,0.01,0.0,10.8,297,1516,2106,00:01:35,95,1720528582.672292
2024-07-09 14:36:22,5.1,0.474,2.417,25.0,0.01,0.0,10.7,297,1516,2106,00:01:35,95,1720528582.9835181
2024-07-09 14:36:23,5.1,0.47,2.397,25.0,0.01,0.0,10.8,297,1517,2107,00:01:35,95,1720528583.2809908
2024-07-09 14:36:23,5.1,0.47,2.397,25.0,0.01,0.0,10.8,297,1517,2107,00:01:36,96,1720528583.5935123
2024-07-09 14:36:23,5.1,0.477,2.432,25.0,0.01,0.0,10.6,297,1517,2107,00:01:36,96,1720528583.9062006
2024-07-09 14:36:24,5.1,0.499,2.544,25.0,0.01,0.0,10.2,297,1517,2108,00:01:36,96,1720528584.222274
2024-07-09 14:36:24,5.1,0.499,2.544,25.0,0.01,0.0,10.2,297,1517,2108,00:01:37,97,1720528584.532301
2024-07-09 14:36:24,5.1,0.536,2.733,25.0,0.01,0.0,9.5,297,1517,2108,00:01:37,97,1720528584.8488188
2024-07-09 14:36:25,5.1,0.536,2.733,25.0,0.01,0.0,9.5,298,1518,2109,00:01:37,97,1720528585.1572719
2024-07-09 14:36:25,5.1,0.51,2.601,25.0,0.01,0.0,10.0,298,1518,2109,00:01:38,98,1720528585.4635282
2024-07-09 14:36:25,5.1,0.51,2.601,25.0,0.01,0.0,10.0,298,1518,2109,00:01:38,98,1720528585.763528
2024-07-09 14:36:26,5.1,0.51,2.601,25.0,0.01,0.0,10.0,298,1519,2110,00:01:38,98,1720528586.077276
2024-07-09 14:36:26,5.1,0.496,2.529,25.0,0.0,0.0,10.2,298,1519,2110,00:01:39,99,1720528586.3884413
2024-07-09 14:36:26,5.1,0.474,2.417,25.0,0.0,0.0,10.7,298,1519,2110,00:01:39,99,1720528586.7007887
2024-07-09 14:36:27,5.1,0.474,2.417,25.0,0.0,0.0,10.7,298,1519,2110,00:01:39,99,1720528587.0109456
2024-07-09 14:36:27,5.1,0.482,2.458,25.0,0.0,0.0,10.5,298,1520,2111,00:01:39,99,1720528587.3222966
2024-07-09 14:36:27,5.1,0.482,2.458,25.0,0.0,0.0,10.5,298,1520,2111,00:01:40,100,1720528587.6222816
2024-07-09 14:36:27,5.1,0.478,2.437,25.0,0.0,0.0,10.6,298,1520,2111,00:01:40,100,1720528587.9314198
2024-07-09 14:36:28,5.11,0.468,2.391,25.0,0.0,0.0,10.9,298,1520,2112,00:01:40,100,1720528588.244777
2024-07-09 14:36:28,5.11,0.468,2.391,25.0,0.0,0.0,10.9,298,1520,2112,00:01:41,101,1720528588.5572474
2024-07-09 14:36:28,5.1,0.487,2.483,25.0,0.0,0.0,10.4,298,1520,2112,00:01:41,101,1720528588.873999
2024-07-09 14:36:29,5.1,0.474,2.417,25.0,0.0,0.0,10.7,298,1521,2113,00:01:41,101,1720528589.1809936
2024-07-09 14:36:29,5.1,0.474,2.417,25.0,0.0,0.0,10.7,298,1521,2113,00:01:42,102,1720528589.5135508
2024-07-09 14:36:29,5.11,0.47,2.401,25.0,0.0,0.0,10.8,298,1521,2113,00:01:42,102,1720528589.7911918
2024-07-09 14:36:30,5.11,0.47,2.401,25.0,0.0,0.0,10.8,298,1522,2114,00:01:42,102,1720528590.1010492
2024-07-09 14:36:30,5.11,0.47,2.401,25.0,0.0,0.0,10.8,298,1522,2114,00:01:43,103,1720528590.414773
2024-07-09 14:36:30,5.1,0.49,2.499,25.0,0.0,0.0,10.4,298,1522,2114,00:01:43,103,1720528590.7273023
2024-07-09 14:36:31,5.1,0.49,2.499,25.0,0.0,0.0,10.4,298,1522,2114,00:01:43,103,1720528591.0385537
2024-07-09 14:36:31,5.11,0.471,2.406,25.0,0.0,0.0,10.8,298,1522,2115,00:01:44,104,1720528591.3497725
2024-07-09 14:36:31,5.11,0.476,2.432,25.0,0.0,0.0,10.7,298,1522,2115,00:01:44,104,1720528591.6610384
2024-07-09 14:36:31,5.11,0.476,2.432,25.0,0.0,0.0,10.7,298,1522,2115,00:01:44,104,1720528591.9585748
2024-07-09 14:36:32,5.1,0.484,2.468,25.0,0.0,0.0,10.5,298,1523,2116,00:01:44,104,1720528592.2704346
2024-07-09 14:36:32,5.1,0.484,2.468,25.0,0.0,0.0,10.5,298,1523,2116,00:01:45,105,1720528592.5835643
2024-07-09 14:36:32,5.11,0.462,2.36,25.0,0.0,0.0,11.0,298,1523,2116,00:01:45,105,1720528592.8963404
2024-07-09 14:36:33,5.1,0.479,2.442,25.0,0.0,0.0,10.6,299,1524,2117,00:01:45,105,1720528593.2072625
2024-07-09 14:36:33,5.1,0.479,2.442,25.0,0.0,0.0,10.6,299,1524,2117,00:01:46,106,1720528593.5185199
2024-07-09 14:36:33,5.1,0.503,2.565,25.0,0.0,0.0,10.1,299,1524,2117,00:01:46,106,1720528593.829811
2024-07-09 14:36:34,5.1,0.479,2.442,25.0,0.0,0.0,10.6,299,1524,2118,00:01:46,106,1720528594.1270816
2024-07-09 14:36:34,5.1,0.479,2.442,25.0,0.0,0.0,10.6,299,1524,2118,00:01:47,107,1720528594.4397893
2024-07-09 14:36:34,5.1,0.504,2.57,25.0,0.0,0.0,10.1,299,1524,2118,00:01:47,107,1720528594.7522624
2024-07-09 14:36:35,5.1,0.504,2.57,25.0,0.0,0.0,10.1,299,1525,2119,00:01:47,107,1720528595.0659258
2024-07-09 14:36:35,5.1,0.541,2.759,25.0,0.0,0.0,9.4,299,1525,2119,00:01:48,108,1720528595.380954
2024-07-09 14:36:35,5.1,0.504,2.57,25.0,0.01,0.0,10.1,299,1525,2119,00:01:48,108,1720528595.703562
2024-07-09 14:36:35,5.1,0.504,2.57,25.0,0.01,0.0,10.1,299,1525,2119,00:01:48,108,1720528595.999811
2024-07-09 14:36:36,5.1,0.538,2.743,25.0,0.01,0.0,9.4,299,1526,2120,00:01:48,108,1720528596.295565
2024-07-09 14:36:36,5.1,0.504,2.57,25.0,0.01,0.0,10.1,299,1526,2120,00:01:49,109,1720528596.6248088
2024-07-09 14:36:36,5.1,0.504,2.57,25.0,0.01,0.0,10.1,299,1526,2120,00:01:49,109,1720528596.9322894
2024-07-09 14:36:37,5.1,0.494,2.519,25.0,0.01,0.0,10.3,299,1527,2121,00:01:49,109,1720528597.2385533
2024-07-09 14:36:37,5.1,0.494,2.519,25.0,0.01,0.0,10.3,299,1527,2121,00:01:50,110,1720528597.5460947
2024-07-09 14:36:37,5.11,0.473,2.417,25.0,0.01,0.0,10.8,299,1527,2121,00:01:50,110,1720528597.8572783
2024-07-09 14:36:38,5.1,0.485,2.473,25.0,0.01,0.0,10.5,299,1527,2122,00:01:50,110,1720528598.168459
2024-07-09 14:36:38,5.1,0.485,2.473,25.0,0.01,0.0,10.5,299,1527,2122,00:01:51,111,1720528598.4774323
2024-07-09 14:36:38,5.11,0.448,2.289,25.0,0.01,0.0,11.4,299,1527,2122,00:01:51,111,1720528598.7785804
2024-07-09 14:36:39,5.1,0.489,2.493,25.0,0.01,0.0,10.4,299,1528,2123,00:01:51,111,1720528599.1152666
2024-07-09 14:36:39,5.1,0.489,2.493,25.0,0.01,0.0,10.4,299,1528,2123,00:01:52,112,1720528599.4035785
2024-07-09 14:36:39,5.11,0.463,2.365,25.0,0.01,0.0,11.0,299,1528,2123,00:01:52,112,1720528599.716181
2024-07-09 14:36:40,5.11,0.463,2.365,25.0,0.01,0.0,11.0,299,1528,2123,00:01:52,112,1720528600.0255613
2024-07-09 14:36:40,5.1,0.496,2.529,25.0,0.01,0.0,10.2,300,1528,2124,00:01:53,113,1720528600.3385785
2024-07-09 14:36:40,5.11,0.465,2.376,25.0,0.01,0.0,10.9,300,1528,2124,00:01:53,113,1720528600.6343365
2024-07-09 14:36:40,5.11,0.465,2.376,25.0,0.01,0.0,10.9,300,1528,2124,00:01:53,113,1720528600.947317
2024-07-09 14:36:41,5.1,0.473,2.412,25.0,0.01,0.0,10.7,300,1529,2125,00:01:53,113,1720528601.261086
2024-07-09 14:36:41,5.1,0.488,2.488,25.0,0.01,0.0,10.4,300,1529,2125,00:01:54,114,1720528601.5735443
2024-07-09 14:36:41,5.1,0.488,2.488,25.0,0.01,0.0,10.4,300,1529,2125,00:01:54,114,1720528601.8846817
2024-07-09 14:36:42,5.1,0.488,2.488,25.0,0.01,0.0,10.4,300,1530,2126,00:01:54,114,1720528602.1962652
2024-07-09 14:36:42,5.1,0.488,2.488,25.0,0.01,0.0,10.4,300,1530,2126,00:01:55,115,1720528602.5072932
2024-07-09 14:36:42,5.11,0.454,2.319,25.0,0.01,0.0,11.2,300,1530,2126,00:01:55,115,1720528602.8047965
2024-07-09 14:36:43,5.1,0.492,2.509,25.0,0.01,0.0,10.3,300,1530,2127,00:01:55,115,1720528603.1173499
2024-07-09 14:36:43,5.1,0.492,2.509,25.0,0.01,0.0,10.3,300,1530,2127,00:01:56,116,1720528603.4297497
2024-07-09 14:36:43,5.11,0.448,2.289,25.0,0.01,0.0,11.4,300,1530,2127,00:01:56,116,1720528603.7422702
2024-07-09 14:36:44,5.11,0.476,2.432,25.0,0.0,0.0,10.7,300,1531,2128,00:01:56,116,1720528604.054794
2024-07-09 14:36:44,5.11,0.476,2.432,25.0,0.0,0.0,10.7,300,1531,2128,00:01:57,117,1720528604.3659172
2024-07-09 14:36:44,5.1,0.493,2.514,25.0,0.0,0.0,10.3,300,1531,2128,00:01:57,117,1720528604.6773036
2024-07-09 14:36:44,5.1,0.493,2.514,25.0,0.0,0.0,10.3,300,1531,2128,00:01:57,117,1720528604.973484
2024-07-09 14:36:45,5.1,0.49,2.499,25.0,0.0,0.0,10.4,300,1532,2129,00:01:57,117,1720528605.2866015
2024-07-09 14:36:45,5.1,0.494,2.519,25.0,0.0,0.0,10.3,300,1532,2129,00:01:58,118,1720528605.599764
2024-07-09 14:36:45,5.1,0.494,2.519,25.0,0.0,0.0,10.3,300,1532,2129,00:01:58,118,1720528605.9116218
2024-07-09 14:36:46,5.1,0.479,2.442,25.0,0.0,0.0,10.6,300,1533,2130,00:01:58,118,1720528606.223228
2024-07-09 14:36:46,5.1,0.481,2.453,25.0,0.0,0.0,10.6,300,1533,2130,00:01:59,119,1720528606.5344136
2024-07-09 14:36:46,5.1,0.481,2.453,25.0,0.0,0.0,10.6,300,1533,2130,00:01:59,119,1720528606.8460143
2024-07-09 14:36:47,5.11,0.471,2.406,25.0,0.0,0.0,10.8,300,1533,2131,00:01:59,119,1720528607.1436136
2024-07-09 14:36:47,5.11,0.471,2.406,25.0,0.0,0.0,10.8,300,1533,2131,00:02:00,120,1720528607.4558134
2024-07-09 14:36:47,5.11,0.476,2.432,25.0,0.0,0.0,10.7,300,1533,2131,00:02:00,120,1720528607.781402
2024-07-09 14:36:48,5.1,0.485,2.473,25.0,0.0,0.0,10.5,301,1534,2132,00:02:00,120,1720528608.0938032
2024-07-09 14:36:48,5.1,0.485,2.473,25.0,0.0,0.0,10.5,301,1534,2132,00:02:01,121,1720528608.40602
2024-07-09 14:36:48,5.11,0.477,2.437,25.0,0.0,0.0,10.7,301,1534,2132,00:02:01,121,1720528608.7122736
2024-07-09 14:36:49,5.11,0.474,2.422,25.0,0.0,0.0,10.7,301,1535,2133,00:02:01,121,1720528609.0152786
2024-07-09 14:36:49,5.11,0.474,2.422,25.0,0.0,0.0,10.7,301,1535,2133,00:02:02,122,1720528609.350415
2024-07-09 14:36:49,5.11,0.466,2.381,25.0,0.0,0.0,10.9,301,1535,2133,00:02:02,122,1720528609.6318853
2024-07-09 14:36:49,5.11,0.466,2.381,25.0,0.0,0.0,10.9,301,1535,2133,00:02:02,122,1720528609.939835
2024-07-09 14:36:50,5.1,0.491,2.504,25.0,0.0,0.0,10.3,301,1535,2134,00:02:02,122,1720528610.2502356
2024-07-09 14:36:50,5.11,0.471,2.406,25.0,0.0,0.0,10.8,301,1535,2134,00:02:03,123,1720528610.5626094
2024-07-09 14:36:50,5.11,0.471,2.406,25.0,0.0,0.0,10.8,301,1535,2134,00:02:03,123,1720528610.8755717
2024-07-09 14:36:51,5.1,0.489,2.493,25.0,0.0,0.0,10.4,301,1536,2135,00:02:03,123,1720528611.1839728
2024-07-09 14:36:51,5.1,0.487,2.483,25.0,0.0,0.0,10.4,301,1536,2135,00:02:04,124,1720528611.4833965
2024-07-09 14:36:51,5.1,0.487,2.483,25.0,0.0,0.0,10.4,301,1536,2135,00:02:04,124,1720528611.7945936
2024-07-09 14:36:52,5.1,0.496,2.529,25.0,0.0,0.0,10.2,301,1537,2136,00:02:04,124,1720528612.106961
2024-07-09 14:36:52,5.1,0.496,2.529,25.0,0.0,0.0,10.2,301,1537,2136,00:02:05,125,1720528612.4190674
2024-07-09 14:36:52,5.11,0.478,2.442,25.0,0.0,0.0,10.6,301,1537,2136,00:02:05,125,1720528612.7304118
2024-07-09 14:36:53,5.11,0.473,2.417,25.0,0.0,0.0,10.8,301,1537,2137,00:02:05,125,1720528613.0414102
2024-07-09 14:36:53,5.11,0.473,2.417,25.0,0.0,0.0,10.8,301,1537,2137,00:02:06,126,1720528613.3532383
2024-07-09 14:36:53,5.1,0.484,2.468,25.0,0.0,0.0,10.5,301,1537,2137,00:02:06,126,1720528613.6504254
2024-07-09 14:36:53,5.11,0.47,2.401,25.0,0.0,0.0,10.8,301,1537,2137,00:02:06,126,1720528613.9630048
2024-07-09 14:36:54,5.11,0.47,2.401,25.0,0.0,0.0,10.8,301,1538,2138,00:02:06,126,1720528614.2753985
2024-07-09 14:36:54,5.1,0.488,2.488,25.0,0.0,0.0,10.4,301,1538,2138,00:02:07,127,1720528614.5877428
2024-07-09 14:36:54,5.1,0.488,2.488,25.0,0.0,0.0,10.4,301,1538,2138,00:02:07,127,1720528614.8996682
2024-07-09 14:36:55,5.1,0.522,2.662,25.0,0.0,0.0,9.7,302,1539,2139,00:02:07,127,1720528615.210977
2024-07-09 14:36:55,5.1,0.52,2.652,25.0,0.0,0.0,9.8,302,1539,2139,00:02:08,128,1720528615.522137
2024-07-09 14:36:55,5.1,0.52,2.652,25.0,0.0,0.0,9.8,302,1539,2139,00:02:08,128,1720528615.8193903
2024-07-09 14:36:56,5.1,0.54,2.754,25.0,0.0,0.0,9.4,302,1539,2140,00:02:08,128,1720528616.1322782
2024-07-09 14:36:56,5.1,0.515,2.626,25.0,0.0,0.0,9.9,302,1539,2140,00:02:09,129,1720528616.4443712
2024-07-09 14:36:56,5.1,0.515,2.626,25.0,0.0,0.0,9.9,302,1539,2140,00:02:09,129,1720528616.7571056
2024-07-09 14:36:57,5.11,0.481,2.457,25.0,0.0,0.0,10.6,302,1540,2141,00:02:09,129,1720528617.0693634
2024-07-09 14:36:57,5.11,0.481,2.457,25.0,0.0,0.0,10.6,302,1540,2141,00:02:10,130,1720528617.3802774
2024-07-09 14:36:57,5.11,0.475,2.427,25.0,0.0,0.0,10.7,302,1540,2141,00:02:10,130,1720528617.6922426
