Timestamp (s),CPU (%),RAM (%),Swap (%)
1720678821.841,7.7,15.8,0.0
1720678821.942,17.1,15.8,0.0
1720678822.041,10.3,15.8,0.0
1720678822.140,10.3,15.8,0.0
1720678822.239,10.0,15.8,0.0
1720678822.338,10.3,15.8,0.0
1720678822.438,12.8,15.8,0.0
1720678822.537,10.0,15.8,0.0
1720678822.636,12.5,15.8,0.0
1720678822.735,10.0,15.8,0.0
1720678822.834,10.3,15.8,0.0
1720678822.934,15.0,15.8,0.0
1720678823.033,7.7,15.8,0.0
1720678823.133,10.3,15.8,0.0
1720678823.232,10.0,15.8,0.0
1720678823.331,7.9,15.8,0.0
1720678823.431,17.1,15.8,0.0
1720678823.530,7.9,15.8,0.0
1720678823.629,10.0,15.8,0.0
1720678823.728,10.3,15.8,0.0
1720678823.827,10.0,15.8,0.0
1720678823.927,12.8,15.8,0.0
1720678824.026,7.9,15.8,0.0
1720678824.125,10.0,15.8,0.0
1720678824.224,10.3,15.8,0.0
1720678824.323,10.0,15.8,0.0
1720678824.423,15.0,15.8,0.0
1720678824.522,10.3,15.8,0.0
1720678824.621,10.3,15.8,0.0
1720678824.721,10.0,15.8,0.0
1720678824.820,10.3,15.8,0.0
1720678824.920,15.0,15.8,0.0
1720678825.019,10.0,15.8,0.0
1720678825.118,7.9,15.8,0.0
1720678825.217,10.0,15.8,0.0
1720678825.316,10.3,15.8,0.0
1720678825.417,12.8,15.8,0.0
1720678825.516,12.5,15.8,0.0
1720678825.615,7.7,15.8,0.0
1720678825.714,7.9,15.8,0.0
1720678825.813,10.0,15.8,0.0
1720678825.913,12.8,15.8,0.0
1720678826.012,12.5,15.8,0.0
1720678826.111,7.7,15.8,0.0
1720678826.211,10.3,15.8,0.0
1720678826.310,10.0,15.8,0.0
1720678826.410,15.0,15.8,0.0
1720678826.509,10.3,15.8,0.0
1720678826.608,12.2,15.8,0.0
1720678826.707,7.9,15.8,0.0
1720678826.806,10.3,15.8,0.0
1720678826.906,17.1,15.8,0.0
1720678827.005,7.5,15.8,0.0
1720678827.104,10.3,15.8,0.0
1720678827.203,10.3,15.8,0.0
1720678827.303,7.7,15.8,0.0
1720678827.403,15.0,15.8,0.0
1720678827.502,10.3,15.8,0.0
1720678827.601,10.0,15.8,0.0
1720678827.700,7.9,15.8,0.0
1720678827.799,12.2,15.8,0.0
1720678827.900,15.0,15.8,0.0
1720678827.999,7.9,15.8,0.0
1720678828.098,10.0,15.8,0.0
1720678828.197,12.5,15.8,0.0
1720678828.296,7.7,15.8,0.0
1720678828.396,15.0,15.8,0.0
1720678828.495,12.5,15.8,0.0
1720678828.594,10.0,15.8,0.0
1720678828.694,10.3,15.8,0.0
1720678828.793,7.7,15.8,0.0
1720678828.893,15.0,15.8,0.0
1720678828.992,12.5,15.8,0.0
1720678829.091,7.7,15.8,0.0
1720678829.190,12.5,15.8,0.0
1720678829.289,7.7,15.8,0.0
1720678829.390,12.8,15.8,0.0
1720678829.489,10.3,15.8,0.0
1720678829.588,7.7,15.8,0.0
1720678829.687,7.9,15.8,0.0
1720678829.786,14.3,15.8,0.0
1720678829.886,12.8,15.8,0.0
1720678829.985,7.9,15.8,0.0
1720678830.084,12.5,15.8,0.0
1720678830.183,7.7,15.8,0.0
1720678830.283,10.3,15.8,0.0
1720678830.383,14.6,15.8,0.0
1720678830.482,7.9,15.8,0.0
1720678830.581,10.3,15.8,0.0
1720678830.680,10.0,15.8,0.0
1720678830.779,12.5,15.8,0.0
1720678830.879,12.8,15.8,0.0
1720678830.978,10.0,15.8,0.0
1720678831.077,10.3,15.8,0.0
1720678831.176,7.7,15.8,0.0
1720678831.276,10.3,15.8,0.0
1720678831.375,15.0,15.8,0.0
1720678831.474,12.5,15.8,0.0
1720678831.573,7.9,15.8,0.0
1720678831.672,10.0,15.8,0.0
1720678831.771,10.3,15.8,0.0
1720678831.873,14.6,15.8,0.0
1720678831.972,10.3,15.8,0.0
1720678832.071,10.0,15.8,0.0
1720678832.170,7.9,15.8,0.0
1720678832.269,7.9,15.8,0.0
1720678832.370,17.1,15.8,0.0
1720678832.469,12.2,15.8,0.0
1720678832.568,7.9,15.8,0.0
1720678832.667,10.0,15.8,0.0
1720678832.766,10.3,15.8,0.0
1720678832.867,17.1,15.8,0.0
1720678832.966,7.7,15.8,0.0
1720678833.065,10.3,15.8,0.0
1720678833.164,10.3,15.8,0.0
1720678833.263,7.7,15.8,0.0
1720678833.364,15.0,15.8,0.0
1720678833.463,12.5,15.8,0.0
1720678833.562,7.7,15.8,0.0
1720678833.661,10.3,15.8,0.0
1720678833.760,10.0,15.8,0.0
1720678833.861,12.8,15.8,0.0
1720678833.960,12.5,15.8,0.0
1720678834.059,7.7,15.8,0.0
1720678834.158,10.3,15.8,0.0
1720678834.257,10.0,15.8,0.0
1720678834.357,15.0,15.8,0.0
1720678834.456,12.5,15.8,0.0
1720678834.555,7.7,15.8,0.0
1720678834.654,10.3,15.8,0.0
1720678834.754,7.7,15.8,0.0
1720678834.854,15.0,15.8,0.0
1720678834.953,12.5,15.8,0.0
1720678835.052,10.3,15.8,0.0
1720678835.151,7.7,15.8,0.0
1720678835.250,12.5,15.8,0.0
1720678835.350,12.8,15.8,0.0
1720678835.449,7.7,15.8,0.0
1720678835.548,10.3,15.8,0.0
1720678835.647,10.0,15.8,0.0
1720678835.746,12.5,15.8,0.0
1720678835.846,15.0,15.8,0.0
1720678835.945,7.7,15.8,0.0
1720678836.044,12.5,15.8,0.0
1720678836.143,10.0,15.8,0.0
1720678836.243,7.9,15.8,0.0
1720678836.343,15.0,15.8,0.0
1720678836.442,7.9,15.8,0.0
1720678836.541,10.0,15.8,0.0
1720678836.640,10.3,15.8,0.0
1720678836.739,7.7,15.8,0.0
1720678836.839,15.0,15.8,0.0
1720678836.938,7.9,15.8,0.0
1720678837.037,10.0,15.8,0.0
1720678837.136,7.9,15.8,0.0
1720678837.235,12.2,15.8,0.0
1720678837.336,15.4,15.8,0.0
1720678837.435,10.0,15.8,0.0
1720678837.534,7.9,15.8,0.0
1720678837.633,12.5,15.8,0.0
1720678837.732,10.0,15.8,0.0
1720678837.832,12.8,15.8,0.0
1720678837.931,10.3,15.8,0.0
1720678838.031,10.0,15.8,0.0
1720678838.130,7.9,15.8,0.0
1720678838.229,10.3,15.8,0.0
1720678838.329,16.7,15.8,0.0
1720678838.428,7.9,15.8,0.0
1720678838.527,10.0,15.8,0.0
1720678838.626,12.5,15.8,0.0
1720678838.726,7.9,15.8,0.0
1720678838.825,12.8,15.8,0.0
1720678838.925,12.2,15.8,0.0
1720678839.024,10.3,15.8,0.0
1720678839.123,10.0,15.8,0.0
1720678839.222,7.9,15.8,0.0
1720678839.322,12.8,15.8,0.0
1720678839.421,12.2,15.8,0.0
1720678839.520,10.3,15.8,0.0
1720678839.619,7.7,15.8,0.0
1720678839.718,14.6,15.8,0.0
1720678839.818,12.8,15.8,0.0
1720678839.917,7.7,15.8,0.0
1720678840.016,12.5,15.8,0.0
1720678840.115,10.3,15.8,0.0
1720678840.215,7.7,15.8,0.0
1720678840.314,15.0,15.8,0.0
1720678840.414,10.3,15.8,0.0
1720678840.513,10.0,15.8,0.0
1720678840.612,10.3,15.8,0.0
1720678840.711,7.7,15.8,0.0
1720678840.811,15.0,15.8,0.0
1720678840.910,7.9,15.8,0.0
1720678841.009,7.7,15.8,0.0
1720678841.108,10.3,15.8,0.0
1720678841.207,12.2,15.8,0.0
1720678841.307,12.8,15.8,0.0
1720678841.406,7.9,15.8,0.0
1720678841.506,12.2,15.8,0.0
1720678841.605,10.3,15.8,0.0
1720678841.704,7.9,15.8,0.0
1720678841.804,17.1,15.8,0.0
1720678841.903,7.7,15.8,0.0
1720678842.002,12.5,15.8,0.0
1720678842.101,10.0,15.8,0.0
1720678842.200,10.3,15.8,0.0
1720678842.300,12.8,15.8,0.0
1720678842.399,10.0,15.8,0.0
1720678842.499,7.7,15.8,0.0
1720678842.598,10.3,15.8,0.0
1720678842.697,10.0,15.8,0.0
1720678842.797,15.0,15.8,0.0
1720678842.896,10.3,15.8,0.0
1720678842.995,7.7,15.8,0.0
1720678843.094,10.3,15.8,0.0
1720678843.193,10.0,15.8,0.0
1720678843.294,15.0,15.8,0.0
1720678843.393,12.5,15.8,0.0
1720678843.492,7.9,15.8,0.0
1720678843.591,12.2,15.8,0.0
1720678843.690,10.3,15.8,0.0
1720678843.791,12.5,15.8,0.0
1720678843.890,10.3,15.8,0.0
1720678843.990,10.0,15.8,0.0
1720678844.089,10.3,15.8,0.0
1720678844.188,7.9,15.8,0.0
1720678844.288,12.5,15.8,0.0
1720678844.387,12.5,15.8,0.0
1720678844.486,10.3,15.8,0.0
1720678844.586,10.0,15.8,0.0
1720678844.685,10.3,15.8,0.0
1720678844.785,12.5,15.8,0.0
1720678844.884,10.3,15.8,0.0
1720678844.983,10.3,15.8,0.0
1720678845.082,10.0,15.8,0.0
1720678845.182,10.3,15.8,0.0
1720678845.282,14.6,15.8,0.0
1720678845.381,7.9,15.8,0.0
1720678845.480,12.2,15.8,0.0
1720678845.579,10.3,15.8,0.0
1720678845.678,7.9,15.8,0.0
1720678845.779,17.1,15.8,0.0
1720678845.878,7.7,15.8,0.0
1720678845.977,10.3,15.8,0.0
1720678846.076,7.7,15.8,0.0
1720678846.175,12.5,15.8,0.0
1720678846.275,12.8,15.8,0.0
1720678846.374,7.7,15.8,0.0
1720678846.474,12.5,15.8,0.0
1720678846.573,10.0,15.8,0.0
1720678846.672,10.3,15.8,0.0
1720678846.772,15.0,15.8,0.0
1720678846.871,10.0,15.8,0.0
1720678846.970,7.9,15.8,0.0
1720678847.069,12.2,15.8,0.0
1720678847.168,10.3,15.8,0.0
1720678847.269,12.8,15.8,0.0
1720678847.368,12.2,15.8,0.0
1720678847.467,7.9,15.8,0.0
1720678847.566,7.7,15.8,0.0
1720678847.665,7.9,15.8,0.0
1720678847.765,17.1,15.8,0.0
1720678847.864,10.3,15.8,0.0
1720678847.963,7.7,15.8,0.0
1720678848.062,12.5,15.8,0.0
1720678848.162,10.3,15.8,0.0
1720678848.262,15.0,15.8,0.0
1720678848.361,12.2,15.8,0.0
1720678848.460,7.9,15.8,0.0
1720678848.559,10.0,15.8,0.0
1720678848.658,10.3,15.8,0.0
1720678848.758,15.0,15.8,0.0
1720678848.857,7.7,15.8,0.0
1720678848.956,10.3,15.8,0.0
1720678849.055,10.0,15.8,0.0
1720678849.154,12.5,15.8,0.0
1720678849.254,12.8,15.8,0.0
1720678849.353,7.9,15.8,0.0
1720678849.453,14.3,15.8,0.0
1720678849.551,10.3,15.8,0.0
1720678849.651,17.1,15.8,0.0
1720678849.750,10.0,15.8,0.0
1720678849.849,10.3,15.8,0.0
1720678849.948,10.3,15.8,0.0
1720678850.047,12.2,15.8,0.0
1720678850.146,12.8,15.8,0.0
1720678850.245,7.9,15.8,0.0
1720678850.344,10.0,15.8,0.0
1720678850.443,12.5,15.8,0.0
1720678850.543,7.9,15.8,0.0
1720678850.642,15.0,15.8,0.0
1720678850.741,10.0,15.8,0.0
1720678850.841,10.3,15.8,0.0
1720678850.940,7.7,15.8,0.0
1720678851.039,7.9,15.8,0.0
1720678851.139,17.1,15.8,0.0
1720678851.238,7.7,15.8,0.0
1720678851.337,12.5,15.8,0.0
1720678851.436,10.0,15.8,0.0
1720678851.535,10.3,15.8,0.0
1720678851.634,10.5,15.8,0.0
1720678851.733,12.5,15.8,0.0
1720678851.832,10.0,15.8,0.0
1720678851.931,7.9,15.8,0.0
1720678852.030,12.5,15.8,0.0
1720678852.130,10.5,15.8,0.0
1720678852.229,12.2,15.8,0.0
1720678852.328,12.5,15.8,0.0
1720678852.427,7.7,15.8,0.0
1720678852.526,10.3,15.8,0.0
1720678852.626,17.1,15.8,0.0
1720678852.726,7.7,15.8,0.0
1720678852.825,10.3,15.8,0.0
1720678852.924,10.0,15.8,0.0
1720678853.023,7.9,15.8,0.0
1720678853.123,15.0,15.8,0.0
1720678853.222,7.9,15.8,0.0
1720678853.321,10.0,15.8,0.0
1720678853.420,7.9,15.8,0.0
1720678853.519,12.2,15.8,0.0
1720678853.620,15.0,15.8,0.0
1720678853.719,7.9,15.8,0.0
1720678853.818,10.0,15.8,0.0
1720678853.917,7.9,15.8,0.0
1720678854.016,10.3,15.8,0.0
1720678854.116,14.6,15.8,0.0
1720678854.215,12.5,15.8,0.0
1720678854.314,7.9,15.8,0.0
1720678854.413,10.0,15.8,0.0
1720678854.512,10.3,15.8,0.0
1720678854.612,12.8,15.8,0.0
1720678854.711,12.2,15.8,0.0
1720678854.810,7.9,15.8,0.0
1720678854.910,10.0,15.8,0.0
1720678855.009,10.3,15.8,0.0
1720678855.109,15.0,15.8,0.0
1720678855.208,12.2,15.8,0.0
1720678855.307,7.9,15.8,0.0
1720678855.406,10.3,15.8,0.0
1720678855.505,12.5,15.8,0.0
1720678855.606,12.5,15.8,0.0
1720678855.705,12.5,15.8,0.0
1720678855.804,10.3,15.8,0.0
1720678855.903,7.7,15.8,0.0
1720678856.002,10.3,15.8,0.0
1720678856.102,14.6,15.8,0.0
1720678856.201,7.9,15.8,0.0
1720678856.300,12.5,15.8,0.0
1720678856.399,10.0,15.8,0.0
1720678856.498,7.9,15.8,0.0
1720678856.599,15.0,15.8,0.0
1720678856.698,7.7,15.8,0.0
1720678856.797,12.5,15.8,0.0
1720678856.896,7.7,15.8,0.0
1720678856.995,10.3,15.8,0.0
1720678857.094,12.8,15.8,0.0
1720678857.193,10.3,15.8,0.0
1720678857.293,10.0,15.8,0.0
1720678857.391,10.3,15.8,0.0
1720678857.491,7.7,15.8,0.0
1720678857.591,12.8,15.8,0.0
1720678857.690,10.3,15.8,0.0
1720678857.790,10.0,15.8,0.0
1720678857.889,12.5,15.8,0.0
1720678857.988,10.3,15.8,0.0
1720678858.088,12.5,15.8,0.0
1720678858.187,10.3,15.8,0.0
1720678858.286,10.3,15.8,0.0
1720678858.385,10.0,15.8,0.0
1720678858.485,10.3,15.8,0.0
1720678858.585,12.5,15.8,0.0
1720678858.684,10.3,15.8,0.0
1720678858.783,10.3,15.8,0.0
1720678858.882,7.7,15.8,0.0
1720678858.981,10.3,15.8,0.0
1720678859.080,15.0,15.8,0.0
1720678859.179,10.3,15.8,0.0
1720678859.278,10.0,15.8,0.0
1720678859.378,10.3,15.8,0.0
1720678859.477,10.0,15.8,0.0
1720678859.579,16.7,15.8,0.0
1720678859.678,10.3,15.8,0.0
1720678859.777,10.3,15.8,0.0
1720678859.876,10.0,15.8,0.0
1720678859.975,10.3,15.8,0.0
1720678860.074,10.3,15.8,0.0
1720678860.173,12.8,15.8,0.0
1720678860.272,12.2,15.8,0.0
1720678860.371,7.7,15.8,0.0
1720678860.473,15.0,15.8,0.0
1720678860.572,10.0,15.8,0.0
1720678860.671,10.3,15.8,0.0
1720678860.771,10.0,15.8,0.0
1720678860.870,10.3,15.8,0.0
1720678860.970,12.8,15.8,0.0
1720678861.069,12.2,15.8,0.0
1720678861.168,7.9,15.8,0.0
1720678861.267,10.0,15.8,0.0
1720678861.366,12.5,15.8,0.0
1720678861.467,12.8,15.8,0.0
1720678861.566,7.9,15.8,0.0
1720678861.665,12.2,15.8,0.0
1720678861.764,7.9,15.8,0.0
1720678861.863,10.0,15.8,0.0
1720678861.963,15.0,15.8,0.0
1720678862.062,7.9,15.8,0.0
1720678862.161,10.3,15.8,0.0
1720678862.260,7.7,15.8,0.0
1720678862.359,12.5,15.8,0.0
1720678862.459,12.8,15.8,0.0
1720678862.558,10.0,15.8,0.0
1720678862.657,10.3,15.8,0.0
1720678862.756,7.7,15.8,0.0
1720678862.855,12.5,15.8,0.0
1720678862.956,15.0,15.8,0.0
1720678863.055,10.0,15.8,0.0
1720678863.154,7.7,15.8,0.0
1720678863.253,10.3,15.8,0.0
1720678863.352,10.3,15.8,0.0
1720678863.453,16.7,15.8,0.0
1720678863.552,10.3,15.8,0.0
1720678863.651,10.0,15.8,0.0
1720678863.750,7.9,15.8,0.0
1720678863.849,7.9,15.8,0.0
1720678863.949,15.0,15.8,0.0
1720678864.048,10.0,15.8,0.0
1720678864.147,10.3,15.8,0.0
1720678864.246,10.0,15.8,0.0
1720678864.346,10.3,15.8,0.0
1720678864.446,12.8,15.8,0.0
1720678864.545,12.2,15.8,0.0
1720678864.644,7.9,15.8,0.0
1720678864.743,7.7,15.8,0.0
1720678864.842,12.5,15.8,0.0
1720678864.942,15.0,15.8,0.0
1720678865.041,10.0,15.8,0.0
1720678865.141,10.3,15.8,0.0
1720678865.240,12.2,15.8,0.0
1720678865.339,7.9,15.8,0.0
1720678865.439,15.0,15.8,0.0
1720678865.538,10.0,15.8,0.0
1720678865.637,7.9,15.8,0.0
1720678865.736,10.3,15.8,0.0
1720678865.835,10.0,15.8,0.0
1720678865.935,15.0,15.8,0.0
1720678866.034,10.3,15.8,0.0
1720678866.134,10.0,15.8,0.0
1720678866.233,10.3,15.8,0.0
1720678866.332,10.0,15.8,0.0
1720678866.432,12.8,15.8,0.0
1720678866.531,10.3,15.8,0.0
1720678866.630,7.7,15.8,0.0
1720678866.729,12.5,15.8,0.0
1720678866.828,10.0,15.8,0.0
1720678866.929,15.0,15.8,0.0
1720678867.028,12.5,15.8,0.0
1720678867.127,7.7,15.8,0.0
1720678867.226,10.3,15.8,0.0
1720678867.325,7.9,15.8,0.0
1720678867.426,16.7,15.8,0.0
1720678867.525,10.3,15.8,0.0
1720678867.624,12.5,15.8,0.0
1720678867.723,10.0,15.8,0.0
1720678867.822,10.3,15.8,0.0
1720678867.923,14.6,15.8,0.0
1720678868.022,7.9,15.8,0.0
1720678868.121,10.3,15.8,0.0
1720678868.220,10.3,15.8,0.0
1720678868.319,10.0,15.8,0.0
1720678868.420,15.0,15.8,0.0
1720678868.519,10.3,15.8,0.0
1720678868.618,10.0,15.8,0.0
1720678868.717,10.3,15.8,0.0
1720678868.817,10.0,15.8,0.0
1720678868.917,12.8,15.8,0.0
1720678869.016,10.3,15.8,0.0
1720678869.115,10.0,15.8,0.0
1720678869.214,10.3,15.8,0.0
1720678869.314,10.0,15.8,0.0
1720678869.414,12.8,15.8,0.0
1720678869.513,12.5,15.8,0.0
1720678869.612,12.2,15.8,0.0
1720678869.711,7.9,15.8,0.0
1720678869.810,10.0,15.8,0.0
1720678869.911,15.0,15.8,0.0
1720678870.010,7.9,15.8,0.0
1720678870.109,12.2,15.8,0.0
1720678870.208,7.9,15.8,0.0
1720678870.307,12.2,15.8,0.0
1720678870.408,15.0,15.8,0.0
1720678870.507,10.3,15.8,0.0
1720678870.606,7.7,15.8,0.0
1720678870.705,12.5,15.8,0.0
1720678870.804,7.7,15.8,0.0
1720678870.904,12.8,15.8,0.0
1720678871.003,14.6,15.8,0.0
1720678871.103,7.7,15.8,0.0
1720678871.202,10.3,15.8,0.0
1720678871.301,7.7,15.8,0.0
1720678871.401,15.0,15.8,0.0
1720678871.500,12.5,15.8,0.0
1720678871.599,7.9,15.8,0.0
1720678871.698,7.7,15.8,0.0
1720678871.797,12.5,15.8,0.0
1720678871.898,12.5,15.8,0.0
1720678871.997,10.3,15.8,0.0
1720678872.096,10.0,15.8,0.0
1720678872.195,10.3,15.8,0.0
1720678872.294,10.0,15.8,0.0
1720678872.394,15.4,15.8,0.0
1720678872.493,7.7,15.8,0.0
1720678872.593,10.3,15.8,0.0
1720678872.692,12.2,15.8,0.0
1720678872.791,7.9,15.8,0.0
1720678872.891,15.0,15.8,0.0
1720678872.990,7.7,15.8,0.0
1720678873.089,10.3,15.8,0.0
1720678873.188,10.0,15.8,0.0
1720678873.287,12.5,15.8,0.0
1720678873.387,10.5,15.8,0.0
1720678873.486,10.0,15.8,0.0
1720678873.585,10.3,15.8,0.0
1720678873.685,12.5,15.8,0.0
1720678873.784,7.7,15.8,0.0
1720678873.884,15.0,15.8,0.0
1720678873.983,12.5,15.8,0.0
1720678874.082,7.7,15.8,0.0
1720678874.181,12.5,15.8,0.0
1720678874.280,10.0,15.8,0.0
1720678874.380,12.8,15.8,0.0
1720678874.479,12.5,15.8,0.0
1720678874.579,7.7,15.8,0.0
1720678874.678,7.9,15.8,0.0
1720678874.777,10.0,15.8,0.0
1720678874.877,12.8,15.8,0.0
1720678874.976,12.5,15.8,0.0
1720678875.075,7.9,15.8,0.0
1720678875.174,7.7,15.8,0.0
1720678875.273,10.3,15.8,0.0
1720678875.373,15.0,15.8,0.0
1720678875.472,10.0,15.8,0.0
1720678875.571,7.9,15.8,0.0
1720678875.670,12.2,15.8,0.0
1720678875.770,7.9,15.8,0.0
1720678875.870,15.0,15.8,0.0
1720678875.969,10.0,15.8,0.0
1720678876.068,10.3,15.8,0.0
1720678876.167,7.7,15.8,0.0
1720678876.266,12.5,15.8,0.0
1720678876.366,15.0,15.8,0.0
1720678876.465,7.7,15.8,0.0
1720678876.564,12.5,15.8,0.0
1720678876.663,10.3,15.8,0.0
1720678876.763,10.0,15.8,0.0
1720678876.862,12.8,15.8,0.0
1720678876.961,7.9,15.8,0.0
1720678877.061,12.2,15.8,0.0
1720678877.160,10.3,15.8,0.0
1720678877.259,7.7,15.8,0.0
1720678877.358,17.1,15.8,0.0
1720678877.458,7.9,15.8,0.0
1720678877.557,7.9,15.8,0.0
1720678877.656,10.0,15.8,0.0
1720678877.755,10.3,15.8,0.0
1720678877.855,15.0,15.8,0.0
1720678877.954,7.7,15.8,0.0
1720678878.053,10.3,15.8,0.0
1720678878.152,10.0,15.8,0.0
1720678878.251,12.5,15.8,0.0
1720678878.351,12.8,15.8,0.0
1720678878.451,7.7,15.8,0.0
1720678878.550,12.5,15.8,0.0
1720678878.649,10.3,15.8,0.0
1720678878.748,7.7,15.8,0.0
1720678878.848,15.0,15.8,0.0
1720678878.947,7.9,15.8,0.0
1720678879.046,10.0,15.8,0.0
1720678879.145,10.3,15.8,0.0
1720678879.244,10.0,15.8,0.0
1720678879.344,12.8,15.8,0.0
1720678879.443,10.3,15.8,0.0
1720678879.542,10.3,15.8,0.0
1720678879.641,10.3,15.8,0.0
1720678879.741,7.7,15.8,0.0
1720678879.841,15.0,15.8,0.0
1720678879.940,12.5,15.8,0.0
1720678880.039,7.7,15.8,0.0
1720678880.138,10.3,15.8,0.0
1720678880.237,10.0,15.8,0.0
1720678880.337,12.8,15.8,0.0
1720678880.437,7.9,15.8,0.0
1720678880.536,10.3,15.8,0.0
1720678880.635,7.7,15.8,0.0
1720678880.734,10.3,15.8,0.0
1720678880.834,15.0,15.8,0.0
1720678880.933,10.0,15.8,0.0
1720678881.032,10.3,15.8,0.0
1720678881.131,7.7,15.8,0.0
1720678881.231,7.9,15.8,0.0
1720678881.331,17.1,15.8,0.0
1720678881.430,7.7,15.8,0.0
1720678881.529,7.9,15.8,0.0
1720678881.628,10.0,15.8,0.0
1720678881.727,10.3,15.8,0.0
1720678881.827,15.0,15.8,0.0
1720678881.926,7.7,15.8,0.0
1720678882.025,12.5,15.8,0.0
1720678882.124,7.7,15.8,0.0
1720678882.223,12.5,15.8,0.0
1720678882.323,12.8,15.8,0.0
1720678882.422,10.0,15.8,0.0
1720678882.522,12.5,15.8,0.0
1720678882.621,10.0,15.8,0.0
1720678882.720,7.9,15.8,0.0
1720678882.820,15.0,15.8,0.0
1720678882.919,10.0,15.8,0.0
1720678883.018,7.9,15.8,0.0
1720678883.117,10.0,15.8,0.0
1720678883.216,10.3,15.8,0.0
1720678883.317,12.8,15.8,0.0
1720678883.416,12.2,15.8,0.0
1720678883.515,7.9,15.8,0.0
1720678883.614,7.9,15.8,0.0
1720678883.713,12.2,15.8,0.0
1720678883.813,15.0,15.8,0.0
1720678883.912,10.3,15.8,0.0
1720678884.011,10.0,15.8,0.0
1720678884.110,12.5,15.8,0.0
1720678884.209,7.7,15.8,0.0
1720678884.309,12.8,15.8,0.0
1720678884.408,12.5,15.8,0.0
1720678884.507,7.7,15.8,0.0
1720678884.607,10.3,15.8,0.0
1720678884.706,10.0,15.8,0.0
1720678884.806,12.8,15.8,0.0
1720678884.905,12.5,15.8,0.0
1720678885.004,7.7,15.8,0.0
1720678885.103,7.9,15.8,0.0
1720678885.202,12.5,15.8,0.0
1720678885.302,12.5,15.8,0.0
1720678885.401,10.3,15.8,0.0
1720678885.500,10.3,15.8,0.0
1720678885.599,10.0,15.8,0.0
1720678885.699,7.9,15.8,0.0
1720678885.799,12.8,15.8,0.0
1720678885.898,10.0,15.8,0.0
1720678885.997,10.3,15.8,0.0
1720678886.096,10.0,15.8,0.0
1720678886.195,10.3,15.8,0.0
1720678886.296,15.0,15.8,0.0
1720678886.395,7.7,15.8,0.0
1720678886.494,10.3,15.8,0.0
1720678886.593,14.3,15.8,0.0
1720678886.692,7.9,15.8,0.0
1720678886.792,12.8,15.8,0.0
1720678886.891,12.2,15.8,0.0
1720678886.990,7.9,15.8,0.0
1720678887.090,10.0,15.8,0.0
1720678887.189,7.9,15.8,0.0
1720678887.289,17.1,15.8,0.0
1720678887.388,10.0,15.8,0.0
1720678887.487,7.9,15.8,0.0
1720678887.586,10.0,15.8,0.0
1720678887.685,10.3,15.8,0.0
1720678887.786,12.8,15.8,0.0
1720678887.885,12.2,15.8,0.0
1720678887.984,10.3,15.8,0.0
1720678888.083,7.7,15.8,0.0
1720678888.182,12.5,15.8,0.0
1720678888.282,12.8,15.8,0.0
1720678888.381,7.7,15.8,0.0
1720678888.480,12.5,15.8,0.0
1720678888.579,10.3,15.8,0.0
1720678888.678,10.0,15.8,0.0
1720678888.779,14.6,15.8,0.0
1720678888.878,7.9,15.8,0.0
1720678888.977,12.2,15.8,0.0
1720678889.076,10.3,15.8,0.0
1720678889.175,10.0,15.8,0.0
1720678889.275,12.8,15.8,0.0
1720678889.375,10.3,15.8,0.0
1720678889.474,10.0,15.8,0.0
1720678889.573,10.3,15.8,0.0
1720678889.672,10.0,15.8,0.0
1720678889.773,12.8,15.8,0.0
1720678889.871,10.3,15.8,0.0
1720678889.971,7.7,15.8,0.0
1720678890.070,10.3,15.8,0.0
1720678890.169,10.0,15.8,0.0
1720678890.270,15.0,15.8,0.0
1720678890.369,12.5,15.8,0.0
1720678890.468,7.7,15.8,0.0
1720678890.567,10.3,15.8,0.0
1720678890.666,10.0,15.8,0.0
1720678890.766,15.0,15.8,0.0
1720678890.865,7.9,15.8,0.0
1720678890.964,12.2,15.8,0.0
1720678891.063,10.3,15.8,0.0
1720678891.162,10.0,15.8,0.0
1720678891.263,15.0,15.8,0.0
1720678891.362,7.9,15.8,0.0
1720678891.461,12.2,15.8,0.0
1720678891.560,7.9,15.8,0.0
1720678891.659,12.5,15.8,0.0
1720678891.759,12.5,15.8,0.0
1720678891.858,10.3,15.8,0.0
1720678891.957,10.3,15.8,0.0
1720678892.056,10.3,15.8,0.0
1720678892.155,7.7,15.8,0.0
1720678892.254,10.3,15.8,0.0
1720678892.353,15.0,15.8,0.0
1720678892.452,10.3,15.8,0.0
1720678892.551,10.0,15.8,0.0
1720678892.650,10.3,15.8,0.0
1720678892.749,10.0,15.8,0.0
1720678892.849,13.2,15.8,0.0
1720678892.948,10.0,15.8,0.0
1720678893.047,10.3,15.8,0.0
1720678893.146,10.0,15.8,0.0
1720678893.245,10.3,15.8,0.0
1720678893.344,15.0,15.8,0.0
1720678893.443,10.0,15.8,0.0
1720678893.542,7.9,15.8,0.0
1720678893.642,10.0,15.8,0.0
1720678893.741,17.1,15.8,0.0
1720678893.840,7.9,15.8,0.0
1720678893.939,7.9,15.8,0.0
1720678894.038,12.5,15.8,0.0
1720678894.137,10.0,15.8,0.0
1720678894.237,15.0,15.8,0.0
1720678894.336,10.3,15.8,0.0
1720678894.435,7.7,15.8,0.0
1720678894.535,12.5,15.8,0.0
1720678894.634,10.0,15.8,0.0
1720678894.735,12.8,15.8,0.0
