Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 08:20:21,5.11,0.433,2.212,24.0,0.0,0.0,11.8,88,455,983,00:01:53,113,1720678821.821318
2024-07-11 08:20:22,5.11,0.436,2.227,24.0,0.0,0.0,11.7,89,455,984,00:01:54,114,1720678822.1513278
2024-07-11 08:20:22,5.11,0.436,2.227,24.0,0.0,0.0,11.7,89,455,984,00:01:54,114,1720678822.4900713
2024-07-11 08:20:22,5.11,0.432,2.207,24.0,0.0,0.0,11.8,89,455,984,00:01:54,114,1720678822.841291
2024-07-11 08:20:23,5.11,0.432,2.207,24.0,0.0,0.0,11.8,89,456,985,00:01:55,115,1720678823.171341
2024-07-11 08:20:23,5.11,0.438,2.238,24.0,0.0,0.0,11.6,89,456,985,00:01:55,115,1720678823.5126617
2024-07-11 08:20:23,5.11,0.442,2.258,24.0,0.0,0.0,11.5,89,456,985,00:01:55,115,1720678823.8537738
2024-07-11 08:20:24,5.11,0.442,2.258,24.0,0.0,0.0,11.5,89,457,986,00:01:56,116,1720678824.221822
2024-07-11 08:20:24,5.11,0.438,2.238,24.0,0.0,0.0,11.6,89,457,986,00:01:56,116,1720678824.5363417
2024-07-11 08:20:24,5.11,0.423,2.161,24.0,0.0,0.0,12.0,89,457,987,00:01:56,116,1720678824.8775601
2024-07-11 08:20:25,5.11,0.423,2.161,24.0,0.0,0.0,12.0,89,457,987,00:01:57,117,1720678825.2187817
2024-07-11 08:20:25,5.11,0.443,2.263,24.0,0.01,0.0,11.5,89,457,987,00:01:57,117,1720678825.5600872
2024-07-11 08:20:25,5.11,0.443,2.263,24.0,0.01,0.0,11.5,89,458,988,00:01:57,117,1720678825.9012828
2024-07-11 08:20:26,5.11,0.424,2.166,24.0,0.0,0.0,12.0,89,458,988,00:01:58,118,1720678826.2438092
2024-07-11 08:20:26,5.11,0.428,2.187,24.0,0.0,0.0,11.9,89,458,988,00:01:58,118,1720678826.5826848
2024-07-11 08:20:26,5.11,0.428,2.187,24.0,0.0,0.0,11.9,89,459,989,00:01:58,118,1720678826.9238117
2024-07-11 08:20:27,5.11,0.441,2.253,24.0,0.0,0.0,11.5,89,459,989,00:01:59,119,1720678827.2650886
2024-07-11 08:20:27,5.11,0.437,2.233,24.0,0.0,0.0,11.6,89,459,989,00:01:59,119,1720678827.6062682
2024-07-11 08:20:27,5.11,0.437,2.233,24.0,0.0,0.0,11.6,89,459,990,00:01:59,119,1720678827.9475992
2024-07-11 08:20:28,5.11,0.434,2.217,24.0,0.0,0.0,11.7,89,459,990,00:02:00,120,1720678828.2888033
2024-07-11 08:20:28,5.11,0.434,2.217,24.0,0.0,0.0,11.7,89,459,990,00:02:00,120,1720678828.630103
2024-07-11 08:20:28,5.11,0.439,2.243,24.0,0.0,0.0,11.6,89,460,991,00:02:00,120,1720678828.9713776
2024-07-11 08:20:29,5.11,0.435,2.222,24.0,0.0,0.0,11.7,89,460,991,00:02:01,121,1720678829.3419814
2024-07-11 08:20:29,5.11,0.435,2.222,24.0,0.0,0.0,11.7,89,460,991,00:02:01,121,1720678829.6524274
2024-07-11 08:20:29,5.11,0.443,2.263,24.0,0.0,0.0,11.5,90,460,992,00:02:01,121,1720678829.994951
2024-07-11 08:20:30,5.11,0.425,2.171,24.0,0.0,0.0,12.0,90,460,992,00:02:02,122,1720678830.3361175
2024-07-11 08:20:30,5.11,0.425,2.171,24.0,0.0,0.0,12.0,90,460,992,00:02:02,122,1720678830.6762736
2024-07-11 08:20:31,5.11,0.43,2.197,24.0,0.0,0.0,11.8,90,461,993,00:02:02,122,1720678831.0191464
2024-07-11 08:20:31,5.11,0.43,2.197,24.0,0.0,0.0,11.8,90,461,993,00:02:03,123,1720678831.3588216
2024-07-11 08:20:31,5.11,0.439,2.243,24.0,0.0,0.0,11.6,90,461,993,00:02:03,123,1720678831.7001083
2024-07-11 08:20:32,5.11,0.425,2.171,24.0,0.0,0.0,12.0,90,462,994,00:02:03,123,1720678832.0418415
2024-07-11 08:20:32,5.11,0.425,2.171,24.0,0.0,0.0,12.0,90,462,994,00:02:04,124,1720678832.3821325
2024-07-11 08:20:32,5.11,0.433,2.212,24.0,0.0,0.0,11.8,90,462,994,00:02:04,124,1720678832.7232878
2024-07-11 08:20:33,5.11,0.462,2.36,24.0,0.0,0.0,11.0,90,462,995,00:02:04,124,1720678833.0672207
2024-07-11 08:20:33,5.11,0.462,2.36,24.0,0.0,0.0,11.0,90,462,995,00:02:05,125,1720678833.4062977
2024-07-11 08:20:33,5.1,0.48,2.448,24.0,0.0,0.0,10.6,90,462,995,00:02:05,125,1720678833.7476177
2024-07-11 08:20:34,5.1,0.48,2.448,24.0,0.0,0.0,10.6,90,463,996,00:02:05,125,1720678834.0875263
2024-07-11 08:20:34,5.1,0.476,2.427,24.0,0.0,0.0,10.7,90,463,996,00:02:06,126,1720678834.4518373
2024-07-11 08:20:34,5.1,0.476,2.427,24.0,0.0,0.0,10.7,90,463,996,00:02:06,126,1720678834.772436
2024-07-11 08:20:35,5.1,0.476,2.427,24.0,0.0,0.0,10.7,90,464,997,00:02:07,127,1720678835.1113982
2024-07-11 08:20:35,5.11,0.438,2.238,24.0,0.0,0.0,11.6,90,464,997,00:02:07,127,1720678835.45267
2024-07-11 08:20:35,5.11,0.432,2.207,24.0,0.0,0.0,11.8,90,464,997,00:02:07,127,1720678835.7935236
2024-07-11 08:20:36,5.11,0.432,2.207,24.0,0.0,0.0,11.8,90,464,998,00:02:08,128,1720678836.135117
2024-07-11 08:20:36,5.11,0.426,2.176,24.0,0.0,0.0,11.9,90,464,998,00:02:08,128,1720678836.474865
2024-07-11 08:20:36,5.11,0.426,2.176,24.0,0.0,0.0,11.9,90,464,998,00:02:08,128,1720678836.8163438
2024-07-11 08:20:37,5.11,0.444,2.268,24.0,0.0,0.0,11.5,90,465,999,00:02:09,129,1720678837.1575608
2024-07-11 08:20:37,5.11,0.428,2.187,24.0,0.0,0.0,11.9,90,465,999,00:02:09,129,1720678837.498888
2024-07-11 08:20:37,5.11,0.428,2.187,24.0,0.0,0.0,11.9,91,465,1000,00:02:09,129,1720678837.8401423
2024-07-11 08:20:38,5.11,0.442,2.258,24.0,0.0,0.0,11.5,91,465,1000,00:02:10,130,1720678838.18139
2024-07-11 08:20:38,5.1,0.48,2.448,24.0,0.0,0.0,10.6,91,465,1000,00:02:10,130,1720678838.5250125
2024-07-11 08:20:38,5.1,0.48,2.448,24.0,0.0,0.0,10.6,91,466,1001,00:02:10,130,1720678838.8638752
2024-07-11 08:20:39,5.1,0.48,2.448,24.0,0.0,0.0,10.6,91,466,1001,00:02:11,131,1720678839.2051122
2024-07-11 08:20:39,5.1,0.48,2.448,24.0,0.0,0.0,10.6,91,466,1001,00:02:11,131,1720678839.5451295
2024-07-11 08:20:39,5.1,0.477,2.432,24.0,0.01,0.0,10.6,91,467,1002,00:02:11,131,1720678839.886315
2024-07-11 08:20:40,5.1,0.459,2.34,24.0,0.01,0.0,11.1,91,467,1002,00:02:12,132,1720678840.230502
2024-07-11 08:20:40,5.1,0.459,2.34,24.0,0.01,0.0,11.1,91,467,1002,00:02:12,132,1720678840.568874
2024-07-11 08:20:40,5.11,0.425,2.171,24.0,0.01,0.0,12.0,91,467,1003,00:02:12,132,1720678840.9103365
2024-07-11 08:20:41,5.11,0.436,2.227,24.0,0.01,0.0,11.7,91,467,1003,00:02:13,133,1720678841.251377
2024-07-11 08:20:41,5.11,0.436,2.227,24.0,0.01,0.0,11.7,91,467,1003,00:02:13,133,1720678841.5913818
2024-07-11 08:20:41,5.11,0.423,2.161,24.0,0.01,0.0,12.0,91,468,1004,00:02:13,133,1720678841.932703
2024-07-11 08:20:42,5.11,0.423,2.161,24.0,0.01,0.0,12.0,91,468,1004,00:02:14,134,1720678842.273875
2024-07-11 08:20:42,5.11,0.441,2.253,24.0,0.01,0.0,11.5,91,468,1004,00:02:14,134,1720678842.615118
2024-07-11 08:20:42,5.11,0.433,2.212,24.0,0.01,0.0,11.8,91,469,1005,00:02:14,134,1720678842.9563582
2024-07-11 08:20:43,5.11,0.433,2.212,24.0,0.01,0.0,11.8,91,469,1005,00:02:15,135,1720678843.2975852
2024-07-11 08:20:43,5.11,0.436,2.227,24.0,0.01,0.0,11.7,91,469,1005,00:02:15,135,1720678843.6388693
2024-07-11 08:20:43,5.11,0.436,2.227,24.0,0.01,0.0,11.7,91,469,1006,00:02:15,135,1720678843.9801824
2024-07-11 08:20:44,5.11,0.436,2.227,24.0,0.01,0.0,11.7,91,469,1006,00:02:16,136,1720678844.3210747
2024-07-11 08:20:44,5.11,0.438,2.238,24.0,0.01,0.0,11.6,91,469,1006,00:02:16,136,1720678844.6614013
2024-07-11 08:20:45,5.11,0.438,2.238,24.0,0.01,0.0,11.6,91,470,1007,00:02:16,136,1720678845.0018685
2024-07-11 08:20:45,5.11,0.422,2.156,24.0,0.01,0.0,12.1,91,470,1007,00:02:17,137,1720678845.3478458
2024-07-11 08:20:45,5.11,0.442,2.258,24.0,0.01,0.0,11.5,91,470,1007,00:02:17,137,1720678845.6851468
2024-07-11 08:20:46,5.11,0.442,2.258,24.0,0.01,0.0,11.5,92,471,1008,00:02:17,137,1720678846.0251508
2024-07-11 08:20:46,5.11,0.435,2.222,24.0,0.01,0.0,11.7,92,471,1008,00:02:18,138,1720678846.3688738
2024-07-11 08:20:46,5.11,0.436,2.227,24.0,0.01,0.0,11.7,92,471,1008,00:02:18,138,1720678846.7071486
2024-07-11 08:20:47,5.11,0.436,2.227,24.0,0.01,0.0,11.7,92,471,1009,00:02:18,138,1720678847.0488646
2024-07-11 08:20:47,5.11,0.421,2.151,24.0,0.01,0.0,12.1,92,471,1009,00:02:19,139,1720678847.3926923
2024-07-11 08:20:47,5.11,0.421,2.151,24.0,0.01,0.0,12.1,92,471,1009,00:02:19,139,1720678847.7312534
2024-07-11 08:20:48,5.11,0.439,2.243,24.0,0.01,0.0,11.6,92,472,1010,00:02:19,139,1720678848.0725613
2024-07-11 08:20:48,5.11,0.44,2.248,24.0,0.01,0.0,11.6,92,472,1010,00:02:20,140,1720678848.4210324
2024-07-11 08:20:48,5.11,0.44,2.248,24.0,0.01,0.0,11.6,92,472,1010,00:02:20,140,1720678848.7531414
2024-07-11 08:20:49,5.11,0.431,2.202,24.0,0.01,0.0,11.8,92,472,1011,00:02:20,140,1720678849.097274
2024-07-11 08:20:49,5.11,0.445,2.273,24.0,0.01,0.0,11.4,92,472,1011,00:02:21,141,1720678849.4421825
2024-07-11 08:20:49,5.11,0.445,2.273,24.0,0.01,0.0,11.4,92,472,1011,00:02:21,141,1720678849.7776423
2024-07-11 08:20:50,5.11,0.44,2.248,24.0,0.01,0.0,11.6,92,473,1012,00:02:22,142,1720678850.1188853
2024-07-11 08:20:50,5.11,0.44,2.248,24.0,0.01,0.0,11.6,92,473,1012,00:02:22,142,1720678850.4678879
2024-07-11 08:20:50,5.11,0.431,2.202,24.0,0.01,0.0,11.8,92,474,1013,00:02:22,142,1720678850.8014078
2024-07-11 08:20:51,5.11,0.438,2.238,24.0,0.01,0.0,11.6,92,474,1013,00:02:23,143,1720678851.1406782
2024-07-11 08:20:51,5.11,0.438,2.238,24.0,0.01,0.0,11.6,92,474,1013,00:02:23,143,1720678851.486382
2024-07-11 08:20:51,5.11,0.44,2.248,24.0,0.01,0.0,11.6,92,474,1014,00:02:23,143,1720678851.8238468
2024-07-11 08:20:52,5.11,0.427,2.181,24.0,0.0,0.0,11.9,92,474,1014,00:02:24,144,1720678852.165182
2024-07-11 08:20:52,5.11,0.427,2.181,24.0,0.0,0.0,11.9,92,474,1014,00:02:24,144,1720678852.508856
2024-07-11 08:20:52,5.11,0.422,2.156,24.0,0.0,0.0,12.1,92,475,1015,00:02:24,144,1720678852.8469627
2024-07-11 08:20:53,5.11,0.422,2.156,24.0,0.0,0.0,12.1,92,475,1015,00:02:25,145,1720678853.1876686
2024-07-11 08:20:53,5.11,0.449,2.294,24.0,0.0,0.0,11.3,92,475,1015,00:02:25,145,1720678853.5325751
2024-07-11 08:20:53,5.11,0.425,2.171,24.0,0.0,0.0,12.0,92,475,1016,00:02:25,145,1720678853.87274
2024-07-11 08:20:54,5.11,0.425,2.171,24.0,0.0,0.0,12.0,92,475,1016,00:02:26,146,1720678854.2108154
2024-07-11 08:20:54,5.11,0.436,2.227,24.0,0.0,0.0,11.7,92,475,1016,00:02:26,146,1720678854.5525417
2024-07-11 08:20:54,5.11,0.441,2.253,24.0,0.0,0.0,11.5,93,476,1017,00:02:26,146,1720678854.893863
2024-07-11 08:20:55,5.11,0.441,2.253,24.0,0.0,0.0,11.5,93,476,1017,00:02:27,147,1720678855.236406
2024-07-11 08:20:55,5.11,0.438,2.238,24.0,0.0,0.0,11.6,93,476,1017,00:02:27,147,1720678855.5862288
2024-07-11 08:20:55,5.11,0.438,2.238,24.0,0.0,0.0,11.6,93,477,1018,00:02:27,147,1720678855.916401
2024-07-11 08:20:56,5.11,0.431,2.202,24.0,0.0,0.0,11.8,93,477,1018,00:02:28,148,1720678856.2576575
2024-07-11 08:20:56,5.11,0.438,2.238,24.0,0.0,0.0,11.6,93,477,1018,00:02:28,148,1720678856.5988352
2024-07-11 08:20:56,5.11,0.438,2.238,24.0,0.0,0.0,11.6,93,477,1019,00:02:28,148,1720678856.9397697
2024-07-11 08:20:57,5.11,0.431,2.202,24.0,0.0,0.0,11.8,93,477,1019,00:02:29,149,1720678857.2812977
2024-07-11 08:20:57,5.11,0.434,2.217,24.0,0.0,0.0,11.7,93,477,1019,00:02:29,149,1720678857.6225164
2024-07-11 08:20:57,5.11,0.434,2.217,24.0,0.0,0.0,11.7,93,478,1020,00:02:29,149,1720678857.9626117
2024-07-11 08:20:58,5.11,0.423,2.161,24.0,0.0,0.0,12.0,93,478,1020,00:02:30,150,1720678858.3039095
2024-07-11 08:20:58,5.11,0.423,2.161,24.0,0.0,0.0,12.0,93,478,1020,00:02:30,150,1720678858.645195
2024-07-11 08:20:58,5.11,0.443,2.263,24.0,0.0,0.0,11.5,93,479,1021,00:02:30,150,1720678858.990245
2024-07-11 08:20:59,5.11,0.432,2.207,24.0,0.0,0.0,11.8,93,479,1021,00:02:31,151,1720678859.3276658
2024-07-11 08:20:59,5.11,0.432,2.207,24.0,0.0,0.0,11.8,93,479,1021,00:02:31,151,1720678859.6685283
2024-07-11 08:21:00,5.11,0.435,2.222,24.0,0.0,0.0,11.7,93,479,1022,00:02:31,151,1720678860.0098057
2024-07-11 08:21:00,5.11,0.438,2.238,24.0,0.0,0.0,11.6,93,479,1022,00:02:32,152,1720678860.3538463
2024-07-11 08:21:00,5.11,0.438,2.238,24.0,0.0,0.0,11.6,93,479,1022,00:02:32,152,1720678860.704273
2024-07-11 08:21:01,5.11,0.44,2.248,24.0,0.0,0.0,11.6,93,480,1023,00:02:32,152,1720678861.0327537
2024-07-11 08:21:01,5.11,0.44,2.248,24.0,0.0,0.0,11.6,93,480,1023,00:02:33,153,1720678861.373937
2024-07-11 08:21:01,5.11,0.436,2.227,24.0,0.0,0.0,11.7,93,480,1023,00:02:33,153,1720678861.7148247
2024-07-11 08:21:02,5.11,0.438,2.238,24.0,0.0,0.0,11.6,93,480,1024,00:02:33,153,1720678862.061434
2024-07-11 08:21:02,5.11,0.438,2.238,24.0,0.0,0.0,11.6,93,480,1024,00:02:34,154,1720678862.3976846
2024-07-11 08:21:02,5.11,0.436,2.227,24.0,0.0,0.0,11.7,93,480,1024,00:02:34,154,1720678862.7389038
2024-07-11 08:21:03,5.11,0.424,2.166,24.0,0.0,0.0,12.0,94,481,1025,00:02:34,154,1720678863.080166
2024-07-11 08:21:03,5.11,0.424,2.166,24.0,0.0,0.0,12.0,94,481,1025,00:02:35,155,1720678863.4201872
2024-07-11 08:21:03,5.11,0.432,2.207,24.0,0.0,0.0,11.8,94,481,1025,00:02:35,155,1720678863.761441
2024-07-11 08:21:04,5.11,0.432,2.207,24.0,0.0,0.0,11.8,94,482,1026,00:02:35,155,1720678864.1020026
2024-07-11 08:21:04,5.11,0.443,2.263,24.0,0.0,0.0,11.5,94,482,1026,00:02:36,156,1720678864.4439332
2024-07-11 08:21:04,5.11,0.424,2.166,24.0,0.0,0.0,12.0,94,482,1027,00:02:36,156,1720678864.785201
2024-07-11 08:21:05,5.11,0.424,2.166,24.0,0.0,0.0,12.0,94,482,1027,00:02:37,157,1720678865.1264045
2024-07-11 08:21:05,5.11,0.443,2.263,24.0,0.0,0.0,11.5,94,482,1027,00:02:37,157,1720678865.4688795
2024-07-11 08:21:05,5.1,0.48,2.448,24.0,0.0,0.0,10.6,94,483,1028,00:02:37,157,1720678865.83768
2024-07-11 08:21:06,5.1,0.48,2.448,24.0,0.0,0.0,10.6,94,483,1028,00:02:38,158,1720678866.1485157
2024-07-11 08:21:06,5.1,0.482,2.458,24.0,0.01,0.0,10.5,94,483,1028,00:02:38,158,1720678866.4902208
2024-07-11 08:21:06,5.1,0.482,2.458,24.0,0.01,0.0,10.5,94,484,1029,00:02:38,158,1720678866.8339543
2024-07-11 08:21:07,5.1,0.473,2.412,24.0,0.01,0.0,10.7,94,484,1029,00:02:39,159,1720678867.1724875
2024-07-11 08:21:07,5.1,0.481,2.453,24.0,0.01,0.0,10.6,94,484,1029,00:02:39,159,1720678867.513873
2024-07-11 08:21:07,5.1,0.481,2.453,24.0,0.01,0.0,10.6,94,484,1030,00:02:39,159,1720678867.855202
2024-07-11 08:21:08,5.11,0.441,2.253,24.0,0.01,0.0,11.5,94,484,1030,00:02:40,160,1720678868.198872
2024-07-11 08:21:08,5.11,0.429,2.192,24.0,0.01,0.0,11.9,94,484,1030,00:02:40,160,1720678868.5376637
2024-07-11 08:21:08,5.11,0.429,2.192,24.0,0.01,0.0,11.9,94,485,1031,00:02:40,160,1720678868.8789012
2024-07-11 08:21:09,5.11,0.427,2.181,24.0,0.01,0.0,11.9,94,485,1031,00:02:41,161,1720678869.2202046
2024-07-11 08:21:09,5.11,0.427,2.181,24.0,0.01,0.0,11.9,94,485,1031,00:02:41,161,1720678869.5614336
2024-07-11 08:21:09,5.11,0.443,2.263,24.0,0.01,0.0,11.5,94,485,1032,00:02:41,161,1720678869.9014075
2024-07-11 08:21:10,5.11,0.434,2.217,24.0,0.01,0.0,11.7,94,485,1032,00:02:42,162,1720678870.2424603
2024-07-11 08:21:10,5.11,0.434,2.217,24.0,0.01,0.0,11.7,94,485,1032,00:02:42,162,1720678870.583894
2024-07-11 08:21:10,5.1,0.469,2.391,24.0,0.01,0.0,10.8,95,486,1033,00:02:42,162,1720678870.9452012
2024-07-11 08:21:11,5.1,0.48,2.448,24.0,0.01,0.0,10.6,95,486,1033,00:02:43,163,1720678871.266358
2024-07-11 08:21:11,5.1,0.48,2.448,24.0,0.01,0.0,10.6,95,486,1033,00:02:43,163,1720678871.6076953
2024-07-11 08:21:11,5.1,0.478,2.437,24.0,0.01,0.0,10.6,95,487,1034,00:02:43,163,1720678871.948984
2024-07-11 08:21:12,5.1,0.478,2.437,24.0,0.01,0.0,10.6,95,487,1034,00:02:44,164,1720678872.2979324
2024-07-11 08:21:12,5.1,0.47,2.397,24.0,0.01,0.0,10.8,95,487,1034,00:02:44,164,1720678872.6314802
2024-07-11 08:21:12,5.11,0.435,2.222,24.0,0.01,0.0,11.7,95,487,1035,00:02:44,164,1720678872.9726865
2024-07-11 08:21:13,5.11,0.435,2.222,24.0,0.01,0.0,11.7,95,487,1035,00:02:45,165,1720678873.3125825
2024-07-11 08:21:13,5.11,0.44,2.248,24.0,0.01,0.0,11.6,95,487,1035,00:02:45,165,1720678873.6539185
2024-07-11 08:21:13,5.11,0.435,2.222,24.0,0.01,0.0,11.7,95,488,1036,00:02:45,165,1720678873.9952404
2024-07-11 08:21:14,5.11,0.435,2.222,24.0,0.01,0.0,11.7,95,488,1036,00:02:46,166,1720678874.34616
2024-07-11 08:21:14,5.11,0.426,2.176,24.0,0.01,0.0,11.9,95,488,1036,00:02:46,166,1720678874.6776886
2024-07-11 08:21:15,5.11,0.426,2.176,24.0,0.01,0.0,11.9,95,489,1037,00:02:46,166,1720678875.0189161
2024-07-11 08:21:15,5.11,0.436,2.227,24.0,0.01,0.0,11.7,95,489,1037,00:02:47,167,1720678875.360211
2024-07-11 08:21:15,5.11,0.436,2.227,24.0,0.01,0.0,11.7,95,489,1037,00:02:47,167,1720678875.7007756
2024-07-11 08:21:16,5.11,0.436,2.227,24.0,0.01,0.0,11.7,95,489,1038,00:02:47,167,1720678876.0655396
2024-07-11 08:21:16,5.11,0.44,2.248,24.0,0.01,0.0,11.6,95,489,1038,00:02:48,168,1720678876.3939507
2024-07-11 08:21:16,5.11,0.439,2.243,24.0,0.01,0.0,11.6,95,489,1038,00:02:48,168,1720678876.7239265
2024-07-11 08:21:17,5.11,0.439,2.243,24.0,0.01,0.0,11.6,95,490,1039,00:02:48,168,1720678877.065213
2024-07-11 08:21:17,5.11,0.439,2.243,24.0,0.01,0.0,11.6,95,490,1039,00:02:49,169,1720678877.4064577
2024-07-11 08:21:17,5.11,0.439,2.243,24.0,0.01,0.0,11.6,95,491,1040,00:02:49,169,1720678877.747664
2024-07-11 08:21:18,5.11,0.43,2.197,24.0,0.01,0.0,11.8,95,491,1040,00:02:49,169,1720678878.0888581
2024-07-11 08:21:18,5.11,0.434,2.217,24.0,0.01,0.0,11.7,95,491,1040,00:02:50,170,1720678878.4302227
2024-07-11 08:21:18,5.11,0.434,2.217,24.0,0.01,0.0,11.7,96,491,1041,00:02:50,170,1720678878.7714534
2024-07-11 08:21:19,5.11,0.429,2.192,24.0,0.01,0.0,11.9,96,491,1041,00:02:51,171,1720678879.112761
2024-07-11 08:21:19,5.11,0.445,2.273,24.0,0.01,0.0,11.4,96,491,1041,00:02:51,171,1720678879.4537783
2024-07-11 08:21:19,5.11,0.445,2.273,24.0,0.01,0.0,11.4,96,492,1042,00:02:51,171,1720678879.7951412
2024-07-11 08:21:20,5.11,0.425,2.171,24.0,0.01,0.0,12.0,96,492,1042,00:02:52,172,1720678880.1364436
2024-07-11 08:21:20,5.11,0.425,2.171,24.0,0.01,0.0,12.0,96,492,1042,00:02:52,172,1720678880.4778295
2024-07-11 08:21:20,5.11,0.444,2.268,24.0,0.01,0.0,11.5,96,492,1043,00:02:52,172,1720678880.8176882
2024-07-11 08:21:21,5.1,0.477,2.432,24.0,0.01,0.0,10.6,96,492,1043,00:02:53,173,1720678881.1855505
2024-07-11 08:21:21,5.1,0.477,2.432,24.0,0.01,0.0,10.6,96,492,1043,00:02:53,173,1720678881.5002072
2024-07-11 08:21:21,5.1,0.484,2.468,24.0,0.01,0.0,10.5,96,493,1044,00:02:53,173,1720678881.8439324
2024-07-11 08:21:22,5.1,0.468,2.386,24.0,0.01,0.0,10.8,96,493,1044,00:02:54,174,1720678882.18267
2024-07-11 08:21:22,5.1,0.468,2.386,24.0,0.01,0.0,10.8,96,493,1044,00:02:54,174,1720678882.5228126
2024-07-11 08:21:22,5.11,0.455,2.325,24.0,0.01,0.0,11.2,96,494,1045,00:02:54,174,1720678882.865258
2024-07-11 08:21:23,5.11,0.455,2.325,24.0,0.01,0.0,11.2,96,494,1045,00:02:55,175,1720678883.2067082
2024-07-11 08:21:23,5.11,0.44,2.248,24.0,0.01,0.0,11.6,96,494,1045,00:02:55,175,1720678883.5464623
2024-07-11 08:21:23,5.11,0.438,2.238,24.0,0.01,0.0,11.6,96,494,1046,00:02:55,175,1720678883.8873234
2024-07-11 08:21:24,5.11,0.438,2.238,24.0,0.01,0.0,11.6,96,494,1046,00:02:56,176,1720678884.2291188
2024-07-11 08:21:24,5.11,0.441,2.253,24.0,0.01,0.0,11.5,96,494,1046,00:02:56,176,1720678884.570229
2024-07-11 08:21:24,5.11,0.434,2.217,24.0,0.01,0.0,11.7,96,495,1047,00:02:56,176,1720678884.9114916
2024-07-11 08:21:25,5.11,0.434,2.217,24.0,0.01,0.0,11.7,96,495,1047,00:02:57,177,1720678885.2514918
2024-07-11 08:21:25,5.11,0.45,2.299,24.0,0.01,0.0,11.3,96,495,1047,00:02:57,177,1720678885.5942094
2024-07-11 08:21:25,5.11,0.45,2.299,24.0,0.01,0.0,11.3,96,496,1048,00:02:57,177,1720678885.9339786
2024-07-11 08:21:26,5.11,0.439,2.243,24.0,0.01,0.0,11.6,96,496,1048,00:02:58,178,1720678886.305251
2024-07-11 08:21:26,5.11,0.432,2.207,24.0,0.01,0.0,11.8,96,496,1048,00:02:58,178,1720678886.616515
2024-07-11 08:21:26,5.11,0.432,2.207,24.0,0.01,0.0,11.8,97,496,1049,00:02:58,178,1720678886.9589443
2024-07-11 08:21:27,5.11,0.442,2.258,24.0,0.01,0.0,11.5,97,496,1049,00:02:59,179,1720678887.2977016
2024-07-11 08:21:27,5.11,0.435,2.222,24.0,0.01,0.0,11.7,97,496,1049,00:02:59,179,1720678887.6389704
2024-07-11 08:21:27,5.11,0.435,2.222,24.0,0.01,0.0,11.7,97,497,1050,00:02:59,179,1720678887.9802272
2024-07-11 08:21:28,5.11,0.438,2.238,24.0,0.01,0.0,11.6,97,497,1050,00:03:00,180,1720678888.321509
2024-07-11 08:21:28,5.11,0.438,2.238,24.0,0.01,0.0,11.6,97,497,1050,00:03:00,180,1720678888.662245
2024-07-11 08:21:29,5.11,0.431,2.202,24.0,0.01,0.0,11.8,97,497,1051,00:03:00,180,1720678889.003996
2024-07-11 08:21:29,5.11,0.423,2.161,24.0,0.01,0.0,12.0,97,497,1051,00:03:01,181,1720678889.345256
2024-07-11 08:21:29,5.11,0.423,2.161,24.0,0.01,0.0,12.0,97,497,1051,00:03:01,181,1720678889.6852467
2024-07-11 08:21:30,5.11,0.439,2.243,24.0,0.01,0.0,11.6,97,498,1052,00:03:01,181,1720678890.025719
2024-07-11 08:21:30,5.11,0.438,2.238,24.0,0.01,0.0,11.6,97,498,1052,00:03:02,182,1720678890.3678045
2024-07-11 08:21:30,5.11,0.438,2.238,24.0,0.01,0.0,11.6,97,499,1053,00:03:02,182,1720678890.71528
2024-07-11 08:21:31,5.11,0.435,2.222,24.0,0.01,0.0,11.7,97,499,1053,00:03:02,182,1720678891.0502555
2024-07-11 08:21:31,5.11,0.435,2.222,24.0,0.01,0.0,11.7,97,499,1053,00:03:03,183,1720678891.4287505
2024-07-11 08:21:31,5.11,0.432,2.207,24.0,0.01,0.0,11.8,97,499,1054,00:03:03,183,1720678891.7327094
2024-07-11 08:21:32,5.11,0.439,2.243,24.0,0.01,0.0,11.6,97,499,1054,00:03:03,183,1720678892.0740027
2024-07-11 08:21:32,5.11,0.439,2.243,24.0,0.01,0.0,11.6,97,499,1054,00:03:04,184,1720678892.4177737
2024-07-11 08:21:32,5.11,0.43,2.197,24.0,0.01,0.0,11.8,97,500,1055,00:03:04,184,1720678892.7565017
2024-07-11 08:21:33,5.11,0.433,2.212,24.0,0.01,0.0,11.8,97,500,1055,00:03:04,184,1720678893.0972059
2024-07-11 08:21:33,5.11,0.433,2.212,24.0,0.01,0.0,11.8,97,500,1055,00:03:05,185,1720678893.4377794
2024-07-11 08:21:33,5.11,0.434,2.217,24.0,0.01,0.0,11.7,97,501,1056,00:03:05,185,1720678893.781507
2024-07-11 08:21:34,5.11,0.434,2.217,24.0,0.01,0.0,11.7,97,501,1056,00:03:06,186,1720678894.1215239
2024-07-11 08:21:34,5.11,0.441,2.253,24.0,0.01,0.0,11.5,97,501,1056,00:03:06,186,1720678894.4615092
2024-07-11 08:21:34,5.11,0.437,2.233,24.0,0.01,0.0,11.6,98,501,1057,00:03:06,186,1720678894.8040235
