Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 18:01:47,5.11,0.413,2.11,25.0,0.0,0.0,12.3,459,2343,3609,00:01:11,71,1720540907.567597
2024-07-09 18:01:47,5.11,0.413,2.11,25.0,0.0,0.0,12.3,459,2343,3609,00:01:12,72,1720540907.909953
2024-07-09 18:01:48,5.11,0.378,1.931,25.0,0.0,0.0,13.5,460,2344,3610,00:01:12,72,1720540908.2499628
2024-07-09 18:01:48,5.11,0.378,1.931,25.0,0.0,0.0,13.5,460,2344,3610,00:01:12,72,1720540908.5912585
2024-07-09 18:01:48,5.11,0.415,2.12,25.0,0.0,0.0,12.3,460,2344,3610,00:01:13,73,1720540908.9324975
2024-07-09 18:01:49,5.11,0.382,1.952,25.0,0.0,0.0,13.3,460,2345,3611,00:01:13,73,1720540909.273043
2024-07-09 18:01:49,5.11,0.382,1.952,25.0,0.0,0.0,13.3,460,2345,3611,00:01:13,73,1720540909.6135604
2024-07-09 18:01:49,5.11,0.387,1.977,25.0,0.0,0.0,13.2,460,2345,3611,00:01:14,74,1720540909.9549751
2024-07-09 18:01:50,5.11,0.4,2.044,25.0,0.0,0.0,12.7,460,2345,3612,00:01:14,74,1720540910.295848
2024-07-09 18:01:50,5.11,0.4,2.044,25.0,0.0,0.0,12.7,460,2345,3612,00:01:14,74,1720540910.6374943
2024-07-09 18:01:50,5.11,0.399,2.038,25.0,0.0,0.0,12.8,460,2345,3612,00:01:15,75,1720540910.9787273
2024-07-09 18:01:51,5.11,0.399,2.038,25.0,0.0,0.0,12.8,460,2346,3613,00:01:15,75,1720540911.3178813
2024-07-09 18:01:51,5.1,0.449,2.289,25.0,0.0,0.0,11.3,460,2346,3613,00:01:15,75,1720540911.6599557
2024-07-09 18:01:52,5.1,0.456,2.325,25.0,0.0,0.0,11.1,460,2346,3613,00:01:16,76,1720540912.0007894
2024-07-09 18:01:52,5.1,0.456,2.325,25.0,0.0,0.0,11.1,460,2346,3614,00:01:16,76,1720540912.3425112
2024-07-09 18:01:52,5.1,0.451,2.3,25.0,0.0,0.0,11.3,460,2346,3614,00:01:16,76,1720540912.6839895
2024-07-09 18:01:53,5.11,0.408,2.084,25.0,0.0,0.0,12.5,460,2346,3614,00:01:17,77,1720540913.0262423
2024-07-09 18:01:53,5.11,0.408,2.084,25.0,0.0,0.0,12.5,460,2347,3615,00:01:17,77,1720540913.3646255
2024-07-09 18:01:53,5.11,0.386,1.972,25.0,0.0,0.0,13.2,460,2347,3615,00:01:17,77,1720540913.7061052
2024-07-09 18:01:54,5.11,0.386,1.972,25.0,0.0,0.0,13.2,460,2347,3615,00:01:18,78,1720540914.047505
2024-07-09 18:01:54,5.11,0.402,2.054,25.0,0.0,0.0,12.7,460,2347,3616,00:01:18,78,1720540914.3870547
2024-07-09 18:01:54,5.11,0.416,2.125,25.0,0.0,0.0,12.2,460,2347,3616,00:01:18,78,1720540914.7280993
2024-07-09 18:01:55,5.11,0.416,2.125,25.0,0.0,0.0,12.2,460,2347,3616,00:01:19,79,1720540915.069004
2024-07-09 18:01:55,5.11,0.409,2.089,25.0,0.0,0.0,12.4,460,2348,3617,00:01:19,79,1720540915.411254
2024-07-09 18:01:55,5.11,0.429,2.192,25.0,0.0,0.0,11.9,460,2348,3617,00:01:19,79,1720540915.7525322
2024-07-09 18:01:56,5.11,0.429,2.192,25.0,0.0,0.0,11.9,460,2348,3617,00:01:20,80,1720540916.0923684
2024-07-09 18:01:56,5.11,0.387,1.977,25.0,0.0,0.0,13.2,460,2349,3618,00:01:20,80,1720540916.433749
2024-07-09 18:01:56,5.11,0.387,1.977,25.0,0.0,0.0,13.2,460,2349,3618,00:01:20,80,1720540916.7748053
2024-07-09 18:01:57,5.11,0.386,1.972,25.0,0.0,0.0,13.2,460,2349,3618,00:01:21,81,1720540917.1161048
2024-07-09 18:01:57,5.11,0.389,1.987,25.0,0.0,0.0,13.1,461,2349,3619,00:01:21,81,1720540917.456004
2024-07-09 18:01:57,5.11,0.389,1.987,25.0,0.0,0.0,13.1,461,2349,3619,00:01:21,81,1720540917.7999647
2024-07-09 18:01:58,5.11,0.399,2.038,25.0,0.0,0.0,12.8,461,2349,3619,00:01:22,82,1720540918.146101
2024-07-09 18:01:58,5.11,0.403,2.059,25.0,0.0,0.0,12.6,461,2350,3620,00:01:22,82,1720540918.4798877
2024-07-09 18:01:58,5.11,0.403,2.059,25.0,0.0,0.0,12.6,461,2350,3620,00:01:22,82,1720540918.8198326
2024-07-09 18:01:59,5.11,0.395,2.018,25.0,0.0,0.0,12.9,461,2350,3620,00:01:23,83,1720540919.1637197
2024-07-09 18:01:59,5.11,0.395,2.018,25.0,0.0,0.0,12.9,461,2350,3621,00:01:23,83,1720540919.502529
2024-07-09 18:01:59,5.1,0.445,2.269,25.0,0.0,0.0,11.4,461,2350,3621,00:01:24,84,1720540919.843772
2024-07-09 18:02:00,5.11,0.419,2.141,25.0,0.0,0.0,12.1,461,2351,3622,00:01:24,84,1720540920.184833
2024-07-09 18:02:00,5.11,0.419,2.141,25.0,0.0,0.0,12.1,461,2351,3622,00:01:24,84,1720540920.524929
2024-07-09 18:02:00,5.11,0.43,2.197,25.0,0.01,0.0,11.8,461,2351,3622,00:01:25,85,1720540920.8662596
2024-07-09 18:02:01,5.1,0.453,2.31,25.0,0.01,0.0,11.2,461,2352,3623,00:01:25,85,1720540921.2074957
2024-07-09 18:02:01,5.1,0.453,2.31,25.0,0.01,0.0,11.2,461,2352,3623,00:01:25,85,1720540921.5485198
2024-07-09 18:02:01,5.11,0.417,2.13,25.0,0.01,0.0,12.2,461,2352,3623,00:01:26,86,1720540921.8925014
2024-07-09 18:02:02,5.11,0.417,2.13,25.0,0.01,0.0,12.2,461,2352,3624,00:01:26,86,1720540922.2312472
2024-07-09 18:02:02,5.1,0.47,2.397,25.0,0.01,0.0,10.8,461,2352,3624,00:01:26,86,1720540922.5721574
2024-07-09 18:02:02,5.11,0.408,2.084,25.0,0.01,0.0,12.5,461,2352,3624,00:01:27,87,1720540922.91372
2024-07-09 18:02:03,5.11,0.408,2.084,25.0,0.01,0.0,12.5,461,2353,3625,00:01:27,87,1720540923.2691278
2024-07-09 18:02:03,5.11,0.377,1.926,25.0,0.01,0.0,13.5,461,2353,3625,00:01:27,87,1720540923.5942636
2024-07-09 18:02:03,5.11,0.409,2.089,25.0,0.01,0.0,12.4,461,2353,3625,00:01:28,88,1720540923.9358358
2024-07-09 18:02:04,5.11,0.409,2.089,25.0,0.01,0.0,12.4,461,2353,3626,00:01:28,88,1720540924.277564
2024-07-09 18:02:04,5.11,0.386,1.972,25.0,0.01,0.0,13.2,461,2353,3626,00:01:28,88,1720540924.618768
2024-07-09 18:02:04,5.11,0.386,1.972,25.0,0.01,0.0,13.2,461,2353,3626,00:01:29,89,1720540924.958261
2024-07-09 18:02:05,5.11,0.399,2.038,25.0,0.01,0.0,12.8,461,2354,3627,00:01:29,89,1720540925.3000507
2024-07-09 18:02:05,5.11,0.38,1.941,25.0,0.01,0.0,13.4,461,2354,3627,00:01:29,89,1720540925.6410396
2024-07-09 18:02:05,5.11,0.38,1.941,25.0,0.01,0.0,13.4,461,2354,3627,00:01:30,90,1720540925.9825706
2024-07-09 18:02:06,5.11,0.375,1.916,25.0,0.01,0.0,13.6,462,2354,3628,00:01:30,90,1720540926.3261158
2024-07-09 18:02:06,5.11,0.385,1.967,25.0,0.01,0.0,13.2,462,2354,3628,00:01:30,90,1720540926.6637342
2024-07-09 18:02:07,5.11,0.385,1.967,25.0,0.01,0.0,13.2,462,2354,3628,00:01:31,91,1720540927.005049
2024-07-09 18:02:07,5.11,0.38,1.941,25.0,0.01,0.0,13.4,462,2355,3629,00:01:31,91,1720540927.3479707
2024-07-09 18:02:07,5.11,0.38,1.941,25.0,0.01,0.0,13.4,462,2355,3629,00:01:31,91,1720540927.6860366
2024-07-09 18:02:08,5.11,0.372,1.9,25.0,0.01,0.0,13.7,462,2355,3629,00:01:32,92,1720540928.027154
2024-07-09 18:02:08,5.11,0.39,1.992,25.0,0.01,0.0,13.1,462,2356,3630,00:01:32,92,1720540928.388184
2024-07-09 18:02:08,5.11,0.39,1.992,25.0,0.01,0.0,13.1,462,2356,3630,00:01:32,92,1720540928.7093008
2024-07-09 18:02:09,5.11,0.375,1.916,25.0,0.01,0.0,13.6,462,2356,3630,00:01:33,93,1720540929.051228
2024-07-09 18:02:09,5.11,0.375,1.916,25.0,0.01,0.0,13.6,462,2356,3631,00:01:33,93,1720540929.40129
2024-07-09 18:02:09,5.11,0.375,1.916,25.0,0.01,0.0,13.6,462,2356,3631,00:01:33,93,1720540929.7324123
2024-07-09 18:02:10,5.11,0.378,1.931,25.0,0.01,0.0,13.5,462,2356,3631,00:01:34,94,1720540930.0737925
2024-07-09 18:02:10,5.11,0.378,1.931,25.0,0.01,0.0,13.5,462,2357,3632,00:01:34,94,1720540930.4161253
2024-07-09 18:02:10,5.11,0.376,1.921,25.0,0.01,0.0,13.5,462,2357,3632,00:01:34,94,1720540930.7564838
2024-07-09 18:02:11,5.11,0.384,1.962,25.0,0.01,0.0,13.3,462,2357,3632,00:01:35,95,1720540931.0962126
2024-07-09 18:02:11,5.11,0.384,1.962,25.0,0.01,0.0,13.3,462,2357,3633,00:01:35,95,1720540931.4413545
2024-07-09 18:02:11,5.11,0.379,1.936,25.0,0.01,0.0,13.4,462,2357,3633,00:01:35,95,1720540931.778813
2024-07-09 18:02:12,5.11,0.38,1.941,25.0,0.01,0.0,13.4,462,2357,3633,00:01:36,96,1720540932.1200235
2024-07-09 18:02:12,5.11,0.38,1.941,25.0,0.01,0.0,13.4,462,2358,3634,00:01:36,96,1720540932.4625614
2024-07-09 18:02:12,5.11,0.378,1.931,25.0,0.01,0.0,13.5,462,2358,3634,00:01:36,96,1720540932.8013396
2024-07-09 18:02:13,5.11,0.378,1.931,25.0,0.01,0.0,13.5,462,2358,3635,00:01:37,97,1720540933.1425443
2024-07-09 18:02:13,5.11,0.379,1.936,25.0,0.01,0.0,13.4,462,2358,3635,00:01:37,97,1720540933.5064604
2024-07-09 18:02:13,5.11,0.387,1.977,25.0,0.0,0.0,13.2,462,2358,3635,00:01:37,97,1720540933.8237128
2024-07-09 18:02:14,5.11,0.387,1.977,25.0,0.0,0.0,13.2,462,2359,3636,00:01:38,98,1720540934.1650374
2024-07-09 18:02:14,5.11,0.392,2.003,25.0,0.0,0.0,13.0,462,2359,3636,00:01:38,98,1720540934.512584
2024-07-09 18:02:14,5.1,0.439,2.238,25.0,0.01,0.0,11.6,462,2359,3636,00:01:39,99,1720540934.8475542
2024-07-09 18:02:15,5.1,0.439,2.238,25.0,0.01,0.0,11.6,463,2359,3637,00:01:39,99,1720540935.1875544
2024-07-09 18:02:15,5.11,0.415,2.12,25.0,0.01,0.0,12.3,463,2359,3637,00:01:39,99,1720540935.531309
2024-07-09 18:02:15,5.11,0.415,2.12,25.0,0.01,0.0,12.3,463,2359,3637,00:01:40,100,1720540935.8701305
2024-07-09 18:02:16,5.11,0.422,2.156,25.0,0.01,0.0,12.1,463,2360,3638,00:01:40,100,1720540936.210978
2024-07-09 18:02:16,5.11,0.425,2.171,25.0,0.01,0.0,12.0,463,2360,3638,00:01:40,100,1720540936.5574567
2024-07-09 18:02:16,5.11,0.425,2.171,25.0,0.01,0.0,12.0,463,2360,3638,00:01:41,101,1720540936.8938062
2024-07-09 18:02:17,5.11,0.414,2.115,25.0,0.01,0.0,12.3,463,2361,3639,00:01:41,101,1720540937.2350593
2024-07-09 18:02:17,5.11,0.402,2.054,25.0,0.01,0.0,12.7,463,2361,3639,00:01:41,101,1720540937.5800233
2024-07-09 18:02:17,5.11,0.402,2.054,25.0,0.01,0.0,12.7,463,2361,3639,00:01:42,102,1720540937.9161534
2024-07-09 18:02:18,5.11,0.385,1.967,25.0,0.01,0.0,13.2,463,2361,3640,00:01:42,102,1720540938.2588584
2024-07-09 18:02:18,5.11,0.385,1.967,25.0,0.01,0.0,13.2,463,2361,3640,00:01:42,102,1720540938.626343
2024-07-09 18:02:18,5.11,0.387,1.977,25.0,0.01,0.0,13.2,463,2361,3640,00:01:43,103,1720540938.9401014
2024-07-09 18:02:19,5.11,0.376,1.921,25.0,0.01,0.0,13.5,463,2362,3641,00:01:43,103,1720540939.2806096
2024-07-09 18:02:19,5.11,0.376,1.921,25.0,0.01,0.0,13.5,463,2362,3641,00:01:43,103,1720540939.622584
2024-07-09 18:02:19,5.11,0.377,1.926,25.0,0.01,0.0,13.5,463,2362,3641,00:01:44,104,1720540939.9637756
2024-07-09 18:02:20,5.11,0.394,2.013,25.0,0.01,0.0,12.9,463,2362,3642,00:01:44,104,1720540940.3045917
2024-07-09 18:02:20,5.11,0.394,2.013,25.0,0.01,0.0,12.9,463,2362,3642,00:01:44,104,1720540940.6458347
2024-07-09 18:02:20,5.11,0.386,1.972,25.0,0.01,0.0,13.2,463,2362,3642,00:01:45,105,1720540940.988995
2024-07-09 18:02:21,5.11,0.386,1.972,25.0,0.01,0.0,13.2,463,2363,3643,00:01:45,105,1720540941.3275988
2024-07-09 18:02:21,5.11,0.378,1.931,25.0,0.01,0.0,13.5,463,2363,3643,00:01:45,105,1720540941.6688502
2024-07-09 18:02:22,5.11,0.381,1.946,25.0,0.01,0.0,13.4,463,2363,3643,00:01:46,106,1720540942.0099418
2024-07-09 18:02:22,5.11,0.381,1.946,25.0,0.01,0.0,13.4,463,2363,3644,00:01:46,106,1720540942.350105
2024-07-09 18:02:22,5.11,0.384,1.962,25.0,0.01,0.0,13.3,463,2363,3644,00:01:46,106,1720540942.690866
2024-07-09 18:02:23,5.11,0.381,1.946,25.0,0.01,0.0,13.4,463,2363,3644,00:01:47,107,1720540943.0317852
2024-07-09 18:02:23,5.11,0.381,1.946,25.0,0.01,0.0,13.4,463,2364,3645,00:01:47,107,1720540943.373257
2024-07-09 18:02:23,5.11,0.387,1.977,25.0,0.01,0.0,13.2,463,2364,3645,00:01:47,107,1720540943.7450616
2024-07-09 18:02:24,5.11,0.387,1.977,25.0,0.01,0.0,13.2,463,2364,3645,00:01:48,108,1720540944.0550694
2024-07-09 18:02:24,5.11,0.383,1.957,25.0,0.01,0.0,13.3,464,2364,3646,00:01:48,108,1720540944.3960357
2024-07-09 18:02:24,5.11,0.367,1.875,25.0,0.01,0.0,13.9,464,2364,3646,00:01:48,108,1720540944.737643
2024-07-09 18:02:25,5.11,0.367,1.875,25.0,0.01,0.0,13.9,464,2364,3646,00:01:49,109,1720540945.0784726
2024-07-09 18:02:25,5.11,0.376,1.921,25.0,0.01,0.0,13.5,464,2365,3647,00:01:49,109,1720540945.4188654
2024-07-09 18:02:25,5.11,0.382,1.952,25.0,0.01,0.0,13.3,464,2365,3647,00:01:49,109,1720540945.759866
2024-07-09 18:02:26,5.11,0.382,1.952,25.0,0.01,0.0,13.3,464,2365,3647,00:01:50,110,1720540946.1013987
2024-07-09 18:02:26,5.11,0.385,1.967,25.0,0.01,0.0,13.2,464,2365,3648,00:01:50,110,1720540946.4426246
2024-07-09 18:02:26,5.11,0.385,1.967,25.0,0.01,0.0,13.2,464,2365,3648,00:01:50,110,1720540946.7836342
2024-07-09 18:02:27,5.11,0.389,1.987,25.0,0.01,0.0,13.1,464,2366,3649,00:01:51,111,1720540947.1251235
2024-07-09 18:02:27,5.11,0.386,1.972,25.0,0.01,0.0,13.2,464,2366,3649,00:01:51,111,1720540947.465128
2024-07-09 18:02:27,5.11,0.386,1.972,25.0,0.01,0.0,13.2,464,2366,3649,00:01:51,111,1720540947.8059378
2024-07-09 18:02:28,5.11,0.384,1.962,25.0,0.01,0.0,13.3,464,2367,3650,00:01:52,112,1720540948.1469438
2024-07-09 18:02:28,5.11,0.38,1.941,25.0,0.01,0.0,13.4,464,2367,3650,00:01:52,112,1720540948.4912405
2024-07-09 18:02:28,5.11,0.38,1.941,25.0,0.01,0.0,13.4,464,2367,3650,00:01:52,112,1720540948.8301108
2024-07-09 18:02:29,5.11,0.389,1.987,25.0,0.01,0.0,13.1,464,2367,3651,00:01:53,113,1720540949.1713605
2024-07-09 18:02:29,5.11,0.389,1.987,25.0,0.01,0.0,13.1,464,2367,3651,00:01:53,113,1720540949.5119357
2024-07-09 18:02:29,5.11,0.382,1.952,25.0,0.01,0.0,13.3,464,2367,3651,00:01:54,114,1720540949.8551216
2024-07-09 18:02:30,5.11,0.377,1.926,25.0,0.01,0.0,13.5,464,2368,3652,00:01:54,114,1720540950.193354
2024-07-09 18:02:30,5.11,0.377,1.926,25.0,0.01,0.0,13.5,464,2368,3652,00:01:54,114,1720540950.535132
2024-07-09 18:02:30,5.11,0.386,1.972,25.0,0.01,0.0,13.2,464,2368,3652,00:01:55,115,1720540950.8743844
2024-07-09 18:02:31,5.11,0.385,1.967,25.0,0.01,0.0,13.2,464,2368,3653,00:01:55,115,1720540951.2184758
2024-07-09 18:02:31,5.11,0.385,1.967,25.0,0.01,0.0,13.2,464,2368,3653,00:01:55,115,1720540951.5574949
2024-07-09 18:02:31,5.11,0.383,1.957,25.0,0.01,0.0,13.3,464,2368,3653,00:01:56,116,1720540951.8980584
2024-07-09 18:02:32,5.11,0.383,1.957,25.0,0.01,0.0,13.3,464,2369,3654,00:01:56,116,1720540952.2396767
2024-07-09 18:02:32,5.11,0.385,1.967,25.0,0.01,0.0,13.2,464,2369,3654,00:01:56,116,1720540952.5810072
2024-07-09 18:02:32,5.11,0.39,1.992,25.0,0.01,0.0,13.1,464,2369,3654,00:01:57,117,1720540952.9213955
2024-07-09 18:02:33,5.11,0.39,1.992,25.0,0.01,0.0,13.1,464,2369,3655,00:01:57,117,1720540953.262617
2024-07-09 18:02:33,5.11,0.386,1.972,25.0,0.01,0.0,13.2,464,2369,3655,00:01:57,117,1720540953.603486
2024-07-09 18:02:33,5.11,0.384,1.962,25.0,0.01,0.0,13.3,464,2369,3655,00:01:58,118,1720540953.9472497
2024-07-09 18:02:34,5.11,0.384,1.962,25.0,0.01,0.0,13.3,465,2370,3656,00:01:58,118,1720540954.286217
2024-07-09 18:02:34,5.11,0.381,1.946,25.0,0.01,0.0,13.4,465,2370,3656,00:01:58,118,1720540954.6264448
2024-07-09 18:02:34,5.11,0.381,1.946,25.0,0.01,0.0,13.4,465,2370,3656,00:01:59,119,1720540954.9670303
2024-07-09 18:02:35,5.11,0.385,1.967,25.0,0.01,0.0,13.2,465,2370,3657,00:01:59,119,1720540955.3088357
2024-07-09 18:02:35,5.11,0.373,1.906,25.0,0.01,0.0,13.6,465,2370,3657,00:01:59,119,1720540955.652173
2024-07-09 18:02:35,5.11,0.373,1.906,25.0,0.01,0.0,13.6,465,2370,3657,00:02:00,120,1720540955.9914083
2024-07-09 18:02:36,5.11,0.37,1.89,25.0,0.01,0.0,13.8,465,2371,3658,00:02:00,120,1720540956.3312857
2024-07-09 18:02:36,5.11,0.379,1.936,25.0,0.01,0.0,13.4,465,2371,3658,00:02:00,120,1720540956.6751566
2024-07-09 18:02:37,5.11,0.379,1.936,25.0,0.01,0.0,13.4,465,2371,3658,00:02:01,121,1720540957.0132473
2024-07-09 18:02:37,5.11,0.394,2.013,25.0,0.01,0.0,12.9,465,2371,3659,00:02:01,121,1720540957.3550375
2024-07-09 18:02:37,5.11,0.394,2.013,25.0,0.01,0.0,12.9,465,2371,3659,00:02:01,121,1720540957.696408
2024-07-09 18:02:38,5.11,0.385,1.967,25.0,0.01,0.0,13.2,465,2371,3659,00:02:02,122,1720540958.0359507
2024-07-09 18:02:38,5.11,0.373,1.906,25.0,0.01,0.0,13.6,465,2372,3660,00:02:02,122,1720540958.3776615
2024-07-09 18:02:38,5.11,0.373,1.906,25.0,0.01,0.0,13.6,465,2372,3660,00:02:02,122,1720540958.7185466
2024-07-09 18:02:39,5.11,0.378,1.931,25.0,0.01,0.0,13.5,465,2372,3660,00:02:03,123,1720540959.0601552
2024-07-09 18:02:39,5.11,0.391,1.998,25.0,0.01,0.0,13.0,465,2373,3661,00:02:03,123,1720540959.4013584
2024-07-09 18:02:39,5.11,0.391,1.998,25.0,0.01,0.0,13.0,465,2373,3661,00:02:03,123,1720540959.7524517
2024-07-09 18:02:40,5.11,0.405,2.069,25.0,0.01,0.0,12.6,465,2373,3662,00:02:04,124,1720540960.0826392
2024-07-09 18:02:40,5.11,0.405,2.069,25.0,0.01,0.0,12.6,465,2373,3662,00:02:04,124,1720540960.4239602
2024-07-09 18:02:40,5.11,0.385,1.967,25.0,0.0,0.0,13.2,465,2373,3662,00:02:04,124,1720540960.7676415
2024-07-09 18:02:41,5.11,0.383,1.957,25.0,0.0,0.0,13.3,465,2374,3663,00:02:05,125,1720540961.1062071
2024-07-09 18:02:41,5.11,0.383,1.957,25.0,0.0,0.0,13.3,465,2374,3663,00:02:05,125,1720540961.4456546
2024-07-09 18:02:41,5.11,0.386,1.972,25.0,0.0,0.0,13.2,465,2374,3663,00:02:05,125,1720540961.7873278
2024-07-09 18:02:42,5.11,0.383,1.957,25.0,0.0,0.0,13.3,465,2374,3664,00:02:06,126,1720540962.1313953
2024-07-09 18:02:42,5.11,0.383,1.957,25.0,0.0,0.0,13.3,465,2374,3664,00:02:06,126,1720540962.4701583
2024-07-09 18:02:42,5.11,0.391,1.998,25.0,0.0,0.0,13.0,465,2374,3664,00:02:06,126,1720540962.810965
2024-07-09 18:02:43,5.11,0.391,1.998,25.0,0.0,0.0,13.0,466,2375,3665,00:02:07,127,1720540963.151212
2024-07-09 18:02:43,5.11,0.386,1.972,25.0,0.0,0.0,13.2,466,2375,3665,00:02:07,127,1720540963.4926424
2024-07-09 18:02:43,5.11,0.385,1.967,25.0,0.0,0.0,13.2,466,2375,3665,00:02:07,127,1720540963.8338897
2024-07-09 18:02:44,5.11,0.385,1.967,25.0,0.0,0.0,13.2,466,2375,3666,00:02:08,128,1720540964.174934
2024-07-09 18:02:44,5.11,0.374,1.911,25.0,0.0,0.0,13.6,466,2375,3666,00:02:08,128,1720540964.5176437
2024-07-09 18:02:44,5.11,0.385,1.967,25.0,0.0,0.0,13.2,466,2375,3666,00:02:09,129,1720540964.8692663
2024-07-09 18:02:45,5.11,0.385,1.967,25.0,0.0,0.0,13.2,466,2376,3667,00:02:09,129,1720540965.1969652
2024-07-09 18:02:45,5.11,0.388,1.982,25.0,0.0,0.0,13.1,466,2376,3667,00:02:09,129,1720540965.5386665
2024-07-09 18:02:45,5.11,0.388,1.982,25.0,0.0,0.0,13.1,466,2376,3667,00:02:10,130,1720540965.8799078
2024-07-09 18:02:46,5.11,0.379,1.936,25.0,0.0,0.0,13.4,466,2376,3668,00:02:10,130,1720540966.2208376
2024-07-09 18:02:46,5.11,0.385,1.967,25.0,0.0,0.0,13.2,466,2376,3668,00:02:10,130,1720540966.5626743
2024-07-09 18:02:46,5.11,0.385,1.967,25.0,0.0,0.0,13.2,466,2376,3668,00:02:11,131,1720540966.903895
2024-07-09 18:02:47,5.11,0.412,2.105,25.0,0.0,0.0,12.4,466,2377,3669,00:02:11,131,1720540967.244644
2024-07-09 18:02:47,5.11,0.418,2.135,25.0,0.0,0.0,12.2,466,2377,3669,00:02:11,131,1720540967.5861604
2024-07-09 18:02:47,5.11,0.418,2.135,25.0,0.0,0.0,12.2,466,2377,3669,00:02:12,132,1720540967.927805
2024-07-09 18:02:48,5.11,0.42,2.146,25.0,0.0,0.0,12.1,466,2378,3670,00:02:12,132,1720540968.2689087
2024-07-09 18:02:48,5.11,0.42,2.146,25.0,0.0,0.0,12.1,466,2378,3670,00:02:12,132,1720540968.6089957
2024-07-09 18:02:48,5.11,0.426,2.176,25.0,0.0,0.0,11.9,466,2378,3670,00:02:13,133,1720540968.9499624
2024-07-09 18:02:49,5.11,0.419,2.141,25.0,0.0,0.0,12.1,466,2378,3671,00:02:13,133,1720540969.29142
2024-07-09 18:02:49,5.11,0.419,2.141,25.0,0.0,0.0,12.1,466,2378,3671,00:02:13,133,1720540969.6376643
2024-07-09 18:02:49,5.11,0.426,2.176,25.0,0.0,0.0,11.9,466,2378,3671,00:02:14,134,1720540969.9890053
2024-07-09 18:02:50,5.11,0.42,2.146,25.0,0.0,0.0,12.1,466,2379,3672,00:02:14,134,1720540970.314976
2024-07-09 18:02:50,5.11,0.42,2.146,25.0,0.0,0.0,12.1,466,2379,3672,00:02:14,134,1720540970.6589212
2024-07-09 18:02:50,5.11,0.38,1.941,25.0,0.0,0.0,13.4,466,2379,3672,00:02:15,135,1720540970.995871
2024-07-09 18:02:51,5.11,0.38,1.941,25.0,0.0,0.0,13.4,466,2379,3673,00:02:15,135,1720540971.3401737
2024-07-09 18:02:51,5.11,0.381,1.946,25.0,0.0,0.0,13.4,466,2379,3673,00:02:15,135,1720540971.6838932
2024-07-09 18:02:52,5.11,0.412,2.105,25.0,0.0,0.0,12.4,466,2379,3673,00:02:16,136,1720540972.0199537
2024-07-09 18:02:52,5.11,0.412,2.105,25.0,0.0,0.0,12.4,467,2380,3674,00:02:16,136,1720540972.3613813
2024-07-09 18:02:52,5.11,0.421,2.151,25.0,0.0,0.0,12.1,467,2380,3674,00:02:16,136,1720540972.7045305
2024-07-09 18:02:53,5.1,0.439,2.238,25.0,0.0,0.0,11.6,467,2380,3674,00:02:17,137,1720540973.0435717
2024-07-09 18:02:53,5.1,0.439,2.238,25.0,0.0,0.0,11.6,467,2380,3675,00:02:17,137,1720540973.3844767
2024-07-09 18:02:53,5.11,0.425,2.171,25.0,0.0,0.0,12.0,467,2380,3675,00:02:17,137,1720540973.730957
2024-07-09 18:02:54,5.11,0.425,2.171,25.0,0.0,0.0,12.0,467,2381,3676,00:02:18,138,1720540974.0659347
2024-07-09 18:02:54,5.1,0.444,2.264,25.0,0.0,0.0,11.4,467,2381,3676,00:02:18,138,1720540974.40768
2024-07-09 18:02:54,5.11,0.424,2.166,25.0,0.0,0.0,12.0,467,2381,3676,00:02:18,138,1720540974.7494981
2024-07-09 18:02:55,5.11,0.424,2.166,25.0,0.0,0.0,12.0,467,2382,3677,00:02:19,139,1720540975.1090167
2024-07-09 18:02:55,5.11,0.416,2.125,25.0,0.0,0.0,12.2,467,2382,3677,00:02:19,139,1720540975.431183
2024-07-09 18:02:55,5.11,0.406,2.074,25.0,0.0,0.0,12.5,467,2382,3677,00:02:19,139,1720540975.7739317
2024-07-09 18:02:56,5.11,0.406,2.074,25.0,0.0,0.0,12.5,467,2382,3678,00:02:20,140,1720540976.1139147
2024-07-09 18:02:56,5.11,0.374,1.911,25.0,0.0,0.0,13.6,467,2382,3678,00:02:20,140,1720540976.4549212
2024-07-09 18:02:56,5.11,0.374,1.911,25.0,0.0,0.0,13.6,467,2382,3678,00:02:20,140,1720540976.8002079
2024-07-09 18:02:57,5.11,0.386,1.972,25.0,0.0,0.0,13.2,467,2383,3679,00:02:21,141,1720540977.1363351
2024-07-09 18:02:57,5.11,0.398,2.033,25.0,0.0,0.0,12.8,467,2383,3679,00:02:21,141,1720540977.4777167
2024-07-09 18:02:57,5.11,0.398,2.033,25.0,0.0,0.0,12.8,467,2383,3679,00:02:21,141,1720540977.8197782
2024-07-09 18:02:58,5.11,0.389,1.987,25.0,0.0,0.0,13.1,467,2383,3680,00:02:22,142,1720540978.1601994
2024-07-09 18:02:58,5.11,0.423,2.161,25.0,0.0,0.0,12.0,467,2383,3680,00:02:22,142,1720540978.5014613
2024-07-09 18:02:58,5.11,0.423,2.161,25.0,0.0,0.0,12.0,467,2383,3680,00:02:23,143,1720540978.8499827
2024-07-09 18:02:59,5.11,0.387,1.977,25.0,0.0,0.0,13.2,467,2384,3681,00:02:23,143,1720540979.1839795
