Timestamp (s),CPU (%),RAM (%),Swap (%)
1720540949.118,17.9,2.7,0.0
1720540949.218,22.5,2.7,0.0
1720540949.317,20.0,2.7,0.0
1720540949.417,18.4,2.7,0.0
1720540949.516,20.0,2.7,0.0
1720540949.616,20.5,2.7,0.0
1720540949.715,17.9,2.7,0.0
1720540949.814,22.0,2.7,0.0
1720540949.914,18.4,2.7,0.0
1720540950.013,20.5,2.7,0.0
1720540950.112,20.0,2.7,0.0
1720540950.212,20.0,2.7,0.0
1720540950.311,20.5,2.7,0.0
1720540950.411,17.9,2.7,0.0
1720540950.510,22.5,2.7,0.0
1720540950.609,20.0,2.7,0.0
1720540950.709,20.5,2.7,0.0
1720540950.808,20.0,2.7,0.0
1720540950.907,20.0,2.7,0.0
1720540951.007,20.5,2.7,0.0
1720540951.106,17.9,2.7,0.0
1720540951.205,22.5,2.7,0.0
1720540951.305,20.0,2.7,0.0
1720540951.404,17.9,2.7,0.0
1720540951.503,22.0,2.7,0.0
1720540951.603,18.4,2.7,0.0
1720540951.702,22.0,2.7,0.0
1720540951.801,18.4,2.7,0.0
1720540951.901,20.0,2.7,0.0
1720540952.000,18.4,2.7,0.0
1720540952.099,20.0,2.7,0.0
1720540952.199,17.9,2.7,0.0
1720540952.298,24.4,2.7,0.0
1720540952.397,17.9,2.7,0.0
1720540952.497,20.5,2.7,0.0
1720540952.596,22.0,2.7,0.0
1720540952.695,22.5,2.7,0.0
1720540952.794,20.5,2.7,0.0
1720540952.894,22.0,2.7,0.0
1720540952.993,20.0,2.7,0.0
1720540953.092,20.0,2.7,0.0
1720540953.191,18.4,2.7,0.0
1720540953.291,22.0,2.7,0.0
1720540953.390,18.4,2.7,0.0
1720540953.489,22.0,2.7,0.0
1720540953.589,20.0,2.7,0.0
1720540953.688,20.5,2.7,0.0
1720540953.787,22.0,2.7,0.0
1720540953.887,18.4,2.7,0.0
1720540953.986,20.0,2.7,0.0
1720540954.085,20.5,2.7,0.0
1720540954.184,22.5,2.7,0.0
1720540954.283,20.0,2.7,0.0
1720540954.383,20.5,2.7,0.0
1720540954.482,20.0,2.7,0.0
1720540954.581,24.4,2.7,0.0
1720540954.681,22.0,2.7,0.0
1720540954.780,16.2,2.7,0.0
1720540954.879,15.8,2.7,0.0
1720540954.978,20.5,2.7,0.0
1720540955.077,22.0,2.7,0.0
1720540955.177,18.4,2.7,0.0
1720540955.276,17.9,2.7,0.0
1720540955.375,17.9,2.7,0.0
1720540955.474,20.5,2.7,0.0
1720540955.573,17.9,2.7,0.0
1720540955.672,22.5,2.7,0.0
1720540955.771,17.9,2.7,0.0
1720540955.871,20.5,2.7,0.0
1720540955.970,22.0,2.7,0.0
1720540956.069,20.0,2.7,0.0
1720540956.168,20.5,2.7,0.0
1720540956.268,20.0,2.7,0.0
1720540956.367,20.5,2.7,0.0
1720540956.466,17.9,2.7,0.0
1720540956.565,20.5,2.7,0.0
1720540956.664,17.9,2.7,0.0
1720540956.764,20.5,2.7,0.0
1720540956.863,22.5,2.7,0.0
1720540956.962,20.0,2.7,0.0
1720540957.061,20.5,2.7,0.0
1720540957.160,20.0,2.7,0.0
1720540957.260,20.5,2.7,0.0
1720540957.359,17.9,2.7,0.0
1720540957.458,20.5,2.7,0.0
1720540957.557,22.0,2.7,0.0
1720540957.657,20.0,2.7,0.0
1720540957.756,20.5,2.7,0.0
1720540957.855,23.8,2.7,0.0
1720540957.954,18.4,2.7,0.0
1720540958.053,22.0,2.7,0.0
1720540958.153,20.5,2.7,0.0
1720540958.252,19.5,2.7,0.0
1720540958.351,20.5,2.7,0.0
1720540958.450,18.4,2.7,0.0
1720540958.549,22.0,2.7,0.0
1720540958.648,20.0,2.7,0.0
1720540958.748,20.5,2.7,0.0
1720540958.847,20.0,2.7,0.0
1720540958.946,18.4,2.7,0.0
1720540959.045,22.0,2.7,0.0
1720540959.144,20.5,2.7,0.0
1720540959.244,20.0,2.7,0.0
1720540959.343,18.4,2.7,0.0
1720540959.442,20.0,2.7,0.0
1720540959.541,22.0,2.7,0.0
1720540959.640,20.5,2.7,0.0
1720540959.739,20.5,2.7,0.0
1720540959.839,15.8,2.7,0.0
1720540959.938,22.5,2.7,0.0
1720540960.037,20.0,2.7,0.0
1720540960.136,18.4,2.7,0.0
1720540960.235,20.0,2.7,0.0
1720540960.334,18.4,2.7,0.0
1720540960.434,20.0,2.7,0.0
1720540960.533,20.5,2.7,0.0
1720540960.632,20.0,2.7,0.0
1720540960.731,17.9,2.7,0.0
1720540960.830,20.5,2.7,0.0
1720540960.929,20.0,2.7,0.0
1720540961.029,20.5,2.7,0.0
1720540961.128,20.5,2.7,0.0
1720540961.227,17.9,2.7,0.0
1720540961.326,20.0,2.7,0.0
1720540961.425,20.5,2.7,0.0
1720540961.524,20.0,2.7,0.0
1720540961.624,18.4,2.7,0.0
1720540961.723,20.0,2.7,0.0
1720540961.822,20.5,2.7,0.0
1720540961.921,20.0,2.7,0.0
1720540962.020,20.5,2.7,0.0
1720540962.119,20.0,2.7,0.0
1720540962.218,22.5,2.7,0.0
1720540962.318,20.0,2.7,0.0
1720540962.417,18.4,2.7,0.0
1720540962.516,18.4,2.7,0.0
1720540962.616,20.0,2.7,0.0
1720540962.715,15.8,2.7,0.0
1720540962.814,20.5,2.7,0.0
1720540962.914,20.0,2.7,0.0
1720540963.013,20.5,2.7,0.0
1720540963.112,17.9,2.7,0.0
1720540963.211,20.0,2.7,0.0
1720540963.310,17.9,2.7,0.0
1720540963.409,22.5,2.7,0.0
1720540963.508,20.5,2.7,0.0
1720540963.608,22.0,2.7,0.0
1720540963.707,20.5,2.7,0.0
1720540963.806,22.0,2.7,0.0
1720540963.905,20.0,2.7,0.0
1720540964.004,20.5,2.7,0.0
1720540964.103,22.0,2.7,0.0
1720540964.202,18.4,2.7,0.0
1720540964.302,22.0,2.7,0.0
1720540964.401,22.5,2.7,0.0
1720540964.500,20.0,2.7,0.0
1720540964.599,20.5,2.7,0.0
1720540964.698,20.0,2.7,0.0
1720540964.797,20.5,2.7,0.0
1720540964.896,20.0,2.7,0.0
1720540964.996,20.5,2.7,0.0
1720540965.095,20.5,2.7,0.0
1720540965.194,22.0,2.7,0.0
1720540965.293,20.0,2.7,0.0
1720540965.392,20.5,2.7,0.0
1720540965.491,18.4,2.7,0.0
1720540965.590,20.0,2.7,0.0
1720540965.689,20.0,2.7,0.0
1720540965.789,18.4,2.7,0.0
1720540965.888,22.0,2.7,0.0
1720540965.987,22.5,2.7,0.0
1720540966.086,20.0,2.7,0.0
1720540966.185,22.5,2.7,0.0
1720540966.284,18.4,2.7,0.0
1720540966.383,22.0,2.7,0.0
1720540966.482,18.4,2.7,0.0
1720540966.581,20.0,2.7,0.0
1720540966.681,20.5,2.7,0.0
1720540966.780,20.0,2.7,0.0
1720540966.879,18.4,2.7,0.0
1720540966.978,20.0,2.7,0.0
1720540967.077,18.4,2.7,0.0
1720540967.176,20.0,2.7,0.0
1720540967.275,22.0,2.7,0.0
1720540967.374,18.4,2.7,0.0
1720540967.474,20.0,2.7,0.0
1720540967.573,20.5,2.7,0.0
1720540967.672,20.0,2.7,0.0
1720540967.771,20.5,2.7,0.0
1720540967.870,20.0,2.7,0.0
1720540967.969,22.5,2.7,0.0
1720540968.068,22.0,2.7,0.0
1720540968.167,20.0,2.7,0.0
1720540968.267,20.5,2.7,0.0
1720540968.366,20.0,2.7,0.0
1720540968.465,20.5,2.7,0.0
1720540968.564,20.5,2.7,0.0
1720540968.663,20.0,2.7,0.0
1720540968.762,22.5,2.7,0.0
1720540968.861,22.0,2.7,0.0
1720540968.960,22.5,2.7,0.0
1720540969.059,20.0,2.7,0.0
1720540969.159,20.5,2.7,0.0
1720540969.258,22.0,2.7,0.0
1720540969.357,20.0,2.7,0.0
1720540969.456,20.5,2.7,0.0
1720540969.555,20.0,2.7,0.0
1720540969.654,20.5,2.7,0.0
1720540969.753,22.0,2.7,0.0
1720540969.852,18.4,2.7,0.0
1720540969.951,22.0,2.7,0.0
1720540970.051,18.4,2.7,0.0
1720540970.150,22.0,2.7,0.0
1720540970.249,22.5,2.7,0.0
1720540970.348,17.9,2.7,0.0
1720540970.447,20.0,2.7,0.0
1720540970.546,18.4,2.7,0.0
1720540970.645,22.5,2.7,0.0
1720540970.744,20.0,2.7,0.0
1720540970.844,22.5,2.7,0.0
1720540970.943,22.0,2.7,0.0
1720540971.042,20.5,2.7,0.0
1720540971.141,20.0,2.7,0.0
1720540971.240,20.5,2.7,0.0
1720540971.339,17.9,2.7,0.0
1720540971.438,20.5,2.7,0.0
1720540971.537,20.0,2.7,0.0
1720540971.636,20.5,2.7,0.0
1720540971.736,20.0,2.7,0.0
1720540971.835,20.5,2.7,0.0
1720540971.934,20.0,2.7,0.0
1720540972.033,20.0,2.7,0.0
1720540972.132,22.5,2.7,0.0
1720540972.231,20.5,2.7,0.0
1720540972.330,22.0,2.7,0.0
1720540972.429,17.9,2.7,0.0
1720540972.528,22.5,2.7,0.0
1720540972.627,18.4,2.7,0.0
1720540972.727,20.0,2.7,0.0
1720540972.826,20.0,2.7,0.0
1720540972.925,20.5,2.7,0.0
1720540973.024,20.0,2.7,0.0
1720540973.123,18.4,2.7,0.0
1720540973.222,22.0,2.7,0.0
1720540973.321,20.5,2.7,0.0
1720540973.420,20.5,2.7,0.0
1720540973.519,20.0,2.7,0.0
1720540973.619,20.0,2.7,0.0
1720540973.718,20.5,2.7,0.0
1720540973.817,20.0,2.7,0.0
1720540973.916,20.5,2.7,0.0
1720540974.015,17.9,2.7,0.0
1720540974.114,20.5,2.7,0.0
1720540974.213,20.0,2.7,0.0
1720540974.312,22.0,2.7,0.0
1720540974.411,20.5,2.7,0.0
1720540974.511,15.8,2.7,0.0
1720540974.610,22.5,2.7,0.0
1720540974.709,20.0,2.7,0.0
1720540974.808,21.1,2.7,0.0
1720540974.907,20.0,2.7,0.0
1720540975.006,18.4,2.7,0.0
1720540975.105,20.0,2.7,0.0
1720540975.204,17.9,2.7,0.0
1720540975.303,22.5,2.7,0.0
1720540975.402,20.0,2.7,0.0
1720540975.502,22.5,2.7,0.0
1720540975.601,20.0,2.7,0.0
1720540975.700,20.5,2.7,0.0
1720540975.799,22.0,2.7,0.0
1720540975.898,20.5,2.7,0.0
1720540975.997,20.0,2.7,0.0
1720540976.096,20.5,2.7,0.0
1720540976.195,17.9,2.7,0.0
1720540976.294,20.0,2.7,0.0
1720540976.393,22.0,2.7,0.0
1720540976.493,20.5,2.7,0.0
1720540976.592,24.4,2.7,0.0
1720540976.691,20.0,2.7,0.0
1720540976.790,18.4,2.7,0.0
1720540976.889,20.0,2.7,0.0
1720540976.988,20.5,2.7,0.0
1720540977.087,20.0,2.7,0.0
1720540977.186,17.9,2.7,0.0
1720540977.285,20.5,2.7,0.0
1720540977.385,20.0,2.7,0.0
1720540977.484,20.5,2.7,0.0
1720540977.583,22.5,2.7,0.0
1720540977.682,20.0,2.7,0.0
1720540977.781,20.5,2.7,0.0
1720540977.880,20.0,2.7,0.0
1720540977.979,20.5,2.7,0.0
1720540978.078,17.9,2.7,0.0
1720540978.178,20.5,2.7,0.0
1720540978.276,20.0,2.7,0.0
1720540978.376,20.5,2.7,0.0
1720540978.475,22.0,2.7,0.0
1720540978.574,20.5,2.7,0.0
1720540978.673,22.0,2.7,0.0
1720540978.772,20.5,2.7,0.0
1720540978.871,22.5,2.7,0.0
1720540978.970,20.5,2.7,0.0
1720540979.069,20.0,2.7,0.0
1720540979.168,22.5,2.7,0.0
1720540979.267,20.0,2.7,0.0
1720540979.367,20.0,2.7,0.0
1720540979.466,22.5,2.7,0.0
1720540979.565,17.9,2.7,0.0
1720540979.664,20.5,2.7,0.0
1720540979.763,22.0,2.7,0.0
1720540979.862,18.4,2.7,0.0
1720540979.961,23.8,2.7,0.0
1720540980.060,18.4,2.7,0.0
1720540980.159,20.0,2.7,0.0
1720540980.259,17.9,2.7,0.0
1720540980.358,22.5,2.7,0.0
1720540980.457,18.4,2.7,0.0
1720540980.556,20.0,2.7,0.0
1720540980.655,20.5,2.7,0.0
1720540980.754,20.0,2.7,0.0
1720540980.853,20.5,2.7,0.0
1720540980.952,20.0,2.7,0.0
1720540981.051,18.4,2.7,0.0
1720540981.151,22.0,2.7,0.0
1720540981.250,18.4,2.7,0.0
1720540981.349,20.0,2.7,0.0
1720540981.448,20.5,2.7,0.0
1720540981.547,20.0,2.7,0.0
1720540981.646,20.0,2.7,0.0
1720540981.745,20.5,2.7,0.0
1720540981.844,20.5,2.7,0.0
1720540981.943,20.0,2.7,0.0
1720540982.042,20.5,2.7,0.0
1720540982.141,22.0,2.7,0.0
1720540982.240,17.9,2.7,0.0
1720540982.340,20.5,2.7,0.0
1720540982.439,20.0,2.7,0.0
1720540982.538,20.5,2.7,0.0
1720540982.637,20.0,2.7,0.0
1720540982.736,22.5,2.7,0.0
1720540982.835,17.9,2.7,0.0
1720540982.934,20.5,2.7,0.0
1720540983.033,20.0,2.7,0.0
1720540983.132,20.5,2.7,0.0
1720540983.232,20.0,2.7,0.0
1720540983.331,18.4,2.7,0.0
1720540983.430,22.0,2.7,0.0
1720540983.529,18.4,2.7,0.0
1720540983.628,20.0,2.7,0.0
1720540983.727,22.5,2.7,0.0
1720540983.826,17.9,2.7,0.0
1720540983.925,20.0,2.7,0.0
1720540984.024,22.5,2.7,0.0
1720540984.124,20.0,2.7,0.0
1720540984.223,18.4,2.7,0.0
1720540984.322,22.0,2.7,0.0
1720540984.421,18.4,2.7,0.0
1720540984.520,20.0,2.7,0.0
1720540984.619,22.5,2.7,0.0
1720540984.718,15.8,2.7,0.0
1720540984.817,22.5,2.7,0.0
1720540984.916,20.0,2.7,0.0
1720540985.015,22.5,2.7,0.0
1720540985.115,17.9,2.7,0.0
1720540985.214,20.5,2.7,0.0
1720540985.313,17.9,2.7,0.0
1720540985.412,20.5,2.7,0.0
1720540985.511,17.9,2.7,0.0
1720540985.610,20.5,2.7,0.0
1720540985.709,20.0,2.7,0.0
1720540985.808,17.9,2.7,0.0
1720540985.907,20.5,2.7,0.0
1720540986.007,20.5,2.7,0.0
1720540986.106,22.0,2.7,0.0
1720540986.205,22.5,2.7,0.0
1720540986.304,22.0,2.7,0.0
1720540986.403,20.5,2.7,0.0
1720540986.502,17.9,2.7,0.0
1720540986.601,20.0,2.7,0.0
1720540986.700,20.5,2.7,0.0
1720540986.799,20.5,2.7,0.0
1720540986.898,17.9,2.7,0.0
1720540986.997,20.5,2.7,0.0
1720540987.097,17.9,2.7,0.0
1720540987.196,20.5,2.7,0.0
1720540987.295,20.5,2.7,0.0
1720540987.394,20.0,2.7,0.0
1720540987.493,17.9,2.7,0.0
1720540987.592,20.5,2.7,0.0
1720540987.691,20.0,2.7,0.0
1720540987.790,20.5,2.7,0.0
1720540987.889,20.0,2.7,0.0
1720540987.988,20.5,2.7,0.0
1720540988.088,20.0,2.7,0.0
1720540988.187,18.4,2.7,0.0
1720540988.286,22.0,2.7,0.0
1720540988.385,20.5,2.7,0.0
1720540988.484,17.9,2.7,0.0
1720540988.583,17.9,2.7,0.0
1720540988.682,18.4,2.7,0.0
1720540988.781,22.0,2.7,0.0
1720540988.880,18.4,2.7,0.0
1720540988.980,17.9,2.7,0.0
1720540989.079,20.5,2.7,0.0
1720540989.178,20.5,2.7,0.0
1720540989.277,17.9,2.7,0.0
1720540989.376,20.5,2.7,0.0
1720540989.475,17.9,2.7,0.0
1720540989.574,20.0,2.7,0.0
1720540989.673,20.5,2.7,0.0
1720540989.772,20.0,2.7,0.0
1720540989.871,20.5,2.7,0.0
1720540989.971,17.9,2.7,0.0
1720540990.070,22.5,2.7,0.0
1720540990.169,17.9,2.7,0.0
1720540990.268,22.5,2.7,0.0
1720540990.367,20.5,2.7,0.0
1720540990.466,20.0,2.7,0.0
1720540990.565,22.0,2.7,0.0
1720540990.664,20.5,2.7,0.0
1720540990.763,20.0,2.7,0.0
1720540990.862,22.5,2.7,0.0
1720540990.961,20.0,2.7,0.0
1720540991.060,20.5,2.7,0.0
1720540991.160,22.0,2.7,0.0
1720540991.259,18.4,2.7,0.0
1720540991.358,20.5,2.7,0.0
1720540991.457,22.0,2.7,0.0
1720540991.556,20.5,2.7,0.0
1720540991.655,20.0,2.7,0.0
1720540991.754,17.9,2.7,0.0
1720540991.853,20.5,2.7,0.0
1720540991.952,22.5,2.7,0.0
1720540992.051,20.0,2.7,0.0
1720540992.151,20.5,2.7,0.0
1720540992.250,20.0,2.7,0.0
1720540992.349,20.5,2.7,0.0
1720540992.448,17.9,2.7,0.0
1720540992.547,20.0,2.7,0.0
1720540992.646,20.5,2.7,0.0
1720540992.745,20.0,2.7,0.0
1720540992.844,17.9,2.7,0.0
1720540992.943,20.5,2.7,0.0
1720540993.042,17.9,2.7,0.0
1720540993.142,22.5,2.7,0.0
1720540993.241,18.4,2.7,0.0
1720540993.340,20.0,2.7,0.0
1720540993.439,22.0,2.7,0.0
1720540993.538,22.5,2.7,0.0
1720540993.637,17.9,2.7,0.0
1720540993.736,20.5,2.7,0.0
1720540993.835,20.0,2.7,0.0
1720540993.934,18.4,2.7,0.0
1720540994.033,22.0,2.7,0.0
1720540994.133,20.5,2.7,0.0
1720540994.232,20.0,2.7,0.0
1720540994.331,22.5,2.7,0.0
1720540994.430,20.0,2.7,0.0
1720540994.529,20.5,2.7,0.0
1720540994.628,17.9,2.7,0.0
1720540994.727,20.5,2.7,0.0
1720540994.826,22.0,2.7,0.0
1720540994.925,22.5,2.7,0.0
1720540995.024,20.0,2.7,0.0
1720540995.124,18.4,2.7,0.0
1720540995.223,20.0,2.7,0.0
1720540995.322,22.5,2.7,0.0
1720540995.421,22.5,2.7,0.0
1720540995.520,20.0,2.7,0.0
1720540995.619,18.4,2.7,0.0
1720540995.718,17.9,2.7,0.0
1720540995.817,22.5,2.7,0.0
1720540995.916,22.0,2.7,0.0
1720540996.015,20.0,2.7,0.0
1720540996.115,18.4,2.7,0.0
1720540996.214,18.4,2.7,0.0
1720540996.313,20.0,2.7,0.0
1720540996.412,18.4,2.7,0.0
1720540996.511,20.0,2.7,0.0
1720540996.610,18.4,2.7,0.0
1720540996.709,22.0,2.7,0.0
1720540996.808,20.0,2.7,0.0
1720540996.907,20.5,2.7,0.0
1720540997.006,17.9,2.7,0.0
1720540997.105,20.5,2.7,0.0
1720540997.205,17.9,2.7,0.0
1720540997.304,20.5,2.7,0.0
1720540997.403,22.0,2.7,0.0
1720540997.502,26.3,2.7,0.0
1720540997.601,20.0,2.7,0.0
1720540997.700,18.4,2.7,0.0
1720540997.799,20.0,2.7,0.0
1720540997.898,20.5,2.7,0.0
1720540997.997,22.0,2.7,0.0
1720540998.097,20.5,2.7,0.0
1720540998.196,18.4,2.7,0.0
1720540998.295,20.0,2.7,0.0
1720540998.394,22.5,2.7,0.0
1720540998.493,20.0,2.7,0.0
1720540998.592,20.5,2.7,0.0
1720540998.691,20.0,2.7,0.0
1720540998.790,18.4,2.7,0.0
1720540998.889,20.0,2.7,0.0
1720540998.988,20.5,2.7,0.0
1720540999.087,22.0,2.7,0.0
1720540999.187,18.4,2.7,0.0
1720540999.286,22.0,2.7,0.0
1720540999.385,20.0,2.7,0.0
1720540999.484,20.5,2.7,0.0
1720540999.583,20.0,2.7,0.0
1720540999.682,18.4,2.7,0.0
1720540999.781,20.0,2.7,0.0
1720540999.880,22.5,2.7,0.0
1720540999.979,17.9,2.7,0.0
1720541000.079,22.5,2.7,0.0
1720541000.178,17.9,2.7,0.0
1720541000.277,22.5,2.7,0.0
1720541000.376,17.9,2.7,0.0
1720541000.475,22.5,2.7,0.0
1720541000.574,22.0,2.7,0.0
1720541000.673,20.5,2.7,0.0
1720541000.772,20.0,2.7,0.0
1720541000.871,20.5,2.7,0.0
1720541000.970,17.9,2.7,0.0
1720541001.069,22.0,2.7,0.0
1720541001.169,18.4,2.7,0.0
1720541001.268,17.9,2.7,0.0
1720541001.367,24.4,2.7,0.0
1720541001.466,20.0,2.7,0.0
1720541001.565,20.5,2.7,0.0
1720541001.664,20.0,2.7,0.0
1720541001.763,20.5,2.7,0.0
1720541001.862,20.0,2.7,0.0
1720541001.961,22.5,2.7,0.0
1720541002.060,20.0,2.7,0.0
1720541002.160,20.5,2.7,0.0
1720541002.259,22.0,2.7,0.0
1720541002.358,18.4,2.7,0.0
1720541002.457,20.0,2.7,0.0
1720541002.556,22.5,2.7,0.0
1720541002.655,17.9,2.7,0.0
1720541002.754,20.5,2.7,0.0
1720541002.853,20.0,2.7,0.0
1720541002.952,22.5,2.7,0.0
1720541003.051,17.9,2.7,0.0
1720541003.151,22.5,2.7,0.0
1720541003.250,22.0,2.7,0.0
1720541003.349,20.0,2.7,0.0
1720541003.448,20.5,2.7,0.0
1720541003.547,20.5,2.7,0.0
1720541003.646,17.9,2.7,0.0
1720541003.745,20.5,2.7,0.0
1720541003.844,20.0,2.7,0.0
1720541003.943,18.4,2.7,0.0
1720541004.042,20.0,2.7,0.0
1720541004.142,20.5,2.7,0.0
1720541004.241,17.9,2.7,0.0
1720541004.340,22.5,2.7,0.0
1720541004.439,20.0,2.7,0.0
1720541004.538,18.4,2.7,0.0
1720541004.637,24.4,2.7,0.0
1720541004.736,20.0,2.7,0.0
1720541004.835,22.0,2.7,0.0
1720541004.934,20.5,2.7,0.0
1720541005.033,22.0,2.7,0.0
1720541005.133,15.8,2.7,0.0
1720541005.232,22.5,2.7,0.0
1720541005.331,20.0,2.7,0.0
1720541005.430,20.5,2.7,0.0
1720541005.529,20.0,2.7,0.0
1720541005.628,20.5,2.7,0.0
1720541005.727,20.0,2.7,0.0
1720541005.826,20.5,2.7,0.0
1720541005.925,17.9,2.7,0.0
1720541006.024,20.5,2.7,0.0
1720541006.124,20.0,2.7,0.0
1720541006.223,20.5,2.7,0.0
1720541006.322,22.0,2.7,0.0
1720541006.421,20.5,2.7,0.0
1720541006.520,20.5,2.7,0.0
1720541006.619,15.8,2.7,0.0
1720541006.718,22.5,2.7,0.0
1720541006.817,22.0,2.7,0.0
1720541006.916,20.5,2.7,0.0
1720541007.015,20.0,2.7,0.0
1720541007.115,20.5,2.7,0.0
1720541007.214,20.0,2.7,0.0
1720541007.313,20.0,2.7,0.0
1720541007.412,20.5,2.7,0.0
1720541007.511,17.9,2.7,0.0
1720541007.610,20.5,2.7,0.0
1720541007.709,22.0,2.7,0.0
1720541007.808,22.5,2.7,0.0
1720541007.907,17.9,2.7,0.0
1720541008.006,22.5,2.7,0.0
1720541008.106,20.0,2.7,0.0
1720541008.205,20.5,2.7,0.0
1720541008.304,20.0,2.7,0.0
1720541008.403,20.5,2.7,0.0
1720541008.502,22.0,2.7,0.0
1720541008.601,20.5,2.7,0.0
1720541008.702,22.0,2.7,0.0
1720541008.801,22.5,2.7,0.0
1720541008.900,17.9,2.7,0.0
1720541008.999,22.0,2.7,0.0
1720541009.098,18.4,2.7,0.0
1720541009.197,22.0,2.7,0.0
1720541009.296,18.4,2.7,0.0
1720541009.395,20.0,2.7,0.0
1720541009.494,18.4,2.7,0.0
1720541009.593,20.0,2.7,0.0
1720541009.693,22.5,2.7,0.0
1720541009.792,20.0,2.7,0.0
1720541009.891,18.4,2.7,0.0
1720541009.990,22.0,2.7,0.0
1720541010.089,17.9,2.7,0.0
1720541010.188,22.5,2.7,0.0
1720541010.287,17.9,2.7,0.0
1720541010.386,22.5,2.7,0.0
1720541010.485,20.0,2.7,0.0
1720541010.584,20.5,2.7,0.0
1720541010.683,20.0,2.7,0.0
1720541010.783,18.4,2.7,0.0
1720541010.882,22.0,2.7,0.0
1720541010.981,20.5,2.7,0.0
1720541011.080,17.9,2.7,0.0
1720541011.179,20.5,2.7,0.0
1720541011.278,20.0,2.7,0.0
1720541011.377,20.5,2.7,0.0
1720541011.476,22.0,2.7,0.0
1720541011.575,22.5,2.7,0.0
1720541011.674,17.9,2.7,0.0
1720541011.773,20.5,2.7,0.0
1720541011.873,20.0,2.7,0.0
1720541011.972,20.5,2.7,0.0
1720541012.071,20.0,2.7,0.0
1720541012.170,20.0,2.7,0.0
1720541012.269,22.5,2.7,0.0
1720541012.368,20.0,2.7,0.0
1720541012.467,20.5,2.7,0.0
1720541012.566,20.5,2.7,0.0
1720541012.665,20.0,2.7,0.0
1720541012.765,18.4,2.7,0.0
1720541012.864,17.9,2.7,0.0
1720541012.963,20.0,2.7,0.0
1720541013.062,18.4,2.7,0.0
1720541013.161,17.9,2.7,0.0
1720541013.260,20.5,2.7,0.0
1720541013.359,22.5,2.7,0.0
1720541013.458,20.0,2.7,0.0
1720541013.558,20.0,2.7,0.0
1720541013.657,20.5,2.7,0.0
1720541013.756,20.5,2.7,0.0
1720541013.855,20.0,2.7,0.0
1720541013.954,20.0,2.7,0.0
1720541014.053,18.4,2.7,0.0
1720541014.152,22.0,2.7,0.0
1720541014.251,20.5,2.7,0.0
1720541014.350,18.4,2.7,0.0
1720541014.449,23.8,2.7,0.0
1720541014.548,20.5,2.7,0.0
1720541014.647,20.0,2.7,0.0
1720541014.747,22.5,2.7,0.0
1720541014.846,20.5,2.7,0.0
1720541014.945,22.0,2.7,0.0
1720541015.044,20.5,2.7,0.0
1720541015.143,20.0,2.7,0.0
1720541015.242,20.5,2.7,0.0
1720541015.341,20.0,2.7,0.0
1720541015.440,22.5,2.7,0.0
1720541015.539,17.9,2.7,0.0
1720541015.639,20.5,2.7,0.0
1720541015.738,20.0,2.7,0.0
1720541015.837,20.5,2.7,0.0
1720541015.936,20.0,2.7,0.0
1720541016.035,20.0,2.7,0.0
1720541016.134,20.0,2.7,0.0
1720541016.233,20.5,2.7,0.0
1720541016.332,22.0,2.7,0.0
1720541016.431,20.5,2.7,0.0
1720541016.530,20.0,2.7,0.0
1720541016.629,20.5,2.7,0.0
1720541016.729,20.0,2.7,0.0
1720541016.828,22.5,2.7,0.0
1720541016.927,17.9,2.7,0.0
1720541017.026,20.5,2.7,0.0
1720541017.125,17.9,2.7,0.0
1720541017.224,20.5,2.7,0.0
1720541017.323,20.0,2.7,0.0
1720541017.422,18.4,2.7,0.0
1720541017.521,20.5,2.7,0.0
1720541017.620,22.0,2.7,0.0
1720541017.720,22.5,2.7,0.0
1720541017.819,17.9,2.7,0.0
1720541017.918,22.5,2.7,0.0
1720541018.017,20.0,2.7,0.0
1720541018.116,20.5,2.7,0.0
1720541018.215,20.0,2.7,0.0
1720541018.314,17.9,2.7,0.0
1720541018.413,22.5,2.7,0.0
1720541018.512,20.0,2.7,0.0
1720541018.611,18.4,2.7,0.0
1720541018.711,20.5,2.7,0.0
1720541018.810,22.0,2.7,0.0
1720541018.909,20.0,2.7,0.0
1720541019.008,22.0,2.7,0.0
1720541019.107,20.5,2.7,0.0
1720541019.206,17.9,2.7,0.0
1720541019.305,20.5,2.7,0.0
1720541019.404,17.9,2.7,0.0
1720541019.503,20.5,2.7,0.0
1720541019.603,17.9,2.7,0.0
1720541019.702,20.5,2.7,0.0
1720541019.801,20.0,2.7,0.0
1720541019.900,20.5,2.7,0.0
1720541019.999,20.0,2.7,0.0
1720541020.098,20.5,2.7,0.0
1720541020.197,22.0,2.7,0.0
1720541020.296,20.5,2.7,0.0
1720541020.395,20.5,2.7,0.0
1720541020.494,18.4,2.7,0.0
1720541020.593,22.0,2.7,0.0
1720541020.693,20.5,2.7,0.0
1720541020.792,20.0,2.7,0.0
1720541020.891,17.9,2.7,0.0
1720541020.990,20.5,2.7,0.0
1720541021.089,17.9,2.7,0.0
1720541021.188,22.5,2.7,0.0
1720541021.287,20.0,2.7,0.0
1720541021.386,20.5,2.7,0.0
1720541021.485,22.0,2.7,0.0
1720541021.585,20.5,2.7,0.0
1720541021.684,20.0,2.7,0.0
1720541021.783,22.0,2.7,0.0
1720541021.882,22.5,2.7,0.0
