Timestamp (s),CPU (%),RAM (%),Swap (%)
1721150304.620,10.3,19.0,0.0
1721150304.719,12.5,19.0,0.0
1721150304.818,20.0,19.0,0.0
1721150304.917,10.3,19.0,0.0
1721150305.016,12.5,19.0,0.0
1721150305.115,15.0,19.0,0.0
1721150305.214,15.4,19.0,0.0
1721150305.314,12.8,19.0,0.0
1721150305.413,10.3,19.0,0.0
1721150305.512,10.3,19.0,0.0
1721150305.613,19.0,19.0,0.0
1721150305.713,12.8,19.0,0.0
1721150305.812,10.3,19.0,0.0
1721150305.910,12.5,19.0,0.0
1721150306.014,16.7,19.0,0.0
1721150306.113,10.5,19.0,0.0
1721150306.212,10.3,19.0,0.0
1721150306.313,16.7,19.0,0.0
1721150306.413,12.8,19.0,0.0
1721150306.512,10.5,19.0,0.0
1721150306.611,10.0,19.0,0.0
1721150306.710,15.8,19.0,0.0
1721150306.809,12.8,19.0,0.0
1721150306.908,10.3,19.0,0.0
1721150307.007,12.5,19.0,0.0
1721150307.109,17.1,19.0,0.0
1721150307.208,12.8,19.0,0.0
1721150307.307,12.5,19.0,0.0
1721150307.407,10.0,19.0,0.0
1721150307.506,17.9,19.0,0.0
1721150307.605,12.8,19.0,0.0
1721150307.704,7.7,19.0,0.0
1721150307.804,12.5,19.0,0.0
1721150307.902,17.9,19.0,0.0
1721150308.002,7.7,19.0,0.0
1721150308.101,8.1,19.0,0.0
1721150308.200,12.5,19.0,0.0
1721150308.299,20.0,19.0,0.0
1721150308.398,10.3,19.0,0.0
1721150308.497,12.5,19.0,0.0
1721150308.597,10.3,19.0,0.0
1721150308.695,17.9,19.0,0.0
1721150308.795,14.6,19.0,0.0
1721150308.894,10.3,19.0,0.0
1721150308.993,10.3,19.0,0.0
1721150309.094,19.5,19.0,0.0
1721150309.194,12.5,19.0,0.0
1721150309.293,5.4,19.0,0.0
1721150309.393,15.0,19.0,0.0
1721150309.492,7.9,19.0,0.0
1721150309.592,10.3,19.0,0.0
1721150309.690,12.5,19.0,0.0
1721150309.790,20.0,19.0,0.0
1721150309.889,7.9,19.0,0.0
1721150309.988,10.3,19.0,0.0
1721150310.089,16.7,19.0,0.0
1721150310.189,15.4,19.0,0.0
1721150310.288,10.3,19.0,0.0
1721150310.387,12.5,19.0,0.0
1721150310.486,10.3,19.0,0.0
1721150310.585,20.0,19.0,0.0
1721150310.684,7.9,19.0,0.0
1721150310.784,10.3,19.0,0.0
1721150310.882,14.6,19.0,0.0
1721150310.982,17.9,19.0,0.0
1721150311.081,10.3,19.0,0.0
1721150311.180,12.5,19.0,0.0
1721150311.279,10.5,19.0,0.0
1721150311.378,17.5,19.0,0.0
1721150311.477,12.8,19.0,0.0
1721150311.576,10.3,19.0,0.0
1721150311.675,10.3,19.0,0.0
1721150311.778,16.7,19.0,0.0
1721150311.877,15.4,19.0,0.0
1721150311.976,10.0,19.0,0.0
1721150312.075,12.5,19.0,0.0
1721150312.174,10.3,19.0,0.0
1721150312.273,20.0,19.0,0.0
1721150312.372,15.0,19.0,0.0
1721150312.472,7.9,19.0,0.0
1721150312.570,12.5,19.0,0.0
1721150312.671,17.5,19.0,0.0
1721150312.770,10.5,19.0,0.0
1721150312.869,12.2,19.0,0.0
1721150312.969,7.9,19.0,0.0
1721150313.070,17.1,19.0,0.0
1721150313.169,13.2,19.0,0.0
1721150313.268,12.5,19.0,0.0
1721150313.367,10.3,19.0,0.0
1721150313.466,12.5,19.0,0.0
1721150313.565,20.0,19.0,0.0
1721150313.664,10.3,19.0,0.0
1721150313.764,10.3,19.0,0.0
1721150313.863,12.5,19.0,0.0
1721150313.961,17.1,19.0,0.0
1721150314.061,15.4,19.0,0.0
1721150314.160,7.9,19.0,0.0
1721150314.259,12.5,19.0,0.0
1721150314.358,10.3,19.0,0.0
1721150314.457,17.9,19.0,0.0
1721150314.556,12.5,19.0,0.0
1721150314.656,10.5,19.0,0.0
1721150314.754,10.3,19.0,0.0
1721150314.854,17.9,19.0,0.0
1721150314.953,12.5,19.0,0.0
1721150315.052,10.3,19.0,0.0
1721150315.151,12.5,19.0,0.0
1721150315.254,17.1,19.0,0.0
1721150315.353,10.5,19.0,0.0
1721150315.452,12.5,19.0,0.0
1721150315.551,12.5,19.0,0.0
1721150315.650,13.2,19.0,0.0
1721150315.749,15.0,19.0,0.0
1721150315.848,7.9,19.0,0.0
1721150315.948,10.0,19.0,0.0
1721150316.047,10.5,19.0,0.0
1721150316.146,20.0,19.0,0.0
1721150316.245,10.3,19.0,0.0
1721150316.344,10.3,19.0,0.0
1721150316.443,10.3,19.0,0.0
1721150316.542,15.0,19.0,0.0
1721150316.641,17.5,19.0,0.0
1721150316.740,7.9,19.0,0.0
1721150316.840,10.3,19.0,0.0
1721150316.939,12.8,19.0,0.0
1721150317.037,20.0,19.0,0.0
1721150317.137,10.3,19.0,0.0
1721150317.236,12.5,19.0,0.0
1721150317.335,12.5,19.0,0.0
1721150317.435,22.0,19.0,0.0
1721150317.534,10.3,19.0,0.0
1721150317.633,10.3,19.0,0.0
1721150317.732,12.5,19.0,0.0
1721150317.833,15.0,19.0,0.0
1721150317.933,12.8,19.0,0.0
1721150318.032,10.3,19.0,0.0
1721150318.131,10.3,19.0,0.0
1721150318.230,10.5,19.0,0.0
1721150318.329,20.0,19.0,0.0
1721150318.428,12.5,19.0,0.0
1721150318.527,10.3,19.0,0.0
1721150318.627,12.5,19.0,0.0
1721150318.726,17.9,19.0,0.0
1721150318.825,10.3,19.0,0.0
1721150318.924,10.3,19.0,0.0
1721150319.023,10.3,19.0,0.0
1721150319.122,20.0,19.0,0.0
1721150319.221,10.5,19.0,0.0
1721150319.320,7.9,19.0,0.0
1721150319.419,10.0,19.0,0.0
1721150319.522,19.5,19.0,0.0
1721150319.621,10.5,19.0,0.0
1721150319.720,12.5,19.0,0.0
1721150319.819,10.0,19.0,0.0
1721150319.918,10.5,19.0,0.0
1721150320.017,20.0,19.0,0.0
1721150320.116,12.5,19.0,0.0
1721150320.216,7.9,19.0,0.0
1721150320.314,10.3,19.0,0.0
1721150320.414,20.0,19.0,0.0
1721150320.513,12.5,19.0,0.0
1721150320.612,7.9,19.0,0.0
1721150320.711,12.5,19.0,0.0
1721150320.814,15.0,19.0,0.0
1721150320.913,15.0,19.0,0.0
1721150321.012,10.3,19.0,0.0
1721150321.111,10.3,19.0,0.0
1721150321.210,10.3,19.0,0.0
1721150321.309,18.4,19.0,0.0
1721150321.408,7.7,19.0,0.0
1721150321.508,12.5,19.0,0.0
1721150321.607,10.3,19.0,0.0
1721150321.706,18.4,19.0,0.0
1721150321.805,12.2,19.0,0.0
1721150321.904,7.9,19.0,0.0
1721150322.003,10.5,19.0,0.0
1721150322.105,17.1,19.0,0.0
1721150322.205,12.8,19.0,0.0
1721150322.304,12.5,19.0,0.0
1721150322.403,12.5,19.0,0.0
1721150322.502,10.3,19.0,0.0
1721150322.601,17.9,19.0,0.0
1721150322.700,10.3,19.0,0.0
1721150322.800,12.5,19.0,0.0
1721150322.898,12.5,19.0,0.0
1721150322.998,15.8,19.0,0.0
1721150323.097,10.3,19.0,0.0
1721150323.196,12.8,19.0,0.0
1721150323.295,10.3,19.0,0.0
1721150323.394,22.0,19.0,0.0
1721150323.493,10.3,19.0,0.0
1721150323.592,12.5,19.0,0.0
1721150323.691,10.3,19.0,0.0
1721150323.793,15.4,19.0,0.0
1721150323.892,12.5,19.0,0.0
1721150323.991,10.3,19.0,0.0
1721150324.090,10.3,19.0,0.0
1721150324.189,10.3,19.0,0.0
1721150324.288,20.0,19.0,0.0
1721150324.387,10.5,19.0,0.0
1721150324.486,12.5,19.0,0.0
1721150324.586,12.5,19.0,0.0
1721150324.686,17.9,19.0,0.0
1721150324.785,10.3,19.0,0.0
1721150324.884,12.2,19.0,0.0
1721150324.983,10.5,19.0,0.0
1721150325.085,17.1,19.0,0.0
1721150325.184,15.0,19.0,0.0
1721150325.283,7.9,19.0,0.0
1721150325.382,10.3,19.0,0.0
1721150325.482,12.5,19.0,0.0
1721150325.581,13.5,19.0,0.0
1721150325.680,10.3,19.0,0.0
1721150325.779,12.5,19.0,0.0
1721150325.878,12.5,19.0,0.0
1721150325.977,20.0,19.0,0.0
1721150326.076,10.3,19.0,0.0
1721150326.176,12.5,19.0,0.0
1721150326.275,10.3,19.0,0.0
1721150326.373,15.0,19.0,0.0
1721150326.473,15.4,19.0,0.0
1721150326.572,10.3,19.0,0.0
1721150326.671,10.3,19.0,0.0
1721150326.770,12.5,19.0,0.0
1721150326.869,15.8,19.0,0.0
1721150326.968,10.5,19.0,0.0
1721150327.068,10.0,19.1,0.0
1721150327.166,12.5,19.1,0.0
1721150327.266,20.0,19.1,0.0
1721150327.365,10.3,19.1,0.0
1721150327.464,12.8,19.1,0.0
1721150327.563,10.0,19.1,0.0
1721150327.662,20.0,19.1,0.0
1721150327.762,12.8,19.1,0.0
1721150327.860,10.3,19.1,0.0
1721150327.960,10.0,19.1,0.0
1721150328.062,19.0,19.1,0.0
1721150328.161,15.4,19.1,0.0
1721150328.260,12.5,19.1,0.0
1721150328.359,10.0,19.1,0.0
1721150328.458,12.8,19.1,0.0
1721150328.557,20.0,19.1,0.0
1721150328.656,10.3,19.1,0.0
1721150328.755,10.3,19.1,0.0
1721150328.854,14.6,19.1,0.0
1721150328.954,12.5,19.1,0.0
1721150329.053,20.5,19.1,0.0
1721150329.152,5.3,19.1,0.0
1721150329.251,12.8,19.1,0.0
1721150329.350,12.5,19.1,0.0
1721150329.451,19.5,19.1,0.0
1721150329.550,12.5,19.1,0.0
1721150329.649,12.5,19.1,0.0
1721150329.748,10.3,19.1,0.0
1721150329.850,15.0,19.1,0.0
1721150329.949,17.1,19.1,0.0
1721150330.048,10.5,19.1,0.0
1721150330.147,10.0,19.1,0.0
1721150330.246,17.9,19.1,0.0
1721150330.345,12.5,19.1,0.0
1721150330.444,7.9,19.1,0.0
1721150330.543,15.4,19.1,0.0
1721150330.643,12.8,19.1,0.0
1721150330.742,10.3,19.1,0.0
1721150330.841,10.3,19.1,0.0
1721150330.940,20.0,19.1,0.0
1721150331.039,10.3,19.1,0.0
1721150331.138,10.3,19.1,0.0
1721150331.237,14.6,19.1,0.0
1721150331.337,17.5,19.1,0.0
1721150331.436,15.0,19.1,0.0
1721150331.534,10.3,19.1,0.0
1721150331.634,10.3,19.1,0.0
1721150331.733,15.8,19.1,0.0
1721150331.832,12.5,19.1,0.0
1721150331.931,14.6,19.1,0.0
1721150332.030,10.0,19.1,0.0
1721150332.129,20.5,19.1,0.0
1721150332.228,10.3,19.1,0.0
1721150332.327,10.5,19.1,0.0
1721150332.427,7.7,19.1,0.0
1721150332.530,20.9,19.1,0.0
1721150332.629,10.5,19.1,0.0
1721150332.728,12.5,19.1,0.0
1721150332.827,7.9,19.1,0.0
1721150332.926,14.6,19.1,0.0
1721150333.025,17.9,19.1,0.0
1721150333.124,10.3,19.1,0.0
1721150333.224,10.3,19.1,0.0
1721150333.323,10.3,19.1,0.0
1721150333.422,20.5,19.1,0.0
1721150333.521,7.9,19.1,0.0
1721150333.620,12.2,19.1,0.0
1721150333.719,10.5,19.1,0.0
1721150333.822,18.6,19.1,0.0
1721150333.921,13.2,19.1,0.0
1721150334.020,7.7,19.1,0.0
1721150334.119,12.5,19.1,0.0
1721150334.218,12.8,19.1,0.0
1721150334.317,17.9,19.1,0.0
1721150334.416,10.3,19.1,0.0
1721150334.516,10.3,19.1,0.0
1721150334.615,12.5,19.1,0.0
1721150334.716,15.4,19.1,0.0
1721150334.815,12.5,19.1,0.0
1721150334.914,12.5,19.1,0.0
1721150335.013,10.3,19.1,0.0
1721150335.117,17.1,19.1,0.0
1721150335.217,10.3,19.1,0.0
1721150335.316,12.5,19.1,0.0
1721150335.415,10.3,19.1,0.0
1721150335.514,20.0,19.1,0.0
1721150335.613,12.5,19.1,0.0
1721150335.712,10.3,19.1,0.0
1721150335.811,12.5,19.1,0.0
1721150335.912,17.5,19.1,0.0
1721150336.011,12.8,19.1,0.0
1721150336.110,12.5,19.1,0.0
1721150336.209,12.5,19.1,0.0
1721150336.310,12.5,19.1,0.0
1721150336.409,15.8,19.1,0.0
1721150336.508,12.5,19.1,0.0
1721150336.607,12.5,19.1,0.0
1721150336.706,7.9,19.1,0.0
1721150336.805,20.0,19.1,0.0
1721150336.904,10.5,19.1,0.0
1721150337.003,10.0,19.1,0.0
1721150337.102,10.3,19.1,0.0
1721150337.204,17.5,19.1,0.0
1721150337.303,14.6,19.1,0.0
1721150337.402,10.3,19.1,0.0
1721150337.501,12.5,19.1,0.0
1721150337.601,10.5,19.1,0.0
1721150337.700,20.0,19.1,0.0
1721150337.799,7.7,19.1,0.0
1721150337.898,10.3,19.1,0.0
1721150337.997,12.8,19.1,0.0
1721150338.096,20.0,19.1,0.0
1721150338.195,7.9,19.1,0.0
1721150338.294,12.5,19.1,0.0
1721150338.394,10.3,19.1,0.0
1721150338.497,17.1,19.1,0.0
1721150338.596,12.5,19.1,0.0
1721150338.695,10.3,19.1,0.0
1721150338.794,10.3,19.1,0.0
1721150338.893,15.0,19.1,0.0
1721150338.992,15.4,19.1,0.0
1721150339.092,12.8,19.1,0.0
1721150339.191,10.3,19.1,0.0
1721150339.290,10.3,19.1,0.0
1721150339.389,17.9,19.1,0.0
1721150339.488,10.3,19.1,0.0
1721150339.587,14.6,19.1,0.0
1721150339.686,10.3,19.1,0.0
1721150339.785,20.0,19.1,0.0
1721150339.885,10.3,19.1,0.0
1721150339.984,12.5,19.1,0.0
1721150340.082,12.5,19.1,0.0
1721150340.182,17.9,19.1,0.0
1721150340.281,10.3,19.1,0.0
1721150340.380,12.8,19.1,0.0
1721150340.479,10.3,19.1,0.0
1721150340.582,12.5,19.1,0.0
1721150340.681,10.5,19.1,0.0
1721150340.780,12.5,19.1,0.0
1721150340.879,10.5,19.1,0.0
1721150340.978,12.2,19.1,0.0
1721150341.077,20.0,19.1,0.0
1721150341.176,7.9,19.1,0.0
1721150341.276,12.2,19.1,0.0
1721150341.374,20.5,19.1,0.0
1721150341.473,5.3,19.1,0.0
1721150341.573,7.9,19.1,0.0
1721150341.676,19.0,19.1,0.0
1721150341.774,10.3,19.1,0.0
1721150341.874,12.5,19.1,0.0
1721150341.973,8.1,19.1,0.0
1721150342.072,12.5,19.1,0.0
1721150342.171,17.9,19.1,0.0
1721150342.270,12.5,19.1,0.0
1721150342.369,10.5,19.1,0.0
1721150342.468,10.3,19.1,0.0
1721150342.570,19.5,19.1,0.0
1721150342.669,7.9,19.1,0.0
1721150342.768,12.5,19.1,0.0
1721150342.867,12.5,19.1,0.0
1721150342.967,13.5,19.1,0.0
1721150343.066,10.0,19.1,0.0
1721150343.165,10.3,19.1,0.0
1721150343.267,19.5,19.1,0.0
1721150343.366,7.7,19.1,0.0
1721150343.465,12.5,19.1,0.0
1721150343.564,10.5,19.1,0.0
1721150343.663,19.5,19.1,0.0
1721150343.762,12.8,19.1,0.0
1721150343.862,10.3,19.1,0.0
1721150343.961,12.5,19.1,0.0
1721150344.061,19.5,19.1,0.0
1721150344.161,10.3,19.1,0.0
1721150344.260,10.3,19.1,0.0
1721150344.359,12.5,19.1,0.0
1721150344.458,15.8,19.1,0.0
1721150344.557,12.5,19.1,0.0
1721150344.656,10.3,19.1,0.0
1721150344.755,12.5,19.1,0.0
1721150344.855,20.0,19.1,0.0
1721150344.954,12.5,19.1,0.0
1721150345.053,10.3,19.1,0.0
1721150345.152,10.3,19.1,0.0
1721150345.252,17.9,19.1,0.0
1721150345.351,10.0,19.1,0.0
1721150345.450,10.3,19.1,0.0
1721150345.549,12.5,19.1,0.0
1721150345.649,15.8,19.1,0.0
1721150345.747,12.8,19.1,0.0
1721150345.847,10.0,19.1,0.0
1721150345.946,12.5,19.1,0.0
1721150346.045,18.4,19.1,0.0
1721150346.144,12.5,19.1,0.0
1721150346.243,12.2,19.1,0.0
1721150346.342,10.5,19.1,0.0
1721150346.441,14.6,19.1,0.0
1721150346.540,15.8,19.1,0.0
1721150346.640,10.3,19.1,0.0
1721150346.739,12.5,19.1,0.0
1721150346.838,12.5,19.1,0.0
1721150346.937,17.9,19.1,0.0
1721150347.036,10.3,19.1,0.0
1721150347.135,7.9,19.1,0.0
1721150347.234,12.5,19.1,0.0
1721150347.333,19.5,19.1,0.0
1721150347.433,10.3,19.1,0.0
1721150347.532,10.5,19.1,0.0
1721150347.634,19.0,19.1,0.0
1721150347.733,10.5,19.1,0.0
1721150347.832,12.5,19.1,0.0
1721150347.931,12.5,19.1,0.0
1721150348.033,14.6,19.1,0.0
1721150348.133,10.5,19.1,0.0
1721150348.232,12.5,19.1,0.0
1721150348.331,10.3,19.1,0.0
1721150348.432,20.0,19.1,0.0
1721150348.531,10.3,19.1,0.0
1721150348.630,10.3,19.1,0.0
1721150348.729,10.3,19.1,0.0
1721150348.829,19.5,19.1,0.0
1721150348.929,12.8,19.1,0.0
1721150349.028,10.0,19.1,0.0
1721150349.129,17.1,19.1,0.0
1721150349.229,12.8,19.1,0.0
1721150349.328,10.3,19.1,0.0
1721150349.427,10.3,19.1,0.0
1721150349.526,20.0,19.1,0.0
1721150349.625,10.3,19.1,0.0
1721150349.724,7.9,19.1,0.0
1721150349.823,14.6,19.1,0.0
1721150349.926,19.5,19.1,0.0
1721150350.025,7.9,19.1,0.0
1721150350.124,12.5,19.1,0.0
1721150350.223,12.5,19.1,0.0
1721150350.322,14.6,19.1,0.0
1721150350.421,17.9,19.1,0.0
1721150350.520,7.9,19.1,0.0
1721150350.619,10.3,19.1,0.0
1721150350.718,12.5,19.1,0.0
1721150350.818,15.0,19.1,0.0
1721150350.917,13.2,19.1,0.0
1721150351.016,12.5,19.1,0.0
1721150351.115,10.3,19.1,0.0
1721150351.214,12.5,19.1,0.0
1721150351.313,17.9,19.1,0.0
1721150351.412,7.9,19.1,0.0
1721150351.512,12.5,19.1,0.0
1721150351.611,10.3,19.1,0.0
1721150351.710,17.9,19.1,0.0
1721150351.809,10.3,19.1,0.0
1721150351.908,10.3,19.1,0.0
1721150352.007,14.6,19.1,0.0
1721150352.106,17.9,19.1,0.0
1721150352.205,12.5,19.1,0.0
1721150352.305,10.0,19.1,0.0
1721150352.404,12.5,19.1,0.0
1721150352.502,20.0,19.1,0.0
1721150352.602,10.3,19.1,0.0
1721150352.701,10.5,19.1,0.0
1721150352.800,12.5,19.1,0.0
1721150352.901,12.8,19.1,0.0
1721150353.000,15.0,19.1,0.0
1721150353.100,12.5,19.1,0.0
1721150353.198,12.5,19.1,0.0
1721150353.297,13.2,19.1,0.0
1721150353.397,10.3,19.1,0.0
1721150353.496,10.3,19.1,0.0
1721150353.595,12.5,19.1,0.0
1721150353.694,15.8,19.1,0.0
1721150353.793,12.5,19.1,0.0
1721150353.892,10.3,19.1,0.0
1721150353.993,15.0,19.1,0.0
1721150354.093,12.8,19.1,0.0
1721150354.192,10.3,19.0,0.0
1721150354.291,12.5,19.0,0.0
1721150354.393,17.5,19.0,0.0
1721150354.492,12.8,19.0,0.0
1721150354.591,10.3,19.0,0.0
1721150354.690,12.2,19.0,0.0
1721150354.790,17.9,19.0,0.0
1721150354.888,10.3,19.0,0.0
1721150354.988,10.3,19.0,0.0
1721150355.087,10.3,19.0,0.0
1721150355.187,17.9,19.0,0.0
1721150355.286,12.5,19.0,0.0
1721150355.385,10.3,19.0,0.0
1721150355.484,10.3,19.0,0.0
1721150355.586,14.6,19.0,0.0
1721150355.685,15.4,19.0,0.0
1721150355.784,12.5,19.0,0.0
1721150355.883,10.3,19.0,0.0
1721150355.982,10.3,19.0,0.0
1721150356.081,20.0,19.0,0.0
1721150356.180,10.3,19.0,0.0
1721150356.280,14.6,19.0,0.0
1721150356.378,7.9,19.0,0.0
1721150356.478,17.5,19.0,0.0
1721150356.577,7.9,19.0,0.0
1721150356.676,12.5,19.0,0.0
1721150356.775,17.9,19.0,0.0
1721150356.874,7.7,19.0,0.0
1721150356.973,14.6,19.0,0.0
1721150357.072,7.9,19.0,0.0
1721150357.172,20.0,19.0,0.0
1721150357.271,12.8,19.0,0.0
1721150357.370,10.3,19.0,0.0
1721150357.469,10.3,19.0,0.0
1721150357.568,20.0,19.0,0.0
1721150357.667,12.5,19.0,0.0
1721150357.766,10.3,19.0,0.0
1721150357.865,17.5,19.0,0.0
1721150357.965,10.5,19.0,0.0
1721150358.064,12.5,19.0,0.0
1721150358.163,10.3,19.0,0.0
1721150358.262,10.3,19.0,0.0
1721150358.361,17.9,19.0,0.0
1721150358.460,12.5,19.0,0.0
1721150358.559,10.3,19.0,0.0
1721150358.658,7.9,19.0,0.0
1721150358.757,22.0,19.0,0.0
1721150358.856,7.9,19.0,0.0
1721150358.956,10.3,19.0,0.0
1721150359.055,12.5,19.0,0.0
1721150359.155,17.5,19.0,0.0
1721150359.254,15.0,19.0,0.0
1721150359.353,10.0,19.0,0.0
1721150359.452,10.5,19.0,0.0
1721150359.554,15.0,19.0,0.0
1721150359.653,12.8,19.0,0.0
1721150359.752,10.3,19.0,0.0
1721150359.851,10.3,19.0,0.0
1721150359.950,10.3,19.0,0.0
1721150360.049,22.5,19.0,0.0
1721150360.148,10.0,19.0,0.0
1721150360.248,10.3,19.0,0.0
1721150360.347,12.8,19.0,0.0
1721150360.447,19.5,19.0,0.0
1721150360.546,10.3,19.0,0.0
1721150360.645,12.5,19.0,0.0
1721150360.745,12.8,19.0,0.0
1721150360.846,14.6,19.0,0.0
1721150360.945,13.2,19.0,0.0
1721150361.044,10.3,19.0,0.0
1721150361.143,12.5,19.0,0.0
1721150361.242,10.3,19.0,0.0
1721150361.341,17.9,19.0,0.0
1721150361.440,7.9,19.0,0.0
1721150361.539,12.5,19.0,0.0
1721150361.639,12.5,19.0,0.0
1721150361.739,17.5,19.0,0.0
1721150361.838,10.5,19.0,0.0
1721150361.937,12.5,19.0,0.0
1721150362.036,10.3,19.0,0.0
1721150362.136,17.9,19.0,0.0
1721150362.235,12.5,19.0,0.0
1721150362.334,12.8,19.0,0.0
1721150362.433,10.3,19.0,0.0
1721150362.538,16.7,19.0,0.0
1721150362.637,12.5,19.0,0.0
1721150362.736,10.5,19.0,0.0
1721150362.835,10.3,19.0,0.0
1721150362.938,16.7,19.0,0.0
1721150363.037,12.8,19.0,0.0
1721150363.136,10.3,19.0,0.0
1721150363.235,12.5,19.0,0.0
1721150363.334,10.3,19.0,0.0
1721150363.433,20.0,19.0,0.0
1721150363.532,10.5,19.0,0.0
1721150363.632,10.0,19.0,0.0
1721150363.731,12.5,19.0,0.0
1721150363.830,20.0,19.0,0.0
1721150363.929,12.8,19.0,0.0
1721150364.028,12.2,19.0,0.0
1721150364.127,10.3,19.0,0.0
1721150364.226,12.8,19.0,0.0
1721150364.325,20.0,19.0,0.0
1721150364.424,7.9,19.0,0.0
1721150364.524,12.5,19.0,0.0
1721150364.623,10.3,19.0,0.0
1721150364.722,17.9,19.0,0.0
1721150364.821,12.5,19.0,0.0
1721150364.920,10.3,19.0,0.0
1721150365.019,10.3,19.0,0.0
1721150365.118,15.0,19.0,0.0
1721150365.217,17.5,19.0,0.0
1721150365.317,10.3,19.0,0.0
1721150365.416,10.3,19.0,0.0
1721150365.514,12.5,19.0,0.0
1721150365.614,20.0,19.0,0.0
1721150365.713,10.3,19.0,0.0
1721150365.812,7.9,19.0,0.0
1721150365.911,12.8,19.0,0.0
1721150366.010,17.9,19.0,0.0
1721150366.109,12.5,19.0,0.0
1721150366.208,12.5,19.0,0.0
1721150366.308,10.0,19.0,0.0
1721150366.406,20.5,19.0,0.0
1721150366.505,5.3,19.0,0.0
1721150366.605,10.3,19.0,0.0
1721150366.704,15.8,19.0,0.0
1721150366.803,12.5,19.0,0.0
1721150366.902,10.0,19.0,0.0
1721150367.002,17.5,19.0,0.0
1721150367.101,8.1,19.0,0.0
1721150367.200,10.3,19.0,0.0
1721150367.299,12.5,19.0,0.0
1721150367.402,16.7,19.0,0.0
1721150367.501,12.8,19.0,0.0
1721150367.600,12.5,19.0,0.0
1721150367.699,12.5,19.0,0.0
1721150367.798,7.9,19.0,0.0
1721150367.897,17.9,19.0,0.0
1721150367.996,12.5,19.0,0.0
1721150368.096,12.8,19.0,0.0
1721150368.195,10.3,19.0,0.0
1721150368.295,15.4,19.0,0.0
1721150368.394,12.5,19.0,0.0
1721150368.493,10.3,19.0,0.0
1721150368.592,10.3,19.0,0.0
1721150368.691,15.8,19.0,0.0
1721150368.790,12.5,19.0,0.0
1721150368.890,12.5,19.0,0.0
1721150368.989,10.3,19.0,0.0
1721150369.088,17.9,19.0,0.0
1721150369.187,10.3,19.0,0.0
1721150369.286,10.3,19.0,0.0
1721150369.385,10.3,19.0,0.0
1721150369.484,21.4,19.0,0.0
1721150369.583,10.3,19.0,0.0
1721150369.682,10.3,19.0,0.0
1721150369.785,15.4,19.0,0.0
1721150369.884,14.6,19.0,0.0
1721150369.983,10.3,19.0,0.0
1721150370.082,10.3,19.0,0.0
1721150370.186,17.1,19.0,0.0
1721150370.285,10.5,19.0,0.0
1721150370.384,14.6,19.0,0.0
1721150370.483,7.7,19.0,0.0
1721150370.582,10.5,19.0,0.0
1721150370.681,20.0,19.0,0.0
1721150370.780,10.3,19.0,0.0
1721150370.879,10.3,19.0,0.0
1721150370.978,12.5,19.0,0.0
1721150371.078,20.0,19.0,0.0
1721150371.177,10.3,19.0,0.0
1721150371.276,10.3,19.0,0.0
1721150371.375,12.5,19.0,0.0
1721150371.478,15.0,19.0,0.0
1721150371.577,12.5,19.0,0.0
1721150371.676,12.8,19.0,0.0
1721150371.775,10.3,19.0,0.0
1721150371.874,12.5,19.0,0.0
1721150371.973,17.9,19.0,0.0
1721150372.072,10.3,19.0,0.0
1721150372.171,12.5,19.0,0.0
1721150372.270,10.3,19.0,0.0
1721150372.370,20.0,19.0,0.0
1721150372.469,10.3,19.0,0.0
1721150372.568,12.8,19.0,0.0
1721150372.667,10.3,19.0,0.0
1721150372.769,16.7,19.0,0.0
1721150372.869,15.0,19.0,0.0
1721150372.968,10.3,19.0,0.0
1721150373.067,10.3,19.0,0.0
1721150373.166,17.5,19.0,0.0
1721150373.265,10.3,19.0,0.0
1721150373.364,12.8,19.0,0.0
1721150373.463,12.5,19.0,0.0
1721150373.563,15.8,19.0,0.0
1721150373.662,14.6,19.0,0.0
1721150373.761,10.3,19.0,0.0
1721150373.860,10.3,19.0,0.0
1721150373.959,17.9,19.0,0.0
1721150374.058,12.5,19.0,0.0
1721150374.157,10.3,19.0,0.0
1721150374.256,12.5,19.0,0.0
1721150374.356,17.9,19.0,0.0
1721150374.455,12.5,19.0,0.0
1721150374.553,10.3,19.0,0.0
1721150374.653,7.9,19.0,0.0
1721150374.755,17.1,19.0,0.0
1721150374.854,10.5,19.0,0.0
1721150374.953,12.5,19.0,0.0
1721150375.053,12.5,19.0,0.0
1721150375.158,16.7,19.0,0.0
1721150375.257,10.5,19.0,0.0
1721150375.356,12.5,19.0,0.0
1721150375.455,12.5,19.0,0.0
1721150375.554,12.5,19.0,0.0
1721150375.653,17.9,19.0,0.0
1721150375.752,10.3,19.0,0.0
1721150375.852,12.5,19.0,0.0
1721150375.951,12.5,19.0,0.0
1721150376.049,15.8,19.0,0.0
1721150376.149,10.3,19.0,0.0
1721150376.248,12.5,19.0,0.0
1721150376.347,10.3,19.0,0.0
1721150376.450,19.0,19.0,0.0
1721150376.549,10.5,19.0,0.0
1721150376.648,12.5,19.0,0.0
1721150376.747,12.5,19.0,0.0
1721150376.846,10.3,19.0,0.0
1721150376.945,20.0,19.0,0.0
1721150377.044,10.3,19.0,0.0
1721150377.144,12.8,19.0,0.0
1721150377.242,10.3,19.0,0.0
1721150377.342,22.0,19.0,0.0
1721150377.441,10.3,19.0,0.0
1721150377.540,10.3,19.0,0.0
