Timestamp (s),CPU (%),RAM (%),Swap (%)
1721146403.877,10.5,18.9,0.0
1721146403.976,15.0,18.9,0.0
1721146404.075,10.3,18.9,0.0
1721146404.174,15.0,18.9,0.0
1721146404.273,10.3,18.9,0.0
1721146404.372,8.1,18.9,0.0
1721146404.471,17.1,18.9,0.0
1721146404.570,12.8,18.9,0.0
1721146404.669,10.3,18.9,0.0
1721146404.768,12.8,18.9,0.0
1721146404.867,17.1,18.9,0.0
1721146404.967,10.5,18.9,0.0
1721146405.066,14.6,18.9,0.0
1721146405.165,12.8,18.9,0.0
1721146405.264,15.0,18.9,0.0
1721146405.363,12.8,18.9,0.0
1721146405.462,10.3,18.9,0.0
1721146405.561,15.0,18.9,0.0
1721146405.661,8.1,18.9,0.0
1721146405.760,16.7,18.9,0.0
1721146405.858,15.4,18.9,0.0
1721146405.957,10.3,18.9,0.0
1721146406.059,12.8,18.9,0.0
1721146406.157,10.3,18.9,0.0
1721146406.256,12.5,18.9,0.0
1721146406.355,15.0,18.9,0.0
1721146406.454,15.8,18.9,0.0
1721146406.553,12.5,18.9,0.0
1721146406.652,10.3,18.9,0.0
1721146406.755,10.3,18.9,0.0
1721146406.850,15.8,18.9,0.0
1721146406.950,10.3,18.9,0.0
1721146407.049,12.5,18.9,0.0
1721146407.148,12.8,18.9,0.0
1721146407.247,15.4,18.9,0.0
1721146407.346,10.3,18.9,0.0
1721146407.445,10.5,18.9,0.0
1721146407.544,15.0,18.9,0.0
1721146407.643,10.5,18.9,0.0
1721146407.742,14.6,18.9,0.0
1721146407.842,10.5,18.9,0.0
1721146407.944,15.0,18.9,0.0
1721146408.043,12.5,18.9,0.0
1721146408.142,12.5,18.9,0.0
1721146408.241,15.4,18.9,0.0
1721146408.340,10.0,18.9,0.0
1721146408.440,12.8,18.9,0.0
1721146408.539,15.4,18.9,0.0
1721146408.638,10.3,18.9,0.0
1721146408.737,10.3,18.9,0.0
1721146408.836,17.5,18.9,0.0
1721146408.935,10.3,18.9,0.0
1721146409.034,12.8,18.9,0.0
1721146409.133,12.5,18.9,0.0
1721146409.233,15.4,18.9,0.0
1721146409.332,12.8,18.9,0.0
1721146409.431,7.9,18.9,0.0
1721146409.531,15.0,18.9,0.0
1721146409.630,10.5,18.9,0.0
1721146409.729,10.3,18.9,0.0
1721146409.828,12.5,18.9,0.0
1721146409.927,15.4,18.9,0.0
1721146410.026,10.5,18.9,0.0
1721146410.125,12.5,18.9,0.0
1721146410.224,15.0,18.9,0.0
1721146410.324,10.3,18.9,0.0
1721146410.424,15.4,18.9,0.0
1721146410.523,12.5,18.9,0.0
1721146410.622,14.6,18.9,0.0
1721146410.721,8.1,18.9,0.0
1721146410.820,12.8,18.9,0.0
1721146410.919,15.0,18.9,0.0
1721146411.021,14.6,18.9,0.0
1721146411.121,7.9,18.9,0.0
1721146411.220,12.5,18.9,0.0
1721146411.319,15.4,18.9,0.0
1721146411.418,10.5,18.9,0.0
1721146411.517,12.2,18.9,0.0
1721146411.616,15.4,18.9,0.0
1721146411.715,10.3,18.9,0.0
1721146411.817,12.8,18.9,0.0
1721146411.916,15.0,18.9,0.0
1721146412.015,12.5,18.9,0.0
1721146412.118,14.6,18.9,0.0
1721146412.217,10.3,18.9,0.0
1721146412.316,12.8,18.9,0.0
1721146412.415,15.0,18.9,0.0
1721146412.514,10.3,18.9,0.0
1721146412.614,12.8,18.9,0.0
1721146412.713,15.4,18.9,0.0
1721146412.812,10.3,18.9,0.0
1721146412.911,10.3,18.9,0.0
1721146413.010,17.5,18.9,0.0
1721146413.109,12.8,18.9,0.0
1721146413.208,10.3,18.9,0.0
1721146413.308,15.0,18.9,0.0
1721146413.407,10.5,18.9,0.0
1721146413.506,12.5,18.9,0.0
1721146413.605,10.3,18.9,0.0
1721146413.704,15.4,18.9,0.0
1721146413.803,15.0,18.9,0.0
1721146413.902,12.5,18.9,0.0
1721146414.001,12.5,18.9,0.0
1721146414.100,15.4,18.9,0.0
1721146414.199,10.3,18.9,0.0
1721146414.298,10.8,18.9,0.0
1721146414.398,14.6,18.9,0.0
1721146414.497,7.9,18.9,0.0
1721146414.596,15.4,18.9,0.0
1721146414.695,12.5,18.9,0.0
1721146414.794,12.5,18.9,0.0
1721146414.893,15.4,18.9,0.0
1721146414.992,12.8,18.9,0.0
1721146415.091,10.3,18.9,0.0
1721146415.191,10.3,18.9,0.0
1721146415.290,17.5,18.9,0.0
1721146415.389,12.8,18.9,0.0
1721146415.488,12.5,18.9,0.0
1721146415.587,10.3,18.9,0.0
1721146415.686,15.4,18.9,0.0
1721146415.785,10.3,18.9,0.0
1721146415.884,10.5,18.9,0.0
1721146415.984,12.5,18.9,0.0
1721146416.083,19.5,18.9,0.0
1721146416.181,7.9,18.9,0.0
1721146416.281,10.5,18.9,0.0
1721146416.380,14.6,18.9,0.0
1721146416.479,13.2,18.9,0.0
1721146416.578,10.3,18.9,0.0
1721146416.677,12.8,18.9,0.0
1721146416.776,17.5,18.9,0.0
1721146416.875,12.5,18.9,0.0
1721146416.974,12.8,18.9,0.0
1721146417.073,12.5,18.9,0.0
1721146417.173,17.5,18.9,0.0
1721146417.272,10.5,18.9,0.0
1721146417.371,12.5,18.9,0.0
1721146417.470,13.2,18.9,0.0
1721146417.569,12.5,18.9,0.0
1721146417.668,14.6,18.9,0.0
1721146417.768,12.8,18.9,0.0
1721146417.867,19.5,18.9,0.0
1721146417.966,7.9,18.9,0.0
1721146418.065,15.0,18.9,0.0
1721146418.164,12.5,18.9,0.0
1721146418.263,12.8,18.9,0.0
1721146418.363,15.4,18.9,0.0
1721146418.462,12.5,18.9,0.0
1721146418.562,12.5,18.9,0.0
1721146418.660,8.1,18.9,0.0
1721146418.760,15.0,18.9,0.0
1721146418.859,12.8,18.9,0.0
1721146418.960,12.5,18.9,0.0
1721146419.060,15.0,18.9,0.0
1721146419.158,10.3,18.9,0.0
1721146419.258,12.8,18.9,0.0
1721146419.357,12.8,18.9,0.0
1721146419.456,15.0,18.9,0.0
1721146419.555,10.3,18.9,0.0
1721146419.657,12.5,18.9,0.0
1721146419.757,12.8,18.9,0.0
1721146419.856,12.5,18.9,0.0
1721146419.955,12.8,18.9,0.0
1721146420.054,12.5,18.9,0.0
1721146420.153,15.4,18.9,0.0
1721146420.252,12.8,18.9,0.0
1721146420.352,12.8,18.9,0.0
1721146420.450,12.5,18.9,0.0
1721146420.550,14.6,18.9,0.0
1721146420.650,13.2,18.9,0.0
1721146420.749,12.8,18.9,0.0
1721146420.848,12.5,18.9,0.0
1721146420.947,14.6,18.9,0.0
1721146421.046,17.5,18.9,0.0
1721146421.146,10.5,18.9,0.0
1721146421.244,10.3,18.9,0.0
1721146421.344,14.6,18.9,0.0
1721146421.443,17.5,18.9,0.0
1721146421.542,8.1,18.9,0.0
1721146421.641,10.3,18.9,0.0
1721146421.740,12.8,18.9,0.0
1721146421.839,12.5,18.9,0.0
1721146421.940,17.5,18.9,0.0
1721146422.039,12.8,18.9,0.0
1721146422.138,12.5,18.9,0.0
1721146422.237,10.3,18.9,0.0
1721146422.336,12.8,18.9,0.0
1721146422.437,15.0,18.9,0.0
1721146422.536,12.8,18.9,0.0
1721146422.635,14.6,18.9,0.0
1721146422.734,10.5,18.9,0.0
1721146422.833,10.3,18.9,0.0
1721146422.934,12.8,18.9,0.0
1721146423.033,14.6,18.9,0.0
1721146423.133,10.5,18.9,0.0
1721146423.232,12.8,18.9,0.0
1721146423.331,10.3,18.9,0.0
1721146423.430,15.0,18.9,0.0
1721146423.529,15.0,18.9,0.0
1721146423.628,12.8,18.9,0.0
1721146423.727,10.3,18.9,0.0
1721146423.826,15.0,18.9,0.0
1721146423.926,15.0,18.9,0.0
1721146424.025,10.5,18.9,0.0
1721146424.123,12.5,18.9,0.0
1721146424.223,15.4,18.9,0.0
1721146424.322,7.9,18.9,0.0
1721146424.421,12.8,18.9,0.0
1721146424.520,10.3,18.9,0.0
1721146424.619,19.5,18.9,0.0
1721146424.718,10.5,18.9,0.0
1721146424.817,10.3,18.9,0.0
1721146424.917,12.8,18.9,0.0
1721146425.016,19.0,18.9,0.0
1721146425.114,10.5,18.9,0.0
1721146425.214,10.3,18.9,0.0
1721146425.313,12.8,18.9,0.0
1721146425.412,17.5,18.9,0.0
1721146425.511,10.3,18.9,0.0
1721146425.610,10.3,18.9,0.0
1721146425.709,15.0,18.9,0.0
1721146425.808,10.5,18.9,0.0
1721146425.908,12.5,18.9,0.0
1721146426.007,17.5,18.9,0.0
1721146426.106,7.9,18.9,0.0
1721146426.205,10.3,18.9,0.0
1721146426.304,17.5,18.9,0.0
1721146426.403,10.5,18.9,0.0
1721146426.502,14.6,18.9,0.0
1721146426.601,12.5,18.9,0.0
1721146426.701,15.4,18.9,0.0
1721146426.800,10.3,18.9,0.0
1721146426.899,15.0,18.9,0.0
1721146426.998,15.4,18.9,0.0
1721146427.097,17.1,18.9,0.0
1721146427.196,10.3,18.9,0.0
1721146427.299,12.5,18.9,0.0
1721146427.395,17.9,18.9,0.0
1721146427.493,12.5,18.9,0.0
1721146427.593,12.5,18.9,0.0
1721146427.692,10.5,18.9,0.0
1721146427.791,17.5,18.9,0.0
1721146427.890,12.8,18.9,0.0
1721146427.989,10.3,18.9,0.0
1721146428.088,12.8,18.9,0.0
1721146428.188,12.5,18.9,0.0
1721146428.286,13.2,18.9,0.0
1721146428.386,12.5,18.9,0.0
1721146428.485,12.8,18.9,0.0
1721146428.584,16.7,18.9,0.0
1721146428.683,15.4,18.9,0.0
1721146428.782,10.3,18.9,0.0
1721146428.881,10.5,18.9,0.0
1721146428.980,15.0,18.9,0.0
1721146429.079,12.8,18.9,0.0
1721146429.178,14.6,18.9,0.0
1721146429.278,10.5,18.9,0.0
1721146429.377,12.5,18.9,0.0
1721146429.476,15.8,18.9,0.0
1721146429.575,10.3,18.9,0.0
1721146429.674,12.8,18.9,0.0
1721146429.773,12.5,18.9,0.0
1721146429.872,12.8,18.9,0.0
1721146429.972,19.5,18.9,0.0
1721146430.071,12.5,18.9,0.0
1721146430.170,12.8,18.9,0.0
1721146430.269,12.5,18.9,0.0
1721146430.368,15.0,18.9,0.0
1721146430.470,17.1,18.9,0.0
1721146430.569,10.3,18.9,0.0
1721146430.668,10.3,18.9,0.0
1721146430.767,15.4,18.9,0.0
1721146430.866,10.3,18.9,0.0
1721146430.965,12.8,18.9,0.0
1721146431.064,12.5,18.9,0.0
1721146431.163,15.0,18.9,0.0
1721146431.262,10.3,18.9,0.0
1721146431.361,13.2,18.9,0.0
1721146431.461,10.0,18.9,0.0
1721146431.560,15.4,18.9,0.0
1721146431.659,12.8,18.9,0.0
1721146431.758,12.5,18.9,0.0
1721146431.857,10.5,18.9,0.0
1721146431.956,15.0,18.9,0.0
1721146432.055,12.8,18.9,0.0
1721146432.154,10.3,18.9,0.0
1721146432.253,13.2,18.9,0.0
1721146432.352,10.0,18.9,0.0
1721146432.452,15.4,18.9,0.0
1721146432.551,12.2,18.9,0.0
1721146432.650,13.2,18.9,0.0
1721146432.749,12.8,18.9,0.0
1721146432.848,14.6,18.9,0.0
1721146432.947,12.8,18.9,0.0
1721146433.050,18.6,18.9,0.0
1721146433.149,10.5,18.9,0.0
1721146433.248,7.9,18.9,0.0
1721146433.347,17.1,18.9,0.0
1721146433.446,10.3,18.9,0.0
1721146433.545,12.8,18.9,0.0
1721146433.644,10.5,18.9,0.0
1721146433.743,14.6,18.9,0.0
1721146433.842,12.8,18.9,0.0
1721146433.941,10.5,18.9,0.0
1721146434.041,12.8,18.9,0.0
1721146434.140,12.5,18.9,0.0
1721146434.241,19.0,18.9,0.0
1721146434.340,15.0,18.9,0.0
1721146434.439,10.3,18.9,0.0
1721146434.537,10.5,18.9,0.0
1721146434.637,15.0,18.9,0.0
1721146434.736,15.0,18.9,0.0
1721146434.835,10.3,18.9,0.0
1721146434.934,7.9,18.9,0.0
1721146435.033,15.8,18.9,0.0
1721146435.132,10.3,18.9,0.0
1721146435.232,14.6,18.9,0.0
1721146435.331,12.8,18.9,0.0
1721146435.430,10.3,18.9,0.0
1721146435.529,17.5,18.9,0.0
1721146435.629,12.5,18.9,0.0
1721146435.728,12.5,18.9,0.0
1721146435.827,12.8,18.9,0.0
1721146435.926,15.4,18.9,0.0
1721146436.025,10.3,18.9,0.0
1721146436.124,12.5,18.9,0.0
1721146436.223,15.0,18.9,0.0
1721146436.322,13.2,18.9,0.0
1721146436.421,12.5,18.9,0.0
1721146436.521,12.8,18.9,0.0
1721146436.621,10.5,18.9,0.0
1721146436.720,15.0,18.9,0.0
1721146436.819,12.5,18.9,0.0
1721146436.918,10.5,18.9,0.0
1721146437.017,15.0,18.9,0.0
1721146437.116,15.0,18.9,0.0
1721146437.215,10.3,18.9,0.0
1721146437.314,12.8,18.9,0.0
1721146437.414,17.1,18.9,0.0
1721146437.513,12.8,18.9,0.0
1721146437.612,12.8,18.9,0.0
1721146437.711,12.5,18.9,0.0
1721146437.810,10.5,18.9,0.0
1721146437.909,15.4,18.9,0.0
1721146438.008,12.8,18.9,0.0
1721146438.107,12.5,18.9,0.0
1721146438.206,12.8,18.9,0.0
1721146438.305,14.6,18.9,0.0
1721146438.405,17.5,18.9,0.0
1721146438.504,10.3,18.9,0.0
1721146438.603,10.5,18.9,0.0
1721146438.702,10.3,18.9,0.0
1721146438.801,17.5,18.9,0.0
1721146438.900,15.0,18.9,0.0
1721146438.999,12.5,18.9,0.0
1721146439.098,12.8,18.9,0.0
1721146439.197,12.5,18.9,0.0
1721146439.297,15.4,18.9,0.0
1721146439.396,12.5,18.9,0.0
1721146439.495,12.8,18.9,0.0
1721146439.594,10.3,18.9,0.0
1721146439.694,19.5,18.9,0.0
1721146439.793,8.1,18.9,0.0
1721146439.892,12.5,18.9,0.0
1721146439.991,10.3,18.9,0.0
1721146440.090,13.2,18.9,0.0
1721146440.189,12.5,18.9,0.0
1721146440.289,14.6,18.9,0.0
1721146440.387,13.2,18.9,0.0
1721146440.487,17.1,18.9,0.0
1721146440.586,7.9,18.9,0.0
1721146440.685,12.5,18.9,0.0
1721146440.784,13.2,18.9,0.0
1721146440.883,15.0,18.9,0.0
1721146440.982,12.5,18.9,0.0
1721146441.081,15.4,18.9,0.0
1721146441.181,12.5,18.9,0.0
1721146441.279,10.3,18.9,0.0
1721146441.379,12.8,18.9,0.0
1721146441.478,17.5,18.9,0.0
1721146441.577,10.3,18.9,0.0
1721146441.676,14.6,18.9,0.0
1721146441.775,10.5,18.9,0.0
1721146441.874,17.5,18.9,0.0
1721146441.973,10.3,18.9,0.0
1721146442.072,10.3,18.9,0.0
1721146442.172,12.8,18.9,0.0
1721146442.270,15.4,18.9,0.0
1721146442.370,10.3,18.9,0.0
1721146442.469,10.5,18.9,0.0
1721146442.568,12.8,18.9,0.0
1721146442.667,10.5,18.9,0.0
1721146442.766,14.6,18.9,0.0
1721146442.865,15.4,18.9,0.0
1721146442.964,12.5,18.9,0.0
1721146443.063,10.5,18.9,0.0
1721146443.163,12.8,18.9,0.0
1721146443.262,12.8,18.9,0.0
1721146443.361,10.3,18.9,0.0
1721146443.460,17.5,18.9,0.0
1721146443.559,10.3,18.9,0.0
1721146443.658,10.3,18.9,0.0
1721146443.757,12.8,18.9,0.0
1721146443.856,15.4,18.9,0.0
1721146443.956,12.5,18.9,0.0
1721146444.055,12.8,18.9,0.0
1721146444.157,12.5,18.9,0.0
1721146444.256,16.7,18.9,0.0
1721146444.355,12.8,18.9,0.0
1721146444.454,12.5,18.9,0.0
1721146444.553,10.5,18.9,0.0
1721146444.652,17.5,18.9,0.0
1721146444.752,12.8,18.9,0.0
1721146444.851,12.5,18.9,0.0
1721146444.950,10.3,18.9,0.0
1721146445.049,10.5,18.9,0.0
1721146445.148,15.4,18.9,0.0
1721146445.247,12.8,18.9,0.0
1721146445.346,10.3,18.9,0.0
1721146445.445,14.6,18.9,0.0
1721146445.545,10.5,18.9,0.0
1721146445.644,12.5,18.9,0.0
1721146445.745,15.0,18.9,0.0
1721146445.844,10.5,18.9,0.0
1721146445.944,10.3,18.9,0.0
1721146446.043,14.6,18.9,0.0
1721146446.141,13.2,18.9,0.0
1721146446.241,10.3,18.9,0.0
1721146446.342,15.0,18.9,0.0
1721146446.441,12.5,18.9,0.0
1721146446.540,10.3,18.9,0.0
1721146446.639,10.5,18.9,0.0
1721146446.738,15.4,18.9,0.0
1721146446.837,10.3,18.9,0.0
1721146446.936,12.5,18.9,0.0
1721146447.035,10.5,18.9,0.0
1721146447.135,15.4,18.9,0.0
1721146447.233,14.6,18.9,0.0
1721146447.333,15.0,18.9,0.0
1721146447.432,12.8,18.9,0.0
1721146447.531,10.3,18.9,0.0
1721146447.630,15.0,18.9,0.0
1721146447.729,12.5,18.9,0.0
1721146447.828,12.5,18.9,0.0
1721146447.928,15.8,18.9,0.0
1721146448.027,14.6,18.9,0.0
1721146448.126,10.3,18.9,0.0
1721146448.225,15.0,18.9,0.0
1721146448.324,10.5,18.9,0.0
1721146448.423,12.8,18.9,0.0
1721146448.522,10.3,18.9,0.0
1721146448.621,17.5,18.9,0.0
1721146448.721,12.8,18.9,0.0
1721146448.820,12.5,18.9,0.0
1721146448.918,10.3,18.9,0.0
1721146449.018,13.2,18.9,0.0
1721146449.117,12.8,18.9,0.0
1721146449.216,10.3,18.9,0.0
1721146449.315,12.5,18.9,0.0
1721146449.414,13.2,18.9,0.0
1721146449.513,10.5,18.9,0.0
1721146449.613,12.5,18.9,0.0
1721146449.712,12.5,18.9,0.0
1721146449.811,15.4,18.9,0.0
1721146449.910,12.8,18.9,0.0
1721146450.009,10.3,18.9,0.0
1721146450.108,12.5,18.9,0.0
1721146450.207,17.5,18.9,0.0
1721146450.306,7.9,18.9,0.0
1721146450.405,12.8,18.9,0.0
1721146450.505,12.8,18.9,0.0
1721146450.604,15.4,18.9,0.0
1721146450.702,14.3,18.9,0.0
1721146450.802,10.5,18.9,0.0
1721146450.901,12.8,18.9,0.0
1721146451.000,15.0,18.9,0.0
1721146451.099,12.5,18.9,0.0
1721146451.198,10.5,18.9,0.0
1721146451.297,12.8,18.9,0.0
1721146451.396,15.4,18.9,0.0
1721146451.496,12.5,18.9,0.0
1721146451.595,15.0,18.9,0.0
1721146451.694,12.5,18.9,0.0
1721146451.793,15.4,18.9,0.0
1721146451.892,12.5,18.9,0.0
1721146451.991,10.3,18.9,0.0
1721146452.090,15.4,18.9,0.0
1721146452.190,10.5,18.9,0.0
1721146452.288,12.5,18.9,0.0
1721146452.388,7.9,18.9,0.0
1721146452.487,19.5,18.9,0.0
1721146452.586,10.3,18.9,0.0
1721146452.685,13.2,18.9,0.0
1721146452.784,12.5,18.9,0.0
1721146452.883,10.3,18.9,0.0
1721146452.984,15.0,18.9,0.0
1721146453.083,12.8,18.9,0.0
1721146453.182,12.5,18.9,0.0
1721146453.281,12.8,18.9,0.0
1721146453.381,15.4,18.9,0.0
1721146453.480,12.5,18.9,0.0
1721146453.579,10.3,18.9,0.0
1721146453.678,12.8,18.9,0.0
1721146453.777,17.1,18.9,0.0
1721146453.877,8.1,18.9,0.0
1721146453.976,14.6,18.9,0.0
1721146454.075,10.5,18.9,0.0
1721146454.174,17.1,18.9,0.0
1721146454.273,10.5,18.9,0.0
1721146454.372,10.5,18.9,0.0
1721146454.472,15.0,18.9,0.0
1721146454.571,10.5,18.9,0.0
1721146454.670,12.5,18.9,0.0
1721146454.769,10.5,18.9,0.0
1721146454.868,12.5,18.9,0.0
1721146454.967,17.5,18.9,0.0
1721146455.066,15.0,18.9,0.0
1721146455.165,12.5,18.9,0.0
1721146455.265,10.5,18.9,0.0
1721146455.364,14.6,18.9,0.0
1721146455.463,15.4,18.9,0.0
1721146455.562,12.5,18.9,0.0
1721146455.662,10.5,18.9,0.0
1721146455.761,10.3,18.9,0.0
1721146455.860,17.5,18.9,0.0
1721146455.959,15.0,18.9,0.0
1721146456.058,12.5,18.9,0.0
1721146456.157,10.5,18.9,0.0
1721146456.256,14.6,18.9,0.0
1721146456.355,15.4,18.9,0.0
1721146456.454,12.5,18.9,0.0
1721146456.554,14.6,18.9,0.0
1721146456.653,10.5,18.9,0.0
1721146456.752,15.4,18.9,0.0
1721146456.851,14.6,18.9,0.0
1721146456.950,14.6,18.9,0.0
1721146457.049,8.1,18.9,0.0
1721146457.148,17.5,18.9,0.0
1721146457.247,12.8,18.9,0.0
1721146457.346,14.6,18.9,0.0
1721146457.446,10.5,18.9,0.0
1721146457.545,12.8,18.9,0.0
1721146457.644,12.5,18.9,0.0
1721146457.743,12.5,18.9,0.0
1721146457.842,13.2,18.9,0.0
1721146457.941,14.6,18.9,0.0
1721146458.041,12.8,18.9,0.0
1721146458.141,12.8,18.9,0.0
1721146458.240,10.3,18.9,0.0
1721146458.339,12.5,18.9,0.0
1721146458.438,15.4,18.9,0.0
1721146458.537,12.5,18.9,0.0
1721146458.636,10.3,18.9,0.0
1721146458.736,13.2,18.9,0.0
1721146458.834,12.8,18.9,0.0
1721146458.934,12.5,18.9,0.0
1721146459.033,17.1,18.9,0.0
1721146459.132,10.5,18.9,0.0
1721146459.232,10.3,18.9,0.0
1721146459.331,15.0,18.9,0.0
1721146459.430,12.8,18.9,0.0
1721146459.529,12.5,18.9,0.0
1721146459.628,10.5,18.9,0.0
1721146459.727,15.0,18.9,0.0
1721146459.826,12.8,18.9,0.0
1721146459.925,10.3,18.9,0.0
1721146460.024,12.8,18.9,0.0
1721146460.123,12.5,18.9,0.0
1721146460.222,12.8,18.9,0.0
1721146460.322,10.5,18.9,0.0
1721146460.421,15.0,18.9,0.0
1721146460.520,10.3,18.9,0.0
1721146460.619,15.4,18.9,0.0
1721146460.718,12.5,18.9,0.0
1721146460.817,10.5,18.9,0.0
1721146460.916,10.3,18.9,0.0
1721146461.015,12.8,18.9,0.0
1721146461.114,12.8,18.9,0.0
1721146461.213,10.3,18.9,0.0
1721146461.313,15.0,18.9,0.0
1721146461.412,10.3,18.9,0.0
1721146461.511,15.4,18.9,0.0
1721146461.610,12.5,18.9,0.0
1721146461.709,10.3,18.9,0.0
1721146461.808,15.4,18.9,0.0
1721146461.907,10.0,18.9,0.0
1721146462.006,13.2,18.9,0.0
1721146462.106,12.5,18.9,0.0
1721146462.209,17.1,18.9,0.0
1721146462.307,12.5,18.9,0.0
1721146462.407,12.5,18.9,0.0
1721146462.506,12.5,18.9,0.0
1721146462.605,17.9,18.9,0.0
1721146462.704,12.5,18.9,0.0
1721146462.803,10.3,18.9,0.0
1721146462.902,10.5,18.9,0.0
1721146463.001,17.5,18.9,0.0
1721146463.101,10.3,18.9,0.0
1721146463.200,12.8,18.9,0.0
1721146463.299,10.3,18.9,0.0
1721146463.398,17.5,18.9,0.0
1721146463.497,10.3,18.9,0.0
1721146463.596,15.0,18.9,0.0
1721146463.699,10.3,18.9,0.0
1721146463.794,17.5,18.9,0.0
1721146463.893,10.3,18.9,0.0
1721146463.993,15.0,18.9,0.0
1721146464.092,15.0,18.9,0.0
1721146464.191,12.8,18.9,0.0
1721146464.290,10.3,18.9,0.0
1721146464.389,15.0,18.9,0.0
1721146464.488,15.0,18.9,0.0
1721146464.587,10.3,18.9,0.0
1721146464.686,15.4,18.9,0.0
1721146464.786,12.5,18.9,0.0
1721146464.884,12.5,18.9,0.0
1721146464.985,15.4,18.9,0.0
1721146465.084,10.3,18.9,0.0
1721146465.184,15.0,18.9,0.0
1721146465.283,10.3,18.9,0.0
1721146465.382,15.0,18.9,0.0
1721146465.483,15.0,18.9,0.0
1721146465.582,12.5,18.9,0.0
1721146465.681,10.3,18.9,0.0
1721146465.780,8.1,18.9,0.0
1721146465.879,15.4,18.9,0.0
1721146465.978,10.3,18.9,0.0
1721146466.077,15.0,18.9,0.0
1721146466.177,12.5,18.9,0.0
1721146466.276,15.4,18.9,0.0
1721146466.375,12.8,18.9,0.0
1721146466.474,12.8,18.9,0.0
1721146466.573,10.3,18.9,0.0
1721146466.672,12.8,18.9,0.0
1721146466.773,15.0,18.9,0.0
1721146466.872,15.0,18.9,0.0
1721146466.971,14.6,18.9,0.0
1721146467.070,12.8,18.9,0.0
1721146467.169,12.5,18.9,0.0
1721146467.270,15.0,18.9,0.0
1721146467.369,15.0,18.9,0.0
1721146467.468,10.3,18.9,0.0
1721146467.567,13.2,18.9,0.0
1721146467.666,12.5,18.9,0.0
1721146467.765,12.5,18.9,0.0
1721146467.864,7.9,18.9,0.0
1721146467.963,15.4,18.9,0.0
1721146468.062,10.3,18.9,0.0
1721146468.161,15.0,18.9,0.0
1721146468.261,10.3,18.9,0.0
1721146468.360,17.5,18.9,0.0
1721146468.459,12.5,18.9,0.0
1721146468.558,10.5,18.9,0.0
1721146468.661,12.5,18.9,0.0
1721146468.760,12.8,18.9,0.0
1721146468.858,12.5,18.9,0.0
1721146468.958,10.3,18.9,0.0
1721146469.057,19.5,18.9,0.0
1721146469.156,7.9,18.9,0.0
1721146469.255,15.0,18.9,0.0
1721146469.354,12.5,18.9,0.0
1721146469.453,12.8,18.9,0.0
1721146469.553,12.8,18.9,0.0
1721146469.653,10.5,18.9,0.0
1721146469.752,12.5,18.9,0.0
1721146469.851,12.5,18.9,0.0
1721146469.950,19.5,18.9,0.0
1721146470.049,8.1,18.9,0.0
1721146470.148,14.6,18.9,0.0
1721146470.247,15.4,18.9,0.0
1721146470.346,10.0,18.9,0.0
1721146470.446,12.8,18.9,0.0
1721146470.545,13.2,18.9,0.0
1721146470.644,7.9,18.9,0.0
1721146470.743,12.5,18.9,0.0
1721146470.842,12.8,18.9,0.0
1721146470.941,15.0,18.9,0.0
1721146471.040,12.8,18.9,0.0
1721146471.139,12.5,18.9,0.0
1721146471.239,17.5,18.9,0.0
1721146471.339,10.3,18.9,0.0
1721146471.438,12.8,18.9,0.0
1721146471.537,10.3,18.9,0.0
1721146471.636,12.5,18.9,0.0
1721146471.735,17.9,18.9,0.0
1721146471.834,14.6,18.9,0.0
1721146471.933,12.8,18.9,0.0
1721146472.032,10.3,18.9,0.0
1721146472.131,15.0,18.9,0.0
1721146472.231,17.5,18.9,0.0
1721146472.330,12.5,18.9,0.0
1721146472.429,8.1,18.9,0.0
1721146472.528,12.5,18.9,0.0
1721146472.627,17.5,18.9,0.0
1721146472.726,10.3,18.9,0.0
1721146472.825,10.5,18.9,0.0
1721146472.924,10.5,18.9,0.0
1721146473.023,7.9,18.9,0.0
1721146473.122,15.4,18.9,0.0
1721146473.221,10.3,18.9,0.0
1721146473.321,10.5,18.9,0.0
1721146473.420,12.8,18.9,0.0
1721146473.519,12.5,18.9,0.0
1721146473.618,15.4,18.9,0.0
1721146473.717,10.0,18.9,0.0
1721146473.816,10.5,18.9,0.0
1721146473.915,17.5,18.9,0.0
1721146474.014,12.5,18.9,0.0
1721146474.114,12.8,18.9,0.0
1721146474.213,15.0,18.9,0.0
1721146474.312,12.8,18.9,0.0
1721146474.411,10.3,18.9,0.0
1721146474.510,15.0,18.9,0.0
1721146474.609,10.3,18.9,0.0
1721146474.708,12.8,18.9,0.0
1721146474.807,17.5,18.9,0.0
1721146474.906,14.6,18.9,0.0
1721146475.006,8.1,18.9,0.0
1721146475.105,12.5,18.9,0.0
1721146475.206,19.0,18.9,0.0
1721146475.305,10.5,18.9,0.0
1721146475.404,12.5,18.9,0.0
1721146475.503,10.3,18.9,0.0
1721146475.604,15.4,18.9,0.0
1721146475.703,17.1,18.9,0.0
1721146475.801,12.5,18.9,0.0
1721146475.901,7.9,18.9,0.0
1721146476.000,15.4,18.9,0.0
1721146476.099,14.6,18.9,0.0
1721146476.198,8.1,18.9,0.0
1721146476.297,14.6,18.9,0.0
1721146476.396,17.5,18.9,0.0
1721146476.495,10.3,18.9,0.0
1721146476.594,12.8,18.9,0.0
1721146476.694,12.5,18.9,0.0
