Timestamp (s),CPU (%),RAM (%),Swap (%)
1720684103.316,12.5,15.6,0.0
1720684103.415,7.5,15.6,0.0
1720684103.514,10.0,15.6,0.0
1720684103.613,18.4,15.6,0.0
1720684103.712,2.4,15.6,0.0
1720684103.811,0.0,15.6,0.0
1720684103.910,15.0,15.6,0.0
1720684104.009,23.7,15.6,0.0
1720684104.108,0.0,15.6,0.0
1720684104.207,5.1,15.6,0.0
1720684104.306,19.5,15.6,0.0
1720684104.405,15.4,15.6,0.0
1720684104.504,0.0,15.6,0.0
1720684104.603,10.0,15.6,0.0
1720684104.702,22.5,15.6,0.0
1720684104.802,7.7,15.6,0.0
1720684104.901,0.0,15.6,0.0
1720684105.000,10.3,15.6,0.0
1720684105.099,25.0,15.6,0.0
1720684105.198,5.0,15.6,0.0
1720684105.297,0.0,15.6,0.0
1720684105.396,10.3,15.6,0.0
1720684105.495,29.3,15.6,0.0
1720684105.594,0.0,15.6,0.0
1720684105.693,2.5,15.6,0.0
1720684105.792,10.0,15.6,0.0
1720684105.891,30.8,15.6,0.0
1720684105.990,0.0,15.6,0.0
1720684106.089,0.0,15.6,0.0
1720684106.189,10.3,15.6,0.0
1720684106.288,27.5,15.6,0.0
1720684106.387,0.0,15.6,0.0
1720684106.486,2.6,15.6,0.0
1720684106.585,15.4,15.6,0.0
1720684106.684,22.0,15.6,0.0
1720684106.783,0.0,15.6,0.0
1720684106.882,5.1,15.6,0.0
1720684106.981,18.4,15.6,0.0
1720684107.080,14.6,15.6,0.0
1720684107.179,0.0,15.6,0.0
1720684107.278,10.0,15.6,0.0
1720684107.377,21.1,15.6,0.0
1720684107.477,7.5,15.6,0.0
1720684107.576,0.0,15.6,0.0
1720684107.675,10.3,15.6,0.0
1720684107.774,27.5,15.6,0.0
1720684107.873,2.5,15.6,0.0
1720684107.972,0.0,15.6,0.0
1720684108.071,10.3,15.6,0.0
1720684108.170,30.0,15.6,0.0
1720684108.269,0.0,15.6,0.0
1720684108.368,0.0,15.6,0.0
1720684108.468,15.4,15.6,0.0
1720684108.566,33.3,15.6,0.0
1720684108.665,0.0,15.6,0.0
1720684108.764,0.0,15.6,0.0
1720684108.863,2.5,15.6,0.0
1720684108.963,23.1,15.6,0.0
1720684109.062,12.8,15.6,0.0
1720684109.161,0.0,15.6,0.0
1720684109.260,2.4,15.6,0.0
1720684109.359,28.2,15.6,0.0
1720684109.458,10.3,15.6,0.0
1720684109.557,0.0,15.6,0.0
1720684109.656,2.5,15.6,0.0
1720684109.755,27.5,15.6,0.0
1720684109.854,10.3,15.6,0.0
1720684109.953,2.5,15.6,0.0
1720684110.052,2.6,15.6,0.0
1720684110.151,29.3,15.6,0.0
1720684110.250,5.3,15.6,0.0
1720684110.350,0.0,15.6,0.0
1720684110.449,10.0,15.6,0.0
1720684110.548,26.3,15.6,0.0
1720684110.647,5.0,15.6,0.0
1720684110.746,0.0,15.6,0.0
1720684110.845,12.8,15.6,0.0
1720684110.944,27.5,15.6,0.0
1720684111.043,0.0,15.6,0.0
1720684111.142,0.0,15.6,0.0
1720684111.241,22.5,15.6,0.0
1720684111.340,17.9,15.6,0.0
1720684111.440,0.0,15.6,0.0
1720684111.538,0.0,15.6,0.0
1720684111.638,30.0,15.6,0.0
1720684111.737,7.9,15.6,0.0
1720684111.836,2.4,15.6,0.0
1720684111.935,0.0,15.6,0.0
1720684112.034,28.2,15.6,0.0
1720684112.133,10.3,15.6,0.0
1720684112.232,0.0,15.6,0.0
1720684112.331,2.6,15.6,0.0
1720684112.430,27.5,15.6,0.0
1720684112.529,10.0,15.6,0.0
1720684112.628,2.5,15.6,0.0
1720684112.727,7.7,15.6,0.0
1720684112.826,25.6,15.6,0.0
1720684112.925,5.1,15.6,0.0
1720684113.025,0.0,15.6,0.0
1720684113.124,10.3,15.6,0.0
1720684113.223,29.3,15.6,0.0
1720684113.322,0.0,15.6,0.0
1720684113.421,0.0,15.6,0.0
1720684113.521,20.5,15.6,0.0
1720684113.619,40.0,15.6,0.0
1720684113.718,0.0,15.6,0.0
1720684113.817,0.0,15.6,0.0
1720684113.916,0.0,15.6,0.0
1720684114.015,10.0,15.6,0.0
1720684114.114,10.0,15.6,0.0
1720684114.213,20.5,15.6,0.0
1720684114.312,0.0,15.6,0.0
1720684114.412,10.3,15.6,0.0
1720684114.511,7.7,15.6,0.0
1720684114.610,20.5,15.6,0.0
1720684114.709,0.0,15.6,0.0
1720684114.808,15.4,15.6,0.0
1720684114.907,5.0,15.6,0.0
1720684115.006,20.0,15.6,0.0
1720684115.105,0.0,15.6,0.0
1720684115.204,20.0,15.6,0.0
1720684115.303,2.5,15.6,0.0
1720684115.402,17.9,15.6,0.0
1720684115.501,7.5,15.6,0.0
1720684115.600,15.0,15.6,0.0
1720684115.699,0.0,15.6,0.0
1720684115.799,17.9,15.6,0.0
1720684115.898,10.0,15.6,0.0
1720684115.997,10.3,15.6,0.0
1720684116.096,7.7,15.6,0.0
1720684116.195,12.5,15.6,0.0
1720684116.294,10.3,15.6,0.0
1720684116.393,10.0,15.6,0.0
1720684116.492,15.4,15.6,0.0
1720684116.591,7.3,15.6,0.0
1720684116.690,10.0,15.6,0.0
1720684116.789,10.3,15.6,0.0
1720684116.888,17.9,15.6,0.0
1720684116.987,0.0,15.6,0.0
1720684117.086,12.8,15.6,0.0
1720684117.185,7.5,15.6,0.0
1720684117.285,17.9,15.6,0.0
1720684117.384,0.0,15.6,0.0
1720684117.483,17.5,15.6,0.0
1720684117.582,2.6,15.6,0.0
1720684117.681,20.0,15.6,0.0
1720684117.780,2.6,15.6,0.0
1720684117.879,20.0,15.6,0.0
1720684117.978,0.0,15.6,0.0
1720684118.077,20.0,15.6,0.0
1720684118.176,5.1,15.6,0.0
1720684118.275,15.0,15.6,0.0
1720684118.374,2.6,15.6,0.0
1720684118.473,15.0,15.6,0.0
1720684118.573,10.3,15.6,0.0
1720684118.672,19.5,15.6,0.0
1720684118.771,12.8,15.6,0.0
1720684118.870,5.1,15.6,0.0
1720684118.969,12.5,15.6,0.0
1720684119.068,0.0,15.6,0.0
1720684119.167,20.5,15.6,0.0
1720684119.266,0.0,15.6,0.0
1720684119.365,20.5,15.6,0.0
1720684119.464,0.0,15.6,0.0
1720684119.563,20.5,15.6,0.0
1720684119.662,2.5,15.6,0.0
1720684119.761,17.9,15.6,0.0
1720684119.860,0.0,15.6,0.0
1720684119.960,17.9,15.6,0.0
1720684120.059,7.7,15.6,0.0
1720684120.158,12.5,15.6,0.0
1720684120.257,0.0,15.6,0.0
1720684120.356,20.0,15.6,0.0
1720684120.455,12.8,15.6,0.0
1720684120.554,7.5,15.6,0.0
1720684120.653,0.0,15.6,0.0
1720684120.752,20.0,15.6,0.0
1720684120.851,17.5,15.6,0.0
1720684120.950,2.6,15.6,0.0
1720684121.049,12.2,15.6,0.0
1720684121.148,10.3,15.6,0.0
1720684121.247,20.0,15.6,0.0
1720684121.347,0.0,15.6,0.0
1720684121.446,15.4,15.6,0.0
1720684121.545,2.6,15.6,0.0
1720684121.644,20.0,15.6,0.0
1720684121.743,0.0,15.6,0.0
1720684121.842,20.0,15.6,0.0
1720684121.941,0.0,15.6,0.0
1720684122.040,17.9,15.6,0.0
1720684122.139,2.5,15.6,0.0
1720684122.238,20.0,15.6,0.0
1720684122.337,5.0,15.6,0.0
1720684122.436,15.4,15.6,0.0
1720684122.535,0.0,15.6,0.0
1720684122.635,17.9,15.6,0.0
1720684122.734,10.0,15.6,0.0
1720684122.833,10.3,15.6,0.0
1720684122.932,0.0,15.6,0.0
1720684123.031,17.5,15.6,0.0
1720684123.130,15.4,15.6,0.0
1720684123.229,5.0,15.6,0.0
1720684123.328,2.6,15.6,0.0
1720684123.427,19.0,15.6,0.0
1720684123.526,17.9,15.6,0.0
1720684123.625,2.5,15.6,0.0
1720684123.727,15.0,15.6,0.0
1720684123.826,23.1,15.6,0.0
1720684123.924,20.5,15.6,0.0
1720684124.023,0.0,15.6,0.0
1720684124.122,0.0,15.6,0.0
1720684124.221,0.0,15.6,0.0
1720684124.320,20.0,15.6,0.0
1720684124.419,2.5,15.6,0.0
1720684124.518,17.9,15.6,0.0
1720684124.617,2.6,15.6,0.0
1720684124.716,17.5,15.6,0.0
1720684124.815,0.0,15.6,0.0
1720684124.914,17.9,15.6,0.0
1720684125.014,7.5,15.6,0.0
1720684125.113,12.8,15.6,0.0
1720684125.212,2.5,15.6,0.0
1720684125.311,20.0,15.6,0.0
1720684125.413,12.2,15.6,0.0
1720684125.513,5.1,15.6,0.0
1720684125.612,10.0,15.6,0.0
1720684125.711,10.3,15.6,0.0
1720684125.813,17.1,15.6,0.0
1720684125.913,2.6,15.6,0.0
1720684126.012,15.4,15.6,0.0
1720684126.111,2.6,15.6,0.0
1720684126.210,20.0,15.6,0.0
1720684126.309,0.0,15.6,0.0
1720684126.408,20.0,15.6,0.0
1720684126.507,0.0,15.6,0.0
1720684126.606,17.9,15.6,0.0
1720684126.705,0.0,15.6,0.0
1720684126.804,20.5,15.6,0.0
1720684126.903,4.9,15.6,0.0
1720684127.002,15.8,15.6,0.0
1720684127.101,2.4,15.6,0.0
1720684127.200,20.5,15.6,0.0
1720684127.299,5.1,15.6,0.0
1720684127.399,15.0,15.6,0.0
1720684127.498,0.0,15.6,0.0
1720684127.597,18.4,15.6,0.0
1720684127.697,12.2,15.6,0.0
1720684127.797,7.7,15.6,0.0
1720684127.896,7.5,15.6,0.0
1720684127.995,12.8,15.6,0.0
1720684128.094,17.5,15.6,0.0
1720684128.193,2.6,15.6,0.0
1720684128.292,15.0,15.6,0.0
1720684128.391,5.1,15.6,0.0
1720684128.490,20.0,15.6,0.0
1720684128.589,0.0,15.6,0.0
1720684128.688,17.9,15.6,0.0
1720684128.787,2.5,15.6,0.0
1720684128.887,25.6,15.6,0.0
1720684128.985,5.1,15.6,0.0
1720684129.085,17.9,15.6,0.0
1720684129.184,2.5,15.6,0.0
1720684129.283,0.0,15.6,0.0
1720684129.382,10.0,15.6,0.0
1720684129.481,20.5,15.6,0.0
1720684129.580,2.4,15.6,0.0
1720684129.681,10.3,15.6,0.0
1720684129.781,7.5,15.6,0.0
1720684129.880,20.0,15.6,0.0
1720684129.979,0.0,15.6,0.0
1720684130.081,17.1,15.6,0.0
1720684130.181,5.3,15.6,0.0
1720684130.280,15.0,15.6,0.0
1720684130.379,5.0,15.6,0.0
1720684130.478,15.4,15.6,0.0
1720684130.577,12.8,15.6,0.0
1720684130.676,7.5,15.6,0.0
1720684130.775,10.0,15.6,0.0
1720684130.874,10.3,15.6,0.0
1720684130.973,20.0,15.6,0.0
1720684131.072,2.5,15.6,0.0
1720684131.171,10.0,15.6,0.0
1720684131.270,10.3,15.6,0.0
1720684131.369,17.9,15.6,0.0
1720684131.468,0.0,15.6,0.0
1720684131.567,10.0,15.6,0.0
1720684131.667,10.0,15.6,0.0
1720684131.766,18.4,15.6,0.0
1720684131.865,0.0,15.6,0.0
1720684131.965,12.5,15.6,0.0
1720684132.065,10.0,15.6,0.0
1720684132.164,20.0,15.6,0.0
1720684132.263,0.0,15.6,0.0
1720684132.365,14.6,15.6,0.0
1720684132.465,7.7,15.6,0.0
1720684132.564,15.0,15.6,0.0
1720684132.663,5.1,15.6,0.0
1720684132.765,14.6,15.6,0.0
1720684132.865,12.8,15.6,0.0
1720684132.964,7.5,15.6,0.0
1720684133.063,7.7,15.6,0.0
1720684133.162,12.5,15.6,0.0
1720684133.261,17.9,15.6,0.0
1720684133.360,2.5,15.6,0.0
1720684133.459,12.5,15.6,0.0
1720684133.558,10.0,15.6,0.0
1720684133.657,20.0,15.6,0.0
1720684133.756,0.0,15.6,0.0
1720684133.855,10.0,15.6,0.0
1720684133.955,7.9,15.6,0.0
1720684134.055,39.0,15.6,0.0
1720684134.153,0.0,15.6,0.0
1720684134.252,10.0,15.6,0.0
1720684134.351,10.3,15.6,0.0
1720684134.450,0.0,15.6,0.0
1720684134.549,0.0,15.6,0.0
1720684134.648,12.8,15.6,0.0
1720684134.747,12.5,15.6,0.0
1720684134.846,15.0,15.6,0.0
1720684134.945,5.0,15.6,0.0
1720684135.045,12.8,15.6,0.0
1720684135.145,15.4,15.6,0.0
1720684135.244,5.0,15.6,0.0
1720684135.345,7.5,15.6,0.0
1720684135.445,12.5,15.6,0.0
1720684135.544,18.4,15.6,0.0
1720684135.643,0.0,15.6,0.0
1720684135.742,10.3,15.6,0.0
1720684135.841,10.0,15.6,0.0
1720684135.940,20.5,15.6,0.0
1720684136.039,0.0,15.6,0.0
1720684136.138,10.3,15.6,0.0
1720684136.237,10.0,15.6,0.0
1720684136.336,20.5,15.6,0.0
1720684136.435,0.0,15.6,0.0
1720684136.534,10.3,15.6,0.0
1720684136.633,10.0,15.6,0.0
1720684136.733,20.0,15.6,0.0
1720684136.831,0.0,15.6,0.0
1720684136.931,12.5,15.6,0.0
1720684137.030,10.5,15.6,0.0
1720684137.129,15.0,15.6,0.0
1720684137.229,2.5,15.6,0.0
1720684137.329,15.0,15.6,0.0
1720684137.429,15.4,15.6,0.0
1720684137.528,7.5,15.6,0.0
1720684137.629,7.3,15.6,0.0
1720684137.729,12.8,15.6,0.0
1720684137.828,20.0,15.6,0.0
1720684137.927,0.0,15.6,0.0
1720684138.026,10.0,15.6,0.0
1720684138.125,7.9,15.6,0.0
1720684138.224,22.0,15.6,0.0
1720684138.323,0.0,15.6,0.0
1720684138.422,10.0,15.6,0.0
1720684138.521,10.0,15.6,0.0
1720684138.620,17.9,15.6,0.0
1720684138.719,0.0,15.6,0.0
1720684138.818,10.3,15.6,0.0
1720684138.917,12.2,15.6,0.0
1720684139.016,17.9,15.6,0.0
1720684139.117,0.0,15.6,0.0
1720684139.215,20.0,15.6,0.0
1720684139.314,15.4,15.6,0.0
1720684139.413,27.5,15.6,0.0
1720684139.512,2.5,15.6,0.0
1720684139.611,0.0,15.6,0.0
1720684139.710,0.0,15.6,0.0
1720684139.809,10.5,15.6,0.0
1720684139.908,10.3,15.6,0.0
1720684140.007,17.5,15.6,0.0
1720684140.106,0.0,15.6,0.0
1720684140.209,17.1,15.6,0.0
1720684140.309,15.4,15.6,0.0
1720684140.408,5.1,15.6,0.0
1720684140.507,0.0,15.6,0.0
1720684140.606,17.9,15.6,0.0
1720684140.705,20.0,15.6,0.0
1720684140.804,2.5,15.6,0.0
1720684140.903,2.6,15.6,0.0
1720684141.002,17.5,15.6,0.0
1720684141.101,20.0,15.6,0.0
1720684141.200,0.0,15.6,0.0
1720684141.299,7.5,15.6,0.0
1720684141.398,12.8,15.6,0.0
1720684141.497,20.0,15.6,0.0
1720684141.596,0.0,15.6,0.0
1720684141.696,10.0,15.6,0.0
1720684141.795,7.9,15.6,0.0
1720684141.894,20.0,15.6,0.0
1720684141.993,0.0,15.6,0.0
1720684142.093,10.0,15.6,0.0
1720684142.193,12.5,15.6,0.0
1720684142.292,17.5,15.6,0.0
1720684142.391,0.0,15.6,0.0
1720684142.493,14.6,15.6,0.0
1720684142.593,17.5,15.6,0.0
1720684142.692,10.0,15.6,0.0
1720684142.791,0.0,15.6,0.0
1720684142.893,19.5,15.6,0.0
1720684142.993,17.9,15.6,0.0
1720684143.092,0.0,15.6,0.0
1720684143.191,5.0,15.6,0.0
1720684143.290,15.4,15.6,0.0
1720684143.389,17.9,15.6,0.0
1720684143.488,2.5,15.6,0.0
1720684143.587,7.7,15.6,0.0
1720684143.686,10.3,15.6,0.0
1720684143.785,20.0,15.6,0.0
1720684143.884,0.0,15.6,0.0
1720684143.983,10.0,15.6,0.0
1720684144.082,10.3,15.6,0.0
1720684144.181,20.0,15.6,0.0
1720684144.280,0.0,15.6,0.0
1720684144.380,10.0,15.6,0.0
1720684144.480,15.0,15.6,0.0
1720684144.578,31.6,15.6,0.0
1720684144.678,0.0,15.6,0.0
1720684144.777,20.0,15.6,0.0
1720684144.876,12.5,15.6,0.0
1720684144.975,0.0,15.6,0.0
1720684145.074,0.0,15.6,0.0
1720684145.173,5.1,15.6,0.0
1720684145.272,25.0,15.6,0.0
1720684145.371,0.0,15.6,0.0
1720684145.470,0.0,15.6,0.0
1720684145.569,22.5,15.6,0.0
1720684145.668,15.4,15.6,0.0
1720684145.767,0.0,15.6,0.0
1720684145.866,5.1,15.6,0.0
1720684145.965,25.0,15.6,0.0
1720684146.064,10.3,15.6,0.0
1720684146.163,2.4,15.6,0.0
1720684146.263,7.7,15.6,0.0
1720684146.365,22.0,15.6,0.0
1720684146.465,7.7,15.6,0.0
1720684146.564,0.0,15.6,0.0
1720684146.663,10.0,15.6,0.0
1720684146.765,24.4,15.6,0.0
1720684146.865,5.0,15.6,0.0
1720684146.964,0.0,15.6,0.0
1720684147.063,10.0,15.6,0.0
1720684147.165,29.3,15.6,0.0
1720684147.265,0.0,15.6,0.0
1720684147.364,0.0,15.6,0.0
1720684147.463,17.9,15.6,0.0
1720684147.562,20.5,15.6,0.0
1720684147.661,0.0,15.6,0.0
1720684147.761,2.5,15.6,0.0
1720684147.861,23.1,15.6,0.0
1720684147.960,14.6,15.6,0.0
1720684148.059,0.0,15.6,0.0
1720684148.158,7.5,15.6,0.0
1720684148.257,23.1,15.6,0.0
1720684148.356,10.0,15.6,0.0
1720684148.455,0.0,15.6,0.0
1720684148.554,10.0,15.6,0.0
1720684148.653,20.5,15.6,0.0
1720684148.752,7.7,15.6,0.0
1720684148.851,2.5,15.6,0.0
1720684148.950,7.9,15.6,0.0
1720684149.049,25.0,15.6,0.0
1720684149.148,5.1,15.6,0.0
1720684149.247,0.0,15.6,0.0
1720684149.347,10.3,15.6,0.0
1720684149.446,27.5,15.6,0.0
1720684149.545,2.6,15.6,0.0
1720684149.644,2.4,15.6,0.0
1720684149.743,15.4,15.6,0.0
1720684149.843,25.0,15.6,0.0
1720684149.941,7.7,15.6,0.0
1720684150.040,2.5,15.6,0.0
1720684150.139,23.1,15.6,0.0
1720684150.238,5.1,15.6,0.0
1720684150.337,0.0,15.6,0.0
1720684150.436,5.0,15.6,0.0
1720684150.535,25.6,15.6,0.0
1720684150.635,10.3,15.6,0.0
1720684150.734,0.0,15.6,0.0
1720684150.833,7.7,15.6,0.0
1720684150.932,22.5,15.6,0.0
1720684151.031,10.3,15.6,0.0
1720684151.130,0.0,15.6,0.0
1720684151.229,10.3,15.6,0.0
1720684151.328,22.5,15.6,0.0
1720684151.427,7.5,15.6,0.0
1720684151.526,0.0,15.6,0.0
1720684151.625,10.3,15.6,0.0
1720684151.724,25.6,15.6,0.0
1720684151.823,2.5,15.6,0.0
1720684151.922,0.0,15.6,0.0
1720684152.022,12.5,15.6,0.0
1720684152.121,27.5,15.6,0.0
1720684152.220,0.0,15.6,0.0
1720684152.319,0.0,15.6,0.0
1720684152.418,20.0,15.6,0.0
1720684152.517,20.0,15.6,0.0
1720684152.616,2.5,15.6,0.0
1720684152.715,0.0,15.6,0.0
1720684152.814,25.0,15.6,0.0
1720684152.913,10.5,15.6,0.0
1720684153.012,0.0,15.6,0.0
1720684153.111,7.5,15.6,0.0
1720684153.210,23.1,15.6,0.0
1720684153.309,10.3,15.6,0.0
1720684153.409,2.4,15.6,0.0
1720684153.508,10.3,15.6,0.0
1720684153.607,20.5,15.6,0.0
1720684153.706,10.0,15.6,0.0
1720684153.805,0.0,15.6,0.0
1720684153.904,10.3,15.6,0.0
1720684154.003,25.6,15.6,0.0
1720684154.102,2.6,15.6,0.0
1720684154.201,0.0,15.6,0.0
1720684154.300,12.2,15.6,0.0
1720684154.399,30.0,15.6,0.0
1720684154.498,0.0,15.6,0.0
1720684154.597,0.0,15.6,0.0
1720684154.697,15.0,15.6,0.0
1720684154.796,23.1,15.6,0.0
1720684154.895,0.0,15.6,0.0
1720684154.994,0.0,15.6,0.0
1720684155.093,30.0,15.6,0.0
1720684155.192,25.6,15.6,0.0
1720684155.291,2.5,15.6,0.0
1720684155.390,0.0,15.6,0.0
1720684155.489,0.0,15.6,0.0
1720684155.588,2.6,15.6,0.0
1720684155.687,35.0,15.6,0.0
1720684155.786,0.0,15.6,0.0
1720684155.885,0.0,15.6,0.0
1720684155.985,7.7,15.6,0.0
1720684156.084,31.7,15.6,0.0
1720684156.183,0.0,15.6,0.0
1720684156.282,0.0,15.6,0.0
1720684156.381,17.5,15.6,0.0
1720684156.480,22.5,15.6,0.0
1720684156.579,0.0,15.6,0.0
1720684156.678,0.0,15.6,0.0
1720684156.777,25.6,15.6,0.0
1720684156.876,12.8,15.6,0.0
1720684156.975,2.5,15.6,0.0
1720684157.074,0.0,15.6,0.0
1720684157.173,31.6,15.6,0.0
1720684157.273,5.1,15.6,0.0
1720684157.372,2.4,15.6,0.0
1720684157.471,0.0,15.6,0.0
1720684157.570,37.5,15.6,0.0
1720684157.669,2.6,15.6,0.0
1720684157.768,0.0,15.6,0.0
1720684157.867,2.6,15.6,0.0
1720684157.966,35.9,15.6,0.0
1720684158.065,0.0,15.6,0.0
1720684158.164,2.4,15.6,0.0
1720684158.263,7.5,15.6,0.0
1720684158.362,33.3,15.6,0.0
1720684158.461,0.0,15.6,0.0
1720684158.560,0.0,15.6,0.0
1720684158.660,15.0,15.6,0.0
1720684158.759,23.7,15.6,0.0
1720684158.858,0.0,15.6,0.0
1720684158.957,0.0,15.6,0.0
1720684159.056,24.4,15.6,0.0
1720684159.155,15.4,15.6,0.0
1720684159.254,0.0,15.6,0.0
1720684159.353,0.0,15.6,0.0
1720684159.452,32.5,15.6,0.0
1720684159.551,10.0,15.6,0.0
1720684159.650,0.0,15.6,0.0
1720684159.749,0.0,15.6,0.0
1720684159.848,33.3,15.6,0.0
1720684159.947,7.5,15.6,0.0
1720684160.047,0.0,15.6,0.0
1720684160.146,0.0,15.6,0.0
1720684160.246,61.5,15.6,0.0
1720684160.344,10.0,15.6,0.0
1720684160.443,0.0,15.6,0.0
1720684160.542,0.0,15.6,0.0
1720684160.641,0.0,15.6,0.0
1720684160.740,2.5,15.6,0.0
1720684160.839,10.0,15.6,0.0
1720684160.938,23.1,15.6,0.0
1720684161.037,7.5,15.6,0.0
1720684161.136,0.0,15.6,0.0
1720684161.237,14.6,15.6,0.0
1720684161.337,23.1,15.6,0.0
1720684161.436,2.5,15.6,0.0
1720684161.535,0.0,15.6,0.0
1720684161.637,17.1,15.6,0.0
1720684161.737,20.5,15.6,0.0
1720684161.836,0.0,15.6,0.0
1720684161.935,2.6,15.6,0.0
1720684162.034,17.5,15.6,0.0
1720684162.133,18.4,15.6,0.0
1720684162.232,2.4,15.6,0.0
1720684162.331,5.1,15.6,0.0
1720684162.430,15.0,15.6,0.0
1720684162.529,20.5,15.6,0.0
1720684162.628,0.0,15.6,0.0
1720684162.727,10.3,15.6,0.0
1720684162.826,12.8,15.6,0.0
1720684162.925,17.1,15.6,0.0
1720684163.025,0.0,15.6,0.0
1720684163.123,10.3,15.6,0.0
1720684163.223,20.0,15.6,0.0
1720684163.322,7.7,15.6,0.0
1720684163.421,0.0,15.6,0.0
1720684163.521,14.6,15.6,0.0
1720684163.621,23.1,15.6,0.0
1720684163.720,4.9,15.6,0.0
1720684163.819,0.0,15.6,0.0
1720684163.918,15.4,15.6,0.0
1720684164.017,23.1,15.6,0.0
1720684164.116,2.4,15.6,0.0
1720684164.217,0.0,15.6,0.0
1720684164.317,18.4,15.6,0.0
1720684164.416,20.0,15.6,0.0
1720684164.515,0.0,15.6,0.0
1720684164.617,4.9,15.6,0.0
1720684164.717,15.0,15.6,0.0
1720684164.816,20.0,15.6,0.0
1720684164.915,0.0,15.6,0.0
1720684165.017,7.5,15.6,0.0
1720684165.117,15.4,15.6,0.0
1720684165.216,15.0,15.6,0.0
1720684165.316,0.0,15.6,0.0
1720684165.419,14.6,15.6,0.0
1720684165.517,38.5,15.6,0.0
1720684165.616,5.0,15.6,0.0
1720684165.715,0.0,15.6,0.0
1720684165.814,0.0,15.6,0.0
1720684165.913,17.9,15.6,0.0
1720684166.012,2.5,15.6,0.0
1720684166.111,5.1,15.6,0.0
1720684166.210,12.8,15.6,0.0
1720684166.309,18.4,15.6,0.0
1720684166.408,0.0,15.6,0.0
1720684166.507,10.0,15.6,0.0
1720684166.606,10.3,15.6,0.0
1720684166.705,22.0,15.6,0.0
1720684166.804,0.0,15.6,0.0
1720684166.904,12.5,15.6,0.0
1720684167.003,7.7,15.6,0.0
1720684167.102,20.0,15.6,0.0
1720684167.201,0.0,15.6,0.0
1720684167.300,15.0,15.6,0.0
1720684167.399,7.9,15.6,0.0
1720684167.498,15.0,15.6,0.0
1720684167.597,0.0,15.6,0.0
1720684167.696,20.0,15.6,0.0
1720684167.795,12.5,15.6,0.0
1720684167.894,7.7,15.6,0.0
1720684167.993,2.5,15.6,0.0
1720684168.092,17.9,15.6,0.0
1720684168.191,17.5,15.6,0.0
1720684168.291,5.0,15.6,0.0
1720684168.390,2.6,15.6,0.0
1720684168.489,17.5,15.6,0.0
1720684168.588,17.9,15.6,0.0
1720684168.687,0.0,15.6,0.0
1720684168.786,7.5,15.6,0.0
1720684168.885,10.5,15.6,0.0
1720684168.984,20.0,15.6,0.0
1720684169.083,0.0,15.6,0.0
1720684169.182,10.0,15.6,0.0
1720684169.281,10.3,15.6,0.0
1720684169.380,20.0,15.6,0.0
1720684169.480,0.0,15.6,0.0
1720684169.579,12.5,15.6,0.0
1720684169.678,10.3,15.6,0.0
1720684169.777,17.5,15.6,0.0
1720684169.876,0.0,15.6,0.0
1720684169.975,17.5,15.6,0.0
1720684170.074,12.5,15.6,0.0
1720684170.173,12.5,15.6,0.0
1720684170.272,0.0,15.6,0.0
1720684170.371,17.9,15.6,0.0
1720684170.471,15.0,15.6,0.0
1720684170.570,7.7,15.6,0.0
1720684170.669,2.6,15.6,0.0
1720684170.768,30.8,15.6,0.0
1720684170.866,15.0,15.6,0.0
1720684170.965,0.0,15.6,0.0
1720684171.065,10.0,15.6,0.0
1720684171.164,0.0,15.6,0.0
1720684171.263,10.0,15.6,0.0
1720684171.362,5.0,15.6,0.0
1720684171.461,25.6,15.6,0.0
1720684171.560,0.0,15.6,0.0
1720684171.659,7.7,15.6,0.0
1720684171.758,7.7,15.6,0.0
1720684171.857,22.5,15.6,0.0
1720684171.956,2.5,15.6,0.0
1720684172.055,10.0,15.6,0.0
1720684172.154,10.3,15.6,0.0
1720684172.253,17.9,15.6,0.0
1720684172.353,5.0,15.6,0.0
1720684172.452,5.1,15.6,0.0
1720684172.551,12.8,15.6,0.0
1720684172.650,15.4,15.6,0.0
1720684172.749,7.7,15.6,0.0
1720684172.848,2.5,15.6,0.0
1720684172.947,20.5,15.6,0.0
1720684173.046,10.0,15.6,0.0
1720684173.145,7.7,15.6,0.0
1720684173.244,2.5,15.6,0.0
1720684173.343,29.3,15.6,0.0
1720684173.442,0.0,15.6,0.0
1720684173.541,12.2,15.6,0.0
1720684173.640,0.0,15.6,0.0
1720684173.740,30.0,15.6,0.0
1720684173.839,0.0,15.6,0.0
1720684173.938,10.3,15.6,0.0
1720684174.037,2.6,15.6,0.0
1720684174.136,25.6,15.6,0.0
1720684174.235,0.0,15.6,0.0
1720684174.334,10.3,15.6,0.0
1720684174.433,7.7,15.6,0.0
1720684174.532,20.5,15.6,0.0
1720684174.631,4.9,15.6,0.0
1720684174.730,5.3,15.6,0.0
1720684174.829,12.2,15.6,0.0
1720684174.928,18.4,15.6,0.0
1720684175.027,7.5,15.6,0.0
1720684175.126,5.0,15.6,0.0
1720684175.226,15.4,15.6,0.0
1720684175.325,12.8,15.6,0.0
1720684175.424,10.0,15.6,0.0
1720684175.523,0.0,15.6,0.0
1720684175.622,25.0,15.6,0.0
1720684175.721,5.0,15.6,0.0
1720684175.821,15.4,15.6,0.0
1720684175.920,2.5,15.6,0.0
1720684176.019,38.5,15.6,0.0
1720684176.117,7.5,15.6,0.0
