Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720684116,12.5,15.6,0,10
1720684116,10.3,15.6,0,10
1720684116,10,15.6,0,10
1720684116,15.4,15.6,0,10
1720684117,7.3,15.6,0,10
1720684117,10,15.6,0,10
1720684117,10.3,15.6,0,10
1720684117,17.9,15.6,0,10
1720684117,0,15.6,0,10
1720684117,12.8,15.6,0,10
1720684117,7.5,15.6,0,10
1720684117,17.9,15.6,0,10
1720684117,0,15.6,0,10
1720684117,17.5,15.6,0,10
1720684118,2.6,15.6,0,10
1720684118,20,15.6,0,10
1720684118,2.6,15.6,0,10
1720684118,20,15.6,0,10
1720684118,0,15.6,0,10
1720684118,20,15.6,0,10
1720684118,5.1,15.6,0,10
1720684118,15,15.6,0,10
1720684118,2.6,15.6,0,10
1720684118,15,15.6,0,10
1720684119,10.3,15.6,0,10
1720684119,19.5,15.6,0,10
1720684119,12.8,15.6,0,10
1720684119,5.1,15.6,0,10
1720684119,12.5,15.6,0,10
1720684119,0,15.6,0,10
1720684119,20.5,15.6,0,10
1720684119,0,15.6,0,10
1720684119,20.5,15.6,0,10
1720684119,0,15.6,0,10
1720684120,20.5,15.6,0,10
1720684120,2.5,15.6,0,10
1720684120,17.9,15.6,0,10
1720684120,0,15.6,0,10
1720684120,17.9,15.6,0,10
1720684120,7.7,15.6,0,10
1720684120,12.5,15.6,0,10
1720684120,0,15.6,0,10
1720684120,20,15.6,0,10
1720684120,12.8,15.6,0,10
1720684121,7.5,15.6,0,10
1720684121,0,15.6,0,10
1720684121,20,15.6,0,10
1720684121,17.5,15.6,0,10
1720684121,2.6,15.6,0,10
1720684121,12.2,15.6,0,10
1720684121,10.3,15.6,0,10
1720684121,20,15.6,0,10
1720684121,0,15.6,0,10
1720684121,15.4,15.6,0,10
1720684122,2.6,15.6,0,10
1720684122,20,15.6,0,10
1720684122,0,15.6,0,10
1720684122,20,15.6,0,10
1720684122,0,15.6,0,10
1720684122,17.9,15.6,0,10
1720684122,2.5,15.6,0,10
1720684122,20,15.6,0,10
1720684122,5,15.6,0,10
1720684122,15.4,15.6,0,10
1720684123,0,15.6,0,10
1720684123,17.9,15.6,0,10
1720684123,10,15.6,0,10
1720684123,10.3,15.6,0,10
1720684123,0,15.6,0,10
1720684123,17.5,15.6,0,10
1720684123,15.4,15.6,0,10
1720684123,5,15.6,0,10
1720684123,2.6,15.6,0,10
1720684123,19,15.6,0,10
1720684124,17.9,15.6,0,10
1720684124,2.5,15.6,0,10
1720684124,15,15.6,0,10
1720684124,23.1,15.6,0,10
1720684124,20.5,15.6,0,10
1720684124,0,15.6,0,10
1720684124,0,15.6,0,10
1720684124,0,15.6,0,10
1720684124,20,15.6,0,10
1720684124,2.5,15.6,0,10
1720684125,17.9,15.6,0,10
1720684125,2.6,15.6,0,10
1720684125,17.5,15.6,0,10
1720684125,0,15.6,0,10
1720684125,17.9,15.6,0,10
1720684125,7.5,15.6,0,10
1720684125,12.8,15.6,0,10
1720684125,2.5,15.6,0,10
1720684125,20,15.6,0,10
1720684125,12.2,15.6,0,10
1720684126,5.1,15.6,0,10
1720684126,10,15.6,0,10
1720684126,10.3,15.6,0,10
1720684126,17.1,15.6,0,10
1720684126,2.6,15.6,0,10
1720684126,15.4,15.6,0,10
1720684126,2.6,15.6,0,10
1720684126,20,15.6,0,10
1720684126,0,15.6,0,10
1720684126,20,15.6,0,10
1720684127,0,15.6,0,10
1720684127,17.9,15.6,0,10
1720684127,0,15.6,0,10
1720684127,20.5,15.6,0,10
1720684127,4.9,15.6,0,10
1720684127,15.8,15.6,0,10
1720684127,2.4,15.6,0,10
1720684127,20.5,15.6,0,10
1720684127,5.1,15.6,0,10
1720684127,15,15.6,0,10
1720684127,0,15.6,0,10
1720684128,18.4,15.6,0,10
1720684128,12.2,15.6,0,10
1720684128,7.7,15.6,0,10
1720684128,7.5,15.6,0,10
1720684128,12.8,15.6,0,10
1720684128,17.5,15.6,0,10
1720684128,2.6,15.6,0,10
1720684128,15,15.6,0,10
1720684128,5.1,15.6,0,10
1720684128,20,15.6,0,10
1720684129,0,15.6,0,10
1720684129,17.9,15.6,0,10
1720684129,2.5,15.6,0,10
1720684129,25.6,15.6,0,10
1720684129,5.1,15.6,0,10
1720684129,17.9,15.6,0,10
1720684129,2.5,15.6,0,10
1720684129,0,15.6,0,10
1720684129,10,15.6,0,10
1720684129,20.5,15.6,0,10
1720684130,2.4,15.6,0,10
1720684130,10.3,15.6,0,10
1720684130,7.5,15.6,0,10
1720684130,20,15.6,0,10
1720684130,0,15.6,0,10
1720684130,17.1,15.6,0,10
1720684130,5.3,15.6,0,10
1720684130,15,15.6,0,10
1720684130,5,15.6,0,10
1720684130,15.4,15.6,0,10
1720684131,12.8,15.6,0,10
1720684131,7.5,15.6,0,10
1720684131,10,15.6,0,10
1720684131,10.3,15.6,0,10
1720684131,20,15.6,0,10
1720684131,2.5,15.6,0,10
1720684131,10,15.6,0,10
1720684131,10.3,15.6,0,10
1720684131,17.9,15.6,0,10
1720684131,0,15.6,0,10
1720684132,10,15.6,0,10
1720684132,10,15.6,0,10
1720684132,18.4,15.6,0,10
1720684132,0,15.6,0,10
1720684132,12.5,15.6,0,10
1720684132,10,15.6,0,10
1720684132,20,15.6,0,10
1720684132,0,15.6,0,10
1720684132,14.6,15.6,0,10
1720684132,7.7,15.6,0,10
1720684133,15,15.6,0,10
1720684133,5.1,15.6,0,10
1720684133,14.6,15.6,0,10
1720684133,12.8,15.6,0,10
1720684133,7.5,15.6,0,10
1720684133,7.7,15.6,0,10
1720684133,12.5,15.6,0,10
1720684133,17.9,15.6,0,10
1720684133,2.5,15.6,0,10
1720684133,12.5,15.6,0,10
1720684134,10,15.6,0,10
1720684134,20,15.6,0,10
1720684134,0,15.6,0,10
1720684134,10,15.6,0,10
1720684134,7.9,15.6,0,10
1720684134,39,15.6,0,10
1720684134,0,15.6,0,10
1720684134,10,15.6,0,10
1720684134,10.3,15.6,0,10
1720684134,0,15.6,0,10
1720684135,0,15.6,0,10
1720684135,12.8,15.6,0,10
1720684135,12.5,15.6,0,10
1720684135,15,15.6,0,10
1720684135,5,15.6,0,10
1720684135,12.8,15.6,0,10
1720684135,15.4,15.6,0,10
1720684135,5,15.6,0,10
1720684135,7.5,15.6,0,10
1720684135,12.5,15.6,0,10
1720684136,18.4,15.6,0,10
1720684136,0,15.6,0,10
1720684136,10.3,15.6,0,10
1720684136,10,15.6,0,10
1720684136,20.5,15.6,0,10
1720684136,0,15.6,0,10
1720684136,10.3,15.6,0,10
1720684136,10,15.6,0,10
1720684136,20.5,15.6,0,10
1720684136,0,15.6,0,10
1720684137,10.3,15.6,0,10
1720684137,10,15.6,0,10
1720684137,20,15.6,0,10
1720684137,0,15.6,0,10
1720684137,12.5,15.6,0,10
1720684137,10.5,15.6,0,10
1720684137,15,15.6,0,10
1720684137,2.5,15.6,0,10
1720684137,15,15.6,0,10
1720684137,15.4,15.6,0,10
1720684138,7.5,15.6,0,10
1720684138,7.3,15.6,0,10
1720684138,12.8,15.6,0,10
1720684138,20,15.6,0,10
1720684138,0,15.6,0,10
1720684138,10,15.6,0,10
1720684138,7.9,15.6,0,10
1720684138,22,15.6,0,10
1720684138,0,15.6,0,10
1720684138,10,15.6,0,10
1720684139,10,15.6,0,10
1720684139,17.9,15.6,0,10
1720684139,0,15.6,0,10
1720684139,10.3,15.6,0,10
1720684139,12.2,15.6,0,10
1720684139,17.9,15.6,0,10
1720684139,0,15.6,0,10
1720684139,20,15.6,0,10
1720684139,15.4,15.6,0,10
1720684139,27.5,15.6,0,10
1720684140,2.5,15.6,0,10
1720684140,0,15.6,0,10
1720684140,0,15.6,0,10
1720684140,10.5,15.6,0,10
1720684140,10.3,15.6,0,10
1720684140,17.5,15.6,0,10
1720684140,0,15.6,0,10
1720684140,17.1,15.6,0,10
1720684140,15.4,15.6,0,10
1720684140,5.1,15.6,0,10
1720684141,0,15.6,0,10
1720684141,17.9,15.6,0,10
1720684141,20,15.6,0,10
1720684141,2.5,15.6,0,10
1720684141,2.6,15.6,0,10
1720684141,17.5,15.6,0,10
1720684141,20,15.6,0,10
1720684141,0,15.6,0,10
1720684141,7.5,15.6,0,10
1720684141,12.8,15.6,0,10
1720684141,20,15.6,0,10
1720684142,0,15.6,0,10
1720684142,10,15.6,0,10
1720684142,7.9,15.6,0,10
1720684142,20,15.6,0,10
1720684142,0,15.6,0,10
1720684142,10,15.6,0,10
1720684142,12.5,15.6,0,10
1720684142,17.5,15.6,0,10
1720684142,0,15.6,0,10
1720684142,14.6,15.6,0,10
1720684143,17.5,15.6,0,10
1720684143,10,15.6,0,10
1720684143,0,15.6,0,10
1720684143,19.5,15.6,0,10
1720684143,17.9,15.6,0,10
1720684143,0,15.6,0,10
1720684143,5,15.6,0,10
1720684143,15.4,15.6,0,10
1720684143,17.9,15.6,0,10
1720684143,2.5,15.6,0,10
1720684144,7.7,15.6,0,10
1720684144,10.3,15.6,0,10
1720684144,20,15.6,0,10
1720684144,0,15.6,0,10
1720684144,10,15.6,0,10
1720684144,10.3,15.6,0,10
1720684144,20,15.6,0,10
1720684144,0,15.6,0,10
1720684144,10,15.6,0,10
1720684144,15,15.6,0,10
1720684145,31.6,15.6,0,10
1720684145,0,15.6,0,10
1720684145,20,15.6,0,10
1720684145,12.5,15.6,0,10
1720684145,0,15.6,0,10
1720684145,0,15.6,0,10
1720684145,5.1,15.6,0,10
1720684145,25,15.6,0,10
1720684145,0,15.6,0,10
1720684145,0,15.6,0,10
1720684146,22.5,15.6,0,10
1720684146,15.4,15.6,0,10
1720684146,0,15.6,0,10
1720684146,5.1,15.6,0,10
1720684146,25,15.6,0,10
1720684146,10.3,15.6,0,10
1720684146,2.4,15.6,0,10
1720684146,7.7,15.6,0,10
1720684146,22,15.6,0,10
1720684146,7.7,15.6,0,10
1720684147,0,15.6,0,10
1720684147,10,15.6,0,10
1720684147,24.4,15.6,0,10
1720684147,5,15.6,0,10
1720684147,0,15.6,0,10
1720684147,10,15.6,0,10
1720684147,29.3,15.6,0,10
1720684147,0,15.6,0,10
1720684147,0,15.6,0,10
1720684147,17.9,15.6,0,10
1720684148,20.5,15.6,0,10
1720684148,0,15.6,0,10
1720684148,2.5,15.6,0,10
1720684148,23.1,15.6,0,10
1720684148,14.6,15.6,0,10
1720684148,0,15.6,0,10
1720684148,7.5,15.6,0,10
1720684148,23.1,15.6,0,10
1720684148,10,15.6,0,10
1720684148,0,15.6,0,10
1720684149,10,15.6,0,10
1720684149,20.5,15.6,0,10
1720684149,7.7,15.6,0,10
1720684149,2.5,15.6,0,10
1720684149,7.9,15.6,0,10
1720684149,25,15.6,0,10
1720684149,5.1,15.6,0,10
1720684149,0,15.6,0,10
1720684149,10.3,15.6,0,10
1720684149,27.5,15.6,0,10
1720684150,2.6,15.6,0,10
1720684150,2.4,15.6,0,10
1720684150,15.4,15.6,0,10
1720684150,25,15.6,0,10
1720684150,7.7,15.6,0,10
1720684150,2.5,15.6,0,10
1720684150,23.1,15.6,0,10
1720684150,5.1,15.6,0,10
1720684150,0,15.6,0,10
1720684150,5,15.6,0,10
1720684151,25.6,15.6,0,10
1720684151,10.3,15.6,0,10
1720684151,0,15.6,0,10
1720684151,7.7,15.6,0,10
1720684151,22.5,15.6,0,10
1720684151,10.3,15.6,0,10
1720684151,0,15.6,0,10
1720684151,10.3,15.6,0,10
1720684151,22.5,15.6,0,10
1720684151,7.5,15.6,0,10
1720684152,0,15.6,0,10
1720684152,10.3,15.6,0,10
1720684152,25.6,15.6,0,10
1720684152,2.5,15.6,0,10
1720684152,0,15.6,0,10
1720684152,12.5,15.6,0,10
1720684152,27.5,15.6,0,10
1720684152,0,15.6,0,10
1720684152,0,15.6,0,10
1720684152,20,15.6,0,10
1720684153,20,15.6,0,10
1720684153,2.5,15.6,0,10
1720684153,0,15.6,0,10
1720684153,25,15.6,0,10
1720684153,10.5,15.6,0,10
1720684153,0,15.6,0,10
1720684153,7.5,15.6,0,10
1720684153,23.1,15.6,0,10
1720684153,10.3,15.6,0,10
1720684153,2.4,15.6,0,10
1720684154,10.3,15.6,0,10
1720684154,20.5,15.6,0,10
1720684154,10,15.6,0,10
1720684154,0,15.6,0,10
1720684154,10.3,15.6,0,10
1720684154,25.6,15.6,0,10
1720684154,2.6,15.6,0,10
1720684154,0,15.6,0,10
1720684154,12.2,15.6,0,10
1720684154,30,15.6,0,10
1720684154,0,15.6,0,10
1720684155,0,15.6,0,10
1720684155,15,15.6,0,10
1720684155,23.1,15.6,0,10
1720684155,0,15.6,0,10
1720684155,0,15.6,0,10
1720684155,30,15.6,0,10
1720684155,25.6,15.6,0,10
1720684155,2.5,15.6,0,10
1720684155,0,15.6,0,10
1720684155,0,15.6,0,10
1720684156,2.6,15.6,0,10
1720684156,35,15.6,0,10
1720684156,0,15.6,0,10
1720684156,0,15.6,0,10
1720684156,7.7,15.6,0,10
1720684156,31.7,15.6,0,10
1720684156,0,15.6,0,10
1720684156,0,15.6,0,10
1720684156,17.5,15.6,0,10
1720684156,22.5,15.6,0,10
1720684157,0,15.6,0,10
1720684157,0,15.6,0,10
1720684157,25.6,15.6,0,10
1720684157,12.8,15.6,0,10
1720684157,2.5,15.6,0,10
1720684157,0,15.6,0,10
1720684157,31.6,15.6,0,10
1720684157,5.1,15.6,0,10
1720684157,2.4,15.6,0,10
1720684157,0,15.6,0,10
1720684158,37.5,15.6,0,10
1720684158,2.6,15.6,0,10
1720684158,0,15.6,0,10
1720684158,2.6,15.6,0,10
1720684158,35.9,15.6,0,10
1720684158,0,15.6,0,10
1720684158,2.4,15.6,0,10
1720684158,7.5,15.6,0,10
1720684158,33.3,15.6,0,10
1720684158,0,15.6,0,10
1720684159,0,15.6,0,10
1720684159,15,15.6,0,10
1720684159,23.7,15.6,0,10
1720684159,0,15.6,0,10
1720684159,0,15.6,0,10
1720684159,24.4,15.6,0,10
1720684159,15.4,15.6,0,10
1720684159,0,15.6,0,10
1720684159,0,15.6,0,10
1720684159,32.5,15.6,0,10
1720684160,10,15.6,0,10
1720684160,0,15.6,0,10
1720684160,0,15.6,0,10
1720684160,33.3,15.6,0,10
1720684160,7.5,15.6,0,10
1720684160,0,15.6,0,10
1720684160,0,15.6,0,10
1720684160,61.5,15.6,0,10
1720684160,10,15.6,0,10
1720684160,0,15.6,0,10
1720684161,0,15.6,0,10
1720684161,0,15.6,0,10
1720684161,2.5,15.6,0,10
1720684161,10,15.6,0,10
1720684161,23.1,15.6,0,10
1720684161,7.5,15.6,0,10
1720684161,0,15.6,0,10
1720684161,14.6,15.6,0,10
1720684161,23.1,15.6,0,10
1720684161,2.5,15.6,0,10
1720684162,0,15.6,0,10
1720684162,17.1,15.6,0,10
1720684162,20.5,15.6,0,10
1720684162,0,15.6,0,10
1720684162,2.6,15.6,0,10
1720684162,17.5,15.6,0,10
1720684162,18.4,15.6,0,10
1720684162,2.4,15.6,0,10
1720684162,5.1,15.6,0,10
1720684162,15,15.6,0,10
1720684163,20.5,15.6,0,10
1720684163,0,15.6,0,10
1720684163,10.3,15.6,0,10
1720684163,12.8,15.6,0,10
1720684163,17.1,15.6,0,10
1720684163,0,15.6,0,10
1720684163,10.3,15.6,0,10
1720684163,20,15.6,0,10
1720684163,7.7,15.6,0,10
1720684163,0,15.6,0,10
1720684164,14.6,15.6,0,10
1720684164,23.1,15.6,0,10
1720684164,4.9,15.6,0,10
1720684164,0,15.6,0,10
1720684164,15.4,15.6,0,10
1720684164,23.1,15.6,0,10
1720684164,2.4,15.6,0,10
1720684164,0,15.6,0,10
1720684164,18.4,15.6,0,10
1720684164,20,15.6,0,10
1720684165,0,15.6,0,10
1720684165,4.9,15.6,0,10
1720684165,15,15.6,0,10
1720684165,20,15.6,0,10
1720684165,0,15.6,0,10
1720684165,7.5,15.6,0,10
1720684165,15.4,15.6,0,10
1720684165,15,15.6,0,10
1720684165,0,15.6,0,10
1720684165,14.6,15.6,0,10
1720684166,38.5,15.6,0,10
1720684166,5,15.6,0,10
1720684166,0,15.6,0,10
1720684166,0,15.6,0,10
1720684166,17.9,15.6,0,10
1720684166,2.5,15.6,0,10
1720684166,5.1,15.6,0,10
1720684166,12.8,15.6,0,10
1720684166,18.4,15.6,0,10
1720684166,0,15.6,0,10
1720684167,10,15.6,0,10
1720684167,10.3,15.6,0,10
1720684167,22,15.6,0,10
1720684167,0,15.6,0,10
1720684167,12.5,15.6,0,10
1720684167,7.7,15.6,0,10
1720684167,20,15.6,0,10
1720684167,0,15.6,0,10
1720684167,15,15.6,0,10
1720684167,7.9,15.6,0,10
1720684167,15,15.6,0,10
1720684168,0,15.6,0,10
1720684168,20,15.6,0,10
1720684168,12.5,15.6,0,10
1720684168,7.7,15.6,0,10
1720684168,2.5,15.6,0,10
1720684168,17.9,15.6,0,10
1720684168,17.5,15.6,0,10
1720684168,5,15.6,0,10
1720684168,2.6,15.6,0,10
1720684168,17.5,15.6,0,10
1720684169,17.9,15.6,0,10
1720684169,0,15.6,0,10
1720684169,7.5,15.6,0,10
1720684169,10.5,15.6,0,10
1720684169,20,15.6,0,10
1720684169,0,15.6,0,10
1720684169,10,15.6,0,10
1720684169,10.3,15.6,0,10
1720684169,20,15.6,0,10
1720684169,0,15.6,0,10
1720684170,12.5,15.6,0,10
1720684170,10.3,15.6,0,10
1720684170,17.5,15.6,0,10
1720684170,0,15.6,0,10
1720684170,17.5,15.6,0,10
1720684170,12.5,15.6,0,10
1720684170,12.5,15.6,0,10
1720684170,0,15.6,0,10
1720684170,17.9,15.6,0,10
1720684170,15,15.6,0,10
1720684171,7.7,15.6,0,10
1720684171,2.6,15.6,0,10
1720684171,30.8,15.6,0,10
1720684171,15,15.6,0,10
1720684171,0,15.6,0,10
1720684171,10,15.6,0,10
1720684171,0,15.6,0,10
1720684171,10,15.6,0,10
1720684171,5,15.6,0,10
1720684171,25.6,15.6,0,10
1720684172,0,15.6,0,10
1720684172,7.7,15.6,0,10
1720684172,7.7,15.6,0,10
1720684172,22.5,15.6,0,10
1720684172,2.5,15.6,0,10
1720684172,10,15.6,0,10
1720684172,10.3,15.6,0,10
1720684172,17.9,15.6,0,10
1720684172,5,15.6,0,10
1720684172,5.1,15.6,0,10
1720684173,12.8,15.6,0,10
1720684173,15.4,15.6,0,10
1720684173,7.7,15.6,0,10
1720684173,2.5,15.6,0,10
1720684173,20.5,15.6,0,10
1720684173,10,15.6,0,10
1720684173,7.7,15.6,0,10
1720684173,2.5,15.6,0,10
1720684173,29.3,15.6,0,10
1720684173,0,15.6,0,10
1720684174,12.2,15.6,0,10
1720684174,0,15.6,0,10
1720684174,30,15.6,0,10
1720684174,0,15.6,0,10
1720684174,10.3,15.6,0,10
1720684174,2.6,15.6,0,10
1720684174,25.6,15.6,0,10
1720684174,0,15.6,0,10
1720684174,10.3,15.6,0,10
1720684174,7.7,15.6,0,10
1720684175,20.5,15.6,0,10
1720684175,4.9,15.6,0,10
1720684175,5.3,15.6,0,10
1720684175,12.2,15.6,0,10
1720684175,18.4,15.6,0,10
1720684175,7.5,15.6,0,10
1720684175,5,15.6,0,10
1720684175,15.4,15.6,0,10
1720684175,12.8,15.6,0,10
1720684175,10,15.6,0,10
1720684176,0,15.6,0,10
1720684176,25,15.6,0,10
1720684176,5,15.6,0,10
1720684176,15.4,15.6,0,10
1720684176,2.5,15.6,0,10
1720684176,38.5,15.6,0,10
1720684176,7.5,15.6,0,10
1720684176,0,15.6,0,10
1720684176,0,15.6,0,10
1720684176,5,15.6,0,10
1720684177,5.1,15.6,0,10
1720684177,28.2,15.6,0,10
1720684177,2.5,15.6,0,10
1720684177,7.7,15.6,0,10
1720684177,5.1,15.6,0,10
1720684177,25,15.6,0,10
1720684177,2.5,15.6,0,10
1720684177,10,15.6,0,10
1720684177,17.5,15.6,0,10
1720684177,15,15.6,0,10
1720684178,0,15.6,0,10
1720684178,10.3,15.6,0,10
1720684178,27.5,15.6,0,10
1720684178,2.5,15.6,0,10
1720684178,0,15.6,0,10
1720684178,10,15.6,0,10
1720684178,28.2,15.6,0,10
1720684178,0,15.6,0,10
1720684178,0,15.6,0,10
1720684178,10,15.6,0,10
1720684178,30,15.6,0,10
1720684179,0,15.6,0,10
1720684179,2.5,15.6,0,10
1720684179,7.7,15.6,0,10
1720684179,30,15.6,0,10
1720684179,0,15.6,0,10
1720684179,5.1,15.6,0,10
1720684179,5,15.6,0,10
1720684179,28.2,15.6,0,10
1720684179,0,15.6,0,10
1720684179,10,15.6,0,10
1720684180,7.9,15.6,0,10
1720684180,22,15.6,0,10
1720684180,2.4,15.6,0,10
1720684180,10,15.6,0,10
1720684180,22.5,15.6,0,10
1720684180,7.7,15.6,0,10
1720684180,0,15.6,0,10
1720684180,10,15.6,0,10
1720684180,30,15.6,0,10
1720684180,0,15.6,0,10
1720684181,0,15.6,0,10
1720684181,10,15.6,0,10
1720684181,28.2,15.6,0,10
1720684181,0,15.6,0,10
1720684181,0,15.6,0,10
1720684181,10,15.6,0,10
1720684181,50,15.6,0,10
1720684181,0,15.6,0,10
1720684181,5,15.6,0,10
1720684181,7.5,15.6,0,10
1720684182,0,15.6,0,10
1720684182,0,15.6,0,10
1720684182,19,15.6,0,10
1720684182,17.9,15.6,0,10
1720684182,0,15.6,0,10
1720684182,0,15.6,0,10
1720684182,35,15.6,0,10
1720684182,2.6,15.6,0,10
1720684182,0,15.6,0,10
1720684182,0,15.6,0,10
1720684183,39,15.6,0,10
1720684183,0,15.6,0,10
1720684183,0,15.6,0,10
1720684183,0,15.6,0,10
1720684183,40,15.6,0,10
1720684183,0,15.6,0,10
1720684183,0,15.6,0,10
1720684183,0,15.6,0,10
1720684183,38.5,15.6,0,10
1720684183,2.5,15.6,0,10
1720684184,0,15.6,0,10
1720684184,7.1,15.6,0,10
1720684184,31.6,15.6,0,10
1720684184,2.4,15.6,0,10
1720684184,0,15.6,0,10
1720684184,22,15.6,0,10
1720684184,15.4,15.6,0,10
1720684184,0,15.6,0,10
1720684184,0,15.6,0,10
1720684184,32.5,15.6,0,10
1720684185,7.5,15.6,0,10
1720684185,2.5,15.6,0,10
1720684185,0,15.6,0,10
1720684185,38.5,15.6,0,10
1720684185,0,15.6,0,10
1720684185,0,15.6,0,10
1720684185,0,15.6,0,10
1720684185,40,15.6,0,10
1720684185,0,15.6,0,10
1720684185,0,15.6,0,10
1720684186,0,15.6,0,10
1720684186,39,15.6,0,10
1720684186,0,15.6,0,10
1720684186,0,15.6,0,10
1720684186,2.5,15.6,0,10
1720684186,35.9,15.6,0,10
1720684186,0,15.6,0,10
1720684186,0,15.6,0,10
1720684186,17.1,15.6,0,10
1720684186,66.7,15.6,0,10
1720684187,0,15.6,0,10
1720684187,0,15.6,0,10
1720684187,0,15.6,0,10
1720684187,0,15.6,0,10
1720684187,2.5,15.6,0,10
1720684187,0,15.6,0,10
1720684187,5.1,15.6,0,10
1720684187,30.8,15.6,0,10
1720684187,4.9,15.6,0,10
1720684187,0,15.6,0,10
1720684188,15,15.6,0,10
1720684188,25,15.6,0,10
1720684188,0,15.6,0,10
1720684188,0,15.6,0,10
1720684188,20.5,15.6,0,10
1720684188,17.9,15.6,0,10
1720684188,0,15.6,0,10
1720684188,0,15.6,0,10
1720684188,30,15.6,0,10
1720684188,12.5,15.6,0,10
1720684189,0,15.6,0,10
1720684189,0,15.6,0,10
1720684189,30,15.6,0,10
1720684189,7.9,15.6,0,10
1720684189,2.4,15.6,0,10
1720684189,2.4,15.6,0,10
1720684189,28.9,15.6,0,10
1720684189,7.5,15.6,0,10
1720684189,0,15.6,0,10
1720684189,4.9,15.6,0,10
1720684190,32.5,15.6,0,10
1720684190,2.6,15.6,0,10
1720684190,0,15.6,0,10
1720684190,16.3,15.6,0,10
1720684190,23.7,15.6,0,10
1720684190,0,15.6,0,10
1720684190,0,15.6,0,10
1720684190,25,15.6,0,10
1720684190,15.4,15.6,0,10
1720684190,0,15.6,0,10
1720684191,0,15.6,0,10
1720684191,28.2,15.6,0,10
1720684191,10.3,15.6,0,10
1720684191,0,15.6,0,10
1720684191,0,15.6,0,10
1720684191,30,15.6,0,10
1720684191,12.5,15.6,0,10
1720684191,0,15.6,0,10
1720684191,0,15.6,0,10
1720684191,30.8,15.6,0,10
1720684192,15.4,15.6,0,10
1720684192,0,15.6,0,10
1720684192,4.9,15.6,0,10
1720684192,25.6,15.6,0,10
1720684192,0,15.6,0,10
1720684192,0,15.6,0,10
1720684192,10.3,15.6,0,10
1720684192,30,15.6,0,10
1720684192,0,15.6,0,10
1720684192,0,15.6,0,10
1720684193,24.4,15.6,0,10
1720684193,15,15.6,0,10
1720684193,0,15.6,0,10
1720684193,0,15.6,0,10
1720684193,34.1,15.6,0,10
1720684193,5.1,15.6,0,10
1720684193,0,15.6,0,10
1720684193,0,15.6,0,10
1720684193,36.8,15.6,0,10
1720684193,0,15.6,0,10
1720684193,0,15.6,0,10
1720684194,2.5,15.6,0,10
1720684194,40,15.6,0,10
1720684194,0,15.6,0,10
1720684194,0,15.6,0,10
1720684194,5,15.6,0,10
1720684194,35.9,15.6,0,10
1720684194,0,15.6,0,10
1720684194,0,15.6,0,10
1720684194,11.9,15.6,0,10
1720684194,26.3,15.6,0,10
1720684195,2.5,15.6,0,10
1720684195,0,15.6,0,10
1720684195,24.4,15.6,0,10
1720684195,12.8,15.6,0,10
1720684195,2.5,15.6,0,10
1720684195,0,15.6,0,10
1720684195,34.1,15.6,0,10
1720684195,2.5,15.6,0,10
1720684195,2.5,15.6,0,10
1720684195,0,15.6,0,10
1720684196,36.8,15.6,0,10
1720684196,0,15.6,0,10
1720684196,0,15.6,0,10
1720684196,0,15.6,0,10
1720684196,39,15.6,0,10
1720684196,0,15.6,0,10
1720684196,2.5,15.6,0,10
1720684196,2.6,15.6,0,10
1720684196,36.6,15.6,0,10
1720684196,0,15.6,0,10
1720684197,0,15.6,0,10
1720684197,10,15.6,0,10
1720684197,71.8,15.6,0,10
1720684197,0,15.6,0,10
1720684197,0,15.6,0,10
1720684197,0,15.6,0,10
1720684197,0,15.6,0,10
1720684197,0,15.6,0,10
1720684197,0,15.6,0,10
1720684197,20,15.6,0,10
1720684198,15.4,15.6,0,10
1720684198,5,15.6,0,10
1720684198,5,15.6,0,10
1720684198,20,15.6,0,10
1720684198,15.4,15.6,0,10
1720684198,0,15.6,0,10
1720684198,9.8,15.6,0,10
1720684198,18.4,15.6,0,10
1720684198,12.5,15.6,0,10
1720684198,0,15.6,0,10
1720684199,12.2,15.6,0,10
1720684199,17.9,15.6,0,10
1720684199,10,15.6,0,10
1720684199,0,15.6,0,10
1720684199,14.6,15.6,0,10
1720684199,12.8,15.6,0,10
1720684199,12.5,15.6,0,10
1720684199,0,15.6,0,10
1720684199,20,15.6,0,10
1720684199,10.3,15.6,0,10
1720684200,7.7,15.6,0,10
1720684200,2.5,15.6,0,10
1720684200,20,15.6,0,10
1720684200,15.4,15.6,0,10
1720684200,2.6,15.6,0,10
1720684200,2.6,15.6,0,10
1720684200,20,15.6,0,10
1720684200,17.5,15.6,0,10
1720684200,0,15.6,0,10
1720684200,7.7,15.6,0,10
1720684201,20,15.6,0,10
1720684201,12.5,15.6,0,10
1720684201,0,15.6,0,10
1720684201,10.3,15.6,0,10
1720684201,17.9,15.6,0,10
1720684201,10,15.6,0,10
1720684201,0,15.6,0,10
1720684201,15,15.6,0,10
1720684201,15.4,15.6,0,10
1720684201,10,15.6,0,10
1720684202,0,15.6,0,10
1720684202,17.9,15.6,0,10
1720684202,12.5,15.6,0,10
1720684202,17.9,15.6,0,10
1720684202,2.5,15.6,0,10
1720684202,20,15.6,0,10
1720684202,10.3,15.6,0,10
1720684202,0,15.6,0,10
1720684202,5,15.6,0,10
1720684202,17.9,15.6,0,10
