Timestamp (s),CPU (%),RAM (%),Swap (%)
1720619692.822,0.0,2.7,0.0
1720619692.921,14.6,2.7,0.0
1720619693.021,0.0,2.7,0.0
1720619693.120,0.0,2.7,0.0
1720619693.219,0.0,2.7,0.0
1720619693.318,5.0,2.7,0.0
1720619693.417,25.6,2.7,0.0
1720619693.516,32.5,2.7,0.0
1720619693.615,0.0,2.7,0.0
1720619693.714,0.0,2.7,0.0
1720619693.813,0.0,2.7,0.0
1720619693.912,0.0,2.7,0.0
1720619694.011,34.1,2.7,0.0
1720619694.110,30.8,2.7,0.0
1720619694.209,0.0,2.7,0.0
1720619694.309,0.0,2.7,0.0
1720619694.407,2.4,2.7,0.0
1720619694.507,0.0,2.7,0.0
1720619694.606,30.8,2.7,0.0
1720619694.705,20.0,2.7,0.0
1720619694.804,10.3,2.7,0.0
1720619694.903,2.5,2.7,0.0
1720619695.002,0.0,2.7,0.0
1720619695.101,0.0,2.7,0.0
1720619695.200,20.5,2.7,0.0
1720619695.299,15.0,2.7,0.0
1720619695.398,27.5,2.7,0.0
1720619695.497,0.0,2.7,0.0
1720619695.596,0.0,2.7,0.0
1720619695.695,0.0,2.7,0.0
1720619695.794,7.5,2.7,0.0
1720619695.894,25.0,2.7,0.0
1720619695.993,32.5,2.7,0.0
1720619696.092,0.0,2.7,0.0
1720619696.191,0.0,2.7,0.0
1720619696.290,0.0,2.7,0.0
1720619696.389,0.0,2.7,0.0
1720619696.488,30.8,2.7,0.0
1720619696.587,24.4,2.7,0.0
1720619696.686,10.0,2.7,0.0
1720619696.785,0.0,2.7,0.0
1720619696.884,0.0,2.7,0.0
1720619696.983,0.0,2.7,0.0
1720619697.082,27.5,2.7,0.0
1720619697.181,12.8,2.7,0.0
1720619697.280,22.5,2.7,0.0
1720619697.379,2.5,2.7,0.0
1720619697.479,0.0,2.7,0.0
1720619697.578,0.0,2.7,0.0
1720619697.677,10.3,2.7,0.0
1720619697.778,50.0,2.7,0.0
1720619697.877,33.3,2.7,0.0
1720619697.976,0.0,2.7,0.0
1720619698.075,0.0,2.7,0.0
1720619698.174,0.0,2.7,0.0
1720619698.273,2.5,2.7,0.0
1720619698.372,0.0,2.7,0.0
1720619698.471,32.5,2.7,0.0
1720619698.570,0.0,2.7,0.0
1720619698.669,0.0,2.7,0.0
1720619698.768,2.4,2.7,0.0
1720619698.867,0.0,2.7,0.0
1720619698.966,15.4,2.7,0.0
1720619699.065,42.5,2.7,0.0
1720619699.164,5.0,2.7,0.0
1720619699.264,0.0,2.7,0.0
1720619699.363,0.0,2.7,0.0
1720619699.462,0.0,2.7,0.0
1720619699.561,15.0,2.7,0.0
1720619699.660,32.5,2.7,0.0
1720619699.759,15.4,2.7,0.0
1720619699.858,0.0,2.7,0.0
1720619699.957,0.0,2.7,0.0
1720619700.056,0.0,2.7,0.0
1720619700.155,7.5,2.7,0.0
1720619700.256,31.7,2.7,0.0
1720619700.355,25.6,2.7,0.0
1720619700.454,0.0,2.7,0.0
1720619700.553,0.0,2.7,0.0
1720619700.653,0.0,2.7,0.0
1720619700.752,0.0,2.7,0.0
1720619700.852,23.8,2.7,0.0
1720619700.951,38.5,2.7,0.0
1720619701.050,0.0,2.7,0.0
1720619701.149,2.4,2.7,0.0
1720619701.249,0.0,2.7,0.0
1720619701.348,0.0,2.7,0.0
1720619701.447,15.4,2.7,0.0
1720619701.548,41.5,2.7,0.0
1720619701.647,5.1,2.7,0.0
1720619701.746,0.0,2.7,0.0
1720619701.845,0.0,2.7,0.0
1720619701.945,0.0,2.7,0.0
1720619702.044,12.8,2.7,0.0
1720619702.144,39.0,2.7,0.0
1720619702.243,10.3,2.7,0.0
1720619702.342,0.0,2.7,0.0
1720619702.441,0.0,2.7,0.0
1720619702.541,0.0,2.7,0.0
1720619702.640,7.7,2.7,0.0
1720619702.739,33.3,2.7,0.0
1720619702.839,32.5,2.7,0.0
1720619702.938,0.0,2.7,0.0
1720619703.037,0.0,2.7,0.0
1720619703.136,0.0,2.7,0.0
1720619703.235,2.6,2.7,0.0
1720619703.336,26.2,2.7,0.0
1720619703.435,17.9,2.7,0.0
1720619703.534,0.0,2.7,0.0
1720619703.633,0.0,2.7,0.0
1720619703.733,0.0,2.7,0.0
1720619703.832,15.0,2.7,0.0
1720619703.932,20.0,2.7,0.0
1720619704.031,27.5,2.7,0.0
1720619704.130,0.0,2.7,0.0
1720619704.229,0.0,2.7,0.0
1720619704.329,0.0,2.7,0.0
1720619704.428,15.0,2.7,0.0
1720619704.527,12.8,2.7,0.0
1720619704.626,35.0,2.7,0.0
1720619704.725,0.0,2.7,0.0
1720619704.824,0.0,2.7,0.0
1720619704.923,0.0,2.7,0.0
1720619705.022,9.8,2.7,0.0
1720619705.124,15.0,2.7,0.0
1720619705.223,37.5,2.7,0.0
1720619705.322,0.0,2.7,0.0
1720619705.421,0.0,2.7,0.0
1720619705.521,0.0,2.7,0.0
1720619705.620,2.6,2.7,0.0
1720619705.720,19.5,2.7,0.0
1720619705.820,30.0,2.7,0.0
1720619705.919,7.7,2.7,0.0
1720619706.018,0.0,2.7,0.0
1720619706.118,0.0,2.7,0.0
1720619706.220,2.4,2.7,0.0
1720619706.319,20.5,2.7,0.0
1720619706.418,22.5,2.7,0.0
1720619706.517,17.9,2.7,0.0
1720619706.617,0.0,2.7,0.0
1720619706.716,0.0,2.7,0.0
1720619706.815,0.0,2.7,0.0
1720619706.914,17.9,2.7,0.0
1720619707.013,12.8,2.7,0.0
1720619707.112,32.5,2.7,0.0
1720619707.211,2.4,2.7,0.0
1720619707.310,0.0,2.7,0.0
1720619707.409,0.0,2.7,0.0
1720619707.508,15.0,2.7,0.0
1720619707.607,15.8,2.7,0.0
1720619707.706,34.1,2.7,0.0
1720619707.805,0.0,2.7,0.0
1720619707.905,0.0,2.7,0.0
1720619708.005,0.0,2.7,0.0
1720619708.103,7.5,2.7,0.0
1720619708.202,41.0,2.7,0.0
1720619708.304,31.7,2.7,0.0
1720619708.403,7.5,2.7,0.0
1720619708.502,0.0,2.7,0.0
1720619708.601,0.0,2.7,0.0
1720619708.701,0.0,2.7,0.0
1720619708.800,0.0,2.7,0.0
1720619708.900,15.0,2.7,0.0
1720619708.999,15.4,2.7,0.0
1720619709.100,17.1,2.7,0.0
1720619709.199,0.0,2.7,0.0
1720619709.298,0.0,2.7,0.0
1720619709.397,7.5,2.7,0.0
1720619709.497,10.3,2.7,0.0
1720619709.596,30.0,2.7,0.0
1720619709.695,7.7,2.7,0.0
1720619709.794,7.5,2.7,0.0
1720619709.893,0.0,2.7,0.0
1720619709.992,2.6,2.7,0.0
1720619710.091,15.0,2.7,0.0
1720619710.190,32.5,2.7,0.0
1720619710.289,2.5,2.7,0.0
1720619710.388,15.0,2.7,0.0
1720619710.487,0.0,2.7,0.0
1720619710.586,0.0,2.7,0.0
1720619710.685,15.4,2.7,0.0
1720619710.784,27.5,2.7,0.0
1720619710.883,2.6,2.7,0.0
1720619710.983,15.4,2.7,0.0
1720619711.082,0.0,2.7,0.0
1720619711.181,0.0,2.7,0.0
1720619711.280,12.5,2.7,0.0
1720619711.379,22.5,2.7,0.0
1720619711.478,15.0,2.7,0.0
1720619711.577,15.4,2.7,0.0
1720619711.676,0.0,2.7,0.0
1720619711.775,0.0,2.7,0.0
1720619711.874,5.0,2.7,0.0
1720619711.973,15.4,2.7,0.0
1720619712.072,27.5,2.7,0.0
1720619712.171,5.0,2.7,0.0
1720619712.270,12.5,2.7,0.0
1720619712.369,0.0,2.7,0.0
1720619712.469,0.0,2.7,0.0
1720619712.568,15.4,2.7,0.0
1720619712.667,32.5,2.7,0.0
1720619712.766,0.0,2.7,0.0
1720619712.865,15.4,2.7,0.0
1720619712.964,2.4,2.7,0.0
1720619713.063,0.0,2.7,0.0
1720619713.162,17.5,2.7,0.0
1720619713.262,35.0,2.7,0.0
1720619713.360,25.0,2.7,0.0
1720619713.459,15.4,2.7,0.0
1720619713.558,0.0,2.7,0.0
1720619713.657,0.0,2.7,0.0
1720619713.756,12.5,2.7,0.0
1720619713.855,5.0,2.7,0.0
1720619713.955,0.0,2.7,0.0
1720619714.054,12.8,2.7,0.0
1720619714.153,2.5,2.7,0.0
1720619714.252,0.0,2.7,0.0
1720619714.351,7.5,2.7,0.0
1720619714.450,40.0,2.7,0.0
1720619714.549,0.0,2.7,0.0
1720619714.648,7.7,2.7,0.0
1720619714.747,9.8,2.7,0.0
1720619714.846,0.0,2.7,0.0
1720619714.945,0.0,2.7,0.0
1720619715.044,40.0,2.7,0.0
1720619715.143,7.7,2.7,0.0
1720619715.242,2.5,2.7,0.0
1720619715.341,12.8,2.7,0.0
1720619715.441,0.0,2.7,0.0
1720619715.540,0.0,2.7,0.0
1720619715.639,25.0,2.7,0.0
1720619715.738,23.1,2.7,0.0
1720619715.837,0.0,2.7,0.0
1720619715.936,15.4,2.7,0.0
1720619716.035,0.0,2.7,0.0
1720619716.134,0.0,2.7,0.0
1720619716.233,15.0,2.7,0.0
1720619716.332,35.0,2.7,0.0
1720619716.431,0.0,2.7,0.0
1720619716.530,15.0,2.7,0.0
1720619716.629,0.0,2.7,0.0
1720619716.728,0.0,2.7,0.0
1720619716.828,7.5,2.7,0.0
1720619716.927,41.0,2.7,0.0
1720619717.026,0.0,2.7,0.0
1720619717.125,10.0,2.7,0.0
1720619717.224,7.7,2.7,0.0
1720619717.323,0.0,2.7,0.0
1720619717.422,2.5,2.7,0.0
1720619717.521,33.3,2.7,0.0
1720619717.620,12.5,2.7,0.0
1720619717.719,2.5,2.7,0.0
1720619717.818,12.8,2.7,0.0
1720619717.917,0.0,2.7,0.0
1720619718.016,0.0,2.7,0.0
1720619718.115,22.5,2.7,0.0
1720619718.214,25.6,2.7,0.0
1720619718.314,0.0,2.7,0.0
1720619718.413,22.5,2.7,0.0
1720619718.512,7.3,2.7,0.0
1720619718.611,0.0,2.7,0.0
1720619718.710,12.5,2.7,0.0
1720619718.809,33.3,2.7,0.0
1720619718.908,0.0,2.7,0.0
1720619719.007,0.0,2.7,0.0
1720619719.106,0.0,2.7,0.0
1720619719.205,0.0,2.7,0.0
1720619719.304,7.5,2.7,0.0
1720619719.404,52.5,2.7,0.0
1720619719.503,2.6,2.7,0.0
1720619719.602,0.0,2.7,0.0
1720619719.701,0.0,2.7,0.0
1720619719.801,0.0,2.7,0.0
1720619719.900,0.0,2.7,0.0
1720619720.004,50.0,2.7,0.0
1720619720.103,12.5,2.7,0.0
1720619720.202,0.0,2.7,0.0
1720619720.301,0.0,2.7,0.0
1720619720.400,0.0,2.7,0.0
1720619720.499,2.5,2.7,0.0
1720619720.600,35.0,2.7,0.0
1720619720.699,25.0,2.7,0.0
1720619720.798,0.0,2.7,0.0
1720619720.897,0.0,2.7,0.0
1720619720.997,0.0,2.7,0.0
1720619721.096,0.0,2.7,0.0
1720619721.196,27.5,2.7,0.0
1720619721.295,35.0,2.7,0.0
1720619721.394,0.0,2.7,0.0
1720619721.493,0.0,2.7,0.0
1720619721.593,0.0,2.7,0.0
1720619721.692,0.0,2.7,0.0
1720619721.791,7.7,2.7,0.0
1720619721.892,52.4,2.7,0.0
1720619721.991,0.0,2.7,0.0
1720619722.090,0.0,2.7,0.0
1720619722.189,0.0,2.7,0.0
1720619722.289,0.0,2.7,0.0
1720619722.388,2.6,2.7,0.0
1720619722.488,52.5,2.7,0.0
1720619722.587,5.1,2.7,0.0
1720619722.686,0.0,2.7,0.0
1720619722.785,0.0,2.7,0.0
1720619722.885,0.0,2.7,0.0
1720619722.984,0.0,2.7,0.0
1720619723.084,46.3,2.7,0.0
1720619723.183,15.4,2.7,0.0
1720619723.282,0.0,2.7,0.0
1720619723.381,0.0,2.7,0.0
1720619723.481,0.0,2.7,0.0
1720619723.581,0.0,2.7,0.0
1720619723.680,43.9,2.7,0.0
1720619723.779,36.8,2.7,0.0
1720619723.878,0.0,2.7,0.0
1720619723.977,0.0,2.7,0.0
1720619724.077,0.0,2.7,0.0
1720619724.176,0.0,2.7,0.0
1720619724.275,0.0,2.7,0.0
1720619724.374,15.4,2.7,0.0
1720619724.473,32.5,2.7,0.0
1720619724.572,0.0,2.7,0.0
1720619724.671,10.0,2.7,0.0
1720619724.770,7.5,2.7,0.0
1720619724.869,0.0,2.7,0.0
1720619724.968,12.2,2.7,0.0
1720619725.068,30.8,2.7,0.0
1720619725.167,5.1,2.7,0.0
1720619725.266,2.5,2.7,0.0
1720619725.365,12.8,2.7,0.0
1720619725.465,0.0,2.7,0.0
1720619725.564,5.0,2.7,0.0
1720619725.664,25.0,2.7,0.0
1720619725.763,17.9,2.7,0.0
1720619725.862,0.0,2.7,0.0
1720619725.962,17.5,2.7,0.0
1720619726.061,0.0,2.7,0.0
1720619726.160,0.0,2.7,0.0
1720619726.259,15.4,2.7,0.0
1720619726.358,30.8,2.7,0.0
1720619726.457,0.0,2.7,0.0
1720619726.556,15.0,2.7,0.0
1720619726.655,2.5,2.7,0.0
1720619726.754,0.0,2.7,0.0
1720619726.853,15.4,2.7,0.0
1720619726.952,32.5,2.7,0.0
1720619727.051,0.0,2.7,0.0
1720619727.150,10.0,2.7,0.0
1720619727.249,5.1,2.7,0.0
1720619727.348,0.0,2.7,0.0
1720619727.448,12.5,2.7,0.0
1720619727.547,32.5,2.7,0.0
1720619727.646,2.6,2.7,0.0
1720619727.745,2.6,2.7,0.0
1720619727.845,12.5,2.7,0.0
1720619727.944,0.0,2.7,0.0
1720619728.043,5.1,2.7,0.0
1720619728.144,26.8,2.7,0.0
1720619728.243,12.8,2.7,0.0
1720619728.342,0.0,2.7,0.0
1720619728.441,17.5,2.7,0.0
1720619728.541,0.0,2.7,0.0
1720619728.640,0.0,2.7,0.0
1720619728.741,29.3,2.7,0.0
1720619728.839,43.6,2.7,0.0
1720619728.938,0.0,2.7,0.0
1720619729.038,15.0,2.7,0.0
1720619729.137,0.0,2.7,0.0
1720619729.236,0.0,2.7,0.0
1720619729.335,0.0,2.7,0.0
1720619729.434,0.0,2.7,0.0
1720619729.533,7.7,2.7,0.0
1720619729.632,20.0,2.7,0.0
1720619729.731,20.5,2.7,0.0
1720619729.830,0.0,2.7,0.0
1720619729.929,17.5,2.7,0.0
1720619730.028,0.0,2.7,0.0
1720619730.127,2.5,2.7,0.0
1720619730.226,20.5,2.7,0.0
1720619730.325,20.0,2.7,0.0
1720619730.424,5.1,2.7,0.0
1720619730.524,15.0,2.7,0.0
1720619730.623,0.0,2.7,0.0
1720619730.722,0.0,2.7,0.0
1720619730.821,17.5,2.7,0.0
1720619730.921,22.5,2.7,0.0
1720619731.020,7.7,2.7,0.0
1720619731.119,7.7,2.7,0.0
1720619731.218,7.5,2.7,0.0
1720619731.317,0.0,2.7,0.0
1720619731.416,17.1,2.7,0.0
1720619731.515,17.5,2.7,0.0
1720619731.614,15.4,2.7,0.0
1720619731.713,0.0,2.7,0.0
1720619731.812,17.1,2.7,0.0
1720619731.911,0.0,2.7,0.0
1720619732.010,10.0,2.7,0.0
1720619732.109,22.5,2.7,0.0
1720619732.208,15.4,2.7,0.0
1720619732.307,0.0,2.7,0.0
1720619732.406,15.4,2.7,0.0
1720619732.506,0.0,2.7,0.0
1720619732.605,2.6,2.7,0.0
1720619732.704,23.1,2.7,0.0
1720619732.803,17.5,2.7,0.0
1720619732.902,5.0,2.7,0.0
1720619733.001,15.4,2.7,0.0
1720619733.100,0.0,2.7,0.0
1720619733.199,2.5,2.7,0.0
1720619733.298,22.5,2.7,0.0
1720619733.397,15.4,2.7,0.0
1720619733.496,10.0,2.7,0.0
1720619733.595,7.5,2.7,0.0
1720619733.694,7.7,2.7,0.0
1720619733.794,0.0,2.7,0.0
1720619733.896,17.5,2.7,0.0
1720619733.995,22.5,2.7,0.0
1720619734.094,15.4,2.7,0.0
1720619734.193,2.5,2.7,0.0
1720619734.293,12.8,2.7,0.0
1720619734.392,0.0,2.7,0.0
1720619734.491,0.0,2.7,0.0
1720619734.590,15.4,2.7,0.0
1720619734.689,15.0,2.7,0.0
1720619734.788,0.0,2.7,0.0
1720619734.887,30.8,2.7,0.0
1720619734.986,0.0,2.7,0.0
1720619735.085,0.0,2.7,0.0
1720619735.184,12.5,2.7,0.0
1720619735.283,15.4,2.7,0.0
1720619735.382,2.6,2.7,0.0
1720619735.481,30.0,2.7,0.0
1720619735.580,2.5,2.7,0.0
1720619735.679,0.0,2.7,0.0
1720619735.779,5.0,2.7,0.0
1720619735.878,17.5,2.7,0.0
1720619735.977,7.9,2.7,0.0
1720619736.076,15.0,2.7,0.0
1720619736.175,19.5,2.7,0.0
1720619736.274,0.0,2.7,0.0
1720619736.373,0.0,2.7,0.0
1720619736.472,15.4,2.7,0.0
1720619736.571,17.5,2.7,0.0
1720619736.670,5.0,2.7,0.0
1720619736.769,25.6,2.7,0.0
1720619736.868,2.5,2.7,0.0
1720619736.967,0.0,2.7,0.0
1720619737.066,12.8,2.7,0.0
1720619737.165,17.9,2.7,0.0
1720619737.265,0.0,2.7,0.0
1720619737.364,32.5,2.7,0.0
1720619737.463,0.0,2.7,0.0
1720619737.562,0.0,2.7,0.0
1720619737.661,7.5,2.7,0.0
1720619737.760,20.5,2.7,0.0
1720619737.859,2.6,2.7,0.0
1720619737.958,30.0,2.7,0.0
1720619738.057,2.5,2.7,0.0
1720619738.156,0.0,2.7,0.0
1720619738.255,2.5,2.7,0.0
1720619738.354,20.5,2.7,0.0
1720619738.453,10.0,2.7,0.0
1720619738.552,20.0,2.7,0.0
1720619738.651,12.5,2.7,0.0
1720619738.750,0.0,2.7,0.0
1720619738.850,0.0,2.7,0.0
1720619738.949,23.1,2.7,0.0
1720619739.048,25.0,2.7,0.0
1720619739.147,10.3,2.7,0.0
1720619739.246,24.4,2.7,0.0
1720619739.345,0.0,2.7,0.0
1720619739.444,0.0,2.7,0.0
1720619739.543,0.0,2.7,0.0
1720619739.642,0.0,2.7,0.0
1720619739.741,2.5,2.7,0.0
1720619739.840,31.7,2.7,0.0
1720619739.939,28.2,2.7,0.0
1720619740.038,2.6,2.7,0.0
1720619740.137,0.0,2.7,0.0
1720619740.236,0.0,2.7,0.0
1720619740.336,0.0,2.7,0.0
1720619740.435,25.6,2.7,0.0
1720619740.534,30.0,2.7,0.0
1720619740.633,5.1,2.7,0.0
1720619740.732,0.0,2.7,0.0
1720619740.831,2.4,2.7,0.0
1720619740.930,0.0,2.7,0.0
1720619741.029,22.5,2.7,0.0
1720619741.128,25.6,2.7,0.0
1720619741.227,15.0,2.7,0.0
1720619741.326,0.0,2.7,0.0
1720619741.425,0.0,2.7,0.0
1720619741.524,0.0,2.7,0.0
1720619741.623,10.0,2.7,0.0
1720619741.722,30.8,2.7,0.0
1720619741.822,22.5,2.7,0.0
1720619741.921,0.0,2.7,0.0
1720619742.020,0.0,2.7,0.0
1720619742.119,0.0,2.7,0.0
1720619742.218,0.0,2.7,0.0
1720619742.317,32.5,2.7,0.0
1720619742.416,30.8,2.7,0.0
1720619742.515,0.0,2.7,0.0
1720619742.614,0.0,2.7,0.0
1720619742.713,2.5,2.7,0.0
1720619742.812,2.4,2.7,0.0
1720619742.911,30.8,2.7,0.0
1720619743.010,27.5,2.7,0.0
1720619743.109,5.1,2.7,0.0
1720619743.208,0.0,2.7,0.0
1720619743.308,0.0,2.7,0.0
1720619743.407,0.0,2.7,0.0
1720619743.506,17.5,2.7,0.0
1720619743.605,31.7,2.7,0.0
1720619743.704,15.4,2.7,0.0
1720619743.803,0.0,2.7,0.0
1720619743.902,0.0,2.7,0.0
1720619744.002,2.4,2.7,0.0
1720619744.101,5.0,2.7,0.0
1720619744.200,50.0,2.7,0.0
1720619744.298,40.0,2.7,0.0
1720619744.397,0.0,2.7,0.0
1720619744.496,0.0,2.7,0.0
1720619744.595,0.0,2.7,0.0
1720619744.694,0.0,2.7,0.0
1720619744.794,0.0,2.7,0.0
1720619744.893,30.0,2.7,0.0
1720619744.992,2.6,2.7,0.0
1720619745.091,0.0,2.7,0.0
1720619745.190,0.0,2.7,0.0
1720619745.289,12.2,2.7,0.0
1720619745.388,17.5,2.7,0.0
1720619745.488,23.1,2.7,0.0
1720619745.587,10.3,2.7,0.0
1720619745.686,0.0,2.7,0.0
1720619745.785,0.0,2.7,0.0
1720619745.885,7.5,2.7,0.0
1720619745.984,17.9,2.7,0.0
1720619746.083,12.5,2.7,0.0
1720619746.182,23.1,2.7,0.0
1720619746.281,0.0,2.7,0.0
1720619746.380,2.4,2.7,0.0
1720619746.479,2.5,2.7,0.0
1720619746.578,15.8,2.7,0.0
1720619746.678,12.5,2.7,0.0
1720619746.777,30.0,2.7,0.0
1720619746.876,0.0,2.7,0.0
1720619746.975,0.0,2.7,0.0
1720619747.074,0.0,2.7,0.0
1720619747.173,17.5,2.7,0.0
1720619747.272,15.0,2.7,0.0
1720619747.371,30.8,2.7,0.0
1720619747.470,0.0,2.7,0.0
1720619747.569,0.0,2.7,0.0
1720619747.668,2.5,2.7,0.0
1720619747.767,12.5,2.7,0.0
1720619747.866,20.0,2.7,0.0
1720619747.965,23.1,2.7,0.0
1720619748.065,7.5,2.7,0.0
1720619748.164,0.0,2.7,0.0
1720619748.263,0.0,2.7,0.0
1720619748.362,7.7,2.7,0.0
1720619748.461,22.0,2.7,0.0
1720619748.560,17.9,2.7,0.0
1720619748.659,19.5,2.7,0.0
1720619748.758,0.0,2.7,0.0
1720619748.857,0.0,2.7,0.0
1720619748.956,0.0,2.7,0.0
1720619749.055,22.5,2.7,0.0
1720619749.154,12.5,2.7,0.0
1720619749.255,30.8,2.7,0.0
1720619749.354,0.0,2.7,0.0
1720619749.453,0.0,2.7,0.0
1720619749.552,0.0,2.7,0.0
1720619749.652,26.8,2.7,0.0
1720619749.750,25.6,2.7,0.0
1720619749.849,10.0,2.7,0.0
1720619749.948,22.5,2.7,0.0
1720619750.047,0.0,2.7,0.0
1720619750.146,0.0,2.7,0.0
1720619750.245,0.0,2.7,0.0
1720619750.344,2.4,2.7,0.0
1720619750.443,7.7,2.7,0.0
1720619750.542,38.5,2.7,0.0
1720619750.641,0.0,2.7,0.0
1720619750.740,0.0,2.7,0.0
1720619750.840,15.0,2.7,0.0
1720619750.939,0.0,2.7,0.0
1720619751.038,2.5,2.7,0.0
1720619751.137,43.6,2.7,0.0
1720619751.236,0.0,2.7,0.0
1720619751.335,2.4,2.7,0.0
1720619751.434,10.5,2.7,0.0
1720619751.533,4.9,2.7,0.0
1720619751.632,0.0,2.7,0.0
1720619751.731,41.0,2.7,0.0
1720619751.830,5.1,2.7,0.0
1720619751.929,2.4,2.7,0.0
1720619752.028,7.7,2.7,0.0
1720619752.127,7.7,2.7,0.0
1720619752.226,0.0,2.7,0.0
1720619752.326,34.1,2.7,0.0
1720619752.425,15.4,2.7,0.0
1720619752.524,0.0,2.7,0.0
1720619752.623,0.0,2.7,0.0
1720619752.722,15.0,2.7,0.0
1720619752.821,0.0,2.7,0.0
1720619752.920,17.5,2.7,0.0
1720619753.019,31.7,2.7,0.0
1720619753.118,0.0,2.7,0.0
1720619753.217,0.0,2.7,0.0
1720619753.316,15.4,2.7,0.0
1720619753.415,0.0,2.7,0.0
1720619753.514,7.7,2.7,0.0
1720619753.614,41.5,2.7,0.0
1720619753.713,0.0,2.7,0.0
1720619753.812,0.0,2.7,0.0
1720619753.911,15.4,2.7,0.0
1720619754.010,0.0,2.7,0.0
1720619754.109,0.0,2.7,0.0
1720619754.208,41.0,2.7,0.0
1720619754.307,5.0,2.7,0.0
1720619754.406,0.0,2.7,0.0
1720619754.505,10.0,2.7,0.0
1720619754.604,7.5,2.7,0.0
1720619754.704,0.0,2.7,0.0
1720619754.803,37.5,2.7,0.0
1720619754.901,48.7,2.7,0.0
1720619755.000,0.0,2.7,0.0
1720619755.100,5.0,2.7,0.0
1720619755.199,10.3,2.7,0.0
1720619755.298,0.0,2.7,0.0
1720619755.397,0.0,2.7,0.0
1720619755.496,0.0,2.7,0.0
1720619755.595,2.4,2.7,0.0
1720619755.694,0.0,2.7,0.0
1720619755.793,17.5,2.7,0.0
1720619755.892,12.8,2.7,0.0
1720619755.991,32.5,2.7,0.0
1720619756.090,0.0,2.7,0.0
1720619756.189,0.0,2.7,0.0
1720619756.288,0.0,2.7,0.0
1720619756.387,15.4,2.7,0.0
1720619756.487,15.4,2.7,0.0
1720619756.586,24.4,2.7,0.0
1720619756.685,7.7,2.7,0.0
1720619756.784,0.0,2.7,0.0
1720619756.883,0.0,2.7,0.0
1720619756.982,12.8,2.7,0.0
1720619757.081,20.0,2.7,0.0
1720619757.180,10.3,2.7,0.0
1720619757.279,22.0,2.7,0.0
1720619757.378,0.0,2.7,0.0
1720619757.477,0.0,2.7,0.0
1720619757.576,5.0,2.7,0.0
1720619757.675,23.7,2.7,0.0
1720619757.774,9.5,2.7,0.0
1720619757.873,28.2,2.7,0.0
1720619757.973,0.0,2.7,0.0
1720619758.072,0.0,2.7,0.0
1720619758.171,0.0,2.7,0.0
1720619758.270,20.0,2.7,0.0
1720619758.369,12.5,2.7,0.0
1720619758.468,28.2,2.7,0.0
1720619758.567,2.5,2.7,0.0
1720619758.666,0.0,2.7,0.0
1720619758.765,2.4,2.7,0.0
1720619758.864,15.4,2.7,0.0
1720619758.963,15.4,2.7,0.0
1720619759.062,25.0,2.7,0.0
1720619759.161,7.5,2.7,0.0
1720619759.260,0.0,2.7,0.0
1720619759.360,0.0,2.7,0.0
1720619759.459,12.8,2.7,0.0
1720619759.558,17.5,2.7,0.0
1720619759.657,20.0,2.7,0.0
1720619759.756,10.3,2.7,0.0
1720619759.855,2.5,2.7,0.0
1720619759.954,0.0,2.7,0.0
1720619760.054,10.3,2.7,0.0
1720619760.153,35.0,2.7,0.0
1720619760.251,15.8,2.7,0.0
1720619760.350,22.5,2.7,0.0
1720619760.449,2.4,2.7,0.0
1720619760.549,0.0,2.7,0.0
1720619760.648,0.0,2.7,0.0
1720619760.747,0.0,2.7,0.0
1720619760.846,0.0,2.7,0.0
1720619760.945,30.0,2.7,0.0
1720619761.044,15.4,2.7,0.0
1720619761.143,2.4,2.7,0.0
1720619761.242,5.1,2.7,0.0
1720619761.341,10.0,2.7,0.0
1720619761.440,0.0,2.7,0.0
1720619761.539,30.8,2.7,0.0
1720619761.638,15.0,2.7,0.0
1720619761.737,0.0,2.7,0.0
1720619761.836,2.6,2.7,0.0
1720619761.936,12.8,2.7,0.0
1720619762.035,0.0,2.7,0.0
1720619762.134,25.0,2.7,0.0
1720619762.233,15.0,2.7,0.0
1720619762.332,7.7,2.7,0.0
1720619762.431,2.5,2.7,0.0
1720619762.530,15.4,2.7,0.0
1720619762.629,0.0,2.7,0.0
1720619762.728,7.7,2.7,0.0
1720619762.827,27.5,2.7,0.0
1720619762.926,12.5,2.7,0.0
1720619763.025,0.0,2.7,0.0
1720619763.124,15.4,2.7,0.0
1720619763.223,0.0,2.7,0.0
1720619763.322,2.5,2.7,0.0
1720619763.422,30.0,2.7,0.0
1720619763.521,15.4,2.7,0.0
1720619763.620,0.0,2.7,0.0
1720619763.719,7.7,2.7,0.0
1720619763.818,7.5,2.7,0.0
1720619763.917,0.0,2.7,0.0
1720619764.016,30.8,2.7,0.0
1720619764.115,17.1,2.7,0.0
1720619764.214,0.0,2.7,0.0
1720619764.313,2.6,2.7,0.0
1720619764.412,14.6,2.7,0.0
1720619764.511,0.0,2.7,0.0
1720619764.610,25.6,2.7,0.0
1720619764.709,19.0,2.7,0.0
1720619764.808,2.6,2.7,0.0
1720619764.908,0.0,2.7,0.0
1720619765.007,17.5,2.7,0.0
1720619765.106,0.0,2.7,0.0
1720619765.205,20.0,2.7,0.0
1720619765.304,48.7,2.7,0.0
1720619765.403,10.0,2.7,0.0
1720619765.502,0.0,2.7,0.0
1720619765.601,17.1,2.7,0.0
