Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 15:54:49,5.11,0.381,1.946,25.0,0.0,0.0,13.4,2309,11742,20344,02:57:21,10641,1720619689.4538496
2024-07-10 15:54:49,5.11,0.374,1.911,25.0,0.0,0.0,13.6,2309,11742,20345,02:57:21,10641,1720619689.796898
2024-07-10 15:54:50,5.11,0.374,1.911,25.0,0.0,0.0,13.6,2309,11742,20345,02:57:22,10642,1720619690.1356277
2024-07-10 15:54:50,5.1,0.403,2.055,25.0,0.0,0.0,12.6,2309,11742,20345,02:57:22,10642,1720619690.475635
2024-07-10 15:54:50,5.1,0.403,2.055,25.0,0.0,0.0,12.6,2309,11743,20346,02:57:22,10642,1720619690.816974
2024-07-10 15:54:51,5.09,0.467,2.377,25.0,0.0,0.0,10.8,2309,11743,20346,02:57:23,10643,1720619691.1581266
2024-07-10 15:54:51,5.09,0.456,2.321,25.0,0.0,0.0,11.1,2309,11743,20346,02:57:23,10643,1720619691.4994967
2024-07-10 15:54:51,5.09,0.456,2.321,25.0,0.0,0.0,11.1,2309,11743,20347,02:57:23,10643,1720619691.8406205
2024-07-10 15:54:52,5.1,0.406,2.07,25.0,0.0,0.0,12.5,2309,11743,20347,02:57:24,10644,1720619692.1819735
2024-07-10 15:54:52,5.11,0.386,1.972,25.0,0.0,0.0,13.2,2309,11743,20347,02:57:24,10644,1720619692.5233798
2024-07-10 15:54:52,5.11,0.386,1.972,25.0,0.0,0.0,13.2,2309,11744,20348,02:57:24,10644,1720619692.8635383
2024-07-10 15:54:53,5.11,0.365,1.865,25.0,0.0,0.0,14.0,2309,11744,20348,02:57:25,10645,1720619693.2057428
2024-07-10 15:54:53,5.11,0.365,1.865,25.0,0.0,0.0,14.0,2309,11744,20348,02:57:25,10645,1720619693.5457737
2024-07-10 15:54:53,5.11,0.368,1.88,25.0,0.0,0.0,13.8,2310,11744,20349,02:57:26,10646,1720619693.8870163
2024-07-10 15:54:54,5.11,0.359,1.834,25.0,0.0,0.0,14.2,2310,11744,20349,02:57:26,10646,1720619694.228226
2024-07-10 15:54:54,5.11,0.359,1.834,25.0,0.0,0.0,14.2,2310,11744,20349,02:57:26,10646,1720619694.5698335
2024-07-10 15:54:54,5.09,0.487,2.478,25.0,0.0,0.0,10.4,2310,11745,20350,02:57:27,10647,1720619694.9107635
2024-07-10 15:54:55,5.1,0.451,2.3,25.0,0.0,0.0,11.3,2310,11745,20350,02:57:27,10647,1720619695.2520106
2024-07-10 15:54:55,5.1,0.451,2.3,25.0,0.0,0.0,11.3,2310,11745,20350,02:57:27,10647,1720619695.5932174
2024-07-10 15:54:55,5.1,0.404,2.06,25.0,0.0,0.0,12.6,2310,11746,20351,02:57:28,10648,1720619695.9344625
2024-07-10 15:54:56,5.1,0.404,2.06,25.0,0.0,0.0,12.6,2310,11746,20351,02:57:28,10648,1720619696.2779899
2024-07-10 15:54:56,5.1,0.435,2.218,25.0,0.0,0.0,11.7,2310,11746,20352,02:57:28,10648,1720619696.6167781
2024-07-10 15:54:56,5.09,0.489,2.489,25.0,0.0,0.0,10.4,2310,11746,20352,02:57:29,10649,1720619696.9582114
2024-07-10 15:54:57,5.09,0.489,2.489,25.0,0.0,0.0,10.4,2310,11746,20352,02:57:29,10649,1720619697.299502
2024-07-10 15:54:57,5.11,0.387,1.977,25.0,0.0,0.0,13.2,2310,11747,20353,02:57:29,10649,1720619697.640794
2024-07-10 15:54:57,5.11,0.358,1.829,25.0,0.0,0.0,14.2,2310,11747,20353,02:57:30,10650,1720619697.9820282
2024-07-10 15:54:58,5.11,0.358,1.829,25.0,0.0,0.0,14.2,2310,11747,20353,02:57:30,10650,1720619698.3232298
2024-07-10 15:54:58,5.08,0.515,2.616,25.0,0.01,0.0,9.8,2310,11747,20354,02:57:30,10650,1720619698.6646605
2024-07-10 15:54:59,5.08,0.515,2.616,25.0,0.01,0.0,9.8,2310,11747,20354,02:57:31,10651,1720619699.0055425
2024-07-10 15:54:59,5.11,0.362,1.849,25.0,0.01,0.0,14.1,2310,11747,20354,02:57:31,10651,1720619699.346346
2024-07-10 15:54:59,5.11,0.367,1.875,25.0,0.01,0.0,13.9,2310,11748,20355,02:57:31,10651,1720619699.6893294
2024-07-10 15:55:00,5.11,0.367,1.875,25.0,0.01,0.0,13.9,2310,11748,20355,02:57:32,10652,1720619700.0273902
2024-07-10 15:55:00,5.1,0.412,2.101,25.0,0.01,0.0,12.3,2310,11748,20355,02:57:32,10652,1720619700.3707688
2024-07-10 15:55:00,5.1,0.394,2.009,25.0,0.01,0.0,12.9,2310,11748,20356,02:57:32,10652,1720619700.7107232
2024-07-10 15:55:01,5.1,0.394,2.009,25.0,0.01,0.0,12.9,2310,11748,20356,02:57:33,10653,1720619701.0520208
2024-07-10 15:55:01,5.1,0.445,2.269,25.0,0.01,0.0,11.4,2310,11748,20356,02:57:33,10653,1720619701.3932366
2024-07-10 15:55:01,5.1,0.445,2.269,25.0,0.01,0.0,11.4,2310,11749,20357,02:57:33,10653,1720619701.7344744
2024-07-10 15:55:02,5.09,0.45,2.29,25.0,0.01,0.0,11.3,2310,11749,20357,02:57:34,10654,1720619702.0757692
2024-07-10 15:55:02,5.1,0.405,2.065,25.0,0.01,0.0,12.5,2310,11749,20357,02:57:34,10654,1720619702.4170468
2024-07-10 15:55:02,5.1,0.405,2.065,25.0,0.01,0.0,12.5,2311,11750,20358,02:57:34,10654,1720619702.7580724
2024-07-10 15:55:03,5.11,0.369,1.885,25.0,0.01,0.0,13.8,2311,11750,20358,02:57:35,10655,1720619703.0985787
2024-07-10 15:55:03,5.11,0.36,1.839,25.0,0.01,0.0,14.1,2311,11750,20358,02:57:35,10655,1720619703.4406807
2024-07-10 15:55:03,5.11,0.36,1.839,25.0,0.01,0.0,14.1,2311,11750,20359,02:57:35,10655,1720619703.7817287
2024-07-10 15:55:04,5.1,0.429,2.187,25.0,0.01,0.0,11.8,2311,11750,20359,02:57:36,10656,1720619704.1225886
2024-07-10 15:55:04,5.1,0.429,2.187,25.0,0.01,0.0,11.8,2311,11750,20359,02:57:36,10656,1720619704.4645386
2024-07-10 15:55:04,5.09,0.501,2.55,25.0,0.01,0.0,10.1,2311,11751,20360,02:57:36,10656,1720619704.8099642
2024-07-10 15:55:05,5.11,0.363,1.854,25.0,0.01,0.0,14.0,2311,11751,20360,02:57:37,10657,1720619705.1466808
2024-07-10 15:55:05,5.11,0.363,1.854,25.0,0.01,0.0,14.0,2311,11751,20360,02:57:37,10657,1720619705.4870195
2024-07-10 15:55:05,5.11,0.381,1.946,25.0,0.01,0.0,13.4,2311,11751,20361,02:57:37,10657,1720619705.828255
2024-07-10 15:55:06,5.1,0.423,2.157,25.0,0.01,0.0,12.0,2311,11751,20361,02:57:38,10658,1720619706.169572
2024-07-10 15:55:06,5.1,0.423,2.157,25.0,0.01,0.0,12.0,2311,11751,20361,02:57:38,10658,1720619706.5100627
2024-07-10 15:55:06,5.1,0.397,2.024,25.0,0.01,0.0,12.8,2311,11752,20362,02:57:38,10658,1720619706.8519967
2024-07-10 15:55:07,5.1,0.397,2.024,25.0,0.01,0.0,12.8,2311,11752,20362,02:57:39,10659,1720619707.1925714
2024-07-10 15:55:07,5.1,0.4,2.04,25.0,0.01,0.0,12.7,2311,11752,20362,02:57:39,10659,1720619707.5339928
2024-07-10 15:55:07,5.09,0.473,2.407,25.0,0.01,0.0,10.7,2311,11752,20363,02:57:39,10659,1720619707.8756888
2024-07-10 15:55:08,5.09,0.473,2.407,25.0,0.01,0.0,10.7,2311,11752,20363,02:57:40,10660,1720619708.2167084
2024-07-10 15:55:08,5.1,0.415,2.116,25.0,0.01,0.0,12.2,2311,11752,20363,02:57:40,10660,1720619708.5582728
2024-07-10 15:55:08,5.11,0.364,1.86,25.0,0.01,0.0,14.0,2311,11753,20364,02:57:41,10661,1720619708.8986242
2024-07-10 15:55:09,5.11,0.364,1.86,25.0,0.01,0.0,14.0,2311,11753,20364,02:57:41,10661,1720619709.2395294
2024-07-10 15:55:09,5.11,0.366,1.87,25.0,0.01,0.0,13.9,2311,11753,20364,02:57:41,10661,1720619709.5808086
2024-07-10 15:55:09,5.11,0.366,1.87,25.0,0.01,0.0,13.9,2311,11754,20365,02:57:42,10662,1720619709.9294627
2024-07-10 15:55:10,5.11,0.362,1.849,25.0,0.01,0.0,14.1,2311,11754,20365,02:57:42,10662,1720619710.2627053
2024-07-10 15:55:10,5.11,0.36,1.839,25.0,0.0,0.0,14.1,2311,11754,20366,02:57:42,10662,1720619710.6043568
2024-07-10 15:55:10,5.11,0.36,1.839,25.0,0.0,0.0,14.1,2311,11754,20366,02:57:43,10663,1720619710.9458795
2024-07-10 15:55:11,5.1,0.425,2.167,25.0,0.0,0.0,12.0,2311,11754,20366,02:57:43,10663,1720619711.2870572
2024-07-10 15:55:11,5.09,0.46,2.341,25.0,0.0,0.0,11.0,2312,11755,20367,02:57:43,10663,1720619711.6282668
2024-07-10 15:55:11,5.09,0.46,2.341,25.0,0.0,0.0,11.0,2312,11755,20367,02:57:44,10664,1720619711.9695482
2024-07-10 15:55:12,5.11,0.371,1.895,25.0,0.0,0.0,13.7,2312,11755,20367,02:57:44,10664,1720619712.310773
2024-07-10 15:55:12,5.11,0.371,1.895,25.0,0.0,0.0,13.7,2312,11755,20368,02:57:44,10664,1720619712.652028
2024-07-10 15:55:12,5.1,0.407,2.075,25.0,0.0,0.0,12.5,2312,11755,20368,02:57:45,10665,1720619712.9932697
2024-07-10 15:55:13,5.1,0.452,2.305,25.0,0.0,0.0,11.2,2312,11755,20368,02:57:45,10665,1720619713.3339365
2024-07-10 15:55:13,5.1,0.452,2.305,25.0,0.0,0.0,11.2,2312,11756,20369,02:57:45,10665,1720619713.6747322
2024-07-10 15:55:14,5.1,0.4,2.04,25.0,0.0,0.0,12.7,2312,11756,20369,02:57:46,10666,1720619714.0170708
2024-07-10 15:55:14,5.11,0.391,1.998,25.0,0.0,0.0,13.0,2312,11756,20369,02:57:46,10666,1720619714.3607874
2024-07-10 15:55:14,5.11,0.391,1.998,25.0,0.0,0.0,13.0,2312,11756,20370,02:57:46,10666,1720619714.6980147
2024-07-10 15:55:15,5.1,0.389,1.983,25.0,0.0,0.0,13.1,2312,11756,20370,02:57:47,10667,1720619715.0499132
2024-07-10 15:55:15,5.1,0.389,1.983,25.0,0.0,0.0,13.1,2312,11756,20370,02:57:47,10667,1720619715.3807633
2024-07-10 15:55:15,5.11,0.36,1.839,25.0,0.0,0.0,14.1,2312,11757,20371,02:57:47,10667,1720619715.7220397
2024-07-10 15:55:16,5.11,0.359,1.834,25.0,0.0,0.0,14.2,2312,11757,20371,02:57:48,10668,1720619716.063259
2024-07-10 15:55:16,5.11,0.359,1.834,25.0,0.0,0.0,14.2,2312,11757,20371,02:57:48,10668,1720619716.4045606
2024-07-10 15:55:16,5.09,0.456,2.321,25.0,0.0,0.0,11.1,2312,11757,20372,02:57:48,10668,1720619716.7456577
2024-07-10 15:55:17,5.09,0.464,2.361,25.0,0.0,0.0,10.9,2312,11757,20372,02:57:49,10669,1720619717.0869546
2024-07-10 15:55:17,5.09,0.464,2.361,25.0,0.0,0.0,10.9,2312,11757,20372,02:57:49,10669,1720619717.4283338
2024-07-10 15:55:17,5.09,0.483,2.458,25.0,0.0,0.0,10.5,2312,11758,20373,02:57:49,10669,1720619717.7695904
2024-07-10 15:55:18,5.09,0.483,2.458,25.0,0.0,0.0,10.5,2312,11758,20373,02:57:50,10670,1720619718.110781
2024-07-10 15:55:18,5.11,0.361,1.844,25.0,0.0,0.0,14.1,2312,11758,20373,02:57:50,10670,1720619718.4533029
2024-07-10 15:55:18,5.11,0.361,1.844,25.0,0.0,0.0,14.1,2312,11759,20374,02:57:50,10670,1720619718.793334
2024-07-10 15:55:19,5.11,0.361,1.844,25.0,0.0,0.0,14.1,2312,11759,20374,02:57:51,10671,1720619719.1333349
2024-07-10 15:55:19,5.11,0.36,1.839,25.0,0.0,0.0,14.1,2312,11759,20374,02:57:51,10671,1720619719.4746006
2024-07-10 15:55:19,5.1,0.431,2.198,25.0,0.0,0.0,11.8,2312,11759,20375,02:57:51,10671,1720619719.8157713
2024-07-10 15:55:20,5.1,0.431,2.198,25.0,0.0,0.0,11.8,2312,11759,20375,02:57:52,10672,1720619720.1693985
2024-07-10 15:55:20,5.1,0.459,2.34,25.0,0.0,0.0,11.1,2312,11759,20375,02:57:52,10672,1720619720.4973402
2024-07-10 15:55:20,5.1,0.459,2.34,25.0,0.0,0.0,11.1,2313,11760,20376,02:57:52,10672,1720619720.8391666
2024-07-10 15:55:21,5.09,0.493,2.509,25.0,0.0,0.0,10.3,2313,11760,20376,02:57:53,10673,1720619721.1807833
2024-07-10 15:55:21,5.11,0.38,1.941,25.0,0.0,0.0,13.4,2313,11760,20376,02:57:53,10673,1720619721.5218956
2024-07-10 15:55:21,5.11,0.38,1.941,25.0,0.0,0.0,13.4,2313,11760,20377,02:57:53,10673,1720619721.8633292
2024-07-10 15:55:22,5.11,0.359,1.834,25.0,0.0,0.0,14.2,2313,11760,20377,02:57:54,10674,1720619722.2046125
2024-07-10 15:55:22,5.11,0.361,1.844,25.0,0.0,0.0,14.1,2313,11760,20377,02:57:54,10674,1720619722.5458963
2024-07-10 15:55:22,5.11,0.361,1.844,25.0,0.0,0.0,14.1,2313,11761,20378,02:57:55,10675,1720619722.8857665
2024-07-10 15:55:23,5.11,0.391,1.998,25.0,0.0,0.0,13.0,2313,11761,20378,02:57:55,10675,1720619723.2270648
2024-07-10 15:55:23,5.11,0.391,1.998,25.0,0.0,0.0,13.0,2313,11761,20379,02:57:55,10675,1720619723.567434
2024-07-10 15:55:23,5.07,0.574,2.91,25.0,0.0,0.0,8.8,2313,11761,20379,02:57:56,10676,1720619723.9094934
2024-07-10 15:55:24,5.1,0.416,2.121,25.0,0.01,0.0,12.2,2313,11761,20379,02:57:56,10676,1720619724.2508166
2024-07-10 15:55:24,5.1,0.416,2.121,25.0,0.01,0.0,12.2,2313,11762,20380,02:57:56,10676,1720619724.5921059
2024-07-10 15:55:24,5.11,0.361,1.844,25.0,0.0,0.0,14.1,2313,11762,20380,02:57:57,10677,1720619724.9333231
2024-07-10 15:55:25,5.11,0.36,1.839,25.0,0.0,0.0,14.1,2313,11762,20380,02:57:57,10677,1720619725.2896311
2024-07-10 15:55:25,5.11,0.36,1.839,25.0,0.0,0.0,14.1,2313,11763,20381,02:57:57,10677,1720619725.615933
2024-07-10 15:55:25,5.11,0.377,1.926,25.0,0.0,0.0,13.5,2313,11763,20381,02:57:58,10678,1720619725.9570258
2024-07-10 15:55:26,5.11,0.377,1.926,25.0,0.0,0.0,13.5,2313,11763,20381,02:57:58,10678,1720619726.2983265
2024-07-10 15:55:26,5.11,0.364,1.86,25.0,0.0,0.0,14.0,2313,11763,20382,02:57:58,10678,1720619726.6392827
2024-07-10 15:55:26,5.11,0.361,1.844,25.0,0.0,0.0,14.1,2313,11763,20382,02:57:59,10679,1720619726.9808092
2024-07-10 15:55:27,5.11,0.361,1.844,25.0,0.0,0.0,14.1,2313,11763,20382,02:57:59,10679,1720619727.3281736
2024-07-10 15:55:27,5.09,0.458,2.331,25.0,0.0,0.0,11.1,2313,11764,20383,02:57:59,10679,1720619727.6633375
2024-07-10 15:55:28,5.09,0.469,2.387,25.0,0.0,0.0,10.8,2313,11764,20383,02:58:00,10680,1720619728.004295
2024-07-10 15:55:28,5.09,0.469,2.387,25.0,0.0,0.0,10.8,2313,11764,20383,02:58:00,10680,1720619728.3459136
2024-07-10 15:55:28,5.1,0.432,2.203,25.0,0.0,0.0,11.8,2313,11764,20384,02:58:00,10680,1720619728.6883333
2024-07-10 15:55:29,5.1,0.432,2.203,25.0,0.0,0.0,11.8,2313,11764,20384,02:58:01,10681,1720619729.0282142
2024-07-10 15:55:29,5.1,0.392,1.999,25.0,0.0,0.0,13.0,2313,11764,20384,02:58:01,10681,1720619729.3695989
2024-07-10 15:55:29,5.1,0.4,2.04,25.0,0.0,0.0,12.7,2313,11765,20385,02:58:01,10681,1720619729.7120843
2024-07-10 15:55:30,5.1,0.4,2.04,25.0,0.0,0.0,12.7,2313,11765,20385,02:58:02,10682,1720619730.051385
2024-07-10 15:55:30,5.1,0.401,2.045,25.0,0.0,0.0,12.7,2313,11765,20385,02:58:02,10682,1720619730.4091158
2024-07-10 15:55:30,5.1,0.453,2.31,25.0,0.0,0.0,11.2,2314,11765,20386,02:58:02,10682,1720619730.73386
2024-07-10 15:55:31,5.1,0.453,2.31,25.0,0.0,0.0,11.2,2314,11765,20386,02:58:03,10683,1720619731.0746346
2024-07-10 15:55:31,5.11,0.38,1.941,25.0,0.0,0.0,13.4,2314,11765,20386,02:58:03,10683,1720619731.41582
2024-07-10 15:55:31,5.11,0.38,1.941,25.0,0.0,0.0,13.4,2314,11766,20387,02:58:03,10683,1720619731.7571034
2024-07-10 15:55:32,5.1,0.406,2.07,25.0,0.0,0.0,12.5,2314,11766,20387,02:58:04,10684,1720619732.0983405
2024-07-10 15:55:32,5.11,0.382,1.952,25.0,0.0,0.0,13.3,2314,11766,20387,02:58:04,10684,1720619732.4396164
2024-07-10 15:55:32,5.11,0.382,1.952,25.0,0.0,0.0,13.3,2314,11766,20388,02:58:04,10684,1720619732.7808597
2024-07-10 15:55:33,5.11,0.372,1.9,25.0,0.0,0.0,13.7,2314,11766,20388,02:58:05,10685,1720619733.1212661
2024-07-10 15:55:33,5.1,0.456,2.325,25.0,0.0,0.0,11.1,2314,11766,20388,02:58:05,10685,1720619733.4633098
2024-07-10 15:55:33,5.1,0.456,2.325,25.0,0.0,0.0,11.1,2314,11767,20389,02:58:05,10685,1720619733.803651
2024-07-10 15:55:34,5.1,0.449,2.289,25.0,0.0,0.0,11.3,2314,11767,20389,02:58:06,10686,1720619734.1442318
2024-07-10 15:55:34,5.1,0.449,2.289,25.0,0.0,0.0,11.3,2314,11767,20389,02:58:06,10686,1720619734.4857066
2024-07-10 15:55:34,5.11,0.376,1.921,25.0,0.0,0.0,13.5,2314,11768,20390,02:58:06,10686,1720619734.8308055
2024-07-10 15:55:35,5.1,0.411,2.096,25.0,0.0,0.0,12.4,2314,11768,20390,02:58:07,10687,1720619735.1683216
2024-07-10 15:55:35,5.1,0.411,2.096,25.0,0.0,0.0,12.4,2314,11768,20390,02:58:07,10687,1720619735.532149
2024-07-10 15:55:35,5.11,0.381,1.946,25.0,0.0,0.0,13.4,2314,11768,20391,02:58:07,10687,1720619735.8532946
2024-07-10 15:55:36,5.11,0.359,1.834,25.0,0.0,0.0,14.2,2314,11768,20391,02:58:08,10688,1720619736.1921237
2024-07-10 15:55:36,5.11,0.359,1.834,25.0,0.0,0.0,14.2,2314,11769,20392,02:58:08,10688,1720619736.5357225
2024-07-10 15:55:36,5.1,0.398,2.029,25.0,0.0,0.0,12.8,2314,11769,20392,02:58:08,10688,1720619736.8754802
2024-07-10 15:55:37,5.1,0.398,2.029,25.0,0.0,0.0,12.8,2314,11769,20392,02:58:09,10689,1720619737.215092
2024-07-10 15:55:37,5.08,0.523,2.656,25.0,0.01,0.0,9.7,2314,11769,20393,02:58:09,10689,1720619737.556949
2024-07-10 15:55:37,5.1,0.426,2.172,25.0,0.01,0.0,11.9,2314,11769,20393,02:58:10,10690,1720619737.899441
2024-07-10 15:55:38,5.1,0.426,2.172,25.0,0.01,0.0,11.9,2314,11769,20393,02:58:10,10690,1720619738.2396214
2024-07-10 15:55:38,5.1,0.422,2.152,25.0,0.01,0.0,12.0,2315,11770,20394,02:58:10,10690,1720619738.5808542
2024-07-10 15:55:38,5.11,0.371,1.895,25.0,0.01,0.0,13.7,2315,11770,20394,02:58:11,10691,1720619738.9233139
2024-07-10 15:55:39,5.11,0.371,1.895,25.0,0.01,0.0,13.7,2315,11770,20394,02:58:11,10691,1720619739.2634027
2024-07-10 15:55:39,5.11,0.369,1.885,25.0,0.01,0.0,13.8,2315,11770,20395,02:58:11,10691,1720619739.6046433
2024-07-10 15:55:39,5.11,0.369,1.885,25.0,0.01,0.0,13.8,2315,11770,20395,02:58:12,10692,1720619739.9457624
2024-07-10 15:55:40,5.11,0.385,1.967,25.0,0.01,0.0,13.2,2315,11770,20395,02:58:12,10692,1720619740.2870708
2024-07-10 15:55:40,5.08,0.504,2.56,25.0,0.01,0.0,10.0,2315,11771,20396,02:58:12,10692,1720619740.6523728
2024-07-10 15:55:40,5.08,0.504,2.56,25.0,0.01,0.0,10.0,2315,11771,20396,02:58:13,10693,1720619740.969561
2024-07-10 15:55:41,5.1,0.394,2.009,25.0,0.01,0.0,12.9,2315,11771,20396,02:58:13,10693,1720619741.309515
2024-07-10 15:55:41,5.09,0.453,2.305,25.0,0.01,0.0,11.2,2315,11772,20397,02:58:13,10693,1720619741.6521428
2024-07-10 15:55:41,5.09,0.453,2.305,25.0,0.01,0.0,11.2,2315,11772,20397,02:58:14,10694,1720619741.9932241
2024-07-10 15:55:42,5.11,0.376,1.921,25.0,0.01,0.0,13.5,2315,11772,20397,02:58:14,10694,1720619742.3332577
2024-07-10 15:55:42,5.11,0.376,1.921,25.0,0.01,0.0,13.5,2315,11772,20398,02:58:14,10694,1720619742.674277
2024-07-10 15:55:43,5.11,0.379,1.936,25.0,0.01,0.0,13.4,2315,11772,20398,02:58:15,10695,1720619743.0159216
2024-07-10 15:55:43,5.1,0.394,2.009,25.0,0.01,0.0,12.9,2315,11772,20398,02:58:15,10695,1720619743.3571165
2024-07-10 15:55:43,5.1,0.394,2.009,25.0,0.01,0.0,12.9,2315,11773,20399,02:58:15,10695,1720619743.6984048
2024-07-10 15:55:44,5.09,0.445,2.265,25.0,0.01,0.0,11.4,2315,11773,20399,02:58:16,10696,1720619744.0405548
2024-07-10 15:55:44,5.1,0.388,1.978,25.0,0.01,0.0,13.1,2315,11773,20399,02:58:16,10696,1720619744.380337
2024-07-10 15:55:44,5.1,0.388,1.978,25.0,0.01,0.0,13.1,2315,11773,20400,02:58:16,10696,1720619744.722126
2024-07-10 15:55:45,5.09,0.48,2.443,25.0,0.01,0.0,10.6,2315,11773,20400,02:58:17,10697,1720619745.0634155
2024-07-10 15:55:45,5.09,0.48,2.443,25.0,0.01,0.0,10.6,2315,11773,20400,02:58:17,10697,1720619745.4044182
2024-07-10 15:55:45,5.1,0.407,2.075,25.0,0.01,0.0,12.5,2315,11774,20401,02:58:17,10697,1720619745.7699826
2024-07-10 15:55:46,5.11,0.365,1.865,25.0,0.01,0.0,14.0,2315,11774,20401,02:58:18,10698,1720619746.087094
2024-07-10 15:55:46,5.11,0.365,1.865,25.0,0.01,0.0,14.0,2315,11774,20401,02:58:18,10698,1720619746.4280407
2024-07-10 15:55:46,5.1,0.412,2.101,25.0,0.01,0.0,12.3,2315,11774,20402,02:58:18,10698,1720619746.769652
2024-07-10 15:55:47,5.1,0.428,2.182,25.0,0.01,0.0,11.9,2315,11774,20402,02:58:19,10699,1720619747.1105185
2024-07-10 15:55:47,5.1,0.428,2.182,25.0,0.01,0.0,11.9,2315,11774,20402,02:58:19,10699,1720619747.4520006
2024-07-10 15:55:47,5.11,0.363,1.854,25.0,0.01,0.0,14.0,2315,11775,20403,02:58:19,10699,1720619747.7932131
2024-07-10 15:55:48,5.11,0.363,1.854,25.0,0.01,0.0,14.0,2315,11775,20403,02:58:20,10700,1720619748.13449
2024-07-10 15:55:48,5.1,0.389,1.983,25.0,0.01,0.0,13.1,2315,11775,20403,02:58:20,10700,1720619748.4757624
2024-07-10 15:55:48,5.09,0.48,2.443,25.0,0.01,0.0,10.6,2316,11776,20404,02:58:20,10700,1720619748.8170862
2024-07-10 15:55:49,5.09,0.48,2.443,25.0,0.01,0.0,10.6,2316,11776,20404,02:58:21,10701,1720619749.1608913
2024-07-10 15:55:49,5.1,0.385,1.963,25.0,0.01,0.0,13.2,2316,11776,20405,02:58:21,10701,1720619749.4980912
2024-07-10 15:55:49,5.1,0.417,2.126,25.0,0.0,0.0,12.2,2316,11776,20405,02:58:21,10701,1720619749.8408895
2024-07-10 15:55:50,5.1,0.417,2.126,25.0,0.0,0.0,12.2,2316,11776,20405,02:58:22,10702,1720619750.1809237
2024-07-10 15:55:50,5.1,0.427,2.177,25.0,0.0,0.0,11.9,2316,11777,20406,02:58:22,10702,1720619750.5221367
2024-07-10 15:55:50,5.1,0.427,2.177,25.0,0.0,0.0,11.9,2316,11777,20406,02:58:23,10703,1720619750.889073
2024-07-10 15:55:51,5.11,0.352,1.798,25.0,0.01,0.0,14.5,2316,11777,20406,02:58:23,10703,1720619751.2039483
2024-07-10 15:55:51,5.11,0.371,1.895,25.0,0.01,0.0,13.7,2316,11777,20407,02:58:23,10703,1720619751.5457382
2024-07-10 15:55:51,5.11,0.371,1.895,25.0,0.01,0.0,13.7,2316,11777,20407,02:58:24,10704,1720619751.8871355
2024-07-10 15:55:52,5.09,0.478,2.433,25.0,0.01,0.0,10.6,2316,11777,20407,02:58:24,10704,1720619752.2284188
2024-07-10 15:55:52,5.08,0.512,2.6,25.0,0.01,0.0,9.9,2316,11778,20408,02:58:24,10704,1720619752.5696495
2024-07-10 15:55:52,5.08,0.512,2.6,25.0,0.01,0.0,9.9,2316,11778,20408,02:58:25,10705,1720619752.9134202
2024-07-10 15:55:53,5.11,0.359,1.834,25.0,0.01,0.0,14.2,2316,11778,20408,02:58:25,10705,1720619753.2521126
2024-07-10 15:55:53,5.11,0.359,1.834,25.0,0.01,0.0,14.2,2316,11779,20409,02:58:25,10705,1720619753.5934029
2024-07-10 15:55:53,5.11,0.36,1.839,25.0,0.01,0.0,14.1,2316,11779,20409,02:58:26,10706,1720619753.9346447
2024-07-10 15:55:54,5.11,0.36,1.839,25.0,0.01,0.0,14.1,2316,11779,20409,02:58:26,10706,1720619754.2757206
2024-07-10 15:55:54,5.11,0.36,1.839,25.0,0.01,0.0,14.1,2316,11779,20410,02:58:26,10706,1720619754.6212056
2024-07-10 15:55:54,5.1,0.405,2.065,25.0,0.01,0.0,12.5,2316,11779,20410,02:58:27,10707,1720619754.9584448
2024-07-10 15:55:55,5.08,0.536,2.722,25.0,0.01,0.0,9.4,2316,11779,20410,02:58:27,10707,1720619755.299682
2024-07-10 15:55:55,5.08,0.536,2.722,25.0,0.01,0.0,9.4,2316,11780,20411,02:58:27,10707,1720619755.640932
2024-07-10 15:55:56,5.09,0.479,2.438,25.0,0.01,0.0,10.6,2316,11780,20411,02:58:28,10708,1720619756.0096855
2024-07-10 15:55:56,5.09,0.479,2.438,25.0,0.01,0.0,10.6,2316,11780,20411,02:58:28,10708,1720619756.3234274
2024-07-10 15:55:56,5.1,0.379,1.932,25.0,0.01,0.0,13.4,2317,11780,20412,02:58:28,10708,1720619756.6644433
2024-07-10 15:55:57,5.11,0.362,1.849,25.0,0.01,0.0,14.1,2317,11780,20412,02:58:29,10709,1720619757.0084355
2024-07-10 15:55:57,5.11,0.362,1.849,25.0,0.01,0.0,14.1,2317,11780,20412,02:58:29,10709,1720619757.3471355
2024-07-10 15:55:57,5.1,0.385,1.963,25.0,0.01,0.0,13.2,2317,11781,20413,02:58:29,10709,1720619757.6882763
2024-07-10 15:55:58,5.09,0.479,2.438,25.0,0.01,0.0,10.6,2317,11781,20413,02:58:30,10710,1720619758.028857
2024-07-10 15:55:58,5.09,0.479,2.438,25.0,0.01,0.0,10.6,2317,11781,20413,02:58:30,10710,1720619758.373399
2024-07-10 15:55:58,5.1,0.411,2.096,25.0,0.01,0.0,12.4,2317,11782,20414,02:58:30,10710,1720619758.7118502
