Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720619707,0,2.7,0,10
1720619707,17.9,2.7,0,10
1720619707,12.8,2.7,0,10
1720619707,32.5,2.7,0,10
1720619707,2.4,2.7,0,10
1720619707,0,2.7,0,10
1720619707,0,2.7,0,10
1720619708,15,2.7,0,10
1720619708,15.8,2.7,0,10
1720619708,34.1,2.7,0,10
1720619708,0,2.7,0,10
1720619708,0,2.7,0,10
1720619708,0,2.7,0,10
1720619708,7.5,2.7,0,10
1720619708,41,2.7,0,10
1720619708,31.7,2.7,0,10
1720619708,7.5,2.7,0,10
1720619709,0,2.7,0,10
1720619709,0,2.7,0,10
1720619709,0,2.7,0,10
1720619709,0,2.7,0,10
1720619709,15,2.7,0,10
1720619709,15.4,2.7,0,10
1720619709,17.1,2.7,0,10
1720619709,0,2.7,0,10
1720619709,0,2.7,0,10
1720619709,7.5,2.7,0,10
1720619709,10.3,2.7,0,10
1720619710,30,2.7,0,10
1720619710,7.7,2.7,0,10
1720619710,7.5,2.7,0,10
1720619710,0,2.7,0,10
1720619710,2.6,2.7,0,10
1720619710,15,2.7,0,10
1720619710,32.5,2.7,0,10
1720619710,2.5,2.7,0,10
1720619710,15,2.7,0,10
1720619710,0,2.7,0,10
1720619711,0,2.7,0,10
1720619711,15.4,2.7,0,10
1720619711,27.5,2.7,0,10
1720619711,2.6,2.7,0,10
1720619711,15.4,2.7,0,10
1720619711,0,2.7,0,10
1720619711,0,2.7,0,10
1720619711,12.5,2.7,0,10
1720619711,22.5,2.7,0,10
1720619711,15,2.7,0,10
1720619712,15.4,2.7,0,10
1720619712,0,2.7,0,10
1720619712,0,2.7,0,10
1720619712,5,2.7,0,10
1720619712,15.4,2.7,0,10
1720619712,27.5,2.7,0,10
1720619712,5,2.7,0,10
1720619712,12.5,2.7,0,10
1720619712,0,2.7,0,10
1720619712,0,2.7,0,10
1720619713,15.4,2.7,0,10
1720619713,32.5,2.7,0,10
1720619713,0,2.7,0,10
1720619713,15.4,2.7,0,10
1720619713,2.4,2.7,0,10
1720619713,0,2.7,0,10
1720619713,17.5,2.7,0,10
1720619713,35,2.7,0,10
1720619713,25,2.7,0,10
1720619713,15.4,2.7,0,10
1720619714,0,2.7,0,10
1720619714,0,2.7,0,10
1720619714,12.5,2.7,0,10
1720619714,5,2.7,0,10
1720619714,0,2.7,0,10
1720619714,12.8,2.7,0,10
1720619714,2.5,2.7,0,10
1720619714,0,2.7,0,10
1720619714,7.5,2.7,0,10
1720619714,40,2.7,0,10
1720619715,0,2.7,0,10
1720619715,7.7,2.7,0,10
1720619715,9.8,2.7,0,10
1720619715,0,2.7,0,10
1720619715,0,2.7,0,10
1720619715,40,2.7,0,10
1720619715,7.7,2.7,0,10
1720619715,2.5,2.7,0,10
1720619715,12.8,2.7,0,10
1720619715,0,2.7,0,10
1720619716,0,2.7,0,10
1720619716,25,2.7,0,10
1720619716,23.1,2.7,0,10
1720619716,0,2.7,0,10
1720619716,15.4,2.7,0,10
1720619716,0,2.7,0,10
1720619716,0,2.7,0,10
1720619716,15,2.7,0,10
1720619716,35,2.7,0,10
1720619716,0,2.7,0,10
1720619717,15,2.7,0,10
1720619717,0,2.7,0,10
1720619717,0,2.7,0,10
1720619717,7.5,2.7,0,10
1720619717,41,2.7,0,10
1720619717,0,2.7,0,10
1720619717,10,2.7,0,10
1720619717,7.7,2.7,0,10
1720619717,0,2.7,0,10
1720619717,2.5,2.7,0,10
1720619718,33.3,2.7,0,10
1720619718,12.5,2.7,0,10
1720619718,2.5,2.7,0,10
1720619718,12.8,2.7,0,10
1720619718,0,2.7,0,10
1720619718,0,2.7,0,10
1720619718,22.5,2.7,0,10
1720619718,25.6,2.7,0,10
1720619718,0,2.7,0,10
1720619718,22.5,2.7,0,10
1720619719,7.3,2.7,0,10
1720619719,0,2.7,0,10
1720619719,12.5,2.7,0,10
1720619719,33.3,2.7,0,10
1720619719,0,2.7,0,10
1720619719,0,2.7,0,10
1720619719,0,2.7,0,10
1720619719,0,2.7,0,10
1720619719,7.5,2.7,0,10
1720619719,52.5,2.7,0,10
1720619720,2.6,2.7,0,10
1720619720,0,2.7,0,10
1720619720,0,2.7,0,10
1720619720,0,2.7,0,10
1720619720,0,2.7,0,10
1720619720,50,2.7,0,10
1720619720,12.5,2.7,0,10
1720619720,0,2.7,0,10
1720619720,0,2.7,0,10
1720619720,0,2.7,0,10
1720619720,2.5,2.7,0,10
1720619721,35,2.7,0,10
1720619721,25,2.7,0,10
1720619721,0,2.7,0,10
1720619721,0,2.7,0,10
1720619721,0,2.7,0,10
1720619721,0,2.7,0,10
1720619721,27.5,2.7,0,10
1720619721,35,2.7,0,10
1720619721,0,2.7,0,10
1720619721,0,2.7,0,10
1720619722,0,2.7,0,10
1720619722,0,2.7,0,10
1720619722,7.7,2.7,0,10
1720619722,52.4,2.7,0,10
1720619722,0,2.7,0,10
1720619722,0,2.7,0,10
1720619722,0,2.7,0,10
1720619722,0,2.7,0,10
1720619722,2.6,2.7,0,10
1720619722,52.5,2.7,0,10
1720619723,5.1,2.7,0,10
1720619723,0,2.7,0,10
1720619723,0,2.7,0,10
1720619723,0,2.7,0,10
1720619723,0,2.7,0,10
1720619723,46.3,2.7,0,10
1720619723,15.4,2.7,0,10
1720619723,0,2.7,0,10
1720619723,0,2.7,0,10
1720619723,0,2.7,0,10
1720619724,0,2.7,0,10
1720619724,43.9,2.7,0,10
1720619724,36.8,2.7,0,10
1720619724,0,2.7,0,10
1720619724,0,2.7,0,10
1720619724,0,2.7,0,10
1720619724,0,2.7,0,10
1720619724,0,2.7,0,10
1720619724,15.4,2.7,0,10
1720619724,32.5,2.7,0,10
1720619725,0,2.7,0,10
1720619725,10,2.7,0,10
1720619725,7.5,2.7,0,10
1720619725,0,2.7,0,10
1720619725,12.2,2.7,0,10
1720619725,30.8,2.7,0,10
1720619725,5.1,2.7,0,10
1720619725,2.5,2.7,0,10
1720619725,12.8,2.7,0,10
1720619725,0,2.7,0,10
1720619726,5,2.7,0,10
1720619726,25,2.7,0,10
1720619726,17.9,2.7,0,10
1720619726,0,2.7,0,10
1720619726,17.5,2.7,0,10
1720619726,0,2.7,0,10
1720619726,0,2.7,0,10
1720619726,15.4,2.7,0,10
1720619726,30.8,2.7,0,10
1720619726,0,2.7,0,10
1720619727,15,2.7,0,10
1720619727,2.5,2.7,0,10
1720619727,0,2.7,0,10
1720619727,15.4,2.7,0,10
1720619727,32.5,2.7,0,10
1720619727,0,2.7,0,10
1720619727,10,2.7,0,10
1720619727,5.1,2.7,0,10
1720619727,0,2.7,0,10
1720619727,12.5,2.7,0,10
1720619728,32.5,2.7,0,10
1720619728,2.6,2.7,0,10
1720619728,2.6,2.7,0,10
1720619728,12.5,2.7,0,10
1720619728,0,2.7,0,10
1720619728,5.1,2.7,0,10
1720619728,26.8,2.7,0,10
1720619728,12.8,2.7,0,10
1720619728,0,2.7,0,10
1720619728,17.5,2.7,0,10
1720619729,0,2.7,0,10
1720619729,0,2.7,0,10
1720619729,29.3,2.7,0,10
1720619729,43.6,2.7,0,10
1720619729,0,2.7,0,10
1720619729,15,2.7,0,10
1720619729,0,2.7,0,10
1720619729,0,2.7,0,10
1720619729,0,2.7,0,10
1720619729,0,2.7,0,10
1720619730,7.7,2.7,0,10
1720619730,20,2.7,0,10
1720619730,20.5,2.7,0,10
1720619730,0,2.7,0,10
1720619730,17.5,2.7,0,10
1720619730,0,2.7,0,10
1720619730,2.5,2.7,0,10
1720619730,20.5,2.7,0,10
1720619730,20,2.7,0,10
1720619730,5.1,2.7,0,10
1720619731,15,2.7,0,10
1720619731,0,2.7,0,10
1720619731,0,2.7,0,10
1720619731,17.5,2.7,0,10
1720619731,22.5,2.7,0,10
1720619731,7.7,2.7,0,10
1720619731,7.7,2.7,0,10
1720619731,7.5,2.7,0,10
1720619731,0,2.7,0,10
1720619731,17.1,2.7,0,10
1720619732,17.5,2.7,0,10
1720619732,15.4,2.7,0,10
1720619732,0,2.7,0,10
1720619732,17.1,2.7,0,10
1720619732,0,2.7,0,10
1720619732,10,2.7,0,10
1720619732,22.5,2.7,0,10
1720619732,15.4,2.7,0,10
1720619732,0,2.7,0,10
1720619732,15.4,2.7,0,10
1720619733,0,2.7,0,10
1720619733,2.6,2.7,0,10
1720619733,23.1,2.7,0,10
1720619733,17.5,2.7,0,10
1720619733,5,2.7,0,10
1720619733,15.4,2.7,0,10
1720619733,0,2.7,0,10
1720619733,2.5,2.7,0,10
1720619733,22.5,2.7,0,10
1720619733,15.4,2.7,0,10
1720619733,10,2.7,0,10
1720619734,7.5,2.7,0,10
1720619734,7.7,2.7,0,10
1720619734,0,2.7,0,10
1720619734,17.5,2.7,0,10
1720619734,22.5,2.7,0,10
1720619734,15.4,2.7,0,10
1720619734,2.5,2.7,0,10
1720619734,12.8,2.7,0,10
1720619734,0,2.7,0,10
1720619734,0,2.7,0,10
1720619735,15.4,2.7,0,10
1720619735,15,2.7,0,10
1720619735,0,2.7,0,10
1720619735,30.8,2.7,0,10
1720619735,0,2.7,0,10
1720619735,0,2.7,0,10
1720619735,12.5,2.7,0,10
1720619735,15.4,2.7,0,10
1720619735,2.6,2.7,0,10
1720619735,30,2.7,0,10
1720619736,2.5,2.7,0,10
1720619736,0,2.7,0,10
1720619736,5,2.7,0,10
1720619736,17.5,2.7,0,10
1720619736,7.9,2.7,0,10
1720619736,15,2.7,0,10
1720619736,19.5,2.7,0,10
1720619736,0,2.7,0,10
1720619736,0,2.7,0,10
1720619736,15.4,2.7,0,10
1720619737,17.5,2.7,0,10
1720619737,5,2.7,0,10
1720619737,25.6,2.7,0,10
1720619737,2.5,2.7,0,10
1720619737,0,2.7,0,10
1720619737,12.8,2.7,0,10
1720619737,17.9,2.7,0,10
1720619737,0,2.7,0,10
1720619737,32.5,2.7,0,10
1720619737,0,2.7,0,10
1720619738,0,2.7,0,10
1720619738,7.5,2.7,0,10
1720619738,20.5,2.7,0,10
1720619738,2.6,2.7,0,10
1720619738,30,2.7,0,10
1720619738,2.5,2.7,0,10
1720619738,0,2.7,0,10
1720619738,2.5,2.7,0,10
1720619738,20.5,2.7,0,10
1720619738,10,2.7,0,10
1720619739,20,2.7,0,10
1720619739,12.5,2.7,0,10
1720619739,0,2.7,0,10
1720619739,0,2.7,0,10
1720619739,23.1,2.7,0,10
1720619739,25,2.7,0,10
1720619739,10.3,2.7,0,10
1720619739,24.4,2.7,0,10
1720619739,0,2.7,0,10
1720619739,0,2.7,0,10
1720619740,0,2.7,0,10
1720619740,0,2.7,0,10
1720619740,2.5,2.7,0,10
1720619740,31.7,2.7,0,10
1720619740,28.2,2.7,0,10
1720619740,2.6,2.7,0,10
1720619740,0,2.7,0,10
1720619740,0,2.7,0,10
1720619740,0,2.7,0,10
1720619740,25.6,2.7,0,10
1720619741,30,2.7,0,10
1720619741,5.1,2.7,0,10
1720619741,0,2.7,0,10
1720619741,2.4,2.7,0,10
1720619741,0,2.7,0,10
1720619741,22.5,2.7,0,10
1720619741,25.6,2.7,0,10
1720619741,15,2.7,0,10
1720619741,0,2.7,0,10
1720619741,0,2.7,0,10
1720619742,0,2.7,0,10
1720619742,10,2.7,0,10
1720619742,30.8,2.7,0,10
1720619742,22.5,2.7,0,10
1720619742,0,2.7,0,10
1720619742,0,2.7,0,10
1720619742,0,2.7,0,10
1720619742,0,2.7,0,10
1720619742,32.5,2.7,0,10
1720619742,30.8,2.7,0,10
1720619743,0,2.7,0,10
1720619743,0,2.7,0,10
1720619743,2.5,2.7,0,10
1720619743,2.4,2.7,0,10
1720619743,30.8,2.7,0,10
1720619743,27.5,2.7,0,10
1720619743,5.1,2.7,0,10
1720619743,0,2.7,0,10
1720619743,0,2.7,0,10
1720619743,0,2.7,0,10
1720619744,17.5,2.7,0,10
1720619744,31.7,2.7,0,10
1720619744,15.4,2.7,0,10
1720619744,0,2.7,0,10
1720619744,0,2.7,0,10
1720619744,2.4,2.7,0,10
1720619744,5,2.7,0,10
1720619744,50,2.7,0,10
1720619744,40,2.7,0,10
1720619744,0,2.7,0,10
1720619744,0,2.7,0,10
1720619745,0,2.7,0,10
1720619745,0,2.7,0,10
1720619745,0,2.7,0,10
1720619745,30,2.7,0,10
1720619745,2.6,2.7,0,10
1720619745,0,2.7,0,10
1720619745,0,2.7,0,10
1720619745,12.2,2.7,0,10
1720619745,17.5,2.7,0,10
1720619745,23.1,2.7,0,10
1720619746,10.3,2.7,0,10
1720619746,0,2.7,0,10
1720619746,0,2.7,0,10
1720619746,7.5,2.7,0,10
1720619746,17.9,2.7,0,10
1720619746,12.5,2.7,0,10
1720619746,23.1,2.7,0,10
1720619746,0,2.7,0,10
1720619746,2.4,2.7,0,10
1720619746,2.5,2.7,0,10
1720619747,15.8,2.7,0,10
1720619747,12.5,2.7,0,10
1720619747,30,2.7,0,10
1720619747,0,2.7,0,10
1720619747,0,2.7,0,10
1720619747,0,2.7,0,10
1720619747,17.5,2.7,0,10
1720619747,15,2.7,0,10
1720619747,30.8,2.7,0,10
1720619747,0,2.7,0,10
1720619748,0,2.7,0,10
1720619748,2.5,2.7,0,10
1720619748,12.5,2.7,0,10
1720619748,20,2.7,0,10
1720619748,23.1,2.7,0,10
1720619748,7.5,2.7,0,10
1720619748,0,2.7,0,10
1720619748,0,2.7,0,10
1720619748,7.7,2.7,0,10
1720619748,22,2.7,0,10
1720619749,17.9,2.7,0,10
1720619749,19.5,2.7,0,10
1720619749,0,2.7,0,10
1720619749,0,2.7,0,10
1720619749,0,2.7,0,10
1720619749,22.5,2.7,0,10
1720619749,12.5,2.7,0,10
1720619749,30.8,2.7,0,10
1720619749,0,2.7,0,10
1720619749,0,2.7,0,10
1720619750,0,2.7,0,10
1720619750,26.8,2.7,0,10
1720619750,25.6,2.7,0,10
1720619750,10,2.7,0,10
1720619750,22.5,2.7,0,10
1720619750,0,2.7,0,10
1720619750,0,2.7,0,10
1720619750,0,2.7,0,10
1720619750,2.4,2.7,0,10
1720619750,7.7,2.7,0,10
1720619751,38.5,2.7,0,10
1720619751,0,2.7,0,10
1720619751,0,2.7,0,10
1720619751,15,2.7,0,10
1720619751,0,2.7,0,10
1720619751,2.5,2.7,0,10
1720619751,43.6,2.7,0,10
1720619751,0,2.7,0,10
1720619751,2.4,2.7,0,10
1720619751,10.5,2.7,0,10
1720619752,4.9,2.7,0,10
1720619752,0,2.7,0,10
1720619752,41,2.7,0,10
1720619752,5.1,2.7,0,10
1720619752,2.4,2.7,0,10
1720619752,7.7,2.7,0,10
1720619752,7.7,2.7,0,10
1720619752,0,2.7,0,10
1720619752,34.1,2.7,0,10
1720619752,15.4,2.7,0,10
1720619753,0,2.7,0,10
1720619753,0,2.7,0,10
1720619753,15,2.7,0,10
1720619753,0,2.7,0,10
1720619753,17.5,2.7,0,10
1720619753,31.7,2.7,0,10
1720619753,0,2.7,0,10
1720619753,0,2.7,0,10
1720619753,15.4,2.7,0,10
1720619753,0,2.7,0,10
1720619754,7.7,2.7,0,10
1720619754,41.5,2.7,0,10
1720619754,0,2.7,0,10
1720619754,0,2.7,0,10
1720619754,15.4,2.7,0,10
1720619754,0,2.7,0,10
1720619754,0,2.7,0,10
1720619754,41,2.7,0,10
1720619754,5,2.7,0,10
1720619754,0,2.7,0,10
1720619755,10,2.7,0,10
1720619755,7.5,2.7,0,10
1720619755,0,2.7,0,10
1720619755,37.5,2.7,0,10
1720619755,48.7,2.7,0,10
1720619755,0,2.7,0,10
1720619755,5,2.7,0,10
1720619755,10.3,2.7,0,10
1720619755,0,2.7,0,10
1720619755,0,2.7,0,10
1720619755,0,2.7,0,10
1720619756,2.4,2.7,0,10
1720619756,0,2.7,0,10
1720619756,17.5,2.7,0,10
1720619756,12.8,2.7,0,10
1720619756,32.5,2.7,0,10
1720619756,0,2.7,0,10
1720619756,0,2.7,0,10
1720619756,0,2.7,0,10
1720619756,15.4,2.7,0,10
1720619756,15.4,2.7,0,10
1720619757,24.4,2.7,0,10
1720619757,7.7,2.7,0,10
1720619757,0,2.7,0,10
1720619757,0,2.7,0,10
1720619757,12.8,2.7,0,10
1720619757,20,2.7,0,10
1720619757,10.3,2.7,0,10
1720619757,22,2.7,0,10
1720619757,0,2.7,0,10
1720619757,0,2.7,0,10
1720619758,5,2.7,0,10
1720619758,23.7,2.7,0,10
1720619758,9.5,2.7,0,10
1720619758,28.2,2.7,0,10
1720619758,0,2.7,0,10
1720619758,0,2.7,0,10
1720619758,0,2.7,0,10
1720619758,20,2.7,0,10
1720619758,12.5,2.7,0,10
1720619758,28.2,2.7,0,10
1720619759,2.5,2.7,0,10
1720619759,0,2.7,0,10
1720619759,2.4,2.7,0,10
1720619759,15.4,2.7,0,10
1720619759,15.4,2.7,0,10
1720619759,25,2.7,0,10
1720619759,7.5,2.7,0,10
1720619759,0,2.7,0,10
1720619759,0,2.7,0,10
1720619759,12.8,2.7,0,10
1720619760,17.5,2.7,0,10
1720619760,20,2.7,0,10
1720619760,10.3,2.7,0,10
1720619760,2.5,2.7,0,10
1720619760,0,2.7,0,10
1720619760,10.3,2.7,0,10
1720619760,35,2.7,0,10
1720619760,15.8,2.7,0,10
1720619760,22.5,2.7,0,10
1720619760,2.4,2.7,0,10
1720619761,0,2.7,0,10
1720619761,0,2.7,0,10
1720619761,0,2.7,0,10
1720619761,0,2.7,0,10
1720619761,30,2.7,0,10
1720619761,15.4,2.7,0,10
1720619761,2.4,2.7,0,10
1720619761,5.1,2.7,0,10
1720619761,10,2.7,0,10
1720619761,0,2.7,0,10
1720619762,30.8,2.7,0,10
1720619762,15,2.7,0,10
1720619762,0,2.7,0,10
1720619762,2.6,2.7,0,10
1720619762,12.8,2.7,0,10
1720619762,0,2.7,0,10
1720619762,25,2.7,0,10
1720619762,15,2.7,0,10
1720619762,7.7,2.7,0,10
1720619762,2.5,2.7,0,10
1720619763,15.4,2.7,0,10
1720619763,0,2.7,0,10
1720619763,7.7,2.7,0,10
1720619763,27.5,2.7,0,10
1720619763,12.5,2.7,0,10
1720619763,0,2.7,0,10
1720619763,15.4,2.7,0,10
1720619763,0,2.7,0,10
1720619763,2.5,2.7,0,10
1720619763,30,2.7,0,10
1720619764,15.4,2.7,0,10
1720619764,0,2.7,0,10
1720619764,7.7,2.7,0,10
1720619764,7.5,2.7,0,10
1720619764,0,2.7,0,10
1720619764,30.8,2.7,0,10
1720619764,17.1,2.7,0,10
1720619764,0,2.7,0,10
1720619764,2.6,2.7,0,10
1720619764,14.6,2.7,0,10
1720619765,0,2.7,0,10
1720619765,25.6,2.7,0,10
1720619765,19,2.7,0,10
1720619765,2.6,2.7,0,10
1720619765,0,2.7,0,10
1720619765,17.5,2.7,0,10
1720619765,0,2.7,0,10
1720619765,20,2.7,0,10
1720619765,48.7,2.7,0,10
1720619765,10,2.7,0,10
1720619766,0,2.7,0,10
1720619766,17.1,2.7,0,10
1720619766,2.5,2.7,0,10
1720619766,0,2.7,0,10
1720619766,0,2.7,0,10
1720619766,15,2.7,0,10
1720619766,0,2.7,0,10
1720619766,10.3,2.7,0,10
1720619766,5,2.7,0,10
1720619766,12.8,2.7,0,10
1720619766,19.5,2.7,0,10
1720619767,15.4,2.7,0,10
1720619767,0,2.7,0,10
1720619767,7.5,2.7,0,10
1720619767,7.5,2.7,0,10
1720619767,0,2.7,0,10
1720619767,31.7,2.7,0,10
1720619767,15,2.7,0,10
1720619767,2.5,2.7,0,10
1720619767,2.5,2.7,0,10
1720619767,12.8,2.7,0,10
1720619768,0,2.7,0,10
1720619768,32.5,2.7,0,10
1720619768,10.3,2.7,0,10
1720619768,5.1,2.7,0,10
1720619768,0,2.7,0,10
1720619768,15.4,2.7,0,10
1720619768,0,2.7,0,10
1720619768,28.2,2.7,0,10
1720619768,7.5,2.7,0,10
1720619768,12.5,2.7,0,10
1720619769,0,2.7,0,10
1720619769,15,2.7,0,10
1720619769,0,2.7,0,10
1720619769,20,2.7,0,10
1720619769,12.5,2.7,0,10
1720619769,15.4,2.7,0,10
1720619769,0,2.7,0,10
1720619769,12.2,2.7,0,10
1720619769,5.1,2.7,0,10
1720619769,5.1,2.7,0,10
1720619770,25,2.7,0,10
1720619770,15.4,2.7,0,10
1720619770,0,2.7,0,10
1720619770,7.3,2.7,0,10
1720619770,10.5,2.7,0,10
1720619770,0,2.7,0,10
1720619770,32.5,2.7,0,10
1720619770,10,2.7,0,10
1720619770,7.5,2.7,0,10
1720619770,0,2.7,0,10
1720619771,23.1,2.7,0,10
1720619771,15,2.7,0,10
1720619771,32.5,2.7,0,10
1720619771,5,2.7,0,10
1720619771,10.3,2.7,0,10
1720619771,0,2.7,0,10
1720619771,0,2.7,0,10
1720619771,0,2.7,0,10
1720619771,25,2.7,0,10
1720619771,7.5,2.7,0,10
1720619772,15,2.7,0,10
1720619772,0,2.7,0,10
1720619772,0,2.7,0,10
1720619772,0,2.7,0,10
1720619772,30.8,2.7,0,10
1720619772,17.5,2.7,0,10
1720619772,15.4,2.7,0,10
1720619772,0,2.7,0,10
1720619772,0,2.7,0,10
1720619772,2.4,2.7,0,10
1720619773,17.5,2.7,0,10
1720619773,30.8,2.7,0,10
1720619773,15,2.7,0,10
1720619773,2.5,2.7,0,10
1720619773,0,2.7,0,10
1720619773,0,2.7,0,10
1720619773,7.5,2.7,0,10
1720619773,38.5,2.7,0,10
1720619773,10,2.7,0,10
1720619773,7.5,2.7,0,10
1720619774,0,2.7,0,10
1720619774,0,2.7,0,10
1720619774,2.5,2.7,0,10
1720619774,46.2,2.7,0,10
1720619774,5,2.7,0,10
1720619774,12.5,2.7,0,10
1720619774,0,2.7,0,10
1720619774,0,2.7,0,10
1720619774,2.5,2.7,0,10
1720619774,38.5,2.7,0,10
1720619775,7.5,2.7,0,10
1720619775,15.4,2.7,0,10
1720619775,2.5,2.7,0,10
1720619775,0,2.7,0,10
1720619775,0,2.7,0,10
1720619775,30,2.7,0,10
1720619775,17.5,2.7,0,10
1720619775,10.3,2.7,0,10
1720619775,5,2.7,0,10
1720619775,0,2.7,0,10
1720619776,0,2.7,0,10
1720619776,17.5,2.7,0,10
1720619776,71.8,2.7,0,10
1720619776,5.1,2.7,0,10
1720619776,12.5,2.7,0,10
1720619776,0,2.7,0,10
1720619776,0,2.7,0,10
1720619776,0,2.7,0,10
1720619776,2.4,2.7,0,10
1720619776,0,2.7,0,10
1720619777,15,2.7,0,10
1720619777,0,2.7,0,10
1720619777,2.4,2.7,0,10
1720619777,21.1,2.7,0,10
1720619777,25,2.7,0,10
1720619777,0,2.7,0,10
1720619777,15.4,2.7,0,10
1720619777,0,2.7,0,10
1720619777,0,2.7,0,10
1720619777,10.3,2.7,0,10
1720619777,37.5,2.7,0,10
1720619778,0,2.7,0,10
1720619778,12.5,2.7,0,10
1720619778,5,2.7,0,10
1720619778,0,2.7,0,10
1720619778,2.6,2.7,0,10
1720619778,42.5,2.7,0,10
1720619778,0,2.7,0,10
1720619778,9.8,2.7,0,10
1720619778,7.7,2.7,0,10
1720619778,0,2.7,0,10
1720619779,2.5,2.7,0,10
1720619779,42.5,2.7,0,10
1720619779,5,2.7,0,10
1720619779,0,2.7,0,10
1720619779,15.4,2.7,0,10
1720619779,0,2.7,0,10
1720619779,0,2.7,0,10
1720619779,32.5,2.7,0,10
1720619779,12.8,2.7,0,10
1720619779,0,2.7,0,10
1720619780,15,2.7,0,10
1720619780,2.5,2.7,0,10
1720619780,0,2.7,0,10
1720619780,20,2.7,0,10
1720619780,28.2,2.7,0,10
1720619780,0,2.7,0,10
1720619780,12.8,2.7,0,10
1720619780,5,2.7,0,10
1720619780,0,2.7,0,10
1720619780,2.6,2.7,0,10
1720619781,43.9,2.7,0,10
1720619781,0,2.7,0,10
1720619781,7.5,2.7,0,10
1720619781,23.1,2.7,0,10
1720619781,0,2.7,0,10
1720619781,0,2.7,0,10
1720619781,47.5,2.7,0,10
1720619781,0,2.7,0,10
1720619781,0,2.7,0,10
1720619781,0,2.7,0,10
1720619782,2.4,2.7,0,10
1720619782,0,2.7,0,10
1720619782,38.5,2.7,0,10
1720619782,9.8,2.7,0,10
1720619782,7.5,2.7,0,10
1720619782,10,2.7,0,10
1720619782,0,2.7,0,10
1720619782,0,2.7,0,10
1720619782,25,2.7,0,10
1720619782,20.5,2.7,0,10
1720619783,2.5,2.7,0,10
1720619783,15,2.7,0,10
1720619783,0,2.7,0,10
1720619783,0,2.7,0,10
1720619783,12.8,2.7,0,10
1720619783,35,2.7,0,10
1720619783,0,2.7,0,10
1720619783,15.4,2.7,0,10
1720619783,0,2.7,0,10
1720619783,0,2.7,0,10
1720619784,10,2.7,0,10
1720619784,37.5,2.7,0,10
1720619784,0,2.7,0,10
1720619784,12.5,2.7,0,10
1720619784,2.6,2.7,0,10
1720619784,0,2.7,0,10
1720619784,2.5,2.7,0,10
1720619784,42.5,2.7,0,10
1720619784,2.6,2.7,0,10
1720619784,9.8,2.7,0,10
1720619785,10,2.7,0,10
1720619785,0,2.7,0,10
1720619785,0,2.7,0,10
1720619785,34.1,2.7,0,10
1720619785,15,2.7,0,10
1720619785,0,2.7,0,10
1720619785,15.4,2.7,0,10
1720619785,0,2.7,0,10
1720619785,0,2.7,0,10
1720619785,22.5,2.7,0,10
1720619786,25,2.7,0,10
1720619786,0,2.7,0,10
1720619786,15,2.7,0,10
1720619786,0,2.7,0,10
1720619786,0,2.7,0,10
1720619786,10.3,2.7,0,10
1720619786,67.5,2.7,0,10
1720619786,10,2.7,0,10
1720619786,12.8,2.7,0,10
1720619786,5,2.7,0,10
1720619787,0,2.7,0,10
1720619787,0,2.7,0,10
1720619787,0,2.7,0,10
1720619787,0,2.7,0,10
1720619787,5,2.7,0,10
1720619787,20,2.7,0,10
1720619787,7.7,2.7,0,10
1720619787,0,2.7,0,10
1720619787,15.4,2.7,0,10
1720619787,17.5,2.7,0,10
1720619787,0,2.7,0,10
1720619788,20,2.7,0,10
1720619788,12.8,2.7,0,10
1720619788,0,2.7,0,10
1720619788,15.4,2.7,0,10
1720619788,14.6,2.7,0,10
1720619788,2.6,2.7,0,10
1720619788,15,2.7,0,10
1720619788,15.4,2.7,0,10
1720619788,2.5,2.7,0,10
1720619788,14.6,2.7,0,10
1720619789,10.3,2.7,0,10
1720619789,10,2.7,0,10
1720619789,15,2.7,0,10
1720619789,12.5,2.7,0,10
1720619789,2.6,2.7,0,10
1720619789,7.5,2.7,0,10
1720619789,12.8,2.7,0,10
1720619789,12.5,2.7,0,10
1720619789,12.5,2.7,0,10
1720619789,10.3,2.7,0,10
1720619790,10,2.7,0,10
1720619790,2.5,2.7,0,10
1720619790,12.8,2.7,0,10
1720619790,17.5,2.7,0,10
1720619790,5.1,2.7,0,10
1720619790,12.5,2.7,0,10
1720619790,12.8,2.7,0,10
1720619790,0,2.7,0,10
1720619790,17.5,2.7,0,10
1720619790,12.8,2.7,0,10
1720619791,2.5,2.7,0,10
1720619791,15.4,2.7,0,10
1720619791,15,2.7,0,10
1720619791,0,2.7,0,10
1720619791,15,2.7,0,10
1720619791,10,2.7,0,10
1720619791,10.3,2.7,0,10
1720619791,22.5,2.7,0,10
1720619791,24.4,2.7,0,10
1720619791,0,2.7,0,10
1720619792,7.7,2.7,0,10
1720619792,9.8,2.7,0,10
1720619792,5.1,2.7,0,10
1720619792,10.3,2.7,0,10
1720619792,7.5,2.7,0,10
1720619792,7.7,2.7,0,10
1720619792,0,2.7,0,10
1720619792,17.5,2.7,0,10
1720619792,7.5,2.7,0,10
1720619792,23.1,2.7,0,10
1720619793,0,2.7,0,10
1720619793,15,2.7,0,10
1720619793,0,2.7,0,10
1720619793,15,2.7,0,10
1720619793,0,2.7,0,10
1720619793,32.5,2.7,0,10
1720619793,0,2.7,0,10
1720619793,15.4,2.7,0,10
1720619793,2.4,2.7,0,10
