Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 14:26:48,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1590,8093,15052,01:29:20,5360,1720614408.6712663
2024-07-10 14:26:49,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1590,8093,15053,01:29:21,5361,1720614409.0108685
2024-07-10 14:26:49,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1590,8093,15053,01:29:21,5361,1720614409.3520436
2024-07-10 14:26:49,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1590,8093,15053,01:29:21,5361,1720614409.693593
2024-07-10 14:26:50,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1590,8094,15054,01:29:22,5362,1720614410.0343797
2024-07-10 14:26:50,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1590,8094,15054,01:29:22,5362,1720614410.3762434
2024-07-10 14:26:50,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1590,8094,15054,01:29:22,5362,1720614410.7187672
2024-07-10 14:26:51,5.08,0.52,2.641,25.0,0.0,0.0,9.7,1590,8095,15055,01:29:23,5363,1720614411.0582764
2024-07-10 14:26:51,5.1,0.418,2.131,25.0,0.0,0.0,12.2,1590,8095,15055,01:29:23,5363,1720614411.4000604
2024-07-10 14:26:51,5.1,0.418,2.131,25.0,0.0,0.0,12.2,1590,8095,15055,01:29:23,5363,1720614411.7412736
2024-07-10 14:26:52,5.1,0.404,2.06,25.0,0.0,0.0,12.6,1590,8095,15056,01:29:24,5364,1720614412.0850742
2024-07-10 14:26:52,5.1,0.404,2.06,25.0,0.0,0.0,12.6,1590,8095,15056,01:29:24,5364,1720614412.4225175
2024-07-10 14:26:52,5.1,0.436,2.223,25.0,0.0,0.0,11.6,1590,8095,15056,01:29:24,5364,1720614412.7637553
2024-07-10 14:26:53,5.1,0.405,2.065,25.0,0.0,0.0,12.5,1591,8096,15057,01:29:25,5365,1720614413.1044207
2024-07-10 14:26:53,5.1,0.405,2.065,25.0,0.0,0.0,12.5,1591,8096,15057,01:29:25,5365,1720614413.445588
2024-07-10 14:26:53,5.1,0.381,1.943,25.0,0.0,0.0,13.3,1591,8096,15057,01:29:25,5365,1720614413.7871802
2024-07-10 14:26:54,5.1,0.401,2.045,25.0,0.0,0.0,12.7,1591,8096,15058,01:29:26,5366,1720614414.1282804
2024-07-10 14:26:54,5.1,0.401,2.045,25.0,0.0,0.0,12.7,1591,8096,15058,01:29:26,5366,1720614414.470054
2024-07-10 14:26:54,5.1,0.387,1.973,25.0,0.0,0.0,13.1,1591,8096,15058,01:29:26,5366,1720614414.8108861
2024-07-10 14:26:55,5.1,0.387,1.973,25.0,0.0,0.0,13.1,1591,8097,15059,01:29:27,5367,1720614415.1524153
2024-07-10 14:26:55,5.11,0.368,1.88,25.0,0.0,0.0,13.8,1591,8097,15059,01:29:27,5367,1720614415.4938002
2024-07-10 14:26:55,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1591,8097,15059,01:29:27,5367,1720614415.834917
2024-07-10 14:26:56,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1591,8097,15060,01:29:28,5368,1720614416.1770697
2024-07-10 14:26:56,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1591,8097,15060,01:29:28,5368,1720614416.516309
2024-07-10 14:26:56,5.1,0.404,2.06,25.0,0.0,0.0,12.6,1591,8098,15061,01:29:28,5368,1720614416.8571968
2024-07-10 14:26:57,5.1,0.404,2.06,25.0,0.0,0.0,12.6,1591,8098,15061,01:29:29,5369,1720614417.1987884
2024-07-10 14:26:57,5.07,0.547,2.773,25.0,0.01,0.0,9.2,1591,8098,15061,01:29:29,5369,1720614417.5400193
2024-07-10 14:26:57,5.07,0.547,2.773,25.0,0.01,0.0,9.2,1591,8099,15062,01:29:30,5370,1720614417.8810174
2024-07-10 14:26:58,5.09,0.431,2.193,25.0,0.0,0.0,11.8,1591,8099,15062,01:29:30,5370,1720614418.2225266
2024-07-10 14:26:58,5.1,0.378,1.927,25.0,0.0,0.0,13.4,1591,8099,15062,01:29:30,5370,1720614418.5638003
2024-07-10 14:26:58,5.1,0.378,1.927,25.0,0.0,0.0,13.4,1591,8099,15063,01:29:31,5371,1720614418.904932
2024-07-10 14:26:59,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1591,8099,15063,01:29:31,5371,1720614419.246183
2024-07-10 14:26:59,5.1,0.413,2.106,25.0,0.0,0.0,12.3,1591,8099,15063,01:29:31,5371,1720614419.587559
2024-07-10 14:26:59,5.1,0.413,2.106,25.0,0.0,0.0,12.3,1591,8100,15064,01:29:32,5372,1720614419.9288056
2024-07-10 14:27:00,5.1,0.378,1.927,25.0,0.0,0.0,13.4,1591,8100,15064,01:29:32,5372,1720614420.269073
2024-07-10 14:27:00,5.1,0.378,1.927,25.0,0.0,0.0,13.4,1591,8100,15064,01:29:32,5372,1720614420.6113439
2024-07-10 14:27:00,5.1,0.425,2.167,25.0,0.0,0.0,12.0,1591,8100,15065,01:29:33,5373,1720614420.9553268
2024-07-10 14:27:01,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1591,8100,15065,01:29:33,5373,1720614421.2938056
2024-07-10 14:27:01,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1591,8100,15065,01:29:33,5373,1720614421.6370623
2024-07-10 14:27:01,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1592,8101,15066,01:29:34,5374,1720614421.9760008
2024-07-10 14:27:02,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1592,8101,15066,01:29:34,5374,1720614422.3175273
2024-07-10 14:27:02,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1592,8101,15066,01:29:34,5374,1720614422.6587803
2024-07-10 14:27:02,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1592,8101,15067,01:29:35,5375,1720614422.9998288
2024-07-10 14:27:03,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1592,8101,15067,01:29:35,5375,1720614423.3400512
2024-07-10 14:27:03,5.1,0.397,2.024,25.0,0.0,0.0,12.8,1592,8101,15067,01:29:35,5375,1720614423.680991
2024-07-10 14:27:04,5.1,0.388,1.978,25.0,0.0,0.0,13.1,1592,8102,15068,01:29:36,5376,1720614424.0236583
2024-07-10 14:27:04,5.1,0.388,1.978,25.0,0.0,0.0,13.1,1592,8102,15068,01:29:36,5376,1720614424.3638148
2024-07-10 14:27:04,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1592,8102,15068,01:29:36,5376,1720614424.7050629
2024-07-10 14:27:05,5.11,0.372,1.9,25.0,0.0,0.0,13.7,1592,8102,15069,01:29:37,5377,1720614425.0461538
2024-07-10 14:27:05,5.11,0.372,1.9,25.0,0.0,0.0,13.7,1592,8102,15069,01:29:37,5377,1720614425.387563
2024-07-10 14:27:05,5.09,0.45,2.29,25.0,0.0,0.0,11.3,1592,8102,15069,01:29:37,5377,1720614425.7280827
2024-07-10 14:27:06,5.09,0.45,2.29,25.0,0.0,0.0,11.3,1592,8103,15070,01:29:38,5378,1720614426.077384
2024-07-10 14:27:06,5.09,0.484,2.463,25.0,0.0,0.0,10.5,1592,8103,15070,01:29:38,5378,1720614426.4113283
2024-07-10 14:27:06,5.11,0.369,1.885,25.0,0.0,0.0,13.8,1592,8103,15070,01:29:38,5378,1720614426.7524521
2024-07-10 14:27:07,5.11,0.369,1.885,25.0,0.0,0.0,13.8,1592,8104,15071,01:29:39,5379,1720614427.095836
2024-07-10 14:27:07,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1592,8104,15071,01:29:39,5379,1720614427.435025
2024-07-10 14:27:07,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1592,8104,15071,01:29:39,5379,1720614427.7761579
2024-07-10 14:27:08,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1592,8104,15072,01:29:40,5380,1720614428.1175604
2024-07-10 14:27:08,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1592,8104,15072,01:29:40,5380,1720614428.458797
2024-07-10 14:27:08,5.1,0.396,2.019,25.0,0.0,0.0,12.8,1592,8104,15072,01:29:40,5380,1720614428.800037
2024-07-10 14:27:09,5.1,0.4,2.04,25.0,0.0,0.0,12.7,1592,8105,15073,01:29:41,5381,1720614429.1413507
2024-07-10 14:27:09,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1592,8105,15073,01:29:41,5381,1720614429.4825768
2024-07-10 14:27:09,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1592,8105,15074,01:29:41,5381,1720614429.8238354
2024-07-10 14:27:10,5.1,0.376,1.917,25.0,0.0,0.0,13.5,1592,8105,15074,01:29:42,5382,1720614430.1651697
2024-07-10 14:27:10,5.09,0.468,2.382,25.0,0.0,0.0,10.8,1592,8105,15074,01:29:42,5382,1720614430.5057569
2024-07-10 14:27:10,5.09,0.468,2.382,25.0,0.0,0.0,10.8,1593,8106,15075,01:29:42,5382,1720614430.8476043
2024-07-10 14:27:11,5.09,0.485,2.468,25.0,0.0,0.0,10.4,1593,8106,15075,01:29:43,5383,1720614431.1980455
2024-07-10 14:27:11,5.09,0.485,2.468,25.0,0.0,0.0,10.4,1593,8106,15075,01:29:43,5383,1720614431.530033
2024-07-10 14:27:11,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1593,8106,15076,01:29:43,5383,1720614431.870928
2024-07-10 14:27:12,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1593,8106,15076,01:29:44,5384,1720614432.2122934
2024-07-10 14:27:12,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1593,8106,15076,01:29:44,5384,1720614432.5516453
2024-07-10 14:27:12,5.11,0.368,1.88,25.0,0.0,0.0,13.8,1593,8107,15077,01:29:45,5385,1720614432.8928914
2024-07-10 14:27:13,5.11,0.371,1.895,25.0,0.0,0.0,13.7,1593,8107,15077,01:29:45,5385,1720614433.2363544
2024-07-10 14:27:13,5.11,0.371,1.895,25.0,0.0,0.0,13.7,1593,8107,15077,01:29:45,5385,1720614433.5763428
2024-07-10 14:27:13,5.11,0.369,1.885,25.0,0.0,0.0,13.8,1593,8107,15078,01:29:46,5386,1720614433.9169233
2024-07-10 14:27:14,5.11,0.369,1.885,25.0,0.0,0.0,13.8,1593,8107,15078,01:29:46,5386,1720614434.2588089
2024-07-10 14:27:14,5.1,0.377,1.922,25.0,0.0,0.0,13.5,1593,8107,15078,01:29:46,5386,1720614434.6000752
2024-07-10 14:27:14,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1593,8108,15079,01:29:47,5387,1720614434.9438863
2024-07-10 14:27:15,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1593,8108,15079,01:29:47,5387,1720614435.2825978
2024-07-10 14:27:15,5.09,0.488,2.483,25.0,0.0,0.0,10.4,1593,8108,15079,01:29:47,5387,1720614435.6238668
2024-07-10 14:27:15,5.08,0.539,2.738,25.0,0.0,0.0,9.4,1593,8109,15080,01:29:48,5388,1720614435.9649646
2024-07-10 14:27:16,5.08,0.539,2.738,25.0,0.0,0.0,9.4,1593,8109,15080,01:29:48,5388,1720614436.3178267
2024-07-10 14:27:16,5.1,0.391,1.994,25.0,0.0,0.0,13.0,1593,8109,15080,01:29:48,5388,1720614436.64758
2024-07-10 14:27:16,5.1,0.391,1.994,25.0,0.0,0.0,13.0,1593,8109,15081,01:29:49,5389,1720614436.9884884
2024-07-10 14:27:17,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1593,8109,15081,01:29:49,5389,1720614437.3295484
2024-07-10 14:27:17,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1593,8109,15081,01:29:49,5389,1720614437.6713543
2024-07-10 14:27:18,5.11,0.36,1.839,25.0,0.0,0.0,14.1,1593,8110,15082,01:29:50,5390,1720614438.012409
2024-07-10 14:27:18,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1593,8110,15082,01:29:50,5390,1720614438.353819
2024-07-10 14:27:18,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1593,8110,15082,01:29:50,5390,1720614438.6950529
2024-07-10 14:27:19,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1593,8110,15083,01:29:51,5391,1720614439.0376132
2024-07-10 14:27:19,5.11,0.345,1.762,25.0,0.0,0.0,14.8,1593,8110,15083,01:29:51,5391,1720614439.3776066
2024-07-10 14:27:19,5.11,0.345,1.762,25.0,0.0,0.0,14.8,1593,8110,15083,01:29:51,5391,1720614439.7188537
2024-07-10 14:27:20,5.11,0.352,1.798,25.0,0.0,0.0,14.5,1594,8111,15084,01:29:52,5392,1720614440.0600512
2024-07-10 14:27:20,5.1,0.395,2.014,25.0,0.0,0.0,12.9,1594,8111,15084,01:29:52,5392,1720614440.4013886
2024-07-10 14:27:20,5.1,0.395,2.014,25.0,0.0,0.0,12.9,1594,8111,15084,01:29:52,5392,1720614440.740724
2024-07-10 14:27:21,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1594,8111,15085,01:29:53,5393,1720614441.0826275
2024-07-10 14:27:21,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1594,8111,15085,01:29:53,5393,1720614441.4389856
2024-07-10 14:27:21,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1594,8111,15085,01:29:53,5393,1720614441.7650025
2024-07-10 14:27:22,5.1,0.387,1.973,25.0,0.0,0.0,13.1,1594,8112,15086,01:29:54,5394,1720614442.1063657
2024-07-10 14:27:22,5.1,0.387,1.973,25.0,0.0,0.0,13.1,1594,8112,15086,01:29:54,5394,1720614442.4475996
2024-07-10 14:27:22,5.1,0.409,2.085,25.0,0.0,0.0,12.4,1594,8112,15086,01:29:54,5394,1720614442.79124
2024-07-10 14:27:23,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1594,8112,15087,01:29:55,5395,1720614443.130133
2024-07-10 14:27:23,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1594,8112,15087,01:29:55,5395,1720614443.474965
2024-07-10 14:27:23,5.1,0.427,2.177,25.0,0.0,0.0,11.9,1594,8113,15088,01:29:55,5395,1720614443.812463
2024-07-10 14:27:24,5.1,0.384,1.958,25.0,0.0,0.0,13.2,1594,8113,15088,01:29:56,5396,1720614444.1548517
2024-07-10 14:27:24,5.1,0.384,1.958,25.0,0.0,0.0,13.2,1594,8113,15088,01:29:56,5396,1720614444.4944704
2024-07-10 14:27:24,5.1,0.421,2.147,25.0,0.0,0.0,12.1,1594,8113,15089,01:29:56,5396,1720614444.8363853
2024-07-10 14:27:25,5.1,0.421,2.147,25.0,0.0,0.0,12.1,1594,8113,15089,01:29:57,5397,1720614445.1776462
2024-07-10 14:27:25,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1594,8113,15089,01:29:57,5397,1720614445.518874
2024-07-10 14:27:25,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1594,8114,15090,01:29:57,5397,1720614445.8601532
2024-07-10 14:27:26,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1594,8114,15090,01:29:58,5398,1720614446.2013943
2024-07-10 14:27:26,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1594,8114,15090,01:29:58,5398,1720614446.5579138
2024-07-10 14:27:26,5.1,0.412,2.101,25.0,0.0,0.0,12.3,1594,8115,15091,01:29:59,5399,1720614446.8837836
2024-07-10 14:27:27,5.1,0.412,2.101,25.0,0.0,0.0,12.3,1594,8115,15091,01:29:59,5399,1720614447.225165
2024-07-10 14:27:27,5.08,0.522,2.651,25.0,0.0,0.0,9.7,1594,8115,15091,01:29:59,5399,1720614447.5654933
2024-07-10 14:27:27,5.08,0.522,2.651,25.0,0.0,0.0,9.7,1594,8115,15092,01:30:00,5400,1720614447.9076247
2024-07-10 14:27:28,5.1,0.414,2.111,25.0,0.0,0.0,12.3,1594,8115,15092,01:30:00,5400,1720614448.2488668
2024-07-10 14:27:28,5.09,0.465,2.366,25.0,0.0,0.0,10.9,1594,8115,15092,01:30:00,5400,1720614448.595093
2024-07-10 14:27:28,5.09,0.465,2.366,25.0,0.0,0.0,10.9,1595,8116,15093,01:30:01,5401,1720614448.931352
2024-07-10 14:27:29,5.1,0.384,1.958,25.0,0.0,0.0,13.2,1595,8116,15093,01:30:01,5401,1720614449.2750554
2024-07-10 14:27:29,5.1,0.423,2.157,25.0,0.0,0.0,12.0,1595,8116,15093,01:30:01,5401,1720614449.6151395
2024-07-10 14:27:29,5.1,0.423,2.157,25.0,0.0,0.0,12.0,1595,8117,15094,01:30:02,5402,1720614449.9549472
2024-07-10 14:27:30,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1595,8117,15094,01:30:02,5402,1720614450.296385
2024-07-10 14:27:30,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1595,8117,15094,01:30:02,5402,1720614450.6401331
2024-07-10 14:27:30,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1595,8117,15095,01:30:03,5403,1720614450.9780076
2024-07-10 14:27:31,5.1,0.395,2.014,25.0,0.0,0.0,12.9,1595,8117,15095,01:30:03,5403,1720614451.3201857
2024-07-10 14:27:31,5.1,0.395,2.014,25.0,0.0,0.0,12.9,1595,8117,15095,01:30:03,5403,1720614451.6751294
2024-07-10 14:27:32,5.09,0.484,2.463,25.0,0.0,0.0,10.5,1595,8118,15096,01:30:04,5404,1720614452.0026302
2024-07-10 14:27:32,5.09,0.448,2.28,25.0,0.0,0.0,11.3,1595,8118,15096,01:30:04,5404,1720614452.343613
2024-07-10 14:27:32,5.09,0.448,2.28,25.0,0.0,0.0,11.3,1595,8118,15096,01:30:04,5404,1720614452.6863828
2024-07-10 14:27:33,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1595,8118,15097,01:30:05,5405,1720614453.0263796
2024-07-10 14:27:33,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1595,8118,15097,01:30:05,5405,1720614453.3676178
2024-07-10 14:27:33,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1595,8118,15097,01:30:05,5405,1720614453.711362
2024-07-10 14:27:34,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1595,8119,15098,01:30:06,5406,1720614454.0501614
2024-07-10 14:27:34,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1595,8119,15098,01:30:06,5406,1720614454.3907907
2024-07-10 14:27:34,5.1,0.425,2.167,25.0,0.0,0.0,12.0,1595,8119,15098,01:30:06,5406,1720614454.7337847
2024-07-10 14:27:35,5.11,0.369,1.885,25.0,0.0,0.0,13.8,1595,8119,15099,01:30:07,5407,1720614455.0738425
2024-07-10 14:27:35,5.11,0.369,1.885,25.0,0.0,0.0,13.8,1595,8119,15099,01:30:07,5407,1720614455.4151866
2024-07-10 14:27:35,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1595,8119,15099,01:30:07,5407,1720614455.7568245
2024-07-10 14:27:36,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1595,8120,15100,01:30:08,5408,1720614456.0963292
2024-07-10 14:27:36,5.1,0.429,2.187,25.0,0.0,0.0,11.8,1595,8120,15100,01:30:08,5408,1720614456.437629
2024-07-10 14:27:36,5.09,0.447,2.275,25.0,0.0,0.0,11.3,1595,8120,15101,01:30:08,5408,1720614456.7947202
2024-07-10 14:27:37,5.09,0.447,2.275,25.0,0.0,0.0,11.3,1595,8120,15101,01:30:09,5409,1720614457.1201715
2024-07-10 14:27:37,5.1,0.439,2.238,25.0,0.0,0.0,11.6,1595,8120,15101,01:30:09,5409,1720614457.4613855
2024-07-10 14:27:37,5.1,0.381,1.943,25.0,0.0,0.0,13.3,1596,8121,15102,01:30:09,5409,1720614457.803472
2024-07-10 14:27:38,5.1,0.381,1.943,25.0,0.0,0.0,13.3,1596,8121,15102,01:30:10,5410,1720614458.143873
2024-07-10 14:27:38,5.11,0.36,1.839,25.0,0.01,0.0,14.1,1596,8121,15102,01:30:10,5410,1720614458.4852865
2024-07-10 14:27:38,5.11,0.36,1.839,25.0,0.01,0.0,14.1,1596,8122,15103,01:30:10,5410,1720614458.8276646
2024-07-10 14:27:39,5.11,0.363,1.854,25.0,0.01,0.0,14.0,1596,8122,15103,01:30:11,5411,1720614459.16767
2024-07-10 14:27:39,5.1,0.395,2.014,25.0,0.01,0.0,12.9,1596,8122,15103,01:30:11,5411,1720614459.508811
2024-07-10 14:27:39,5.1,0.395,2.014,25.0,0.01,0.0,12.9,1596,8122,15104,01:30:11,5411,1720614459.8513236
2024-07-10 14:27:40,5.1,0.409,2.085,25.0,0.01,0.0,12.4,1596,8122,15104,01:30:12,5412,1720614460.1913805
2024-07-10 14:27:40,5.1,0.377,1.922,25.0,0.01,0.0,13.5,1596,8122,15104,01:30:12,5412,1720614460.5326302
2024-07-10 14:27:40,5.1,0.377,1.922,25.0,0.01,0.0,13.5,1596,8123,15105,01:30:12,5412,1720614460.8752015
2024-07-10 14:27:41,5.11,0.36,1.839,25.0,0.01,0.0,14.1,1596,8123,15105,01:30:13,5413,1720614461.2143264
2024-07-10 14:27:41,5.11,0.36,1.839,25.0,0.01,0.0,14.1,1596,8123,15105,01:30:13,5413,1720614461.5564501
2024-07-10 14:27:41,5.1,0.435,2.218,25.0,0.01,0.0,11.7,1596,8123,15106,01:30:14,5414,1720614461.9152377
2024-07-10 14:27:42,5.11,0.365,1.865,25.0,0.01,0.0,14.0,1596,8123,15106,01:30:14,5414,1720614462.2413719
2024-07-10 14:27:42,5.11,0.365,1.865,25.0,0.01,0.0,14.0,1596,8123,15106,01:30:14,5414,1720614462.5801885
2024-07-10 14:27:42,5.1,0.406,2.07,25.0,0.01,0.0,12.5,1596,8124,15107,01:30:15,5415,1720614462.9226904
2024-07-10 14:27:43,5.09,0.459,2.336,25.0,0.01,0.0,11.0,1596,8124,15107,01:30:15,5415,1720614463.262679
2024-07-10 14:27:43,5.09,0.459,2.336,25.0,0.01,0.0,11.0,1596,8124,15107,01:30:15,5415,1720614463.6038616
2024-07-10 14:27:43,5.1,0.366,1.866,25.0,0.01,0.0,13.9,1596,8124,15108,01:30:16,5416,1720614463.9452908
2024-07-10 14:27:44,5.1,0.366,1.866,25.0,0.01,0.0,13.9,1596,8124,15108,01:30:16,5416,1720614464.286376
2024-07-10 14:27:44,5.1,0.399,2.034,25.0,0.01,0.0,12.7,1596,8124,15108,01:30:16,5416,1720614464.6275969
2024-07-10 14:27:44,5.1,0.404,2.06,25.0,0.01,0.0,12.6,1596,8125,15109,01:30:17,5417,1720614464.9689593
2024-07-10 14:27:45,5.1,0.404,2.06,25.0,0.01,0.0,12.6,1596,8125,15109,01:30:17,5417,1720614465.3089595
2024-07-10 14:27:45,5.11,0.36,1.839,25.0,0.01,0.0,14.1,1596,8125,15109,01:30:17,5417,1720614465.650208
2024-07-10 14:27:45,5.11,0.358,1.829,25.0,0.01,0.0,14.2,1596,8125,15110,01:30:18,5418,1720614465.9909232
2024-07-10 14:27:46,5.11,0.358,1.829,25.0,0.01,0.0,14.2,1596,8125,15110,01:30:18,5418,1720614466.3326924
2024-07-10 14:27:46,5.11,0.367,1.875,25.0,0.01,0.0,13.9,1596,8125,15110,01:30:18,5418,1720614466.6739466
2024-07-10 14:27:47,5.11,0.367,1.875,25.0,0.01,0.0,13.9,1596,8126,15111,01:30:19,5419,1720614467.037679
2024-07-10 14:27:47,5.11,0.364,1.86,25.0,0.01,0.0,14.0,1596,8126,15111,01:30:19,5419,1720614467.3563693
2024-07-10 14:27:47,5.09,0.436,2.219,25.0,0.01,0.0,11.6,1596,8126,15111,01:30:19,5419,1720614467.6974776
2024-07-10 14:27:48,5.09,0.436,2.219,25.0,0.01,0.0,11.6,1597,8127,15112,01:30:20,5420,1720614468.0387783
2024-07-10 14:27:48,5.09,0.483,2.458,25.0,0.01,0.0,10.5,1597,8127,15112,01:30:20,5420,1720614468.3826756
2024-07-10 14:27:48,5.1,0.39,1.989,25.0,0.01,0.0,13.0,1597,8127,15112,01:30:20,5420,1720614468.721394
2024-07-10 14:27:49,5.1,0.39,1.989,25.0,0.01,0.0,13.0,1597,8127,15113,01:30:21,5421,1720614469.0626752
2024-07-10 14:27:49,5.1,0.401,2.045,25.0,0.01,0.0,12.7,1597,8127,15113,01:30:21,5421,1720614469.4039726
2024-07-10 14:27:49,5.1,0.401,2.045,25.0,0.01,0.0,12.7,1597,8128,15114,01:30:21,5421,1720614469.74395
2024-07-10 14:27:50,5.1,0.392,1.999,25.0,0.01,0.0,13.0,1597,8128,15114,01:30:22,5422,1720614470.0853186
2024-07-10 14:27:50,5.11,0.362,1.849,25.0,0.01,0.0,14.1,1597,8128,15114,01:30:22,5422,1720614470.426404
2024-07-10 14:27:50,5.11,0.362,1.849,25.0,0.01,0.0,14.1,1597,8128,15115,01:30:22,5422,1720614470.7676878
2024-07-10 14:27:51,5.11,0.37,1.89,25.0,0.0,0.0,13.8,1597,8128,15115,01:30:23,5423,1720614471.1089382
2024-07-10 14:27:51,5.1,0.421,2.147,25.0,0.0,0.0,12.1,1597,8128,15115,01:30:23,5423,1720614471.4493427
2024-07-10 14:27:51,5.1,0.421,2.147,25.0,0.0,0.0,12.1,1597,8129,15116,01:30:23,5423,1720614471.7914245
2024-07-10 14:27:52,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1597,8129,15116,01:30:24,5424,1720614472.1552432
2024-07-10 14:27:52,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1597,8129,15116,01:30:24,5424,1720614472.473935
2024-07-10 14:27:52,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1597,8129,15117,01:30:24,5424,1720614472.8152595
2024-07-10 14:27:53,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1597,8129,15117,01:30:25,5425,1720614473.158666
2024-07-10 14:27:53,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1597,8129,15117,01:30:25,5425,1720614473.4976902
2024-07-10 14:27:53,5.1,0.426,2.172,25.0,0.0,0.0,11.9,1597,8130,15118,01:30:25,5425,1720614473.838892
2024-07-10 14:27:54,5.1,0.413,2.106,25.0,0.0,0.0,12.3,1597,8130,15118,01:30:26,5426,1720614474.180199
2024-07-10 14:27:54,5.1,0.413,2.106,25.0,0.0,0.0,12.3,1597,8130,15118,01:30:26,5426,1720614474.5214598
2024-07-10 14:27:54,5.1,0.415,2.116,25.0,0.0,0.0,12.2,1597,8130,15119,01:30:26,5426,1720614474.86189
2024-07-10 14:27:55,5.1,0.415,2.116,25.0,0.0,0.0,12.2,1597,8130,15119,01:30:27,5427,1720614475.2027197
2024-07-10 14:27:55,5.1,0.415,2.116,25.0,0.0,0.0,12.2,1597,8130,15119,01:30:27,5427,1720614475.543929
2024-07-10 14:27:55,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1597,8131,15120,01:30:28,5428,1720614475.8864722
2024-07-10 14:27:56,5.11,0.361,1.844,25.0,0.0,0.0,14.1,1597,8131,15120,01:30:28,5428,1720614476.2264566
2024-07-10 14:27:56,5.11,0.313,1.599,25.0,0.0,0.0,16.3,1597,8131,15120,01:30:28,5428,1720614476.567688
2024-07-10 14:27:56,5.11,0.373,1.906,25.0,0.0,0.0,13.6,1598,8131,15121,01:30:29,5429,1720614476.908926
2024-07-10 14:27:57,5.11,0.373,1.906,25.0,0.0,0.0,13.6,1598,8131,15121,01:30:29,5429,1720614477.2770348
2024-07-10 14:27:57,5.1,0.427,2.177,25.0,0.0,0.0,11.9,1598,8131,15121,01:30:29,5429,1720614477.5915005
2024-07-10 14:27:57,5.1,0.427,2.177,25.0,0.0,0.0,11.9,1598,8132,15122,01:30:30,5430,1720614477.9327006
2024-07-10 14:27:58,5.1,0.425,2.167,25.0,0.0,0.0,12.0,1598,8132,15122,01:30:30,5430,1720614478.2734265
