Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 12:29:04,5.08,0.661,3.357,25.0,0.02,0.02,7.6,2782,14078,14166,01:29:23,5363,1721039344.5364614
2024-07-15 12:29:04,5.08,0.623,3.164,25.0,0.02,0.02,8.1,2782,14078,14166,01:29:23,5363,1721039344.8777852
2024-07-15 12:29:05,5.09,0.605,3.079,25.0,0.02,0.02,8.4,2782,14078,14166,01:29:24,5364,1721039345.2273118
2024-07-15 12:29:05,5.09,0.605,3.079,25.0,0.02,0.02,8.4,2782,14079,14167,01:29:24,5364,1721039345.5602608
2024-07-15 12:29:05,5.1,0.535,2.728,25.0,0.02,0.02,9.5,2782,14079,14167,01:29:24,5364,1721039345.901537
2024-07-15 12:29:06,5.1,0.513,2.616,25.0,0.02,0.02,9.9,2782,14080,14168,01:29:25,5365,1721039346.2563908
2024-07-15 12:29:06,5.1,0.513,2.616,25.0,0.02,0.02,9.9,2782,14080,14168,01:29:25,5365,1721039346.5825355
2024-07-15 12:29:06,5.1,0.499,2.544,25.0,0.02,0.02,10.2,2782,14080,14168,01:29:25,5365,1721039346.92407
2024-07-15 12:29:07,5.1,0.499,2.544,25.0,0.02,0.02,10.2,2782,14080,14169,01:29:26,5366,1721039347.2739928
2024-07-15 12:29:07,5.1,0.518,2.641,25.0,0.02,0.02,9.8,2782,14080,14169,01:29:26,5366,1721039347.6065354
2024-07-15 12:29:07,5.09,0.553,2.814,25.0,0.03,0.02,9.2,2782,14080,14169,01:29:26,5366,1721039347.9475722
2024-07-15 12:29:08,5.09,0.553,2.814,25.0,0.03,0.02,9.2,2782,14081,14170,01:29:27,5367,1721039348.2890294
2024-07-15 12:29:08,5.09,0.545,2.774,25.0,0.03,0.02,9.3,2782,14081,14170,01:29:27,5367,1721039348.6297107
2024-07-15 12:29:08,5.1,0.528,2.692,25.0,0.03,0.02,9.6,2782,14081,14170,01:29:27,5367,1721039348.9715018
2024-07-15 12:29:09,5.1,0.528,2.692,25.0,0.03,0.02,9.6,2782,14082,14171,01:29:28,5368,1721039349.3242595
2024-07-15 12:29:09,5.1,0.541,2.759,25.0,0.03,0.02,9.4,2782,14082,14171,01:29:28,5368,1721039349.6539786
2024-07-15 12:29:09,5.1,0.541,2.759,25.0,0.03,0.02,9.4,2782,14082,14171,01:29:28,5368,1721039349.9948597
2024-07-15 12:29:10,5.09,0.547,2.784,25.0,0.03,0.02,9.3,2783,14083,14172,01:29:29,5369,1721039350.3445354
2024-07-15 12:29:10,5.1,0.488,2.488,25.0,0.03,0.02,10.4,2783,14083,14172,01:29:29,5369,1721039350.6777644
2024-07-15 12:29:11,5.1,0.488,2.488,25.0,0.03,0.02,10.4,2783,14083,14172,01:29:29,5369,1721039351.0190115
2024-07-15 12:29:11,5.1,0.474,2.417,25.0,0.03,0.02,10.7,2783,14083,14173,01:29:30,5370,1721039351.369045
2024-07-15 12:29:11,5.11,0.47,2.401,25.0,0.03,0.02,10.8,2783,14083,14173,01:29:30,5370,1721039351.7015598
2024-07-15 12:29:12,5.11,0.47,2.401,25.0,0.03,0.02,10.8,2783,14083,14173,01:29:30,5370,1721039352.0414057
2024-07-15 12:29:12,5.11,0.464,2.371,25.0,0.03,0.02,11.0,2783,14084,14174,01:29:31,5371,1721039352.3834405
2024-07-15 12:29:12,5.11,0.464,2.371,25.0,0.03,0.02,11.0,2783,14084,14174,01:29:31,5371,1721039352.723535
2024-07-15 12:29:13,5.1,0.488,2.488,25.0,0.03,0.02,10.4,2783,14084,14174,01:29:31,5371,1721039353.0643103
2024-07-15 12:29:13,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2783,14085,14175,01:29:32,5372,1721039353.4073932
2024-07-15 12:29:13,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2783,14085,14175,01:29:32,5372,1721039353.747452
2024-07-15 12:29:14,5.1,0.522,2.662,25.0,0.03,0.02,9.7,2783,14085,14175,01:29:33,5373,1721039354.090282
2024-07-15 12:29:14,5.1,0.516,2.631,25.0,0.03,0.02,9.8,2783,14085,14176,01:29:33,5373,1721039354.4443064
2024-07-15 12:29:14,5.1,0.516,2.631,25.0,0.03,0.02,9.8,2783,14085,14176,01:29:33,5373,1721039354.769728
2024-07-15 12:29:15,5.1,0.506,2.58,25.0,0.03,0.02,10.0,2783,14085,14176,01:29:34,5374,1721039355.111565
2024-07-15 12:29:15,5.1,0.506,2.58,25.0,0.03,0.02,10.0,2783,14086,14177,01:29:34,5374,1721039355.4578228
2024-07-15 12:29:15,5.1,0.47,2.397,25.0,0.03,0.02,10.8,2783,14086,14177,01:29:34,5374,1721039355.7940183
2024-07-15 12:29:16,5.1,0.5,2.55,25.0,0.03,0.02,10.2,2783,14086,14177,01:29:35,5375,1721039356.1350348
2024-07-15 12:29:16,5.1,0.5,2.55,25.0,0.03,0.02,10.2,2783,14087,14178,01:29:35,5375,1721039356.479038
2024-07-15 12:29:16,5.1,0.476,2.427,25.0,0.03,0.02,10.7,2783,14087,14178,01:29:35,5375,1721039356.8199494
2024-07-15 12:29:17,5.1,0.519,2.646,25.0,0.03,0.02,9.8,2783,14087,14178,01:29:36,5376,1721039357.159016
2024-07-15 12:29:17,5.1,0.519,2.646,25.0,0.03,0.02,9.8,2784,14088,14179,01:29:36,5376,1721039357.5040796
2024-07-15 12:29:17,5.1,0.538,2.743,25.0,0.03,0.02,9.4,2784,14088,14179,01:29:36,5376,1721039357.8428373
2024-07-15 12:29:18,5.1,0.538,2.743,25.0,0.03,0.02,9.4,2784,14088,14179,01:29:37,5377,1721039358.1815705
2024-07-15 12:29:18,5.1,0.542,2.764,25.0,0.03,0.02,9.4,2784,14088,14180,01:29:37,5377,1721039358.527813
2024-07-15 12:29:18,5.1,0.522,2.662,25.0,0.03,0.02,9.7,2784,14088,14180,01:29:37,5377,1721039358.8665645
2024-07-15 12:29:19,5.1,0.522,2.662,25.0,0.03,0.02,9.7,2784,14088,14180,01:29:38,5378,1721039359.2052655
2024-07-15 12:29:19,5.1,0.522,2.662,25.0,0.03,0.02,9.7,2784,14089,14181,01:29:38,5378,1721039359.564053
2024-07-15 12:29:19,5.1,0.474,2.417,25.0,0.03,0.02,10.7,2784,14089,14181,01:29:38,5378,1721039359.8902917
2024-07-15 12:29:20,5.1,0.474,2.417,25.0,0.03,0.02,10.7,2784,14090,14182,01:29:39,5379,1721039360.2280912
2024-07-15 12:29:20,5.1,0.473,2.412,25.0,0.03,0.02,10.7,2784,14090,14182,01:29:39,5379,1721039360.5756748
2024-07-15 12:29:20,5.1,0.473,2.412,25.0,0.03,0.02,10.7,2784,14090,14182,01:29:39,5379,1721039360.9115233
2024-07-15 12:29:21,5.1,0.485,2.473,25.0,0.03,0.02,10.5,2784,14091,14183,01:29:40,5380,1721039361.2526972
2024-07-15 12:29:21,5.1,0.504,2.57,25.0,0.02,0.02,10.1,2784,14091,14183,01:29:40,5380,1721039361.6106815
2024-07-15 12:29:21,5.1,0.504,2.57,25.0,0.02,0.02,10.1,2784,14091,14183,01:29:40,5380,1721039361.9415867
2024-07-15 12:29:22,5.1,0.5,2.55,25.0,0.02,0.02,10.2,2784,14091,14184,01:29:41,5381,1721039362.275414
2024-07-15 12:29:22,5.1,0.51,2.601,25.0,0.02,0.02,10.0,2784,14091,14184,01:29:41,5381,1721039362.6243212
2024-07-15 12:29:22,5.1,0.51,2.601,25.0,0.02,0.02,10.0,2784,14091,14184,01:29:41,5381,1721039362.9578583
2024-07-15 12:29:23,5.1,0.506,2.58,25.0,0.02,0.02,10.0,2784,14092,14185,01:29:42,5382,1721039363.2989776
2024-07-15 12:29:23,5.1,0.506,2.58,25.0,0.02,0.02,10.0,2784,14092,14185,01:29:42,5382,1721039363.658082
2024-07-15 12:29:23,5.1,0.529,2.697,25.0,0.02,0.02,9.6,2784,14092,14185,01:29:42,5382,1721039363.9816084
2024-07-15 12:29:24,5.1,0.514,2.621,25.0,0.02,0.02,9.9,2785,14093,14186,01:29:43,5383,1721039364.3241363
2024-07-15 12:29:24,5.1,0.514,2.621,25.0,0.02,0.02,9.9,2785,14093,14186,01:29:43,5383,1721039364.6841452
2024-07-15 12:29:25,5.1,0.505,2.575,25.0,0.02,0.02,10.0,2785,14093,14186,01:29:43,5383,1721039365.0053544
2024-07-15 12:29:25,5.1,0.488,2.488,25.0,0.02,0.02,10.4,2785,14093,14187,01:29:44,5384,1721039365.3458958
2024-07-15 12:29:25,5.1,0.488,2.488,25.0,0.02,0.02,10.4,2785,14093,14187,01:29:44,5384,1721039365.6953468
2024-07-15 12:29:26,5.1,0.494,2.519,25.0,0.02,0.02,10.3,2785,14093,14187,01:29:44,5384,1721039366.029132
2024-07-15 12:29:26,5.1,0.494,2.519,25.0,0.02,0.02,10.3,2785,14094,14188,01:29:45,5385,1721039366.370185
2024-07-15 12:29:26,5.1,0.51,2.601,25.0,0.02,0.02,10.0,2785,14094,14188,01:29:45,5385,1721039366.719143
2024-07-15 12:29:27,5.09,0.567,2.886,25.0,0.02,0.02,8.9,2785,14094,14188,01:29:45,5385,1721039367.0528433
2024-07-15 12:29:27,5.09,0.567,2.886,25.0,0.02,0.02,8.9,2785,14095,14189,01:29:46,5386,1721039367.3940542
2024-07-15 12:29:27,5.1,0.544,2.774,25.0,0.02,0.02,9.3,2785,14095,14189,01:29:46,5386,1721039367.7466664
2024-07-15 12:29:28,5.1,0.529,2.697,25.0,0.02,0.02,9.6,2785,14095,14189,01:29:47,5387,1721039368.0765758
2024-07-15 12:29:28,5.1,0.529,2.697,25.0,0.02,0.02,9.6,2785,14096,14190,01:29:47,5387,1721039368.4166367
2024-07-15 12:29:28,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2785,14096,14190,01:29:47,5387,1721039368.78668
2024-07-15 12:29:29,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2785,14096,14190,01:29:48,5388,1721039369.0991502
2024-07-15 12:29:29,5.11,0.464,2.371,25.0,0.02,0.02,11.0,2785,14096,14191,01:29:48,5388,1721039369.440099
2024-07-15 12:29:29,5.11,0.463,2.365,25.0,0.02,0.02,11.0,2785,14096,14191,01:29:48,5388,1721039369.8041298
2024-07-15 12:29:30,5.11,0.463,2.365,25.0,0.02,0.02,11.0,2785,14096,14191,01:29:49,5389,1721039370.1229546
2024-07-15 12:29:30,5.1,0.476,2.427,25.0,0.02,0.02,10.7,2785,14097,14192,01:29:49,5389,1721039370.464065
2024-07-15 12:29:30,5.1,0.513,2.616,25.0,0.02,0.02,9.9,2785,14097,14192,01:29:49,5389,1721039370.8053453
2024-07-15 12:29:31,5.1,0.513,2.616,25.0,0.02,0.02,9.9,2785,14097,14192,01:29:50,5390,1721039371.146634
2024-07-15 12:29:31,5.1,0.475,2.422,25.0,0.02,0.02,10.7,2786,14098,14193,01:29:50,5390,1721039371.4878676
2024-07-15 12:29:31,5.1,0.475,2.422,25.0,0.02,0.02,10.7,2786,14098,14193,01:29:50,5390,1721039371.8391366
2024-07-15 12:29:32,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2786,14098,14193,01:29:51,5391,1721039372.171647
2024-07-15 12:29:32,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2786,14098,14194,01:29:51,5391,1721039372.5103362
2024-07-15 12:29:32,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2786,14098,14194,01:29:51,5391,1721039372.8643472
2024-07-15 12:29:33,5.1,0.519,2.646,25.0,0.02,0.02,9.8,2786,14099,14195,01:29:52,5392,1721039373.2003794
2024-07-15 12:29:33,5.1,0.512,2.611,25.0,0.02,0.02,9.9,2786,14099,14195,01:29:52,5392,1721039373.5341394
2024-07-15 12:29:33,5.1,0.512,2.611,25.0,0.02,0.02,9.9,2786,14099,14195,01:29:52,5392,1721039373.897503
2024-07-15 12:29:34,5.1,0.511,2.606,25.0,0.02,0.02,9.9,2786,14100,14196,01:29:53,5393,1721039374.2166102
2024-07-15 12:29:34,5.1,0.511,2.606,25.0,0.02,0.02,9.9,2786,14100,14196,01:29:53,5393,1721039374.5573857
2024-07-15 12:29:34,5.1,0.512,2.611,25.0,0.02,0.02,9.9,2786,14100,14196,01:29:53,5393,1721039374.9244075
2024-07-15 12:29:35,5.1,0.506,2.58,25.0,0.02,0.02,10.0,2786,14101,14197,01:29:54,5394,1721039375.2491257
2024-07-15 12:29:35,5.1,0.506,2.58,25.0,0.02,0.02,10.0,2786,14101,14197,01:29:54,5394,1721039375.5816624
2024-07-15 12:29:35,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2786,14101,14197,01:29:54,5394,1721039375.9354095
2024-07-15 12:29:36,5.1,0.497,2.534,25.0,0.02,0.02,10.2,2786,14101,14198,01:29:55,5395,1721039376.2641366
2024-07-15 12:29:36,5.1,0.497,2.534,25.0,0.02,0.02,10.2,2786,14101,14198,01:29:55,5395,1721039376.6053534
2024-07-15 12:29:36,5.1,0.549,2.799,25.0,0.02,0.02,9.2,2786,14101,14198,01:29:55,5395,1721039376.958765
2024-07-15 12:29:37,5.1,0.549,2.799,25.0,0.02,0.02,9.2,2786,14102,14199,01:29:56,5396,1721039377.2975183
2024-07-15 12:29:37,5.1,0.534,2.723,25.0,0.02,0.02,9.5,2786,14102,14199,01:29:56,5396,1721039377.6290917
2024-07-15 12:29:37,5.1,0.523,2.667,25.0,0.02,0.02,9.7,2786,14102,14199,01:29:56,5396,1721039377.9816842
2024-07-15 12:29:38,5.1,0.523,2.667,25.0,0.02,0.02,9.7,2787,14103,14200,01:29:57,5397,1721039378.3116612
2024-07-15 12:29:38,5.1,0.498,2.539,25.0,0.02,0.02,10.2,2787,14103,14200,01:29:57,5397,1721039378.6516986
2024-07-15 12:29:39,5.11,0.466,2.381,25.0,0.02,0.02,10.9,2787,14103,14200,01:29:57,5397,1721039379.0179305
2024-07-15 12:29:39,5.11,0.466,2.381,25.0,0.02,0.02,10.9,2787,14103,14201,01:29:58,5398,1721039379.334179
2024-07-15 12:29:39,5.11,0.469,2.396,25.0,0.02,0.02,10.8,2787,14103,14201,01:29:58,5398,1721039379.6754336
2024-07-15 12:29:40,5.11,0.469,2.396,25.0,0.02,0.02,10.8,2787,14103,14201,01:29:58,5398,1721039380.045469
2024-07-15 12:29:40,5.1,0.494,2.519,25.0,0.02,0.02,10.3,2787,14104,14202,01:29:59,5399,1721039380.3579314
2024-07-15 12:29:40,5.11,0.465,2.376,25.0,0.02,0.02,10.9,2787,14104,14202,01:29:59,5399,1721039380.6981738
2024-07-15 12:29:41,5.11,0.465,2.376,25.0,0.02,0.02,10.9,2787,14104,14202,01:29:59,5399,1721039381.0554054
2024-07-15 12:29:41,5.1,0.489,2.493,25.0,0.02,0.02,10.4,2787,14105,14203,01:30:00,5400,1721039381.3838806
2024-07-15 12:29:41,5.09,0.547,2.784,25.0,0.02,0.02,9.3,2787,14105,14203,01:30:00,5400,1721039381.7229316
2024-07-15 12:29:42,5.09,0.547,2.784,25.0,0.02,0.02,9.3,2787,14105,14203,01:30:01,5401,1721039382.0779068
2024-07-15 12:29:42,5.09,0.546,2.779,25.0,0.02,0.02,9.3,2787,14106,14204,01:30:01,5401,1721039382.4079342
2024-07-15 12:29:42,5.09,0.546,2.779,25.0,0.02,0.02,9.3,2787,14106,14204,01:30:01,5401,1721039382.7453215
2024-07-15 12:29:43,5.09,0.568,2.891,25.0,0.02,0.02,8.9,2787,14106,14204,01:30:02,5402,1721039383.0966587
2024-07-15 12:29:43,5.1,0.531,2.708,25.0,0.02,0.02,9.6,2787,14106,14205,01:30:02,5402,1721039383.4278295
2024-07-15 12:29:43,5.1,0.531,2.708,25.0,0.02,0.02,9.6,2787,14106,14205,01:30:02,5402,1721039383.7690275
2024-07-15 12:29:44,5.1,0.51,2.601,25.0,0.02,0.02,10.0,2787,14106,14205,01:30:03,5403,1721039384.110236
2024-07-15 12:29:44,5.1,0.493,2.514,25.0,0.02,0.02,10.3,2787,14107,14206,01:30:03,5403,1721039384.455332
2024-07-15 12:29:44,5.1,0.493,2.514,25.0,0.02,0.02,10.3,2787,14107,14206,01:30:03,5403,1721039384.7929568
2024-07-15 12:29:45,5.1,0.494,2.519,25.0,0.02,0.02,10.3,2787,14107,14206,01:30:04,5404,1721039385.1640844
2024-07-15 12:29:45,5.1,0.494,2.519,25.0,0.02,0.02,10.3,2788,14108,14207,01:30:04,5404,1721039385.4812543
2024-07-15 12:29:45,5.1,0.512,2.611,25.0,0.02,0.02,9.9,2788,14108,14207,01:30:04,5404,1721039385.8166654
2024-07-15 12:29:46,5.1,0.51,2.601,25.0,0.02,0.02,10.0,2788,14108,14208,01:30:05,5405,1721039386.1717248
2024-07-15 12:29:46,5.1,0.51,2.601,25.0,0.02,0.02,10.0,2788,14108,14208,01:30:05,5405,1721039386.499209
2024-07-15 12:29:46,5.1,0.52,2.652,25.0,0.02,0.02,9.8,2788,14108,14208,01:30:05,5405,1721039386.8404574
2024-07-15 12:29:47,5.1,0.537,2.738,25.0,0.02,0.02,9.4,2788,14109,14209,01:30:06,5406,1721039387.195474
2024-07-15 12:29:47,5.1,0.537,2.738,25.0,0.02,0.02,9.4,2788,14109,14209,01:30:06,5406,1721039387.5212598
2024-07-15 12:29:47,5.1,0.519,2.646,25.0,0.02,0.02,9.8,2788,14109,14209,01:30:06,5406,1721039387.8623285
2024-07-15 12:29:48,5.1,0.519,2.646,25.0,0.02,0.02,9.8,2788,14110,14210,01:30:07,5407,1721039388.2042685
2024-07-15 12:29:48,5.1,0.489,2.493,25.0,0.02,0.02,10.4,2788,14110,14210,01:30:07,5407,1721039388.5455687
2024-07-15 12:29:48,5.11,0.466,2.381,25.0,0.02,0.02,10.9,2788,14110,14210,01:30:07,5407,1721039388.886682
2024-07-15 12:29:49,5.11,0.466,2.381,25.0,0.02,0.02,10.9,2788,14111,14211,01:30:08,5408,1721039389.227926
2024-07-15 12:29:49,5.11,0.471,2.406,25.0,0.02,0.02,10.8,2788,14111,14211,01:30:08,5408,1721039389.569548
2024-07-15 12:29:49,5.1,0.507,2.585,25.0,0.02,0.02,10.0,2788,14111,14211,01:30:08,5408,1721039389.9116843
2024-07-15 12:29:50,5.1,0.507,2.585,25.0,0.02,0.02,10.0,2788,14111,14212,01:30:09,5409,1721039390.2842038
2024-07-15 12:29:50,5.1,0.477,2.432,25.0,0.02,0.02,10.6,2788,14111,14212,01:30:09,5409,1721039390.5993052
2024-07-15 12:29:50,5.1,0.477,2.432,25.0,0.02,0.02,10.6,2788,14111,14212,01:30:09,5409,1721039390.9338462
2024-07-15 12:29:51,5.1,0.512,2.611,25.0,0.02,0.02,9.9,2788,14112,14213,01:30:10,5410,1721039391.2754726
2024-07-15 12:29:51,5.1,0.519,2.646,25.0,0.02,0.02,9.8,2788,14112,14213,01:30:10,5410,1721039391.6170166
2024-07-15 12:29:51,5.1,0.519,2.646,25.0,0.02,0.02,9.8,2788,14112,14213,01:30:10,5410,1721039391.957983
2024-07-15 12:29:52,5.1,0.512,2.611,25.0,0.02,0.02,9.9,2788,14113,14214,01:30:11,5411,1721039392.2992113
2024-07-15 12:29:52,5.1,0.507,2.585,25.0,0.02,0.02,10.0,2788,14113,14214,01:30:11,5411,1721039392.640816
2024-07-15 12:29:52,5.1,0.507,2.585,25.0,0.02,0.02,10.0,2788,14113,14214,01:30:11,5411,1721039392.9815488
2024-07-15 12:29:53,5.1,0.509,2.595,25.0,0.02,0.02,10.0,2789,14113,14215,01:30:12,5412,1721039393.3227737
2024-07-15 12:29:53,5.1,0.509,2.595,25.0,0.02,0.02,10.0,2789,14113,14215,01:30:12,5412,1721039393.6695726
2024-07-15 12:29:54,5.1,0.514,2.621,25.0,0.02,0.02,9.9,2789,14113,14215,01:30:12,5412,1721039394.0054703
2024-07-15 12:29:54,5.1,0.488,2.488,25.0,0.02,0.02,10.4,2789,14114,14216,01:30:13,5413,1721039394.345897
2024-07-15 12:29:54,5.1,0.488,2.488,25.0,0.02,0.02,10.4,2789,14114,14216,01:30:13,5413,1721039394.6895437
2024-07-15 12:29:55,5.1,0.499,2.544,25.0,0.02,0.02,10.2,2789,14114,14216,01:30:13,5413,1721039395.029056
2024-07-15 12:29:55,5.1,0.547,2.789,25.0,0.02,0.02,9.3,2789,14115,14217,01:30:14,5414,1721039395.4029963
2024-07-15 12:29:55,5.1,0.547,2.789,25.0,0.02,0.02,9.3,2789,14115,14217,01:30:14,5414,1721039395.71829
2024-07-15 12:29:56,5.1,0.518,2.641,25.0,0.02,0.02,9.8,2789,14115,14217,01:30:14,5414,1721039396.0542488
2024-07-15 12:29:56,5.1,0.518,2.641,25.0,0.02,0.02,9.8,2789,14116,14218,01:30:15,5415,1721039396.392465
2024-07-15 12:29:56,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2789,14116,14218,01:30:15,5415,1721039396.73706
2024-07-15 12:29:57,5.11,0.464,2.371,25.0,0.02,0.02,11.0,2789,14116,14218,01:30:16,5416,1721039397.0755055
2024-07-15 12:29:57,5.11,0.464,2.371,25.0,0.02,0.02,11.0,2789,14116,14219,01:30:16,5416,1721039397.4192605
2024-07-15 12:29:57,5.1,0.48,2.448,25.0,0.02,0.02,10.6,2789,14116,14219,01:30:16,5416,1721039397.759954
2024-07-15 12:29:58,5.1,0.479,2.442,25.0,0.02,0.02,10.6,2789,14116,14219,01:30:17,5417,1721039398.0992599
2024-07-15 12:29:58,5.1,0.479,2.442,25.0,0.02,0.02,10.6,2789,14117,14220,01:30:17,5417,1721039398.4404986
2024-07-15 12:29:58,5.11,0.473,2.417,25.0,0.02,0.02,10.8,2789,14117,14220,01:30:17,5417,1721039398.7863348
2024-07-15 12:29:59,5.11,0.473,2.417,25.0,0.02,0.02,10.8,2789,14118,14221,01:30:18,5418,1721039399.1228366
2024-07-15 12:29:59,5.11,0.464,2.371,25.0,0.02,0.02,11.0,2789,14118,14221,01:30:18,5418,1721039399.463897
2024-07-15 12:29:59,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2789,14118,14221,01:30:18,5418,1721039399.8054633
2024-07-15 12:30:00,5.1,0.482,2.458,25.0,0.03,0.02,10.5,2790,14118,14222,01:30:19,5419,1721039400.1467168
2024-07-15 12:30:00,5.1,0.511,2.606,25.0,0.03,0.02,9.9,2790,14118,14222,01:30:19,5419,1721039400.520526
2024-07-15 12:30:00,5.1,0.51,2.601,25.0,0.02,0.02,10.0,2790,14118,14222,01:30:19,5419,1721039400.8379967
2024-07-15 12:30:01,5.1,0.51,2.601,25.0,0.02,0.02,10.0,2790,14119,14223,01:30:20,5420,1721039401.1697316
2024-07-15 12:30:01,5.1,0.499,2.544,25.0,0.02,0.02,10.2,2790,14119,14223,01:30:20,5420,1721039401.5116844
2024-07-15 12:30:01,5.1,0.499,2.544,25.0,0.02,0.02,10.2,2790,14119,14223,01:30:20,5420,1721039401.8567464
2024-07-15 12:30:02,5.1,0.503,2.565,25.0,0.02,0.02,10.1,2790,14120,14224,01:30:21,5421,1721039402.192854
2024-07-15 12:30:02,5.1,0.492,2.509,25.0,0.02,0.02,10.3,2790,14120,14224,01:30:21,5421,1721039402.534273
2024-07-15 12:30:02,5.1,0.492,2.509,25.0,0.02,0.02,10.3,2790,14120,14224,01:30:21,5421,1721039402.8804991
2024-07-15 12:30:03,5.1,0.503,2.565,25.0,0.02,0.02,10.1,2790,14120,14225,01:30:22,5422,1721039403.2167056
2024-07-15 12:30:03,5.1,0.489,2.493,25.0,0.02,0.02,10.4,2790,14120,14225,01:30:22,5422,1721039403.5579653
2024-07-15 12:30:03,5.1,0.489,2.493,25.0,0.02,0.02,10.4,2790,14120,14225,01:30:22,5422,1721039403.9042363
2024-07-15 12:30:04,5.1,0.518,2.641,25.0,0.02,0.02,9.8,2790,14121,14226,01:30:23,5423,1721039404.2405276
2024-07-15 12:30:04,5.1,0.518,2.641,25.0,0.02,0.02,9.8,2790,14121,14226,01:30:23,5423,1721039404.5816476
2024-07-15 12:30:04,5.1,0.535,2.728,25.0,0.02,0.02,9.5,2790,14121,14226,01:30:23,5423,1721039404.9230275
2024-07-15 12:30:05,5.1,0.511,2.606,25.0,0.02,0.02,9.9,2790,14122,14227,01:30:24,5424,1721039405.2637975
2024-07-15 12:30:05,5.1,0.511,2.606,25.0,0.02,0.02,9.9,2790,14122,14227,01:30:24,5424,1721039405.6053655
2024-07-15 12:30:05,5.1,0.485,2.473,25.0,0.02,0.02,10.5,2790,14122,14227,01:30:24,5424,1721039405.952296
2024-07-15 12:30:06,5.1,0.478,2.437,25.0,0.02,0.02,10.6,2790,14123,14228,01:30:25,5425,1721039406.2874744
2024-07-15 12:30:06,5.1,0.478,2.437,25.0,0.02,0.02,10.6,2790,14123,14228,01:30:25,5425,1721039406.6288345
2024-07-15 12:30:06,5.1,0.478,2.437,25.0,0.02,0.02,10.6,2790,14123,14228,01:30:25,5425,1721039406.9767694
2024-07-15 12:30:07,5.1,0.478,2.437,25.0,0.02,0.02,10.6,2791,14123,14229,01:30:26,5426,1721039407.311796
2024-07-15 12:30:07,5.11,0.465,2.376,25.0,0.02,0.02,10.9,2791,14123,14229,01:30:26,5426,1721039407.652849
2024-07-15 12:30:07,5.1,0.513,2.616,25.0,0.02,0.02,9.9,2791,14123,14229,01:30:26,5426,1721039407.9938824
2024-07-15 12:30:08,5.1,0.513,2.616,25.0,0.02,0.02,9.9,2791,14124,14230,01:30:27,5427,1721039408.336801
2024-07-15 12:30:08,5.1,0.503,2.565,25.0,0.02,0.02,10.1,2791,14124,14230,01:30:27,5427,1721039408.6767733
2024-07-15 12:30:09,5.1,0.488,2.488,25.0,0.02,0.02,10.4,2791,14124,14230,01:30:27,5427,1721039409.022793
2024-07-15 12:30:09,5.1,0.488,2.488,25.0,0.02,0.02,10.4,2791,14125,14231,01:30:28,5428,1721039409.359301
2024-07-15 12:30:09,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2791,14125,14231,01:30:28,5428,1721039409.7005436
2024-07-15 12:30:10,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2791,14125,14231,01:30:28,5428,1721039410.0405424
2024-07-15 12:30:10,5.1,0.494,2.519,25.0,0.02,0.02,10.3,2791,14125,14232,01:30:29,5429,1721039410.3815784
2024-07-15 12:30:10,5.1,0.522,2.662,25.0,0.02,0.02,9.7,2791,14125,14232,01:30:29,5429,1721039410.7242193
2024-07-15 12:30:11,5.1,0.522,2.662,25.0,0.02,0.02,9.7,2791,14125,14232,01:30:29,5429,1721039411.0640807
2024-07-15 12:30:11,5.1,0.512,2.611,25.0,0.02,0.02,9.9,2791,14126,14233,01:30:30,5430,1721039411.4059618
2024-07-15 12:30:11,5.1,0.514,2.621,25.0,0.02,0.02,9.9,2791,14126,14233,01:30:30,5430,1721039411.7467859
2024-07-15 12:30:12,5.1,0.514,2.621,25.0,0.02,0.02,9.9,2791,14127,14234,01:30:31,5431,1721039412.0880156
2024-07-15 12:30:12,5.1,0.501,2.555,25.0,0.02,0.02,10.1,2791,14127,14234,01:30:31,5431,1721039412.4293263
2024-07-15 12:30:12,5.1,0.501,2.555,25.0,0.02,0.02,10.1,2791,14127,14234,01:30:31,5431,1721039412.7705426
2024-07-15 12:30:13,5.1,0.474,2.417,25.0,0.02,0.02,10.7,2791,14128,14235,01:30:32,5432,1721039413.1116045
2024-07-15 12:30:13,5.1,0.535,2.728,25.0,0.02,0.02,9.5,2791,14128,14235,01:30:32,5432,1721039413.452203
2024-07-15 12:30:13,5.1,0.535,2.728,25.0,0.02,0.02,9.5,2791,14128,14235,01:30:32,5432,1721039413.7942827
2024-07-15 12:30:14,5.1,0.527,2.687,25.0,0.02,0.02,9.6,2792,14128,14236,01:30:33,5433,1721039414.1355095
