Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 13:57:04,5.1,0.493,2.514,25.0,0.03,0.02,10.3,3830,19385,19458,02:57:23,10643,1721044624.4336653
2024-07-15 13:57:04,5.1,0.493,2.514,25.0,0.03,0.02,10.3,3830,19386,19459,02:57:23,10643,1721044624.7725754
2024-07-15 13:57:05,5.1,0.514,2.621,25.0,0.03,0.02,9.9,3830,19386,19459,02:57:24,10644,1721044625.114954
2024-07-15 13:57:05,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3830,19386,19459,02:57:24,10644,1721044625.4536698
2024-07-15 13:57:05,5.1,0.487,2.483,25.0,0.03,0.02,10.4,3830,19386,19460,02:57:24,10644,1721044625.7965548
2024-07-15 13:57:06,5.09,0.535,2.723,25.0,0.03,0.02,9.5,3830,19386,19460,02:57:25,10645,1721044626.1463675
2024-07-15 13:57:06,5.09,0.535,2.723,25.0,0.03,0.02,9.5,3830,19386,19460,02:57:25,10645,1721044626.4774363
2024-07-15 13:57:06,5.1,0.486,2.478,25.0,0.03,0.02,10.4,3831,19387,19461,02:57:25,10645,1721044626.8174524
2024-07-15 13:57:07,5.08,0.603,3.063,25.0,0.03,0.02,8.4,3831,19387,19461,02:57:26,10646,1721044627.1608691
2024-07-15 13:57:07,5.08,0.603,3.063,25.0,0.03,0.02,8.4,3831,19387,19461,02:57:26,10646,1721044627.4999504
2024-07-15 13:57:07,5.08,0.638,3.241,25.0,0.03,0.02,7.9,3831,19388,19462,02:57:26,10646,1721044627.8410695
2024-07-15 13:57:08,5.08,0.622,3.159,25.0,0.03,0.02,8.1,3831,19388,19462,02:57:27,10647,1721044628.1825378
2024-07-15 13:57:08,5.08,0.622,3.159,25.0,0.03,0.02,8.1,3831,19388,19462,02:57:27,10647,1721044628.5224397
2024-07-15 13:57:08,5.08,0.645,3.276,25.0,0.03,0.03,7.8,3831,19389,19463,02:57:27,10647,1721044628.8636723
2024-07-15 13:57:09,5.08,0.645,3.276,25.0,0.03,0.03,7.8,3831,19389,19463,02:57:28,10648,1721044629.2151308
2024-07-15 13:57:09,5.08,0.647,3.286,25.0,0.03,0.03,7.8,3831,19389,19463,02:57:28,10648,1721044629.5424116
2024-07-15 13:57:09,5.07,0.662,3.356,25.0,0.03,0.03,7.6,3831,19390,19464,02:57:28,10648,1721044629.8874805
2024-07-15 13:57:10,5.07,0.662,3.356,25.0,0.03,0.03,7.6,3831,19390,19464,02:57:29,10649,1721044630.2303228
2024-07-15 13:57:10,5.08,0.66,3.352,25.0,0.03,0.03,7.6,3831,19391,19465,02:57:29,10649,1721044630.5686772
2024-07-15 13:57:10,5.08,0.661,3.357,25.0,0.03,0.02,7.6,3831,19391,19465,02:57:29,10649,1721044630.9099681
2024-07-15 13:57:11,5.08,0.661,3.357,25.0,0.03,0.02,7.6,3831,19391,19465,02:57:30,10650,1721044631.2665124
2024-07-15 13:57:11,5.08,0.634,3.22,25.0,0.03,0.02,8.0,3831,19392,19466,02:57:30,10650,1721044631.5924637
2024-07-15 13:57:11,5.08,0.634,3.22,25.0,0.03,0.02,8.0,3831,19392,19466,02:57:30,10650,1721044631.9338827
2024-07-15 13:57:12,5.08,0.615,3.124,25.0,0.03,0.02,8.2,3831,19392,19466,02:57:31,10651,1721044632.2773948
2024-07-15 13:57:12,5.1,0.5,2.55,25.0,0.03,0.02,10.2,3832,19393,19467,02:57:31,10651,1721044632.6146185
2024-07-15 13:57:12,5.1,0.5,2.55,25.0,0.03,0.02,10.2,3832,19393,19467,02:57:31,10651,1721044632.9559584
2024-07-15 13:57:13,5.09,0.592,3.013,25.0,0.03,0.02,8.5,3832,19393,19467,02:57:32,10652,1721044633.3075068
2024-07-15 13:57:13,5.08,0.626,3.18,25.0,0.03,0.02,8.1,3832,19393,19468,02:57:32,10652,1721044633.6400018
2024-07-15 13:57:13,5.08,0.626,3.18,25.0,0.03,0.02,8.1,3832,19393,19468,02:57:32,10652,1721044633.9798503
2024-07-15 13:57:14,5.06,0.804,4.068,25.0,0.04,0.03,6.2,3832,19393,19468,02:57:33,10653,1721044634.32126
2024-07-15 13:57:14,5.06,0.804,4.068,25.0,0.04,0.03,6.2,3832,19394,19469,02:57:33,10653,1721044634.6638486
2024-07-15 13:57:15,5.02,1.09,5.471,25.0,0.04,0.04,4.6,3832,19394,19469,02:57:33,10653,1721044635.0019994
2024-07-15 13:57:15,5.02,1.062,5.331,25.0,0.04,0.04,4.7,3832,19394,19469,02:57:34,10654,1721044635.3524933
2024-07-15 13:57:15,5.02,1.062,5.331,25.0,0.04,0.04,4.7,3832,19396,19470,02:57:34,10654,1721044635.682475
2024-07-15 13:57:16,5.05,0.813,4.105,25.0,0.04,0.03,6.2,3832,19396,19470,02:57:34,10654,1721044636.0241325
2024-07-15 13:57:16,5.08,0.624,3.169,25.0,0.03,0.02,8.1,3832,19396,19470,02:57:35,10655,1721044636.3831604
2024-07-15 13:57:16,5.08,0.624,3.169,25.0,0.03,0.02,8.1,3832,19397,19471,02:57:35,10655,1721044636.703744
2024-07-15 13:57:17,5.08,0.622,3.159,25.0,0.03,0.02,8.1,3832,19397,19471,02:57:35,10655,1721044637.0449924
2024-07-15 13:57:17,5.08,0.622,3.159,25.0,0.03,0.02,8.1,3832,19397,19471,02:57:36,10656,1721044637.393665
2024-07-15 13:57:17,5.08,0.624,3.169,25.0,0.03,0.02,8.1,3833,19398,19472,02:57:36,10656,1721044637.7274745
2024-07-15 13:57:18,5.09,0.585,2.977,25.0,0.03,0.02,8.7,3833,19398,19472,02:57:37,10657,1721044638.067474
2024-07-15 13:57:18,5.09,0.585,2.977,25.0,0.03,0.02,8.7,3833,19398,19472,02:57:37,10657,1721044638.4262252
2024-07-15 13:57:18,5.1,0.501,2.555,25.0,0.03,0.02,10.1,3833,19399,19473,02:57:37,10657,1721044638.749998
2024-07-15 13:57:19,5.1,0.523,2.667,25.0,0.03,0.02,9.7,3833,19399,19473,02:57:38,10658,1721044639.090699
2024-07-15 13:57:19,5.1,0.523,2.667,25.0,0.03,0.02,9.7,3833,19399,19473,02:57:38,10658,1721044639.4311004
2024-07-15 13:57:19,5.1,0.494,2.519,25.0,0.03,0.02,10.3,3833,19399,19474,02:57:38,10658,1721044639.771583
2024-07-15 13:57:20,5.1,0.494,2.519,25.0,0.03,0.02,10.3,3833,19399,19474,02:57:39,10659,1721044640.1134255
2024-07-15 13:57:20,5.09,0.574,2.921,25.0,0.03,0.02,8.8,3833,19399,19474,02:57:39,10659,1721044640.4548342
2024-07-15 13:57:20,5.08,0.624,3.169,25.0,0.03,0.02,8.1,3833,19400,19475,02:57:39,10659,1721044640.7956862
2024-07-15 13:57:21,5.08,0.624,3.169,25.0,0.03,0.02,8.1,3833,19400,19475,02:57:40,10660,1721044641.1360466
2024-07-15 13:57:21,5.08,0.62,3.149,25.0,0.03,0.02,8.1,3833,19400,19475,02:57:40,10660,1721044641.5059993
2024-07-15 13:57:21,5.08,0.624,3.169,25.0,0.03,0.02,8.1,3833,19401,19476,02:57:40,10660,1721044641.8186672
2024-07-15 13:57:22,5.08,0.624,3.169,25.0,0.03,0.02,8.1,3833,19401,19476,02:57:41,10661,1721044642.1600223
2024-07-15 13:57:22,5.06,0.783,3.961,25.0,0.04,0.03,6.4,3833,19401,19476,02:57:41,10661,1721044642.5012796
2024-07-15 13:57:22,5.06,0.783,3.961,25.0,0.04,0.03,6.4,3833,19402,19477,02:57:41,10661,1721044642.8410518
2024-07-15 13:57:23,5.01,1.117,5.596,25.0,0.05,0.04,4.4,3833,19402,19477,02:57:42,10662,1721044643.1821404
2024-07-15 13:57:23,5.02,1.101,5.527,25.0,0.04,0.04,4.5,3834,19404,19478,02:57:42,10662,1721044643.5225222
2024-07-15 13:57:23,5.02,1.101,5.527,25.0,0.04,0.04,4.5,3834,19404,19478,02:57:42,10662,1721044643.8625517
2024-07-15 13:57:24,5.03,0.958,4.818,25.0,0.04,0.03,5.2,3834,19404,19478,02:57:43,10663,1721044644.2023034
2024-07-15 13:57:24,5.07,0.735,3.726,25.0,0.03,0.03,6.8,3834,19405,19479,02:57:43,10663,1721044644.5421011
2024-07-15 13:57:24,5.07,0.735,3.726,25.0,0.03,0.03,6.8,3834,19405,19479,02:57:43,10663,1721044644.885042
2024-07-15 13:57:25,5.08,0.633,3.215,25.0,0.02,0.02,8.0,3834,19405,19479,02:57:44,10664,1721044645.22505
2024-07-15 13:57:25,5.08,0.633,3.215,25.0,0.02,0.02,8.0,3834,19406,19480,02:57:44,10664,1721044645.5662434
2024-07-15 13:57:25,5.1,0.501,2.555,25.0,0.02,0.02,10.1,3834,19406,19480,02:57:44,10664,1721044645.9061744
2024-07-15 13:57:26,5.08,0.632,3.21,25.0,0.02,0.02,8.0,3834,19406,19480,02:57:45,10665,1721044646.2470899
2024-07-15 13:57:26,5.08,0.632,3.21,25.0,0.02,0.02,8.0,3834,19407,19481,02:57:45,10665,1721044646.5883386
2024-07-15 13:57:26,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3834,19407,19481,02:57:45,10665,1721044646.930034
2024-07-15 13:57:27,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3834,19407,19481,02:57:46,10666,1721044647.2737932
2024-07-15 13:57:27,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3835,19408,19482,02:57:46,10666,1721044647.6112974
2024-07-15 13:57:27,5.08,0.632,3.21,25.0,0.02,0.02,8.0,3835,19408,19482,02:57:46,10666,1721044647.9516637
2024-07-15 13:57:28,5.08,0.632,3.21,25.0,0.02,0.02,8.0,3835,19408,19482,02:57:47,10667,1721044648.2937865
2024-07-15 13:57:28,5.08,0.621,3.154,25.0,0.02,0.02,8.1,3835,19409,19483,02:57:47,10667,1721044648.635023
2024-07-15 13:57:28,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3835,19409,19483,02:57:47,10667,1721044648.9762838
2024-07-15 13:57:29,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3835,19409,19483,02:57:48,10668,1721044649.3161077
2024-07-15 13:57:29,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3835,19409,19484,02:57:48,10668,1721044649.656911
2024-07-15 13:57:30,5.08,0.633,3.215,25.0,0.02,0.02,8.0,3835,19409,19484,02:57:48,10668,1721044650.0087967
2024-07-15 13:57:30,5.08,0.633,3.215,25.0,0.02,0.02,8.0,3835,19409,19484,02:57:49,10669,1721044650.3400652
2024-07-15 13:57:30,5.07,0.676,3.427,25.0,0.02,0.02,7.5,3835,19410,19485,02:57:49,10669,1721044650.6807945
2024-07-15 13:57:31,5.07,0.676,3.427,25.0,0.02,0.02,7.5,3835,19410,19485,02:57:49,10669,1721044651.0212874
2024-07-15 13:57:31,5.09,0.593,3.018,25.0,0.02,0.02,8.5,3835,19410,19485,02:57:50,10670,1721044651.3624475
2024-07-15 13:57:31,5.08,0.655,3.327,25.0,0.02,0.02,7.7,3835,19411,19486,02:57:50,10670,1721044651.7037687
2024-07-15 13:57:32,5.08,0.655,3.327,25.0,0.02,0.02,7.7,3835,19411,19486,02:57:50,10670,1721044652.0443504
2024-07-15 13:57:32,5.08,0.66,3.352,25.0,0.02,0.02,7.6,3835,19411,19486,02:57:51,10671,1721044652.387939
2024-07-15 13:57:32,5.08,0.62,3.149,25.0,0.02,0.02,8.1,3835,19412,19487,02:57:51,10671,1721044652.7263196
2024-07-15 13:57:33,5.08,0.62,3.149,25.0,0.02,0.02,8.1,3835,19412,19487,02:57:52,10672,1721044653.071827
2024-07-15 13:57:33,5.08,0.625,3.175,25.0,0.02,0.02,8.1,3835,19412,19487,02:57:52,10672,1721044653.4111884
2024-07-15 13:57:33,5.08,0.625,3.175,25.0,0.02,0.02,8.1,3836,19413,19488,02:57:52,10672,1721044653.7500594
2024-07-15 13:57:34,5.08,0.633,3.215,25.0,0.02,0.02,8.0,3836,19413,19488,02:57:53,10673,1721044654.094971
2024-07-15 13:57:34,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3836,19413,19488,02:57:53,10673,1721044654.431295
2024-07-15 13:57:34,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3836,19414,19489,02:57:53,10673,1721044654.7724307
2024-07-15 13:57:35,5.08,0.62,3.149,25.0,0.02,0.02,8.1,3836,19414,19489,02:57:54,10674,1721044655.1204054
2024-07-15 13:57:35,5.08,0.62,3.149,25.0,0.02,0.02,8.1,3836,19414,19489,02:57:54,10674,1721044655.453803
2024-07-15 13:57:35,5.08,0.62,3.149,25.0,0.02,0.02,8.1,3836,19415,19490,02:57:54,10674,1721044655.7949183
2024-07-15 13:57:36,5.07,0.72,3.65,25.0,0.03,0.03,7.0,3836,19415,19490,02:57:55,10675,1721044656.1429567
2024-07-15 13:57:36,5.07,0.72,3.65,25.0,0.03,0.03,7.0,3836,19415,19490,02:57:55,10675,1721044656.4762683
2024-07-15 13:57:36,5.06,0.8,4.048,25.0,0.03,0.03,6.3,3836,19416,19491,02:57:55,10675,1721044656.8166862
2024-07-15 13:57:37,5.09,0.541,2.753,25.0,0.02,0.02,9.4,3836,19416,19491,02:57:56,10676,1721044657.1639285
2024-07-15 13:57:37,5.09,0.541,2.753,25.0,0.02,0.02,9.4,3836,19416,19492,02:57:56,10676,1721044657.5040529
2024-07-15 13:57:37,5.05,0.837,4.226,25.0,0.03,0.03,6.0,3836,19416,19492,02:57:56,10676,1721044657.8399596
2024-07-15 13:57:38,5.02,1.065,5.346,25.0,0.03,0.03,4.7,3836,19416,19492,02:57:57,10677,1721044658.1849916
2024-07-15 13:57:38,5.02,1.065,5.346,25.0,0.03,0.03,4.7,3837,19418,19493,02:57:57,10677,1721044658.5200398
2024-07-15 13:57:38,5.03,0.964,4.848,25.0,0.03,0.03,5.2,3837,19418,19493,02:57:57,10677,1721044658.8600469
2024-07-15 13:57:39,5.03,0.964,4.848,25.0,0.03,0.03,5.2,3837,19418,19493,02:57:58,10678,1721044659.214737
2024-07-15 13:57:39,5.07,0.725,3.675,25.0,0.03,0.03,6.9,3837,19419,19494,02:57:58,10678,1721044659.5396707
2024-07-15 13:57:39,5.08,0.647,3.286,25.0,0.02,0.02,7.8,3837,19419,19494,02:57:58,10678,1721044659.880477
2024-07-15 13:57:40,5.08,0.647,3.286,25.0,0.02,0.02,7.8,3837,19419,19494,02:57:59,10679,1721044660.2361922
2024-07-15 13:57:40,5.08,0.623,3.164,25.0,0.02,0.02,8.1,3837,19420,19495,02:57:59,10679,1721044660.5624626
2024-07-15 13:57:40,5.08,0.62,3.149,25.0,0.02,0.02,8.1,3837,19420,19495,02:57:59,10679,1721044660.903858
2024-07-15 13:57:41,5.08,0.62,3.149,25.0,0.02,0.02,8.1,3837,19420,19495,02:58:00,10680,1721044661.2588277
2024-07-15 13:57:41,5.08,0.62,3.149,25.0,0.02,0.02,8.1,3837,19421,19496,02:58:00,10680,1721044661.5863342
2024-07-15 13:57:41,5.08,0.62,3.149,25.0,0.02,0.02,8.1,3837,19421,19496,02:58:00,10680,1721044661.9263434
2024-07-15 13:57:42,5.08,0.617,3.134,25.0,0.02,0.02,8.2,3837,19421,19496,02:58:01,10681,1721044662.267584
2024-07-15 13:57:42,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3837,19422,19497,02:58:01,10681,1721044662.6238785
2024-07-15 13:57:42,5.1,0.526,2.682,25.0,0.02,0.02,9.6,3837,19422,19497,02:58:01,10681,1721044662.9496205
2024-07-15 13:57:43,5.08,0.612,3.108,25.0,0.02,0.02,8.3,3837,19422,19497,02:58:02,10682,1721044663.2910843
2024-07-15 13:57:43,5.08,0.621,3.154,25.0,0.02,0.02,8.1,3838,19423,19498,02:58:02,10682,1721044663.6309855
2024-07-15 13:57:43,5.08,0.621,3.154,25.0,0.02,0.02,8.1,3838,19423,19498,02:58:02,10682,1721044663.9725733
2024-07-15 13:57:44,5.08,0.62,3.149,25.0,0.02,0.02,8.1,3838,19423,19498,02:58:03,10683,1721044664.3138585
2024-07-15 13:57:44,5.08,0.62,3.149,25.0,0.02,0.02,8.1,3838,19424,19499,02:58:03,10683,1721044664.655059
2024-07-15 13:57:44,5.08,0.62,3.149,25.0,0.02,0.02,8.1,3838,19424,19499,02:58:03,10683,1721044664.9975483
2024-07-15 13:57:45,5.08,0.62,3.149,25.0,0.02,0.02,8.1,3838,19424,19499,02:58:04,10684,1721044665.336171
2024-07-15 13:57:45,5.08,0.62,3.149,25.0,0.02,0.02,8.1,3838,19425,19500,02:58:04,10684,1721044665.6775932
2024-07-15 13:57:46,5.08,0.625,3.175,25.0,0.02,0.02,8.1,3838,19425,19500,02:58:04,10684,1721044666.0184958
2024-07-15 13:57:46,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3838,19425,19500,02:58:05,10685,1721044666.3600795
2024-07-15 13:57:46,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3838,19425,19501,02:58:05,10685,1721044666.6999278
2024-07-15 13:57:47,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3838,19425,19501,02:58:05,10685,1721044667.0412264
2024-07-15 13:57:47,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3838,19425,19501,02:58:06,10686,1721044667.381175
2024-07-15 13:57:47,5.08,0.622,3.159,25.0,0.02,0.02,8.1,3838,19426,19502,02:58:06,10686,1721044667.7442062
2024-07-15 13:57:48,5.09,0.563,2.865,25.0,0.02,0.02,9.0,3838,19426,19502,02:58:06,10686,1721044668.0638576
2024-07-15 13:57:48,5.09,0.563,2.865,25.0,0.02,0.02,9.0,3838,19426,19502,02:58:07,10687,1721044668.403829
2024-07-15 13:57:48,5.09,0.591,3.008,25.0,0.02,0.02,8.6,3838,19427,19503,02:58:07,10687,1721044668.745102
2024-07-15 13:57:49,5.08,0.622,3.159,25.0,0.02,0.02,8.1,3838,19427,19503,02:58:08,10688,1721044669.08611
2024-07-15 13:57:49,5.08,0.622,3.159,25.0,0.02,0.02,8.1,3838,19427,19503,02:58:08,10688,1721044669.4272487
2024-07-15 13:57:49,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3839,19428,19504,02:58:08,10688,1721044669.7688918
2024-07-15 13:57:50,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3839,19428,19504,02:58:09,10689,1721044670.1087449
2024-07-15 13:57:50,5.08,0.626,3.18,25.0,0.02,0.02,8.1,3839,19428,19504,02:58:09,10689,1721044670.458774
2024-07-15 13:57:50,5.08,0.662,3.362,25.0,0.02,0.02,7.6,3839,19429,19505,02:58:09,10689,1721044670.7909112
2024-07-15 13:57:51,5.08,0.662,3.362,25.0,0.02,0.02,7.6,3839,19429,19505,02:58:10,10690,1721044671.1313193
2024-07-15 13:57:51,5.04,0.89,4.485,25.0,0.03,0.03,5.6,3839,19430,19506,02:58:10,10690,1721044671.4726605
2024-07-15 13:57:51,5.02,1.085,5.446,25.0,0.04,0.03,4.6,3839,19430,19506,02:58:10,10690,1721044671.8126633
2024-07-15 13:57:52,5.02,1.085,5.446,25.0,0.04,0.03,4.6,3839,19430,19506,02:58:11,10691,1721044672.1526558
2024-07-15 13:57:52,5.03,0.997,5.014,25.0,0.03,0.03,5.0,3839,19431,19507,02:58:11,10691,1721044672.4938781
2024-07-15 13:57:52,5.03,0.997,5.014,25.0,0.03,0.03,5.0,3839,19431,19507,02:58:11,10691,1721044672.8649142
2024-07-15 13:57:53,5.06,0.767,3.881,25.0,0.03,0.03,6.5,3839,19431,19507,02:58:12,10692,1721044673.173514
2024-07-15 13:57:53,5.08,0.631,3.205,25.0,0.02,0.02,8.0,3839,19432,19508,02:58:12,10692,1721044673.5132232
2024-07-15 13:57:53,5.08,0.631,3.205,25.0,0.02,0.02,8.0,3839,19432,19508,02:58:12,10692,1721044673.8572664
2024-07-15 13:57:54,5.1,0.519,2.646,25.0,0.02,0.02,9.8,3839,19432,19508,02:58:13,10693,1721044674.1964176
2024-07-15 13:57:54,5.08,0.634,3.22,25.0,0.02,0.02,8.0,3840,19433,19509,02:58:13,10693,1721044674.5376596
2024-07-15 13:57:54,5.08,0.634,3.22,25.0,0.02,0.02,8.0,3840,19433,19509,02:58:13,10693,1721044674.8801847
2024-07-15 13:57:55,5.08,0.625,3.175,25.0,0.02,0.02,8.1,3840,19433,19509,02:58:14,10694,1721044675.2214074
2024-07-15 13:57:55,5.08,0.625,3.175,25.0,0.02,0.02,8.1,3840,19434,19510,02:58:14,10694,1721044675.5601292
2024-07-15 13:57:55,5.08,0.636,3.23,25.0,0.02,0.02,7.9,3840,19434,19510,02:58:14,10694,1721044675.9064105
2024-07-15 13:57:56,5.08,0.622,3.159,25.0,0.02,0.02,8.1,3840,19434,19510,02:58:15,10695,1721044676.2430582
2024-07-15 13:57:56,5.08,0.622,3.159,25.0,0.02,0.02,8.1,3840,19435,19511,02:58:15,10695,1721044676.5827594
2024-07-15 13:57:56,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3840,19435,19511,02:58:15,10695,1721044676.9327009
2024-07-15 13:57:57,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3840,19435,19511,02:58:16,10696,1721044677.265075
2024-07-15 13:57:57,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3840,19436,19512,02:58:16,10696,1721044677.606419
2024-07-15 13:57:57,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3840,19436,19512,02:58:16,10696,1721044677.985474
2024-07-15 13:57:58,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3840,19436,19512,02:58:17,10697,1721044678.2876823
2024-07-15 13:57:58,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3840,19437,19513,02:58:17,10697,1721044678.6301963
2024-07-15 13:57:58,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3840,19437,19513,02:58:17,10697,1721044678.9748394
2024-07-15 13:57:59,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3840,19437,19513,02:58:18,10698,1721044679.3114126
2024-07-15 13:57:59,5.09,0.578,2.942,25.0,0.02,0.02,8.8,3840,19437,19514,02:58:18,10698,1721044679.6513827
2024-07-15 13:58:00,5.09,0.562,2.86,25.0,0.02,0.02,9.0,3840,19437,19514,02:58:18,10698,1721044680.0002222
2024-07-15 13:58:00,5.09,0.562,2.86,25.0,0.02,0.02,9.0,3840,19437,19514,02:58:19,10699,1721044680.3335474
2024-07-15 13:58:00,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3841,19438,19515,02:58:19,10699,1721044680.6775496
2024-07-15 13:58:01,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3841,19438,19515,02:58:19,10699,1721044681.0264626
2024-07-15 13:58:01,5.08,0.624,3.169,25.0,0.02,0.02,8.1,3841,19438,19515,02:58:20,10700,1721044681.356416
2024-07-15 13:58:01,5.08,0.621,3.154,25.0,0.02,0.02,8.1,3841,19439,19516,02:58:20,10700,1721044681.6976523
2024-07-15 13:58:02,5.08,0.621,3.154,25.0,0.02,0.02,8.1,3841,19439,19516,02:58:20,10700,1721044682.0475605
2024-07-15 13:58:02,5.08,0.62,3.149,25.0,0.02,0.02,8.1,3841,19439,19516,02:58:21,10701,1721044682.3789318
2024-07-15 13:58:02,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3841,19440,19517,02:58:21,10701,1721044682.7202077
2024-07-15 13:58:03,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3841,19440,19517,02:58:22,10702,1721044683.0676572
2024-07-15 13:58:03,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3841,19440,19517,02:58:22,10702,1721044683.4026537
2024-07-15 13:58:03,5.08,0.619,3.144,25.0,0.02,0.02,8.2,3841,19441,19518,02:58:22,10702,1721044683.745832
2024-07-15 13:58:04,5.07,0.692,3.508,25.0,0.02,0.02,7.3,3841,19441,19518,02:58:23,10703,1721044684.0939016
2024-07-15 13:58:04,5.05,0.87,4.393,25.0,0.03,0.03,5.8,3841,19442,19519,02:58:23,10703,1721044684.4251955
2024-07-15 13:58:04,5.05,0.87,4.393,25.0,0.03,0.03,5.8,3841,19442,19519,02:58:23,10703,1721044684.7650306
2024-07-15 13:58:05,5.06,0.803,4.063,25.0,0.04,0.03,6.3,3841,19442,19519,02:58:24,10704,1721044685.1097398
2024-07-15 13:58:05,5.08,0.599,3.042,25.0,0.03,0.02,8.4,3842,19443,19520,02:58:24,10704,1721044685.4452055
2024-07-15 13:58:05,5.08,0.599,3.042,25.0,0.03,0.02,8.4,3842,19443,19520,02:58:24,10704,1721044685.7863863
2024-07-15 13:58:06,5.02,1.047,5.255,25.0,0.04,0.04,4.7,3842,19443,19520,02:58:25,10705,1721044686.1401777
2024-07-15 13:58:06,5.02,1.047,5.255,25.0,0.04,0.04,4.7,3842,19444,19521,02:58:25,10705,1721044686.467656
2024-07-15 13:58:06,5.02,1.043,5.235,25.0,0.04,0.04,4.8,3842,19444,19521,02:58:25,10705,1721044686.8076608
2024-07-15 13:58:07,5.05,0.863,4.358,25.0,0.04,0.03,5.8,3842,19444,19521,02:58:26,10706,1721044687.1469908
2024-07-15 13:58:07,5.05,0.863,4.358,25.0,0.04,0.03,5.8,3842,19446,19522,02:58:26,10706,1721044687.4870467
2024-07-15 13:58:07,5.08,0.641,3.256,25.0,0.03,0.02,7.9,3842,19446,19522,02:58:26,10706,1721044687.8276691
2024-07-15 13:58:08,5.08,0.619,3.144,25.0,0.03,0.02,8.2,3842,19446,19522,02:58:27,10707,1721044688.1689684
2024-07-15 13:58:08,5.08,0.619,3.144,25.0,0.03,0.02,8.2,3842,19447,19523,02:58:27,10707,1721044688.508978
2024-07-15 13:58:08,5.08,0.627,3.185,25.0,0.03,0.02,8.1,3842,19447,19523,02:58:27,10707,1721044688.8680458
2024-07-15 13:58:09,5.08,0.627,3.185,25.0,0.03,0.02,8.1,3842,19447,19523,02:58:28,10708,1721044689.1914117
2024-07-15 13:58:09,5.08,0.619,3.144,25.0,0.03,0.02,8.2,3842,19447,19524,02:58:28,10708,1721044689.5326538
2024-07-15 13:58:09,5.08,0.619,3.144,25.0,0.03,0.02,8.2,3842,19447,19524,02:58:28,10708,1721044689.87641
2024-07-15 13:58:10,5.08,0.619,3.144,25.0,0.03,0.02,8.2,3842,19447,19524,02:58:29,10709,1721044690.2138176
2024-07-15 13:58:10,5.08,0.606,3.078,25.0,0.03,0.02,8.3,3843,19448,19525,02:58:29,10709,1721044690.5542397
2024-07-15 13:58:10,5.09,0.557,2.835,25.0,0.03,0.02,9.1,3843,19448,19525,02:58:29,10709,1721044690.896421
2024-07-15 13:58:11,5.09,0.557,2.835,25.0,0.03,0.02,9.1,3843,19448,19525,02:58:30,10710,1721044691.2402105
2024-07-15 13:58:11,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3843,19449,19526,02:58:30,10710,1721044691.5786297
2024-07-15 13:58:11,5.1,0.525,2.677,25.0,0.03,0.02,9.7,3843,19449,19526,02:58:30,10710,1721044691.9189758
2024-07-15 13:58:12,5.09,0.543,2.763,25.0,0.03,0.02,9.3,3843,19449,19526,02:58:31,10711,1721044692.2601948
2024-07-15 13:58:12,5.08,0.622,3.159,25.0,0.03,0.02,8.1,3843,19450,19527,02:58:31,10711,1721044692.6014292
2024-07-15 13:58:12,5.08,0.622,3.159,25.0,0.03,0.02,8.1,3843,19450,19527,02:58:31,10711,1721044692.9422238
2024-07-15 13:58:13,5.08,0.617,3.134,25.0,0.03,0.02,8.2,3843,19450,19527,02:58:32,10712,1721044693.281825
2024-07-15 13:58:13,5.08,0.62,3.149,25.0,0.03,0.02,8.1,3843,19451,19528,02:58:32,10712,1721044693.6243982
2024-07-15 13:58:13,5.08,0.62,3.149,25.0,0.03,0.02,8.1,3843,19451,19528,02:58:32,10712,1721044693.9858122
