Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721044644,33.3,2.6,0,10
1721044644,0,2.6,0,10
1721044644,0,2.6,0,10
1721044645,33.3,2.6,0,10
1721044645,0,2.6,0,10
1721044645,0,2.6,0,10
1721044645,24.4,2.6,0,10
1721044645,7.7,2.6,0,10
1721044645,0,2.6,0,10
1721044645,2.4,2.6,0,10
1721044645,35,2.6,0,10
1721044645,0,2.6,0,10
1721044645,0,2.6,0,10
1721044646,33.3,2.6,0,10
1721044646,0,2.6,0,10
1721044646,0,2.6,0,10
1721044646,24.4,2.6,0,10
1721044646,10.3,2.6,0,10
1721044646,0,2.6,0,10
1721044646,0,2.6,0,10
1721044646,34.1,2.6,0,10
1721044646,0,2.6,0,10
1721044646,0,2.6,0,10
1721044647,47.4,2.6,0,10
1721044647,2.5,2.6,0,10
1721044647,0,2.6,0,10
1721044647,0,2.6,0,10
1721044647,0,2.6,0,10
1721044647,51.3,2.6,0,10
1721044647,2.5,2.6,0,10
1721044647,0,2.6,0,10
1721044647,0,2.6,0,10
1721044647,0,2.6,0,10
1721044648,25,2.6,0,10
1721044648,9.8,2.6,0,10
1721044648,0,2.6,0,10
1721044648,0,2.6,0,10
1721044648,33.3,2.6,0,10
1721044648,0,2.6,0,10
1721044648,0,2.6,0,10
1721044648,33.3,2.6,0,10
1721044648,0,2.6,0,10
1721044648,0,2.6,0,10
1721044649,28.6,2.6,0,10
1721044649,5.1,2.6,0,10
1721044649,0,2.6,0,10
1721044649,0,2.6,0,10
1721044649,30.8,2.6,0,10
1721044649,0,2.6,0,10
1721044649,0,2.6,0,10
1721044649,35,2.6,0,10
1721044649,0,2.6,0,10
1721044649,0,2.6,0,10
1721044650,25,2.6,0,10
1721044650,7.3,2.6,0,10
1721044650,0,2.6,0,10
1721044650,0,2.6,0,10
1721044650,33.3,2.6,0,10
1721044650,0,2.6,0,10
1721044650,0,2.6,0,10
1721044650,35.7,2.6,0,10
1721044650,0,2.6,0,10
1721044650,0,2.6,0,10
1721044651,25,2.6,0,10
1721044651,7.5,2.6,0,10
1721044651,0,2.6,0,10
1721044651,0,2.6,0,10
1721044651,33.3,2.6,0,10
1721044651,0,2.6,0,10
1721044651,0,2.6,0,10
1721044651,33.3,2.6,0,10
1721044651,0,2.6,0,10
1721044651,0,2.6,0,10
1721044652,26.8,2.6,0,10
1721044652,5.1,2.6,0,10
1721044652,0,2.6,0,10
1721044652,0,2.6,0,10
1721044652,34.1,2.6,0,10
1721044652,0,2.6,0,10
1721044652,0,2.6,0,10
1721044652,48.7,2.6,0,10
1721044652,2.5,2.6,0,10
1721044652,0,2.6,0,10
1721044653,0,2.6,0,10
1721044653,0,2.6,0,10
1721044653,51.3,2.6,0,10
1721044653,0,2.6,0,10
1721044653,0,2.6,0,10
1721044653,0,2.6,0,10
1721044653,0,2.6,0,10
1721044653,28.6,2.6,0,10
1721044653,5.1,2.6,0,10
1721044653,0,2.6,0,10
1721044654,0,2.6,0,10
1721044654,32.5,2.6,0,10
1721044654,0,2.6,0,10
1721044654,0,2.6,0,10
1721044654,33.3,2.6,0,10
1721044654,0,2.6,0,10
1721044654,0,2.6,0,10
1721044654,28.6,2.6,0,10
1721044654,2.6,2.6,0,10
1721044654,0,2.6,0,10
1721044655,0,2.6,0,10
1721044655,35,2.6,0,10
1721044655,0,2.6,0,10
1721044655,0,2.6,0,10
1721044655,32.5,2.6,0,10
1721044655,0,2.6,0,10
1721044655,0,2.6,0,10
1721044655,27.5,2.6,0,10
1721044655,15,2.6,0,10
1721044655,0,2.6,0,10
1721044656,0,2.6,0,10
1721044656,33.3,2.6,0,10
1721044656,0,2.6,0,10
1721044656,0,2.6,0,10
1721044656,34.1,2.6,0,10
1721044656,0,2.6,0,10
1721044656,0,2.6,0,10
1721044656,25.6,2.6,0,10
1721044656,7.3,2.6,0,10
1721044656,0,2.6,0,10
1721044657,0,2.6,0,10
1721044657,33.3,2.6,0,10
1721044657,0,2.6,0,10
1721044657,0,2.6,0,10
1721044657,35,2.6,0,10
1721044657,0,2.6,0,10
1721044657,0,2.6,0,10
1721044657,25.6,2.6,0,10
1721044657,7.3,2.6,0,10
1721044657,0,2.6,0,10
1721044657,0,2.6,0,10
1721044658,33.3,2.6,0,10
1721044658,0,2.6,0,10
1721044658,0,2.6,0,10
1721044658,50,2.6,0,10
1721044658,0,2.6,0,10
1721044658,0,2.6,0,10
1721044658,0,2.6,0,10
1721044658,0,2.6,0,10
1721044658,52.5,2.6,0,10
1721044658,0,2.6,0,10
1721044659,0,2.6,0,10
1721044659,0,2.6,0,10
1721044659,0,2.6,0,10
1721044659,30.2,2.6,0,10
1721044659,2.6,2.6,0,10
1721044659,0,2.6,0,10
1721044659,0,2.6,0,10
1721044659,32.5,2.6,0,10
1721044659,0,2.6,0,10
1721044659,0,2.6,0,10
1721044660,33.3,2.6,0,10
1721044660,0,2.6,0,10
1721044660,0,2.6,0,10
1721044660,29.3,2.6,0,10
1721044660,2.6,2.6,0,10
1721044660,0,2.6,0,10
1721044660,0,2.6,0,10
1721044660,34.1,2.6,0,10
1721044660,0,2.6,0,10
1721044660,0,2.6,0,10
1721044661,33.3,2.6,0,10
1721044661,0,2.6,0,10
1721044661,0,2.6,0,10
1721044661,26.8,2.6,0,10
1721044661,5.1,2.6,0,10
1721044661,0,2.6,0,10
1721044661,0,2.6,0,10
1721044661,34.1,2.6,0,10
1721044661,0,2.6,0,10
1721044661,0,2.6,0,10
1721044662,35,2.6,0,10
1721044662,0,2.6,0,10
1721044662,0,2.6,0,10
1721044662,27.5,2.6,0,10
1721044662,5,2.6,0,10
1721044662,0,2.6,0,10
1721044662,0,2.6,0,10
1721044662,33.3,2.6,0,10
1721044662,0,2.6,0,10
1721044662,0,2.6,0,10
1721044663,34.1,2.6,0,10
1721044663,0,2.6,0,10
1721044663,0,2.6,0,10
1721044663,27.5,2.6,0,10
1721044663,5,2.6,0,10
1721044663,0,2.6,0,10
1721044663,0,2.6,0,10
1721044663,33.3,2.6,0,10
1721044663,2.4,2.6,0,10
1721044663,0,2.6,0,10
1721044664,50,2.6,0,10
1721044664,0,2.6,0,10
1721044664,0,2.6,0,10
1721044664,0,2.6,0,10
1721044664,0,2.6,0,10
1721044664,51.3,2.6,0,10
1721044664,2.5,2.6,0,10
1721044664,0,2.6,0,10
1721044664,0,2.6,0,10
1721044664,0,2.6,0,10
1721044665,26.8,2.6,0,10
1721044665,5,2.6,0,10
1721044665,0,2.6,0,10
1721044665,0,2.6,0,10
1721044665,33.3,2.6,0,10
1721044665,0,2.6,0,10
1721044665,0,2.6,0,10
1721044665,31.6,2.6,0,10
1721044665,0,2.6,0,10
1721044665,0,2.6,0,10
1721044666,31,2.6,0,10
1721044666,2.6,2.6,0,10
1721044666,0,2.6,0,10
1721044666,0,2.6,0,10
1721044666,35,2.6,0,10
1721044666,0,2.6,0,10
1721044666,0,2.6,0,10
1721044666,33.3,2.6,0,10
1721044666,0,2.6,0,10
1721044666,0,2.6,0,10
1721044667,27.5,2.6,0,10
1721044667,5,2.6,0,10
1721044667,0,2.6,0,10
1721044667,0,2.6,0,10
1721044667,34.1,2.6,0,10
1721044667,0,2.6,0,10
1721044667,0,2.6,0,10
1721044667,33.3,2.6,0,10
1721044667,0,2.6,0,10
1721044667,0,2.6,0,10
1721044668,27.5,2.6,0,10
1721044668,5,2.6,0,10
1721044668,0,2.6,0,10
1721044668,0,2.6,0,10
1721044668,32.5,2.6,0,10
1721044668,0,2.6,0,10
1721044668,0,2.6,0,10
1721044668,35,2.6,0,10
1721044668,0,2.6,0,10
1721044668,0,2.6,0,10
1721044669,27.5,2.6,0,10
1721044669,5.1,2.6,0,10
1721044669,0,2.6,0,10
1721044669,0,2.6,0,10
1721044669,30.8,2.6,0,10
1721044669,0,2.6,0,10
1721044669,0,2.6,0,10
1721044669,50,2.6,0,10
1721044669,0,2.6,0,10
1721044669,0,2.6,0,10
1721044670,0,2.6,0,10
1721044670,0,2.6,0,10
1721044670,51.3,2.6,0,10
1721044670,4.9,2.6,0,10
1721044670,0,2.6,0,10
1721044670,0,2.6,0,10
1721044670,0,2.6,0,10
1721044670,26.8,2.6,0,10
1721044670,2.6,2.6,0,10
1721044670,0,2.6,0,10
1721044671,0,2.6,0,10
1721044671,33.3,2.6,0,10
1721044671,0,2.6,0,10
1721044671,0,2.6,0,10
1721044671,32.5,2.6,0,10
1721044671,0,2.6,0,10
1721044671,2.4,2.6,0,10
1721044671,31,2.6,0,10
1721044671,2.6,2.6,0,10
1721044671,0,2.6,0,10
1721044671,0,2.6,0,10
1721044672,33.3,2.6,0,10
1721044672,2.5,2.6,0,10
1721044672,7.7,2.6,0,10
1721044672,30.8,2.6,0,10
1721044672,0,2.6,0,10
1721044672,0,2.6,0,10
1721044672,29.3,2.6,0,10
1721044672,5,2.6,0,10
1721044672,0,2.6,0,10
1721044672,0,2.6,0,10
1721044673,35,2.6,0,10
1721044673,0,2.6,0,10
1721044673,0,2.6,0,10
1721044673,30.8,2.6,0,10
1721044673,0,2.6,0,10
1721044673,0,2.6,0,10
1721044673,29.3,2.6,0,10
1721044673,5,2.6,0,10
1721044673,0,2.6,0,10
1721044673,0,2.6,0,10
1721044674,35,2.6,0,10
1721044674,0,2.6,0,10
1721044674,0,2.6,0,10
1721044674,33.3,2.6,0,10
1721044674,0,2.6,0,10
1721044674,0,2.6,0,10
1721044674,27.5,2.6,0,10
1721044674,5,2.6,0,10
1721044674,0,2.6,0,10
1721044674,0,2.6,0,10
1721044675,33.3,2.6,0,10
1721044675,0,2.6,0,10
1721044675,0,2.6,0,10
1721044675,48.7,2.6,0,10
1721044675,0,2.6,0,10
1721044675,0,2.6,0,10
1721044675,0,2.6,0,10
1721044675,0,2.6,0,10
1721044675,52.5,2.6,0,10
1721044675,0,2.6,0,10
1721044676,0,2.6,0,10
1721044676,0,2.6,0,10
1721044676,0,2.6,0,10
1721044676,33.3,2.6,0,10
1721044676,0,2.6,0,10
1721044676,0,2.6,0,10
1721044676,14.6,2.6,0,10
1721044676,15.8,2.6,0,10
1721044676,0,2.6,0,10
1721044676,0,2.6,0,10
1721044677,34.1,2.6,0,10
1721044677,0,2.6,0,10
1721044677,0,2.6,0,10
1721044677,33.3,2.6,0,10
1721044677,0,2.6,0,10
1721044677,0,2.6,0,10
1721044677,18.6,2.6,0,10
1721044677,13.2,2.6,0,10
1721044677,0,2.6,0,10
1721044677,0,2.6,0,10
1721044678,33.3,2.6,0,10
1721044678,0,2.6,0,10
1721044678,0,2.6,0,10
1721044678,34.1,2.6,0,10
1721044678,0,2.6,0,10
1721044678,0,2.6,0,10
1721044678,20.9,2.6,0,10
1721044678,10.5,2.6,0,10
1721044678,0,2.6,0,10
1721044678,0,2.6,0,10
1721044679,32.5,2.6,0,10
1721044679,0,2.6,0,10
1721044679,0,2.6,0,10
1721044679,33.3,2.6,0,10
1721044679,0,2.6,0,10
1721044679,0,2.6,0,10
1721044679,23.8,2.6,0,10
1721044679,10,2.6,0,10
1721044679,0,2.6,0,10
1721044679,0,2.6,0,10
1721044680,32.5,2.6,0,10
1721044680,0,2.6,0,10
1721044680,0,2.6,0,10
1721044680,33.3,2.6,0,10
1721044680,0,2.6,0,10
1721044680,0,2.6,0,10
1721044680,25.6,2.6,0,10
1721044680,5.3,2.6,0,10
1721044680,0,2.6,0,10
1721044680,0,2.6,0,10
1721044681,51.3,2.6,0,10
1721044681,0,2.6,0,10
1721044681,0,2.6,0,10
1721044681,0,2.6,0,10
1721044681,0,2.6,0,10
1721044681,53.8,2.6,0,10
1721044681,0,2.6,0,10
1721044681,0,2.6,0,10
1721044681,0,2.6,0,10
1721044681,0,2.6,0,10
1721044682,35,2.6,0,10
1721044682,0,2.6,0,10
1721044682,0,2.6,0,10
1721044682,27.9,2.6,0,10
1721044682,5.1,2.6,0,10
1721044682,0,2.6,0,10
1721044682,0,2.6,0,10
1721044682,31.6,2.6,0,10
1721044682,0,2.6,0,10
1721044682,0,2.6,0,10
1721044683,34.1,2.6,0,10
1721044683,0,2.6,0,10
1721044683,0,2.6,0,10
1721044683,28.6,2.6,0,10
1721044683,2.6,2.6,0,10
1721044683,0,2.6,0,10
1721044683,0,2.6,0,10
1721044683,32.5,2.6,0,10
1721044683,0,2.6,0,10
1721044683,0,2.6,0,10
1721044684,33.3,2.6,0,10
1721044684,0,2.6,0,10
1721044684,0,2.6,0,10
1721044684,29.3,2.6,0,10
1721044684,2.5,2.6,0,10
1721044684,0,2.6,0,10
1721044684,0,2.6,0,10
1721044684,35,2.6,0,10
1721044684,0,2.6,0,10
1721044684,0,2.6,0,10
1721044685,32.5,2.6,0,10
1721044685,2.5,2.6,0,10
1721044685,0,2.6,0,10
1721044685,28.2,2.6,0,10
1721044685,2.5,2.6,0,10
1721044685,0,2.6,0,10
1721044685,0,2.6,0,10
1721044685,35,2.6,0,10
1721044685,0,2.6,0,10
1721044685,0,2.6,0,10
1721044686,32.5,2.6,0,10
1721044686,0,2.6,0,10
1721044686,0,2.6,0,10
1721044686,31.7,2.6,0,10
1721044686,0,2.6,0,10
1721044686,0,2.6,0,10
1721044686,0,2.6,0,10
1721044686,50,2.6,0,10
1721044686,0,2.6,0,10
1721044686,0,2.6,0,10
1721044687,0,2.6,0,10
1721044687,2.5,2.6,0,10
1721044687,48.7,2.6,0,10
1721044687,0,2.6,0,10
1721044687,0,2.6,0,10
1721044687,0,2.6,0,10
1721044687,0,2.6,0,10
1721044687,52.5,2.6,0,10
1721044687,0,2.6,0,10
1721044687,0,2.6,0,10
1721044687,2.5,2.6,0,10
1721044688,0,2.6,0,10
1721044688,52.6,2.6,0,10
1721044688,0,2.6,0,10
1721044688,0,2.6,0,10
1721044688,0,2.6,0,10
1721044688,0,2.6,0,10
1721044688,39,2.6,0,10
1721044688,5,2.6,0,10
1721044688,0,2.6,0,10
1721044688,0,2.6,0,10
1721044689,33.3,2.6,0,10
1721044689,0,2.6,0,10
1721044689,0,2.6,0,10
1721044689,32.5,2.6,0,10
1721044689,0,2.6,0,10
1721044689,0,2.6,0,10
1721044689,31,2.6,0,10
1721044689,0,2.6,0,10
1721044689,0,2.6,0,10
1721044689,0,2.6,0,10
1721044690,33.3,2.6,0,10
1721044690,0,2.6,0,10
1721044690,0,2.6,0,10
1721044690,35,2.6,0,10
1721044690,0,2.6,0,10
1721044690,0,2.6,0,10
1721044690,30,2.6,0,10
1721044690,0,2.6,0,10
1721044690,0,2.6,0,10
1721044690,0,2.6,0,10
1721044691,34.1,2.6,0,10
1721044691,0,2.6,0,10
1721044691,0,2.6,0,10
1721044691,33.3,2.6,0,10
1721044691,0,2.6,0,10
1721044691,0,2.6,0,10
1721044691,32.5,2.6,0,10
1721044691,0,2.6,0,10
1721044691,0,2.6,0,10
1721044691,0,2.6,0,10
1721044692,33.3,2.6,0,10
1721044692,0,2.6,0,10
1721044692,0,2.6,0,10
1721044692,34.1,2.6,0,10
1721044692,0,2.6,0,10
1721044692,0,2.6,0,10
1721044692,32.5,2.6,0,10
1721044692,0,2.6,0,10
1721044692,0,2.6,0,10
1721044692,0,2.6,0,10
1721044693,35,2.6,0,10
1721044693,0,2.6,0,10
1721044693,0,2.6,0,10
1721044693,48.7,2.6,0,10
1721044693,0,2.6,0,10
1721044693,0,2.6,0,10
1721044693,0,2.6,0,10
1721044693,0,2.6,0,10
1721044693,53.8,2.6,0,10
1721044693,0,2.6,0,10
1721044694,0,2.6,0,10
1721044694,0,2.6,0,10
1721044694,0,2.6,0,10
1721044694,31,2.6,0,10
1721044694,2.5,2.6,0,10
1721044694,0,2.6,0,10
1721044694,0,2.6,0,10
1721044694,32.5,2.6,0,10
1721044694,0,2.6,0,10
1721044694,0,2.6,0,10
1721044695,33.3,2.6,0,10
1721044695,0,2.6,0,10
1721044695,0,2.6,0,10
1721044695,33.3,2.6,0,10
1721044695,0,2.6,0,10
1721044695,0,2.6,0,10
1721044695,0,2.6,0,10
1721044695,33.3,2.6,0,10
1721044695,0,2.6,0,10
1721044695,0,2.6,0,10
1721044696,33.3,2.6,0,10
1721044696,0,2.6,0,10
1721044696,0,2.6,0,10
1721044696,31.7,2.6,0,10
1721044696,0,2.6,0,10
1721044696,2.4,2.6,0,10
1721044696,0,2.6,0,10
1721044696,32.5,2.6,0,10
1721044696,0,2.6,0,10
1721044696,0,2.6,0,10
1721044697,35,2.6,0,10
1721044697,0,2.6,0,10
1721044697,0,2.6,0,10
1721044697,30,2.6,0,10
1721044697,0,2.6,0,10
1721044697,0,2.6,0,10
1721044697,0,2.6,0,10
1721044697,34.1,2.6,0,10
1721044697,0,2.6,0,10
1721044697,0,2.6,0,10
1721044698,35,2.6,0,10
1721044698,0,2.6,0,10
1721044698,0,2.6,0,10
1721044698,30,2.6,0,10
1721044698,2.5,2.6,0,10
1721044698,0,2.6,0,10
1721044698,0,2.6,0,10
1721044698,33.3,2.6,0,10
1721044698,0,2.6,0,10
1721044698,0,2.6,0,10
1721044699,47.5,2.6,0,10
1721044699,0,2.6,0,10
1721044699,0,2.6,0,10
1721044699,0,2.6,0,10
1721044699,0,2.6,0,10
1721044699,53.8,2.6,0,10
1721044699,0,2.6,0,10
1721044699,0,2.6,0,10
1721044699,0,2.6,0,10
1721044699,0,2.6,0,10
1721044700,31.6,2.6,0,10
1721044700,0,2.6,0,10
1721044700,0,2.6,0,10
1721044700,16.7,2.6,0,10
1721044700,15.4,2.6,0,10
1721044700,0,2.6,0,10
1721044700,0,2.6,0,10
1721044700,35,2.6,0,10
1721044700,0,2.6,0,10
1721044700,0,2.6,0,10
1721044701,32.5,2.6,0,10
1721044701,0,2.6,0,10
1721044701,0,2.6,0,10
1721044701,19,2.6,0,10
1721044701,12.8,2.6,0,10
1721044701,0,2.6,0,10
1721044701,0,2.6,0,10
1721044701,32.5,2.6,0,10
1721044701,0,2.6,0,10
1721044701,0,2.6,0,10
1721044702,35,2.6,0,10
1721044702,0,2.6,0,10
1721044702,0,2.6,0,10
1721044702,22.7,2.6,0,10
1721044702,8.1,2.6,0,10
1721044702,0,2.6,0,10
1721044702,0,2.6,0,10
1721044702,33.3,2.6,0,10
1721044702,0,2.6,0,10
1721044702,0,2.6,0,10
1721044702,32.5,2.6,0,10
1721044703,0,2.6,0,10
1721044703,0,2.6,0,10
1721044703,25.6,2.6,0,10
1721044703,7.7,2.6,0,10
1721044703,0,2.6,0,10
1721044703,0,2.6,0,10
1721044703,33.3,2.6,0,10
1721044703,0,2.6,0,10
1721044703,0,2.6,0,10
1721044703,33.3,2.6,0,10
1721044704,0,2.6,0,10
1721044704,0,2.6,0,10
1721044704,27.9,2.6,0,10
1721044704,2.6,2.6,0,10
1721044704,0,2.6,0,10
1721044704,0,2.6,0,10
1721044704,52.5,2.6,0,10
1721044704,0,2.6,0,10
1721044704,0,2.6,0,10
1721044704,0,2.6,0,10
1721044705,10,2.6,0,10
1721044705,47.5,2.6,0,10
1721044705,0,2.6,0,10
1721044705,0,2.6,0,10
1721044705,0,2.6,0,10
1721044705,27.5,2.6,0,10
1721044705,2.6,2.6,0,10
1721044705,0,2.6,0,10
1721044705,0,2.6,0,10
1721044705,35,2.6,0,10
1721044706,0,2.6,0,10
1721044706,0,2.6,0,10
1721044706,33.3,2.6,0,10
1721044706,0,2.6,0,10
1721044706,0,2.6,0,10
1721044706,29.3,2.6,0,10
1721044706,2.6,2.6,0,10
1721044706,0,2.6,0,10
1721044706,0,2.6,0,10
1721044706,32.5,2.6,0,10
1721044707,0,2.6,0,10
1721044707,0,2.6,0,10
1721044707,35,2.6,0,10
1721044707,0,2.6,0,10
1721044707,0,2.6,0,10
1721044707,27.5,2.6,0,10
1721044707,5,2.6,0,10
1721044707,0,2.6,0,10
1721044707,0,2.6,0,10
1721044707,32.5,2.6,0,10
1721044708,0,2.6,0,10
1721044708,0,2.6,0,10
1721044708,33.3,2.6,0,10
1721044708,0,2.6,0,10
1721044708,0,2.6,0,10
1721044708,31,2.6,0,10
1721044708,2.6,2.6,0,10
1721044708,0,2.6,0,10
1721044708,0,2.6,0,10
1721044708,34.1,2.6,0,10
1721044709,0,2.6,0,10
1721044709,0,2.6,0,10
1721044709,31.6,2.6,0,10
1721044709,0,2.6,0,10
1721044709,0,2.6,0,10
1721044709,30,2.6,0,10
1721044709,2.5,2.6,0,10
1721044709,0,2.6,0,10
1721044709,0,2.6,0,10
1721044709,33.3,2.6,0,10
1721044710,0,2.6,0,10
1721044710,0,2.6,0,10
1721044710,52.5,2.6,0,10
1721044710,0,2.6,0,10
1721044710,0,2.6,0,10
1721044710,0,2.6,0,10
1721044710,0,2.6,0,10
1721044710,53.7,2.6,0,10
1721044710,0,2.6,0,10
1721044710,0,2.6,0,10
1721044711,0,2.6,0,10
1721044711,0,2.6,0,10
1721044711,29.3,2.6,0,10
1721044711,20.5,2.6,0,10
1721044711,0,2.6,0,10
1721044711,0,2.6,0,10
1721044711,0,2.6,0,10
1721044711,20,2.6,0,10
1721044711,28.9,2.6,0,10
1721044711,0,2.6,0,10
1721044712,0,2.6,0,10
1721044712,0,2.6,0,10
1721044712,16.7,2.6,0,10
1721044712,33.3,2.6,0,10
1721044712,0,2.6,0,10
1721044712,0,2.6,0,10
1721044712,0,2.6,0,10
1721044712,24.4,2.6,0,10
1721044712,26.3,2.6,0,10
1721044712,0,2.6,0,10
1721044713,0,2.6,0,10
1721044713,0,2.6,0,10
1721044713,19,2.6,0,10
1721044713,28.9,2.6,0,10
1721044713,0,2.6,0,10
1721044713,0,2.6,0,10
1721044713,0,2.6,0,10
1721044713,23.3,2.6,0,10
1721044713,28.2,2.6,0,10
1721044713,0,2.6,0,10
1721044714,0,2.6,0,10
1721044714,0,2.6,0,10
1721044714,26.2,2.6,0,10
1721044714,23.1,2.6,0,10
1721044714,0,2.6,0,10
1721044714,0,2.6,0,10
1721044714,0,2.6,0,10
1721044714,18.6,2.6,0,10
1721044714,30.8,2.6,0,10
1721044714,0,2.6,0,10
1721044715,0,2.6,0,10
1721044715,0,2.6,0,10
1721044715,23.3,2.6,0,10
1721044715,25.6,2.6,0,10
1721044715,0,2.6,0,10
1721044715,0,2.6,0,10
1721044715,0,2.6,0,10
1721044715,26.2,2.6,0,10
1721044715,21.1,2.6,0,10
1721044715,0,2.6,0,10
1721044716,0,2.6,0,10
1721044716,0,2.6,0,10
1721044716,22,2.6,0,10
1721044716,25.6,2.6,0,10
1721044716,0,2.6,0,10
1721044716,0,2.6,0,10
1721044716,0,2.6,0,10
1721044716,26.2,2.6,0,10
1721044716,25,2.6,0,10
1721044716,0,2.6,0,10
1721044717,0,2.6,0,10
1721044717,0,2.6,0,10
1721044717,18.6,2.6,0,10
1721044717,32.5,2.6,0,10
1721044717,0,2.6,0,10
1721044717,0,2.6,0,10
1721044717,0,2.6,0,10
1721044717,21.4,2.6,0,10
1721044717,25.6,2.6,0,10
1721044717,0,2.6,0,10
1721044718,0,2.6,0,10
1721044718,0,2.6,0,10
1721044718,25.6,2.6,0,10
1721044718,25.6,2.6,0,10
1721044718,0,2.6,0,10
1721044718,0,2.6,0,10
1721044718,0,2.6,0,10
1721044718,23.8,2.6,0,10
1721044718,25.6,2.6,0,10
1721044718,0,2.6,0,10
1721044719,0,2.6,0,10
1721044719,0,2.6,0,10
1721044719,26.2,2.6,0,10
1721044719,23.1,2.6,0,10
1721044719,0,2.6,0,10
1721044719,0,2.6,0,10
1721044719,0,2.6,0,10
1721044719,19,2.6,0,10
1721044719,32.5,2.6,0,10
1721044719,0,2.6,0,10
1721044720,0,2.6,0,10
1721044720,0,2.6,0,10
1721044720,18.6,2.6,0,10
1721044720,33.3,2.6,0,10
1721044720,0,2.6,0,10
1721044720,0,2.6,0,10
1721044720,0,2.6,0,10
1721044720,18.6,2.6,0,10
1721044720,33.3,2.6,0,10
1721044720,0,2.6,0,10
1721044721,0,2.6,0,10
1721044721,0,2.6,0,10
1721044721,19,2.6,0,10
1721044721,32.5,2.6,0,10
1721044721,0,2.6,0,10
1721044721,10,2.6,0,10
1721044721,0,2.6,0,10
1721044721,19,2.6,0,10
1721044721,35.9,2.6,0,10
1721044721,0,2.6,0,10
1721044722,0,2.6,0,10
1721044722,0,2.6,0,10
1721044722,0,2.6,0,10
1721044722,53.8,2.6,0,10
1721044722,0,2.6,0,10
1721044722,0,2.6,0,10
1721044722,0,2.6,0,10
1721044722,0,2.6,0,10
1721044722,34.1,2.6,0,10
1721044722,0,2.6,0,10
1721044723,0,2.6,0,10
1721044723,19,2.6,0,10
1721044723,12.8,2.6,0,10
1721044723,0,2.6,0,10
1721044723,0,2.6,0,10
1721044723,30.8,2.6,0,10
1721044723,0,2.6,0,10
1721044723,0,2.6,0,10
1721044723,35,2.6,0,10
1721044723,0,2.6,0,10
1721044724,0,2.6,0,10
1721044724,22.7,2.6,0,10
1721044724,10.3,2.6,0,10
1721044724,0,2.6,0,10
1721044724,0,2.6,0,10
1721044724,31.6,2.6,0,10
1721044724,0,2.6,0,10
1721044724,0,2.6,0,10
1721044724,32.5,2.6,0,10
1721044724,0,2.6,0,10
1721044725,0,2.6,0,10
1721044725,25.6,2.6,0,10
1721044725,7.7,2.6,0,10
1721044725,0,2.6,0,10
1721044725,0,2.6,0,10
1721044725,32.5,2.6,0,10
1721044725,0,2.6,0,10
1721044725,0,2.6,0,10
1721044725,33.3,2.6,0,10
1721044725,0,2.6,0,10
1721044726,0,2.6,0,10
1721044726,29.5,2.6,0,10
1721044726,2.6,2.6,0,10
1721044726,0,2.6,0,10
1721044726,0,2.6,0,10
1721044726,32.5,2.6,0,10
1721044726,0,2.6,0,10
1721044726,0,2.6,0,10
1721044726,33.3,2.6,0,10
1721044726,0,2.6,0,10
1721044727,0,2.6,0,10
1721044727,30.2,2.6,0,10
1721044727,0,2.6,0,10
1721044727,0,2.6,0,10
1721044727,0,2.6,0,10
1721044727,51.2,2.6,0,10
1721044727,0,2.6,0,10
1721044727,0,2.6,0,10
1721044727,0,2.6,0,10
1721044727,0,2.6,0,10
1721044728,53.8,2.6,0,10
1721044728,0,2.6,0,10
1721044728,0,2.6,0,10
1721044728,0,2.6,0,10
1721044728,0,2.6,0,10
1721044728,33.3,2.6,0,10
1721044728,0,2.6,0,10
1721044728,0,2.6,0,10
1721044728,27.5,2.6,0,10
1721044728,5.1,2.6,0,10
1721044728,0,2.6,0,10
1721044729,0,2.6,0,10
1721044729,34.1,2.6,0,10
1721044729,0,2.6,0,10
1721044729,0,2.6,0,10
1721044729,33.3,2.6,0,10
1721044729,0,2.6,0,10
1721044729,0,2.6,0,10
1721044729,29.3,2.6,0,10
1721044729,2.5,2.6,0,10
1721044729,0,2.6,0,10
1721044730,0,2.6,0,10
1721044730,33.3,2.6,0,10
1721044730,0,2.6,0,10
1721044730,0,2.6,0,10
1721044730,34.1,2.6,0,10
1721044730,0,2.6,0,10
1721044730,0,2.6,0,10
1721044730,30,2.6,0,10
1721044730,2.4,2.6,0,10
1721044730,0,2.6,0,10
1721044731,2.4,2.6,0,10
1721044731,31.6,2.6,0,10
1721044731,0,2.6,0,10
1721044731,0,2.6,0,10
1721044731,35.7,2.6,0,10
1721044731,0,2.6,0,10
1721044731,0,2.6,0,10
1721044731,30.8,2.6,0,10
1721044731,2.4,2.6,0,10
1721044731,0,2.6,0,10
1721044732,0,2.6,0,10
1721044732,31.6,2.6,0,10
1721044732,2.4,2.6,0,10
1721044732,0,2.6,0,10
1721044732,32.5,2.6,0,10
1721044732,0,2.6,0,10
1721044732,0,2.6,0,10
1721044732,33.3,2.6,0,10
1721044732,0,2.6,0,10
1721044732,0,2.6,0,10
1721044733,0,2.6,0,10
1721044733,50,2.6,0,10
1721044733,0,2.6,0,10
1721044733,0,2.6,0,10
1721044733,0,2.6,0,10
1721044733,0,2.6,0,10
