Timestamp (s),CPU (%),RAM (%),Swap (%)
1721044628.285,0.0,2.6,0.0
1721044628.384,0.0,2.6,0.0
1721044628.483,0.0,2.6,0.0
1721044628.582,52.6,2.6,0.0
1721044628.681,0.0,2.6,0.0
1721044628.780,0.0,2.6,0.0
1721044628.879,0.0,2.6,0.0
1721044628.978,0.0,2.6,0.0
1721044629.077,34.1,2.6,0.0
1721044629.176,0.0,2.6,0.0
1721044629.276,0.0,2.6,0.0
1721044629.379,22.0,2.6,0.0
1721044629.478,10.3,2.6,0.0
1721044629.577,0.0,2.6,0.0
1721044629.676,0.0,2.6,0.0
1721044629.775,33.3,2.6,0.0
1721044629.874,0.0,2.6,0.0
1721044629.973,0.0,2.6,0.0
1721044630.072,35.0,2.6,0.0
1721044630.171,0.0,2.6,0.0
1721044630.270,0.0,2.6,0.0
1721044630.375,25.6,2.6,0.0
1721044630.474,5.3,2.6,0.0
1721044630.573,0.0,2.6,0.0
1721044630.672,0.0,2.6,0.0
1721044630.771,33.3,2.6,0.0
1721044630.870,0.0,2.6,0.0
1721044630.969,0.0,2.6,0.0
1721044631.068,33.3,2.6,0.0
1721044631.167,0.0,2.6,0.0
1721044631.266,0.0,2.6,0.0
1721044631.371,27.9,2.6,0.0
1721044631.470,5.1,2.6,0.0
1721044631.569,0.0,2.6,0.0
1721044631.668,0.0,2.6,0.0
1721044631.767,32.5,2.6,0.0
1721044631.866,0.0,2.6,0.0
1721044631.965,0.0,2.6,0.0
1721044632.064,33.3,2.6,0.0
1721044632.163,0.0,2.6,0.0
1721044632.262,0.0,2.6,0.0
1721044632.367,31.0,2.6,0.0
1721044632.466,2.5,2.6,0.0
1721044632.565,0.0,2.6,0.0
1721044632.664,0.0,2.6,0.0
1721044632.763,33.3,2.6,0.0
1721044632.862,0.0,2.6,0.0
1721044632.961,0.0,2.6,0.0
1721044633.060,32.5,2.6,0.0
1721044633.159,0.0,2.6,0.0
1721044633.258,0.0,2.6,0.0
1721044633.360,31.7,2.6,0.0
1721044633.459,0.0,2.6,0.0
1721044633.558,0.0,2.6,0.0
1721044633.657,0.0,2.6,0.0
1721044633.757,50.0,2.6,0.0
1721044633.856,0.0,2.6,0.0
1721044633.955,2.5,2.6,0.0
1721044634.054,0.0,2.6,0.0
1721044634.155,5.0,2.6,0.0
1721044634.254,45.0,2.6,0.0
1721044634.353,0.0,2.6,0.0
1721044634.452,0.0,2.6,0.0
1721044634.551,0.0,2.6,0.0
1721044634.650,0.0,2.6,0.0
1721044634.749,50.0,2.6,0.0
1721044634.848,0.0,2.6,0.0
1721044634.947,0.0,2.6,0.0
1721044635.046,0.0,2.6,0.0
1721044635.145,0.0,2.6,0.0
1721044635.244,53.8,2.6,0.0
1721044635.343,0.0,2.6,0.0
1721044635.443,0.0,2.6,0.0
1721044635.542,0.0,2.6,0.0
1721044635.641,0.0,2.6,0.0
1721044635.740,55.0,2.6,0.0
1721044635.839,0.0,2.6,0.0
1721044635.938,0.0,2.6,0.0
1721044636.037,0.0,2.6,0.0
1721044636.136,0.0,2.6,0.0
1721044636.239,24.4,2.6,0.0
1721044636.338,7.7,2.6,0.0
1721044636.437,0.0,2.6,0.0
1721044636.536,0.0,2.6,0.0
1721044636.635,33.3,2.6,0.0
1721044636.734,0.0,2.6,0.0
1721044636.833,0.0,2.6,0.0
1721044636.932,35.0,2.6,0.0
1721044637.031,0.0,2.6,0.0
1721044637.130,0.0,2.6,0.0
1721044637.235,26.2,2.6,0.0
1721044637.334,5.1,2.6,0.0
1721044637.433,0.0,2.6,0.0
1721044637.532,0.0,2.6,0.0
1721044637.631,32.5,2.6,0.0
1721044637.730,0.0,2.6,0.0
1721044637.829,0.0,2.6,0.0
1721044637.928,33.3,2.6,0.0
1721044638.027,0.0,2.6,0.0
1721044638.126,0.0,2.6,0.0
1721044638.231,26.8,2.6,0.0
1721044638.330,7.3,2.6,0.0
1721044638.429,0.0,2.6,0.0
1721044638.528,0.0,2.6,0.0
1721044638.627,35.0,2.6,0.0
1721044638.726,0.0,2.6,0.0
1721044638.825,0.0,2.6,0.0
1721044638.924,41.0,2.6,0.0
1721044639.023,0.0,2.6,0.0
1721044639.122,0.0,2.6,0.0
1721044639.223,24.4,2.6,0.0
1721044639.323,10.0,2.6,0.0
1721044639.422,0.0,2.6,0.0
1721044639.521,0.0,2.6,0.0
1721044639.620,33.3,2.6,0.0
1721044639.719,0.0,2.6,0.0
1721044639.818,0.0,2.6,0.0
1721044639.917,32.5,2.6,0.0
1721044640.016,0.0,2.6,0.0
1721044640.115,0.0,2.6,0.0
1721044640.217,22.5,2.6,0.0
1721044640.316,10.0,2.6,0.0
1721044640.415,0.0,2.6,0.0
1721044640.514,0.0,2.6,0.0
1721044640.613,33.3,2.6,0.0
1721044640.712,0.0,2.6,0.0
1721044640.811,0.0,2.6,0.0
1721044640.910,48.7,2.6,0.0
1721044641.009,2.5,2.6,0.0
1721044641.108,0.0,2.6,0.0
1721044641.207,0.0,2.6,0.0
1721044641.306,0.0,2.6,0.0
1721044641.405,50.0,2.6,0.0
1721044641.504,5.0,2.6,0.0
1721044641.603,0.0,2.6,0.0
1721044641.702,0.0,2.6,0.0
1721044641.801,0.0,2.6,0.0
1721044641.903,22.0,2.6,0.0
1721044642.002,10.3,2.6,0.0
1721044642.101,0.0,2.6,0.0
1721044642.200,0.0,2.6,0.0
1721044642.299,32.5,2.6,0.0
1721044642.398,0.0,2.6,0.0
1721044642.497,0.0,2.6,0.0
1721044642.596,33.3,2.6,0.0
1721044642.695,0.0,2.6,0.0
1721044642.794,0.0,2.6,0.0
1721044642.898,24.4,2.6,0.0
1721044642.997,10.0,2.6,0.0
1721044643.096,0.0,2.6,0.0
1721044643.195,0.0,2.6,0.0
1721044643.294,32.5,2.6,0.0
1721044643.393,0.0,2.6,0.0
1721044643.492,0.0,2.6,0.0
1721044643.592,33.3,2.6,0.0
1721044643.691,0.0,2.6,0.0
1721044643.790,0.0,2.6,0.0
1721044643.891,26.8,2.6,0.0
1721044643.990,7.7,2.6,0.0
1721044644.089,0.0,2.6,0.0
1721044644.188,0.0,2.6,0.0
1721044644.287,33.3,2.6,0.0
1721044644.386,0.0,2.6,0.0
1721044644.485,0.0,2.6,0.0
1721044644.584,33.3,2.6,0.0
1721044644.683,0.0,2.6,0.0
1721044644.782,0.0,2.6,0.0
1721044644.884,24.4,2.6,0.0
1721044644.984,7.7,2.6,0.0
1721044645.083,0.0,2.6,0.0
1721044645.182,2.4,2.6,0.0
1721044645.281,35.0,2.6,0.0
1721044645.380,0.0,2.6,0.0
1721044645.479,0.0,2.6,0.0
1721044645.578,33.3,2.6,0.0
1721044645.677,0.0,2.6,0.0
1721044645.776,0.0,2.6,0.0
1721044645.878,24.4,2.6,0.0
1721044645.977,10.3,2.6,0.0
1721044646.076,0.0,2.6,0.0
1721044646.175,0.0,2.6,0.0
1721044646.274,34.1,2.6,0.0
1721044646.373,0.0,2.6,0.0
1721044646.472,0.0,2.6,0.0
1721044646.571,47.4,2.6,0.0
1721044646.670,2.5,2.6,0.0
1721044646.769,0.0,2.6,0.0
1721044646.868,0.0,2.6,0.0
1721044646.967,0.0,2.6,0.0
1721044647.066,51.3,2.6,0.0
1721044647.165,2.5,2.6,0.0
1721044647.264,0.0,2.6,0.0
1721044647.363,0.0,2.6,0.0
1721044647.463,0.0,2.6,0.0
1721044647.566,25.0,2.6,0.0
1721044647.665,9.8,2.6,0.0
1721044647.764,0.0,2.6,0.0
1721044647.863,0.0,2.6,0.0
1721044647.962,33.3,2.6,0.0
1721044648.061,0.0,2.6,0.0
1721044648.160,0.0,2.6,0.0
1721044648.259,33.3,2.6,0.0
1721044648.359,0.0,2.6,0.0
1721044648.458,0.0,2.6,0.0
1721044648.559,28.6,2.6,0.0
1721044648.658,5.1,2.6,0.0
1721044648.757,0.0,2.6,0.0
1721044648.856,0.0,2.6,0.0
1721044648.955,30.8,2.6,0.0
1721044649.054,0.0,2.6,0.0
1721044649.153,0.0,2.6,0.0
1721044649.252,35.0,2.6,0.0
1721044649.351,0.0,2.6,0.0
1721044649.450,0.0,2.6,0.0
1721044649.552,25.0,2.6,0.0
1721044649.651,7.3,2.6,0.0
1721044649.750,0.0,2.6,0.0
1721044649.849,0.0,2.6,0.0
1721044649.948,33.3,2.6,0.0
1721044650.048,0.0,2.6,0.0
1721044650.147,0.0,2.6,0.0
1721044650.246,35.7,2.6,0.0
1721044650.345,0.0,2.6,0.0
1721044650.444,0.0,2.6,0.0
1721044650.545,25.0,2.6,0.0
1721044650.644,7.5,2.6,0.0
1721044650.744,0.0,2.6,0.0
1721044650.843,0.0,2.6,0.0
1721044650.942,33.3,2.6,0.0
1721044651.041,0.0,2.6,0.0
1721044651.140,0.0,2.6,0.0
1721044651.239,33.3,2.6,0.0
1721044651.338,0.0,2.6,0.0
1721044651.437,0.0,2.6,0.0
1721044651.539,26.8,2.6,0.0
1721044651.638,5.1,2.6,0.0
1721044651.737,0.0,2.6,0.0
1721044651.836,0.0,2.6,0.0
1721044651.935,34.1,2.6,0.0
1721044652.034,0.0,2.6,0.0
1721044652.133,0.0,2.6,0.0
1721044652.232,48.7,2.6,0.0
1721044652.331,2.5,2.6,0.0
1721044652.430,0.0,2.6,0.0
1721044652.529,0.0,2.6,0.0
1721044652.628,0.0,2.6,0.0
1721044652.727,51.3,2.6,0.0
1721044652.826,0.0,2.6,0.0
1721044652.925,0.0,2.6,0.0
1721044653.024,0.0,2.6,0.0
1721044653.123,0.0,2.6,0.0
1721044653.227,28.6,2.6,0.0
1721044653.326,5.1,2.6,0.0
1721044653.425,0.0,2.6,0.0
1721044653.524,0.0,2.6,0.0
1721044653.623,32.5,2.6,0.0
1721044653.722,0.0,2.6,0.0
1721044653.821,0.0,2.6,0.0
1721044653.920,33.3,2.6,0.0
1721044654.019,0.0,2.6,0.0
1721044654.118,0.0,2.6,0.0
1721044654.220,28.6,2.6,0.0
1721044654.319,2.6,2.6,0.0
1721044654.418,0.0,2.6,0.0
1721044654.517,0.0,2.6,0.0
1721044654.616,35.0,2.6,0.0
1721044654.715,0.0,2.6,0.0
1721044654.814,0.0,2.6,0.0
1721044654.913,32.5,2.6,0.0
1721044655.012,0.0,2.6,0.0
1721044655.111,0.0,2.6,0.0
1721044655.213,27.5,2.6,0.0
1721044655.312,15.0,2.6,0.0
1721044655.411,0.0,2.6,0.0
1721044655.510,0.0,2.6,0.0
1721044655.609,33.3,2.6,0.0
1721044655.708,0.0,2.6,0.0
1721044655.807,0.0,2.6,0.0
1721044655.906,34.1,2.6,0.0
1721044656.005,0.0,2.6,0.0
1721044656.104,0.0,2.6,0.0
1721044656.206,25.6,2.6,0.0
1721044656.305,7.3,2.6,0.0
1721044656.404,0.0,2.6,0.0
1721044656.503,0.0,2.6,0.0
1721044656.602,33.3,2.6,0.0
1721044656.701,0.0,2.6,0.0
1721044656.800,0.0,2.6,0.0
1721044656.899,35.0,2.6,0.0
1721044656.998,0.0,2.6,0.0
1721044657.097,0.0,2.6,0.0
1721044657.199,25.6,2.6,0.0
1721044657.298,7.3,2.6,0.0
1721044657.397,0.0,2.6,0.0
1721044657.496,0.0,2.6,0.0
1721044657.595,33.3,2.6,0.0
1721044657.694,0.0,2.6,0.0
1721044657.793,0.0,2.6,0.0
1721044657.892,50.0,2.6,0.0
1721044657.991,0.0,2.6,0.0
1721044658.090,0.0,2.6,0.0
1721044658.189,0.0,2.6,0.0
1721044658.288,0.0,2.6,0.0
1721044658.387,52.5,2.6,0.0
1721044658.486,0.0,2.6,0.0
1721044658.585,0.0,2.6,0.0
1721044658.684,0.0,2.6,0.0
1721044658.783,0.0,2.6,0.0
1721044658.887,30.2,2.6,0.0
1721044658.986,2.6,2.6,0.0
1721044659.085,0.0,2.6,0.0
1721044659.184,0.0,2.6,0.0
1721044659.283,32.5,2.6,0.0
1721044659.382,0.0,2.6,0.0
1721044659.481,0.0,2.6,0.0
1721044659.580,33.3,2.6,0.0
1721044659.679,0.0,2.6,0.0
1721044659.778,0.0,2.6,0.0
1721044659.879,29.3,2.6,0.0
1721044659.978,2.6,2.6,0.0
1721044660.077,0.0,2.6,0.0
1721044660.176,0.0,2.6,0.0
1721044660.276,34.1,2.6,0.0
1721044660.375,0.0,2.6,0.0
1721044660.474,0.0,2.6,0.0
1721044660.573,33.3,2.6,0.0
1721044660.672,0.0,2.6,0.0
1721044660.771,0.0,2.6,0.0
1721044660.872,26.8,2.6,0.0
1721044660.971,5.1,2.6,0.0
1721044661.070,0.0,2.6,0.0
1721044661.169,0.0,2.6,0.0
1721044661.268,34.1,2.6,0.0
1721044661.367,0.0,2.6,0.0
1721044661.466,0.0,2.6,0.0
1721044661.566,35.0,2.6,0.0
1721044661.665,0.0,2.6,0.0
1721044661.764,0.0,2.6,0.0
1721044661.865,27.5,2.6,0.0
1721044661.964,5.0,2.6,0.0
1721044662.063,0.0,2.6,0.0
1721044662.162,0.0,2.6,0.0
1721044662.262,33.3,2.6,0.0
1721044662.361,0.0,2.6,0.0
1721044662.460,0.0,2.6,0.0
1721044662.559,34.1,2.6,0.0
1721044662.658,0.0,2.6,0.0
1721044662.757,0.0,2.6,0.0
1721044662.858,27.5,2.6,0.0
1721044662.957,5.0,2.6,0.0
1721044663.056,0.0,2.6,0.0
1721044663.155,0.0,2.6,0.0
1721044663.254,33.3,2.6,0.0
1721044663.354,2.4,2.6,0.0
1721044663.453,0.0,2.6,0.0
1721044663.552,50.0,2.6,0.0
1721044663.651,0.0,2.6,0.0
1721044663.750,0.0,2.6,0.0
1721044663.849,0.0,2.6,0.0
1721044663.948,0.0,2.6,0.0
1721044664.047,51.3,2.6,0.0
1721044664.146,2.5,2.6,0.0
1721044664.245,0.0,2.6,0.0
1721044664.344,0.0,2.6,0.0
1721044664.443,0.0,2.6,0.0
1721044664.546,26.8,2.6,0.0
1721044664.645,5.0,2.6,0.0
1721044664.744,0.0,2.6,0.0
1721044664.844,0.0,2.6,0.0
1721044664.943,33.3,2.6,0.0
1721044665.042,0.0,2.6,0.0
1721044665.141,0.0,2.6,0.0
1721044665.240,31.6,2.6,0.0
1721044665.339,0.0,2.6,0.0
1721044665.438,0.0,2.6,0.0
1721044665.539,31.0,2.6,0.0
1721044665.638,2.6,2.6,0.0
1721044665.737,0.0,2.6,0.0
1721044665.836,0.0,2.6,0.0
1721044665.935,35.0,2.6,0.0
1721044666.034,0.0,2.6,0.0
1721044666.134,0.0,2.6,0.0
1721044666.233,33.3,2.6,0.0
1721044666.332,0.0,2.6,0.0
1721044666.431,0.0,2.6,0.0
1721044666.532,27.5,2.6,0.0
1721044666.631,5.0,2.6,0.0
1721044666.730,0.0,2.6,0.0
1721044666.829,0.0,2.6,0.0
1721044666.928,34.1,2.6,0.0
1721044667.027,0.0,2.6,0.0
1721044667.126,0.0,2.6,0.0
1721044667.226,33.3,2.6,0.0
1721044667.325,0.0,2.6,0.0
1721044667.424,0.0,2.6,0.0
1721044667.525,27.5,2.6,0.0
1721044667.624,5.0,2.6,0.0
1721044667.723,0.0,2.6,0.0
1721044667.822,0.0,2.6,0.0
1721044667.921,32.5,2.6,0.0
1721044668.020,0.0,2.6,0.0
1721044668.119,0.0,2.6,0.0
1721044668.218,35.0,2.6,0.0
1721044668.317,0.0,2.6,0.0
1721044668.416,0.0,2.6,0.0
1721044668.518,27.5,2.6,0.0
1721044668.617,5.1,2.6,0.0
1721044668.716,0.0,2.6,0.0
1721044668.815,0.0,2.6,0.0
1721044668.914,30.8,2.6,0.0
1721044669.013,0.0,2.6,0.0
1721044669.112,0.0,2.6,0.0
1721044669.211,50.0,2.6,0.0
1721044669.310,0.0,2.6,0.0
1721044669.409,0.0,2.6,0.0
1721044669.508,0.0,2.6,0.0
1721044669.607,0.0,2.6,0.0
1721044669.707,51.3,2.6,0.0
1721044669.806,4.9,2.6,0.0
1721044669.905,0.0,2.6,0.0
1721044670.004,0.0,2.6,0.0
1721044670.103,0.0,2.6,0.0
1721044670.206,26.8,2.6,0.0
1721044670.305,2.6,2.6,0.0
1721044670.404,0.0,2.6,0.0
1721044670.503,0.0,2.6,0.0
1721044670.602,33.3,2.6,0.0
1721044670.701,0.0,2.6,0.0
1721044670.800,0.0,2.6,0.0
1721044670.899,32.5,2.6,0.0
1721044670.999,0.0,2.6,0.0
1721044671.098,2.4,2.6,0.0
1721044671.199,31.0,2.6,0.0
1721044671.298,2.6,2.6,0.0
1721044671.397,0.0,2.6,0.0
1721044671.496,0.0,2.6,0.0
1721044671.595,33.3,2.6,0.0
1721044671.694,2.5,2.6,0.0
1721044671.793,7.7,2.6,0.0
1721044671.892,30.8,2.6,0.0
1721044671.991,0.0,2.6,0.0
1721044672.090,0.0,2.6,0.0
1721044672.192,29.3,2.6,0.0
1721044672.291,5.0,2.6,0.0
1721044672.390,0.0,2.6,0.0
1721044672.489,0.0,2.6,0.0
1721044672.588,35.0,2.6,0.0
1721044672.687,0.0,2.6,0.0
1721044672.786,0.0,2.6,0.0
1721044672.885,30.8,2.6,0.0
1721044672.984,0.0,2.6,0.0
1721044673.083,0.0,2.6,0.0
1721044673.184,29.3,2.6,0.0
1721044673.284,5.0,2.6,0.0
1721044673.383,0.0,2.6,0.0
1721044673.482,0.0,2.6,0.0
1721044673.581,35.0,2.6,0.0
1721044673.680,0.0,2.6,0.0
1721044673.779,0.0,2.6,0.0
1721044673.878,33.3,2.6,0.0
1721044673.977,0.0,2.6,0.0
1721044674.076,0.0,2.6,0.0
1721044674.178,27.5,2.6,0.0
1721044674.277,5.0,2.6,0.0
1721044674.376,0.0,2.6,0.0
1721044674.475,0.0,2.6,0.0
1721044674.574,33.3,2.6,0.0
1721044674.673,0.0,2.6,0.0
1721044674.772,0.0,2.6,0.0
1721044674.871,48.7,2.6,0.0
1721044674.970,0.0,2.6,0.0
1721044675.069,0.0,2.6,0.0
1721044675.168,0.0,2.6,0.0
1721044675.267,0.0,2.6,0.0
1721044675.366,52.5,2.6,0.0
1721044675.465,0.0,2.6,0.0
1721044675.564,0.0,2.6,0.0
1721044675.663,0.0,2.6,0.0
1721044675.762,0.0,2.6,0.0
1721044675.861,33.3,2.6,0.0
1721044675.960,0.0,2.6,0.0
1721044676.060,0.0,2.6,0.0
1721044676.163,14.6,2.6,0.0
1721044676.262,15.8,2.6,0.0
1721044676.361,0.0,2.6,0.0
1721044676.460,0.0,2.6,0.0
1721044676.559,34.1,2.6,0.0
1721044676.658,0.0,2.6,0.0
1721044676.757,0.0,2.6,0.0
1721044676.856,33.3,2.6,0.0
1721044676.955,0.0,2.6,0.0
1721044677.054,0.0,2.6,0.0
1721044677.159,18.6,2.6,0.0
1721044677.258,13.2,2.6,0.0
1721044677.357,0.0,2.6,0.0
1721044677.456,0.0,2.6,0.0
1721044677.555,33.3,2.6,0.0
1721044677.654,0.0,2.6,0.0
1721044677.753,0.0,2.6,0.0
1721044677.852,34.1,2.6,0.0
1721044677.951,0.0,2.6,0.0
1721044678.050,0.0,2.6,0.0
1721044678.155,20.9,2.6,0.0
1721044678.254,10.5,2.6,0.0
1721044678.353,0.0,2.6,0.0
1721044678.452,0.0,2.6,0.0
1721044678.551,32.5,2.6,0.0
1721044678.650,0.0,2.6,0.0
1721044678.749,0.0,2.6,0.0
1721044678.848,33.3,2.6,0.0
1721044678.947,0.0,2.6,0.0
1721044679.046,0.0,2.6,0.0
1721044679.151,23.8,2.6,0.0
1721044679.250,10.0,2.6,0.0
1721044679.349,0.0,2.6,0.0
1721044679.448,0.0,2.6,0.0
1721044679.547,32.5,2.6,0.0
1721044679.646,0.0,2.6,0.0
1721044679.745,0.0,2.6,0.0
1721044679.844,33.3,2.6,0.0
1721044679.943,0.0,2.6,0.0
1721044680.042,0.0,2.6,0.0
1721044680.147,25.6,2.6,0.0
1721044680.246,5.3,2.6,0.0
1721044680.345,0.0,2.6,0.0
1721044680.444,0.0,2.6,0.0
1721044680.543,51.3,2.6,0.0
1721044680.642,0.0,2.6,0.0
1721044680.741,0.0,2.6,0.0
1721044680.840,0.0,2.6,0.0
1721044680.939,0.0,2.6,0.0
1721044681.038,53.8,2.6,0.0
1721044681.137,0.0,2.6,0.0
1721044681.236,0.0,2.6,0.0
1721044681.335,0.0,2.6,0.0
1721044681.434,0.0,2.6,0.0
1721044681.533,35.0,2.6,0.0
1721044681.632,0.0,2.6,0.0
1721044681.732,0.0,2.6,0.0
1721044681.835,27.9,2.6,0.0
1721044681.934,5.1,2.6,0.0
1721044682.033,0.0,2.6,0.0
1721044682.132,0.0,2.6,0.0
1721044682.231,31.6,2.6,0.0
1721044682.330,0.0,2.6,0.0
1721044682.429,0.0,2.6,0.0
1721044682.528,34.1,2.6,0.0
1721044682.627,0.0,2.6,0.0
1721044682.726,0.0,2.6,0.0
1721044682.831,28.6,2.6,0.0
1721044682.930,2.6,2.6,0.0
1721044683.029,0.0,2.6,0.0
1721044683.128,0.0,2.6,0.0
1721044683.227,32.5,2.6,0.0
1721044683.326,0.0,2.6,0.0
1721044683.425,0.0,2.6,0.0
1721044683.524,33.3,2.6,0.0
1721044683.623,0.0,2.6,0.0
1721044683.722,0.0,2.6,0.0
1721044683.825,29.3,2.6,0.0
1721044683.924,2.5,2.6,0.0
1721044684.023,0.0,2.6,0.0
1721044684.122,0.0,2.6,0.0
1721044684.221,35.0,2.6,0.0
1721044684.320,0.0,2.6,0.0
1721044684.419,0.0,2.6,0.0
1721044684.519,32.5,2.6,0.0
1721044684.618,2.5,2.6,0.0
1721044684.717,0.0,2.6,0.0
1721044684.818,28.2,2.6,0.0
1721044684.917,2.5,2.6,0.0
1721044685.016,0.0,2.6,0.0
1721044685.115,0.0,2.6,0.0
1721044685.214,35.0,2.6,0.0
1721044685.313,0.0,2.6,0.0
1721044685.412,0.0,2.6,0.0
1721044685.511,32.5,2.6,0.0
1721044685.610,0.0,2.6,0.0
1721044685.709,0.0,2.6,0.0
1721044685.811,31.7,2.6,0.0
1721044685.910,0.0,2.6,0.0
1721044686.009,0.0,2.6,0.0
1721044686.108,0.0,2.6,0.0
1721044686.207,50.0,2.6,0.0
1721044686.306,0.0,2.6,0.0
1721044686.405,0.0,2.6,0.0
1721044686.504,0.0,2.6,0.0
1721044686.603,2.5,2.6,0.0
1721044686.702,48.7,2.6,0.0
1721044686.801,0.0,2.6,0.0
1721044686.900,0.0,2.6,0.0
1721044686.999,0.0,2.6,0.0
1721044687.098,0.0,2.6,0.0
1721044687.198,52.5,2.6,0.0
1721044687.297,0.0,2.6,0.0
1721044687.396,0.0,2.6,0.0
1721044687.495,2.5,2.6,0.0
1721044687.594,0.0,2.6,0.0
1721044687.693,52.6,2.6,0.0
1721044687.792,0.0,2.6,0.0
1721044687.891,0.0,2.6,0.0
1721044687.990,0.0,2.6,0.0
1721044688.089,0.0,2.6,0.0
1721044688.191,39.0,2.6,0.0
1721044688.290,5.0,2.6,0.0
1721044688.389,0.0,2.6,0.0
1721044688.488,0.0,2.6,0.0
1721044688.587,33.3,2.6,0.0
1721044688.686,0.0,2.6,0.0
1721044688.785,0.0,2.6,0.0
1721044688.884,32.5,2.6,0.0
1721044688.983,0.0,2.6,0.0
1721044689.082,0.0,2.6,0.0
1721044689.187,31.0,2.6,0.0
1721044689.286,0.0,2.6,0.0
1721044689.385,0.0,2.6,0.0
1721044689.484,0.0,2.6,0.0
1721044689.583,33.3,2.6,0.0
1721044689.682,0.0,2.6,0.0
1721044689.781,0.0,2.6,0.0
1721044689.880,35.0,2.6,0.0
1721044689.979,0.0,2.6,0.0
1721044690.078,0.0,2.6,0.0
1721044690.180,30.0,2.6,0.0
1721044690.279,0.0,2.6,0.0
1721044690.378,0.0,2.6,0.0
1721044690.477,0.0,2.6,0.0
1721044690.576,34.1,2.6,0.0
1721044690.675,0.0,2.6,0.0
1721044690.774,0.0,2.6,0.0
1721044690.873,33.3,2.6,0.0
1721044690.972,0.0,2.6,0.0
1721044691.071,0.0,2.6,0.0
1721044691.173,32.5,2.6,0.0
1721044691.272,0.0,2.6,0.0
1721044691.371,0.0,2.6,0.0
1721044691.470,0.0,2.6,0.0
1721044691.569,33.3,2.6,0.0
1721044691.668,0.0,2.6,0.0
1721044691.767,0.0,2.6,0.0
1721044691.866,34.1,2.6,0.0
1721044691.965,0.0,2.6,0.0
1721044692.064,0.0,2.6,0.0
1721044692.166,32.5,2.6,0.0
1721044692.265,0.0,2.6,0.0
1721044692.364,0.0,2.6,0.0
1721044692.463,0.0,2.6,0.0
1721044692.562,35.0,2.6,0.0
1721044692.661,0.0,2.6,0.0
1721044692.760,0.0,2.6,0.0
1721044692.859,48.7,2.6,0.0
1721044692.958,0.0,2.6,0.0
1721044693.057,0.0,2.6,0.0
1721044693.156,0.0,2.6,0.0
1721044693.256,0.0,2.6,0.0
1721044693.355,53.8,2.6,0.0
1721044693.454,0.0,2.6,0.0
1721044693.553,0.0,2.6,0.0
1721044693.652,0.0,2.6,0.0
1721044693.751,0.0,2.6,0.0
1721044693.854,31.0,2.6,0.0
1721044693.953,2.5,2.6,0.0
1721044694.052,0.0,2.6,0.0
1721044694.151,0.0,2.6,0.0
1721044694.250,32.5,2.6,0.0
1721044694.349,0.0,2.6,0.0
1721044694.448,0.0,2.6,0.0
1721044694.547,33.3,2.6,0.0
1721044694.646,0.0,2.6,0.0
1721044694.745,0.0,2.6,0.0
1721044694.847,33.3,2.6,0.0
1721044694.946,0.0,2.6,0.0
1721044695.045,0.0,2.6,0.0
1721044695.144,0.0,2.6,0.0
1721044695.243,33.3,2.6,0.0
1721044695.342,0.0,2.6,0.0
1721044695.441,0.0,2.6,0.0
1721044695.540,33.3,2.6,0.0
1721044695.639,0.0,2.6,0.0
1721044695.738,0.0,2.6,0.0
1721044695.839,31.7,2.6,0.0
1721044695.938,0.0,2.6,0.0
1721044696.038,2.4,2.6,0.0
1721044696.137,0.0,2.6,0.0
1721044696.236,32.5,2.6,0.0
1721044696.335,0.0,2.6,0.0
1721044696.434,0.0,2.6,0.0
1721044696.533,35.0,2.6,0.0
1721044696.632,0.0,2.6,0.0
1721044696.731,0.0,2.6,0.0
1721044696.832,30.0,2.6,0.0
1721044696.931,0.0,2.6,0.0
1721044697.030,0.0,2.6,0.0
1721044697.129,0.0,2.6,0.0
1721044697.228,34.1,2.6,0.0
1721044697.327,0.0,2.6,0.0
1721044697.427,0.0,2.6,0.0
1721044697.526,35.0,2.6,0.0
1721044697.625,0.0,2.6,0.0
1721044697.724,0.0,2.6,0.0
1721044697.825,30.0,2.6,0.0
1721044697.924,2.5,2.6,0.0
1721044698.023,0.0,2.6,0.0
1721044698.122,0.0,2.6,0.0
1721044698.222,33.3,2.6,0.0
1721044698.321,0.0,2.6,0.0
1721044698.420,0.0,2.6,0.0
1721044698.519,47.5,2.6,0.0
1721044698.618,0.0,2.6,0.0
1721044698.717,0.0,2.6,0.0
1721044698.816,0.0,2.6,0.0
1721044698.915,0.0,2.6,0.0
1721044699.014,53.8,2.6,0.0
1721044699.113,0.0,2.6,0.0
1721044699.212,0.0,2.6,0.0
1721044699.311,0.0,2.6,0.0
1721044699.410,0.0,2.6,0.0
1721044699.509,31.6,2.6,0.0
1721044699.608,0.0,2.6,0.0
1721044699.707,0.0,2.6,0.0
1721044699.811,16.7,2.6,0.0
1721044699.910,15.4,2.6,0.0
1721044700.009,0.0,2.6,0.0
1721044700.108,0.0,2.6,0.0
1721044700.207,35.0,2.6,0.0
1721044700.306,0.0,2.6,0.0
1721044700.405,0.0,2.6,0.0
1721044700.504,32.5,2.6,0.0
1721044700.603,0.0,2.6,0.0
1721044700.702,0.0,2.6,0.0
1721044700.807,19.0,2.6,0.0
1721044700.906,12.8,2.6,0.0
1721044701.005,0.0,2.6,0.0
1721044701.104,0.0,2.6,0.0
1721044701.203,32.5,2.6,0.0
