Timestamp (s),CPU (%),RAM (%),Swap (%)
1720529937.612,25.0,17.3,0.0
1720529937.682,20.0,17.3,0.0
1720529937.704,17.5,17.3,0.0
1720529937.711,17.5,17.3,0.0
1720529937.781,20.5,17.3,0.0
1720529937.803,25.6,17.3,0.0
1720529937.810,23.7,17.3,0.0
1720529937.880,20.0,17.3,0.0
1720529937.902,15.4,17.3,0.0
1720529937.909,15.0,17.3,0.0
1720529937.979,20.5,17.3,0.0
1720529938.001,25.6,17.3,0.0
1720529938.008,30.0,17.3,0.0
1720529938.078,22.5,17.3,0.0
1720529938.101,19.0,17.3,0.0
1720529938.107,17.5,17.3,0.0
1720529938.177,20.5,17.3,0.0
1720529938.200,26.3,17.3,0.0
1720529938.206,23.7,17.3,0.0
1720529938.276,20.0,17.3,0.0
1720529938.299,15.0,17.3,0.0
1720529938.305,17.5,17.3,0.0
1720529938.375,23.1,17.3,0.0
1720529938.399,28.2,17.3,0.0
1720529938.404,26.3,17.3,0.0
1720529938.474,15.8,17.3,0.0
1720529938.498,13.2,17.3,0.0
1720529938.503,17.5,17.3,0.0
1720529938.574,27.5,17.3,0.0
1720529938.598,29.3,17.3,0.0
1720529938.603,29.3,17.3,0.0
1720529938.673,24.4,17.3,0.0
1720529938.696,27.5,17.3,0.0
1720529938.702,25.6,17.3,0.0
1720529938.772,32.5,17.3,0.0
1720529938.795,25.0,17.3,0.0
1720529938.801,22.5,17.3,0.0
1720529938.871,2.6,17.3,0.0
1720529938.894,0.0,17.3,0.0
1720529938.900,2.5,17.3,0.0
1720529938.970,40.0,17.3,0.0
1720529938.993,40.0,17.3,0.0
1720529938.999,38.5,17.3,0.0
1720529939.069,0.0,17.3,0.0
1720529939.092,0.0,17.3,0.0
1720529939.099,5.1,17.3,0.0
1720529939.168,39.5,17.3,0.0
1720529939.191,38.5,17.3,0.0
1720529939.198,33.3,17.3,0.0
1720529939.267,2.5,17.3,0.0
1720529939.290,5.1,17.3,0.0
1720529939.297,10.0,17.3,0.0
1720529939.366,40.0,17.3,0.0
1720529939.389,36.6,17.3,0.0
1720529939.396,34.1,17.3,0.0
1720529939.465,2.5,17.3,0.0
1720529939.489,10.0,17.3,0.0
1720529939.499,15.0,17.3,0.0
1720529939.564,38.5,17.3,0.0
1720529939.588,30.8,17.3,0.0
1720529939.598,23.1,17.3,0.0
1720529939.667,2.5,17.3,0.0
1720529939.687,15.0,17.3,0.0
1720529939.699,26.2,17.3,0.0
1720529939.766,37.5,17.3,0.0
1720529939.786,27.5,17.3,0.0
1720529939.798,15.8,17.3,0.0
1720529939.867,9.8,17.3,0.0
1720529939.885,15.8,17.3,0.0
1720529939.897,27.5,17.3,0.0
1720529939.966,33.3,17.3,0.0
1720529939.985,24.4,17.3,0.0
1720529939.996,12.8,17.3,0.0
1720529940.067,12.2,17.3,0.0
1720529940.087,27.5,17.3,0.0
1720529940.095,32.5,17.3,0.0
1720529940.166,26.3,17.3,0.0
1720529940.186,10.3,17.3,0.0
1720529940.194,7.7,17.3,0.0
1720529940.267,19.5,17.3,0.0
1720529940.285,32.5,17.3,0.0
1720529940.293,35.9,17.3,0.0
1720529940.366,23.1,17.3,0.0
1720529940.384,10.3,17.3,0.0
1720529940.392,5.0,17.3,0.0
1720529940.467,26.8,17.3,0.0
1720529940.483,36.6,17.3,0.0
1720529940.492,40.0,17.3,0.0
1720529940.566,12.8,17.3,0.0
1720529940.582,5.1,17.3,0.0
1720529940.591,2.6,17.3,0.0
1720529940.665,32.5,17.3,0.0
1720529940.681,37.5,17.3,0.0
1720529940.690,38.5,17.3,0.0
1720529940.764,7.7,17.3,0.0
1720529940.781,0.0,17.3,0.0
1720529940.789,0.0,17.3,0.0
1720529940.863,34.2,17.3,0.0
1720529940.880,38.5,17.3,0.0
1720529940.888,38.5,17.3,0.0
1720529940.962,5.1,17.3,0.0
1720529940.979,2.5,17.3,0.0
1720529940.987,2.5,17.3,0.0
1720529941.061,39.0,17.3,0.0
1720529941.078,40.0,17.3,0.0
1720529941.086,41.5,17.3,0.0
1720529941.160,5.0,17.3,0.0
1720529941.177,2.5,17.3,0.0
1720529941.185,0.0,17.3,0.0
1720529941.260,38.5,17.3,0.0
1720529941.276,39.5,17.3,0.0
1720529941.284,38.5,17.3,0.0
1720529941.359,0.0,17.3,0.0
1720529941.375,0.0,17.3,0.0
1720529941.387,2.5,17.3,0.0
1720529941.458,38.5,17.3,0.0
1720529941.474,40.0,17.3,0.0
1720529941.486,39.0,17.3,0.0
1720529941.557,4.9,17.3,0.0
1720529941.575,2.5,17.3,0.0
1720529941.587,7.5,17.3,0.0
1720529941.656,40.0,17.3,0.0
1720529941.674,39.0,17.3,0.0
1720529941.686,33.3,17.3,0.0
1720529941.755,0.0,17.3,0.0
1720529941.773,5.1,17.3,0.0
1720529941.787,14.6,17.3,0.0
1720529941.854,40.0,17.3,0.0
1720529941.872,35.9,17.3,0.0
1720529941.886,25.6,17.3,0.0
1720529941.953,0.0,17.3,0.0
1720529941.971,7.5,17.3,0.0
1720529941.991,23.8,17.3,0.0
1720529942.052,40.0,17.3,0.0
1720529942.070,33.3,17.3,0.0
1720529942.090,15.4,17.3,0.0
1720529942.155,4.9,17.3,0.0
1720529942.171,15.0,17.3,0.0
1720529942.191,32.5,17.3,0.0
1720529942.254,35.9,17.3,0.0
1720529942.270,25.6,17.3,0.0
1720529942.290,10.0,17.3,0.0
1720529942.355,9.8,17.3,0.0
1720529942.375,25.6,17.3,0.0
1720529942.389,33.3,17.3,0.0
1720529942.454,30.8,17.3,0.0
1720529942.474,15.4,17.3,0.0
1720529942.488,7.5,17.3,0.0
1720529942.555,17.1,17.3,0.0
1720529942.573,30.0,17.3,0.0
1720529942.587,38.5,17.3,0.0
1720529942.654,25.6,17.3,0.0
1720529942.672,10.3,17.3,0.0
1720529942.686,2.5,17.3,0.0
1720529942.755,24.4,17.3,0.0
1720529942.771,36.6,17.3,0.0
1720529942.785,41.0,17.3,0.0
1720529942.854,15.4,17.3,0.0
1720529942.870,2.6,17.3,0.0
1720529942.884,2.5,17.3,0.0
1720529942.953,28.2,17.3,0.0
1720529942.969,38.5,17.3,0.0
1720529942.983,38.5,17.3,0.0
1720529943.052,12.8,17.3,0.0
1720529943.068,2.5,17.3,0.0
1720529943.083,0.0,17.3,0.0
1720529943.151,35.0,17.3,0.0
1720529943.168,41.0,17.3,0.0
1720529943.182,40.0,17.3,0.0
1720529943.250,5.1,17.3,0.0
1720529943.267,2.5,17.3,0.0
1720529943.281,2.5,17.3,0.0
1720529943.350,39.0,17.3,0.0
1720529943.366,40.0,17.3,0.0
1720529943.380,40.0,17.3,0.0
1720529943.449,2.6,17.3,0.0
1720529943.465,0.0,17.3,0.0
1720529943.479,0.0,17.3,0.0
1720529943.548,41.0,17.3,0.0
1720529943.564,41.0,17.3,0.0
1720529943.578,40.0,17.3,0.0
1720529943.647,0.0,17.3,0.0
1720529943.663,0.0,17.3,0.0
1720529943.679,0.0,17.3,0.0
1720529943.747,56.4,17.3,0.0
1720529943.763,62.5,17.3,0.0
1720529943.779,65.9,17.3,0.0
1720529943.845,12.2,17.3,0.0
1720529943.861,5.0,17.3,0.0
1720529943.877,0.0,17.3,0.0
1720529943.944,0.0,17.3,0.0
1720529943.960,2.6,17.3,0.0
1720529943.979,7.3,17.3,0.0
1720529944.043,30.8,17.3,0.0
1720529944.059,33.3,17.3,0.0
1720529944.078,31.6,17.3,0.0
1720529944.142,10.0,17.3,0.0
1720529944.158,7.5,17.3,0.0
1720529944.179,11.9,17.3,0.0
1720529944.241,35.0,17.3,0.0
1720529944.258,35.9,17.3,0.0
1720529944.278,32.5,17.3,0.0
1720529944.343,9.8,17.3,0.0
1720529944.357,9.8,17.3,0.0
1720529944.379,10.3,17.3,0.0
1720529944.442,34.2,17.3,0.0
1720529944.456,35.9,17.3,0.0
1720529944.478,30.0,17.3,0.0
1720529944.543,9.5,17.3,0.0
1720529944.555,7.5,17.3,0.0
1720529944.577,12.5,17.3,0.0
1720529944.642,35.9,17.3,0.0
1720529944.654,33.3,17.3,0.0
1720529944.676,30.8,17.3,0.0
1720529944.743,7.5,17.3,0.0
1720529944.753,10.0,17.3,0.0
1720529944.775,15.0,17.3,0.0
1720529944.842,35.0,17.3,0.0
1720529944.852,34.1,17.3,0.0
1720529944.874,27.5,17.3,0.0
1720529944.943,7.5,17.3,0.0
1720529944.951,7.9,17.3,0.0
1720529944.973,15.8,17.3,0.0
1720529945.042,33.3,17.3,0.0
1720529945.050,32.5,17.3,0.0
1720529945.072,24.4,17.3,0.0
1720529945.143,9.8,17.3,0.0
1720529945.151,12.2,17.3,0.0
1720529945.171,22.5,17.3,0.0
1720529945.242,30.8,17.3,0.0
1720529945.250,28.2,17.3,0.0
1720529945.270,17.9,17.3,0.0
1720529945.342,14.6,17.3,0.0
1720529945.349,17.5,17.3,0.0
1720529945.369,27.5,17.3,0.0
1720529945.441,30.0,17.3,0.0
1720529945.448,25.6,17.3,0.0
1720529945.468,15.4,17.3,0.0
1720529945.540,15.4,17.3,0.0
1720529945.547,17.9,17.3,0.0
1720529945.568,30.0,17.3,0.0
1720529945.639,23.7,17.3,0.0
1720529945.646,20.5,17.3,0.0
1720529945.667,10.3,17.3,0.0
1720529945.738,20.0,17.3,0.0
1720529945.745,24.4,17.3,0.0
1720529945.766,33.3,17.3,0.0
1720529945.837,22.5,17.3,0.0
1720529945.844,17.9,17.3,0.0
1720529945.865,7.5,17.3,0.0
1720529945.936,20.5,17.3,0.0
1720529945.943,25.6,17.3,0.0
1720529945.964,35.9,17.3,0.0
1720529946.035,17.9,17.3,0.0
1720529946.043,12.8,17.3,0.0
1720529946.063,2.6,17.3,0.0
1720529946.134,25.6,17.3,0.0
1720529946.142,30.8,17.3,0.0
1720529946.162,38.5,17.3,0.0
1720529946.233,15.0,17.3,0.0
1720529946.241,10.0,17.3,0.0
1720529946.261,5.0,17.3,0.0
1720529946.332,30.8,17.3,0.0
1720529946.340,34.2,17.3,0.0
1720529946.360,36.8,17.3,0.0
1720529946.432,7.7,17.3,0.0
1720529946.439,5.1,17.3,0.0
1720529946.459,2.6,17.3,0.0
1720529946.531,37.5,17.3,0.0
1720529946.538,36.6,17.3,0.0
1720529946.558,39.0,17.3,0.0
1720529946.630,5.1,17.3,0.0
1720529946.637,5.1,17.3,0.0
1720529946.658,7.5,17.3,0.0
1720529946.729,37.5,17.3,0.0
1720529946.736,39.0,17.3,0.0
1720529946.757,33.3,17.3,0.0
1720529946.828,2.6,17.3,0.0
1720529946.835,2.6,17.3,0.0
1720529946.856,7.7,17.3,0.0
1720529946.927,37.5,17.3,0.0
1720529946.934,35.9,17.3,0.0
1720529946.955,32.5,17.3,0.0
1720529947.026,2.6,17.3,0.0
1720529947.033,5.1,17.3,0.0
1720529947.054,10.3,17.3,0.0
1720529947.125,40.5,17.3,0.0
1720529947.133,39.0,17.3,0.0
1720529947.153,32.5,17.3,0.0
1720529947.224,2.6,17.3,0.0
1720529947.232,5.1,17.3,0.0
1720529947.252,12.8,17.3,0.0
1720529947.323,34.2,17.3,0.0
1720529947.331,33.3,17.3,0.0
1720529947.351,25.6,17.3,0.0
1720529947.422,7.5,17.3,0.0
1720529947.430,7.7,17.3,0.0
1720529947.450,17.5,17.3,0.0
1720529947.521,35.0,17.3,0.0
1720529947.529,34.1,17.3,0.0
1720529947.549,25.0,17.3,0.0
1720529947.621,10.0,17.3,0.0
1720529947.628,10.3,17.3,0.0
1720529947.648,20.5,17.3,0.0
1720529947.720,32.5,17.3,0.0
1720529947.727,30.0,17.3,0.0
1720529947.748,20.0,17.3,0.0
1720529947.819,10.3,17.3,0.0
1720529947.826,13.2,17.3,0.0
1720529947.847,25.6,17.3,0.0
1720529947.918,28.2,17.3,0.0
1720529947.925,25.0,17.3,0.0
1720529947.946,12.8,17.3,0.0
1720529948.017,17.5,17.3,0.0
1720529948.024,22.0,17.3,0.0
1720529948.045,32.5,17.3,0.0
1720529948.116,25.0,17.3,0.0
1720529948.123,21.1,17.3,0.0
1720529948.144,10.3,17.3,0.0
1720529948.215,17.9,17.3,0.0
1720529948.223,20.5,17.3,0.0
1720529948.243,33.3,17.3,0.0
1720529948.314,23.1,17.3,0.0
1720529948.322,22.0,17.3,0.0
1720529948.342,9.8,17.3,0.0
1720529948.413,22.5,17.3,0.0
1720529948.421,25.6,17.3,0.0
1720529948.441,34.2,17.3,0.0
1720529948.512,17.9,17.3,0.0
1720529948.520,12.8,17.3,0.0
1720529948.540,5.0,17.3,0.0
1720529948.611,27.5,17.3,0.0
1720529948.619,32.5,17.3,0.0
1720529948.639,37.5,17.3,0.0
1720529948.711,12.8,17.3,0.0
1720529948.718,7.7,17.3,0.0
1720529948.738,2.6,17.3,0.0
1720529948.810,30.8,17.3,0.0
1720529948.818,37.5,17.3,0.0
1720529948.838,45.0,17.3,0.0
1720529948.909,22.0,17.3,0.0
1720529948.917,17.5,17.3,0.0
1720529948.937,10.3,17.3,0.0
1720529949.008,17.5,17.3,0.0
1720529949.015,15.8,17.3,0.0
1720529949.036,25.0,17.3,0.0
1720529949.107,21.1,17.3,0.0
1720529949.114,20.5,17.3,0.0
1720529949.135,20.0,17.3,0.0
1720529949.206,12.5,17.3,0.0
1720529949.213,17.1,17.3,0.0
1720529949.234,23.1,17.3,0.0
1720529949.305,32.5,17.3,0.0
1720529949.312,30.0,17.3,0.0
1720529949.333,17.5,17.3,0.0
1720529949.404,15.0,17.3,0.0
1720529949.412,17.5,17.3,0.0
1720529949.432,27.5,17.3,0.0
1720529949.503,26.3,17.3,0.0
1720529949.511,25.6,17.3,0.0
1720529949.531,12.8,17.3,0.0
1720529949.602,17.5,17.3,0.0
1720529949.610,18.4,17.3,0.0
1720529949.630,32.5,17.3,0.0
1720529949.701,27.5,17.3,0.0
1720529949.709,24.4,17.3,0.0
1720529949.729,10.3,17.3,0.0
1720529949.801,22.5,17.3,0.0
1720529949.808,25.0,17.3,0.0
1720529949.828,30.0,17.3,0.0
1720529949.900,20.0,17.3,0.0
1720529949.907,15.4,17.3,0.0
1720529949.927,10.3,17.3,0.0
1720529949.999,25.6,17.3,0.0
1720529950.006,28.2,17.3,0.0
1720529950.027,30.0,17.3,0.0
1720529950.098,15.4,17.3,0.0
1720529950.105,12.5,17.3,0.0
1720529950.126,10.3,17.3,0.0
1720529950.197,30.0,17.3,0.0
1720529950.204,30.0,17.3,0.0
1720529950.225,30.0,17.3,0.0
1720529950.296,10.3,17.3,0.0
1720529950.303,10.3,17.3,0.0
1720529950.324,10.3,17.3,0.0
1720529950.395,30.0,17.3,0.0
1720529950.403,30.8,17.3,0.0
1720529950.423,32.5,17.3,0.0
1720529950.494,10.3,17.3,0.0
1720529950.502,10.0,17.3,0.0
1720529950.522,10.0,17.3,0.0
1720529950.593,32.5,17.3,0.0
1720529950.601,34.1,17.3,0.0
1720529950.621,32.5,17.3,0.0
1720529950.693,12.5,17.3,0.0
1720529950.700,10.3,17.3,0.0
1720529950.720,10.3,17.3,0.0
1720529950.792,28.2,17.3,0.0
1720529950.799,28.2,17.3,0.0
1720529950.819,30.8,17.3,0.0
1720529950.891,12.5,17.3,0.0
1720529950.898,12.5,17.3,0.0
1720529950.918,12.5,17.3,0.0
1720529950.990,30.0,17.3,0.0
1720529950.997,30.8,17.3,0.0
1720529951.017,32.5,17.3,0.0
1720529951.089,10.3,17.3,0.0
1720529951.096,10.0,17.3,0.0
1720529951.117,10.3,17.3,0.0
1720529951.188,30.0,17.3,0.0
1720529951.195,30.8,17.3,0.0
1720529951.216,30.8,17.3,0.0
1720529951.287,7.9,17.3,0.0
1720529951.294,7.9,17.3,0.0
1720529951.315,17.5,17.3,0.0
1720529951.386,30.8,17.3,0.0
1720529951.393,32.5,17.3,0.0
1720529951.414,23.7,17.3,0.0
1720529951.485,12.5,17.3,0.0
1720529951.492,12.5,17.3,0.0
1720529951.513,22.0,17.3,0.0
1720529951.584,32.5,17.3,0.0
1720529951.592,32.5,17.3,0.0
1720529951.612,23.1,17.3,0.0
1720529951.683,10.3,17.3,0.0
1720529951.691,12.8,17.3,0.0
1720529951.711,23.1,17.3,0.0
1720529951.783,30.8,17.3,0.0
1720529951.790,28.2,17.3,0.0
1720529951.810,17.5,17.3,0.0
1720529951.882,15.0,17.3,0.0
1720529951.889,17.5,17.3,0.0
1720529951.909,28.2,17.3,0.0
1720529951.981,28.2,17.3,0.0
1720529951.988,25.6,17.3,0.0
1720529952.008,12.8,17.3,0.0
1720529952.080,17.5,17.3,0.0
1720529952.087,22.5,17.3,0.0
1720529952.107,30.0,17.3,0.0
1720529952.179,27.5,17.3,0.0
1720529952.186,20.5,17.3,0.0
1720529952.207,12.5,17.3,0.0
1720529952.278,20.5,17.3,0.0
1720529952.285,25.0,17.3,0.0
1720529952.306,28.2,17.3,0.0
1720529952.377,20.5,17.3,0.0
1720529952.384,15.4,17.3,0.0
1720529952.405,10.3,17.3,0.0
1720529952.476,25.0,17.3,0.0
1720529952.483,28.2,17.3,0.0
1720529952.504,30.0,17.3,0.0
1720529952.575,15.4,17.3,0.0
1720529952.582,12.5,17.3,0.0
1720529952.603,12.5,17.3,0.0
1720529952.674,28.2,17.3,0.0
1720529952.682,32.5,17.3,0.0
1720529952.702,30.8,17.3,0.0
1720529952.773,14.6,17.3,0.0
1720529952.781,10.3,17.3,0.0
1720529952.801,10.3,17.3,0.0
1720529952.872,30.8,17.3,0.0
1720529952.880,30.0,17.3,0.0
1720529952.900,30.0,17.3,0.0
1720529952.971,10.0,17.3,0.0
1720529952.979,12.5,17.3,0.0
1720529952.999,12.5,17.3,0.0
1720529953.071,30.8,17.3,0.0
1720529953.078,28.2,17.3,0.0
1720529953.098,30.0,17.3,0.0
1720529953.170,12.5,17.3,0.0
1720529953.177,12.5,17.3,0.0
1720529953.197,10.3,17.3,0.0
1720529953.269,31.7,17.3,0.0
1720529953.276,31.7,17.3,0.0
1720529953.297,32.5,17.3,0.0
1720529953.368,7.9,17.3,0.0
1720529953.375,7.9,17.3,0.0
1720529953.396,10.3,17.3,0.0
1720529953.467,28.2,17.3,0.0
1720529953.474,28.9,17.3,0.0
1720529953.495,32.5,17.3,0.0
1720529953.566,12.5,17.3,0.0
1720529953.573,14.6,17.3,0.0
1720529953.594,12.8,17.3,0.0
1720529953.665,32.5,17.3,0.0
1720529953.672,30.0,17.3,0.0
1720529953.693,30.0,17.3,0.0
1720529953.764,10.3,17.3,0.0
1720529953.772,12.5,17.3,0.0
1720529953.792,17.5,17.3,0.0
1720529953.863,30.0,17.3,0.0
1720529953.871,28.9,17.3,0.0
1720529953.891,25.6,17.3,0.0
1720529953.962,7.9,17.3,0.0
1720529953.970,12.5,17.3,0.0
1720529953.990,18.4,17.3,0.0
1720529954.062,34.1,17.3,0.0
1720529954.069,32.5,17.3,0.0
1720529954.090,26.8,17.3,0.0
1720529954.161,17.9,17.3,0.0
1720529954.168,20.0,17.3,0.0
1720529954.188,27.5,17.3,0.0
1720529954.260,27.5,17.3,0.0
1720529954.267,23.7,17.3,0.0
1720529954.287,7.9,17.3,0.0
1720529954.359,7.7,17.3,0.0
1720529954.367,15.0,17.3,0.0
1720529954.387,32.5,17.3,0.0
1720529954.458,31.6,17.3,0.0
1720529954.466,25.0,17.3,0.0
1720529954.486,7.7,17.3,0.0
1720529954.559,19.0,17.3,0.0
1720529954.567,26.8,17.3,0.0
1720529954.585,37.5,17.3,0.0
1720529954.658,23.1,17.3,0.0
1720529954.666,13.2,17.3,0.0
1720529954.684,5.0,17.3,0.0
1720529954.759,26.8,17.3,0.0
1720529954.767,32.5,17.3,0.0
1720529954.783,38.5,17.3,0.0
1720529954.858,12.8,17.3,0.0
1720529954.866,7.5,17.3,0.0
1720529954.882,2.5,17.3,0.0
1720529954.959,34.1,17.3,0.0
1720529954.967,39.0,17.3,0.0
1720529954.981,40.0,17.3,0.0
1720529955.058,10.0,17.3,0.0
1720529955.066,5.0,17.3,0.0
1720529955.080,2.5,17.3,0.0
1720529955.159,37.5,17.3,0.0
1720529955.165,40.0,17.3,0.0
1720529955.180,41.0,17.3,0.0
1720529955.258,2.5,17.3,0.0
1720529955.264,0.0,17.3,0.0
1720529955.279,2.5,17.3,0.0
1720529955.357,38.5,17.3,0.0
1720529955.363,40.0,17.3,0.0
1720529955.378,38.5,17.3,0.0
1720529955.456,2.6,17.3,0.0
1720529955.462,0.0,17.3,0.0
1720529955.477,0.0,17.3,0.0
1720529955.555,40.0,17.3,0.0
1720529955.561,41.0,17.3,0.0
1720529955.576,40.0,17.3,0.0
1720529955.654,0.0,17.3,0.0
1720529955.661,0.0,17.3,0.0
1720529955.675,0.0,17.3,0.0
1720529955.753,40.0,17.3,0.0
1720529955.760,40.0,17.3,0.0
1720529955.774,40.0,17.3,0.0
1720529955.853,2.5,17.3,0.0
1720529955.859,2.5,17.3,0.0
1720529955.875,4.9,17.3,0.0
1720529955.952,38.5,17.3,0.0
1720529955.958,38.5,17.3,0.0
1720529955.974,36.8,17.3,0.0
1720529956.051,2.5,17.3,0.0
1720529956.057,2.5,17.3,0.0
1720529956.073,7.5,17.3,0.0
1720529956.150,41.0,17.3,0.0
1720529956.156,40.0,17.3,0.0
1720529956.172,35.0,17.3,0.0
1720529956.249,0.0,17.3,0.0
1720529956.255,2.6,17.3,0.0
1720529956.271,10.3,17.3,0.0
1720529956.348,38.5,17.3,0.0
1720529956.354,36.8,17.3,0.0
1720529956.370,28.2,17.3,0.0
1720529956.447,5.0,17.3,0.0
1720529956.453,7.3,17.3,0.0
1720529956.471,21.4,17.3,0.0
1720529956.546,37.5,17.3,0.0
1720529956.552,35.9,17.3,0.0
1720529956.570,21.1,17.3,0.0
1720529956.645,5.1,17.3,0.0
1720529956.655,16.3,17.3,0.0
1720529956.671,28.6,17.3,0.0
1720529956.744,37.5,17.3,0.0
1720529956.754,26.3,17.3,0.0
1720529956.770,13.2,17.3,0.0
1720529956.847,14.3,17.3,0.0
1720529956.855,19.5,17.3,0.0
1720529956.870,30.0,17.3,0.0
1720529956.946,25.6,17.3,0.0
1720529956.954,22.5,17.3,0.0
1720529956.969,12.5,17.3,0.0
1720529957.047,23.8,17.3,0.0
1720529957.055,27.5,17.3,0.0
1720529957.068,35.0,17.3,0.0
1720529957.146,18.4,17.3,0.0
1720529957.154,12.8,17.3,0.0
1720529957.167,7.5,17.3,0.0
1720529957.247,28.6,17.3,0.0
1720529957.255,31.7,17.3,0.0
1720529957.266,35.9,17.3,0.0
1720529957.346,12.8,17.3,0.0
1720529957.354,10.0,17.3,0.0
1720529957.365,5.0,17.3,0.0
1720529957.447,32.5,17.3,0.0
1720529957.455,35.0,17.3,0.0
1720529957.464,40.0,17.3,0.0
1720529957.546,7.7,17.3,0.0
1720529957.554,5.1,17.3,0.0
1720529957.563,2.6,17.3,0.0
1720529957.647,36.6,17.3,0.0
1720529957.655,39.0,17.3,0.0
1720529957.662,38.5,17.3,0.0
1720529957.746,5.1,17.3,0.0
1720529957.754,2.6,17.3,0.0
1720529957.761,4.9,17.3,0.0
1720529957.845,37.5,17.3,0.0
1720529957.853,38.5,17.3,0.0
1720529957.860,36.8,17.3,0.0
1720529957.944,0.0,17.3,0.0
1720529957.952,0.0,17.3,0.0
1720529957.959,0.0,17.3,0.0
1720529958.043,40.0,17.3,0.0
1720529958.051,40.0,17.3,0.0
1720529958.059,40.0,17.3,0.0
1720529958.142,0.0,17.3,0.0
1720529958.150,2.5,17.3,0.0
1720529958.158,4.9,17.3,0.0
1720529958.241,42.9,17.3,0.0
1720529958.250,41.5,17.3,0.0
1720529958.257,40.0,17.3,0.0
1720529958.340,0.0,17.3,0.0
1720529958.349,2.5,17.3,0.0
1720529958.359,5.0,17.3,0.0
1720529958.440,38.5,17.3,0.0
1720529958.448,36.8,17.3,0.0
1720529958.458,33.3,17.3,0.0
1720529958.539,2.6,17.3,0.0
1720529958.547,5.0,17.3,0.0
1720529958.557,10.3,17.3,0.0
1720529958.638,40.0,17.3,0.0
1720529958.646,37.5,17.3,0.0
1720529958.656,31.7,17.3,0.0
1720529958.737,2.5,17.3,0.0
1720529958.745,7.7,17.3,0.0
1720529958.755,12.8,17.3,0.0
1720529958.836,38.5,17.3,0.0
1720529958.844,32.5,17.3,0.0
1720529958.854,27.5,17.3,0.0
1720529958.935,7.5,17.3,0.0
1720529958.943,12.5,17.3,0.0
1720529958.953,17.9,17.3,0.0
1720529959.034,31.6,17.3,0.0
1720529959.042,28.9,17.3,0.0
1720529959.053,23.1,17.3,0.0
1720529959.134,12.5,17.3,0.0
1720529959.142,17.1,17.3,0.0
1720529959.156,30.2,17.3,0.0
1720529959.232,60.0,17.3,0.0
1720529959.240,53.8,17.3,0.0
1720529959.254,39.5,17.3,0.0
1720529959.331,2.5,17.3,0.0
1720529959.340,2.5,17.3,0.0
1720529959.353,2.5,17.3,0.0
1720529959.430,0.0,17.3,0.0
1720529959.439,0.0,17.3,0.0
1720529959.452,5.1,17.3,0.0
1720529959.529,40.0,17.3,0.0
1720529959.538,41.0,17.3,0.0
1720529959.551,36.6,17.3,0.0
1720529959.629,2.5,17.3,0.0
1720529959.637,4.9,17.3,0.0
1720529959.650,5.3,17.3,0.0
1720529959.728,38.5,17.3,0.0
1720529959.736,36.8,17.3,0.0
1720529959.749,33.3,17.3,0.0
1720529959.827,7.3,17.3,0.0
1720529959.835,9.5,17.3,0.0
1720529959.849,14.6,17.3,0.0
1720529959.926,35.9,17.3,0.0
1720529959.934,35.9,17.3,0.0
1720529959.948,30.0,17.3,0.0
1720529960.025,5.1,17.3,0.0
1720529960.033,7.7,17.3,0.0
1720529960.047,17.5,17.3,0.0
1720529960.124,37.5,17.3,0.0
1720529960.132,32.5,17.3,0.0
1720529960.146,23.1,17.3,0.0
1720529960.223,9.8,17.3,0.0
1720529960.231,12.8,17.3,0.0
1720529960.245,20.5,17.3,0.0
1720529960.322,31.6,17.3,0.0
1720529960.331,28.2,17.3,0.0
1720529960.344,20.0,17.3,0.0
1720529960.421,12.5,17.3,0.0
1720529960.430,17.5,17.3,0.0
1720529960.445,27.5,17.3,0.0
1720529960.520,28.2,17.3,0.0
1720529960.529,23.1,17.3,0.0
1720529960.544,12.8,17.3,0.0
1720529960.622,15.4,17.3,0.0
1720529960.631,24.4,17.3,0.0
1720529960.643,32.5,17.3,0.0
1720529960.721,24.4,17.3,0.0
1720529960.730,15.4,17.3,0.0
1720529960.742,7.7,17.3,0.0
1720529960.820,23.1,17.3,0.0
1720529960.831,29.3,17.3,0.0
1720529960.841,33.3,17.3,0.0
1720529960.919,17.5,17.3,0.0
1720529960.930,10.3,17.3,0.0
1720529960.940,7.5,17.3,0.0
1720529961.018,26.3,17.3,0.0
1720529961.031,34.1,17.3,0.0
1720529961.039,40.0,17.3,0.0
1720529961.117,15.0,17.3,0.0
1720529961.130,5.3,17.3,0.0
1720529961.139,2.6,17.3,0.0
1720529961.216,31.7,17.3,0.0
1720529961.229,37.5,17.3,0.0
1720529961.238,37.5,17.3,0.0
1720529961.315,10.3,17.3,0.0
1720529961.328,5.0,17.3,0.0
1720529961.337,2.6,17.3,0.0
1720529961.415,33.3,17.3,0.0
1720529961.427,40.0,17.3,0.0
1720529961.436,40.0,17.3,0.0
1720529961.514,7.5,17.3,0.0
1720529961.526,0.0,17.3,0.0
1720529961.535,2.5,17.3,0.0
1720529961.613,37.5,17.3,0.0
1720529961.625,40.0,17.3,0.0
1720529961.634,38.5,17.3,0.0
1720529961.712,2.6,17.3,0.0
1720529961.725,0.0,17.3,0.0
1720529961.733,2.6,17.3,0.0
1720529961.811,40.0,17.3,0.0
1720529961.824,41.0,17.3,0.0
1720529961.832,37.5,17.3,0.0
1720529961.910,0.0,17.3,0.0
1720529961.923,2.5,17.3,0.0
