Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 14:59:25,5.09,0.577,2.936,25.0,0.01,0.0,8.8,523,2665,3492,00:01:05,65,1720529965.244003
2024-07-09 14:59:25,5.09,0.577,2.936,25.0,0.01,0.0,8.8,523,2665,3492,00:01:05,65,1720529965.556235
2024-07-09 14:59:25,5.09,0.585,2.977,25.0,0.01,0.0,8.7,523,2665,3492,00:01:05,65,1720529965.8532186
2024-07-09 14:59:26,5.09,0.585,2.977,25.0,0.01,0.0,8.7,523,2666,3493,00:01:06,66,1720529966.165506
2024-07-09 14:59:26,5.09,0.59,3.003,25.0,0.01,0.0,8.6,523,2666,3493,00:01:06,66,1720529966.478199
2024-07-09 14:59:26,5.1,0.529,2.697,25.0,0.01,0.0,9.6,523,2666,3493,00:01:06,66,1720529966.791242
2024-07-09 14:59:27,5.1,0.529,2.697,25.0,0.01,0.0,9.6,524,2666,3494,00:01:07,67,1720529967.1029062
2024-07-09 14:59:27,5.09,0.551,2.804,25.0,0.01,0.0,9.2,524,2666,3494,00:01:07,67,1720529967.4137664
2024-07-09 14:59:27,5.1,0.512,2.611,25.0,0.01,0.0,9.9,524,2666,3494,00:01:07,67,1720529967.724705
2024-07-09 14:59:28,5.1,0.512,2.611,25.0,0.01,0.0,9.9,524,2667,3495,00:01:08,68,1720529968.0232139
2024-07-09 14:59:28,5.09,0.564,2.87,25.0,0.01,0.0,9.0,524,2667,3495,00:01:08,68,1720529968.3354602
2024-07-09 14:59:28,5.09,0.564,2.87,25.0,0.01,0.0,9.0,524,2667,3495,00:01:08,68,1720529968.6482651
2024-07-09 14:59:28,5.09,0.576,2.931,25.0,0.01,0.0,8.8,524,2667,3495,00:01:08,68,1720529968.960435
2024-07-09 14:59:29,5.1,0.546,2.784,25.0,0.01,0.0,9.3,524,2668,3496,00:01:09,69,1720529969.3014328
2024-07-09 14:59:29,5.1,0.546,2.784,25.0,0.01,0.0,9.3,524,2668,3496,00:01:09,69,1720529969.5829399
2024-07-09 14:59:29,5.1,0.548,2.794,25.0,0.01,0.0,9.3,524,2668,3496,00:01:09,69,1720529969.9227748
2024-07-09 14:59:30,5.1,0.504,2.57,25.0,0.01,0.0,10.1,524,2669,3497,00:01:10,70,1720529970.191918
2024-07-09 14:59:30,5.1,0.504,2.57,25.0,0.01,0.0,10.1,524,2669,3497,00:01:10,70,1720529970.504343
2024-07-09 14:59:30,5.11,0.475,2.427,25.0,0.01,0.0,10.7,524,2669,3497,00:01:10,70,1720529970.8181145
2024-07-09 14:59:31,5.11,0.475,2.427,25.0,0.01,0.0,10.7,524,2669,3498,00:01:11,71,1720529971.1336882
2024-07-09 14:59:31,5.09,0.591,3.008,25.0,0.01,0.0,8.6,524,2669,3498,00:01:11,71,1720529971.4419339
2024-07-09 14:59:31,5.1,0.56,2.856,25.0,0.01,0.0,9.1,524,2669,3498,00:01:11,71,1720529971.7532067
2024-07-09 14:59:32,5.1,0.56,2.856,25.0,0.01,0.0,9.1,524,2670,3499,00:01:12,72,1720529972.0640943
2024-07-09 14:59:32,5.1,0.496,2.529,25.0,0.01,0.0,10.2,524,2670,3499,00:01:12,72,1720529972.3762827
2024-07-09 14:59:32,5.09,0.615,3.13,25.0,0.01,0.0,8.2,524,2670,3499,00:01:12,72,1720529972.6828628
2024-07-09 14:59:32,5.09,0.615,3.13,25.0,0.01,0.0,8.2,524,2670,3499,00:01:13,73,1720529972.9865274
2024-07-09 14:59:33,5.1,0.491,2.504,25.0,0.01,0.0,10.3,524,2671,3500,00:01:13,73,1720529973.300155
2024-07-09 14:59:33,5.1,0.491,2.504,25.0,0.01,0.0,10.3,524,2671,3500,00:01:13,73,1720529973.6106718
2024-07-09 14:59:33,5.09,0.574,2.921,25.0,0.01,0.0,8.8,524,2671,3500,00:01:13,73,1720529973.9218886
2024-07-09 14:59:34,5.09,0.563,2.865,25.0,0.01,0.0,9.0,525,2672,3501,00:01:14,74,1720529974.2368834
2024-07-09 14:59:34,5.09,0.563,2.865,25.0,0.01,0.0,9.0,525,2672,3501,00:01:14,74,1720529974.532803
2024-07-09 14:59:34,5.11,0.475,2.427,25.0,0.01,0.0,10.7,525,2672,3501,00:01:14,74,1720529974.8444397
2024-07-09 14:59:35,5.09,0.588,2.992,25.0,0.01,0.0,8.6,525,2673,3502,00:01:15,75,1720529975.1569066
2024-07-09 14:59:35,5.09,0.588,2.992,25.0,0.01,0.0,8.6,525,2673,3502,00:01:15,75,1720529975.4693453
2024-07-09 14:59:35,5.1,0.509,2.595,25.0,0.01,0.0,10.0,525,2673,3502,00:01:15,75,1720529975.7801793
2024-07-09 14:59:36,5.1,0.509,2.595,25.0,0.01,0.0,10.0,525,2673,3503,00:01:16,76,1720529976.0919209
2024-07-09 14:59:36,5.1,0.526,2.682,25.0,0.01,0.0,9.6,525,2673,3503,00:01:16,76,1720529976.4031749
2024-07-09 14:59:36,5.1,0.541,2.759,25.0,0.01,0.0,9.4,525,2673,3503,00:01:16,76,1720529976.7006865
2024-07-09 14:59:37,5.1,0.541,2.759,25.0,0.01,0.0,9.4,525,2674,3504,00:01:17,77,1720529977.0130556
2024-07-09 14:59:37,5.09,0.596,3.033,25.0,0.01,0.0,8.5,525,2674,3504,00:01:17,77,1720529977.3254857
2024-07-09 14:59:37,5.1,0.499,2.544,25.0,0.01,0.0,10.2,525,2674,3504,00:01:17,77,1720529977.6394188
2024-07-09 14:59:37,5.1,0.499,2.544,25.0,0.01,0.0,10.2,525,2674,3504,00:01:17,77,1720529977.950587
2024-07-09 14:59:38,5.09,0.557,2.835,25.0,0.01,0.0,9.1,525,2675,3505,00:01:18,78,1720529978.2619336
2024-07-09 14:59:38,5.09,0.557,2.835,25.0,0.01,0.0,9.1,525,2675,3505,00:01:18,78,1720529978.5731695
2024-07-09 14:59:38,5.1,0.523,2.667,25.0,0.01,0.0,9.7,525,2675,3505,00:01:18,78,1720529978.8881953
2024-07-09 14:59:39,5.1,0.509,2.595,25.0,0.01,0.0,10.0,525,2676,3506,00:01:19,79,1720529979.1832066
2024-07-09 14:59:39,5.1,0.509,2.595,25.0,0.01,0.0,10.0,525,2676,3506,00:01:19,79,1720529979.525167
2024-07-09 14:59:39,5.09,0.587,2.987,25.0,0.01,0.0,8.6,525,2676,3506,00:01:19,79,1720529979.8082273
2024-07-09 14:59:40,5.1,0.498,2.539,25.0,0.01,0.0,10.2,525,2676,3507,00:01:20,80,1720529980.1194701
2024-07-09 14:59:40,5.1,0.498,2.539,25.0,0.01,0.0,10.2,525,2676,3507,00:01:20,80,1720529980.430462
2024-07-09 14:59:40,5.09,0.566,2.88,25.0,0.01,0.0,8.9,525,2676,3507,00:01:20,80,1720529980.7430623
2024-07-09 14:59:41,5.09,0.566,2.88,25.0,0.01,0.0,8.9,526,2677,3508,00:01:21,81,1720529981.03948
2024-07-09 14:59:41,5.1,0.502,2.56,25.0,0.01,0.0,10.1,526,2677,3508,00:01:21,81,1720529981.3544586
2024-07-09 14:59:41,5.09,0.603,3.069,25.0,0.01,0.0,8.4,526,2677,3508,00:01:21,81,1720529981.6658163
2024-07-09 14:59:41,5.09,0.603,3.069,25.0,0.01,0.0,8.4,526,2677,3508,00:01:21,81,1720529981.9780362
2024-07-09 14:59:42,5.1,0.491,2.504,25.0,0.01,0.0,10.3,526,2678,3509,00:01:22,82,1720529982.2889533
2024-07-09 14:59:42,5.09,0.585,2.977,25.0,0.01,0.0,8.7,526,2678,3509,00:01:22,82,1720529982.6006944
2024-07-09 14:59:42,5.09,0.585,2.977,25.0,0.01,0.0,8.7,526,2678,3509,00:01:22,82,1720529982.9118354
2024-07-09 14:59:43,5.1,0.503,2.565,25.0,0.01,0.0,10.1,526,2679,3510,00:01:23,83,1720529983.2081993
2024-07-09 14:59:43,5.1,0.503,2.565,25.0,0.01,0.0,10.1,526,2679,3510,00:01:23,83,1720529983.5206866
2024-07-09 14:59:43,5.1,0.538,2.743,25.0,0.01,0.0,9.4,526,2679,3510,00:01:23,83,1720529983.8344443
2024-07-09 14:59:44,5.08,0.642,3.261,25.0,0.01,0.0,7.9,526,2680,3511,00:01:24,84,1720529984.159433
2024-07-09 14:59:44,5.08,0.642,3.261,25.0,0.01,0.0,7.9,526,2680,3511,00:01:24,84,1720529984.458234
2024-07-09 14:59:44,5.1,0.533,2.718,25.0,0.01,0.0,9.5,526,2680,3511,00:01:24,84,1720529984.7747467
2024-07-09 14:59:45,5.08,0.626,3.18,25.0,0.01,0.0,8.1,526,2680,3512,00:01:25,85,1720529985.0806355
2024-07-09 14:59:45,5.08,0.626,3.18,25.0,0.01,0.0,8.1,526,2680,3512,00:01:25,85,1720529985.383805
2024-07-09 14:59:45,5.09,0.597,3.038,25.0,0.01,0.0,8.5,526,2680,3512,00:01:25,85,1720529985.6906557
2024-07-09 14:59:46,5.09,0.597,3.038,25.0,0.01,0.0,8.5,526,2681,3513,00:01:26,86,1720529986.006785
2024-07-09 14:59:46,5.1,0.499,2.544,25.0,0.01,0.0,10.2,526,2681,3513,00:01:26,86,1720529986.3168557
2024-07-09 14:59:46,5.09,0.59,3.003,25.0,0.01,0.0,8.6,526,2681,3513,00:01:26,86,1720529986.6281726
2024-07-09 14:59:46,5.09,0.59,3.003,25.0,0.01,0.0,8.6,526,2681,3513,00:01:26,86,1720529986.9388435
2024-07-09 14:59:47,5.1,0.496,2.529,25.0,0.01,0.0,10.2,527,2682,3514,00:01:27,87,1720529987.2507684
2024-07-09 14:59:47,5.1,0.526,2.682,25.0,0.01,0.0,9.6,527,2682,3514,00:01:27,87,1720529987.5466268
2024-07-09 14:59:47,5.1,0.526,2.682,25.0,0.01,0.0,9.6,527,2682,3514,00:01:27,87,1720529987.859143
2024-07-09 14:59:48,5.09,0.578,2.942,25.0,0.01,0.0,8.8,527,2683,3515,00:01:28,88,1720529988.1730933
2024-07-09 14:59:48,5.09,0.578,2.942,25.0,0.01,0.0,8.8,527,2683,3515,00:01:28,88,1720529988.4885168
2024-07-09 14:59:48,5.1,0.501,2.555,25.0,0.01,0.0,10.1,527,2683,3515,00:01:28,88,1720529988.796833
2024-07-09 14:59:49,5.09,0.61,3.104,25.0,0.01,0.0,8.3,527,2684,3516,00:01:29,89,1720529989.1283414
2024-07-09 14:59:49,5.09,0.61,3.104,25.0,0.01,0.0,8.3,527,2684,3516,00:01:29,89,1720529989.4194825
2024-07-09 14:59:49,5.1,0.513,2.616,25.0,0.0,0.0,9.9,527,2684,3516,00:01:29,89,1720529989.7182186
2024-07-09 14:59:50,5.1,0.519,2.646,25.0,0.0,0.0,9.8,527,2684,3517,00:01:30,90,1720529990.0290806
2024-07-09 14:59:50,5.1,0.519,2.646,25.0,0.0,0.0,9.8,527,2684,3517,00:01:30,90,1720529990.341158
2024-07-09 14:59:50,5.09,0.577,2.936,25.0,0.0,0.0,8.8,527,2684,3517,00:01:30,90,1720529990.6544876
2024-07-09 14:59:50,5.09,0.577,2.936,25.0,0.0,0.0,8.8,527,2685,3518,00:01:30,90,1720529990.9656656
2024-07-09 14:59:51,5.1,0.496,2.529,25.0,0.0,0.0,10.2,527,2685,3518,00:01:31,91,1720529991.279318
2024-07-09 14:59:51,5.1,0.532,2.713,25.0,0.0,0.0,9.5,527,2685,3518,00:01:31,91,1720529991.5882406
2024-07-09 14:59:51,5.1,0.532,2.713,25.0,0.0,0.0,9.5,527,2685,3518,00:01:31,91,1720529991.885132
2024-07-09 14:59:52,5.1,0.511,2.606,25.0,0.0,0.0,9.9,527,2686,3519,00:01:32,92,1720529992.1991036
2024-07-09 14:59:52,5.09,0.586,2.982,25.0,0.0,0.0,8.6,527,2686,3519,00:01:32,92,1720529992.5108852
2024-07-09 14:59:52,5.09,0.586,2.982,25.0,0.0,0.0,8.6,527,2686,3519,00:01:32,92,1720529992.8231745
2024-07-09 14:59:53,5.1,0.487,2.483,25.0,0.0,0.0,10.4,527,2687,3520,00:01:33,93,1720529993.134085
2024-07-09 14:59:53,5.1,0.487,2.483,25.0,0.0,0.0,10.4,527,2687,3520,00:01:33,93,1720529993.4457088
2024-07-09 14:59:53,5.09,0.577,2.936,25.0,0.0,0.0,8.8,527,2687,3520,00:01:33,93,1720529993.756926
2024-07-09 14:59:54,5.1,0.532,2.713,25.0,0.0,0.0,9.5,528,2687,3521,00:01:34,94,1720529994.0544887
2024-07-09 14:59:54,5.1,0.532,2.713,25.0,0.0,0.0,9.5,528,2687,3521,00:01:34,94,1720529994.3669038
2024-07-09 14:59:54,5.1,0.496,2.529,25.0,0.0,0.0,10.2,528,2687,3521,00:01:34,94,1720529994.6806445
2024-07-09 14:59:55,5.09,0.608,3.094,25.0,0.0,0.0,8.3,528,2688,3522,00:01:35,95,1720529995.0069861
2024-07-09 14:59:55,5.09,0.608,3.094,25.0,0.0,0.0,8.3,528,2688,3522,00:01:35,95,1720529995.3182404
2024-07-09 14:59:55,5.1,0.482,2.458,25.0,0.0,0.0,10.5,528,2688,3522,00:01:35,95,1720529995.6269093
2024-07-09 14:59:55,5.1,0.482,2.458,25.0,0.0,0.0,10.5,528,2688,3522,00:01:35,95,1720529995.9269643
2024-07-09 14:59:56,5.09,0.565,2.875,25.0,0.0,0.0,9.0,528,2689,3523,00:01:36,96,1720529996.225732
2024-07-09 14:59:56,5.09,0.587,2.987,25.0,0.0,0.0,8.6,528,2689,3523,00:01:36,96,1720529996.5369236
2024-07-09 14:59:56,5.09,0.587,2.987,25.0,0.0,0.0,8.6,528,2689,3523,00:01:36,96,1720529996.8548884
2024-07-09 14:59:57,5.1,0.531,2.708,25.0,0.0,0.0,9.6,528,2690,3524,00:01:37,97,1720529997.1616282
2024-07-09 14:59:57,5.1,0.525,2.677,25.0,0.0,0.0,9.7,528,2690,3524,00:01:37,97,1720529997.472727
2024-07-09 14:59:57,5.1,0.525,2.677,25.0,0.0,0.0,9.7,528,2690,3524,00:01:37,97,1720529997.7840738
2024-07-09 14:59:58,5.09,0.578,2.942,25.0,0.0,0.0,8.8,528,2690,3525,00:01:38,98,1720529998.0960932
2024-07-09 14:59:58,5.09,0.578,2.942,25.0,0.0,0.0,8.8,528,2690,3525,00:01:38,98,1720529998.39327
2024-07-09 14:59:58,5.1,0.502,2.56,25.0,0.0,0.0,10.1,528,2690,3525,00:01:38,98,1720529998.7284284
2024-07-09 14:59:59,5.09,0.57,2.901,25.0,0.0,0.0,8.9,528,2691,3526,00:01:39,99,1720529999.019515
2024-07-09 14:59:59,5.09,0.57,2.901,25.0,0.0,0.0,8.9,528,2691,3526,00:01:39,99,1720529999.3319035
2024-07-09 14:59:59,5.1,0.525,2.677,25.0,0.0,0.0,9.7,528,2691,3526,00:01:39,99,1720529999.643253
2024-07-09 14:59:59,5.1,0.523,2.667,25.0,0.0,0.0,9.7,528,2692,3527,00:01:39,99,1720529999.9541452
2024-07-09 15:00:00,5.1,0.523,2.667,25.0,0.0,0.0,9.7,528,2692,3527,00:01:40,100,1720530000.266672
2024-07-09 15:00:00,5.09,0.635,3.232,25.0,0.0,0.0,8.0,528,2692,3527,00:01:40,100,1720530000.5632818
2024-07-09 15:00:00,5.09,0.635,3.232,25.0,0.0,0.0,8.0,528,2692,3527,00:01:40,100,1720530000.8757336
2024-07-09 15:00:01,5.1,0.53,2.703,25.0,0.0,0.0,9.6,529,2693,3528,00:01:41,101,1720530001.1879342
2024-07-09 15:00:01,5.09,0.626,3.186,25.0,0.0,0.0,8.1,529,2693,3528,00:01:41,101,1720530001.501522
2024-07-09 15:00:01,5.09,0.626,3.186,25.0,0.0,0.0,8.1,529,2693,3528,00:01:41,101,1720530001.813138
2024-07-09 15:00:02,5.09,0.571,2.906,25.0,0.0,0.0,8.9,529,2694,3529,00:01:42,102,1720530002.1236908
2024-07-09 15:00:02,5.09,0.613,3.12,25.0,0.0,0.0,8.3,529,2694,3529,00:01:42,102,1720530002.4382567
2024-07-09 15:00:02,5.09,0.613,3.12,25.0,0.0,0.0,8.3,529,2694,3529,00:01:42,102,1720530002.7318914
2024-07-09 15:00:03,5.1,0.546,2.784,25.0,0.0,0.0,9.3,529,2695,3530,00:01:43,103,1720530003.0454783
2024-07-09 15:00:03,5.1,0.546,2.784,25.0,0.0,0.0,9.3,529,2695,3530,00:01:43,103,1720530003.3582132
2024-07-09 15:00:03,5.09,0.605,3.079,25.0,0.0,0.0,8.4,529,2695,3530,00:01:43,103,1720530003.6705153
2024-07-09 15:00:03,5.1,0.519,2.646,25.0,0.0,0.0,9.8,529,2695,3531,00:01:43,103,1720530003.981892
2024-07-09 15:00:04,5.1,0.519,2.646,25.0,0.0,0.0,9.8,529,2695,3531,00:01:44,104,1720530004.2930455
2024-07-09 15:00:04,5.1,0.554,2.825,25.0,0.0,0.0,9.2,529,2695,3531,00:01:44,104,1720530004.604509
2024-07-09 15:00:04,5.09,0.591,3.008,25.0,0.0,0.0,8.6,529,2695,3531,00:01:44,104,1720530004.9012358
2024-07-09 15:00:05,5.09,0.591,3.008,25.0,0.0,0.0,8.6,529,2696,3532,00:01:45,105,1720530005.2145321
2024-07-09 15:00:05,5.1,0.516,2.631,25.0,0.0,0.0,9.8,529,2696,3532,00:01:45,105,1720530005.5270214
2024-07-09 15:00:05,5.1,0.516,2.631,25.0,0.0,0.0,9.8,529,2696,3532,00:01:45,105,1720530005.8395088
2024-07-09 15:00:06,5.08,0.646,3.281,25.0,0.0,0.0,7.8,529,2697,3533,00:01:46,106,1720530006.1520138
2024-07-09 15:00:06,5.1,0.537,2.738,25.0,0.0,0.0,9.4,529,2697,3533,00:01:46,106,1720530006.46451
2024-07-09 15:00:06,5.1,0.537,2.738,25.0,0.0,0.0,9.4,529,2697,3533,00:01:46,106,1720530006.7758162
2024-07-09 15:00:07,5.1,0.548,2.794,25.0,0.0,0.0,9.3,530,2698,3534,00:01:47,107,1720530007.0704508
2024-07-09 15:00:07,5.08,0.627,3.185,25.0,0.0,0.0,8.1,530,2698,3534,00:01:47,107,1720530007.399541
2024-07-09 15:00:07,5.08,0.627,3.185,25.0,0.0,0.0,8.1,530,2698,3534,00:01:47,107,1720530007.709377
2024-07-09 15:00:08,5.1,0.528,2.692,25.0,0.0,0.0,9.6,530,2699,3535,00:01:48,108,1720530008.0157924
2024-07-09 15:00:08,5.1,0.528,2.692,25.0,0.0,0.0,9.6,530,2699,3535,00:01:48,108,1720530008.3303838
2024-07-09 15:00:08,5.1,0.543,2.769,25.0,0.0,0.0,9.3,530,2699,3535,00:01:48,108,1720530008.6330295
2024-07-09 15:00:08,5.1,0.542,2.764,25.0,0.0,0.0,9.4,530,2699,3536,00:01:48,108,1720530008.9686794
2024-07-09 15:00:09,5.1,0.542,2.764,25.0,0.0,0.0,9.4,530,2699,3536,00:01:49,109,1720530009.2438867
2024-07-09 15:00:09,5.1,0.515,2.626,25.0,0.0,0.0,9.9,530,2699,3536,00:01:49,109,1720530009.5540557
2024-07-09 15:00:09,5.09,0.588,2.992,25.0,0.0,0.0,8.6,530,2699,3536,00:01:49,109,1720530009.8652604
2024-07-09 15:00:10,5.09,0.588,2.992,25.0,0.0,0.0,8.6,530,2700,3537,00:01:50,110,1720530010.1774175
2024-07-09 15:00:10,5.1,0.523,2.667,25.0,0.0,0.0,9.7,530,2700,3537,00:01:50,110,1720530010.490278
2024-07-09 15:00:10,5.1,0.523,2.667,25.0,0.0,0.0,9.7,530,2700,3537,00:01:50,110,1720530010.800791
2024-07-09 15:00:11,5.09,0.556,2.83,25.0,0.0,0.0,9.1,530,2701,3538,00:01:51,111,1720530011.1132545
2024-07-09 15:00:11,5.09,0.565,2.875,25.0,0.0,0.0,9.0,530,2701,3538,00:01:51,111,1720530011.4089727
2024-07-09 15:00:11,5.09,0.565,2.875,25.0,0.0,0.0,9.0,530,2701,3538,00:01:51,111,1720530011.721916
2024-07-09 15:00:12,5.1,0.502,2.56,25.0,0.0,0.0,10.1,530,2702,3539,00:01:52,112,1720530012.0370336
2024-07-09 15:00:12,5.1,0.539,2.748,25.0,0.0,0.0,9.4,530,2702,3539,00:01:52,112,1720530012.3480816
2024-07-09 15:00:12,5.1,0.539,2.748,25.0,0.0,0.0,9.4,530,2702,3539,00:01:52,112,1720530012.6591418
2024-07-09 15:00:12,5.1,0.531,2.708,25.0,0.0,0.0,9.6,531,2702,3540,00:01:52,112,1720530012.970825
2024-07-09 15:00:13,5.1,0.531,2.708,25.0,0.0,0.0,9.6,531,2702,3540,00:01:53,113,1720530013.2820508
2024-07-09 15:00:13,5.1,0.533,2.718,25.0,0.0,0.0,9.5,531,2702,3540,00:01:53,113,1720530013.5783226
2024-07-09 15:00:13,5.09,0.561,2.855,25.0,0.0,0.0,9.0,531,2702,3540,00:01:53,113,1720530013.892063
2024-07-09 15:00:14,5.09,0.561,2.855,25.0,0.0,0.0,9.0,531,2703,3541,00:01:54,114,1720530014.2037096
2024-07-09 15:00:14,5.1,0.52,2.652,25.0,0.0,0.0,9.8,531,2703,3541,00:01:54,114,1720530014.5170896
2024-07-09 15:00:14,5.1,0.543,2.769,25.0,0.0,0.0,9.3,531,2703,3541,00:01:54,114,1720530014.828298
2024-07-09 15:00:15,5.1,0.543,2.769,25.0,0.0,0.0,9.3,531,2704,3542,00:01:55,115,1720530015.1390464
2024-07-09 15:00:15,5.1,0.538,2.743,25.0,0.0,0.0,9.4,531,2704,3542,00:01:55,115,1720530015.4508147
2024-07-09 15:00:15,5.1,0.538,2.743,25.0,0.0,0.0,9.4,531,2704,3542,00:01:55,115,1720530015.7473607
2024-07-09 15:00:16,5.09,0.584,2.972,25.0,0.0,0.0,8.7,531,2705,3543,00:01:56,116,1720530016.0607834
2024-07-09 15:00:16,5.09,0.619,3.15,25.0,0.0,0.0,8.2,531,2705,3543,00:01:56,116,1720530016.3726523
2024-07-09 15:00:16,5.09,0.619,3.15,25.0,0.0,0.0,8.2,531,2705,3543,00:01:56,116,1720530016.6852758
2024-07-09 15:00:16,5.1,0.556,2.835,25.0,0.0,0.0,9.1,531,2706,3544,00:01:57,117,1720530016.9974523
2024-07-09 15:00:17,5.09,0.583,2.967,25.0,0.0,0.0,8.7,531,2706,3544,00:01:57,117,1720530017.3090818
2024-07-09 15:00:17,5.09,0.583,2.967,25.0,0.0,0.0,8.7,531,2706,3544,00:01:57,117,1720530017.637894
2024-07-09 15:00:17,5.09,0.579,2.947,25.0,0.0,0.0,8.7,531,2706,3545,00:01:57,117,1720530017.9286406
2024-07-09 15:00:18,5.09,0.579,2.947,25.0,0.0,0.0,8.7,531,2706,3545,00:01:58,118,1720530018.2294955
2024-07-09 15:00:18,5.1,0.507,2.585,25.0,0.0,0.0,10.0,531,2706,3545,00:01:58,118,1720530018.5696013
2024-07-09 15:00:18,5.09,0.578,2.942,25.0,0.0,0.0,8.8,531,2706,3545,00:01:58,118,1720530018.8719685
2024-07-09 15:00:19,5.09,0.578,2.942,25.0,0.0,0.0,8.8,532,2707,3546,00:01:59,119,1720530019.166863
2024-07-09 15:00:19,5.1,0.547,2.789,25.0,0.0,0.0,9.3,532,2707,3546,00:01:59,119,1720530019.4848993
2024-07-09 15:00:19,5.1,0.507,2.585,25.0,0.0,0.0,10.0,532,2707,3546,00:01:59,119,1720530019.7921252
2024-07-09 15:00:20,5.1,0.507,2.585,25.0,0.0,0.0,10.0,532,2708,3547,00:02:00,120,1720530020.0895467
2024-07-09 15:00:20,5.09,0.596,3.033,25.0,0.0,0.0,8.5,532,2708,3547,00:02:00,120,1720530020.406833
2024-07-09 15:00:20,5.09,0.596,3.033,25.0,0.0,0.0,8.5,532,2708,3547,00:02:00,120,1720530020.7133267
2024-07-09 15:00:21,5.1,0.526,2.682,25.0,0.0,0.0,9.6,532,2709,3548,00:02:01,121,1720530021.0271797
2024-07-09 15:00:21,5.09,0.571,2.906,25.0,0.0,0.0,8.9,532,2709,3548,00:02:01,121,1720530021.3355873
2024-07-09 15:00:21,5.09,0.571,2.906,25.0,0.0,0.0,8.9,532,2709,3548,00:02:01,121,1720530021.6468418
2024-07-09 15:00:21,5.1,0.533,2.718,25.0,0.0,0.0,9.5,532,2710,3549,00:02:01,121,1720530021.959434
2024-07-09 15:00:22,5.1,0.551,2.81,25.0,0.0,0.0,9.2,532,2710,3549,00:02:02,122,1720530022.2559855
2024-07-09 15:00:22,5.1,0.551,2.81,25.0,0.0,0.0,9.2,532,2710,3549,00:02:02,122,1720530022.5680923
2024-07-09 15:00:22,5.09,0.572,2.911,25.0,0.0,0.0,8.8,532,2710,3549,00:02:02,122,1720530022.8802726
2024-07-09 15:00:23,5.09,0.572,2.911,25.0,0.0,0.0,8.8,532,2710,3550,00:02:03,123,1720530023.1924777
2024-07-09 15:00:23,5.1,0.493,2.514,25.0,0.0,0.0,10.3,532,2710,3550,00:02:03,123,1720530023.5037158
2024-07-09 15:00:23,5.09,0.594,3.023,25.0,0.0,0.0,8.5,532,2710,3550,00:02:03,123,1720530023.8171306
2024-07-09 15:00:24,5.09,0.594,3.023,25.0,0.0,0.0,8.5,532,2711,3551,00:02:04,124,1720530024.1275532
2024-07-09 15:00:24,5.1,0.496,2.529,25.0,0.0,0.0,10.2,532,2711,3551,00:02:04,124,1720530024.4244304
2024-07-09 15:00:24,5.1,0.524,2.672,25.0,0.0,0.0,9.7,532,2711,3551,00:02:04,124,1720530024.7370524
2024-07-09 15:00:25,5.1,0.524,2.672,25.0,0.0,0.0,9.7,532,2712,3552,00:02:05,125,1720530025.052138
2024-07-09 15:00:25,5.09,0.561,2.855,25.0,0.0,0.0,9.0,532,2712,3552,00:02:05,125,1720530025.3632963
2024-07-09 15:00:25,5.09,0.561,2.855,25.0,0.0,0.0,9.0,532,2712,3552,00:02:05,125,1720530025.6745784
2024-07-09 15:00:25,5.1,0.504,2.57,25.0,0.0,0.0,10.1,533,2713,3553,00:02:06,126,1720530025.9857872
2024-07-09 15:00:26,5.09,0.599,3.048,25.0,0.0,0.0,8.4,533,2713,3553,00:02:06,126,1720530026.2969387
2024-07-09 15:00:26,5.09,0.599,3.048,25.0,0.0,0.0,8.4,533,2713,3553,00:02:06,126,1720530026.5939136
2024-07-09 15:00:26,5.1,0.53,2.703,25.0,0.0,0.0,9.6,533,2714,3554,00:02:06,126,1720530026.9071255
2024-07-09 15:00:27,5.11,0.466,2.381,25.0,0.01,0.0,10.9,533,2714,3554,00:02:07,127,1720530027.2195816
2024-07-09 15:00:27,5.11,0.466,2.381,25.0,0.01,0.0,10.9,533,2714,3554,00:02:07,127,1720530027.5333016
2024-07-09 15:00:27,5.09,0.585,2.977,25.0,0.01,0.0,8.7,533,2714,3554,00:02:07,127,1720530027.8441043
2024-07-09 15:00:28,5.09,0.585,2.977,25.0,0.01,0.0,8.7,533,2715,3555,00:02:08,128,1720530028.1683986
2024-07-09 15:00:28,5.1,0.507,2.585,25.0,0.01,0.0,10.0,533,2715,3555,00:02:08,128,1720530028.4671519
2024-07-09 15:00:28,5.1,0.539,2.748,25.0,0.01,0.0,9.4,533,2715,3555,00:02:08,128,1720530028.763077
2024-07-09 15:00:29,5.1,0.539,2.748,25.0,0.01,0.0,9.4,533,2715,3556,00:02:09,129,1720530029.0752797
2024-07-09 15:00:29,5.09,0.603,3.069,25.0,0.01,0.0,8.4,533,2715,3556,00:02:09,129,1720530029.3895974
2024-07-09 15:00:29,5.1,0.5,2.55,25.0,0.01,0.0,10.2,533,2715,3556,00:02:09,129,1720530029.7021415
2024-07-09 15:00:30,5.1,0.5,2.55,25.0,0.01,0.0,10.2,533,2716,3557,00:02:10,130,1720530030.013359
2024-07-09 15:00:30,5.09,0.586,2.982,25.0,0.01,0.0,8.6,533,2716,3557,00:02:10,130,1720530030.3380916
