Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720689372.203,0.0,15.8,0.0,0.0
1720689372.303,0.0,15.8,0.0,0.0
1720689372.402,20.0,15.8,0.0,0.0
1720689372.501,43.6,15.8,0.0,0.0
1720689372.6,22.0,15.8,0.0,0.0
1720689372.699,17.9,15.8,0.0,0.0
1720689372.798,51.3,15.8,0.0,0.0
1720689372.897,12.8,15.8,0.0,0.0
1720689372.996,0.0,15.8,0.0,0.0
1720689373.095,2.4,15.8,0.0,0.0
1720689373.194,0.0,15.8,0.0,0.0
1720689373.293,0.0,15.8,0.0,0.0
1720689373.393,0.0,15.8,0.0,0.0
1720689373.492,2.5,15.8,0.0,0.0
1720689373.591,0.0,15.8,0.0,0.0
1720689373.69,0.0,15.8,0.0,0.0
1720689373.789,0.0,15.8,0.0,0.0
1720689373.888,0.0,15.8,0.0,0.0
1720689373.987,5.1,15.8,0.0,0.0
1720689374.087,35.0,15.8,0.0,0.0
1720689374.185,48.7,15.8,0.0,0.0
1720689374.284,19.5,15.8,0.0,0.0
1720689374.383,42.5,15.8,0.0,0.0
1720689374.482,41.0,15.8,0.0,0.0
1720689374.581,0.0,15.8,0.0,0.0
1720689374.68,0.0,15.8,0.0,0.0
1720689374.779,0.0,15.8,0.0,0.0
1720689374.878,0.0,15.8,0.0,0.0
1720689374.978,0.0,15.8,0.0,0.0
1720689375.077,0.0,15.8,0.0,0.0
1720689375.176,2.5,15.8,0.0,0.0
1720689375.275,0.0,15.8,0.0,0.0
1720689375.374,0.0,15.8,0.0,0.0
1720689375.473,0.0,15.8,0.0,0.0
1720689375.572,0.0,15.8,0.0,0.0
1720689375.671,2.5,15.8,0.0,0.0
1720689375.77,0.0,15.8,0.0,0.0
1720689375.869,0.0,15.8,0.0,0.0
1720689375.968,15.4,15.8,0.0,0.0
1720689376.067,50.0,15.8,0.0,0.0
1720689376.167,56.4,15.8,0.0,0.0
1720689376.266,43.6,15.8,0.0,0.0
1720689376.365,2.5,15.8,0.0,0.0
1720689376.464,0.0,15.8,0.0,0.0
1720689376.563,0.0,15.8,0.0,0.0
1720689376.662,0.0,15.8,0.0,0.0
1720689376.761,0.0,15.8,0.0,0.0
1720689376.86,0.0,15.8,0.0,0.0
1720689376.959,0.0,15.8,0.0,0.0
1720689377.058,0.0,15.8,0.0,0.0
1720689377.157,2.5,15.8,0.0,0.0
1720689377.256,0.0,15.8,0.0,0.0
1720689377.355,0.0,15.8,0.0,0.0
1720689377.454,0.0,15.8,0.0,0.0
1720689377.553,0.0,15.8,0.0,0.0
1720689377.653,38.5,15.8,0.0,0.0
1720689377.752,57.5,15.8,0.0,0.0
1720689377.851,51.3,15.8,0.0,0.0
1720689377.95,20.0,15.8,0.0,0.0
1720689378.049,0.0,15.8,0.0,0.0
1720689378.148,2.5,15.8,0.0,0.0
1720689378.247,0.0,15.8,0.0,0.0
1720689378.346,0.0,15.8,0.0,0.0
1720689378.445,0.0,15.8,0.0,0.0
1720689378.544,0.0,15.8,0.0,0.0
1720689378.643,0.0,15.8,0.0,0.0
1720689378.742,0.0,15.8,0.0,0.0
1720689378.841,0.0,15.8,0.0,0.0
1720689378.941,0.0,15.8,0.0,0.0
1720689379.04,0.0,15.8,0.0,0.0
1720689379.14,0.0,15.8,0.0,0.0
1720689379.239,12.8,15.8,0.0,0.0
1720689379.338,48.7,15.8,0.0,0.0
1720689379.438,83.3,15.8,0.0,0.0
1720689379.537,43.6,15.8,0.0,0.0
1720689379.637,5.1,15.8,0.0,0.0
1720689379.736,2.4,15.8,0.0,0.0
1720689379.835,0.0,15.8,0.0,0.0
1720689379.934,0.0,15.8,0.0,0.0
1720689380.033,0.0,15.8,0.0,0.0
1720689380.132,0.0,15.8,0.0,0.0
1720689380.231,0.0,15.8,0.0,0.0
1720689380.33,0.0,15.8,0.0,0.0
1720689380.429,0.0,15.8,0.0,0.0
1720689380.528,0.0,15.8,0.0,0.0
1720689380.627,0.0,15.8,0.0,0.0
1720689380.726,0.0,15.8,0.0,0.0
1720689380.825,2.5,15.8,0.0,0.0
1720689380.924,0.0,15.8,0.0,0.0
1720689381.024,10.3,15.8,0.0,0.0
1720689381.123,47.5,15.8,0.0,0.0
1720689381.222,25.6,15.8,0.0,0.0
1720689381.321,0.0,15.8,0.0,0.0
1720689381.421,9.8,15.8,0.0,0.0
1720689381.521,48.7,15.8,0.0,0.0
1720689381.62,27.5,15.8,0.0,0.0
1720689381.719,0.0,15.8,0.0,0.0
1720689381.818,0.0,15.8,0.0,0.0
1720689381.917,0.0,15.8,0.0,0.0
1720689382.016,0.0,15.8,0.0,0.0
1720689382.115,0.0,15.8,0.0,0.0
1720689382.214,0.0,15.8,0.0,0.0
1720689382.313,0.0,15.8,0.0,0.0
1720689382.412,0.0,15.8,0.0,0.0
1720689382.511,0.0,15.8,0.0,0.0
1720689382.61,0.0,15.8,0.0,0.0
1720689382.709,32.5,15.8,0.0,0.0
1720689382.809,43.6,15.8,0.0,0.0
1720689382.908,7.5,15.8,0.0,0.0
1720689383.007,0.0,15.8,0.0,0.0
1720689383.109,31.7,15.8,0.0,0.0
1720689383.209,48.7,15.8,0.0,0.0
1720689383.308,2.5,15.8,0.0,0.0
1720689383.407,0.0,15.8,0.0,0.0
1720689383.506,0.0,15.8,0.0,0.0
1720689383.605,0.0,15.8,0.0,0.0
1720689383.704,2.5,15.8,0.0,0.0
1720689383.803,0.0,15.8,0.0,0.0
1720689383.902,0.0,15.8,0.0,0.0
1720689384.001,0.0,15.8,0.0,0.0
1720689384.1,0.0,15.8,0.0,0.0
1720689384.199,2.4,15.8,0.0,0.0
1720689384.298,7.7,15.8,0.0,0.0
1720689384.398,50.0,15.8,0.0,0.0
1720689384.497,44.7,15.8,0.0,0.0
1720689384.596,7.5,15.8,0.0,0.0
1720689384.697,9.5,15.8,0.0,0.0
1720689384.797,48.7,15.8,0.0,0.0
1720689384.896,28.2,15.8,0.0,0.0
1720689384.995,0.0,15.8,0.0,0.0
1720689385.094,0.0,15.8,0.0,0.0
1720689385.193,0.0,15.8,0.0,0.0
1720689385.292,0.0,15.8,0.0,0.0
1720689385.391,0.0,15.8,0.0,0.0
1720689385.49,0.0,15.8,0.0,0.0
1720689385.589,0.0,15.8,0.0,0.0
1720689385.688,2.4,15.8,0.0,0.0
1720689385.787,0.0,15.8,0.0,0.0
1720689385.886,0.0,15.8,0.0,0.0
1720689385.985,0.0,15.8,0.0,0.0
1720689386.085,0.0,15.8,0.0,0.0
1720689386.184,2.5,15.8,0.0,0.0
1720689386.283,0.0,15.8,0.0,0.0
1720689386.382,28.2,15.8,0.0,0.0
1720689386.485,76.2,15.8,0.0,0.0
1720689386.585,48.7,15.8,0.0,0.0
1720689386.684,10.0,15.8,0.0,0.0
1720689386.783,0.0,15.8,0.0,0.0
1720689386.882,0.0,15.8,0.0,0.0
1720689386.981,0.0,15.8,0.0,0.0
1720689387.08,0.0,15.8,0.0,0.0
1720689387.179,0.0,15.8,0.0,0.0
1720689387.278,0.0,15.8,0.0,0.0
1720689387.377,0.0,15.8,0.0,0.0
1720689387.476,0.0,15.8,0.0,0.0
1720689387.575,2.5,15.8,0.0,0.0
1720689387.674,0.0,15.8,0.0,0.0
1720689387.773,0.0,15.8,0.0,0.0
1720689387.872,0.0,15.8,0.0,0.0
1720689387.972,5.0,15.8,0.0,0.0
1720689388.073,57.1,15.8,0.0,0.0
1720689388.173,71.1,15.8,0.0,0.0
1720689388.272,35.0,15.8,0.0,0.0
1720689388.371,0.0,15.8,0.0,0.0
1720689388.47,0.0,15.8,0.0,0.0
1720689388.569,0.0,15.8,0.0,0.0
1720689388.668,0.0,15.8,0.0,0.0
1720689388.767,0.0,15.8,0.0,0.0
1720689388.866,0.0,15.8,0.0,0.0
1720689388.965,0.0,15.8,0.0,0.0
1720689389.064,2.5,15.8,0.0,0.0
1720689389.163,0.0,15.8,0.0,0.0
1720689389.262,0.0,15.8,0.0,0.0
1720689389.361,2.5,15.8,0.0,0.0
1720689389.46,0.0,15.8,0.0,0.0
1720689389.561,0.0,15.8,0.0,0.0
1720689389.66,30.8,15.8,0.0,0.0
1720689389.761,73.8,15.8,0.0,0.0
1720689389.861,68.4,15.8,0.0,0.0
1720689389.96,10.3,15.8,0.0,0.0
1720689390.059,0.0,15.8,0.0,0.0
1720689390.158,0.0,15.8,0.0,0.0
1720689390.257,0.0,15.8,0.0,0.0
1720689390.356,2.4,15.8,0.0,0.0
1720689390.455,0.0,15.8,0.0,0.0
1720689390.554,0.0,15.8,0.0,0.0
1720689390.653,0.0,15.8,0.0,0.0
1720689390.752,0.0,15.8,0.0,0.0
1720689390.851,2.5,15.8,0.0,0.0
1720689390.95,0.0,15.8,0.0,0.0
1720689391.049,0.0,15.8,0.0,0.0
1720689391.148,0.0,15.8,0.0,0.0
1720689391.247,2.4,15.8,0.0,0.0
1720689391.349,2.5,15.8,0.0,0.0
1720689391.449,43.6,15.8,0.0,0.0
1720689391.548,37.5,15.8,0.0,0.0
1720689391.647,25.6,15.8,0.0,0.0
1720689391.746,50.0,15.8,0.0,0.0
1720689391.845,7.7,15.8,0.0,0.0
1720689391.944,0.0,15.8,0.0,0.0
1720689392.043,2.6,15.8,0.0,0.0
1720689392.142,0.0,15.8,0.0,0.0
1720689392.241,0.0,15.8,0.0,0.0
1720689392.34,0.0,15.8,0.0,0.0
1720689392.439,0.0,15.8,0.0,0.0
1720689392.538,0.0,15.8,0.0,0.0
1720689392.637,2.5,15.8,0.0,0.0
1720689392.736,0.0,15.8,0.0,0.0
1720689392.835,0.0,15.8,0.0,0.0
1720689392.935,0.0,15.8,0.0,0.0
1720689393.034,20.0,15.8,0.0,0.0
1720689393.133,48.7,15.8,0.0,0.0
1720689393.232,17.5,15.8,0.0,0.0
1720689393.331,46.2,15.8,0.0,0.0
1720689393.43,35.0,15.8,0.0,0.0
1720689393.529,0.0,15.8,0.0,0.0
1720689393.628,0.0,15.8,0.0,0.0
1720689393.727,2.4,15.8,0.0,0.0
1720689393.826,0.0,15.8,0.0,0.0
1720689393.925,2.5,15.8,0.0,0.0
1720689394.024,0.0,15.8,0.0,0.0
1720689394.123,0.0,15.8,0.0,0.0
1720689394.223,0.0,15.8,0.0,0.0
1720689394.322,0.0,15.8,0.0,0.0
1720689394.421,0.0,15.8,0.0,0.0
1720689394.52,0.0,15.8,0.0,0.0
1720689394.619,0.0,15.8,0.0,0.0
1720689394.719,43.6,15.8,0.0,0.0
1720689394.817,48.7,15.8,0.0,0.0
1720689394.916,40.0,15.8,0.0,0.0
1720689395.015,50.0,15.8,0.0,0.0
1720689395.114,10.3,15.8,0.0,0.0
1720689395.213,2.5,15.8,0.0,0.0
1720689395.312,0.0,15.8,0.0,0.0
1720689395.411,0.0,15.8,0.0,0.0
1720689395.51,0.0,15.8,0.0,0.0
1720689395.61,0.0,15.8,0.0,0.0
1720689395.709,0.0,15.8,0.0,0.0
1720689395.808,2.5,15.8,0.0,0.0
1720689395.907,0.0,15.8,0.0,0.0
1720689396.006,0.0,15.8,0.0,0.0
1720689396.105,0.0,15.8,0.0,0.0
1720689396.204,0.0,15.8,0.0,0.0
1720689396.303,0.0,15.8,0.0,0.0
1720689396.402,0.0,15.8,0.0,0.0
1720689396.501,2.4,15.8,0.0,0.0
1720689396.6,44.7,15.8,0.0,0.0
1720689396.699,40.5,15.8,0.0,0.0
1720689396.798,7.7,15.8,0.0,0.0
1720689396.898,51.3,15.8,0.0,0.0
1720689396.997,23.1,15.8,0.0,0.0
1720689397.096,2.5,15.8,0.0,0.0
1720689397.195,0.0,15.8,0.0,0.0
1720689397.294,0.0,15.8,0.0,0.0
1720689397.393,0.0,15.8,0.0,0.0
1720689397.492,0.0,15.8,0.0,0.0
1720689397.591,0.0,15.8,0.0,0.0
1720689397.69,0.0,15.8,0.0,0.0
1720689397.789,2.5,15.8,0.0,0.0
1720689397.888,0.0,15.8,0.0,0.0
1720689397.987,0.0,15.8,0.0,0.0
1720689398.086,0.0,15.8,0.0,0.0
1720689398.185,17.5,15.8,0.0,0.0
1720689398.285,50.0,15.8,0.0,0.0
1720689398.384,17.5,15.8,0.0,0.0
1720689398.483,32.5,15.8,0.0,0.0
1720689398.582,46.2,15.8,0.0,0.0
1720689398.681,5.0,15.8,0.0,0.0
1720689398.78,0.0,15.8,0.0,0.0
1720689398.879,0.0,15.8,0.0,0.0
1720689398.978,0.0,15.8,0.0,0.0
1720689399.077,0.0,15.8,0.0,0.0
1720689399.176,0.0,15.8,0.0,0.0
1720689399.275,0.0,15.8,0.0,0.0
1720689399.374,0.0,15.8,0.0,0.0
1720689399.473,0.0,15.8,0.0,0.0
1720689399.573,0.0,15.8,0.0,0.0
1720689399.672,2.5,15.8,0.0,0.0
1720689399.771,0.0,15.8,0.0,0.0
1720689399.871,40.0,15.8,0.0,0.0
1720689399.969,50.0,15.8,0.0,0.0
1720689400.068,22.0,15.8,0.0,0.0
1720689400.167,48.7,15.8,0.0,0.0
1720689400.266,28.2,15.8,0.0,0.0
1720689400.365,0.0,15.8,0.0,0.0
1720689400.464,2.4,15.8,0.0,0.0
1720689400.563,2.5,15.8,0.0,0.0
1720689400.662,0.0,15.8,0.0,0.0
1720689400.761,0.0,15.8,0.0,0.0
1720689400.861,0.0,15.8,0.0,0.0
1720689400.96,0.0,15.8,0.0,0.0
1720689401.059,0.0,15.8,0.0,0.0
1720689401.158,0.0,15.8,0.0,0.0
1720689401.257,0.0,15.8,0.0,0.0
1720689401.356,2.4,15.8,0.0,0.0
1720689401.455,0.0,15.8,0.0,0.0
1720689401.554,0.0,15.8,0.0,0.0
1720689401.653,0.0,15.8,0.0,0.0
1720689401.752,26.3,15.8,0.0,0.0
1720689401.851,58.5,15.8,0.0,0.0
1720689401.95,46.2,15.8,0.0,0.0
1720689402.049,35.0,15.8,0.0,0.0
1720689402.149,0.0,15.8,0.0,0.0
1720689402.247,0.0,15.8,0.0,0.0
1720689402.347,0.0,15.8,0.0,0.0
1720689402.446,0.0,15.8,0.0,0.0
1720689402.545,0.0,15.8,0.0,0.0
1720689402.644,2.5,15.8,0.0,0.0
1720689402.743,0.0,15.8,0.0,0.0
1720689402.842,0.0,15.8,0.0,0.0
1720689402.941,0.0,15.8,0.0,0.0
1720689403.04,0.0,15.8,0.0,0.0
1720689403.139,2.5,15.8,0.0,0.0
1720689403.238,0.0,15.8,0.0,0.0
1720689403.337,5.0,15.8,0.0,0.0
1720689403.437,46.2,15.8,0.0,0.0
1720689403.536,55.0,15.8,0.0,0.0
1720689403.635,46.2,15.8,0.0,0.0
1720689403.734,15.0,15.8,0.0,0.0
1720689403.833,0.0,15.8,0.0,0.0
1720689403.932,2.5,15.8,0.0,0.0
1720689404.031,0.0,15.8,0.0,0.0
1720689404.13,0.0,15.8,0.0,0.0
1720689404.229,0.0,15.8,0.0,0.0
1720689404.328,0.0,15.8,0.0,0.0
1720689404.427,0.0,15.8,0.0,0.0
1720689404.526,0.0,15.8,0.0,0.0
1720689404.625,0.0,15.8,0.0,0.0
1720689404.724,0.0,15.8,0.0,0.0
1720689404.823,2.5,15.8,0.0,0.0
1720689404.923,0.0,15.8,0.0,0.0
1720689405.022,25.0,15.8,0.0,0.0
1720689405.121,57.9,15.8,0.0,0.0
1720689405.222,73.2,15.8,0.0,0.0
1720689405.321,33.3,15.8,0.0,0.0
1720689405.42,2.6,15.8,0.0,0.0
1720689405.519,0.0,15.8,0.0,0.0
1720689405.618,0.0,15.8,0.0,0.0
1720689405.717,0.0,15.8,0.0,0.0
1720689405.816,0.0,15.8,0.0,0.0
1720689405.915,0.0,15.8,0.0,0.0
1720689406.014,0.0,15.8,0.0,0.0
1720689406.113,0.0,15.8,0.0,0.0
1720689406.212,0.0,15.8,0.0,0.0
1720689406.311,2.5,15.8,0.0,0.0
1720689406.41,0.0,15.8,0.0,0.0
1720689406.509,0.0,15.8,0.0,0.0
1720689406.608,0.0,15.8,0.0,0.0
1720689406.707,2.4,15.8,0.0,0.0
1720689406.807,17.9,15.8,0.0,0.0
1720689406.906,48.7,15.8,0.0,0.0
1720689407.005,15.4,15.8,0.0,0.0
1720689407.104,12.2,15.8,0.0,0.0
1720689407.205,36.6,15.8,0.0,0.0
1720689407.305,31.6,15.8,0.0,0.0
1720689407.404,7.3,15.8,0.0,0.0
1720689407.503,0.0,15.8,0.0,0.0
1720689407.602,0.0,15.8,0.0,0.0
1720689407.701,0.0,15.8,0.0,0.0
1720689407.8,0.0,15.8,0.0,0.0
1720689407.899,0.0,15.8,0.0,0.0
1720689407.998,0.0,15.8,0.0,0.0
1720689408.097,0.0,15.8,0.0,0.0
1720689408.196,0.0,15.8,0.0,0.0
1720689408.295,0.0,15.8,0.0,0.0
1720689408.394,7.5,15.8,0.0,0.0
1720689408.493,37.5,15.8,0.0,0.0
1720689408.592,35.9,15.8,0.0,0.0
1720689408.691,5.0,15.8,0.0,0.0
1720689408.791,20.5,15.8,0.0,0.0
1720689408.89,42.5,15.8,0.0,0.0
1720689408.989,20.5,15.8,0.0,0.0
1720689409.088,0.0,15.8,0.0,0.0
1720689409.187,0.0,15.8,0.0,0.0
1720689409.286,0.0,15.8,0.0,0.0
1720689409.385,0.0,15.8,0.0,0.0
1720689409.484,2.5,15.8,0.0,0.0
1720689409.583,2.5,15.8,0.0,0.0
1720689409.682,0.0,15.8,0.0,0.0
1720689409.781,0.0,15.8,0.0,0.0
1720689409.88,0.0,15.8,0.0,0.0
1720689409.979,0.0,15.8,0.0,0.0
1720689410.079,17.5,15.8,0.0,0.0
1720689410.179,50.0,15.8,0.0,0.0
1720689410.277,35.9,15.8,0.0,0.0
1720689410.376,12.8,15.8,0.0,0.0
1720689410.475,35.0,15.8,0.0,0.0
1720689410.574,35.0,15.8,0.0,0.0
1720689410.673,5.3,15.8,0.0,0.0
1720689410.772,0.0,15.8,0.0,0.0
1720689410.871,2.4,15.8,0.0,0.0
1720689410.97,0.0,15.8,0.0,0.0
1720689411.069,2.4,15.8,0.0,0.0
1720689411.168,0.0,15.8,0.0,0.0
1720689411.267,0.0,15.8,0.0,0.0
1720689411.366,0.0,15.8,0.0,0.0
1720689411.465,0.0,15.8,0.0,0.0
1720689411.565,0.0,15.8,0.0,0.0
1720689411.664,0.0,15.8,0.0,0.0
1720689411.763,0.0,15.8,0.0,0.0
1720689411.862,0.0,15.8,0.0,0.0
1720689411.961,0.0,15.8,0.0,0.0
1720689412.06,20.5,15.8,0.0,0.0
1720689412.159,42.5,15.8,0.0,0.0
1720689412.258,52.5,15.8,0.0,0.0
1720689412.357,43.6,15.8,0.0,0.0
1720689412.456,10.0,15.8,0.0,0.0
1720689412.555,0.0,15.8,0.0,0.0
1720689412.655,0.0,15.8,0.0,0.0
1720689412.753,0.0,15.8,0.0,0.0
1720689412.853,0.0,15.8,0.0,0.0
1720689412.952,0.0,15.8,0.0,0.0
1720689413.051,0.0,15.8,0.0,0.0
1720689413.15,0.0,15.8,0.0,0.0
1720689413.249,0.0,15.8,0.0,0.0
1720689413.348,2.5,15.8,0.0,0.0
1720689413.447,0.0,15.8,0.0,0.0
1720689413.546,0.0,15.8,0.0,0.0
1720689413.645,7.5,15.8,0.0,0.0
1720689413.745,30.8,15.8,0.0,0.0
1720689413.845,47.5,15.8,0.0,0.0
1720689413.945,53.7,15.8,0.0,0.0
1720689414.045,25.6,15.8,0.0,0.0
1720689414.144,2.5,15.8,0.0,0.0
1720689414.243,0.0,15.8,0.0,0.0
1720689414.342,0.0,15.8,0.0,0.0
1720689414.441,0.0,15.8,0.0,0.0
1720689414.54,0.0,15.8,0.0,0.0
1720689414.639,0.0,15.8,0.0,0.0
1720689414.738,0.0,15.8,0.0,0.0
1720689414.837,0.0,15.8,0.0,0.0
1720689414.936,2.4,15.8,0.0,0.0
1720689415.035,0.0,15.8,0.0,0.0
1720689415.134,0.0,15.8,0.0,0.0
1720689415.234,2.4,15.8,0.0,0.0
1720689415.334,17.9,15.8,0.0,0.0
1720689415.432,45.0,15.8,0.0,0.0
1720689415.533,60.0,15.8,0.0,0.0
1720689415.633,41.0,15.8,0.0,0.0
1720689415.732,10.3,15.8,0.0,0.0
1720689415.831,0.0,15.8,0.0,0.0
1720689415.93,0.0,15.8,0.0,0.0
1720689416.029,0.0,15.8,0.0,0.0
1720689416.128,2.5,15.8,0.0,0.0
1720689416.227,0.0,15.8,0.0,0.0
1720689416.326,0.0,15.8,0.0,0.0
1720689416.425,0.0,15.8,0.0,0.0
1720689416.524,0.0,15.8,0.0,0.0
1720689416.623,0.0,15.8,0.0,0.0
1720689416.722,0.0,15.8,0.0,0.0
1720689416.821,2.4,15.8,0.0,0.0
1720689416.92,0.0,15.8,0.0,0.0
1720689417.019,5.1,15.8,0.0,0.0
1720689417.119,37.5,15.8,0.0,0.0
1720689417.218,52.5,15.8,0.0,0.0
1720689417.317,41.0,15.8,0.0,0.0
1720689417.417,25.6,15.8,0.0,0.0
1720689417.516,5.0,15.8,0.0,0.0
1720689417.615,0.0,15.8,0.0,0.0
1720689417.714,0.0,15.8,0.0,0.0
1720689417.813,0.0,15.8,0.0,0.0
1720689417.912,0.0,15.8,0.0,0.0
1720689418.011,0.0,15.8,0.0,0.0
1720689418.11,0.0,15.8,0.0,0.0
1720689418.209,0.0,15.8,0.0,0.0
1720689418.308,0.0,15.8,0.0,0.0
1720689418.407,0.0,15.8,0.0,0.0
1720689418.506,0.0,15.8,0.0,0.0
1720689418.605,2.5,15.8,0.0,0.0
1720689418.704,17.5,15.8,0.0,0.0
1720689418.805,51.2,15.8,0.0,0.0
1720689418.905,43.6,15.8,0.0,0.0
1720689419.004,37.5,15.8,0.0,0.0
1720689419.103,17.9,15.8,0.0,0.0
1720689419.202,0.0,15.8,0.0,0.0
1720689419.301,0.0,15.8,0.0,0.0
1720689419.4,2.5,15.8,0.0,0.0
1720689419.499,0.0,15.8,0.0,0.0
1720689419.598,0.0,15.8,0.0,0.0
1720689419.697,0.0,15.8,0.0,0.0
1720689419.796,0.0,15.8,0.0,0.0
1720689419.895,0.0,15.8,0.0,0.0
1720689419.994,0.0,15.8,0.0,0.0
1720689420.093,0.0,15.8,0.0,0.0
1720689420.192,0.0,15.8,0.0,0.0
1720689420.292,5.0,15.8,0.0,0.0
1720689420.395,36.6,15.8,0.0,0.0
1720689420.493,64.1,15.8,0.0,0.0
1720689420.593,55.0,15.8,0.0,0.0
1720689420.693,25.0,15.8,0.0,0.0
1720689420.792,5.1,15.8,0.0,0.0
1720689420.891,0.0,15.8,0.0,0.0
1720689420.99,0.0,15.8,0.0,0.0
1720689421.089,0.0,15.8,0.0,0.0
1720689421.188,0.0,15.8,0.0,0.0
1720689421.287,0.0,15.8,0.0,0.0
1720689421.386,0.0,15.8,0.0,0.0
1720689421.485,10.0,15.9,0.0,0.0
1720689421.584,0.0,15.9,0.0,0.0
1720689421.683,0.0,15.9,0.0,0.0
1720689421.782,0.0,15.9,0.0,0.0
1720689421.881,2.4,15.9,0.0,0.0
1720689421.98,0.0,15.9,0.0,0.0
1720689422.08,0.0,15.9,0.0,0.0
1720689422.179,20.0,15.9,0.0,0.0
1720689422.278,46.2,15.9,0.0,0.0
1720689422.377,17.5,15.9,0.0,0.0
1720689422.476,39.5,15.9,0.0,0.0
1720689422.575,43.9,15.9,0.0,0.0
1720689422.674,0.0,15.9,0.0,0.0
1720689422.773,0.0,15.9,0.0,0.0
1720689422.872,2.4,15.9,0.0,0.0
1720689422.971,0.0,15.9,0.0,0.0
1720689423.07,0.0,15.9,0.0,0.0
1720689423.169,0.0,15.9,0.0,0.0
1720689423.268,0.0,15.9,0.0,0.0
1720689423.367,0.0,15.9,0.0,0.0
1720689423.467,0.0,15.9,0.0,0.0
1720689423.566,0.0,15.9,0.0,0.0
1720689423.665,0.0,15.9,0.0,0.0
1720689423.764,7.7,15.9,0.0,0.0
1720689423.863,35.0,15.9,0.0,0.0
1720689423.962,35.0,15.9,0.0,0.0
1720689424.061,18.4,15.9,0.0,0.0
1720689424.16,51.2,15.9,0.0,0.0
1720689424.259,22.5,15.9,0.0,0.0
1720689424.358,0.0,15.9,0.0,0.0
1720689424.457,0.0,15.9,0.0,0.0
1720689424.556,0.0,15.9,0.0,0.0
1720689424.655,0.0,15.9,0.0,0.0
1720689424.754,0.0,15.9,0.0,0.0
1720689424.854,0.0,15.9,0.0,0.0
1720689424.953,0.0,15.9,0.0,0.0
1720689425.052,2.5,15.9,0.0,0.0
1720689425.151,0.0,15.9,0.0,0.0
1720689425.25,0.0,15.9,0.0,0.0
1720689425.349,0.0,15.9,0.0,0.0
1720689425.449,17.9,15.9,0.0,0.0
1720689425.547,47.5,15.9,0.0,0.0
1720689425.646,35.9,15.9,0.0,0.0
1720689425.745,41.5,15.9,0.0,0.0
1720689425.844,47.4,15.9,0.0,0.0
1720689425.943,2.4,15.9,0.0,0.0
1720689426.042,0.0,15.9,0.0,0.0
1720689426.142,0.0,15.9,0.0,0.0
1720689426.241,0.0,15.9,0.0,0.0
1720689426.34,0.0,15.9,0.0,0.0
1720689426.439,0.0,15.9,0.0,0.0
1720689426.538,0.0,15.9,0.0,0.0
1720689426.637,0.0,15.9,0.0,0.0
1720689426.736,0.0,15.9,0.0,0.0
1720689426.835,2.4,15.9,0.0,0.0
1720689426.934,0.0,15.9,0.0,0.0
1720689427.033,0.0,15.9,0.0,0.0
1720689427.132,0.0,15.9,0.0,0.0
1720689427.231,0.0,15.9,0.0,0.0
1720689427.33,10.0,15.9,0.0,0.0
1720689427.43,52.5,15.9,0.0,0.0
1720689427.53,42.5,15.9,0.0,0.0
1720689427.629,48.7,15.9,0.0,0.0
1720689427.728,15.0,15.9,0.0,0.0
1720689427.827,0.0,15.9,0.0,0.0
1720689427.926,0.0,15.9,0.0,0.0
1720689428.025,0.0,15.9,0.0,0.0
1720689428.124,2.6,15.9,0.0,0.0
1720689428.223,0.0,15.9,0.0,0.0
1720689428.322,0.0,15.9,0.0,0.0
1720689428.421,0.0,15.9,0.0,0.0
1720689428.52,2.4,15.9,0.0,0.0
1720689428.619,0.0,15.9,0.0,0.0
1720689428.718,0.0,15.9,0.0,0.0
1720689428.817,0.0,15.9,0.0,0.0
1720689428.916,0.0,15.9,0.0,0.0
1720689429.017,34.1,15.9,0.0,0.0
1720689429.117,53.8,15.9,0.0,0.0
1720689429.216,38.5,15.9,0.0,0.0
1720689429.315,37.5,15.9,0.0,0.0
1720689429.414,2.6,15.9,0.0,0.0
1720689429.513,0.0,15.9,0.0,0.0
1720689429.612,0.0,15.9,0.0,0.0
1720689429.711,0.0,15.9,0.0,0.0
1720689429.81,0.0,15.9,0.0,0.0
1720689429.909,0.0,15.9,0.0,0.0
1720689430.008,2.5,15.9,0.0,0.0
1720689430.107,2.4,15.9,0.0,0.0
1720689430.206,0.0,15.9,0.0,0.0
1720689430.305,0.0,15.9,0.0,0.0
1720689430.404,0.0,15.9,0.0,0.0
1720689430.503,2.5,15.9,0.0,0.0
1720689430.604,5.1,15.9,0.0,0.0
1720689430.702,50.0,15.9,0.0,0.0
1720689430.801,65.8,15.9,0.0,0.0
1720689430.9,52.5,15.9,0.0,0.0
1720689430.999,17.9,15.9,0.0,0.0
1720689431.098,0.0,15.9,0.0,0.0
1720689431.197,0.0,15.9,0.0,0.0
1720689431.296,0.0,15.9,0.0,0.0
1720689431.395,2.5,15.9,0.0,0.0
1720689431.494,0.0,15.9,0.0,0.0
1720689431.593,0.0,15.9,0.0,0.0
1720689431.692,0.0,15.9,0.0,0.0
1720689431.791,2.5,15.9,0.0,0.0
1720689431.891,0.0,15.9,0.0,0.0
1720689431.99,0.0,15.9,0.0,0.0
1720689432.089,0.0,15.9,0.0,0.0
1720689432.188,0.0,15.9,0.0,0.0
1720689432.287,0.0,15.9,0.0,0.0
