Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720689400,50,15.8,0,10
1720689400,22,15.8,0,10
1720689400,48.7,15.8,0,10
1720689400,28.2,15.8,0,10
1720689400,0,15.8,0,10
1720689400,2.4,15.8,0,10
1720689401,2.5,15.8,0,10
1720689401,0,15.8,0,10
1720689401,0,15.8,0,10
1720689401,0,15.8,0,10
1720689401,0,15.8,0,10
1720689401,0,15.8,0,10
1720689401,0,15.8,0,10
1720689401,0,15.8,0,10
1720689401,2.4,15.8,0,10
1720689401,0,15.8,0,10
1720689402,0,15.8,0,10
1720689402,0,15.8,0,10
1720689402,26.3,15.8,0,10
1720689402,58.5,15.8,0,10
1720689402,46.2,15.8,0,10
1720689402,35,15.8,0,10
1720689402,0,15.8,0,10
1720689402,0,15.8,0,10
1720689402,0,15.8,0,10
1720689402,0,15.8,0,10
1720689403,0,15.8,0,10
1720689403,2.5,15.8,0,10
1720689403,0,15.8,0,10
1720689403,0,15.8,0,10
1720689403,0,15.8,0,10
1720689403,0,15.8,0,10
1720689403,2.5,15.8,0,10
1720689403,0,15.8,0,10
1720689403,5,15.8,0,10
1720689403,46.2,15.8,0,10
1720689404,55,15.8,0,10
1720689404,46.2,15.8,0,10
1720689404,15,15.8,0,10
1720689404,0,15.8,0,10
1720689404,2.5,15.8,0,10
1720689404,0,15.8,0,10
1720689404,0,15.8,0,10
1720689404,0,15.8,0,10
1720689404,0,15.8,0,10
1720689404,0,15.8,0,10
1720689405,0,15.8,0,10
1720689405,0,15.8,0,10
1720689405,0,15.8,0,10
1720689405,2.5,15.8,0,10
1720689405,0,15.8,0,10
1720689405,25,15.8,0,10
1720689405,57.9,15.8,0,10
1720689405,73.2,15.8,0,10
1720689405,33.3,15.8,0,10
1720689405,2.6,15.8,0,10
1720689406,0,15.8,0,10
1720689406,0,15.8,0,10
1720689406,0,15.8,0,10
1720689406,0,15.8,0,10
1720689406,0,15.8,0,10
1720689406,0,15.8,0,10
1720689406,0,15.8,0,10
1720689406,0,15.8,0,10
1720689406,2.5,15.8,0,10
1720689406,0,15.8,0,10
1720689407,0,15.8,0,10
1720689407,0,15.8,0,10
1720689407,2.4,15.8,0,10
1720689407,17.9,15.8,0,10
1720689407,48.7,15.8,0,10
1720689407,15.4,15.8,0,10
1720689407,12.2,15.8,0,10
1720689407,36.6,15.8,0,10
1720689407,31.6,15.8,0,10
1720689407,7.3,15.8,0,10
1720689408,0,15.8,0,10
1720689408,0,15.8,0,10
1720689408,0,15.8,0,10
1720689408,0,15.8,0,10
1720689408,0,15.8,0,10
1720689408,0,15.8,0,10
1720689408,0,15.8,0,10
1720689408,0,15.8,0,10
1720689408,0,15.8,0,10
1720689408,7.5,15.8,0,10
1720689408,37.5,15.8,0,10
1720689409,35.9,15.8,0,10
1720689409,5,15.8,0,10
1720689409,20.5,15.8,0,10
1720689409,42.5,15.8,0,10
1720689409,20.5,15.8,0,10
1720689409,0,15.8,0,10
1720689409,0,15.8,0,10
1720689409,0,15.8,0,10
1720689409,0,15.8,0,10
1720689409,2.5,15.8,0,10
1720689410,2.5,15.8,0,10
1720689410,0,15.8,0,10
1720689410,0,15.8,0,10
1720689410,0,15.8,0,10
1720689410,0,15.8,0,10
1720689410,17.5,15.8,0,10
1720689410,50,15.8,0,10
1720689410,35.9,15.8,0,10
1720689410,12.8,15.8,0,10
1720689410,35,15.8,0,10
1720689411,35,15.8,0,10
1720689411,5.3,15.8,0,10
1720689411,0,15.8,0,10
1720689411,2.4,15.8,0,10
1720689411,0,15.8,0,10
1720689411,2.4,15.8,0,10
1720689411,0,15.8,0,10
1720689411,0,15.8,0,10
1720689411,0,15.8,0,10
1720689411,0,15.8,0,10
1720689412,0,15.8,0,10
1720689412,0,15.8,0,10
1720689412,0,15.8,0,10
1720689412,0,15.8,0,10
1720689412,0,15.8,0,10
1720689412,20.5,15.8,0,10
1720689412,42.5,15.8,0,10
1720689412,52.5,15.8,0,10
1720689412,43.6,15.8,0,10
1720689412,10,15.8,0,10
1720689413,0,15.8,0,10
1720689413,0,15.8,0,10
1720689413,0,15.8,0,10
1720689413,0,15.8,0,10
1720689413,0,15.8,0,10
1720689413,0,15.8,0,10
1720689413,0,15.8,0,10
1720689413,0,15.8,0,10
1720689413,2.5,15.8,0,10
1720689413,0,15.8,0,10
1720689414,0,15.8,0,10
1720689414,7.5,15.8,0,10
1720689414,30.8,15.8,0,10
1720689414,47.5,15.8,0,10
1720689414,53.7,15.8,0,10
1720689414,25.6,15.8,0,10
1720689414,2.5,15.8,0,10
1720689414,0,15.8,0,10
1720689414,0,15.8,0,10
1720689414,0,15.8,0,10
1720689415,0,15.8,0,10
1720689415,0,15.8,0,10
1720689415,0,15.8,0,10
1720689415,0,15.8,0,10
1720689415,2.4,15.8,0,10
1720689415,0,15.8,0,10
1720689415,0,15.8,0,10
1720689415,2.4,15.8,0,10
1720689415,17.9,15.8,0,10
1720689415,45,15.8,0,10
1720689416,60,15.8,0,10
1720689416,41,15.8,0,10
1720689416,10.3,15.8,0,10
1720689416,0,15.8,0,10
1720689416,0,15.8,0,10
1720689416,0,15.8,0,10
1720689416,2.5,15.8,0,10
1720689416,0,15.8,0,10
1720689416,0,15.8,0,10
1720689416,0,15.8,0,10
1720689417,0,15.8,0,10
1720689417,0,15.8,0,10
1720689417,0,15.8,0,10
1720689417,2.4,15.8,0,10
1720689417,0,15.8,0,10
1720689417,5.1,15.8,0,10
1720689417,37.5,15.8,0,10
1720689417,52.5,15.8,0,10
1720689417,41,15.8,0,10
1720689417,25.6,15.8,0,10
1720689418,5,15.8,0,10
1720689418,0,15.8,0,10
1720689418,0,15.8,0,10
1720689418,0,15.8,0,10
1720689418,0,15.8,0,10
1720689418,0,15.8,0,10
1720689418,0,15.8,0,10
1720689418,0,15.8,0,10
1720689418,0,15.8,0,10
1720689418,0,15.8,0,10
1720689419,0,15.8,0,10
1720689419,2.5,15.8,0,10
1720689419,17.5,15.8,0,10
1720689419,51.2,15.8,0,10
1720689419,43.6,15.8,0,10
1720689419,37.5,15.8,0,10
1720689419,17.9,15.8,0,10
1720689419,0,15.8,0,10
1720689419,0,15.8,0,10
1720689419,2.5,15.8,0,10
1720689419,0,15.8,0,10
1720689420,0,15.8,0,10
1720689420,0,15.8,0,10
1720689420,0,15.8,0,10
1720689420,0,15.8,0,10
1720689420,0,15.8,0,10
1720689420,0,15.8,0,10
1720689420,0,15.8,0,10
1720689420,5,15.8,0,10
1720689420,36.6,15.8,0,10
1720689420,64.1,15.8,0,10
1720689421,55,15.8,0,10
1720689421,25,15.8,0,10
1720689421,5.1,15.8,0,10
1720689421,0,15.8,0,10
1720689421,0,15.8,0,10
1720689421,0,15.8,0,10
1720689421,0,15.8,0,10
1720689421,0,15.8,0,10
1720689421,0,15.8,0,10
1720689421,10,15.9,0,10
1720689422,0,15.9,0,10
1720689422,0,15.9,0,10
1720689422,0,15.9,0,10
1720689422,2.4,15.9,0,10
1720689422,0,15.9,0,10
1720689422,0,15.9,0,10
1720689422,20,15.9,0,10
1720689422,46.2,15.9,0,10
1720689422,17.5,15.9,0,10
1720689422,39.5,15.9,0,10
1720689423,43.9,15.9,0,10
1720689423,0,15.9,0,10
1720689423,0,15.9,0,10
1720689423,2.4,15.9,0,10
1720689423,0,15.9,0,10
1720689423,0,15.9,0,10
1720689423,0,15.9,0,10
1720689423,0,15.9,0,10
1720689423,0,15.9,0,10
1720689423,0,15.9,0,10
1720689424,0,15.9,0,10
1720689424,0,15.9,0,10
1720689424,7.7,15.9,0,10
1720689424,35,15.9,0,10
1720689424,35,15.9,0,10
1720689424,18.4,15.9,0,10
1720689424,51.2,15.9,0,10
1720689424,22.5,15.9,0,10
1720689424,0,15.9,0,10
1720689424,0,15.9,0,10
1720689425,0,15.9,0,10
1720689425,0,15.9,0,10
1720689425,0,15.9,0,10
1720689425,0,15.9,0,10
1720689425,0,15.9,0,10
1720689425,2.5,15.9,0,10
1720689425,0,15.9,0,10
1720689425,0,15.9,0,10
1720689425,0,15.9,0,10
1720689425,17.9,15.9,0,10
1720689426,47.5,15.9,0,10
1720689426,35.9,15.9,0,10
1720689426,41.5,15.9,0,10
1720689426,47.4,15.9,0,10
1720689426,2.4,15.9,0,10
1720689426,0,15.9,0,10
1720689426,0,15.9,0,10
1720689426,0,15.9,0,10
1720689426,0,15.9,0,10
1720689426,0,15.9,0,10
1720689427,0,15.9,0,10
1720689427,0,15.9,0,10
1720689427,0,15.9,0,10
1720689427,2.4,15.9,0,10
1720689427,0,15.9,0,10
1720689427,0,15.9,0,10
1720689427,0,15.9,0,10
1720689427,0,15.9,0,10
1720689427,10,15.9,0,10
1720689427,52.5,15.9,0,10
1720689428,42.5,15.9,0,10
1720689428,48.7,15.9,0,10
1720689428,15,15.9,0,10
1720689428,0,15.9,0,10
1720689428,0,15.9,0,10
1720689428,0,15.9,0,10
1720689428,2.6,15.9,0,10
1720689428,0,15.9,0,10
1720689428,0,15.9,0,10
1720689428,0,15.9,0,10
1720689429,2.4,15.9,0,10
1720689429,0,15.9,0,10
1720689429,0,15.9,0,10
1720689429,0,15.9,0,10
1720689429,0,15.9,0,10
1720689429,34.1,15.9,0,10
1720689429,53.8,15.9,0,10
1720689429,38.5,15.9,0,10
1720689429,37.5,15.9,0,10
1720689429,2.6,15.9,0,10
1720689430,0,15.9,0,10
1720689430,0,15.9,0,10
1720689430,0,15.9,0,10
1720689430,0,15.9,0,10
1720689430,0,15.9,0,10
1720689430,2.5,15.9,0,10
1720689430,2.4,15.9,0,10
1720689430,0,15.9,0,10
1720689430,0,15.9,0,10
1720689430,0,15.9,0,10
1720689431,2.5,15.9,0,10
1720689431,5.1,15.9,0,10
1720689431,50,15.9,0,10
1720689431,65.8,15.9,0,10
1720689431,52.5,15.9,0,10
1720689431,17.9,15.9,0,10
1720689431,0,15.9,0,10
1720689431,0,15.9,0,10
1720689431,0,15.9,0,10
1720689431,2.5,15.9,0,10
1720689431,0,15.9,0,10
1720689432,0,15.9,0,10
1720689432,0,15.9,0,10
1720689432,2.5,15.9,0,10
1720689432,0,15.9,0,10
1720689432,0,15.9,0,10
1720689432,0,15.9,0,10
1720689432,0,15.9,0,10
1720689432,0,15.9,0,10
1720689432,2.5,15.9,0,10
1720689432,36.8,15.9,0,10
1720689433,40,15.9,0,10
1720689433,7.3,15.9,0,10
1720689433,17.5,15.9,0,10
1720689433,48.7,15.9,0,10
1720689433,15.4,15.9,0,10
1720689433,0,15.9,0,10
1720689433,0,15.9,0,10
1720689433,0,15.9,0,10
1720689433,0,15.9,0,10
1720689433,4.9,15.9,0,10
1720689434,0,15.9,0,10
1720689434,0,15.9,0,10
1720689434,0,15.9,0,10
1720689434,0,15.9,0,10
1720689434,0,15.9,0,10
1720689434,17.1,15.9,0,10
1720689434,47.4,15.9,0,10
1720689434,22.5,15.9,0,10
1720689434,0,15.9,0,10
1720689434,41,15.9,0,10
1720689435,42.5,15.9,0,10
1720689435,0,15.9,0,10
1720689435,0,15.9,0,10
1720689435,0,15.9,0,10
1720689435,0,15.9,0,10
1720689435,2.5,15.9,0,10
1720689435,0,15.9,0,10
1720689435,0,15.9,0,10
1720689435,0,15.9,0,10
1720689435,0,15.9,0,10
1720689436,2.5,15.9,0,10
1720689436,0,15.9,0,10
1720689436,37.5,15.9,0,10
1720689436,48.7,15.9,0,10
1720689436,20.5,15.9,0,10
1720689436,15,15.9,0,10
1720689436,50,15.9,0,10
1720689436,17.9,15.9,0,10
1720689436,2.5,15.9,0,10
1720689436,0,15.9,0,10
1720689437,0,15.9,0,10
1720689437,2.5,15.9,0,10
1720689437,0,15.9,0,10
1720689437,0,15.9,0,10
1720689437,0,15.9,0,10
1720689437,0,15.9,0,10
1720689437,0,15.9,0,10
1720689437,0,15.9,0,10
1720689437,0,15.9,0,10
1720689437,0,15.9,0,10
1720689438,0,15.9,0,10
1720689438,0,15.9,0,10
1720689438,39,15.9,0,10
1720689438,75,15.9,0,10
1720689438,43.6,15.9,0,10
1720689438,7.5,15.9,0,10
1720689438,0,15.9,0,10
1720689438,0,15.9,0,10
1720689438,0,15.9,0,10
1720689438,0,15.9,0,10
1720689439,2.5,15.9,0,10
1720689439,0,15.9,0,10
1720689439,0,15.9,0,10
1720689439,0,15.9,0,10
1720689439,2.5,15.9,0,10
1720689439,0,15.9,0,10
1720689439,0,15.9,0,10
1720689439,0,15.9,0,10
1720689439,12.5,15.9,0,10
1720689439,60,15.9,0,10
1720689440,65.9,15.9,0,10
1720689440,26.3,15.9,0,10
1720689440,2.4,15.9,0,10
1720689440,0,15.9,0,10
1720689440,0,15.9,0,10
1720689440,0,15.9,0,10
1720689440,0,15.9,0,10
1720689440,0,15.9,0,10
1720689440,0,15.9,0,10
1720689440,0,15.9,0,10
1720689441,0,15.9,0,10
1720689441,2.5,15.9,0,10
1720689441,0,15.9,0,10
1720689441,0,15.9,0,10
1720689441,0,15.9,0,10
1720689441,35.9,15.9,0,10
1720689441,81,15.9,0,10
1720689441,61.5,15.9,0,10
1720689441,10,15.9,0,10
1720689441,0,15.9,0,10
1720689442,0,15.9,0,10
1720689442,0,15.9,0,10
1720689442,2.5,15.9,0,10
1720689442,0,15.9,0,10
1720689442,0,15.9,0,10
1720689442,0,15.9,0,10
1720689442,0,15.9,0,10
1720689442,0,15.9,0,10
1720689442,0,15.9,0,10
1720689442,0,15.9,0,10
1720689443,0,15.9,0,10
1720689443,2.5,15.9,0,10
1720689443,7.7,15.9,0,10
1720689443,43.9,15.9,0,10
1720689443,30,15.9,0,10
1720689443,0,15.9,0,10
1720689443,42.5,15.9,0,10
1720689443,41,15.9,0,10
1720689443,0,15.9,0,10
1720689443,2.5,15.9,0,10
1720689443,0,15.9,0,10
1720689444,0,15.9,0,10
1720689444,0,15.9,0,10
1720689444,0,15.9,0,10
1720689444,0,15.9,0,10
1720689444,0,15.9,0,10
1720689444,2.5,15.9,0,10
1720689444,0,15.9,0,10
1720689444,0,15.9,0,10
1720689444,27.5,15.9,0,10
1720689444,43.6,15.9,0,10
1720689445,12.5,15.9,0,10
1720689445,17.5,15.9,0,10
1720689445,51.3,15.9,0,10
1720689445,15.4,15.9,0,10
1720689445,0,15.9,0,10
1720689445,0,15.9,0,10
1720689445,0,15.9,0,10
1720689445,0,15.9,0,10
1720689445,2.5,15.9,0,10
1720689445,2.5,15.9,0,10
1720689446,0,15.9,0,10
1720689446,0,15.9,0,10
1720689446,0,15.9,0,10
1720689446,2.4,15.9,0,10
1720689446,7.7,15.9,0,10
1720689446,42.5,15.9,0,10
1720689446,44.7,15.9,0,10
1720689446,15,15.9,0,10
1720689446,41,15.9,0,10
1720689446,42.5,15.9,0,10
1720689447,0,15.9,0,10
1720689447,0,15.9,0,10
1720689447,0,15.9,0,10
1720689447,0,15.9,0,10
1720689447,2.4,15.9,0,10
1720689447,0,15.9,0,10
1720689447,0,15.9,0,10
1720689447,0,15.9,0,10
1720689447,0,15.9,0,10
1720689447,0,15.9,0,10
1720689448,0,15.9,0,10
1720689448,0,15.9,0,10
1720689448,0,15.9,0,10
1720689448,0,15.9,0,10
1720689448,15,15.9,0,10
1720689448,51.3,15.9,0,10
1720689448,35,15.9,0,10
1720689448,51.3,15.9,0,10
1720689448,17.5,15.9,0,10
1720689448,0,15.9,0,10
1720689449,0,15.9,0,10
1720689449,0,15.9,0,10
1720689449,0,15.9,0,10
1720689449,2.5,15.9,0,10
1720689449,0,15.9,0,10
1720689449,0,15.9,0,10
1720689449,0,15.9,0,10
1720689449,2.4,15.9,0,10
1720689449,0,15.9,0,10
1720689449,0,15.9,0,10
1720689450,0,15.9,0,10
1720689450,35.9,15.9,0,10
1720689450,51.2,15.9,0,10
1720689450,35.9,15.9,0,10
1720689450,40,15.9,0,10
1720689450,5.1,15.9,0,10
1720689450,0,15.9,0,10
1720689450,0,15.9,0,10
1720689450,0,15.9,0,10
1720689450,0,15.9,0,10
1720689451,0,15.9,0,10
1720689451,0,15.9,0,10
1720689451,0,15.9,0,10
1720689451,0,15.9,0,10
1720689451,0,15.9,0,10
1720689451,2.5,15.9,0,10
1720689451,0,15.9,0,10
1720689451,7.9,15.9,0,10
1720689451,50,15.9,0,10
1720689451,65,15.9,0,10
1720689452,51.3,15.9,0,10
1720689452,20.5,15.9,0,10
1720689452,0,15.9,0,10
1720689452,0,15.9,0,10
1720689452,0,15.9,0,10
1720689452,0,15.9,0,10
1720689452,0,15.9,0,10
1720689452,0,15.9,0,10
1720689452,2.4,15.9,0,10
1720689452,0,15.9,0,10
1720689453,0,15.9,0,10
1720689453,0,15.9,0,10
1720689453,0,15.9,0,10
1720689453,0,15.9,0,10
1720689453,0,15.9,0,10
1720689453,0,15.9,0,10
1720689453,35.9,15.9,0,10
1720689453,40,15.9,0,10
1720689453,7.7,15.9,0,10
1720689453,14.6,15.9,0,10
1720689454,41,15.9,0,10
1720689454,30,15.9,0,10
1720689454,0,15.9,0,10
1720689454,0,15.9,0,10
1720689454,0,15.9,0,10
1720689454,2.5,15.9,0,10
1720689454,0,15.9,0,10
1720689454,0,15.9,0,10
1720689454,0,15.9,0,10
1720689454,2.4,15.9,0,10
1720689454,0,15.9,0,10
1720689455,0,15.9,0,10
1720689455,10.3,15.9,0,10
1720689455,46.2,15.9,0,10
1720689455,26.8,15.9,0,10
1720689455,0,15.9,0,10
1720689455,27.5,15.9,0,10
1720689455,43.6,15.9,0,10
1720689455,12.8,15.9,0,10
1720689455,0,15.9,0,10
1720689455,0,15.9,0,10
1720689456,0,15.9,0,10
1720689456,2.4,15.9,0,10
1720689456,0,15.9,0,10
1720689456,0,15.9,0,10
1720689456,0,15.9,0,10
1720689456,0,15.9,0,10
1720689456,0,15.9,0,10
1720689456,0,15.9,0,10
1720689456,32.5,15.9,0,10
1720689456,51.3,15.9,0,10
1720689457,25.6,15.9,0,10
1720689457,12.5,15.9,0,10
1720689457,40,15.9,0,10
1720689457,28.9,15.9,0,10
1720689457,4.9,15.9,0,10
1720689457,0,15.9,0,10
1720689457,0,15.9,0,10
1720689457,0,15.9,0,10
1720689457,2.5,15.9,0,10
1720689457,0,15.9,0,10
1720689458,0,15.9,0,10
1720689458,2.5,15.9,0,10
1720689458,0,15.9,0,10
1720689458,0,15.9,0,10
1720689458,0,15.9,0,10
1720689458,0,15.9,0,10
1720689458,0,15.9,0,10
1720689458,0,15.9,0,10
1720689458,25,15.9,0,10
1720689458,51.3,15.9,0,10
1720689459,65,15.9,0,10
1720689459,25.6,15.9,0,10
1720689459,0,15.9,0,10
1720689459,0,15.9,0,10
1720689459,0,15.9,0,10
1720689459,0,15.9,0,10
1720689459,0,15.9,0,10
1720689459,0,15.9,0,10
1720689459,0,15.9,0,10
1720689459,0,15.9,0,10
1720689460,0,15.9,0,10
1720689460,2.5,15.9,0,10
1720689460,0,15.9,0,10
1720689460,0,15.9,0,10
1720689460,10,15.9,0,10
1720689460,37.5,15.9,0,10
1720689460,65,15.9,0,10
1720689460,50,15.9,0,10
1720689460,5,15.9,0,10
1720689460,0,15.9,0,10
1720689461,0,15.9,0,10
1720689461,0,15.9,0,10
1720689461,2.4,15.9,0,10
1720689461,0,15.9,0,10
1720689461,0,15.9,0,10
1720689461,0,15.9,0,10
1720689461,0,15.9,0,10
1720689461,0,15.9,0,10
1720689461,0,15.9,0,10
1720689461,0,15.9,0,10
1720689462,0,15.9,0,10
1720689462,23.8,15.9,0,10
1720689462,58.5,15.9,0,10
1720689462,71.8,15.9,0,10
1720689462,25.6,15.9,0,10
1720689462,0,15.9,0,10
1720689462,0,15.9,0,10
1720689462,0,15.9,0,10
1720689462,2.5,15.9,0,10
1720689462,0,15.9,0,10
1720689463,0,15.9,0,10
1720689463,0,15.9,0,10
1720689463,0,15.9,0,10
1720689463,2.5,15.9,0,10
1720689463,0,15.9,0,10
1720689463,0,15.9,0,10
1720689463,0,15.9,0,10
1720689463,2.4,15.9,0,10
1720689463,0,15.9,0,10
1720689463,57.1,15.9,0,10
1720689464,61.5,15.9,0,10
1720689464,2.6,15.9,0,10
1720689464,9.8,15.9,0,10
1720689464,23.1,15.9,0,10
1720689464,10,15.9,0,10
1720689464,0,15.9,0,10
1720689464,0,15.9,0,10
1720689464,0,15.9,0,10
1720689464,0,15.9,0,10
1720689464,0,15.9,0,10
1720689465,0,15.9,0,10
1720689465,0,15.9,0,10
1720689465,2.5,15.9,0,10
1720689465,2.5,15.9,0,10
1720689465,0,15.9,0,10
1720689465,20.5,15.9,0,10
1720689465,74.4,15.9,0,10
1720689465,30,15.9,0,10
1720689465,0,15.9,0,10
1720689465,20,15.9,0,10
1720689466,21.1,15.9,0,10
1720689466,2.4,15.9,0,10
1720689466,0,15.9,0,10
1720689466,0,15.9,0,10
1720689466,0,15.9,0,10
1720689466,2.5,15.9,0,10
1720689466,0,15.9,0,10
1720689466,0,15.9,0,10
1720689466,2.5,15.9,0,10
1720689466,0,15.9,0,10
1720689467,0,15.9,0,10
1720689467,0,15.9,0,10
1720689467,55,15.9,0,10
1720689467,76.3,15.9,0,10
1720689467,34.1,15.9,0,10
1720689467,5.1,15.9,0,10
1720689467,25,15.9,0,10
1720689467,10.3,15.9,0,10
1720689467,0,15.9,0,10
1720689467,2.5,15.9,0,10
1720689467,0,15.9,0,10
1720689468,0,15.9,0,10
1720689468,0,15.9,0,10
1720689468,0,15.9,0,10
1720689468,0,15.9,0,10
1720689468,0,15.9,0,10
1720689468,0,15.9,0,10
1720689468,2.5,15.9,0,10
1720689468,0,15.9,0,10
1720689468,0,15.9,0,10
1720689468,0,15.9,0,10
1720689469,2.4,15.9,0,10
1720689469,17.9,15.9,0,10
1720689469,42.9,15.9,0,10
1720689469,75.7,15.9,0,10
1720689469,30,15.9,0,10
1720689469,0,15.9,0,10
1720689469,0,15.9,0,10
1720689469,0,15.9,0,10
1720689469,2.5,15.9,0,10
1720689469,0,15.9,0,10
1720689470,0,15.9,0,10
1720689470,0,15.9,0,10
1720689470,2.4,15.9,0,10
1720689470,2.5,15.9,0,10
1720689470,0,15.9,0,10
1720689470,0,15.9,0,10
1720689470,0,15.9,0,10
1720689470,5,15.9,0,10
1720689470,25.6,15.9,0,10
1720689470,65.9,15.9,0,10
1720689471,64.1,15.9,0,10
1720689471,5,15.9,0,10
1720689471,0,15.9,0,10
1720689471,0,15.9,0,10
1720689471,0,15.9,0,10
1720689471,2.5,15.9,0,10
1720689471,0,15.9,0,10
1720689471,0,15.9,0,10
1720689471,0,15.9,0,10
1720689471,0,15.9,0,10
1720689472,0,15.9,0,10
1720689472,0,15.9,0,10
1720689472,2.4,15.9,0,10
1720689472,0,15.9,0,10
1720689472,17.9,15.9,0,10
1720689472,43.9,15.9,0,10
1720689472,82.5,15.9,0,10
1720689472,33.3,15.9,0,10
1720689472,0,15.9,0,10
1720689472,0,15.9,0,10
1720689473,0,15.9,0,10
1720689473,0,15.9,0,10
1720689473,0,15.9,0,10
1720689473,0,15.9,0,10
1720689473,0,15.9,0,10
1720689473,2.5,15.9,0,10
1720689473,2.5,15.9,0,10
1720689473,0,15.9,0,10
1720689473,0,15.9,0,10
1720689473,0,15.9,0,10
1720689474,0,15.9,0,10
1720689474,0,15.9,0,10
1720689474,52.4,15.9,0,10
1720689474,65.8,15.9,0,10
1720689474,7.5,15.9,0,10
1720689474,23.1,15.9,0,10
1720689474,17.5,15.9,0,10
1720689474,0,15.9,0,10
1720689474,0,15.9,0,10
1720689474,0,15.9,0,10
1720689475,0,15.9,0,10
1720689475,0,15.9,0,10
1720689475,0,15.9,0,10
1720689475,0,15.9,0,10
1720689475,0,15.9,0,10
1720689475,2.5,15.9,0,10
1720689475,0,15.9,0,10
1720689475,0,15.9,0,10
1720689475,15.4,15.9,0,10
1720689475,72.5,15.9,0,10
1720689476,35.9,15.9,0,10
1720689476,12.5,15.9,0,10
1720689476,25.6,15.9,0,10
1720689476,5.1,15.9,0,10
1720689476,0,15.9,0,10
1720689476,2.5,15.9,0,10
1720689476,2.5,15.9,0,10
1720689476,0,15.9,0,10
1720689476,0,15.9,0,10
1720689476,0,15.9,0,10
1720689477,0,15.9,0,10
1720689477,0,15.9,0,10
1720689477,0,15.9,0,10
1720689477,0,15.9,0,10
1720689477,0,15.9,0,10
1720689477,47.5,15.9,0,10
1720689477,75,15.9,0,10
1720689477,40,15.9,0,10
1720689477,23.1,15.9,0,10
1720689477,22,15.9,0,10
1720689478,0,15.9,0,10
1720689478,0,15.9,0,10
1720689478,0,15.9,0,10
1720689478,0,15.9,0,10
1720689478,0,15.9,0,10
1720689478,0,15.9,0,10
1720689478,0,15.9,0,10
1720689478,2.4,15.9,0,10
1720689478,0,15.9,0,10
1720689478,0,15.9,0,10
1720689479,0,15.9,0,10
1720689479,12.5,15.9,0,10
1720689479,0,15.9,0,10
1720689479,0,15.9,0,10
1720689479,10,15.9,0,10
1720689479,25,15.9,0,10
1720689479,25.6,15.9,0,10
1720689479,75,15.9,0,10
1720689479,30.8,15.9,0,10
1720689479,0,15.9,0,10
1720689479,2.5,15.9,0,10
1720689480,0,15.9,0,10
1720689480,0,15.9,0,10
1720689480,0,15.9,0,10
1720689480,0,15.9,0,10
1720689480,2.4,15.9,0,10
1720689480,0,15.9,0,10
1720689480,0,15.9,0,10
1720689480,0,15.9,0,10
1720689480,0,15.9,0,10
1720689480,0,15.9,0,10
1720689481,20,15.9,0,10
1720689481,23.1,15.9,0,10
1720689481,52.5,15.9,0,10
1720689481,65,15.9,0,10
1720689481,5.1,15.9,0,10
1720689481,0,15.9,0,10
1720689481,2.5,15.9,0,10
1720689481,0,15.9,0,10
1720689481,0,15.9,0,10
1720689481,0,15.9,0,10
1720689482,0,15.9,0,10
1720689482,2.4,15.9,0,10
1720689482,0,15.9,0,10
1720689482,0,15.9,0,10
1720689482,0,15.9,0,10
1720689482,2.5,15.9,0,10
1720689482,5.1,15.9,0,10
1720689482,25.6,15.9,0,10
1720689482,35.9,15.9,0,10
1720689482,75,15.9,0,10
1720689483,40,15.9,0,10
1720689483,0,15.9,0,10
1720689483,0,15.9,0,10
1720689483,0,15.9,0,10
1720689483,0,15.9,0,10
1720689483,0,15.9,0,10
1720689483,0,15.9,0,10
1720689483,0,15.9,0,10
1720689483,0,15.9,0,10
1720689483,0,15.9,0,10
1720689484,0,15.9,0,10
1720689484,0,15.9,0,10
1720689484,2.5,15.9,0,10
1720689484,2.4,15.9,0,10
1720689484,0,15.9,0,10
1720689484,47.5,15.9,0,10
1720689484,66.7,15.9,0,10
1720689484,12.5,15.9,0,10
1720689484,2.4,15.9,0,10
1720689484,23.7,15.9,0,10
1720689485,15,15.9,0,10
1720689485,0,15.9,0,10
1720689485,0,15.9,0,10
1720689485,0,15.9,0,10
1720689485,0,15.9,0,10
1720689485,0,15.9,0,10
1720689485,0,15.9,0,10
1720689485,0,15.9,0,10
1720689485,0,15.9,0,10
1720689485,2.5,15.9,0,10
1720689486,0,15.9,0,10
1720689486,12.5,15.9,0,10
1720689486,73.7,15.9,0,10
1720689486,41.5,15.9,0,10
1720689486,0,15.9,0,10
1720689486,12.8,15.9,0,10
1720689486,23.1,15.9,0,10
1720689486,5,15.9,0,10
1720689486,0,15.9,0,10
1720689486,0,15.9,0,10
1720689487,0,15.9,0,10
1720689487,2.5,15.9,0,10
1720689487,0,15.9,0,10
1720689487,0,15.9,0,10
1720689487,2.5,15.9,0,10
1720689487,0,15.9,0,10
1720689487,2.4,15.9,0,10
1720689487,0,15.9,0,10
1720689487,43.6,15.9,0,10
1720689487,74.4,15.9,0,10
1720689488,45,15.9,0,10
1720689488,0,15.9,0,10
1720689488,23.7,15.9,0,10
1720689488,17.5,15.9,0,10
1720689488,0,15.9,0,10
1720689488,0,15.9,0,10
1720689488,0,15.9,0,10
1720689488,2.5,15.9,0,10
1720689488,0,15.9,0,10
