Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 11:16:21,5.09,0.608,3.094,25.0,0.0,0.0,8.3,1743,8873,11567,02:57:53,10673,1720689381.5760267
2024-07-11 11:16:21,5.08,0.614,3.119,25.0,0.0,0.0,8.2,1743,8873,11567,02:57:53,10673,1720689381.9110172
2024-07-11 11:16:22,5.08,0.614,3.119,25.0,0.0,0.0,8.2,1744,8874,11568,02:57:54,10674,1720689382.252106
2024-07-11 11:16:22,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1744,8874,11568,02:57:54,10674,1720689382.5998228
2024-07-11 11:16:22,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1744,8874,11568,02:57:54,10674,1720689382.9335556
2024-07-11 11:16:23,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1744,8875,11569,02:57:55,10675,1720689383.2748072
2024-07-11 11:16:23,5.1,0.545,2.779,25.0,0.0,0.0,9.3,1744,8875,11569,02:57:55,10675,1720689383.6227806
2024-07-11 11:16:23,5.1,0.545,2.779,25.0,0.0,0.0,9.3,1744,8875,11569,02:57:55,10675,1720689383.9565845
2024-07-11 11:16:24,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1744,8876,11570,02:57:56,10676,1720689384.298599
2024-07-11 11:16:24,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1744,8876,11570,02:57:56,10676,1720689384.6460152
2024-07-11 11:16:24,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1744,8876,11570,02:57:56,10676,1720689384.9798336
2024-07-11 11:16:25,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1744,8876,11571,02:57:57,10677,1720689385.3202515
2024-07-11 11:16:25,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1744,8876,11571,02:57:57,10677,1720689385.6646893
2024-07-11 11:16:26,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1744,8876,11571,02:57:57,10677,1720689386.006064
2024-07-11 11:16:26,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1744,8877,11572,02:57:58,10678,1720689386.3445299
2024-07-11 11:16:26,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1744,8877,11572,02:57:58,10678,1720689386.6844366
2024-07-11 11:16:27,5.1,0.525,2.677,25.0,0.0,0.0,9.7,1744,8877,11572,02:57:58,10678,1720689387.0257483
2024-07-11 11:16:27,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1744,8878,11573,02:57:59,10679,1720689387.3685622
2024-07-11 11:16:27,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1744,8878,11573,02:57:59,10679,1720689387.712353
2024-07-11 11:16:28,5.09,0.565,2.875,25.0,0.0,0.0,9.0,1744,8878,11573,02:57:59,10679,1720689388.0485535
2024-07-11 11:16:28,5.09,0.565,2.875,25.0,0.0,0.0,9.0,1745,8879,11574,02:58:00,10680,1720689388.389419
2024-07-11 11:16:28,5.09,0.58,2.952,25.0,0.0,0.0,8.7,1745,8879,11574,02:58:00,10680,1720689388.7375376
2024-07-11 11:16:29,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1745,8879,11574,02:58:00,10680,1720689389.0717652
2024-07-11 11:16:29,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1745,8879,11575,02:58:01,10681,1720689389.4121711
2024-07-11 11:16:29,5.1,0.534,2.723,25.0,0.0,0.0,9.5,1745,8879,11575,02:58:01,10681,1720689389.753554
2024-07-11 11:16:30,5.08,0.655,3.327,25.0,0.0,0.0,7.7,1745,8879,11575,02:58:01,10681,1720689390.0937915
2024-07-11 11:16:30,5.08,0.655,3.327,25.0,0.0,0.0,7.7,1745,8880,11576,02:58:02,10682,1720689390.4358554
2024-07-11 11:16:30,5.1,0.508,2.59,25.0,0.0,0.0,10.0,1745,8880,11576,02:58:02,10682,1720689390.7759714
2024-07-11 11:16:31,5.1,0.508,2.59,25.0,0.0,0.0,10.0,1745,8881,11577,02:58:03,10683,1720689391.1173458
2024-07-11 11:16:31,5.1,0.508,2.59,25.0,0.0,0.0,10.0,1745,8881,11577,02:58:03,10683,1720689391.4585354
2024-07-11 11:16:31,5.07,0.734,3.721,25.0,0.0,0.0,6.9,1745,8881,11577,02:58:03,10683,1720689391.8003972
2024-07-11 11:16:32,5.07,0.734,3.721,25.0,0.0,0.0,6.9,1745,8882,11578,02:58:04,10684,1720689392.14104
2024-07-11 11:16:32,5.1,0.53,2.703,25.0,0.0,0.0,9.6,1745,8882,11578,02:58:04,10684,1720689392.484519
2024-07-11 11:16:32,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1745,8882,11578,02:58:04,10684,1720689392.822012
2024-07-11 11:16:33,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1745,8883,11579,02:58:05,10685,1720689393.1635404
2024-07-11 11:16:33,5.08,0.645,3.276,25.0,0.0,0.0,7.8,1745,8883,11579,02:58:05,10685,1720689393.5041683
2024-07-11 11:16:33,5.08,0.645,3.276,25.0,0.0,0.0,7.8,1745,8883,11579,02:58:05,10685,1720689393.8576112
2024-07-11 11:16:34,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1746,8884,11580,02:58:06,10686,1720689394.1860623
2024-07-11 11:16:34,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1746,8884,11580,02:58:06,10686,1720689394.5273318
2024-07-11 11:16:34,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1746,8884,11580,02:58:06,10686,1720689394.868476
2024-07-11 11:16:35,5.08,0.643,3.266,25.0,0.0,0.0,7.9,1746,8884,11581,02:58:07,10687,1720689395.20986
2024-07-11 11:16:35,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1746,8884,11581,02:58:07,10687,1720689395.5510654
2024-07-11 11:16:35,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1746,8884,11581,02:58:07,10687,1720689395.8911173
2024-07-11 11:16:36,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1746,8885,11582,02:58:08,10688,1720689396.232579
2024-07-11 11:16:36,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1746,8885,11582,02:58:08,10688,1720689396.5735178
2024-07-11 11:16:36,5.09,0.584,2.972,25.0,0.0,0.0,8.7,1746,8885,11582,02:58:08,10688,1720689396.9140782
2024-07-11 11:16:37,5.08,0.643,3.266,25.0,0.0,0.0,7.9,1746,8886,11583,02:58:09,10689,1720689397.2594411
2024-07-11 11:16:37,5.08,0.643,3.266,25.0,0.0,0.0,7.9,1746,8886,11583,02:58:09,10689,1720689397.5961142
2024-07-11 11:16:37,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1746,8886,11583,02:58:09,10689,1720689397.937354
2024-07-11 11:16:38,5.08,0.621,3.154,25.0,0.0,0.0,8.1,1746,8887,11584,02:58:10,10690,1720689398.2786117
2024-07-11 11:16:38,5.08,0.621,3.154,25.0,0.0,0.0,8.1,1746,8887,11584,02:58:10,10690,1720689398.6198921
2024-07-11 11:16:38,5.08,0.648,3.291,25.0,0.0,0.0,7.8,1746,8887,11584,02:58:10,10690,1720689398.9775126
2024-07-11 11:16:39,5.08,0.648,3.291,25.0,0.0,0.0,7.8,1746,8888,11585,02:58:11,10691,1720689399.3010693
2024-07-11 11:16:39,5.1,0.498,2.539,25.0,0.0,0.0,10.2,1746,8888,11585,02:58:11,10691,1720689399.6419802
2024-07-11 11:16:39,5.09,0.592,3.013,25.0,0.0,0.0,8.5,1746,8888,11585,02:58:11,10691,1720689399.9836223
2024-07-11 11:16:40,5.09,0.592,3.013,25.0,0.0,0.0,8.5,1746,8888,11586,02:58:12,10692,1720689400.3227048
2024-07-11 11:16:40,5.09,0.557,2.835,25.0,0.0,0.0,9.1,1746,8888,11586,02:58:12,10692,1720689400.6647751
2024-07-11 11:16:41,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1746,8888,11586,02:58:12,10692,1720689401.0061393
2024-07-11 11:16:41,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1747,8889,11587,02:58:13,10693,1720689401.3473356
2024-07-11 11:16:41,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1747,8889,11587,02:58:13,10693,1720689401.6873329
2024-07-11 11:16:42,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1747,8889,11587,02:58:13,10693,1720689402.0286434
2024-07-11 11:16:42,5.08,0.629,3.195,25.0,0.0,0.0,8.0,1747,8890,11588,02:58:14,10694,1720689402.3696215
2024-07-11 11:16:42,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1747,8890,11588,02:58:14,10694,1720689402.7110586
2024-07-11 11:16:43,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1747,8890,11588,02:58:14,10694,1720689403.053588
2024-07-11 11:16:43,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1747,8891,11589,02:58:15,10695,1720689403.3923743
2024-07-11 11:16:43,5.08,0.627,3.185,25.0,0.0,0.0,8.1,1747,8891,11589,02:58:15,10695,1720689403.7332275
2024-07-11 11:16:44,5.08,0.627,3.185,25.0,0.0,0.0,8.1,1747,8891,11589,02:58:15,10695,1720689404.088866
2024-07-11 11:16:44,5.1,0.507,2.585,25.0,0.0,0.0,10.0,1747,8891,11590,02:58:16,10696,1720689404.4148848
2024-07-11 11:16:44,5.1,0.507,2.585,25.0,0.0,0.0,10.0,1747,8891,11590,02:58:16,10696,1720689404.7560747
2024-07-11 11:16:45,5.1,0.501,2.555,25.0,0.0,0.0,10.1,1747,8892,11591,02:58:16,10696,1720689405.0966334
2024-07-11 11:16:45,5.09,0.552,2.809,25.0,0.0,0.0,9.2,1747,8892,11591,02:58:17,10697,1720689405.4399111
2024-07-11 11:16:45,5.09,0.552,2.809,25.0,0.0,0.0,9.2,1747,8892,11591,02:58:17,10697,1720689405.7798662
2024-07-11 11:16:46,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1747,8893,11592,02:58:18,10698,1720689406.122365
2024-07-11 11:16:46,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1747,8893,11592,02:58:18,10698,1720689406.4611359
2024-07-11 11:16:46,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1747,8893,11592,02:58:18,10698,1720689406.8022463
2024-07-11 11:16:47,5.09,0.568,2.891,25.0,0.0,0.0,8.9,1747,8894,11593,02:58:19,10699,1720689407.143163
2024-07-11 11:16:47,5.09,0.568,2.891,25.0,0.0,0.0,8.9,1747,8894,11593,02:58:19,10699,1720689407.4891007
2024-07-11 11:16:47,5.09,0.55,2.799,25.0,0.0,0.0,9.2,1747,8894,11593,02:58:19,10699,1720689407.8261425
2024-07-11 11:16:48,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1748,8894,11594,02:58:20,10700,1720689408.166978
2024-07-11 11:16:48,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1748,8894,11594,02:58:20,10700,1720689408.5077493
2024-07-11 11:16:48,5.08,0.626,3.18,25.0,0.0,0.0,8.1,1748,8894,11594,02:58:20,10700,1720689408.8511071
2024-07-11 11:16:49,5.09,0.576,2.931,25.0,0.0,0.0,8.8,1748,8895,11595,02:58:21,10701,1720689409.2098932
2024-07-11 11:16:49,5.09,0.576,2.931,25.0,0.0,0.0,8.8,1748,8895,11595,02:58:21,10701,1720689409.5308108
2024-07-11 11:16:49,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1748,8895,11595,02:58:21,10701,1720689409.8710883
2024-07-11 11:16:50,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1748,8896,11596,02:58:22,10702,1720689410.212298
2024-07-11 11:16:50,5.09,0.546,2.779,25.0,0.0,0.0,9.3,1748,8896,11596,02:58:22,10702,1720689410.5560358
2024-07-11 11:16:50,5.08,0.627,3.185,25.0,0.0,0.0,8.1,1748,8896,11596,02:58:22,10702,1720689410.894445
2024-07-11 11:16:51,5.08,0.627,3.185,25.0,0.0,0.0,8.1,1748,8897,11597,02:58:23,10703,1720689411.2354589
2024-07-11 11:16:51,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1748,8897,11597,02:58:23,10703,1720689411.5815277
2024-07-11 11:16:51,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1748,8897,11597,02:58:23,10703,1720689411.917372
2024-07-11 11:16:52,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1748,8898,11598,02:58:24,10704,1720689412.2586641
2024-07-11 11:16:52,5.08,0.643,3.266,25.0,0.0,0.0,7.9,1748,8898,11598,02:58:24,10704,1720689412.5991664
2024-07-11 11:16:52,5.08,0.643,3.266,25.0,0.0,0.0,7.9,1748,8898,11598,02:58:24,10704,1720689412.9409144
2024-07-11 11:16:53,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1748,8899,11599,02:58:25,10705,1720689413.2811556
2024-07-11 11:16:53,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1748,8899,11599,02:58:25,10705,1720689413.6222107
2024-07-11 11:16:53,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1748,8899,11599,02:58:25,10705,1720689413.9633849
2024-07-11 11:16:54,5.08,0.644,3.271,25.0,0.0,0.0,7.8,1749,8899,11600,02:58:26,10706,1720689414.3373597
2024-07-11 11:16:54,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1749,8899,11600,02:58:26,10706,1720689414.6473572
2024-07-11 11:16:54,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1749,8899,11600,02:58:26,10706,1720689414.9861684
2024-07-11 11:16:55,5.1,0.495,2.524,25.0,0.0,0.0,10.3,1749,8900,11601,02:58:27,10707,1720689415.326403
2024-07-11 11:16:55,5.1,0.495,2.524,25.0,0.0,0.0,10.3,1749,8900,11601,02:58:27,10707,1720689415.6710534
2024-07-11 11:16:56,5.09,0.597,3.038,25.0,0.0,0.0,8.5,1749,8900,11601,02:58:27,10707,1720689416.0085475
2024-07-11 11:16:56,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1749,8901,11602,02:58:28,10708,1720689416.3494601
2024-07-11 11:16:56,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1749,8901,11602,02:58:28,10708,1720689416.694897
2024-07-11 11:16:57,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1749,8901,11602,02:58:28,10708,1720689417.0311263
2024-07-11 11:16:57,5.09,0.602,3.064,25.0,0.0,0.0,8.4,1749,8902,11603,02:58:29,10709,1720689417.3714392
2024-07-11 11:16:57,5.09,0.602,3.064,25.0,0.0,0.0,8.4,1749,8902,11603,02:58:29,10709,1720689417.7191958
2024-07-11 11:16:58,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1749,8902,11604,02:58:29,10709,1720689418.0549164
2024-07-11 11:16:58,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1749,8902,11604,02:58:30,10710,1720689418.394923
2024-07-11 11:16:58,5.1,0.505,2.575,25.0,0.0,0.0,10.0,1749,8902,11604,02:58:30,10710,1720689418.741175
2024-07-11 11:16:59,5.08,0.614,3.119,25.0,0.0,0.0,8.2,1749,8903,11605,02:58:30,10710,1720689419.0769157
2024-07-11 11:16:59,5.08,0.614,3.119,25.0,0.0,0.0,8.2,1749,8903,11605,02:58:31,10711,1720689419.4561844
2024-07-11 11:16:59,5.1,0.526,2.682,25.0,0.0,0.0,9.6,1749,8903,11605,02:58:31,10711,1720689419.7599366
2024-07-11 11:17:00,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1749,8904,11606,02:58:31,10711,1720689420.0995069
2024-07-11 11:17:00,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1749,8904,11606,02:58:32,10712,1720689420.4410973
2024-07-11 11:17:00,5.09,0.556,2.83,25.0,0.0,0.0,9.1,1749,8904,11606,02:58:32,10712,1720689420.7918174
2024-07-11 11:17:01,5.09,0.556,2.83,25.0,0.0,0.0,9.1,1750,8904,11607,02:58:33,10713,1720689421.1231651
2024-07-11 11:17:01,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1750,8904,11607,02:58:33,10713,1720689421.4629118
2024-07-11 11:17:01,5.09,0.557,2.835,25.0,0.0,0.0,9.1,1750,8904,11607,02:58:33,10713,1720689421.8040812
2024-07-11 11:17:02,5.09,0.557,2.835,25.0,0.0,0.0,9.1,1750,8905,11608,02:58:34,10714,1720689422.14621
2024-07-11 11:17:02,5.09,0.555,2.824,25.0,0.0,0.0,9.1,1750,8905,11608,02:58:34,10714,1720689422.487385
2024-07-11 11:17:02,5.08,0.613,3.114,25.0,0.0,0.0,8.2,1750,8905,11608,02:58:34,10714,1720689422.8286874
2024-07-11 11:17:03,5.08,0.613,3.114,25.0,0.0,0.0,8.2,1750,8906,11609,02:58:35,10715,1720689423.169933
2024-07-11 11:17:03,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1750,8906,11609,02:58:35,10715,1720689423.5096967
2024-07-11 11:17:03,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1750,8906,11609,02:58:35,10715,1720689423.8511713
2024-07-11 11:17:04,5.09,0.576,2.931,25.0,0.0,0.0,8.8,1750,8907,11610,02:58:36,10716,1720689424.192384
2024-07-11 11:17:04,5.08,0.642,3.261,25.0,0.0,0.0,7.9,1750,8907,11610,02:58:36,10716,1720689424.5336757
2024-07-11 11:17:04,5.08,0.642,3.261,25.0,0.0,0.0,7.9,1750,8907,11610,02:58:36,10716,1720689424.873491
2024-07-11 11:17:05,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1750,8908,11611,02:58:37,10717,1720689425.2161846
2024-07-11 11:17:05,5.1,0.535,2.728,25.0,0.0,0.0,9.5,1750,8908,11611,02:58:37,10717,1720689425.556155
2024-07-11 11:17:05,5.1,0.535,2.728,25.0,0.0,0.0,9.5,1750,8908,11611,02:58:37,10717,1720689425.8973875
2024-07-11 11:17:06,5.09,0.58,2.952,25.0,0.0,0.0,8.7,1750,8909,11612,02:58:38,10718,1720689426.2387125
2024-07-11 11:17:06,5.09,0.58,2.952,25.0,0.0,0.0,8.7,1750,8909,11612,02:58:38,10718,1720689426.578385
2024-07-11 11:17:06,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1750,8909,11612,02:58:38,10718,1720689426.9199417
2024-07-11 11:17:07,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1751,8909,11613,02:58:39,10719,1720689427.261151
2024-07-11 11:17:07,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1751,8909,11613,02:58:39,10719,1720689427.6017425
2024-07-11 11:17:07,5.08,0.641,3.256,25.0,0.0,0.0,7.9,1751,8909,11613,02:58:39,10719,1720689427.9432185
2024-07-11 11:17:08,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1751,8910,11614,02:58:40,10720,1720689428.2836869
2024-07-11 11:17:08,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1751,8910,11614,02:58:40,10720,1720689428.6249154
2024-07-11 11:17:08,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1751,8910,11614,02:58:40,10720,1720689428.9660995
2024-07-11 11:17:09,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1751,8911,11615,02:58:41,10721,1720689429.3073938
2024-07-11 11:17:09,5.08,0.631,3.205,25.0,0.0,0.0,8.0,1751,8911,11615,02:58:41,10721,1720689429.6473722
2024-07-11 11:17:09,5.1,0.506,2.58,25.0,0.0,0.0,10.0,1751,8911,11615,02:58:41,10721,1720689429.9887176
2024-07-11 11:17:10,5.1,0.506,2.58,25.0,0.0,0.0,10.0,1751,8912,11616,02:58:42,10722,1720689430.3303475
2024-07-11 11:17:10,5.1,0.505,2.575,25.0,0.0,0.0,10.0,1751,8912,11616,02:58:42,10722,1720689430.6712687
2024-07-11 11:17:11,5.09,0.59,3.003,25.0,0.0,0.0,8.6,1751,8912,11616,02:58:42,10722,1720689431.0120525
2024-07-11 11:17:11,5.09,0.59,3.003,25.0,0.0,0.0,8.6,1751,8912,11617,02:58:43,10723,1720689431.352442
2024-07-11 11:17:11,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1751,8912,11617,02:58:43,10723,1720689431.6962242
2024-07-11 11:17:12,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1751,8913,11618,02:58:43,10723,1720689432.0349262
2024-07-11 11:17:12,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1751,8913,11618,02:58:44,10724,1720689432.3762171
2024-07-11 11:17:12,5.1,0.499,2.544,25.0,0.01,0.0,10.2,1751,8913,11618,02:58:44,10724,1720689432.7162015
2024-07-11 11:17:13,5.1,0.499,2.544,25.0,0.01,0.0,10.2,1751,8914,11619,02:58:44,10724,1720689433.057466
2024-07-11 11:17:13,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1751,8914,11619,02:58:45,10725,1720689433.3987155
2024-07-11 11:17:13,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1751,8914,11619,02:58:45,10725,1720689433.7399693
2024-07-11 11:17:14,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1752,8915,11620,02:58:45,10725,1720689434.0811257
2024-07-11 11:17:14,5.09,0.544,2.768,25.0,0.0,0.0,9.3,1752,8915,11620,02:58:46,10726,1720689434.4222276
2024-07-11 11:17:14,5.09,0.544,2.768,25.0,0.0,0.0,9.3,1752,8915,11620,02:58:46,10726,1720689434.7702658
2024-07-11 11:17:15,5.1,0.507,2.585,25.0,0.0,0.0,10.0,1752,8915,11621,02:58:47,10727,1720689435.103681
2024-07-11 11:17:15,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1752,8915,11621,02:58:47,10727,1720689435.4500895
2024-07-11 11:17:15,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1752,8915,11621,02:58:47,10727,1720689435.7860868
2024-07-11 11:17:16,5.09,0.567,2.886,25.0,0.0,0.0,8.9,1752,8916,11622,02:58:48,10728,1720689436.1275373
2024-07-11 11:17:16,5.09,0.609,3.099,25.0,0.0,0.0,8.3,1752,8916,11622,02:58:48,10728,1720689436.4687357
2024-07-11 11:17:16,5.09,0.609,3.099,25.0,0.0,0.0,8.3,1752,8916,11622,02:58:48,10728,1720689436.80897
2024-07-11 11:17:17,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1752,8917,11623,02:58:49,10729,1720689437.1499846
2024-07-11 11:17:17,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1752,8917,11623,02:58:49,10729,1720689437.491187
2024-07-11 11:17:17,5.1,0.507,2.585,25.0,0.0,0.0,10.0,1752,8917,11623,02:58:49,10729,1720689437.832155
2024-07-11 11:17:18,5.07,0.71,3.599,25.0,0.0,0.0,7.1,1752,8918,11624,02:58:50,10730,1720689438.172241
2024-07-11 11:17:18,5.07,0.71,3.599,25.0,0.0,0.0,7.1,1752,8918,11624,02:58:50,10730,1720689438.5136552
2024-07-11 11:17:18,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1752,8918,11624,02:58:50,10730,1720689438.8549435
2024-07-11 11:17:19,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1752,8918,11625,02:58:51,10731,1720689439.1962264
2024-07-11 11:17:19,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1752,8918,11625,02:58:51,10731,1720689439.537465
2024-07-11 11:17:19,5.07,0.692,3.508,25.0,0.0,0.0,7.3,1752,8918,11625,02:58:51,10731,1720689439.8787305
2024-07-11 11:17:20,5.07,0.692,3.508,25.0,0.0,0.0,7.3,1752,8919,11626,02:58:52,10732,1720689440.2186673
2024-07-11 11:17:20,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1752,8919,11626,02:58:52,10732,1720689440.5693684
2024-07-11 11:17:20,5.1,0.491,2.504,25.0,0.0,0.0,10.3,1752,8919,11626,02:58:52,10732,1720689440.9005792
2024-07-11 11:17:21,5.1,0.491,2.504,25.0,0.0,0.0,10.3,1753,8920,11627,02:58:53,10733,1720689441.241912
2024-07-11 11:17:21,5.08,0.614,3.119,25.0,0.0,0.0,8.2,1753,8920,11627,02:58:53,10733,1720689441.5840387
2024-07-11 11:17:21,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1753,8920,11627,02:58:53,10733,1720689441.9249492
2024-07-11 11:17:22,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1753,8921,11628,02:58:54,10734,1720689442.2642238
2024-07-11 11:17:22,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1753,8921,11628,02:58:54,10734,1720689442.607542
2024-07-11 11:17:22,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1753,8921,11628,02:58:54,10734,1720689442.9465687
2024-07-11 11:17:23,5.1,0.547,2.789,25.0,0.0,0.0,9.3,1753,8921,11629,02:58:55,10735,1720689443.2886114
2024-07-11 11:17:23,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1753,8921,11629,02:58:55,10735,1720689443.6293924
2024-07-11 11:17:23,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1753,8921,11629,02:58:55,10735,1720689443.970678
2024-07-11 11:17:24,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1753,8922,11630,02:58:56,10736,1720689444.3109896
2024-07-11 11:17:24,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1753,8922,11630,02:58:56,10736,1720689444.6520517
2024-07-11 11:17:24,5.1,0.503,2.565,25.0,0.0,0.0,10.1,1753,8923,11631,02:58:56,10736,1720689444.9933827
2024-07-11 11:17:25,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1753,8923,11631,02:58:57,10737,1720689445.3349168
2024-07-11 11:17:25,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1753,8923,11631,02:58:57,10737,1720689445.6894293
2024-07-11 11:17:26,5.1,0.502,2.56,25.0,0.01,0.0,10.1,1753,8924,11632,02:58:57,10737,1720689446.0165286
2024-07-11 11:17:26,5.09,0.59,3.003,25.0,0.0,0.0,8.6,1753,8924,11632,02:58:58,10738,1720689446.3586142
2024-07-11 11:17:26,5.09,0.59,3.003,25.0,0.0,0.0,8.6,1753,8924,11632,02:58:58,10738,1720689446.6998131
2024-07-11 11:17:27,5.09,0.552,2.809,25.0,0.0,0.0,9.2,1753,8924,11633,02:58:58,10738,1720689447.040901
2024-07-11 11:17:27,5.1,0.501,2.555,25.0,0.0,0.0,10.1,1753,8924,11633,02:58:59,10739,1720689447.3819885
2024-07-11 11:17:27,5.1,0.501,2.555,25.0,0.0,0.0,10.1,1753,8924,11633,02:58:59,10739,1720689447.723072
2024-07-11 11:17:28,5.09,0.564,2.87,25.0,0.0,0.0,9.0,1754,8925,11634,02:58:59,10739,1720689448.0631683
2024-07-11 11:17:28,5.09,0.564,2.87,25.0,0.0,0.0,9.0,1754,8925,11634,02:59:00,10740,1720689448.4042175
2024-07-11 11:17:28,5.09,0.587,2.987,25.0,0.0,0.0,8.6,1754,8925,11634,02:59:00,10740,1720689448.7503276
2024-07-11 11:17:29,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1754,8926,11635,02:59:00,10740,1720689449.0873938
2024-07-11 11:17:29,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1754,8926,11635,02:59:01,10741,1720689449.4285069
2024-07-11 11:17:29,5.1,0.539,2.748,25.0,0.0,0.0,9.4,1754,8926,11635,02:59:01,10741,1720689449.7710922
2024-07-11 11:17:30,5.09,0.605,3.079,25.0,0.0,0.0,8.4,1754,8927,11636,02:59:02,10742,1720689450.1112347
2024-07-11 11:17:30,5.09,0.605,3.079,25.0,0.0,0.0,8.4,1754,8927,11636,02:59:02,10742,1720689450.4550166
2024-07-11 11:17:30,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1754,8927,11636,02:59:02,10742,1720689450.8117611
2024-07-11 11:17:31,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1754,8927,11637,02:59:03,10743,1720689451.1337147
